70909d64-76b7-4bf9-a550-6e67fc599a4a,Greg has always wanted to travel to space.,He entered a contest on NASA's website to win a ride on the next shuttle.,He was so nervous on the day they were going to announce the winner!,Finally the moment came and Greg waited patiently by the phone.,"Unfortunately, after five hours, he realised that it wasn't going to work.",He then met a secret agent who helped him travel into space.
81bbaeff-d509-4143-9fd3-344f3e96c694,Amelia was upset because she lost her phone.,She had all the photos saved on her phone.,Her friend said she'd send all the pictures tomorrow.,Amelie cheered up.,Amelia realized she had her phone under her pillow.,Amelia didn't miss her phone.
32291ad6-510d-4533-bff5-5a2a7a3844d0,I like to make popsicles.,I get a lot of juice and pour it into the molds.,"When I take them out of the freezer, they're so good.",The taste is so rich.,Popsicles are great.,One time I ate too many and got sick.
bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83,"One morning, John got sick.",He decided to see a doctor.,The doctor performed an examination and diagnosed John with pneumonia.,The doctor wrote John a prescription.,John picked up his medication and went home.,John threw the recipe in the trash.
8b1b0ee0-dff8-4161-bc93-da8779f8b138,Ann wasn't feeling well.,Ann decided to go to the doctor.,The doctor examined Anna and told her she had diabetes.,The doctor advised Ann on how to manage the disease.,"Ann took the advice, followed it and felt much better.",Ann ignored the advice and felt much better.
b11d2664-5d13-4868-88ae-a1e123d96893,"Ellen was very fond of animals, so she wanted to become a volunteer.",Her parents didn't want to deprive her of her time at school.,Ellen has developed a plan for volunteering with animals and studying.,"She presented the plan to her parents, but they were not impressed.",Ellen and her parents agreed to volunteer on weekends.,Ellen and her parents agreed that she would volunteer on weekdays.
39d8b7d1-3dc4-44de-bad8-9e44f11e1ab0,The boy wanted to join the tennis team.,Soon the tryouts for the team began.,The boy had never played tennis before.,He went to the park and practiced every week until the day of rehearsals.,The boy went home alone.,"When the exams began, the boy was ready."
022bca58-6ad8-49d3-8dd2-6ba50deabb63,Lola was a restless toddler.,She liked to roll all over the sofas.,Her mom decided to put her in gymnastics.,She did so well that she became the best in the class.,She became the champion of her gymnastics school.,She learned all about how to teach gymnastics.
cdba3b92-8e81-4ab6-b8e9-7aff1e63b11b,Our favorite family cat got out by mistake.,We've only had him for a few months.,We looked for him late into the night.,We thought he wouldn't come back because we lived on an isolated forty-acre property.,"In the middle of the night, he stood at the door, meowing to come in.",It was brought in by the next-door neighbor this morning.
8483d3da-f738-4d67-ab0a-f28923c7fedd,Betty went to get blood work done.,Blood test revealed he has tuberculosis.,"The doctor told her not to worry, that it was common.",The doctor prescribed a nine-month treatment.,"Nine months later, Betty was free of tuberculosis.","Nine months later, Betty was in a coma."
27ac5680-3792-4091-b6bb-08b463adbcf0,Cirno went to play in the mansion next door.,She rang the doorbell and then repeatedly ran for cover.,She enjoyed her ding-dong-ditch game very much.,She was eventually caught red-handed and yelled at.,Cirno stopped playing the ding-dong-ditch game and realized it wasn't right.,Cirno realized that this was rude and went to apologize.
63c9bb9f-178e-48b7-a684-51f864332258,I remember the scariest haunted house I've ever been in.,"It was an old, rickety, uninhabited house, perfect for haunting.",The house itself was terrifying.,"Finally, a witch jumped out!",She caused me the biggest scare of my life.,I cried at her comedy.
92882b41-172d-4455-a7e3-fe5badbc1214,"When Audrey was little, she was excited to start school.","As the youngest, she started school earlier than her siblings.","On her first day at school, she was so excited to meet her teacher.","When she returned home, she told her mother about her new friends.",Audrey was happy with the first day of school.,Audrey didn't want to go back to school.
7379d0c9-3529-4c8e-8c6b-109ea69b80f4,Sergei wanted a dog.,He went to a shelter and adopted a dog.,The dog got sick and died.,Sergei buried the dog in his yard and was upset with his dog.,He never got a dog again.,He decided to adopt a new dog in honor of the dead one.
dd0d81e5-8bd3-49b9-bb70-e3ee1768a4e7,Monica's parents came for a Christmas visit from Brazil.,Her parents had never seen snow before.,Her parents hoped to see her when they visited.,On Christmas morning their yard was covered with snow.,Monika was very happy to see her parents enjoying the snow.,Her parents were afraid of it and refused to go out.
a46e8913-e0e4-43e1-a885-7a4497ca36e8,Brendan's class had a difficult math test as their final exam.,Brendan was very worried about his poor math skills.,His parents hired a tutor to help him with his studies.,The teacher was trying to supply homework and instructions.,"Brendan's skills have improved, so he scored high on the test.","Unfortunately, Brendan failed the test."
b4e0b844-4494-4b8a-a102-cdea714743e4,Carlos had always wanted to visit France.,He decides that he should learn to speak French before leaving.,He enrolls in an evening class and studies hard.,Carlos finally speaks French pretty well.,Carlos uses his French on his way to Paris.,He doesn't talk to anyone in France.
4e3912bd-0e81-46fa-a76b-88d1829c9c4b,I was on the subway after work.,Then I realized someone was pulling my clothes from behind me.,Then I turned around and saw the baby.,He's looking at me curiously.,I smile at him and he laughs.,I called the police.
96d0b6e3-1123-4ce4-b052-69612cd406b7,I asked my girlfriend to prom in a very creative way.,She said yes!,We were named prom king and queen at the prom!,The last song was the first one we danced to.,It was a spectacular and unforgettable evening.,"Unfortunately, I had to leave early because I got sick."
c6a76a11-0934-4443-93bf-4002ec126f13,Jarvis and his family went bowling.,There were many teams playing in the bowling alley.,The family needed two lanes.,Everyone played good bowling and had a good time.,They liked bowling so much that they bought a bowling alley.,They stayed until the bowling alley closed.
b767595a-8508-4bf5-b821-747f35752dce,Sleep is precious.,I usually only have a couple of hours.,Last night the kids were up six times.,I only slept for an hour.,I've been tired all day.,I was full of energy.
c27aa257-66f1-4a34-aa62-c44f4c87e762,Linda really wanted to start her own accounting business.,She attended classes at an online school.,"As soon as she finished teaching, she started networking.","Before opening, she turned down many entrepreneurs who wanted to buy her business.","After six months, Linda still had no clients.",Linda ended up getting a lot of clients and didn't keep up.
ebffadc9-9cdc-4090-8000-2d5613591c01,Laura was finishing high school.,She wanted an Audi car as a present.,Her parents bought her a nice red Audi.,Laura was very happy when she saw her new car.,Laura kept thanking her parents for the new car.,Laura kept telling her parents that she hated them.
47726165-f00a-4623-ac2e-63803379304b,Ken was eating in the cafeteria.,He found a bug in his drink.,Ken was disgusted.,He called the waiter.,The waiter and the manager gave him free food.,The waiter charged him double.
16c71582-2d3d-4aed-87c0-18354f4ad033,Ketch wanted to watch the movie on his laptop.,Ketch tried to turn on the laptop.,"Ketch tried and tried, but the laptop wouldn't turn on.",Then Ketch realized the laptop was dead.,Ketch turned on his laptop and put on a movie.,Ketch threw his laptop on the floor and smashed it in anger.
0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to spruce up his garden.,He borrowed a friend's car to bring home some plants.,The friend asked Stan to be careful because the car was brand new.,Stan loaded the plants carelessly and scratched the paint on the truck.,His friend became enraged and they never spoke again.,His friend was thrilled and they never spoke again.
83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,She made a batch of the peanut butter ones because they were her favorite.,Her young son came home with his boyfriend.,Eliza offered the children cookies.,Her son's boyfriend refused because he was allergic.,They both refused because they were eating on the way home.
9c3664e7-dde6-44e3-b4b5-a745339521af,The boy knelt down next to the girl at the classroom shelf.,He kissed her impulsively on the cheek.,The girl blushed and smiled.,"Over time, they fell in love.","After graduation, the couple married.",The boy kissed another girl and they broke up.
ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It's been raining all week.,Tory backed out of the driveway.,His car rolled onto the grass.,The tires are stuck in the mud.,Tory felt very successful,Tory had to be pulled out of the mud.
4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked in a bar.,He had an unruly patron.,The guy would cause a scene every week.,Tim got the bouncer to escort the visitor out.,He wasn't allowed in the bar anymore.,He became a VIP at the bar.
f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,"When I got there, I went to buy a ticket.",I reached for my wallet to pay and found I was short.,I looked everywhere for him and finally got some relief.,I found it in the car.,They stole my wallet.
1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was putting gas in his car on a cold day.,"He pulled the nozzle out of the car, but the gasoline kept flowing.",The handle was frozen!,"He screamed for help, but no one was around.","Fortunately, the clerk noticed the spilled fluid and turned off the pump.",He was so stressed from the pump that he had to light a cigarette.
bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,Jan turned on the heater.,The heating was broken.,John called his friend.,He came and got the heater working like new.,He asked her why she was calling him.
dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan rode her newly purchased horse.,The horse was not properly trained.,Susan's horse bucked.,Susan was seriously injured in the fall.,Susan made it to the hospital where she received care.,Susan went to the hospital but was turned away.
2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita became pregnant with a donor and was due to give birth at any time.,She felt pain and was taken to the hospital.,The case was normal and she gave birth to a girl.,Her whole family noticed her distinctive South American features.,The girl was similar to Rita and had dark and black eyes.,The little girl resembled her father.
5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime used to ride her bike around the neighborhood.,She ran into a strange man while driving.,The man asked her if she wanted to go to the park with him.,Jaime knew better than to talk to the stingers.,She refused and quickly rode her bike home.,"Nevertheless, she agreed to go, and followed him."
3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had chest pains in 2016.,"At first, he considered it stressful.","Later at work, he felt more pain.",He drove ten miles to the hospital and found out he'd had a heart attack.,They helped him in time with the right medicine.,"He had five stents put in his body, but he's still alive."
08619cf5-e360-47d6-8a34-38ddc68d1a61,Laura wanted gum.,But Laura had no money.,She decided to ask her father for money.,Her father gave it to her in exchange for doing chores.,Laura didn't do chores.,Laura was happy when she bought chewing gum at the store.
0333f93d-694f-4fab-b79a-2d5dc5d64d6c,Patrick was unlucky.,He tried to mug a man on the street.,The man he attacked was an undercover police officer.,The officer quickly took Patrick down.,The judge sent Patrick to the hospital.,Patrick was sent to prison.
40259c99-69f8-438c-8762-156141216b5b,Bella awoke from her sleep and looked up at the red moon.,It was something she had never seen before.,"The moon turned orange, red and then silver.",The eclipse has been completed.,Bella was sorry that she had interrupted a nice dream because of that.,Bella was looking forward to the next eclipse.
cc481c14-20b5-49cc-9e34-b54d4a81501d,Leia was shallow and never had fun on dates.,Her cousin set her up on a blind date.,Leia met him and left immediately.,She told her cousin he was too small.,Leia's cousin was glad she helped her.,Leah's cousin never helped her find another partner.
4cf86659-ff3d-41d1-865f-be59951ea525,Lisa hated the casino.,She went with a friend to celebrate their birthday.,Lisa tried the slot machine.,She won two hundred dollars!,Lisa decided she would never go back.,Lisa decided the casino was fine.
0f96619f-1fff-4161-b837-71d08fe50756,Jim was bored on the big farm.,There was nothing for miles except his house.,Jim checked out a book on drones from the library and bought one online.,"Before using the drone, he followed advice from a book he read.",He was flying a drone and got stuck in a tree.,Jim was flying a drone in the field behind his house.
65b0be93-7c0b-4ca1-bf59-03a3d9a17ef9,Liz and her husband wanted to have a baby.,They had been trying to conceive a child for several months.,Liz was getting frustrated with the process.,"Just when she was about to give up, she did.",She took a pregnancy test and still wasn't pregnant.,She was expecting twins!
aaf9a121-cd8a-4842-8253-6dc4b6297e88,Jake loves his dog and takes good care of him.,He took his dog for a walk in the park.,The next day his dog was vomiting and looked sick.,Jake took his dog to the vet to find out what happened.,The dog was perfectly healthy.,He found out his dog had caught a virus.
a5e040fa-f8fb-4061-92d0-9b37627794a0,Tony found a summer job cutting grass.,He liked to cut the grass in strange patterns.,The following summer he started his own business.,"Three years later, his business became a major franchise.",Tony is now unemployed.,Tony is now a successful entrepreneur.
19ca7592-10f9-413d-8631-6bc5a374bcf2,Lucas was a good boy who mostly obeyed his parents.,His parents told him never to play with matches or lighters.,"Lucas knew he shouldn't touch the lighter he found, but it looked fun.",Lucas spent the whole afternoon playing with the lighter.,His parents gave him a reward.,His parents found out and gave him two months of house arrest.
9fd97440-c3a5-4e7f-9726-d37590dc0f38,Henry was awakened by a huge thud on the ceiling of his room.,He went and turned on the light.,The noise from above was still echoing.,Henry grabbed the gun and opened the stairwell from the ceiling.,Then he went down to the basement.,He went out into the attic and found an owl.
d6b980ae-0419-497f-b0dd-dda6b19fd9f4,The local high school football team was not known for being very good.,This year the team had a new coach.,The coach made the players train hard.,The players won their first game of the season.,The players then left the team.,"Because they gained confidence, they ended up with a winning result."
a8a3834a-83e1-4feb-b2f4-2c7b16d64de0,Luke thought he was very clever.,The teacher told Luke that he had to study for an upcoming test.,Luke told his teacher that he was smart enough.,Luke didn't study for the test and failed.,Luke thought he was a genius now.,Luke's teacher scolded Luke for not listening to her.
377f2ad7-c198-48b5-b042-ecf775b7440b,Kelly wanted nacho fries from Taco Bell.,She ordered nacho fries.,The waitress forgot to give her cheese.,Kelly got angry at the waitress and complained.,The waitress took Kelly's cheeseless fries.,The waitress felt guilty and finally gave Kelly her cheese.
a6cace7b-7add-4f0a-b4db-51533500ffae,I took Jacob to school today.,"When we arrived, we were greeted by his teacher and a classmate.",His classmate told him that she hid rice crisps.,He had a rice crispy treat in his locker.,He didn't like his classmate then.,"He told her that since she was so good to him, he would sit next to her today."
a6efe239-cd0e-4a33-8870-f2335122cf4f,Mallory was late for work again.,"Her boss told her that if she was late next time, she would be fired.",Mallory hoped her boss wasn't working today.,Mallory came into work and her boss was waiting for her.,Her boss promoted her again.,Her boss told her not to bother going to work because she got fired.
cf94513e-8b95-4c72-aae3-055305ced92c,"Janet loved to play poker, and she invited four friends over.",For the first hour the girls mostly gossiped and played a bit.,"Sometime later, they decided to get serious and bet real money.","Janet did well, but her friend Karen did the best.",Nobody had a good time.,Everyone had a great time and decided to make it a monthly event.
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,I went to the supermarket and decided to buy some stuff.,I bought new groceries off the shelves.,There were many new things on sale.,I took everything home with me.,Then I ordered a pizza.,I made the best dinner of my life with the groceries I bought.
06e4a911-1928-4c67-a0fd-5e4601ecdc87,My husband bought pork for the smoker.,I didn't like the pork.,My husband lied and said the pork was chicken.,"As soon as my husband served me the meat, I bit into it.",The chicken went bad and the poultry farmer withdrew it from the market.,I realized it wasn't chicken and spit it out.
56e03932-dc60-4977-a6c6-011f7ada01e3,Troy was the best player on his basketball team.,His team played the championship game tonight.,Troy scored 56 points to win the game for his team.,He was carrying a huge trophy after the game.,The next morning the coach took the trophy.,"The next morning, he found out that he had made the front page of the newspaper."
1be8f44b-23b7-4461-ae45-8fa2b051cb23,Tim's eye ached and his vision blurred.,He didn't know why.,The doctor asked him about his family history.,Tim mentioned that his father suffered from senile glaucoma.,The doctor was shocked at how stupidly Tim understood his eyes.,Now the doctor knew why his eyes hurt.
66e4702c-8625-46cd-b135-fd037aaadf87,Jacob and Will learned to play Monopoly from their mom.,They didn't understand the rules and were quickly defeated.,Both practiced one weekend in preparation for the night game.,Their mom was thrilled with the improvement!,She locked them in the basement all week.,She rewarded them by taking them out for ice cream.
c6d8e71f-201d-4325-9469-c14ca7e95377,Five puppies were born a week ago.,One of the five puppies was weaker than the others.,The vet didn't know if the puppy would survive.,The owner fed the puppy with a tube for two months and the puppy made it.,The owner then gave him away because he was not taking good care of him.,Now all puppies are healthy and growing.
607ca7ae-30c9-411c-b531-39cbd61ee77c,Felipe has been interested in Germany since childhood.,He learned about the language and culture from books in the library.,At college he finally managed to visit Berlin.,"Felipe loved German art, food and beer.",Felipe was very disappointed.,Felipe visited Germany once more later in life.
c530d354-5774-4b5d-aa8e-2420235796b5,Mark was an American and he loved football.,Finn was Irish and told Mark that he loved football too.,Mark invited Finn to a football game.,"Once the game started, Finn told Mark that he was very confused.",Mark was obviously much better at football than Finn.,Mark and Finn laughed as soon as they realized that Finn was calling football a football.
2055cddd-d3b8-497b-b4d6-b9fc81b0727e,Lewis paddled his kayak upriver.,He saw something strange floating in the river in front of him.,He pointed his kayak towards the thing to get a closer look.,"When he approached, he found it was an alligator taking a nap.",Lewis decided to make him a pet.,Lewis quickly paddled away from the alligator to safety.
4f2b9926-9c70-4ab6-9305-8a50a9186118,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely tolerate her presence.",Then one day they went out to dinner and became great friends!,She just decided to give her stepmother a chance.,Jenny decided she liked her stepmother.
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"This winter, Billy decided he wanted to grow up, leave his parents' house and live on his own.",It was a rather cold winter.,Billy had inadvertently had the heat on high for over a week.,He received an electric bill that was much higher than he could afford.,Billy decided to borrow money from his father to pay the bill.,Billy decided to set up a payment plan.
df2775a5-8afb-4fc6-bfd7-7479c5c8f343,Nancy took her son to visit her friends.,Her friends decided to smoke and offered her a cigarette.,"Even though she had a child with her, she decided to smoke.",Her son ended up crying from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.
db99698f-c952-4557-8f00-a7f42e349fa4,Mark wanted to go to Penn State.,He studied hard in high school.,His family was very supportive and helpful.,"The SATs were not difficult for Mark, so he received a scholarship.",Mark decided to travel abroad instead,"When Mark was accepted, his family was proud of him."
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,Today I see my love at school.,I keep looking at him.,Then I hit a tree and scream.,He notices me and smiles at me.,"If he asks me out, I turn him down.","I feel very embarrassed and I'm running away. ""Å-"
d3c6f92c-2cdc-4cca-8df6-80df35e664c4,Tanner got a new bike for Christmas.,He'd never ridden a bike before and was a bit scared to try it.,His father told him that he would help him with his studies.,He held the bike until Tanner was ready to let go.,He fell on his first attempt and Tanner refused to try again.,Tanner now likes to ride his bike by himself.
8429a114-be18-4cdd-9241-33a5d9276747,Theo has played drums every day for the last three years.,He felt he had to move to the next level.,He decided the best option was to find a band to join.,"After looking around on the internet, he finally learned of a good choice.",Theo has arranged an audition.,Theo decided not to apply.
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary has a big game tomorrow.,"The night before, she wanted to practice the ball game.",Mary played hoops until she didn't want to sleep.,Mary woke up very tired because she had been up late.,"Mary was terribly tired, but she played better than usual and won.",Mary was too tired to do well in the big game and lost.
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,Darren was nervous about going to college after the service.,He didn't do very well in high school and doubted himself.,His first semester went very well.,Darren got straight A's and honors.,His grade point average was still a B+.,He still maintains a high grade point average.
76a9d269-762b-484a-aac9-d05ae01b96a5,My son is very allergic to wheat.,He went to a friend's house and was offered a snack.,His friend assured him there was no wheat in the snack.,He ate and went into anaphylactic shock.,He complained that he was still hungry.,"My son forgot his EpiPen, so his friend called an ambulance."
79664b75-4594-4ecc-b91b-2b35536e3da7,I used to drink lemonade all day.,I started having urinary tract infections.,Urinary tract infections are painful.,I had to find a way to stop them.,I cut back on sodas until I stopped drinking them.,I drank more lemonade to see if it would help.
1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina and Mike had a date.,Mike took her to a nice restaurant.,Mike asked for the bill.,He realized he'd left his wallet at home.,Tina refused to pay and left Mike the bill.,Tina had to pay the bill.
f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie just couldn't get motivated to exercise.,She joined a gym but rarely went.,Then she got a big boxer who needed daily exercise.,Stephanie promised to run with him every day.,She barely got any exercise.,She loved to exercise and never missed a day.
de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy went to Sam's house to play.,"The boys played with blocks, trucks and teddy bears.",They also colored and played with finger paints.,Sam's dad made them a snack of apples and caramel sauce.,Sam was allergic to caramel and couldn't eat it.,Troy had a lot of fun at Sam's house.
2facfa97-1042-4a08-8be7-9eb8518a8968,Jim always considered himself a great driver.,He even boasted that he drove well even after drinking alcohol.,One night Jim got in the car and drank a few beers.,"He was rushing down the street, zigzagging from side to side.",He stopped to get out of the car and call a taxi and a tow truck.,"When he saw the stop sign, it was too late and he crashed."
3724922c-2bc5-46d9-b925-6526380a333a,Ashley and her boyfriend Mike moved into a new apartment.,"They may have pets, but Mike is allergic to dogs.","Mike knows how much Ashley wants a puppy, so he goes to the pet store.",He's going to buy her the puppy she's always wanted.,Mike gives Ashley a puppy and she tells him to give it back.,Mike gives Ashley a surprise and they both burst into tears.
a00fffe9-0f96-4234-96ec-977467d7aebf,Mike parked his tractor in the barn.,There was a heavy storm and the barn collapsed.,Mike's tractor was totaled.,He called his insurance company.,Mike didn't accept the money from the insurance company.,Mike filed suit on the barn and the tractor.
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens couldn't sleep and put on his reading glasses.,"He opened the book, turned on the flashlight and began to read.",His heart was pounding and he was nervous about tomorrow's birthday party.,All his friends were going to his birthday.,"The next day, all his friends ignored him.",The next day all his friends came and ate cake with him.
7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept running out of the yard.,He checked the fence.,There was a hole in the fence.,Larry went to the store and bought supplies.,Larry enlarged the hole.,Larry came back and sealed the hole.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda cut her hand as a child.,It was a nasty wound and left a nasty scar.,People kept asking her what happened.,Brenda was angry and ashamed.,Brenda wore her scars proudly.,Brenda started wearing long sleeves all the time.
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car.,The road he was on was broken.,There were many potholes.,Tim wrote a letter about potholes.,The potholes doubled in size after a while.,"Soon after, the potholes were filled in."
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,He didn't know what to do.,His mom bought him a toothbrush.,He brushed every day.,Soon his teeth were yellow.,Soon he had white teeth.
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mother read him a story every night before bed.,His favorite story was about a good night train.,His mother made silly noises and funny sounds while reading.,"He loved listening to her, but it was so hard to keep his eyes open.",His insomnia was exacerbated by this.,Jonathan fell asleep every night before the end of the story.
8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family lived in Florida.,They heard a hurricane was coming.,They decided to evacuate to a relative's house.,"When they arrived, they learned from the news that a terrible storm had broken out.",They regretted not evacuating.,They were lucky they evacuated in time.
cc8a3e73-877d-439c-8008-b972d32f3bea,Danny got a C in math on his report card.,He felt bad and asked his mother for help.,His mom printed out many practice worksheets with math questions.,"Danny, with the help of his mother, mastered all the math problems.",She was tired of him bothering her.,He got a B+ in math on his next report card.
2874fbe2-c7da-446d-925e-37c82961361e,The gym has just opened.,"It had a good starting special, so a lot of people got involved.","However, they found that the gym was rather small.",People were slowly leaving the gym.,Eventually they bought the building next door and expanded it.,Eventually it had to be closed due to lack of orders.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was a kid, my parents thought I was allergic to wheat.",I couldn't eat crackers or anything else!,They gave me a special meal.,I've always been embarrassed to go to friends' houses.,These moments were a great source of joy for me.,I got tested one day and found out I wasn't allergic!
544f2bac-4b38-4dca-9d6b-70c126b30c29,"When I was thirteen, I wanted to run away.",I didn't like it at my parents' house.,They had too many rules and regulations.,My mom had to tell me that the rules were there to protect me.,My mom doesn't take enough care of me.,"I knew he was right, so I decided not to leave."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,They studied for three hours for the upcoming exam.,"After studying, they went out to eat.",They made a bet on who would get the better score.,None of them took part in the test.,"Mark got an A-star, while Ben got a B."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph did not do well in science.,It was his least favorite subject.,His mother told him he could get a game if his grades improved.,He worked hard.,He got a B and his mom wouldn't buy him a game.,He got an A and he got the game!
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe awoke to a cold morning.,He tried to find a good pair of pants to wear.,All his pants were too dirty to wear.,He had to put his shorts on and go about his business.,He's been sweating all day.,He was cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma worked as a dishwasher.,Her hands were cracking and bleeding from the hot soapy water.,Then her mother noticed and prepared a special ointment for her.,Emma used the ointment every night before bed.,Her hands ended up with ulcers.,Her hands got better.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,Joel forgot to take his shoes off at the door.,His boots were leaving muddy footprints all over the house.,Joel's mother saw the mud.,She was fine and she wiped the mud off.,She yelled at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going camping.,For several days they prepared food for the journey.,They packed their things and left for the mountains.,"When they arrived at the campsite, they had forgotten their food.",Mike and Angela decided to have a campfire for dinner.,Mike and Angela were invited to eat with their neighbours at the campsite.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,Ella packed a picnic for the family but forgot to bring forks!,They didn't get a chance to eat chicken and watermelon.,Then everyone started laughing and eating with their hands.,"Luckily, there were enough napkins.",Ella shouted at them for their behaviour.,Ella was glad the picnic hadn't been spoiled.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the ball.,"To be accepted, they had to pass an audition.",They practiced every day after school.,They made a lot of mistakes at the audition.,Everyone was laughing and congratulating themselves.,A different band was chosen for the ball.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris has always enjoyed playing with the bat, ball and tee.",His father decided it was time to sign him up for Little League.,His team was called the Sluggers.,He really enjoyed learning and playing games with the team.,He was even asked to replace his father's sport.,Chris became one of the best players because he always gave 100%.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle likes to drink.,One day he went into town when he was very drunk.,His drunkenness caused him to brush up against a biker's shoulder.,The biker beat him up and told him never to come back to these parts again.,Uncle laughed and laughed.,My uncle doesn't go into town when he's drunk anymore.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"When Katie and Billy were little, they carved their names into a tree.",They visited the tree every year.,They reminisced about all the memories they had when they were in love.,One day they became seriously ill and were hospitalized.,They recovered and planted a second tree in memory of the disease.,Later they died and the family buried them under a tree.
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was looking forward to taking a hot air balloon ride with his friend Amanda.,Harry was so nervous about boarding that they waited for the conductor to call for the last ride.,He finally agreed to go.,"Harry felt uneasy at first, but when they took off, he was impressed.",They liked the balloon flight so much that they went again immediately.,He was glad he decided to take a balloon flight.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike in the park with her friends.,It had rained the night before and the park was really muddy.,Mila's bike got stuck in the mud and they couldn't get it out.,One of her friends went to see if anyone had a rope nearby.,They found a rope and everyone tried to make a lasso.,They found a rope and all of them pulled the bike together.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",That would be very depressing for him.,His therapist told him he should do something to brighten up his house.,Harold opened all the curtains in his house.,He didn't realize he was in the middle of a snowstorm.,The light brightened his mood and his life.
804a88ca-eca1-4e48-86cb-86d983d66a44,"When I came to school yesterday, all my friends were studying hard.",I asked them why they were so focused.,They reminded me we had a rehearsal.,I studied as much as I could in the short time I had.,I got an A for participation.,I was the only one who failed the exam.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,The dog's name is Milo and they are best friends.,Milo is patient with Nolan.,They play together and roll around on the floor.,Nolan is tired of taking care of Milo.,Nolan loves his dog Milo.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved playing music and needed a new sound.,I heard a synthesizer and realized I had to buy one.,I was looking on the internet for a place where I could buy synthesizers.,I went to the local record store.,Then I went to the bathroom to take a shower.,There I found exactly what I was looking for!
992ef38e-b77a-4760-a453-a32885fbb00b,Molly got blue shoes from her grandmother for her birthday.,Molly didn't like them at all.,Molly's mother told her that her grandmother died on Tuesday.,Molly dug her shoes out of the dusty closet.,Molly threw them out.,"Since then, Molly has worn shoes on her birthday."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,They decided that they had to find some activities that they would enjoy.,They signed up for a dance class and a beer tasting.,They liked both events so much that they signed up for the next one.,Tom and Delores were fined for dancing without a permit.,Tom and Delores were never bored again!
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the north coast of Hawaii.,"On Saturday, they headed to the North Shore for the event.","During their stay, they lived in a rented building","In the evening they attended a wedding, at which a fun dinner was held.",They loved him so much that they never left him.,On Sunday they went home
