InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have some wine while I waited.,"It went from one cup to three, then more.","Before I knew it, I had fallen asleep.",I was awakened by the smell of freshly baked cinnamon rolls.,"When I woke up, the ragu was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,The black widow hid in my shoes.,"When I tried to put on my shoes, the widow pinched me!",I began to feel severe pain and nausea.,My mother called an ambulance and they took me to hospital.,They gave me a cast straight away.,I was immediately given anti-poison medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at my friend's house.,He went to the bathroom and his mother entered the room.,He said I was cute and started flirting with me.,I told him I was not interested.,His mother has passed away.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to an amusement park.,He went inside and looked around with a gaping mouth.,He loved the games and the tracks!,He had a great time throughout the day.,Missy has vowed never to return to the amusement park again.,Missy decided to return to the amusement park the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student at their home.,He came from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered in snow.",He was very happy and ran out in his shorts to jump into the water!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the shop for dinner.,"When he got home, he put them in the freezer.","When he went to cook, he found it ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, the latter lied.",Jessica knew she couldn't trust Anna.,Jessica revealed a secret to Anna.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He performed extra duties to save money on purchases.,In the shop she found a dress that she thought was unique.,"Excited, she dressed in her new clothes and set off for school.",He went home and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,One night Tia went to a bar with a boy she had just met.,The man unscrupulously drugged Tia Martinija when she wasn't looking!,Poor Tia drank her martini involuntarily and became very sleepy.,He remembered nothing until he woke up the next morning naked.,He smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary took her son Todd to the library.,They took part in a children's story.,"After reading some books, the group made a craft.",Todd made a fun mobile to take home.,Todd and his mother hated the experience.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to hold an Easter egg hunt at his house this weekend.,"He takes a dozen eggs, colours them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud to have hunted an egg.,Steve decides never to hunt for eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister for fearing an expiry date.,You swallowed yoghurt that was two days past its expiry date.,"As he drove home, he felt an illness catching up with him.",He barely had time to pull over before he vomited uncontrollably.,Sheena had a great time.,Sheena felt awful.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina was doing everything she could to beat the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go somewhere with air conditioning.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had to help put a dog to sleep at a clinic.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we put him to bed and he gave his last breath, he stared at me.",I liked my job a lot more after that day.,"I remained calm, but I cried when we finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was constantly late for work.,He was almost always 20-30 minutes late.,"At first, his boss let him do it because he was a good worker.",Eventually his team decided to buy a new alarm clock.,He finally managed to arrive on time.,Ian threw him out.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but cleansing was too difficult.",I bought a green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Although it was difficult, Jane endured for a month.",Jane was hardly disciplined.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to a pawn shop.,He found a chalcopyrite crystal covered with bornite.,He bought it for three thousand dollars.,He later found out that the pawnbroker had cheated him.,Jon was very upset that he had been cheated.,Jon befriends a pawnshop employee.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the date, she told Dan she was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised at how many books were there!,They lined up for a library card.,Billy stopped reading.,Billy picked up some books that he had taken with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,They were so busy that Bill had to skip lunch.,"After finishing his day's work, Bill went looking for a place to eat.",He found Red Robin on the corner.,"But as he looked at her, Bill lost his appetite.",Bill liked the burgers there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear a wooded area.,They wanted to put a picnic table there.,Suddenly the bees began to flock to him.,He accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to go to the hairdresser.,"However, he has not yet decided on a hairstyle.",Bertha got the idea to go to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with matte blonde ends.,Bertha bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made the pizza.,It was for the family.,"But all the ingredients are gone, except the pasta and sauce.",He nervously put a banana on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved old books.,One day Kyle saw a sign advertising a job in the library.,"When he interviewed, it was clear that it would be a great job.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He did not know how television worked.,"In any case, he tried to fix it.",He climbed onto the roof and played with the aerial.,His foot slipped on the wet stoneware and he fell.,He decided it was great fun and tried the coup again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to a wrestling show.,Eddie loved the whole show!,"Afterwards, he got an autograph from a wrestler.",He acknowledged that wrestlers are the best.,Eddie never watched wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the electricity went off.,He had no money to pay the outstanding bill and fees.,He contacted a charity in the city.,He explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sara did not pay the bill, so the electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather should be beautiful.,"As Friday morning approached, the sky began to darken.",Angie was afraid it would rain because she was outside.,Angie was no longer upset.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played the drums every day for the last three years.,He felt he had to take it to the next level.,He decided that the best solution was to find a team to join.,"After looking around online, she finally heard about a good choice.",Theo organised an interview.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was an annual school trip to an amusement park.,Amy was excited about the water rollercoasters.,He lined up to board a water ramp called The Flume.,"When his log reached the top of the slope, he was horrified.","As he descended, he screamed with terror and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard throughout the day to prepare various side dishes.,His family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam excitedly served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop falling.,All roads are closed and it is freezing outside.,I am afraid we will freeze here too and lose electricity.,There is hardly any food left and most shops are closed.,I am worried about the weather.,I am glad it is snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to take an important call.,"When he returned, there was water everywhere on the ground.",You forgot to turn on the cooker.,He turned off the cooker and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to the village fair.,It was their first event as a family.,There was so much to do!,The family broke up and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of this visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher's shop to buy meat.,The guy behind the counter was very informative.,She helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John could not wash his clothes because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book that told him how to fix it.,He replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John could no longer be friends with Shane.,"This really worried John, but his mother explained the reasons.",He explained that Shane should not have been caught.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie Church is on a mission trip in Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie worked at her job at every opportunity.,Her boss started a fundraiser to help her.,Kristie was selfish and heartless.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He travelled with a backpack, so he had little money.",But then he found a city called Glasgow.,There you found cheap accommodation and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had an excellent holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are a lot of moose.",Tom was driving along a side road and saw a moose.,Tom tried to take a picture of a moose and fell out of the car.,Tom was crawling back into the car when the moose charged.,Tom went to pick wild flowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends formed a studio group.,He studied hard every weekend.,Your grades have started to rise.,Eventually he started getting good grades.,Cho's grades have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her garden looked boring.,So he decided to buy more plants.,And he placed them in his garden.,He was proud of his work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to arrange a meeting.,His colleagues had arranged to play at six o'clock.,On the track the warm-up began.,Bill and his friends played on.,Bill and his friends returned home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball into his house.,He accidentally broke a window.,He cried because of all the destruction.,Her father decided to help her fix the window.,Barry and his father spent the afternoon repairing the window.,The window remained broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay to finish the job.,He thought food would help him stay up longer.,So he put some bread in the toaster.,"When they ran out, he put butter in them and ate them.",He couldn't think of what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put a leash on my dog and got in the car.,Eventually we reached the park next door.,Then I turned around and went home.,"My dog seemed very pleased with the experience, so we moved on.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to visit Atlanta.,He finally decides to make his dream trip a reality.,Spend a few days exploring Atlanta.,Gertrude enjoys tasting local food and watching musicians perform.,Gertrude decides that her husband might like a panther dress.,Gertrude wonders if she will be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got a pair of glasses.",He liked the glasses because he could see clearly.,He went to school and the other children laughed at him.,Mark no longer wears his glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a jog.,He laced up his trainers and walked out the door.,"Running down the street, he slipped on the ice.",His leg was seriously injured.,Sara got up and limped back into the house.,Sarah ran unhindered.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when a friend called her.,Gina did not have much time to complete the report.,"But when her friend suggested they meet in the park, she agreed.",Gina thought she had another day and a half to complete the report.,Gina thought the report was more important than her boyfriend.,"After returning home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,The exam was coming up.,He studied very hard for the exam.,The day of the test came and he had no problems with it.,Kori graded the exams and all students failed.,Kori got a four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,"They talked about his salary, whether he was employed and his working hours.",He was happy with that.,Trudy was called and told that she had got the job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy had always been used to old Joe.,She thought of him as a sort of guardian.,"Every morning when she passed by, she gave him a dollar.",Sometimes he even brought her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I decided to stop.,It was difficult not to smoke for those few months.,Day by day it became easier and easier to stop.,I have been ashamed of it ever since.,Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When he reached the restaurant, he heard someone shouting his name.",He saw a blonde waving from across the room.,It was nothing like the photo you sent.,He took his sticks and went home.,But he thought he would try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as she was walking home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,"Of course, Marsha noticed that the front wheel had fallen off.",Marsha realised that the tyre had been punctured by a stone.,Marsha started to replace the punctured tyre.,"As the tyre was fine, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was walking home.,Then he saw the Check Engine light on the dashboard.,He drove anxiously into the garage.,The mechanic checked Ana's car.,The mechanic told him that the light was simply faulty.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called him.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but was reluctant to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started saving to open a shop in the city centre.,The opening day of your new shop has finally arrived!,"Already on the first day, Henderson had many customers.",Henderson's cafe was very popular.,Henderson closed the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"He could still hear the rattling at the cooker, but could see nothing.",He opened the fridge to reach for a pot of tea.,Around this time the mouse pops out of the oven.,Sandy screamed and ran away!,Sandy poured tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,It was difficult for Janey to see this.,He made an appointment to see an ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He was looking forward to getting new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I have looked everywhere.,After a few hours I came up with a good idea.,I thought I would call you.,I found my phone under the sofa!,I could not find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I arrived at work too late and missed my reading time.,I couldn't think of anything else but reading the next chapter.,I finally managed to take my first morning break.,I decided to go for a walk.,I immediately delved into my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian husky dogs dig huge holes all over the yard.,He decided to give them their own place to dig.,The area was marked out with bricks.,Sam has developed a habit of burying snacks and toys in this spot as a reward.,Dogs love to dig themselves into a hole.,Sam's dogs dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001 A Space Odyssey in 1968.,We interrupted our lessons to watch a film.,We went to the special three-screen Cinerama cinema.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we decided to go there again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She told him no, but he continued anyway.",Eventually her friend had had enough and told her to get off her back.,A man was kissing his friend.,He was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He has saved his money over the years.,"After a decade of saving, he had enough money for a down payment.",Randy was approved for a mortgage and bought his house.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura brought the kitten back to health.,Laura did not want to take care of the cat.,Laura became attached to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source material again and again.,I have thought about this a lot.,I then wrote an analytical paper.,I put a lot of energy into this document.,I decided to delete the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were to play each other.,One team took out their balls and polished them.,Their eggs shone intensely.,The street lights reflected the bullets.,The balls were rather dull.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind blew her hair away as she watched the waves.,"Soon they moored, and he entered the island.",It was so beautiful it was breathtaking!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in his driveway.,Suddenly it started to rain.,Eric slipped in a puddle on his driveway.,He fell and bruised his elbow.,Eric giggled and gleefully bounced the ball.,Eric started crying and went looking for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets for the premiere a few months earlier.,He avoided the internet to avoid spoilers.,That day Steve arrived early to get the best seats possible.,Steve decided to watch the film Pixels instead.,I really enjoyed this film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He excitedly drove to the animal shelter.,"Once there, he would walk around and look at all the cats and dogs.",A golden labrador caught his eye.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963.,There was a bowling alley on Washington Street in Boston.,It was just the twisting of candles.,My brother beat me in 5 games.,I bowled much better than my brother.,I swore to myself that I would beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day they poured soda on his keyboard.,"When it was his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one that he liked because of the low price.,Kay looked at reviews of the products in the art kit.,Twenty out of twenty reviewers said that the pens in the kit leaked.,Kay felt that the art series was of great quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, she decided to wear her costume to the office.",Collin's boss did not allow him to wear costumes to work.,He received a letter.,Collin received a pay rise and promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony has gone for a job interview!,He has prepared his suit!,You forgot how to tie a tie!,She quickly called her father!,Her father told her how to prepare the chilli.,Her father showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"While eating his lunch, he poured mustard over it.",He scrubbed it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg bragged to a neighbour about the tomatoes he had planted.,Greg realised that the garden did not get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,The situation has not improved significantly.,He is old and cannot fight it so much anymore.,He does not think he will succeed.,Your doctors are saving your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you are calling after dark, be prepared.",I recently did the same thing and was scolded.,"I didn't like it, so I hung up.",Now I only call people in the afternoon.,I started calling more often late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to take the money out!,He decided to save money.,He saved for a year and never spent anything.,He took it all out and threw it in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been corresponding with his friend Luc in France for months.,Then Luke said his family was visiting America!,Bon was very excited to meet Luc in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a taxi.,We got into a small foreign car and told the driver where to go.,The cab sped like an arrow up and down the steep hills.,I felt like I was on a rollercoaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,We felt very insecure with the driver's speed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born prematurely.,He had health problems.,The doctor told him that he had to wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's recommendation.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and received a new insurance premium.,He literally spit out his coffee when he saw the result.,He was furious that the pranksters had raised the price by $50!,Sam spent the day looking for a new insurance broker.,He decided to call and thank his broker for the email.,He found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked for a seat in the market.,Mike told him that it would cost $40 to set up the table.,A man on the phone tried to bribe Mike with some goods.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted coconut bulbs with her grandmother.,His grandmother told him that they would bloom in early spring.,There was a late snowfall this year.,But the crocodiles were not deterred.,They bloomed exactly as planned.,The Polly plants never bloomed.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to a local college to learn to swim.,His instructor saw potential in him.,And he encouraged her to join the swimming team.,Brenda did not like the negative attitude of the coaches.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She had been plagued by acne for a long time.,He realised that this made him antisocial.,She made an appointment to see a dermatologist.,"Instead, Paul changed schools.",Paul went and noticed the improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy rode their bikes around downtown SF.,Naomi heard a loud crack and turned to look at Andy.,Andy pulled over to avoid an oncoming vehicle and hit the car.,On impact Andy flew over the steering wheel and landed on his wrist.,Andy has a broken wrist.,Andy's wrist was in great condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There he made some friends.,He was challenged to a game of Frisbee.,Ala accepted the challenge.,Ala won the match.,Ala immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could not find her car keys this morning.,He looked everywhere.,He carefully inspected each room.,"Finally, he sighed in relief.",Dana found her keys in her back pocket.,Dana preferred to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical, fell ill with laryngitis.","His understudy, Sal, was due to perform before the premiere!",Sal gave a wonderful performance.,The director has made Saul a new star.,Saul's career was gaining momentum.,Saul never performed again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma answered the phone.,He hung up with Heather and pulled out his phone.,Heather's day brightened when she heard about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle while playing basketball.,It was a painful injury.,He will not be able to play for at least six weeks.,The following week a recruiter came to your school.,The recruiter watched him play the following week and signed him up for the team.,It is completely broken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mold and filled it with juice.,I then put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was interested in always being less anxious.,A friend suggests she try yoga.,Eunice finds yoga challenging at first.,"After a few months, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone would come to his rescue.,The first thing he did was to light a fire.,The next thing he did was to start building a shelter.,Just then a large cruise ship passed by and rescued him.,She crossed the boat and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that various things were missing from her desk at work.,Her husband suggested that she invest in a miniature camera.,Beth stood him up and put the money in his drawer as bait.,The camera caught your colleague rummaging through your desk.,Beth came face to face with her colleague.,"Beth had no regrets about what her friend had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,He ran to and from school.,He ran to the shop.,One day it was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni took a trip with her family to a local fair.,He immediately noticed a nice balloon.,The balloon was red and star-shaped.,"Unfortunately, it got out of hand.",He was sad that he had to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided it was a good idea to sell the car.,Travis put his car up for sale in the local newspaper.,After only a few weeks she found someone who was very interested in her.,Travis gave it to him for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day in kindergarten, I sat next to a random boy.",We started talking about sport and we liked each other straight away.,I invited him to my house and his mother gave him a lift home.,"We played football, basketball and baseball.",I hate sport.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on an Xbox.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he arrived, the shop was under reconstruction, so he moved to another one.",Lars spent his money on drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine recently.,The price was higher than what I had.,It was only a few cents cheaper.,The stand does not accept credit cards.,I felt so embarrassed when I threw up on the pavement.,The agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss told him.,His boss told him he could leave early.,Someone else would finish the job.,It had been a long time since he had been so excited.,He was very angry with his boss.,He had planned to visit friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished university and wants to find a job.,You pick up a newspaper and look through the advertisements for the job you are looking for.,You put together your CV.,One of the people you are applying to invites you for an interview.,Craig calls the person back and tells them to stop bothering her.,You call them back and arrange an interview.,2
