InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings in the works.,She was hoping to win a new iPad.,She put her name in and crossed her fingers.,Fortunately her name has been chosen.,She was happy that she had won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"For months, Bon has been writing to his French friend Luc.",Then Luke said he was going to America with his family.,Vaughn was looking forward to meeting Luke in person.,His parents agree to let Luke and his family visit the house.,Bon and Luke had a good time in America.,Bon and Luke had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just taken a taxi.,We got into the little foreign car and told the driver where we were going.,The taxi shot up and down the steep hill like a shot.,"It was a roller coaster, and Ace of Bass was playing on the radio.","To celebrate, we decided to go bowling.",The driver's speed was so high it made me nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Zhang's baby was born prematurely.,She had some health problems.,The doctor said I should wear glasses for my eyes.,Special glasses are prescribed for premature babies.,These are the glasses.,Ian was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed the new premium.","When he saw the end result, he literally spit out his coffee.",He was upset that the pranksters increased their fees by $50.,Sam had been looking around all day for a new insurance broker.,He decides to call the broker who received the email to thank him.,"Meanwhile, I found one that was $80 cheaper and the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said that setting up the table would cost $40.,The guy on the phone tried to bribe Mike with his own product.,Mike hung up the phone on him.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandma said the flowers would bloom in early spring.,We had a late snowfall this year.,But Crocus didn't want to be outdone.,It blossomed as planned.,Polly's plant did not flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,That's why she's taking swimming lessons at the local college.,Her teachers realize her potential.,He then encouraged her to join the swim team.,Brenda didn't like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,For a long time she suffered from acne.,I realized that this made me antisocial.,I made an appointment with the dermatologist.,"Instead, Paul switched schools.",Paul went and started noticing the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding bikes in downtown SF.,Naomi heard a loud crash and turned to look at Andy.,Andy was on the trolley and avoiding oncoming traffic.,"During the collision, Andy rolls over the steering wheel and lands on his wrist.",Andy's wrist is broken.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Al went to the park.,Here are her friends.,They challenge her to a game of Frisbee.,Ara accepted the challenge.,Ara won the game.,Ara immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,This morning Dana couldn't find his car keys.,She searched every nook and cranny.,He examined each room carefully.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of the popular musical, was sick with laryngitis.","Her understudy, Sal, should perform on the first day.",Sal did a great job.,The director makes Sol his new star.,Sol's career is on the up.,Saul never appears on the scene again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I dialed my grandmother's phone number.,The phone rang.,Grandma answered the phone.,She put the receiver to Heather and unplugged the phone.,The rest of the day she listened to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle during a basketball game.,It was a painful injury.,He won't be able to play for at least six weeks.,Next week a recruiter was to come to her school.,"The next week, the recruiter sees her play and signs her to a contract.",She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make ice cream.",I took the mold and filled it with fruit juice.,Then place the ice cream in the freezer.,I immediately took it out and put it in the fridge.,"After a few hours, the ice creams froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice always wants to be carefree.,A friend recommended me to start doing yoga.,In the beginning Eunice had great difficulty with yoga.,"A few months later, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was light a fire.,The next thing he did was build a shelter.,Just then a large cruise ship passed by and he was rescued.,A ship passed by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed some things missing from her desk at work.,Her husband suggests investing in a miniature camera.,Beth set it down and tucked the bait money into her drawer.,The camera showed a colleague looking over her desk.,Beth questioned her colleague about this.,Beth didn't care what her colleagues were doing.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Tony went to the local fair with his family.,She immediately noticed the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped from her hands.",He said he was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money right away.,He thinks about it and decides that selling the car would be a good idea.,Travis advertised his car for sale in the local newspaper.,"In just two weeks, he finds a man who is interested in him.",Travis gave it to the man for free.,I sold my car and solved the money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,On the first day of kindergarten I sat next to a boy.,We started talking about sports and immediately liked each other.,I invited him to my house and his mother drove him.,"We played football, basketball and baseball.",I hate sports.,We became great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing on the XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he went there, the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day.,The price came out higher than what I had.,The difference was only a few cents.,I couldn't use my debit card at the counter.,I was so embarrassed when I threw up on the sidewalk.,The information agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss said I could go home early.,Someone else will finish his work.,I hadn't been so excited in a long time.,He was very angry with his boss.,I was going to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,He picks up the daily paper and checks the help wanted ads.,It builds his autobiography.,"At one of the places where he applied, they called him in for an interview.",Craig calls the man and tells him to stop harassing him.,He calls them to schedule an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, and he loved her.","When Charles meets her, Shelly has been unemployed for a year.",One day Shelly is very busy and resourceful in her job search.,She got a job as a credit inspector at a bank.,Charles loses interest in Shelly when she becomes independent.,Sherry learns she can't make money as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan was watching a TV show about party queens.,She decided to participate in this savings project.,Joan's boss finds her cutting parties instead of doing her job.,He told Joanna that he didn't need you for his job anymore.,Joan regrets her new hobby.,Joanne was happy to cut down on the partying at her job.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor.,I decided to sort them out today.,I arranged a row of bookcases.,I carried about 10 books to the shelf.,Now my books are stacked.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claims to be the world's best multi-tasking woman.,The bosses give her several jobs to prove it.,The worker tapped his knuckles and began his to-do list.,The worker continued to work with great speed and quickness.,"After quitting, the office worker was admitted to a rehabilitation center.",All projects were completed on time and everything was right on time.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ellie was at the party with some of the older kids.,They decide to start drinking beer.,He also drank some more of it.,I got sick and threw up all over the living room.,Eli's parents were proud of him for his choice.,"When Ellie's parents found out about this, they got mad at him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she wanted to eat a hot dog after class.,But the food truck that was always on her campus wasn't there.,I learned that he was moved to another location on campus.,It was a long way from her class.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She is influenced by the glam rockers she listens to.,She is learning to play guitar so that one day she can become a glam rocker.,"When I got older, I gathered my talents and started a band.",Patricia doesn't like rock music.,The group has been a huge success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to see her friends.,My friend decided to smoke and offered him a cigarette.,"Despite having a baby, she decides to smoke.",Her son cried into the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went to the park to run around a bit.,It was sunny outside as she ran across the field.,She relaxed on a bench.,A butterfly fluttered in her hand.,Tina boarded the train.,Tina stared at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his register, he went to the mall.",We went into the hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Marcus wore this hat the next day.,Marcus threw on his hat when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He is the author of a number of books.,His book is easy to read and understand.,I have helped people all over the world.,Malcolm took great pleasure in being such a clever linguist.,He was happy to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,One weekend my aunt and cousin came to visit.,It was four days where we did a lot of fun things together.,I was happy when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,Find a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is an ally, not an enemy.",Lab and Dennis became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year my family throws a Christmas party.,This year was no different.,I got all my friends together and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They graciously allow him to stay in their home.,Tim was glad to have a place to stay.,Tim said he wouldn't be able to pay his rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started to rain early in the morning.,All my belongings were packed and the move was done quickly.,I'm a little wet!,I wished it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to finish up for the evening.,At first I didn't know what to do and I was worried.,Finally I decided to put mascara and lipstick.,I feel more confident and beautiful.,Later she meets a handsome gentleman.,She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacy has gone to the store.,Her mother had told her to take an umbrella just in case.,Stacey said that is not necessary.,"Of course, while she was in the store, it started to rain.",I wish I had taken my mother's advice.,She blames her mother for not informing her of the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was grilling chicken for a picnic lunch.,Suddenly she wanted sweet raw corn with her meal.,She walked through the field behind the house and picked a few cobs.,"Then he took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He goes to a friend's house and has dinner.,"I had a turkey burger, not a beef burger.","When Tom found out about this, he got angry.",Tom complained about Turkey Burger all night.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,My mother took me to a special place today.,We met new friends.,Our new friend is a cute black puppy.,You can take it home today.,"However, I realized the need for potty training.",I went to see a movie with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,"On Monday, Paul had to write a research paper for school.",Paul sat all weekend and forgot about his dissertation.,I finally remembered the article before I went to bed Sunday night.,Paul stayed up all night to write a research paper.,Paul decided not to.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,I thought he liked artists and animals.,"But when I finally took him there, I was shocked.",The child was crying with fear.,"Eventually, he calmed down and enjoyed himself.",The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the white clothes.,I opened the washing machine when the beep sounded.,"To my surprise, his clothes were no longer white.",I accidentally put a red shirt in a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to the other campers.",I soon made a few new friends.,But she wanted to go home.,Ivy has come to love summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco trail in the woods.,He was studying bats.,I set up a camera to observe their behavior.,"A week later, he had collected a lot of data.",Tim finally managed to write his article on bats.,Tim has prepared a report on the rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups with one hand while washing the dishes.,They bump into each other and break off one by one.,I took the chip and set it aside.,The next day I taped it again.,I threw the glass in the trash.,I drank it in a glass because the glue worked very well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that the coffee he brews always tastes better.,His wife tries to make coffee as well as he does.,"However, the taste will never be the same.",Trying to teach me how to make my own.,"A few weeks later, she finally succeeded.",I think Thomas prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started taking things.,"Take jewelry, games, money and food.","When the family got home, they called the police.","The police came, investigated and managed to find him.",The man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw it every day.,Last Friday we made it to the grand finale.,She was glued to the screen.,Jane was pleased with the end of the series.,"Their father was drunk, so Jane took the kids out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the many options, but found someone to help them.",His answer facilitates their decision.,My parents bought a purple van with flowers on it.,Now you can truly enjoy your favorite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother makes him practice the piano every day.,I also took piano lessons every week.,He wasn't ready for this week's lesson.,"Master said, ""Don't exercise! He was angry with her.",Eric looked discouraged.,Eric's teachers are pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,I was trying to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,The weight pressed against his chest and John choked.,John started singing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was taking a typing course.,He worked very hard to learn to type quickly.,He was sure he wasn't moving as fast as he should.,The day of the test came and Theodore was worried.,Theodore welcomes the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Ali go for a walk to the department store.,You have to walk along a winding highway through the forest.,Along the way we had fun talking about different memories and hobbies.,"When they got there, they bought snacks and sat outside.",Tom remembered that he didn't like Ali.,Tom remembered how great it had been to meet Ali.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They went to see a movie and then had dinner.,"She thought it had gone well, and was looking forward to their second meeting.","Unfortunately, it's been a week and I haven't heard from him.",Sue is determined to go on another date with him tomorrow.,Su decided to forget about this guy.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needed a whole new wardrobe.,I searched the internet for places to buy clothes on a budget.,She knew FOREVER21 had good clothes.,There were a lot of items he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses running around the hospital.,Only the humming machine next to my bed soothes my soul.,The machine has become my life.,Now my life is much simpler and I have simple goals.,I just want to survive.,I can't wait to start my vacation tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"While Jack was reading the newspaper, a black feather fell from it.",He looked at the pen and wondered.,I looked at him and wondered where he had come from.,A huge crow was watching him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then I made a salad out of them and dressed it.,Amelia had dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, and he was 19 years old.",He was in Alabama where he conducted training for the military.,An acquaintance invited me for a drink in the woods.,"He drank a lot and we went home, neither of us knowing the way.",Reggie calmly led everyone to their beds.,Reggie wakes up in a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,I pulled out my makeup bag and washed my face.,He painted it white.,Then I painted rings of different colors around the eyes and mouth.,Kids are always questioning Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he attended a cooking class.,To my surprise he was a good cook.,Larry's favorite dish is lasagna.,Larry doesn't like to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He could tell them apart with a great deal of confidence.,"To this end, they feed one squirrel more than the others.",Eventually I was able to identify who she was.,Jake had never seen a squirrel before.,Jake has given this squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to live the birthday of her dreams.,Her parents surprise her by throwing her a big party in the park.,All her friends and relatives gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,"She ran away, crying.",It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was shopping at the mall yesterday.,To my surprise the alarm went off.,I heard someone stole some clothes.,"Fortunately, the culprit has been caught.",That night I heard on the news that they had sent the kidnappers to prison.,That night I saw a news report about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",They've never dealt with me before.,I prayed it wouldn't hurt.,During the game I got hit and didn't get sick at all.,After that I was able to play football with confidence.,I realized that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun for an afternoon.,She decides to go by car to the lake to fish.,I met three other people in the lake who were also fishing.,"We didn't catch any fish, but Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friends go fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was in the cinema watching a movie.,Sarah lost track of time and when she got home it was already late.,It had been a few hours since her curfew.,Sarah's parents are upset and impose an even earlier curfew on her.,Sarah's parents were waiting for her with flowers and candy.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They threw stones at the cars passing under the viaduct.,"It usually comes off, but one time a rock smashed their windshield.",The man stopped the car and got out.,"The man called out to the boys, ""That was a good throw.",Tim and the others fled before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman starts his computer.,She was going to submit a quarterly report.,"However, no matter how many clicks I made, I could not open the program.",Despair washed over her like a fog of pea soup.,The office worker started singing happily.,The company man knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has worked for three generations.,It is passed from mother to daughter.,Unfortunately Aunt Margaret has no children.,She threw the kettle away.,I decided to gift this teapot to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil enjoyed his visit to Romania.,"Transylvania was a lovely place to visit, although we didn't see any vampires.","His favourite place to visit, however, is Bucharest.",The capital of Romania is full of life.,Neil has decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that my plants need water.,I went to the kitchen to get a bucket.,After some work I watered all the plants.,"It may take a day or so, but it will look great.",I hope my plants will survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Something is wrong with Stacy's cats.,They were running and hiding at random.,She took them to the vet clinic to find out what was wrong with them.,He says they are both in excellent health.,Stacy had no pets.,Stacy decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day there was a cat outside.,I took her with me on the boat.,I was going to take her to the shelter.,But I got very attached to her.,I hated cats.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,The friend liked my father.,Eventually my dad started dating his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but onions in her burger.,"When she returned from the fast food restaurant, she opened her burger.",It had onions in it.,Betty was happy with her management.,Betty got angry and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue bought a new computer.,He said he wanted to play a game.,She pulled out her favorite game.,She was very pleased that everything had gone smoothly.,She had a wonderful time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocaine works for me.,She could feel her flesh being cut.,"However, the dentist kept telling me it was just pressure.",She agreed with him and sat quietly until he finished.,They finally held him back with tears in their eyes.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume perfectly.,But it was cold outside and she needed a jacket.,You don't want to ruin your outfit with a plain jacket.,"I asked my mom to make me a ""cape"" blanket and she did.","Nita, now naked, ran out on her feet.",Nita was glad to be able to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",He had to put up with the tedium for two years.,One day she decides to unplug the smoke detector.,The same day a real fire broke out in her apartment.,Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind was picking up and we could feel a storm approaching.,He had to go out to sea in his little boat to pick up his guests.,The storm began to rock his little boat violently.,Joe fell off the edge.,The sea was very calm that day and Joe was pleased.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,It just uses a mixture of boxes.,The brownies turned out great.,At the end of the day I made some frosting.,Now they were the best.,Everyone loved the hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One evening Kyle invited his colleagues to go bowling.,"Most of us couldn't make it, but Matt and John showed up.","Matt had never bowled before, so he showed me how to do it.","After a few games, Matt has learned how to play.",Kyle took the kids to buy their mother a present.,Now Matt and Kyle will be able to go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As I sat on the bus, I saw her standing in the corner.",Her beauty was unlike anything he had seen before.,"As he got off the bus, he wondered if he should have chased after her.","He took the elevator slowly up to his office, which was ten floors up.",I've been thinking about her all day.,He reassured himself that he hadn't talked to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for a few days.,Water was coming into the house and we couldn't pump it out in time.,"We moved upstairs, but the standing water was scary.",Eventually a lifeboat came and rescued us.,I am relieved.,We were angry that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving at high speed in her car.,A policeman stops her car.,She received a speeding ticket.,Jolene loved what she was given.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie was trying to make people unhappy.,He wanted other people to be as miserable as he was.,She dealt mostly with petty insults.,She made people care about her and they left her alone.,Natalie became fast friends.,Natalie died a bitter old woman that no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment grade bonds a year ago.,We have prepared the necessary documents for payroll deduction.,Deductions begin immediately.,"In 2008, the economy collapsed and bond values fell.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva writes short stories and publishes them online.,"He didn't make much money, but he enjoyed his hobbies.",One day I saw an ad for a freelance writer.,She sent in one of her short stories that she had published a long time ago.,Eva has decided that she doesn't like to write.,They offer her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect tree for sandals in the jungle.,I found the perfect candidate tree.,He cut it up and took it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals shrank.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she had to get braces.,I was worried what my friends would think.,"When I first bought it, I tried to hide it.",Eventually her friends see her and she is embarrassed.,"Noticing that she is embarrassed, her friends decide to comfort her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecued with his friends.,Everyone brought their favorite dish to share.,"Once the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, as they thought he was too young.",Cody objects that all his friends have their own cell phones.,His parents call the other parents.,They made a concession and decided to buy Cody a car.,His parents discovered that Cody was exaggerating.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy works the night shift at a call center.,"He works nights, so he records his favorite shows on his DVR.",Amy was looking forward to watching the new episode of her show tonight.,Amy tried to watch the broadcast but forgot to set the VCR to record.,Amy made popcorn.,"Instead, Amy was online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel was about to leave the house to have something to drink with his best friend.,I stopped at a Chinese restaurant to eat dumplings.,Daniela ate six spicy dumplings at the restaurant.,He left satisfied and full.,"He was hungry and when he got to the bar, he ordered nachos.",Daniel always thought the dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It turned out okay, but she knew I did something.",I asked what gave it away.,"Apparently, I was still sparkly.",My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, who is a Muslim, has never celebrated Christmas.",One day my boss invited me to a Christmas party.,"In the beginning, Mustafa was lost.",Eventually I decided to join the party.,"In the end, he has fun with his colleagues.",He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed wasn't doing very well in science class.,He knew he had to pass the test to pass it.,He had been studying all week before the exam.,Then he gives his best on the test.,Ed's parents punished him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,Felipe has always wanted to make grits but never tried.,One day I decided to ask my friend Jasper to help me make grits.,They followed every step of the recipe to the letter.,"Felipe tried semolina, liked it and rated it .",Felipe wanted to make grits more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf hasn't wasted a cent of his retirement money.,"In fact, he collects literally every penny he can find.",They were stingy about tips and purchases.,He turned the coin over and deposited it in the bank.,Olaf adds a pinch of salt to his recipe for rolls.,"The tellers at the bank were always sighing, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina goes to the bathroom in her grandmother's house.,On the way we passed the kitchen.,On the table were the remains of a mince pie.,Gina ate her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina eats mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spends several hours a day surfing the web on her smartphone.,One day she was told that the internet on her phone was down.,Taylor calls her parents to find out what happened.,They told her they would no longer pay her internet bill.,Taylor rejoiced at the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting to be admitted.,"She spent most of her time alone, and lunch was lonely.","When Gina got home, she cried to her mother.","When Gina got home, she told her mother she had the best day of her life.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes on his calendar.,There was a special day on his calendar.,One day he accidentally throws away his calendar.,Michael still couldn't make it to his appointment.,Michael decided it didn't make sense to use a calendar.,"In the future, Michael is now more careful with his calendar.",2
