InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam otworzył maila z informacją o nowej składce ubezpieczeniowej.,"Dosłownie wypluł kawę, gdy zobaczył końcowy wynik.","Był wściekły, że żartownisie podnieśli mu stawkę o 50 dolarów!",Sam spędził cały dzień na poszukiwaniach nowego brokera ubezpieczeniowego.,Postanowił zadzwonić i podziękować swojemu brokerowi za e-mail.,"Znalazł taki, który oferował takie samo pokrycie za 80 dolarów mniej.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike był odpowiedzialny za lokalny pchli targ.,Zadzwonił do niego mężczyzna i poprosił o miejsce na rynku.,"Mike powiedział mu, że ustawienie stołu będzie kosztowało 40 dolarów.",Mężczyzna przy telefonie próbował przekupić Mike'a kilkoma swoimi towarami.,Mike odłożył słuchawkę.,Mike płakał histerycznie.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly sadziła z babcią cebulki krokusów.,"Babcia powiedziała jej, że zakwitną wczesną wiosną.",W tamtym roku śnieg padał późno.,Ale krokusy nie dały się zniechęcić.,Zakwitły zgodnie z planem.,Rośliny Polly nigdy nie zakwitły.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda chciała nauczyć się pływać.,Wzięła więc lekcje pływania w miejscowym college'u.,"Jej instruktor zauważył, że ma potencjał.",I zachęcił ją do wstąpienia do drużyny pływackiej.,Brenda nie lubiła negatywnego nastawienia instruktorów.,Brenda zaczęła startować w zawodach po dołączeniu do zespołu.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paweł wstydził się swojej złej skóry.,Od dłuższego czasu męczył go trądzik.,"Zdał sobie sprawę, że to powoduje, że jest aspołeczny.",Umówił się na wizytę u dermatologa.,Zamiast tego Paul zmienił szkołę.,Paul poszedł i zaczął zauważać poprawę.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi i Andy jeździli na rowerach po centrum SF.,"Naomi usłyszała głośny trzask i odwróciła się, by spojrzeć na Andy'ego.",Andy zjechał z drogi nadjeżdżającemu pojazdowi i wjechał na wózek.,W momencie uderzenia Andy został przerzucony przez kierownicę i wylądował na nadgarstku.,Andy miał złamany nadgarstek.,Nadgarstek Andy'ego był w świetnej formie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala poszła do parku.,Tam zobaczyła kilka swoich koleżanek.,Wyzwali ją do gry w Frisbee.,Ala przyjęła wyzwanie.,Ala wygrała ten mecz.,Ala natychmiast wyszła do pracy.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana nie mogła dziś rano znaleźć kluczyków do samochodu.,Szukała wszędzie.,Obejrzała dokładnie każdy pokój.,W końcu zasygnalizowała westchnienie ulgi.,Dana znalazła swoje klucze w tylnej kieszeni.,Zamiast tego Dana poszła do pracy pieszo.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, gwiazda popularnego musicalu zachorowała na zapalenie krtani.","Jej dublerka Sal, musiałaby wystąpić na otwarcie!",Sal dał wspaniały występ.,Reżyser uczynił Saula nową gwiazdą.,Kariera Saula nabrała rozpędu.,Saul nigdy więcej nie wystąpił.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather postanowiła zadzwonić do swojej babci w dniu jej urodzin.,Wykręciła numer telefonu babci.,Zadzwonił telefon.,Babcia odebrała telefon.,Rozłączyła się z Heather i odłączyła telefon.,"Wiadomość od Heather sprawiła, że miała dobry dzień.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella skręciła kostkę podczas gry w koszykówkę.,To była bolesna kontuzja.,Nie będzie w stanie grać przez co najmniej 6 tygodni.,W przyszłym tygodniu do jej szkoły miał przyjechać rekruter.,Rekruter obejrzał jej grę w następnym tygodniu i podpisał z nią kontrakt.,Była zdruzgotana.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Na zewnątrz było bardzo gorąco.,"Ponieważ było tak gorąco, postanowiłam zrobić popsicles.",Wzięłam foremkę i wypełniłam ją sokiem owocowym.,"Następnie, włożyłam popsicles do zamrażarki.",Natychmiast je wyjęłam i włożyłam do lodówki.,Popsicles zamarzły po kilku godzinach.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice jest zainteresowana odczuwaniem mniejszego niepokoju przez cały czas.,"Przyjaciółka poleca jej, by spróbowała ćwiczyć jogę.",Na początku Eunice uważa jogę za bardzo trudne wyzwanie.,Po kilku miesiącach Eunice bardziej podoba się joga.,Eunice miała dzisiaj atak paniki.,Eunice odnalazła spokój.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Pewien człowiek utknął na wyspie.,"Nie miał pojęcia, czy ktoś przyjdzie go uratować.","Pierwszą rzeczą, jaką zrobił, było rozpalenie ognia.","Następną rzeczą, którą zrobił, było rozpoczęcie budowy schronu.",Akurat wtedy przepłynął duży statek wycieczkowy i został uratowany.,"Przepłynął statek, a on się schował.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth zauważyła, że na jej biurku w pracy brakuje różnych rzeczy.",Jej mąż zasugerował zainwestowanie w miniaturowy aparat fotograficzny.,Beth ustawiła go i włożyła do szuflady trochę pieniędzy jako przynętę.,"Kamera zarejestrowała, jak współpracownik przeszukuje jej biurko.",Beth zapytała o to swoją współpracowniczkę.,"Beth nie miała nic przeciwko temu, co robił jej współpracownik,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry uwielbiał wszędzie biegać.,Biegał do szkoły i z powrotem.,Pobiegł do sklepu.,Pewnego dnia był piękny zachód słońca.,Jerry kontynuował bieg.,Jerry przestał biec.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni wybrała się z rodziną na wycieczkę do miejscowego wesołego miasteczka.,Od razu rzucił jej się w oczy ładny balonik.,Balon był czerwony i miał kształt gwiazdy.,Niestety wyślizgnął się jej z rąk.,"Było jej smutno, że odchodzi.",Była szczęśliwa.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis potrzebował szybkiej gotówki.,"Pomyślał o tym i uznał, że sprzedaż samochodu to dobry pomysł.",Travis wystawił swój samochód na sprzedaż w lokalnej gazecie.,Już po kilku tygodniach znalazł kogoś bardzo zainteresowanego.,Travis dał mu ją za darmo.,Sprzedał samochód i rozwiązał swoje problemy z pieniędzmi.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Pierwszego dnia w przedszkolu usiadłam obok przypadkowego chłopca.,Zaczęliśmy rozmawiać o sporcie i od razu się polubiliśmy.,"Zaprosiłam go do siebie, a jego mama podwiozła go do domu.","Graliśmy w piłkę nożną, koszykówkę i baseball.",Nienawidzę sportu.,Zostaliśmy wielkimi przyjaciółmi!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars grał na XBOXie.,Jego kontroler przestał działać podczas gry.,"Lars nie miał samochodu, więc musiał iść pieszo do sklepu.","Kiedy tam dotarł, sklep był w przebudowie, więc poszedł do innego.",Lars przeznaczył swoje pieniądze na narkotyki.,Lars nie był w stanie znaleźć kontrolera.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Kupowałem ostatnio czasopismo.,Cena wyszła na więcej niż miałem.,To było tylko o kilka centów za mało.,Stoisko nie przyjmowało kart debetowych.,"Było mi tak wstyd, kiedy zwymiotowałam na chodnik.","Agent powiedział mi, że resztę pieniędzy mam mu dać później.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nie mógł uwierzyć w to, co powiedział mu szef.","Szef powiedział mu, że może wyjść wcześniej.",Ktoś inny dokończyłby jego dzieło.,Dawno nie był tak podekscytowany.,Był bardzo zły na swojego szefa.,"Zaplanował, że odwiedzi przyjaciół wcześniej niż zwykle.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig właśnie skończył szkołę średnią i chce znaleźć pracę.,Dostaje codzienną gazetę i sprawdza ogłoszenia o poszukiwanej pomocy.,Sporządza swój życiorys.,"Jedna z osób, do których się zgłosił, wzywa go na rozmowę kwalifikacyjną.","Craig oddzwania do tej osoby i mówi jej, aby przestała go nękać.",Oddzwania do nich i umawia się na rozmowę.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles uważał, że Sherry jest biedną dziewczyną, a on ją kochał.","Sherry była na bezrobociu od roku, odkąd Charles ją poznał.","Pewnego dnia, Sherry była bardzo zajęta i dziarsko szukała pracy.",Znalazła pracę jako oficer kredytowy w banku.,"Charles stracił zainteresowanie Sherry, gdy ta stała się samowystarczalna.","Sherry uznała, że praca kasjerki nie opłaca rachunków.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan widziała w telewizji program o królowych kuponów.,Postanowiła przyłączyć się do tego oszczędnego przedsięwzięcia.,"Szef Joan zauważył, że zamiast pracować, wycina kupony.","Powiedział Joan, że nie jest już potrzebna w tej pracy.",Joanna żałowała swojego nowego hobby.,"Joan cieszyła się, że może wycinać kupony w pracy.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Swoje nieprzeczytane książki przechowywałem na podłodze.,Dziś postanowiłam je uporządkować.,Wyczyściłem rząd na mojej półce z książkami.,Przeniosłem na półkę około 10 książek.,Teraz moje książki są uporządkowane.,Moje książki są bardzo nieuporządkowane.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Pracownica biurowa twierdziła, że jest najlepszą wielozadaniową osobą na świecie.","Jej szefowa chciała, żeby to udowodniła, więc dała jej kilka zleceń.",Pracownica trzasnęła knykciami i zaczęła wymieniać oferty pracy.,Robotnik pracował z wielkim pośpiechem i szybkością.,Pracownik biurowy poddał się i zameldował się na odwyku.,Wszystkie projekty zostały zrealizowane w terminie i wszystkie były poprawne.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli był na imprezie ze starszymi dziećmi.,"Postanowili, że zaczną pić piwo.",Próbował się dopasować i też trochę wypił.,Zachorował i zwymiotował w całym salonie.,"Rodzice Eli'ego byli dumni z wyborów, jakich dokonał.",Rodzice Eliego dowiedzieli się o tym i byli na niego źli.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla chciała zjeść hot doga po zajęciach.,"Ale nie było tam food trucka, który zwykle był na jej kampusie.","Dowiedziała się, że został on przeniesiony w inne miejsce na terenie kampusu.",To był taki długi spacer z jej klasy.,Carla postanowiła zjeść gdzie indziej.,Carla nie była głodna.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia dorastała w latach 80.,Inspiracją dla niej byli słuchani przez nią glam rockowcy.,"Uczyła się gry na gitarze, żeby kiedyś zostać glam rockowcem.",Jako dorosła osoba zebrała talenty i założyła zespół.,Patricia nie znosi muzyki rockowej.,Zespół odniósł ogromny sukces.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy zabrała swojego syna na spotkanie z przyjaciółmi.,Koleżanki postanowiły zapalić i poczęstowały ją papierosem.,"Mimo że miała na sobie dziecko, postanowiła zapalić.",Jej syn skończył płacząc z powodu dymu.,Nancy była bezmyślnym rodzicem.,Nancy była odpowiedzialnym rodzicem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,"Tina poszła do parku, żeby pobiegać.","Na dworze był wspaniały dzień, gdy biegła przez pole.","Zatrzymała się na ławce, żeby odpocząć.",Na jej dłoni wylądował motyl.,Tina wskoczyła do pociągu.,Tina podziwiała motyla.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus chciał mieć nowy kapelusz.,Po sprawdzeniu swojej świnki-skarbonki poszedł do centrum handlowego.,Wszedł do sklepu z kapeluszami i przymierzał różne nakrycia głowy.,"Gdy znalazł kapelusz, który mu się spodobał, kupił go.",Marcus założył czapkę następnego dnia.,Marcus wyrzucił kapelusz po powrocie do domu.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm był genialnym matematykiem.,Napisał wiele książek na ten temat.,Jego książki były łatwe do czytania i łatwe do zrozumienia.,Pomagali ludziom na całym świecie.,"Malcolmowi bardzo podobało się, że jest takim bystrym lingwistą.",Dzielenie się swoją wiedzą z ludźmi było dla niego bardzo satysfakcjonujące.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Nasza rodzina przeniosła się z Nowego Jorku do Karoliny Północnej.,Bardzo tęskniliśmy za rodziną i przyjaciółmi w domu.,Nasza ciocia i kuzynka przyjechały w odwiedziny w jeden weekend.,Spędziliśmy cztery dni robiąc razem wiele fajnych rzeczy.,"Ucieszyłem się, gdy w końcu wyszli.","Smutno mi było patrzeć, jak odchodzą, gdy wracali do domu.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis spacerował po lesie.,Znalazł czarnego labradora.,Laboratorium próbowało go ugryźć.,"Dennis pokazał, że jest przyjacielem, a nie wrogiem.",Laboratorium i Dennis stali się najlepszymi przyjaciółmi.,Królik odskoczył.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Każdego roku mam przyjęcie świąteczne w moim domu.,Nie inaczej było w tym roku.,Zebrałem moich przyjaciół i urządziliśmy imprezę.,Dostałam catering i miałam też DJ-a.,Moja siostra ma dużo pracy domowej.,Wszyscy moi przyjaciele świetnie się bawili na imprezie.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim właśnie został wyrzucony z pracy.,Nie miał pieniędzy i nie miał gdzie mieszkać.,"Zapytał rodziców, czy może tam zostać.",Łaskawie pozwolili mu zatrzymać się w swoim domu.,"Tim cieszył się, że ma gdzie się zatrzymać.","Tim powiedział, że nie będzie go stać na czynsz.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dzisiaj był dzień przeprowadzki.,Niestety wcześnie rano zaczął padać deszcz.,"Ponieważ wszystkie moje rzeczy były spakowane, przeprowadzka przebiegła szybko.",Trochę się zmoczyliśmy!,"Szkoda, że nie padało więcej.","Szkoda, że nie był słoneczny.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine postanawia, że chce się przebrać na wieczorne wyjście.","Na początku nie jest pewna, jak wyglądać szczególnie ładnie.",W końcu decyduje się na nałożenie tuszu do rzęs i szminki.,Czuje się o wiele pewniejsza siebie i piękniejsza.,Później poznaje przystojnego dżentelmena.,"Szlochała cicho, czując się bardzo samotna.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey szła do sklepu.,"Matka powiedziała jej, żeby na wszelki wypadek wzięła parasolkę.","Stacey powiedział, że to nie jest konieczne.","W sklepie zaczęło padać, a ona była w sklepie.","Żałowała, że nie posłuchała rady matki.","Obwiniała mamę, że nie uprzedziła jej o pogodzie.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grillowała kurczaka na piknikowy lunch na zewnątrz.,"Nagle nabrała ochoty na słodką, świeżą kukurydzę, która miała towarzyszyć posiłkowi.",Poszła przez pola za swoim domem i zebrała kilka kłosów.,"Potem przyniosła je z powrotem, posmarowała masłem i zgrillowała.",Ana nie znosiła kukurydzy.,Kukurydza była pyszna.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom uwielbiał hamburgery.,"Poszedł do domu swoich przyjaciół, aby zjeść kolację.","Mieli burgery z indyka, a nie z wołowiny.","Tomek wściekł się, gdy się o tym dowiedział.",Tom cały wieczór narzekał na burgery z indyka.,Tom był podekscytowany burgerami z indyka.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama zabrała nas dzisiaj w jakieś wyjątkowe miejsce.,Poznaliśmy naszego nowego przyjaciela.,"Nasz nowy przyjaciel to uroczy, czarny szczeniak.",Dzisiaj będziemy mogli zabrać go do domu.,"Ale zdał sobie sprawę, że musi być przyuczony do nocnika.",Poszłam z moją nową przyjaciółką do kina.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paweł musiał napisać pracę naukową do szkoły w poniedziałek.,Paweł przesiedział cały weekend i zapomniał o swojej pracy.,"W niedzielę wieczorem, przed snem, przypomniał sobie wreszcie o swojej gazecie.",Paul siedział całą noc pisząc swoją pracę naukową!,Paweł postanowił tego nie robić.,"Paweł obiecał, że przestanie się ociągać.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava i Jim postanawiają zabrać swojego małego synka do cyrku.,"Pomyśleli, że spodobają mu się wykonawcy i zwierzęta.","Ale kiedy go zabrali, doznali szoku.",Biedny mały chłopiec zawodził z przerażenia!,W końcu się uspokoił i cieszył.,Rodzice zostawili chłopca i poszli do domu.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob starannie posortował swoje pranie, aby oddzielić białe.","Kiedy brzęczyk się wyłączył, otworzył spryskiwacz.","Ku jego przerażeniu, jego ubranie nie było już białe.",Przez przypadek zostawił czerwoną koszulę w białej.,Jego koszula robocza była zniszczona.,Jego ubranie było jeszcze białe.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy bała się jechać na obóz letni.,Ale wytrzymała i wsiadła do autobusu.,"Kiedy tam dotarła, poszła porozmawiać z innymi obozowiczami.",Wkrótce poznała kilku nowych przyjaciół.,Ale ona chciała wrócić do domu.,Ivy skończyła kochając obóz letni.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy był na wycieczce ekologicznej w lesie.,Badał nietoperze.,Ustawił kamery i obserwował ich zwyczaje.,Po tygodniu zebrał mnóstwo danych.,Tim mógł w końcu napisać pracę o nietoperzach.,Tim opracował raport na temat królików.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Podczas zmywania naczyń chwyciłam jedną ręką dwa kubki z herbatą.,Zderzyli się ze sobą i wyszczerbili jednego.,Podniosłem chip i odłożyłem go na bok.,Następnego dnia skleiłem go z powrotem.,Wyrzuciłam kubki do śmieci.,"Klej trzymał, a ja piłem z kubków.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas uważa, że kawa zawsze smakuje lepiej, gdy on ją przyrządza.","Jego żona próbowała parzyć kawę w ten sam sposób, co on.",Nigdy jednak nie smakuje tak samo.,"Próbuje nauczyć ją, jak robić to tak, jak on to robi.",Po kilku tygodniach prób w końcu jej się to udaje.,"Thomas decyduje, że bardziej lubi herbatę niż kawę.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Mężczyzna włamuje się do domu i zaczyna zabierać rzeczy.,"Zabiera biżuterię i gry, trochę gotówki i trochę jedzenia.","Kiedy rodzina wraca do domu, dzwoni na policję.","Policja przyjeżdża, prowadzi śledztwo i udaje się go namierzyć.","Mężczyzna wraca do domu, aby porozmawiać z rodziną.",Policja aresztuje go.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane była uzależniona od telenoweli.,Oglądała go codziennie.,Ostatni piątek był wielkim finałem.,Była przyklejona do ekranu.,Jane była zadowolona z zakończenia serii.,"Jane zabrała dzieci na lody, ponieważ ich ojciec był pijany.",1
a915b1da-42ae-4075-af49-35cc3305e982,Moi rodzice potrzebowali kupić nowy telewizor.,Poszli do sklepu elektronicznego.,"Byli przytłoczeni wyborem, ale znaleźli kogoś, kto im pomógł.",Swoimi odpowiedziami ułatwił im podjęcie decyzji.,Moi rodzice kupili fioletową furgonetkę z kwiatami.,Teraz mogą naprawdę cieszyć się swoimi ulubionymi programami i filmami.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Matka Erica kazała mu codziennie ćwiczyć grę na pianinie.,Co tydzień miał też lekcje gry na pianinie.,Był naprawdę nieprzygotowany do swojej lekcji w tym tygodniu.,"Jego nauczyciel krzyczał na niego, że nie ćwiczy.",Eric był przerażony.,Nauczyciel Erica był zadowolony z jego postępów.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John był na siłowni.,Próbował podnieść zbyt duży ciężar na ławce.,Nie mógł zdjąć sztangi z klatki piersiowej.,"Był zbyt zakłopotany, by wezwać pomoc.","John dusił się, gdy ciężary przygniatały jego klatkę piersiową.",John zaczął śpiewać piosenki z show.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore uczęszczał na zajęcia z maszynopisania.,Bardzo ciężko pracował nad nauką szybkiego pisania na klawiaturze.,"Był pewien, że nie porusza się tak szybko, jak powinien.","Nadszedł dzień testu, a Teodor był zdenerwowany.",Theodore z zadowoleniem przyjął konkurencję.,Theodore zdał egzamin.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Pewnej nocy Tom i Allie wybrali się na spacer do sklepu.,Musieli iść krętą drogą przez las.,Po drodze opowiadali o swoich wspomnieniach i zainteresowaniach.,"Kiedy dotarli na miejsce, kupili jakieś przekąski i usiedli na zewnątrz.","Tom przypomniał sobie, że nigdy nie lubił Allie.","Tom przypomniał sobie, jak wspaniale było poznać Allie.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue miała randkę w czwartek wieczorem.,"Poszli do kina, a po filmie dostali jedzenie.","Myślała, że poszło dobrze i była podekscytowana na drugą randkę.","Niestety minął już tydzień, a ona nie ma od niego żadnych wieści.",Sue postanawia pójść z nim jutro znowu na randkę.,Sue postanawia zapomnieć o tym człowieku.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potrzebowała zupełnie nowej garderoby.,"Sprawdzała w Internecie, gdzie może kupić ubrania w ramach budżetu.","Widziała, że Forever21 ma dobre ubrania.","Widziała wiele przedmiotów, które jej się podobały.",Złożyła zamówienie przez Internet.,Postanowiła nic nie kupować.,1
b3393976-0842-44a5-9a91-76170907f41f,"W nocy jest bardzo cicho, a po szpitalu nie biegają pielęgniarki.",Pociesza mnie tylko ciągle szumiąca maszyna obok mojego łóżka.,Maszyna stała się moim życiem.,"Życie stało się teraz bardzo proste, a cel nieskomplikowany.",Chcę tylko przeżyć.,"Nie mogę się doczekać, kiedy jutro wyjadę na wakacje.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack czytał swoją gazetę, gdy wylądowało na niej czarne pióro.",Spojrzał zdziwiony na pióro.,"Spojrzał w górę, zastanawiając się, skąd to się wzięło.",Patrzył na niego ogromny kruk!,Jack to zjadł.,Jack był zszokowany.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia słyszała, że można jeść sałatkę z mniszka lekarskiego.",Była ciekawa.,Zerwała kilka mniszków i liści.,Następnie wrzucała je do sałatki i polewała dressingiem.,Amelia zjadła sałatkę z mniszka lekarskiego.,Amelia ma trujący dąb.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nigdy w życiu nie pił alkoholu, miał 19 lat.",Odbywał szkolenie wojskowe w Alabamie.,"Znajomi zaprosili go do lasu, aby napić się alkoholu.","Wypił dużo i udał się do domu z jednym drugim, żaden nie znał drogi.",Reggie trzeźwo skierował wszystkich z powrotem na prycze.,Reggie obudził się na polu siana z ciężkim kacem.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob przygotował się do występu dzieci.,Wyciągnął swój zestaw do makijażu i umył twarz.,Nałożył warstwę białej farby.,Następnie narysował różnokolorowe pierścienie wokół oczu i ust.,Dzieci zawsze denerwowały Boba.,Bob lubił zabawiać dzieci.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry uwielbia jedzenie.,On nie umie gotować.,Pewnego dnia wziął udział w zajęciach z gotowania.,"Ku jego zaskoczeniu, był dobrym kucharzem.",Ulubionym daniem Larry'ego jest lasagna.,Larry nienawidzi gotować i woli jeść fast foody.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake karmił wiewiórki, które przychodziły na jego podwórko.","Był pewien, że potrafi je odróżnić.","Aby to sprawdzić, dawał jednej wiewiórce więcej jedzenia niż pozostałym.","W końcu udało mu się ustalić, który to był.",Jake nigdy wcześniej nie widział wiewiórki.,Jake nadał wiewiórce imię.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer zawsze chciała mieć urodziny swoich marzeń.,"Rodzice zrobili jej niespodziankę, urządzając wielkie przyjęcie urodzinowe w parku.","Wszyscy jej przyjaciele i rodzina przybyli, aby uczcić jej wyjątkowy dzień.","Była taka szczęśliwa, kiedy zdmuchiwała świeczki na swoim torcie.",Uciekła z płaczem.,"To był najlepszy dzień urodzin, jaki mogła sobie wyobrazić.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Wczoraj byłam w centrum handlowym na zakupach.,Ku mojemu przerażeniu włączył się alarm.,Najwyraźniej ktoś ukradł ubrania.,Na szczęście sprawca został ujęty.,"Słyszałem w wiadomościach, że porywacz trafił do więzienia.",Tej nocy widziałem w wiadomościach reportaż o złodzieju sklepowym.,2
0896e674-6572-4bc9-b977-e2c097846f39,"To był mój pierwszy raz w życiu, kiedy grałem w piłkę nożną i byłem bardzo zdenerwowany.",Nigdy wcześniej nie byłem atakowany.,"Miałam nadzieję, że nie będzie bolało.",Podczas gry zostałem zaatakowany i nie bolało mnie to ani trochę!,Od tego momentu czułem się pewniej grając w piłkę.,"Zdałem sobie sprawę, że gra w baseball to naprawdę świetna zabawa.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence chciała znaleźć coś fajnego do zrobienia pewnego popołudnia.,"Postanowiła pojechać nad jezioro, aby powędkować.","Nad jeziorem spotkała trzy inne osoby, które również łowiły ryby.","Choć nie złowiła ryby, Florence świetnie się bawiła.",Florence nigdy więcej nie poszła na ryby.,Następnego dnia Florence i jej nowi przyjaciele znów poszli na ryby.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah była z przyjaciółmi.,Oglądała film w teatrze.,Sarah straciła poczucie czasu i późno wróciła do domu.,Przegapiła godzinę policyjną o kilka godzin.,Rodzice Sary byli zdenerwowani i przesunęli jej godzinę policyjną jeszcze wcześniej.,Rodzice Sary czekali na nią z kwiatami i słodyczami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim i jego przyjaciele stali na wiadukcie.,"Rzucali kamieniami w samochody, które przejeżdżały pod wiaduktem.","Zwykle nie trafiali, ale pewnego razu ich kamień rozbił przednią szybę.",Mężczyzna zjechał na pobocze i wysiadł z samochodu.,"Mężczyzna krzyknął do chłopców, że to był dobry rzut.","Tim i jego przyjaciele pobiegli, zanim mężczyzna zdążył ich zobaczyć.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Pracownica biurowa uruchomiła swój komputer.,Zamierzała sporządzić swoje raporty kwartalne.,"Jednak bez względu na to, ile razy kliknęła, nie mogła otworzyć programów.",Rozpacz osiadła nad nią jak groszkowa mgła nieszczęścia.,Pracownik biurowy zaczął śpiewać wesołą melodyjkę.,"Pracownik biurowy wiedział, że to będzie długi dzień.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Stara ciotka Margaret kochała swój dzbanek do herbaty.,W jej rodzinie był on od trzech pokoleń.,Przekazywane z matki na córkę.,Niestety ciotka Małgorzata nie miała dzieci.,Odrzuciła czajniczek.,Postanowiła podarować czajniczek swojej siostrzenicy.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil uwielbiał odwiedzać Rumunię!,"Transylwania była urocza, mimo że nie widział wampirów.",Ale jego ulubionym przystankiem był Bukareszt!,Rumuńska stolica tętniła życiem.,"Neil zdecydował, że nigdy nie wróci do Rumunii.",Neil świetnie się bawił.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Obudziłem się dzisiaj i zdałem sobie sprawę, że rośliny potrzebują wody.",Poszłam do kuchni po wiadro.,Po krótkiej pracy podlałem wszystkie rośliny.,"Może to potrwać dzień lub tak, ale będą wyglądać lepiej.","Mam nadzieję, że moje rośliny przetrwają.","Mam nadzieję, że moje rośliny umrą.",1
