InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary je bila tik pred koncem dveurnega zobozdravstvenega posega.,Novokain deluje zame.,"Čutila je, da ji režejo meso.","Vendar mi je zobozdravnik ves čas zatrjeval, da gre le za pritisk.","Strinjala se je z njim in mirno sedela, dokler ni končal.",Nazadnje so ga s solzami v očeh zadržali.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita je svoj kostum čarovnice za noč čarovnic nosila popolno.,Toda zunaj je bilo mrzlo in potrebovala je jakno.,S preprostim suknjičem ne želite uničiti svoje obleke.,"Mamo sem prosila, naj mi naredi ""ogrinjalo"" iz odeje, in naredila ga je.","Nita, zdaj gola, je na nogah stekla ven.","Nita je bila navdušena, da je lahko pokazala svoj kostum in se ogrela.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Vsakič, ko je Melanie pripravila toast, se je sprožil alarm detektorja dima.",Dve leti je morala prenašati to nadlego.,"Nekega dne se je odločila, da odklopi detektor dima.",Tistega dne je v njenem stanovanju izbruhnil pravi požar.,Melaniina hiša je pogorela.,Melanie je z nogo pogasila velik ogenj.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe je delal v marini.,"Veter se je krepil in vedeli smo, da se bliža nevihta.","S svojim čolnom je moral oditi na morje, da bi pobral svoje goste.",Nevihta je začela silovito zibati njegov mali čoln.,Joe je padel z roba.,Tisti dan je bilo morje zelo mirno in Joe je bil navdušen.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia je za zabavo pripravljala piškote.,Uporabila je samo mešanico iz škatle.,Kolački so se izkazali za odlične.,Na koncu dneva sem naredila nekaj glazure.,Zdaj so bili najboljši.,Vsi so bili navdušeni nad hot dogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle je nekega večera povabil svoje sodelavce na bowling.,"Večina nas ni mogla priti, vendar sta se pojavila Matt in John.","Matt še nikoli ni igral kegljev, zato mi je pokazal, kako se to počne.",Po nekaj igrah se je Matt že naučil igrati.,Kyle je z otroki kupil darilo za njihovo mamo.,Zdaj bosta Matt in Kyle lahko pogosteje hodila na bowling.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Ko sem sedel na avtobusu, sem jo videl stati v kotu.","Njena lepota ni bila podobna ničemur, kar je kdajkoli prej videl.","Ko je stopil z avtobusa, je razmišljal, ali bi moral iti za njo.","Z dvigalom se je počasi odpeljal do svoje pisarne, ki je bila visoka deset nadstropij.",Že ves dan razmišljam o njej.,"Z olajšanjem je ugotovil, da se z njo ni pogovarjal.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Že več dni je deževalo.,"V hišo je pritekala voda, ki je nismo mogli pravočasno izčrpati.","Preselili smo se v zgornje nadstropje, vendar je bila stoječa voda strašljiva.",Nazadnje je prišel reševalni čoln in nas rešil.,Počutila sem se olajšano.,"Bili smo besni, ker se je čoln približal naši hiši.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene je zamudila v službo.,V svojem avtomobilu je vozila prehitro.,Policist je ustavil njen avtomobil.,Dobila je kazen za prekoračitev hitrosti.,"Jolene je imela rada, kar ji je bilo dano.",Jolene je bila še pozneje.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie se je trudila, da bi bili ljudje nesrečni.","Želel je, da bi bili tudi drugi ljudje tako nesrečni kot on.",Predvsem se je ukvarjala z malenkostnimi žaljivkami.,Ljudje so skrbeli zanjo in pustili so jo pri miru.,Natalie je hitro našla prijatelje.,"Natalie je umrla kot zagrenjena starka, ki je nihče ni ljubil.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Naložbene obveznice sem začel kupovati pred enim letom.,Pripravili smo potrebne dokumente za odtegljaj od plače.,Odbitki so se začeli izvajati takoj.,Leta 2008 je gospodarstvo propadlo in vrednost obveznic se je zmanjšala.,Zaslužil sem veliko denarja.,Izgubil sem veliko denarja.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva je pisala kratke zgodbe in jih objavljala na spletu.,"Ni zaslužil veliko denarja, vendar je užival v svojih hobijih.",Nekega dne sem videl oglas za samostojnega pisca.,"Poslala je eno od svojih zgodb, ki jo je objavila že pred časom.","Eva se je odločila, da ne mara pisati.",Ponudili so ji delo.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal je v džungli iskal popolno drevo za sandale.,Našel sem popolno kandidatno drevo.,Razrezal ga je in ga prinesel v svojo trgovino.,Sandali iz tega lesa so bili zelo dragi.,Samove sandale so se zdrobile.,Sal je oboževal vonj sandalovine.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie je bila stara 11 let, ko je morala dobiti zobni aparat.","Skrbelo me je, kaj si bodo mislili moji prijatelji.","Ko sem ga prvič kupil, sem ga poskušal skriti.",Sčasoma so jo videli prijatelji in bilo ji je nerodno.,"Prijatelji so opazili, da je v zadregi, zato so se odločili, da jo potolažijo.","Odločila se je, da si bo za kosilo privoščila sendvič.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred je s prijatelji priredil žar.,Vsak je prinesel svojo najljubšo jed.,"Ko je bila hrana pripravljena, smo se vsi usedli za mizo.","Hrana je bila dobra, družba pa odlična.",Alfred se je odlično zabaval in bil srečen.,Žar ni bil uspešen.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody si je zelo želel pametni telefon.,"Njegovi starši so zavrnili, saj so menili, da je še premlad.","Cody je ugovarjal, da imajo vsi njegovi prijatelji svoje mobilne telefone.",Njegovi starši so poklicali druge starše.,"Popustila sta in se odločila, da bosta Codyju kupila avto.","Njegovi starši so ugotovili, da je Cody pretiraval.",2
db332cc3-4873-409f-89ba-ca07672122d0,Amy je delala v nočni izmeni v klicnem centru.,"Dela ponoči, zato je svoje najljubše oddaje snemala na videorekorder.","Amy se je veselila, da si bo tisti večer ogledala novo epizodo svoje oddaje.","Amy je poskušala gledati oddajo, vendar je pozabila nastaviti snemanje na videorekorderju.",Amy je pripravila popcorn.,Amy je bila namesto tega na spletu.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle se je ravno odpravljala od doma na pijačo s svojo najboljšo prijateljico.,"Ustavil sem se v kitajski restavraciji, da bi pojedel nekaj cmokov.",Danielle je v restavraciji pojedla šest začinjenih cmokov.,Odšel je zadovoljen in poln.,"Bil je lačen, in ko je prišel v bar, je naročil nachos.","Daniel je vedno menil, da so cmoki dober posel.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Prejšnji teden sem poskušala narediti voščilnico za svoje dekle.,"Izkazalo se je, da je bilo vse v redu, vendar je vedela, da sem nekaj naredil.","Vprašal sem, kaj ga je izdalo.",Očitno sem se še vedno iskrila.,"Moje dekle je bilo navdušeno, da sem se spomnil na njen rojstni dan.",Moje dekle me je zapustilo zaradi drugega moškega.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa kot musliman ni nikoli praznoval božiča.,Nekega dne me je šef povabil na božično zabavo.,Mustafa je bil sprva izgubljen.,"Nazadnje sem se odločil, da se pridružim zabavi.",Na koncu se je s sodelavci odlično zabaval.,Na zabavi se je zelo zabaval.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed pri pouku naravoslovja ni bil preveč uspešen.,"Vedel je, da mora test uspešno opraviti.",Pred izpitom se je učil ves teden.,Na testu se je potrudil po svojih najboljših močeh.,Edovi starši so ga kaznovali z zaporom.,Edovi starši so bili zelo ponosni nanj.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe si je vedno želel pripraviti grisine, vendar jih še nikoli ni poskusil.","Nekega dne sem se odločil, da prijatelja Jasperja prosim, naj mi pomaga pri pripravi krušne kaše.",Vse korake recepta so upoštevali do potankosti.,"Felipe je poskusil grisine, všeč mu je bilo in ga ocenil .",Felipe je želel pogosteje pripravljati žgance.,Felipe ni maral Gritsa.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf ni zapravil niti centa svojega pokojninskega denarja.,"Pravzaprav je dobesedno zbral vsak cent, ki ga je našel.",Bili so skopi z nasveti in nakupi.,Kovanec je zvrnil in ga položil v banko.,Olaf je receptu za zvitke dodal ščepec soli.,"Blagajničarke na banki so vedno vzdihovale, vendar jim za Olafa ni bilo mar.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina je šla v kopalnico pri babici.,Na poti smo šli mimo kuhinje.,Na mizi so bili ostanki pite z mlinci.,Gina je prvič po 10 letih jedla pito iz mletega mesa.,Gina je pojedla košček pite iz mletega mesa.,Gina je vsak dan jedla pito iz mletega mesa.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor je več ur na dan brskal po spletu na svojem pametnem telefonu.,"Nekega dne so jo obvestili, da je bil internet v njenem telefonu prekinjen.","Taylor je poklicala starše, da bi izvedela, kaj se je zgodilo.","Povedali so ji, da ne bodo več plačevali njenega računa za internet.",Taylor se je novice razveselil.,Taylor je dobil službo.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina je bila žalostna.,"Njen prvi dan v srednji šoli ni potekal tako, kot si je želela.",Večino dneva je čakala na sprejem.,Večino časa je preživela sama in kosilo je bilo osamljeno.,"Ko se je Gina vrnila domov, se je zjokala mami.","Ko je Gina prišla domov, je mami povedala, da je imela najboljši dan v življenju.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael je v koledarju pustil veliko opomb.,Na koledarju je imel poseben dan.,Nekega dne je pomotoma odvrgel koledar.,Michael vendarle ni prišel na zmenek.,"Michael se je odločil, da uporaba koledarja ni smiselna.",Michael je zdaj v prihodnje bolj previden pri koledarju.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Novi računovodja ni vedel, kje je njegova miza.","Poiskal je svojega šefa in ga vprašal, kje lahko sedi.",Popeljala ga je do pisalne mize.,"Ko se je usedel, sem ga vprašal o njegovi zadnji nalogi.",Novi računovodja se je želel seznaniti z okolico.,"Novi računovodja je svojemu šefu povedal, da odhaja.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie je nekega večera odšla v bar s karaokami in imela grozen glas.,"Vsi so se smejali, ona pa je bila žalostna.",Callie je v svojem rojstnem mestu našla vokalnega učitelja.,Po nekaj lekcijah se je vrnila v bar s karaokami.,Cary je ob glasbi plesal okoli palice.,Callie je bila še vedno grozna in vsi so se iz nje spet norčevali.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya si je vedno želela gojiti svoje rože.,Semena sem kupila v vrtnarski trgovini.,Posadila ga je in ga zalivala.,Kmalu so se začeli pojavljati majhni kalčki.,Aya je bila navdušena.,Aya je sovražila rastline.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza je nekega dne surfala.,Med veslanjem me je nenadoma presenetila ostra bolečina.,Pogledala je navzdol in šokirano zajokala.,Morski pes me je napadel in mi odrezal enega od prstov!,Liza je pohitela na obalo.,Liza je nežno pobožala morskega psa po plavuti.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moja starša sta ločena.,Moj oče je zapustil državo zaradi službe.,Spoznala sem novo dekle.,Zaljubila sta se.,Poročila sta se in potem nista imela ničesar z mano.,Oba sta mi čestitala za poroko.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Prišlo je podjetje za oceno oken.,Hodili so naokoli in merili vsako okno.,Nato nas je posedel in nam razložil izdelek.,Vse možnosti so bile odlične.,"Bila sem tako jezna, da sem jih takoj vrgla ven.",Dela smo začeli naslednji dan.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom je želel izdelati čoln.,Šel sem v trgovino po drva.,Tom si ni mogel privoščiti vseh potrebščin.,Ostale potrebščine je kupil njegov oče.,Tomu je uspelo izdelati čoln v enem mesecu.,"Tom ni mogel dobiti zalog, ki jih je potreboval za gradnjo ladje.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Ko sem tekel po stopnicah, se mi je zganil želodec.","Preden zbolim, moram iti na stranišče.",Skočil je po zadnjih stopnicah in poletel mimo sodelavcev.,Stranišče je od njega oddaljeno le meter.,Komaj mi je uspelo.,"Namesto tega se je odločil, da se bo vrnil v službo.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley je končal test.,Vstal je in učitelju izročil testni list.,Naslednji dan je prejel svoj časopis.,Učitelj mu je dal oceno D.,Bradley je opravil in se dobro odrezal.,"Bradley je bil razburjen, ker mu ni uspelo.",2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly je včeraj plaval v oceanu.,Bila je zabavna in oboževala je vodo.,Na žalost sem v velikih težavah.,Na moje presenečenje so uhani izginili.,"Nekaj časa je trajalo, vendar je Kelly spet našla svoje uhane.",Uhane je kupil potujoči trgovec.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Nekega poletnega dne je po ulici hodil moški.,"Ko sem šel mimo poštnega nabiralnika, sem na tleh opazil pismo.","Ko sem pismo pregledal, sem ugotovil, da je bilo naslovljeno in žigosano.","Moški je pomislil, da mu je pismo verjetno izpadlo.",Pismo je vrnil v nabiralnik.,Ostalo pošto v škatli je vrgel na tla.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry je kupil kužka.,Harry in kuža sta se imela rada.,Skupaj sta se postarala.,"Ko je kuža postal pes, je Harry vedel, da bo kmalu umrl.",Harry je bil zelo srečen.,Harry je bil zelo žalosten.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank je imel veliko brado.,"Njegov prijatelj je Hanku rekel, da je v njej videti kot star brezdomec.","Hank ga je nameraval obrijeti, ko je prišel domov.",Z britvico se ustavite blizu brade.,Hank sovraži kosmate obraze.,Hanku je bila všeč njegova brada.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha pride v bar na zmenek zgodaj.,"Odločila se je, da bo pregledala revije na baru.",Samantha je obsedena s članki o breskvah.,"Ko pride njun zmenek, je že prebrala vse o Peaches.",Samantha je s svojo zgodbo o breskvi uspela prebiti led.,"Samantha je svojemu spremljevalcu povedala vse, kar je vedela o jabolkih.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara je bila ves teden bolna v postelji.,Zaradi hude gripe je zamudila v službo.,Tara je zvečer dobila nepričakovan obisk svojega šefa.,Njen šef ji je poslal piškote in voščilo s sožaljem.,Tara je bila hvaležna svojemu šefu.,To je Taro razjezilo.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl se je večkrat družil s svojim bratrancem Jackom.,"Earl ni pričakoval, da se bo na ta dan zgodilo kaj slabega.","Toda Jack jim je pripravil ukraden avtomobil, s katerim so se lahko peljali.",Nato se je Jack zapeljal v banko in iz nje pobegnil z gotovino.,"Earl je bil vesel, da je bil lep, miren dan.","Earl je bil šokiran, Jack pa se je odpeljal.",2
c6838be1-3f80-48c7-93c8-65600207519e,David je šel iz šole domov peš.,Za sabo sem zaslišal majhen lajež.,Mali črni kuža mi je sledil domov.,"Mamo je vprašal, ali ga lahko obdrži.",Davidova mama ga je odpeljala po leglo muck.,"Njegova mama je rekla, da lahko vzamem kužka.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Ko sem bil otrok, me je oče peljal na tekmo bejzbola.","Tistega večera me je naučil vsega, kar vem o tem športu.",Naučil me je vseh položajev in njihovega pomena.,Predstavil mi je nekaj mojih najljubših iger.,"Zdaj, ko igram ali gledam bejzbol po televiziji, me spominja na očeta.","Igre bejzbola ne morem gledati do konca, ne da bi mi postalo dolgčas.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Sinoči me je najbolj bolela glava.,Bolečina je trajala dobesedno več ur.,"Ne glede na to, kaj počnem, se bolečine ne morem znebiti.",Nazadnje sem vzela Advil.,"To je bila najbolj zabavna noč, kar sem jih kdaj imel.",Glavobol je izginil v približno 20 minutah.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniejina družina je šla nabirat jagode.,"Dobili so veliko jagod in se spraševali, kaj naj z njimi naredijo.",En teden sem vsak večer za sladico jedla jagodni kolač.,Naučili so se kuhati marmelado in napolnili več kot 20 kozarcev.,Ta kozarec je bil odlično praznično darilo za prijatelje in družino.,Konzervirane robide imajo dolg rok trajanja.,1
bded688a-0180-492e-86b0-887e9cc15ace,Marija se je želela preobleči v angela.,Zato je dobila krila in rožnato obleko.,"Pisal je o tem, kaj bo, da se nihče ne bi spraševal, kaj bo.",Toda moji prijatelji v šoli so se začeli smejati.,Marija je bila zelo prizadeta.,Mary je zelo hvaležna.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron si je zelo želel napredovati v službi.,Raziskoval je različne strategije za napredovanje v podjetju.,"Ron je izvedel, da je bilo ustvarjeno višje delovno mesto za dvojezičnega uslužbenca.","Pogoj za novo delovno mesto je, da znate govoriti špansko.","Ron ni izpolnjeval pogojev, a so ga vseeno zaposlili.","Ron je bil vesel, da lahko govori špansko.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly je v trgovini kupila paket žvečilnih gumijev.,"Tako dobro jo je prežvečil, da je z njo v ustih zaspal.",Naslednje jutro je imela Shelly lase posute z žvečilnim gumijem.,Njena mama ji je morala izrezati velike kose las in imela je smešen izraz na obrazu.,"Shelley je bil vesel, da se je dobro ostrigel.",Shelley je bila žalostna in se je naučila lekcije.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny je šla v igralnico igrat svojo najljubšo igro.,V avtomat Pac-Man je vrgel četrtinko.,"Igral sem intenzivno, dokler me niso bolele roke.","Ko sem končal zadnjo stopnjo, je igra zvenela odlično.",Penny je bila igra všeč.,Penny ni bil preveč tekmovalen.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy so bile sove zelo všeč.,Z bratom sta obiskala narodni park in si ga poskušala ogledati.,Ob mraku so prispeli in se usedli v svoje skrivališče.,Nazadnje so zagledali neverjeten prizor.,"Kimmy je videla številne sove, ki so odletele v noč.",Kimmy je prižgala svetilko in prestrašeno zakričala na sove.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal je rad risal modele čevljev.,Postavljene so bile po vsej delavnici.,Nekega dne je v njegovo delavnico prišel bogat poslovnež.,Ogledal si je vse Salove modele in bil navdušen.,Sal je raztrgal svoj načrt in ga vrgel stran.,Sal je veliko upal na svojo poslovno prihodnost.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric je bil s svojim dekletom na pikniku v parku.,Eric je jedel sendvič in užival v vremenu.,Nenadoma je priletel golob in mu vzel sendvič.,Eric se je takoj odpravil za golobi.,Eric se je že več let zanimal za gojenje golobov.,"Medtem ko je preganjal ptico, so se za njegovo hrano podili še drugi golobi.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella je bila zelo vesela, da se je v sosednjo hišo priselila nova družina.",Pogledala je skozi okno in poskušala videti novega otroka.,Novo dekle je izstopilo iz minivana in vstopilo v notranjost.,"Toda Stella je zmedena videla, da je iz avtomobila spet izstopilo isto dekle.","Stella se odloči, da se bo oprhala.","Stella vpraša: ""Kaj se dogaja?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd je bil tehnično podkovan.,Vedno je imel najnovejšo različico vseh pripomočkov.,"Odšel je v lokalno trgovino z elektroniko, da bi si jo ogledal.","Videl je nov model brezpilotnega letala, ki je bil pravkar izdan.",Sovražil je drone.,Kupil je dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordynina družina se vsako poletje odpravi na počitnice.,Vsako leto izberemo drugo lokacijo.,Letos bodo šli v Disneyland.,Jordyn si že leta želi obiskati Disneyja.,"Jordyn se je odločila, da ne želi več v Disneyland.",Jordyn želi spoznati Miki Miška.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Vsi smo odšli na počitnice v Vermont.,Obiskali smo različne kmetije z javorjevim sirupom.,V sirarni smo poskusili različne sire.,"Najbolj pa nam je bilo všeč, da smo šli v Ben & Jerry's.",Vsi sovražimo mlečne izdelke.,Vsi imamo radi sladoled.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray je kampiral.,Sredi noči sem nenadoma zaslišal strašljiv zvok.,Pogledal je iz šotora.,Naokoli je vohljal velik medved.,Raya to ni skrbelo.,"Ray je upal, da ga medved ne bo videl.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel je rada pela.,"Starši in prijatelji so ji rekli, da je v tem dobra.",Rachel je na youtube naložila videoposnetek svojega petja.,"Ljudje so rekli, da je bila izstopajoča in strašna.",Rachel se ni zmenila za njihove krute besede.,Njihove pripombe so Rachel navdihnile.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida si je v dnevni sobi zelo želela uporabiti tla iz trdega lesa.,"Pogosto je delal nadure, da bi prihranil denar.",Nato smo kupili talne obloge in jih namestili.,"Ko je zagledala nova parketna tla, je skoraj zajokala.","Ida je menila, da bo zaradi parketnih tal njena hiša delovala kot dom.",Naslednji dan je gospod Ida v dnevni sobi ponovno položil preprogo.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja svakinja je imela le štiri zobe.,Pri zobozdravniku nisem bil že več let.,Zadnji mesec me motijo zobje.,Iztrgali so mu zob.,Moja svakinja zdaj uporablja zobne proteze.,Moja svakinja zdaj uživa v trdih bonbonih in karamelnih jabolkih.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon se je pravkar razšel s svojim dekletom.,Bil je precej depresiven.,Prijatelje je prosil za podporo.,Po Johna je prišel prijatelj.,John je preostanek večera preživel s prijatelji.,John je bil jezen na svoje prijatelje.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy je bil v zadnjem letniku kolidža in je želel pridobiti nekaj delovnih izkušenj.,Prijavil sem se za pripravništvo v bližnjem gradbenem podjetju.,Bil je zelo navdušen nad delom v tem podjetju in so ga zaposlili.,Jimmy je bil sprejet kot redno zaposlen.,Jimmy je dva tedna pozneje pustil službo.,"Jimmy je bil zelo vesel, da je takoj po diplomi dobil službo.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray je pripravljal svinjske kotlete.,"Ko je končal, je zaklical svoji družini.",Nihče ni jedel svinjskih kotletov.,Ray je bil žalosten.,Ray je svinjski kotlet vrgel v smeti.,Ray je bil zelo ponosen nase.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Ko je bil Rick star šest let, mu je oče dal denar.","Rick je moral enkrat na teden pospraviti svojo sobo, sicer ni dobil denarnega nadomestila.",Prvi teden sem pozabila pospraviti svojo sobo.,"Jokala je, ko ji oče ni dal denarnega nadomestila.","Oče ga je pohvalil: ""Odlično si opravil svoje delo.",Rick se je prejšnji teden naučil dragocene lekcije.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank je odprl darilo.,Bil je bleščeče rdeč kombi.,Začel je jokati.,"Oče mi je razložil, da je tudi on dobil enega v dar.",Frank je bil zelo hvaležen za to darilo.,Frank je odvrgel voz.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Nogometna tekma je bila minuto pred koncem izenačena na 3:3.,"Julie še ni dosegla zadetka, a je vedela, da bo danes prišel ta dan.",Ashley ji je podal žogo in tako je dobila priložnost.,Z vso močjo je brcnil žogo in ta se je zavihtela v mrežo.,"Juliejini soigralci so rekli, da je pustila ekipo na cedilu.",Julijin prvi gol je odločil tekmo.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Ko sem ga vozil, sem bil star 26 let.","Živel sem v mestu, zato sem uporabljal kolo in javni prevoz.","Brat me je spodbujal, naj si naredim vozniško dovoljenje.",Opravil sem tečaj in opravil cestni izpit.,Avto je veliko bolj priročen kot kolo ali javni prevoz.,Zdaj se vozim s kolesom in javnim prevozom.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly obožuje popcorn.,Jedla ga je vsak dan.,Za Mollyjin rojstni dan jo je mama peljala v tovarno popcorna.,Obiskali smo tovarno.,Molly je imela čudovit dan.,Molly je alergična na koruzo.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim je najel avtomobil, da bi obiskal bolno mamo.",Timova mati je bila v domu za ostarele v Detroitu.,Na poti v dom za ostarele je bil Tim udeležen v prometni nesreči.,"Voznik vlačilca je rekel, da bo Tima odpeljal v dom za ostarele.","Tim je vozniku rekel, naj ga pelje v Toronto.",Tim je bil zelo hvaležen.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Čakam na plačilo po pošti.,"Minilo je nekaj tednov, a ni bilo ničesar.",Nekaj ljudi je potrkalo na moja vrata.,Očitno imajo kos pošte z mojim plačilom.,Počutila sem se olajšano.,Razočaran sem.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich je že več let delal v gozdu.,"Večino dni je preživel sam, večino noči pa je pil.","Ko sem postal starejši, sem se odločil, da moram spremeniti svoj življenjski slog.",Obiskoval sem Anonimne alkoholike in se odvadil.,Rich je postal uspešen sponzor pri anonimnih alkoholikih.,"Rich se je odločil, da si nalije pijačo.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar je sprehajal svojega psa v novi soseski.,"Takrat je ugotovil, da se je izgubil.",Omarja je bilo strah.,Hodil je previdno.,"Razmišljala sem, da je čas za novega psa.",Varno sem prišel domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana je mislila, da je bila sošolki njenega dekleta všeč.",Toda nocoj je to izvedel.,Prišla sem k dekletu in sostanovalka mi je odprla vrata.,Usedla se je poleg njega in mu položila noge v naročje.,Dana je v naglici odrinila noge.,"Dana se je spraševala, ali je v kuhinji ostalo kaj ingverjevega piva.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun je bil pri treh letih zelo izbirčen pri hrani.,Njena mati je bila naveličana hčerkinega pretiranega hrupa.,Tistega večera je njena mati postregla June z obrokom.,June je vrgla hrano na tla in mati jo je poslala v posteljo.,Jun je zaspala in se zjutraj zbudila lačna.,June je spakiral torbo in kupil vozovnico za Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice se je veselila, da bo na svoj rojstni dan v službo odnesla kolačke.",Ves dan je pripravljala popolno glazuro.,Vsak keks je bil prava umetnina.,Vsem v njeni pisarni je bil všeč.,"Janice je bila razočarana, ko je videla odziv svojih kolegov.",Janice je bila navdušena in srečna do konca dneva.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally in Jill sta šli na sprehod.,Zunaj je mrzlo in začenja snežiti.,Smo daleč od doma in postaja zelo hladno.,Nato se je odločil obiskati tujo hišo in prositi za pomoč.,Neznanec jima je ponudil vročo čokolado.,Neznanec jima je ukradel plašč.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Sinoči sem poskušala speči pečenko.,"Medtem ko smo čakali, smo se odločili, da si privoščimo kozarec vina.",Iz ene skodelice so nastale tri in nato še več.,"Še preden sem se zavedel, sem zaspal.",Zbudil me je vonj po sveže pečenih cimetovih kruhkih.,"Ko sem se zbudila, je bila pečenka zažgana do kraja.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V mojem čevlju se je skrival pajek črna vdova.,"Ko sem si hotel obuti čevlje, me je vdova zabodla.",Začela sem čutiti močne bolečine in bolezen.,Mama je poklicala reševalno vozilo in odpeljali so me v bolnišnico.,Takoj so mi dali obliž.,Takoj so mi dali antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Prejšnji teden sem bil pri prijatelju.,"Ko je odšel v kopalnico, je v sobo vstopila njegova mama.","Rekla mi je, da sem luštna, in začela flirtati z mano.","Rekel sem ji, da me ne zanima.",Vaša mati je odšla.,Poljubil sem jo.,1
