InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny era la estrella atlética de su escuela que sufrió una lesión.,Esta lesión le mantuvo fuera de combate durante tres semanas.,No estaba seguro de poder hacer la remontada que necesitaba para llegar al torneo estatal.,Trabajaba todos los días y volvía a casa antes de lo previsto.,El equipo de Benny ganó el campeonato.,Benny decidió dejar de correr.,1
36edc618-da45-4573-812b-5c89b0f161cd,A Danny nunca le gustaron los guisantes.,Le dijo a su madre que los guisantes eran demasiado viscosos.,Un día su madre le dio de comer los guisantes del plato.,Danny odiaba cada minuto.,Danny no volvió a comer guisantes.,Danny pidió más guisantes.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ayer fui a la oficina de correos.,"Tardamos un poco en llegar, ya que está al otro lado de la ciudad.","En cuanto llegué, envié mis cartas y me dirigí a casa.",Siempre es más fácil llegar a casa que a algún sitio.,Estaba tan feliz cuando volví a mi casa.,No pude encontrarlo de vuelta de la oficina de correos.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Una maestra de jardín de infancia rellenaba el vaso de su bolígrafo todas las mañanas.,"Para el almuerzo, el vaso estaba siempre casi vacío.",Pidió repetidamente a sus alumnos que no se llevaran los lápices a casa.,"Por más que rogó, los estudiantes lo metieron en sus bolsas.",La profesora no sacó su estuche de lápices después de todo.,El profesor recompensó a todos con caramelos.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom prefería disfrutar de los juegos competitivos.,Así que compró un volante de carreras para su ordenador.,"Después de luchar un poco, la instaló con éxito.",Y se lo pasó muy bien usándolo.,Tom decidió comprar más juguetes de carreras para disfrutar del volante.,Tom rompió la rueda porque no le gustaban las carreras.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decidió llevar a su novia a patinar sobre hielo.,Los dos se lo pasaron en grande en la pista de hielo.,Patinaron de la mano.,"Se cayeron una vez, pero se levantaron.",A Kevin y a su novia les gustaba hacer cosas juntos.,Kevin y su novia nunca se llevaron bien.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Mis primos siempre se enfermaban.,Los médicos no pudieron averiguar por qué.,"Finalmente, empezaron a analizar el agua.",Resultó estar infectado.,Mis primos empezaron a beber más agua.,Mis primos demandaron a la compañía de agua.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi realmente quería un nuevo teléfono móvil.,Le preguntó a su padre si podía comprarle uno.,Dijo que no.,Estaba decidido a trabajar para conseguirlo por sí mismo.,Ahorró suficiente dinero para comprar un teléfono móvil por su cuenta.,Kim ha ahorrado suficiente dinero para comprar un coche de segunda mano.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina y Tami estaban de pie en el pasillo hablando.,Gina fue tropezada por un matón en el descanso.,Tami quería que se lo dijera a un profesor.,Gina no estaba segura de cómo tratar a un matón.,Gina obtuvo su licencia de piloto al día siguiente.,Gina cambió de opinión después de que el matón pasara por delante de ella y le diera un puñetazo.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake necesitaba muchas camisas.,"Fue a la tienda, pero todo era demasiado caro.",Decidió ir al mercadillo.,Se vendieron cinco camisas por diez dólares.,Jake compró 15 camisas.,Compró diez pares de pantalones.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Mi hermano intentó conectar sus gafas.,Puso un poco de súper pegamento en el punto roto.,Pero su dedo se atascó en el pegamento.,Se estaba haciendo difícil.,Mi hermano estaba molesto.,Mi hermano lo mantuvo así.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don estaba buscando un poco de emoción un día.,"Nunca había patinado, así que quiso probarlo.",Don encontró una pista de patinaje en la ciudad.,Don llevó sus nuevos patines a la pista.,Don fue a por alitas de pollo.,Don se lo pasó muy bien la primera vez que patinó.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan llevó a su novia al cine.,Fueron a una comedia.,Compró palomitas y bebidas.,Se rieron mucho.,La novia de Brian lo dejó.,Brian y su novia tuvieron sexo después de llegar a casa.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie tenía más de 90 años y era madre de ocho hijos adultos.,"Una noche, Lizzie se cayó y se rompió muchos huesos, incluido el cuello.",Nunca se recuperó y murió en el hospital una semana después.,Lizzie no dejó testamento porque esperaba vivir mucho más tiempo.,Lizzie dejó todos sus bienes a un hijo en su testamento.,Los hijos de Lizzie tuvieron que negociar por las pertenencias de su madre.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decidió montar un negocio.,Abrió una tienda de comestibles y le fue muy bien.,"Al cabo de un año, sus beneficios cayeron y tuvo que declararse en quiebra.",A Bob le entristecía ver fracasar su negocio.,Bob trabajó duro y reabrió su negocio.,El negocio de Bob fue un éxito.,1
44ac815d-f034-404c-b524-1728abe2aebe,A Mike le encantaba el baloncesto.,Jugaba con él todos los días durante y después del colegio.,"Cuando llegó la audición, estaba preparado.",El entrenador lo vio jugar y regatear.,El entrenador le pidió a Mike que se pusiera un traje de ballet.,El entrenador le dijo que había entrado en el equipo.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil recorrió las islas griegas.,Alquiló una pequeña lancha.,Viajó de isla en isla.,Neil lo pasó muy bien.,Le gustaba el aire limpio y fresco.,El tiburón del barco giró la cabeza y le mordió la pierna.,1
5e712713-1fce-40c5-989c-34bf426e622a,Todas las chicas se reúnen para el club de lectura.,Leen un libro nuevo cada mes.,"Entonces, reúnanse para discutir el asunto.",Después de veinte minutos se convierte en un rumor.,Un club de lectura tranquilo para todas las chicas.,Se divierten con los chismes.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy estaba jugando al Cluedo con sus amigos.,Escuchó las pruebas.,Luego revisó sus sospechosos.,Amy eligió a su sospechoso.,Se gana el juego si se adivina correctamente.,Llamó a la policía para denunciar el supuesto delito.,1
551587c8-85b4-4413-b49b-84ac3a631777,El hombre rico fue a la subasta.,Nadie se atrevió a superar su oferta porque sabía que perdería.,El hombre rico compró todo lo que se puso en subasta.,Todos los demás estaban enfadados porque no tenían nada que ganar.,El hombre rico era odiado.,Todo el mundo se ofreció a invitar al hombre rico a cenar.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal le pidió a su tía la receta de su famoso guiso de carne.,Su tía copió a regañadientes la receta.,Opal se lo llevó a casa y trató de repetir el guiso.,No sabía tan bien como la obra maestra de su tía.,Opal le pidió a su tía que le hiciera un guiso.,El guiso de Opal era mejor que el de su tía.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda pasó por delante de una panadería que nunca había visto.,Y decidió entrar.,Le encantaban las magdalenas.,Así que pidió un chocolate y un plátano.,Se comió los dos inmediatamente.,A Linda no le gustaban los plátanos.,1
b6307880-70ab-423e-af68-a26b1461d7c1,La familia de Nelly se iba de vacaciones.,Nelly estaba muy emocionada porque nunca había salido del país.,"Cuando llegaron, estaba lloviendo.",Nelly estaba decepcionada.,Nelly quería pasar un buen rato.,Nelly estaba deseando que lloviera.,1
b8f28589-b42d-45e3-972e-069060a80737,"Cuando era niño, teníamos un melocotonero en nuestro jardín.","Un día, mi padre dijo que íbamos a hacer helado de melocotón.",Tomamos los melocotones y los aromatizamos con azúcar y leche.,Tomamos estos ingredientes y preparamos helado con ellos.,"Cuando estuvo listo, disfrutamos de un delicioso helado de melocotón.",El helado se tiró cuando se acabó.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben fue al médico.,Tenía mucho miedo.,Nunca fue al médico.,Entró lentamente en el despacho.,El médico le saludó con calma y se sintió mejor.,Ben se lo pasó muy bien allí.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan estaba entusiasmado con el baile de la escuela.,El baile de graduación de la escuela iba a ser el punto culminante del último año de Dan.,Dan pudo demostrar sus dotes de bailarín en el baile.,"Además, Dan pudo pasar tiempo con sus amigos en el baile.",A Dan no le gustaba la idea de bailar.,Dan fue al baile y se lo pasó muy bien.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill tenía tanta prisa por coger el autobús que se perdió el desayuno.,"Durante la primera hora del día, tuvo un dolor de estómago constante.",No estaba seguro de poder llegar a la comida.,"Entre las dos, la novia de Lou le dio una barra de granola.",Jill se lo comió y aguantó hasta el almuerzo.,Jill dejó de hablar con Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed se ganaba la vida haciendo cecina.,Dirigía el negocio desde su garaje.,Un día se despertó y encontró su garaje abierto.,Miró dentro y vio que todo estaba desordenado.,Ed se sorprendió cuando llamó a la policía para investigar.,Ed se alegró de ver esto.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John fue al parque con su perro.,"En el camino, su perro vio una ardilla.","Cuando el perro de John tiró de la correa, John la soltó accidentalmente.",El perro de John fue a perseguir a la ardilla durante cinco minutos enteros.,El perro de John fue severamente regañado.,El perro de John se ha quedado dormido.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam tiene dolor de muelas.,Vas al dentista.,Sam está muy alterado.,El dentista de Sam es muy amable y gentil.,Sam estaba contento con su elección de dentista.,El dentista de Sam le quitó todos los dientes y le hizo una prótesis.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom hizo rodar su carro.,¡Las ruedas se cayeron!,¡Tom se puso a llorar!,El padre de Tom arregló las ruedas.,El padre de Tom nunca fue útil.,El padre de Tom siempre estuvo ahí para Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill tenía hambre.,Pero eran las 2 de la mañana.,Intentó preparar la comida en silencio.,Pero hacía mucho ruido con los cacharros.,Despertó a su compañero de cuarto.,Jill bailó emocionada.,1
2424878e-7198-4758-847b-a3ee0f915209,A Paulo le encanta la comodidad de las velas.,Decidió comprar unas bonitas velas para su apartamento.,Paulo está encendiendo una vela después de un estresante día de trabajo.,Le ayuda a superar los sentimientos de ansiedad.,Paulo odia sus velas.,A Paulo le encantan las velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint cogió su pistola y saltó detrás del sofá.,Se sacudió cuando volvió a sonar el golpeteo.,¡Sólo sabía que lo habían encontrado!,"Otro fuerte golpe, y Clint amartilló su arma.",Clint disparó salvajemente cuando irrumpieron en la puerta.,Clint abrió la puerta y les invitó a pasar a tomar una copa.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla hizo una prueba para American Idol.,El jurado le dijo que no era exactamente lo que buscaban.,"Kayla estaba muy desesperada, pero siguió adelante con su vida.","Semanas después, American Idol le llamó.",Se abrió un nuevo espacio y Kayla pudo unirse al programa.,Kayla se obsesionó con las jirafas y consiguió un trabajo en el zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,La barba de Ralph se ha vuelto desordenada y larga.,Decide que tiene que esquilarlo.,Se recorta cuidadosamente la barba hasta dejarla bien arreglada.,Ahora Ralph parece mucho menos desaliñado.,Ralph se alegra de que parezca más limpio.,Ralph se cepilló su larga barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tenía un gato llamado Tiny.,Tiny era travieso y a menudo empujaba cosas de los muebles.,Una vez Tiny tiró un vaso de la mesa.,Los padres de Simon entraron y vieron la botella rota en el suelo.,Querían a Tiny.,Los padres de Simon estaban furiosos con Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Los padres de David le compraron una bicicleta.,No quería nada.,Pero no quería que su regalo se desperdiciara.,"Después de aprender a montar en bicicleta, se alegró de tener una.",David iba en bicicleta todos los días.,David se escapó de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Un día estaba comiendo un burrito cuando sentí un terrible dolor de muelas.,Me dolió tanto que lloré.,"Llamé a mi dentista, que me permitió acudir de urgencia.",Recibió un tratamiento de conductos en ese mismo momento.,Me amputaron el dedo del pie allí.,Me fui con una nueva corona.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidió que tenía que hacer algo para ayudar a su madre.,Decidió desbrozar el jardín del patio delantero.,Se esforzó por arrancar todas las plantas que encontró.,"Pero cuando su madre salió, ¡no estaba contenta!",Walter se dio cuenta de que había arrancado accidentalmente sus flores.,Walter continuó recogiendo plantas perdidas.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mi tía es una gran amante de la vida marina.,Ve documentales todo el tiempo.,Mi tío decidió sorprenderla por su cumpleaños.,La llevó a cenar a la ballena.,Lo odiaba.,Le encantaba.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,A Rory le encantaba comer chocolate.,Un día fue a la tienda de dulces.,Se gastó todo su dinero de bolsillo en chocolate.,Rory se comió todo el chocolate de camino a casa.,Rory se puso muy mal y vomitó por toda la acera.,Rory fue a un restaurante y comió mucho.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas y sus amigos solían burlarse de los niños más pequeños durante el recreo.,Lo hizo para ser cool y encajar con sus amigos.,Un día Thomas se lesionó gravemente en el patio de recreo.,"Sus amigos le abandonaron, pero uno de los niños más pequeños le ayudó a arreglarlo.",Thomas estaba agradecido de que sus amigos fueran tan leales.,Thomas se ha hecho amigo del niño más pequeño.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decidió limpiar la cocina.,¡El suelo estaba sucio!,Envió a sus hijos a jugar.,Luego se puso de rodillas y fregó todo el suelo.,"Después, el suelo quedó brillante y María se enfadó por ello.","Al cabo de una hora, el suelo estaba reluciente y Mary estaba muy satisfecha.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy y Abby eran gemelas idénticas.,"Cuando tenían 8 años, decidieron gastar una broma a su madre.",Empezaron a reaccionar a los nombres de los demás.,Llevaban la ropa del otro.,La madre los dio en adopción.,Pero su madre aún podía distinguirlos.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino lleva semanas buscando trabajo.,"Un día, ve un anuncio de trabajo en una pizzería.","A pesar de no tener ninguna experiencia relevante, solicita el puesto.",El propietario decide contratar a Gino.,Gino consiguió el trabajo por su experiencia.,"A Geno le cuesta un poco, pero luego se pone a ello.",2
528b12f8-a694-4880-bdd9-606109270701,James se despertó e inmediatamente se sintió de mal humor.,Fue a preparar el desayuno y quemó la tostada.,Luego fui a vestirme y no encontré calcetines.,James decidió que era un mal día y se volvió a dormir.,James se despertó más tarde y se sintió mucho mejor.,James tuvo una gran mañana.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet ha trabajado duro para preparar la competición de lucha.,"Cuando llegó, su oponente parecía estar en el juego.",Ambos hicieron lo que pudieron.,Terminó en empate.,Janet estaba satisfecha con el resultado del partido.,Janet ganó el trofeo del primer puesto.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Cuando el camarero volvió a la mesa, los invitados parecían receptivos.",Le preguntó a la mujer qué quería comer.,"La mujer empezó a hablar, pero se detuvo.",Ya no estaba seguro de lo que quería.,El camarero hizo el pedido.,El camarero les dio más tiempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack jugaba al béisbol en el campo cercano a su casa.,"Cuando le tocó batear, bateó con todas sus fuerzas.",Se sorprendió al ver que el balón pasaba volando por el campo.,La pelota rompió la ventana de su habitación.,Jack se tragó la pelota.,Jack estaba sorprendido.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenia cruzó la calle para dirigirse a su casa.,Se fijó en un extraño espantapájaros que estaba de pie fuera del porche.,"Como no se movió, pasó por delante de ella.","Pero en cuanto ella desvió su atención, él se levantó de un salto.",Kenia gritó.,Kenia besó al hombre bajo la máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca siempre trabaja hasta muy tarde para terminar su trabajo.,Espera que el presidente de la empresa se dé cuenta de su duro trabajo.,"Finalmente, se anuncia que Rebecca será ascendida.",Derrama lágrimas de felicidad al saber que su trabajo es apreciado.,Inmediatamente llamó a sus padres para darles la buena noticia.,Estaba tan avergonzado que no se lo dijo a nadie.,1
58e092ff-517b-4441-a676-7d14c3da6de6,El cocinero se ha adentrado en la selva.,Ignoró los insectos que picaban y el calor sofocante.,Estaba decidida a encontrar el raro ingrediente para su plato.,"De repente, ¡jadeó sorprendido!",Encontró una planta rara.,Encontró pepinos en cubos.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,La novia de Johnny estaba triste.,Tenía dolorosas migrañas todos los días.,Al final se puso tan mal que Johnny la llevó al médico.,Le recetaron pastillas para sus migrañas.,Las migrañas han disminuido.,Estaba triste porque su migraña había desaparecido.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine estaba a punto de sentarse en un avión por primera vez.,Francine nunca ha estado en un avión.,Francine investigó para saber cómo es volar.,Francine obtuvo muchos consejos de la investigación para facilitar su viaje.,Francine se sintió entonces más cómoda.,Francine no pudo encontrar ningún consejo que la ayudara.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny quería mejorar en la cocina italiana.,Aprendió a hacer la masa desde cero.,Aprendió a hacer diferentes salsas.,Organizó una gran cena italiana para su familia.,Su familia le quería.,Pagó al chef 500 dólares por preparar la comida.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Me desperté emocionada en mi vigésimo primer cumpleaños.,Sabía que iba a comprar mi primera cerveza.,Fui a la tienda de comestibles con mi tarjeta de identificación.,Encontré una cerveza fiable y la compré.,Me llevé la cerveza a casa y disfruté de mi primer trago legal.,Decidí no beber la cerveza.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Todos los años los Epps se van de vacaciones al mar.,Esta vez iban a participar en un concurso de castillos de arena.,Cada miembro de la familia trabajaba en una parte diferente.,Los Epps más pequeños llenaron el foso con agua del océano.,Todos pensaban que los castillos de arena eran una estupidez.,Terminaron el castillo en dos horas.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,La almohada de Shawn está abultada y vieja.,Shawn a veces no puede dormir por la noche.,Va a la ciudad a comprar una nueva almohada.,Shawn está muy emocionado por poder dormir esta noche.,Shawn espera que la almohada funcione.,Shawn espera devolver la almohada.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry estaba emocionado por ir en globo.,Harry fue con su novia Amanda.,Harry y Amanda llegaron al lugar y estaban ansiosos por ponerse en marcha.,"Harry estaba nervioso al principio, pero en cuanto se pusieron de pie, se quedó sorprendido.",Harry se rió y reventó el globo con una flecha.,Se alegró de haber decidido hacer el viaje en globo.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy tenía que ponerse a trabajar.,El hielo de la calzada le impedía mover el coche.,"Probó con sal y arena, pero nada ayudó.","Finalmente, un vecino vino a ayudar.",El vecino acabó llevándolo a trabajar él mismo.,El vecino tenía una cleptomanía menor.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett me prestó 200 dólares.,Dijo que devolvería el dinero antes del fin de semana.,Al día siguiente lo vi caminando con Tony.,Le dio dinero.,Estaba muy enfadado con Jarrett.,Jarrett no le dio a Tony ningún dinero.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabajaba por las noches en un centro de llamadas.,"Como trabajaba de noche, grabó su programa favorito en su DVR.",Amy estaba deseando ver el nuevo episodio de su programa esa noche.,"Amy intentó ver el programa, pero se olvidó de poner el DVR a grabar.",Amy hizo palomitas.,"En cambio, Amy buscó en Internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel acababa de salir de casa para reunirse con un buen amigo para tomar una copa.,Decidió parar en una tienda de comestibles china para comprar albóndigas.,Daniel se comió seis albóndigas picantes en la tienda.,Se fue satisfecho y saciado.,"Hambriento, pidió nachos al llegar a la barra.",Daniel siempre pensó que los dumplings eran un buen negocio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,La semana pasada intenté hacer una tarjeta para mi novia.,"Estaba bien hecho, pero sabía que había hecho algo para él.",Le pregunté qué lo delataba.,Parece que todavía estaba lleno de brillo.,Mi novia se alegró de que me acordara de su cumpleaños.,Mi novia me dejó por otro hombre.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafá nunca celebró la Navidad porque era musulmán.,Un día su jefe la invitó a una fiesta de Navidad.,Mustafá dudó al principio.,"Finalmente, decidió asistir a la fiesta.","Al fin y al cabo, se lo pasó muy bien con sus colegas.",Se sintió muy mal en la fiesta.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,A Ed no le fue muy bien en las clases de ciencias.,Sabía que tenía que estar presente para aprobar el examen.,Estudió toda la semana antes del examen.,"Entonces, dio lo mejor de sí en el examen.",Los padres de Ed lo castigaron.,Los padres de Ed estaban orgullosos.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe siempre ha querido probar a hacer sémola, pero aún no lo ha hecho.","Finalmente, un día, le pidió al amigo de Jasper que la ayudara a cocinar sémola.",Cada paso de la receta fue seguido con precisión.,Felipe probó la sémola y estaba deliciosa.,Felipe quería hacer sémola más a menudo.,A Felipe no le gustaba la hierba.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf puso cada centavo que tenía en los ahorros para la jubilación.,"De hecho, recogió literalmente todo el cambio disponible.",Era tacaño con las propinas y las compras.,Hizo girar las monedas y las depositó en el banco.,Olaf compró una pizca de sal para la receta del bollo.,"Los cajeros de los bancos siempre suspiraban, pero ignoraban a Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina fue al baño en casa de su abuela.,"En el camino, pasó por la cocina.",En la mesa estaban los restos de una tarta de carne.,Gina no ha comido pastel de carne en 10 años.,Gina se comió el pastel de carne.,Gina comía pastel de carne todos los días.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor pasaba varias horas al día conectada a su smartphone.,Un día recibiste una notificación de que la conexión a Internet de tu teléfono se había cortado.,Taylor llamó a sus padres para saber qué pasaba.,Le dijeron que ya no pagarían por Internet.,Taylor se alegró mucho de la noticia.,Así que Taylor consiguió un trabajo.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina estaba triste.,Su primer día de instituto no resultó como esperaba.,Pasó la mayor parte del día esperando para matricularse.,"Estaba solo la mayor parte del tiempo, y el almuerzo era solitario.","Cuando Gina volvió a casa, lloró con su madre.","Cuando Gina se fue a casa, le dijo a su madre lo bien que había pasado el día.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael tenía una agenda llena de notas.,Tenía una fecha especial en su calendario.,Un día tiró accidentalmente su calendario.,"Al final, Michael faltó a la cita.",Michael decidió que el uso de calendarios no valía la pena.,Michael tuvo más cuidado con los calendarios en el futuro.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,El nuevo contable no sabe dónde está su mesa.,Encontró a su supervisor y le preguntó dónde sentarse.,Le acompañó a su mesa.,Se sentó y preguntó por el reciente mandato que había recibido.,El nuevo contable quería encajar.,La nueva contable comunicó a su supervisor que renunciaba.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary fue una noche a un karaoke y cantó fatal.,Todos se reían y lo ponían triste.,Cary encontró un profesor de canto en su ciudad natal.,"Después de unas horas, volvió al bar de karaoke.",Cary bailó alrededor del poste al ritmo de la música.,"Cary seguía siendo horrible, y todos se burlaban de él otra vez.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya quería cultivar sus propias flores.,Compró semillas en la tienda de jardinería.,Los plantó y los regó.,Pronto tuvieron pequeños brotes!,Aya estaba encantada.,Aya odiaba las plantas.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza estaba surfeando un día.,"De repente, mientras remaba, sintió una fuerte picadura.",Miró hacia abajo y se quedó boquiabierto.,¡Un tiburón y le arrancó un dedo de un mordisco!,Liza se apresuró a ir a la playa.,Liza acarició suavemente la aleta del tiburón.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mis padres se separaron.,Mi padre se fue a trabajar.,Conoció a una nueva chica.,se enamoraron.,Se casaron y no tuvieron nada más que ver conmigo.,Ambos me felicitaron por mi matrimonio.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Una empresa vino a presupuestar las ventanas.,Han recorrido y evaluado todas las ventanas.,Luego nos sentaron y revisaron sus productos.,Todas las posibilidades parecían grandes.,Estábamos tan enfadados que los echamos inmediatamente.,Empezamos a trabajar al día siguiente.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom quería construir un barco.,Fue a la tienda a comprar madera.,Tom no podía permitirse todo el equipo.,Su padre ayudó a Tom a comprar el resto de los suministros.,Tom pudo construir el barco en un mes.,Tom nunca consiguió los suministros que necesitaba para construir un barco.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Se le revolvió el estómago mientras bajaba las escaleras.,Sabía que tenía que ir al baño antes de que se pusiera demasiado enfermo.,Bajó de un salto el último escalón y pasó volando junto a un compañero.,El baño estaba a pocos metros.,Apenas llegó a tiempo.,"En cambio, decidió volver a trabajar.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley ha terminado la prueba.,Se levantó y le dio su hoja de examen al profesor.,Al día siguiente recibirá el papel.,El profesor le puso un notable.,Bradley aprobó y lo hizo bien.,Bradley estaba derrotado y molesto.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly fue a nadar al mar ayer.,Se lo estaba pasando muy bien y le encantaba el agua.,"Por desgracia, ha ocurrido algo terrible.","Para su sorpresa, su pendiente había desaparecido.","Tardó un poco, pero Kelly volvió a encontrar su pendiente.",El pendiente llegó a manos de un comerciante ambulante.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Un hombre caminaba por la calle en un día de verano.,Pasó por delante de un buzón y vio una carta en el suelo.,"Durante la investigación, la carta fue dirigida y sellada.",El hombre pensó que la carta debía haberse caído.,Volvió a meter la carta en el buzón.,Tiró al suelo el resto del correo de la caja.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry compró un cachorro.,Harry y el cachorro se querían.,Envejecieron juntos.,"Cuando el cachorro se convirtió en perro, Harry supo que estaba a punto de morir.",Harry estaba muy contento.,Harry estaba muy triste.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank se ha dejado una gran barba.,Su amigo le dijo a Hank que le hacía parecer un viejo vagabundo.,Hank fue a casa y quiso afeitarse.,Acercó la navaja a su barba y se detuvo.,Hank odia las caras peludas.,Hank decidió que le gustaba su barba.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha llega al bar temprano para su cita.,Decide ojear la revista que hay en el mostrador.,Samantha se adentra en un artículo sobre los melocotones.,"Cuando llega su novio, ya ha leído todo sobre los melocotones.",Samantha consiguió romper el hielo hablando de melocotones.,Samantha me contó todo lo que sabía sobre la manzana.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara ha estado enferma en la cama toda la semana.,No fue a trabajar por una gripe muy grave.,Tara recibió una visita sorpresa de su jefe por la noche.,Su jefe le envió un pastel y una tarjeta.,Tara estaba agradecida a su jefe.,Esto hizo que Tara se enfadara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl solía salir mucho con su primo Jack.,Earl no creía que nada malo pudiera ocurrir en este día.,Pero Jack tenía un coche robado para que viajaran.,Entonces Jack entró en un banco y salió corriendo con dinero en efectivo.,Earl se alegró de que el día fuera agradable y tranquilo.,Earl se sorprendió cuando Jack se marchó.,2
c6838be1-3f80-48c7-93c8-65600207519e,David iba de camino a casa desde el colegio.,Oyó un pequeño ladrido detrás de él.,Un pequeño cachorro negro le siguió hasta su casa.,Le preguntó a su madre si podía quedárselo.,La madre de David le llevó a recoger un gatito.,"Su madre dijo que sí, que podía quedarse con el cachorro.",2
