InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and very cold.,They decided to knock on a stranger's door and ask for help.,The stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,I tried to bake a casserole dish last night.,I decided to have a glass of wine while I waited.,"One cup became three, then another.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the ragout was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoes.,"When I tried to put on my shoes, the widow pinched me!",I began to feel severe pain and nausea.,My mom called an ambulance and they took me to the hospital.,They gave me a band-aid right away.,I was immediately given anti-venom medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,He went into the bathroom and his mother entered the room.,He said I was cute and started flirting with me.,I told him I wasn't interested.,His mother's gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He walked in and looked around with his mouth wide open.,He loved the games and the courses!,He had a great time all day.,Missy vowed never to return to the carnival.,Missy decided to return to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered in snow.",He was very happy and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the store.,"When he got home, he threw it in the freezer.","When he went to cook, he found it ruined.",He went back to the store and exchanged it for another one.,Jim made pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,He was doing extra work to save money on groceries.,She found a dress in the store that she thought was unique.,She enthusiastically put on her new clothes and went to school.,He went home and changed into jeans.,Everyone complimented her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a guy she'd just met.,That reckless man drugged Tia Martini when she wasn't looking!,Poor Tia had an unsuspecting martini and was very sleepy.,He didn't remember anything until he woke up naked the next morning.,He smiled and fell asleep again.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary took her son Todd to the library.,They attended a story hour for children.,"After reading several books, the group made a craft.",Todd has made a fun mobile phone that you can take home.,Todd and his mother didn't like it.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organize an Easter egg hunt at his house this weekend.,"He takes a dozen eggs, dyes them and hides them in the yard.",Steve announces the hunt to all his friends with kids.,Everyone is having a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of the expiration date.,You ingested yogurt that was two days past its expiration date.,"As he drove home, he felt a nausea come over him.",He barely stopped in time and started vomiting uncontrollably.,Sheena had a great time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided he had to go somewhere with air conditioning.,He went to a nearby cafe.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had to help put a dog to sleep at a clinic.,He looked very sad and lonely.,It's like he knew what was going to happen.,"When we put him to bed and he breathed his last, he stared at me.",I liked my job much better after that day.,"I stayed calm, but when we were done, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20-30 minutes late.,His boss let him go at first because he was a good worker.,"Eventually, his team decided to buy a new alarm clock.",He finally managed to arrive on time.,Ian fired her.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too difficult.",I bought green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"As hard as it was, Jane stuck with it for a month.",Jane was poorly disciplined.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn shop.,He found a chalcopyrite crystal covered in bornite.,"He bought it for $3,000.",He later found out that the pawnbroker had cheated him.,Jon was very upset that he had been cheated.,Jon befriended a pawn shop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he fell in love with a girl.,Someone you've been messaging on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the meeting, she told Dan she wasn't interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and just learning to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,They were standing in line for your library card.,Billy stopped reading.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,They were so busy that Bill had to skip lunch.,"At the end of the work day, Bill went looking for a place to eat.",He found Red Robin on the corner.,"But when Bill looked at her, he lost his appetite.",Bill liked the hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father clear a wooded area.,They were going to put a picnic table there.,"Suddenly, the bees came after him.",He accidentally disturbed their nest.,Eric didn't mind the bees.,Erik was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to go to the hairdresser.,"However, he has not yet decided on a hairstyle.",Berta thought of going to a wig shop.,"In the wig shop, Berta tried on different wigs.",Berta bought a bright red wig with matte blonde ends.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made the pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and the sauce.",He nervously placed a banana on the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always enjoyed spending time at the local library.,He loved old books.,One day Kyle saw a sign in the library advertising a job opening.,It was clear from the interview that it was going to be a great job.,Kyle got a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,"Anyway, he tried to fix it.",He climbed up on the roof and fiddled with the antenna.,His foot slipped on a wet pebble and he fell.,He decided it was fun and tried the fall again.,"Fortunately, he's recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken to a wrestling show by his father.,Eddie loved the whole show!,He then got an autograph from the wrestler.,He decided that wrestlers are the best.,Eddie never watched wrestling anymore.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sara was home when the power went out.,He didn't have the money to pay the outstanding bill and fees.,He contacted a charity in town.,He explained the situation.,The charity provided Sarah with money to pay her electricity bill.,"Sara didn't pay the bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,It was supposed to be beautiful weather.,"As Friday morning approached, the sky began to cloud over.",Angie was afraid it was going to rain because she was outside.,Angie was no longer nervous.,"Fortunately, it wasn't raining.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been drumming every day for the last three years.,He felt he had to move up to the next level.,He decided the best solution was to find a band to join.,"Looking around the internet, she finally learned of a good choice.",Theo held a hearing.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the theme park.,Amy was excited about the water coasters.,He was standing in line to enter a water log called The Flume.,"When his log reached the top of the slope, he became afraid.","As he descended, he screamed with terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing the various side dishes.,His family arrived just as the turkey was coming out of the oven.,Sam wanted his family gone.,Sam enthusiastically served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,It won't stop snowing.,All the roads are closed and it's freezing outside.,I'm afraid we'll freeze here too and lose power.,There is almost no food left and most of the shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled water.,He left the kitchen to make an important phone call.,"When he came back, there was water all over the ground.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was their first family event.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to buy meat at the local butcher shop.,The guy behind the counter was very informative.,She helped him pick out the perfect cuts.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book that told him how to fix it.,He replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John was no longer allowed to be friends with Shane.,"John was very worried, but his mother explained the reasons.",He explained that Shane shouldn't have been caught.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christie's church is on a mission trip to Alaska.,Kristie really wanted to go.,The journey was very expensive.,Kristie worked every chance she got.,Her boss started a fundraiser to help her.,Kristie was selfish and heartless.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a backpack on his back, so he had little money.",But then he found a city called Glasgow.,There you found cheap accommodation and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom always wanted to see a moose.,"Tom decided to go to Maine, where there are lots of moose.",Tom was driving down a side road and saw a moose.,Tom tried to take a picture of the moose and fell out of the car.,Tom was crawling back to his car when the moose attacked.,Tom went to pick wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,That's why he started a study group with his friends.,He studied hard every weekend.,Your grades have started to improve.,He finally started getting good grades.,Cho's grades have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring.,So he decided to buy more plants.,And he put them in his front yard.,He was proud of his work.,Pam was angry with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called a few friends to set up a meeting.,His friends had agreed to play at six o'clock.,They started the warm-up on the track.,Bill and his friends had a good time.,Bill and his friends then returned home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,He accidentally broke a window.,He wept for all the damage.,Her father decided to help her fix the window.,Barry and his father spent the afternoon fixing the window.,The window remained broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,He thought the food would help him stay awake longer.,So he put bread in the toaster.,"When it was ready, he put butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I hear dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on the leash and got in the car.,We finally arrived at the park next door.,Then I turned around and went home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to go to Atlanta.,"Finally, he decides to make his dream trip happen.",Spend a few days sightseeing in Atlanta.,Gertrude enjoys sampling local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",He liked the glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark doesn't wear glasses anymore.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his sneakers and headed out the door.,"While running down the street, he slipped on the ice.",His leg was badly injured.,Sara got up and limped home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when a friend suggested they meet in the park, she agreed.",Gina thought she had another day and a half to finish the report.,Gina thought the message was more important than her friend.,"When Gina returned from the park, she was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,The rehearsal was coming up.,He studied very hard for the exam.,The day of the tests came and he had no problem passing the test.,The exams were graded by Kori and all the students failed.,Kori got a four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,He answered questions and showed you his resume.,"They discussed his salary, if hired, and his hours.",He was happy with that.,They called Trudy and told her she got the job.,Trudy hated the company she had signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to old Joe.,She considered him a guardian of sorts.,"Every morning when she walked by, she gave him a dollar.",Sometimes he even brought her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,Last year I decided to quit.,During those few months it was hard not to smoke.,It was getting easier every day to quit.,I've been ashamed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He saw the blonde waving at him from across the room.,He looked nothing like the photo you sent me.,He took his sticks and went home.,"Still, he figured he'd try to make the best of it.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day on her way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,"Marsha noticed, of course, that the front wheel had broken off.",Marsha realized that a rock had punctured the tire.,Marsha started to change the flat tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was returning home one evening.,Then he saw the Check Engine light on the dashboard.,He pulled into the garage in alarm.,The mechanic inspected Ana's car.,The mechanic told him that the light was only non-functional.,Ana then fixed the car mechanic.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working for the university.,He got a call from another professor.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie could name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving up to open a store downtown.,The day has finally arrived for the opening of your new store!,Henderson had a lot of customers on the first day.,Henderson's cafe was very successful.,"The next day, Henderson closed up shop.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"He could still hear rattling at the stove, but he couldn't see anything.",He opened the fridge to get a pot of tea.,"At that moment, a mouse jumps out of the stove.",Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey found it difficult.,He made an appointment with an eye doctor.,The doctor told him he needed glasses.,Janey picked out the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked everywhere.,"After a few hours, I had a good idea.",I thought I'd give you a call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was too late for work and missed my reading time.,I couldn't think of anything but reading the next chapter.,I finally managed to take my first morning break.,I decided to go for a walk.,I immediately started the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Huskies dig huge holes all over the yard.,He decided to give them their own place to dig.,The area was demarcated with bricks.,Sam has a habit of burying snacks and toys there for a reward.,Dogs like to dig in holes.,Sam's dogs burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the movie 2001 A Space Odyssey.",We interrupted class to watch a movie.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it after it was over.,My brother thought the movie was boring.,My brother and I enjoyed it so much that we planned our next trip.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She told him no, but he continued anyway.","Finally, her friend had enough and scolded her.",A man was kissing his friend.,He wasn't here anymore.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He's been saving money for years.,"After ten years of saving, he had enough money for a down payment.",Randy got approved for a mortgage and bought a house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on the porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura treated the kitten.,Laura didn't want to take care of the cat.,Laura clung to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I read the source material again and again.,I've been thinking about it a lot.,Then I wrote an analytical paper.,I put a lot of energy into the paper.,I decided to delete the finished document.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were to play against each other.,One team took their balls out and polished them.,Their balls glistened intensely.,The lights in the alley reflected off the bullets.,The balls were rather boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to the island of Sicily.,The wind ruffled her hair at the sight of the waves.,Soon they anchored and he entered the island.,It was so breathtakingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,He fell and bruised his elbow.,Erik giggled and bounced the ball happily.,Eric burst into tears and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets to the premiere a few months early.,He avoided the internet to avoid any spoilers.,That day Steve arrived early to get the best seats.,Steve decided to watch the movie Pixels instead.,Really enjoyed the film and the wait was worth it!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He enthusiastically went to the animal shelter.,"Once there, he went around to all the cats and dogs and looked at them.",His attention was drawn to a golden labrador.,Mark adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I used to go bowling.",There was a bowling alley on Washington Street in Boston.,It was just bowling with candles.,My brother beat me in five games.,I played bowling much better than my brother.,I swore I'd beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,"One day, they poured lemonade on his keyboard.","On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of the low price.,Kay looked at the product reviews of the art kit.,Twenty out of twenty reviewers said the pens in the set leak.,Kay thought the art series was very high quality.,Kay didn't buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, she decided to wear her costume to the office.",Collin's boss wouldn't let him wear costumes to work.,He got a letter.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went on a job interview!,He's got his suit ready!,You forgot to tie your tie!,She called her father quickly!,Her father told her how to make chili.,Her father showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He took it to school the next day.,"When he ate his lunch, he poured mustard on it.",He scrubbed her very hard.,Mustard appeared and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg bragged to his neighbor about the tomatoes he planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,It's not much better.,He's old and can't fight it that much.,He doesn't think he'll succeed.,Your doctors will save your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I recently did the same thing and got yelled at.,"I didn't like that, so I hung up.",I only call people in the afternoon now.,I started calling more often late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to collect the money!,He decided to save money.,He saved for a year and never spent anything.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to win.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been corresponding with his friend Luc in France for several months.,Then Lukas said his family visited America!,Bon was very excited to meet Luc in person.,His parents agreed to let Luc and his family visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just called a taxi.,We got into a small foreign car and told the driver where to go.,The cab sped up the steep hills like a bullet.,It felt like a roller coaster ride and the radio was playing Ace of Bass.,We decided to go bowling to celebrate.,With the speed of the driver we felt very unsure.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,John was born prematurely.,He had health problems.,The doctor told him he had to wear glasses to help with his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,John was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and received a new insurance policy.,"When he saw the result, he literally spat out his coffee.",He was under the gun that the jokers raised the price by $50!,Sam spent the day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,He found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked her for a place in the market.,Mike told him that it would cost $40 to build a table.,The man on the phone tried to bribe Mike with some merchandise.,Mike hung up the phone.,Mike was crying hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly and her grandmother planted coconut bulbs.,His grandmother told him they would bloom in early spring.,The snow came late that year.,But the crocodiles were not to be deterred.,They blossomed exactly as planned.,Polly's plants never bloomed.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to the local college to learn how to swim.,His instructor saw potential in him.,And he encouraged her to join the swim team.,Brenda did not like the negative attitude of the trainers.,Brenda started competing after she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She's been plagued with acne for a long time.,He realised he was anti-social because of it.,She made an appointment with a dermatologist.,Paul changed schools instead.,Paul went and noticed the improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy rode their bikes to downtown SF.,Naomi heard a loud crack and turned to Andy.,Andy swerved to avoid an oncoming vehicle and crashed into a car.,"On impact, Andy flew over the steering wheel and landed on his wrist.",Andy has a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There he met some friends.,He was invited to play frisbee.,Ala accepted the challenge.,Ala won the match.,Ala immediately got to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked around.,He carefully inspected each room.,"Finally, he sighed with relief.",Dana found the keys in her back pocket.,Dana preferred to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical, fell ill with laryngitis.","Before the premiere, his understudy Sal!",Sal gave a great performance.,The director made Saul the new star.,Saul's career was taking off.,Saul never came up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma answered the phone.,He put the receiver down and pulled out his phone.,Heather's day brightened when she heard about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle during a basketball game.,It was a painful injury.,He won't be able to play for at least 6 weeks.,A recruiter is coming to your school next week.,"The following week, a recruiter looked at his game and signed him up.",It's completely dysfunctional.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took the mold and filled it with juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was always interested in being less anxious.,A friend suggests she try yoga.,Eunice finds yoga challenging at first.,Eunice is enjoying yoga more after a few months.,Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone would come to rescue him.,First he built a fire.,The next thing he did was start building a shelter.,Then a large cruise ship passed by and rescued him.,A boat came by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things missing from her desk at work.,Her husband suggested she invest in a miniature camera.,Beth made a kennel for him and put money in his drawer as bait.,The camera caught your colleague digging into your desk.,Beth confronted her colleague.,"Beth didn't regret what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went with her family on a trip to a local fair.,He immediately noticed a nice balloon.,The balloon was red and shaped like a star.,"Unfortunately, it's out of control.",He was sad to have to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money fast.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local paper.,After only a few weeks she found someone who was very interested in her.,Travis gave it to him for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"The first day of kindergarten, I sat next to a random boy.",We started talking about sports and immediately hit it off.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing with an XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","At the time of his arrival, the store was being remodeled, so he moved to another.",Lars used his money for drugs.,Lars couldn't find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price was higher than I had.,It was only a few cents cheaper.,The stand does not accept credit cards.,I felt so embarrassed when I threw up on the sidewalk.,The spokesman told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,The boss told him he could leave early.,Someone else would have finished the job.,He hasn't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished his studies and wants to get a job.,You pick up a newspaper and look at the ads you're looking for.,You're building your resume.,One of the people you are applying for a job with will invite you for an interview.,Craig calls the man back and tells him to stop harassing her.,You call them back and set up an interview.,2
