InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie said she had seen a mouse in the house.,I screamed because I was afraid of rats.,My cat came and killed a mouse.,And the cat tried to give it to Kyrie.,Kyrie shouted and ran away from the cat.,Then Kyrie and Mouse played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Ten-year-old Billy had his uncle send him a collector coin for every birthday.,Billy showed this collection to the boys at school.,One of the boys told Billy that he sold baseballs.,Billy really wanted a baseball.,Billy traded the few coins he had for a baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim was invited to the beach by her friends.,"I was too embarrassed to wear a swimsuit, though.",Kim looked at herself in the mirror and cried.,"Kim went to the beach, but didn't want to swim.",Kim loved her figure.,Kim had problems with her body image.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous about her first job interview.,He answered all my questions precisely.,Lucy waited three days after the interview to contact the company.,The company informed her that she could keep her job.,Lucy was very disappointed.,Lucy was overjoyed.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill had been asking her parents for months if she could have a cat.,"Her mother and father always said ""one day"".","And on her birthday, Jill asked them again: ""Can I have a cat?","Her mother and father replied: ""Go and look in your room.""",Jill ran for president.,On her bed lay a little grey kitten.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the DMV to get his license.,The director gave Ben a passing grade at the end.,Ben excitedly called his father and told him the good news.,"Ben's father had died in a car accident earlier that day, so he never came to pick him up.",Ben was in shock.,Ben decided to become a commercial driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was on a trip to Paris.,"The plane had just landed, and she and her classmates were excited.",They couldn't wait to see the museums and churches.,They spent much of their time shopping and visiting historic buildings.,Kim swore he would never go back to Paris again.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin is in fifth grade at his new school.,He was so shy.,I was so shy that I didn't think anyone would take me seriously.,"However, Colin's classmates were encouraging and helpful.",Colin has made a lot of friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me the plant pot as a housewarming gift.,It's small and cute and fits well with my decor.,But I still don't know where to put it.,I hope he's not upset.,I'm sure I'll figure out where to put it eventually.,This picture has a very nice frame if you ask me.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is pregnant with our first child.,She is brilliant and I love her more and more every day.,She loves to post pictures of her belly on Facebook.,She gets a lot of likes and positive comments.,I'm happy to have a child.,It's a sad thing to have a child.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to put gas in his car.,His tank was completely empty and his wallet was empty.,"The cashier told me that if he came back later to pay, she would pay for the petrol.","On the ride home, Bob was filled with gratitude.",Bob thought about how unfriendly the world is.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom was having an affair with Susan.,Casey saw Tom and Susan at a dinner party.,Casey set up camp in front of the café.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan when they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to get a cup of coffee at the gas station.,There was only decaffeinated coffee left.,I was really sad when I filled up the tank.,I decided to go to Starbucks instead.,I've never had coffee before.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,I tried to keep myself busy.,She turned on the TV.,She found a reality show she wanted to watch.,"Afterwards, Sarah happily watched the show.",Sarah couldn't find anything he wanted to see.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny was the star of the school's athletics team, but he was injured.",The injury forced him to miss three weeks of matches.,We weren't sure we could make the comeback we needed to get to the state tournament.,He worked every day and came back ahead of schedule.,Benny's team won the title.,Benny stopped running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny didn't like to eat peas.,He told his mother that the peas were too slimy.,One day my mother let me eat all the beans on my plate.,"Danny didn't like it, and he wasn't going to do it.",Danny never ate beans again.,Danny asked for more peanuts.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I was at the post office yesterday.,"It's on the other side of town, so it took a while to get there.","When I got there, I wrote a letter and went home.",It's easier to go home than to go somewhere else.,I was so happy when I could go home.,I couldn't find my way back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A kindergarten teacher used to fill a pencil cup with water every morning.,At lunchtime the cup was always almost empty.,She repeatedly asked her students not to take their pencils home.,"No matter how much I asked for, the students put it in their bags.",The teacher eventually stopped handing out pencil cups.,The teacher gave sweets to everyone.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted more fun with racing games.,So he bought a racing wheel for his computer.,After much struggle I managed to get it set up.,And I enjoyed using it.,Tom decided to buy some more racing games to have fun at the wheel.,Tom broke the wheel because he didn't like the racing game.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They both had so much fun on the ice rink.,They skated hand in hand.,I fell down once and got up again.,Kevin and his girlfriend liked to work together.,Kevin and his girlfriend couldn't get along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins have been sick all their lives.,The doctors couldn't figure out what caused it either.,Eventually they started testing the water.,It was found to be contaminated.,My cousin has been drinking a lot of water.,My cousin sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,My father asked me to buy it for him.,He said no.,She was determined to work for herself.,I saved up money to buy a mobile phone.,Kim has saved enough money to buy a used car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami stood in the hallway talking.,Gina once tripped over a bully during the break.,Tami wishes she could tell the doctor.,Gina wasn't sure if this was the best way to deal with the bullies.,Gina got her pilot's license the next day.,Gina changed her mind after a bully came by and hit her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a large number of shirts.,"He went to the store, but everything was too expensive.",I decided to go to a flea market.,He sold five shirts for $10 apiece.,Jake bought 15 shirts.,He bought 10 pairs of pants.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,His brother tried to put on his glasses.,I have applied instant glue to the cracked area.,But his fingers were caught in the glue.,It's getting hard.,His brother panicked.,My brother protected it.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted to be stimulated one day.,He had never skated before and wanted to try it.,Don found an ice rink in town.,Don went to the rink with his new skates.,Don went to eat chicken wings.,Don enjoyed his first time on skates.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan went to the movies with his girlfriend.,He went to comedy.,He bought popcorn and a drink.,He laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend had sex when they got home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90s and the mother of eight grown children.,"One night Lizzie fell and broke many bones, including her neck.",She never recovered and died a week later in hospital.,Lizzie didn't leave herself a will because she thought she would live longer.,Lizzie bequeathed all her property to a child.,Lizzie's children had to negotiate for their mother's possessions.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,"He opened a grocery store, and it did very well.","After a year, his profits fell and he had to declare bankruptcy.",Bob was sad that his business had gone bankrupt.,Bob worked hard and got the company back on track.,Bob's business was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike liked to play basketball.,"He always played it every day, during and after school.","When the rehearsals began, he was ready to go.",The coaches saw him play and dribble.,The coach asked Mike to put on his ballet costume.,The coach told him he was joining the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was on a tour of the Greek islands.,He had rented a small motorboat.,He travelled from island to island.,Neil had a good time.,"He loved the clean, fresh air.",The shark in the boat turned its head around and bit my leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,The girls meet and have a book club.,I read a new book every month.,And we meet and talk together.,"Twenty minutes later, it becomes gossip.",A quiet book club for all girls.,They gossip and gossip.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy played Clue with her friends.,She listened to the evidence.,Then I went through my suspects.,Amy has chosen her suspects.,She answered correctly and won the game.,She called the police and complained about the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,Rich people went to auction.,"No one dared try to beat him, even though they knew they would lose.",The rich man bought everything at auction.,Others were sad that they had not won anything.,The rich were hated.,He said that everyone would buy dinner for the rich man.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous recipe for beef stew.,My aunt reluctantly wrote down the recipe.,Opal took it home and tried to recreate the casserole.,It didn't taste like my aunt's masterpiece.,Opal asked her aunt to make her a casserole.,Opal's stew was better than my aunt's stew.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,Then she decided to go inside.,She loved muffins.,So she ordered a chocolate and banana.,I ate them both immediately.,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on vacation.,"Nellie, who had never been out of the country, was very excited.",It was raining when they arrived.,Nelly was disappointed.,Nelly hoped for a nice day.,Nellie was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree in our backyard.","One day my father said: ""Let's make ice cream with peaches.",I took out the peaches and added sugar and milk.,We turned these ingredients into ice cream.,Afterwards we enjoyed a delicious peach ice cream.,I threw the ice cream away when I finished eating it.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was so scared.,I didn't even go to the doctor.,He slowly entered the office.,"The doctor greeted me calmly, which made me feel much better.",Ben seemed to have a good time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was looking forward to participating in the school dance.,The school dance should have been the highlight of Dan's graduation ceremony.,Dan gets to show off his dancing skills at the dance.,Dan also gets to hang out with his friends at the dance.,Dan didn't like the idea of dancing.,Dan went to the dance and had fun.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill missed breakfast because he was in a hurry to catch the bus.,My stomach rumbled all the way through the first hour of the day.,I wasn't sure if I would make it to lunch in time.,"Between classes, my friend Lou gave me a granola bar.",Jill ate it and was fine until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living by making beef jerky.,He ran his business from his garage.,One day I woke up to find the garage door open.,I looked in and saw that everything was a mess.,Ed was shocked and contacted the police and asked them to investigate.,Ed was happy to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John had taken his dog to the park.,"On the way there, my dog spotted a squirrel.","When John's dog pulled on the leash, John accidentally let the dog go.",John's dog chased the squirrel for a full five minutes.,John's dog was scolded harshly.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,I have an appointment with the dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist pulled out all his teeth and made dentures for him.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom drove the wagon.,Then the wheels came off.,Tom began to cry.,Tom's father repaired the wheel.,Tom's father has never been able to help us.,Tom's father was always there for him.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 in the morning.,She tried to prepare the food quietly.,But she made a racket with her pots and pans.,She woke up her roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves that the candles make him feel good.,He decides to buy some nice candles for his apartment.,Right now Paulo is lighting candles after a stressful day at work.,It will relieve your anxiety.,Paulo hates his candles.,Paulo likes candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the couch.,I heard the knocking again and I couldn't help shouting.,I thought I'd been found out.,"The knock was loud again, and Clint raised his gun.",Clint shot wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges told him that was not what they were looking for.,"Kayla was really disappointed, but she started to move on with her life.","A few weeks later, she got a call from American Idol.",A new spot has been created and Kayla is now available for shows.,Kayla fell so in love with giraffes that she got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralf's beard became unkempt and long.,He decides that it must be beaten.,Cut and trim your beard carefully to make it look neat.,Ralph looks much more lanky now.,I'm glad to see that Ralph has become more beautiful.,Ralf combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten named Tiny.,Tiny was mischievous and often pushed things off the furniture.,Tiny pushed the glass down on the table.,Simon's parents came in and saw the broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents gave him a bicycle.,I didn't want it.,"I don't want to waste the gift, though.","When I first learned to ride, I was happy to have a bike.",David used to cycle every day.,David has run away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"One day, while eating a burrito, I got a bad toothache.",It hurt so much that it brought tears to my eyes.,I called the dentist and he agreed to come in as an emergency.,He performed a root canal on the spot.,During that time I had to have my toes amputated.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something for his mother.,He decided to weed the front yard.,He did his best to pull out the wild plants.,"But when her mother walked out, she was not happy.",Walter realized that he had accidentally pulled up her flowers.,Walter continued to pull up the wild plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big sea creature enthusiast.,She always watches documentaries.,My uncle decided to surprise her on her birthday.,He took her whale watching.,She didn't like that.,She loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day she went to a candy store.,She spent all her pocket money on chocolate bars.,Rory ate all the chocolate on the way home.,Rory felt very bad and threw up on the pavement.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends used to bully little kids at recess.,He tried to be cool and fit in with his friends.,One day Thomas was badly hurt on the playground.,"His friends left him, but one of the little children took care of him.",Thomas was grateful that his friends were so loyal.,Thomas made friends with a small child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean up the kitchen.,The floor was dirty.,She let the children go outside to play.,Then he got down on his knees and scrubbed the whole floor.,"Afterwards, the floor was shining and Mary was furious.","An hour later, the floor was sparkling clean and Mary was very pleased.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby are identical twins.,"When they were both 8 years old, they decided to play a prank on their mother.",They started answering each other's names.,They were both wearing each other's clothes.,Their mother gave them up for adoption.,But their mother was able to tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino had been looking for a job for weeks.,One day he sees an ad for a job in a pizzeria.,"Although he has no relevant experience, he applies for the job.",The owner decided to hire Gino.,Gino got this job because of his experience.,"Geno struggled for a while, but he got the hang of it.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to make breakfast and burned his toast.,"When I went to put on my clothes, I couldn't find my socks.",James decided it was a bad day and decided to go back to bed.,"Later, James woke up feeling much better.",James had the best morning of his life.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to train for the wrestling competition.,"At the time, it looked like the other side was playing a game.",We both worked very hard.,The match ended in a draw.,Janet was pleased with the outcome of the match.,The first place trophy was won by Janet.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter comes back to the table, the guests look ready to leave.","I asked the woman, ""What do you want to eat?","The woman began to speak, but then stopped.",I no longer knew what I wanted to do.,The waiter placed our order.,The waiter gave them some time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on the field near his house.,"When I got on the field, I hit as hard as I could.",He was shocked to see the ball fly across the pitch.,The bullet shattered his bedroom window.,Jack swallowed the ball.,Jack was sad.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and walked towards her house.,She noticed a strange scarecrow in front of the porch.,"It didn't move, so I walked right past it.","But when she took her eyes off him, he blew up.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late to get all her work done.,I hope the President will recognise my efforts.,"Finally, it is announced that Rebecca will be promoted.",She cries tears of joy at the recognition of her work.,She immediately called her parents to tell them the good news.,She was too embarrassed to tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook went deeper into the jungle.,He ignored the insect bites and the searing heat.,He tried to find the rare ingredients he needed for his dish.,He suddenly exclaimed in surprise.,I found a rare plant.,I found some diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was upset.,I suffered from painful migraines every day.,"In the end, Johnny even took her to the doctor.",He indicated medication for migraines.,The intensity of my migraines has been reduced.,She was happy that her migraine was gone.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was getting ready to board her first plane.,Francine has never been on a plane before.,Francine studied what it was like to fly.,Francine has collected a few tips from this study that can make your trip more enjoyable.,"After that, Francine became more comfortable with it.",Francine couldn't find any clues.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,I learned to make noodles from scratch.,Learned to make a variety of sauces.,He cooked a big Italian dinner for the family.,His family loved it.,He paid the cook $500 to prepare the food for him.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"When I woke up on my 21st birthday, I was excited.","After all, it was my first beer to buy.",I took my ID and went into the supermarket.,I found a beer I could trust and bought it.,I took that beer home and was able to drink it legally for the first time.,I chose not to drink that beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Mr and Mrs Epps go on holiday to the beach every year.,This time I will participate in the sandcastle competition.,Each family member took on a different role.,"Epps, the smallest, filled the moat with water from the sea.",They all made fun of the sand castle.,I finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillows are lumpy and old.,Shawn sometimes has trouble sleeping at night.,He goes into town to buy a new pillow.,Shawn is looking forward to sleeping tonight.,Shawn hopes this pillow will work.,Sean wants to return his pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to the balloon ride.,Harry had to go with his friend Amanda.,"Harry and Amanda arrived at the scene and got into the car, feeling unsafe.","Harry was nervous at first, but when the plane took off, he was surprised.",Harry grinned and popped the balloon with an arrow.,He was glad he decided to go on the balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy has to go to work.,There was ice on the driveway and we couldn't move the car.,"I tried adding salt and sand to it, but it didn't help.","Finally, a neighbour came to my rescue.","Finally, the neighbour drove herself to take her to work.",The neighbour had a habit of stealing small things.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett borrowed $200 from me.,He said he would have it back by the end of the week.,The next day I saw him walking with Tony.,He had given her money.,I was very angry with Jarrett.,Jarett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift at a call center.,"She works nights, so she records her favourite programmes on her DVR.",Amy was looking forward to watching a new episode of her show that night.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy was online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was leaving the house to have a drink with her best friend.,I went to a Chinese restaurant to get some dumplings.,Danielle ate six spicy dumplings at the restaurant.,He left satisfied and full.,"He was hungry, and when he got to the bar, he ordered nachos.",Daniel always thought dumplings were a good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my boyfriend.,"It turned out to be fine, but she knew I had done something.",I asked what gave it away.,"Apparently, I was still cranky.",My girlfriend was happy that I remembered her birthday.,My boyfriend dumped me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, a Muslim, had never celebrated Christmas.",One day my boss invited me to a Christmas party.,Mustafa was initially lost.,"Finally, I decided to join the party.",He ended up having fun with his colleagues.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in his science subjects.,He knew he had to be good at the test to pass.,He had studied all week before the exam.,He then did his best in the test.,Ed's parents grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make porridge, but had never tried it.",So one day I decided to ask my friend Jasper to help me make porridge.,They followed all the steps in the recipe to the letter.,"Felipe tried the grits, liked it and gave it a good rating.",Felipe wanted to make grits more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf did not waste a single penny of his pension money.,"In fact, he literally collected every penny he could find.",They were stingy with tips and shopping.,He rolled the coin and put it in the bank.,Olaf added a pinch of salt to his recipe for buns.,"The tellers at the bank were always sighing, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way we passed the kitchen.,On the table were the remains of a minced pie.,Gina had her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smartphone.,One day she was told that the internet on her phone had been cut off.,Taylor called her parents to find out what had happened.,They told her they would no longer pay her internet bill.,Taylor was very happy with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting to be admitted.,"She spent most of that time alone, and lunch was lonely.","When Gina got home, she cried to her mother.","When Gina got home, she told her mum she'd had the best day ever.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes in his diary.,He had a special day in his calendar.,One day he accidentally threw away his calendar.,Michael missed his date anyway.,Michael decided it didn't make sense to use a calendar.,Michael is now more careful with his calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She led him to a stationary desk.,"When he had sat down, I asked him about his latest assignment.",The new auditor wanted to familiarise himself with his surroundings.,The new auditor told his boss he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,"Everyone laughed, and she was sad.",Callie has found a vocal coach in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the pole to the music.,"Callie was still terrible, and everyone made fun of her again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya had always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,Soon little sprouts began to appear.,Aya was thrilled.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"While paddling, I was suddenly hit by a sharp pain.",She looked down and gasped in shock.,A shark attacked me and cut off one of my fingers!,Liza hurried down to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state to work.,I met a new girl.,They fell in love with each other.,They got married and had nothing more to do with me after that.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a quote on windows.,They went around and measured every window.,Then he sat down and explained the product to us.,All options were good.,I was so angry that I immediately threw them out.,We got the work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,Went to the store to buy firewood.,Tom couldn't afford all the supplies.,The other supplies were bought by his father.,Tom was able to build his boat in a month.,Tom couldn't get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach churned as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the last flight of stairs and flew past his colleagues.,The toilet is only one meter from him.,I barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test paper to the teacher.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley passed and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly took a swim in the ocean yesterday.,She was fun and loved the water.,"Unfortunately, I'm in big trouble.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings had been bought by a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking down the street.,"As I walked past the mailbox, I placed a letter on the ground.","When I examined the letter, I could see that it was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very upset.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank he looked like an old homeless man wearing it.,Hank would shave it off when he got home.,Take a break with the razor close to the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar to meet her date.,She decided to look at the magazines on the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she's read all about Peaches.",Samantha was able to break the ice with her peach story.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She missed work because she had a really bad flu.,Tara had a surprise visit from her boss in the evening.,Her boss sent her cookies and a condolence card.,Tara was grateful to her boss.,Tara was angry at this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out with his cousin Jack many times.,Earl didn't expect anything bad to happen on this day.,But Jack had prepared a stolen car for them to drive.,Then Jack drove into the bank and came out running with the money.,"Earl was glad it was a nice, calm day.","Earl was shocked, and Jack drove away.",2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a small bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,David's mother took him to have a litter of kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",That night he taught me everything I know about the sport.,He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now when I play or watch baseball on TV, it reminds me of my dad.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain literally lasted for hours.,"No matter what I do, I can't get rid of the pain.","Finally, I took an Advil.",It was the most fun I've ever had.,My headache disappeared in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had been given a lot of strawberries and were wondering what to do with them.,For a week I had strawberry pie for dessert every night.,They learned to make jam and filled over 20 jars.,This jar was a great Christmas gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So she got wings and a pink outfit.,"And he wrote about what he wanted to be, so no one would wonder what he wanted to be.",But my friends at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to be promoted at his job.,He explored different strategies to get promoted in the company.,Ron was told that a senior position had been created for a bilingual employee.,The requirement for the new position is that you must be able to speak Spanish.,"Ron did not meet the requirements, but was hired anyway.",Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in gum.","Her mother had to cut off large parts of her hair, and she had a strange expression on her face.",Shelley was happy to get a good haircut.,Shelley got upset and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a coin in the Pac-Man machine.,I played energetically until my hands were sore.,The game sounded good when I finished the last level.,Penny loved the game.,Penny was not very competitive.,1
