InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog went and chased the squirrel for five minutes!,John's dog got a good scolding.,Jaani's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,You go to the dentist.,Sam is very upset.,Sami's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sami's dentist removed all her teeth and gave her a denture.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his cart away.,The wheels fell off!,Tom started crying!,Tom's dad fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two in the morning.,He tried to prepare the meal quietly.,But he made a lot of noise with pots and pans.,He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the comfort of candles.,She decided to buy some nice candles for her apartment.,Paulo now lights a candle after a stressful day at work.,It helps him overcome his anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the sofa.,He flinched as another knock sounded.,He just knew they found him!,Another loud knock and Clint unlocked his gun.,Clint fired wildly as they rushed through the door.,Clint opened the door and invited them in.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The jury told him it wasn't quite what they were looking for.,"Kayla was very desperate, but she went on with her life.","Weeks later, he received a call from American Idol.",A new spot opened up and Kayla was able to join the show.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become messy and long.,He decides he has to cut it.,He trims his beard carefully until it is clean and groomed.,Now Ralph looks a lot less messy.,Ralph is pleased that it looks cleaner.,Ralph brushed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was naughty and often knocked things off the furniture.,"Once, Tiny knocked the glass off the table.",Simon's parents came in and saw a broken bottle on the floor.,They loved Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He wanted nothing.,But he didn't want his gift to go to waste.,"After learning to ride a bike, he was happy to have one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,"I phoned my dentist, who said I could come in as an emergency.",He received root canal treatment then and there.,My toe was amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to weed the garden in the front yard.,He worked very hard to pull out all the stray plants he could find.,"But when his mum came out, he was not happy!",Walter realised he had accidentally pulled up his flowers!,Walter continued to pick stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big lover of marine life.,He watches documentaries all the time.,My uncle decided to surprise her for her birthday.,He took her to a whale night.,He hated it.,He liked it very much.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved eating chocolate.,One day he went to a sweet shop.,He spent all his pocket money on chocolate.,Rory ate all the chocolate on the way home.,Rory got very sick and vomited all over the pavement.,Rory went to the restaurant and ate a huge meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends bullied the younger children at break time.,He did it to be cool and fit in with his friends.,One day Thomas was seriously injured on the playground.,"His friends abandoned him, but one of his younger children helped him patch it up.",Thomas was grateful that his friends were so loyal.,Thomas has become friends with a younger child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean up the kitchen.,The floor was dirty!,He sent his children to play.,Then he got down on his knees and scooped up the whole floor.,"After that, the floor was shiny and Mary was angry.","After an hour, the floor was shiny and Mary was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They started to react to each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,But their mother could still tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,One day he sees a job advertisement in a pizza restaurant.,"Even though he has no relevant experience, he applies for the job.",The owner decides to employ Gino.,Gino got the job because of his experience.,"Geno struggles for a while, but then he can cope.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and immediately felt in a bad mood.,He went to make breakfast and burnt toast.,Then I went to get dressed and found no socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been working hard to prepare for wrestling matches.,"When he arrived, his opponent seemed to be in the game.",They both did their best.,It ended in a draw.,Janet was happy with the result of the match.,Janet won the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked her what she would like to eat.,"The woman started to speak, then stopped.",He was no longer sure what he wanted.,Kelner placed the order.,Kelner gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn to strike, he struck with all his might.",He was shocked to see the ball fly past.,A ball smashed his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to walk to her house.,He noticed a strange horror standing in front of the porch.,"As he didn't move, she walked past him.","But as soon as she turned her attention away, he jumped up.",Kenya roared.,Kenya kissed a man under a mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,He hopes the company president will take notice of his hard work.,"Finally, it is announced that Rebecca will be promoted.",She sheds happy tears knowing that her work is being recognised.,She immediately called her parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chef has gone deep into the jungle.,He ignored the biting insects and the sweltering heat.,He was determined to find a rare ingredient for his dish.,She suddenly sighed in surprise!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had a painful migraine every day.,"Eventually, she got so bad that Johnny took her to the doctor.",He was prescribed tablets for migraines.,Migraines have eased.,He was sad that his migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine had to sit on a plane for the first time.,Francine has never been on board an aeroplane before.,Francine explored what it feels like to fly.,Francine got a lot of advice from the research to make her journey easier.,Then Francine became more comfortable.,Francine couldn't find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned how to make dough from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved him.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I was going to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I took a beer home and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year the Epps go on holiday to the ocean.,This time they had to take part in a sandcastle competition.,Each member of the family worked in a different part.,The smallest Epps filled the ditch with ocean water.,They all thought sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,The Shawni cushion is bumpy and old.,Shawn sometimes can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very excited to get some sleep tonight!,Shawn hopes the cushion works.,Shawn hopes to get his pillow back.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited to go for a hot air balloon ride.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived and were eager to get to work.,"Harry was nervous at first, but as soon as they stood up he was surprised.",Harry laughed and popped the balloon with an arrow.,He was happy he decided to go on a balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,Ice on the road prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to the rescue.",A neighbour finally got him to work himself.,A neighbour had a minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me 200 dollars.,He said he would pay the money back before the end of the week.,The next day I saw him walking with Tony.,She gave him money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"As he worked at night, he recorded his favourite show on the DVR.",Amy was looking forward to watching the new episode of her show that evening.,Amy tried to watch the programme but forgot to set the DVR to record.,Amy made popcorn.,Amy looked online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left home to meet a good friend for a drink.,He decided to stop at a Chinese grocery store to buy dumplings.,Daniel ate six spicy dumplings in the shop.,He left content and satiated.,"Hungry, he ordered nachos when he reached the bar.",Daniel was always of the opinion that dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well done, but he knew I had done something to him.",I asked what gave him away.,It seems I was still full of sparkle.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was Muslim.,"One day, his boss invited him to a Christmas party.",Mustafa was hesitant at first.,"In the end, he decided to attend the party.","After all, he had a lot of fun with his colleagues.",She felt terrible at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science lessons.,He knew he had to be there to take the exam.,He studied all week before the exam.,Then he did his best in the exam.,Ed's parents gave him a home arrest.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try his hand at making breadcrumbs, but he hasn't yet.","Finally, one day he asked Jasper's girlfriend to help him make gris.",Every step of the recipe was followed exactly.,Felipe tried breadcrumbs and it was delicious.,Felipe wanted to make breadcrumbs more often.,Felipe did not like grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every penny he had into retirement savings.,"In fact, he literally collected all the change available.",He was tight with tips and shopping.,He turned the coins over and put them in the bank.,Olaf bought a piece of salt for the bun recipe.,"The bank tellers always sighed, but they ignored Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's.,"On the way, he passed the kitchen.",On the table were the remains of a mince pie.,Gina hasn't eaten a meat pie in 10 years.,Gina ate a mince pie.,Gina ate minced meat every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day online on her smartphone.,One day you get a message that your phone has lost your internet connection.,Taylor called her parents to find out what was happening.,They told him they would no longer pay for internet.,Taylor was very happy with the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day at secondary school did not go as he had hoped.,He spent most of the day waiting to register.,He was alone most of the time and lunch was lonely.,"When Gina went home, she cried to her mother.","When Gina went home, she told her mother what a good day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date in his calendar.,One day he accidentally threw away his calendar.,Michael finally skipped the date.,Michael decided that using calendars was not worth it.,Michael was more careful with calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,A new accountant is confused about where her desk is.,He found his boss and asked where to sit.,She accompanied him to his desk.,He sat down and asked about the recent mandate he had received.,The new accountant wanted to fit in.,The new accountant told her boss she was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,Everyone laughed and made him sad.,Cary found a singing teacher in his hometown.,"After a few hours, he went back to the karaoke bar.",Cary danced around the post to music.,Cary was still awful and everyone made fun of him again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds from a garden shop.,He planted and watered them.,Soon they had little sprouts!,Aya was delighted!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing the other day.,Suddenly he felt a sharp sting while rowing.,He looked down and looked shocked.,Shark and bit my finger off!,Liza hurried to the beach.,Liza stroked the shark gently.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents divorced.,My father went to work.,He met a new girl.,they fell in love.,They got married and had nothing to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,One company came to quote for windows.,They went around and assessed all the windows.,Then they sat us down and reviewed their products.,All the possibilities seemed great.,We were so angry that we sent them away immediately.,The next day we started work.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop to buy wood.,Tom couldn't afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build the boat in one month.,Tom never received the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he rushed down the stairs.,He knew he had to go to the toilet before he got too sick.,He jumped down the last step and flew past his colleague.,The toilet was just a few metres away.,He barely made it in time.,He decided to go back to work instead.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and handed his test paper to the teacher.,You will receive the paper the next day.,The teacher gave him a grade of B.,Bradley went through and did it well.,Bradley was shocked and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He was great fun and he loved the water.,"Unfortunately, something terrible has happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring fell into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street one summer day.,He walked past the letterbox and noticed a letter on the floor.,"At the time of the investigation, the letter was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the post in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy turned into a dog, Harry knew he was dying.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank has grown a big beard.,His friend told Hank that he made him an old homeless man.,Hank went home and wanted to shave it.,He brought the razor close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked her beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for her appointment at the bar.,He decides to check the magazine on the counter.,Samantha delves into an article about peaches.,"By the time her boyfriend arrives, she'll have counted all the peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He didn't go to work because of a very serious flu.,Tara received a surprise visit from her boss that evening.,Her boss sent her a cake and a card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out a lot with his cousin Jack.,Earl didn't think anything bad could happen that day.,But Jack had a stolen car they were driving.,Jack then drove to the bank and ran out with the cash.,Earl was pleased that the day was beautiful and peaceful.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,The little black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to pick up the kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little.,That night he taught me all about sport.,He showed me all the positions and what it all means.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I think of my dad.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a severe headache last night.,The pain literally lasted for hours.,Nothing helped the pain.,I finally took an Advil.,It was one of the most pleasant evenings.,The headache was gone in about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family took tablets.,They got so many strawberries they didn't know what to do with them.,They ate strawberry shortcake for dessert every night for a week.,"They learned how to make jam, and more than two dozen jars were canned.",The jars were great holiday gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,So she got wings and a pink dress.,"And he even wrote down what he wanted to be, so no one would be surprised.",But some of his schoolmates started laughing.,Mary was very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to get a promotion at work.,He has been exploring different strategies to move the company forward.,Ron learned that a senior post for bilingual staff has been created.,The new post requires knowledge of Spanish.,"Ron didn't qualify, but he was hired.",Ron was happy because he spoke Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum from the shop.,He chewed so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum stuck to her hair.",His mother had to cut off a lot of his hair and he looked strange.,Shelly was happy with a good haircut.,Shelly was sad and had learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put 2 quarters in the pacman machine.,He played vigorously until his hand ached.,The game made a sound if you beat the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park to try to spot them.,They arrived at dusk and sat down in their hiding place.,Soon they were treated to an amazing sight.,Kimmy has seen several night-flying owls.,Kimmy turned on his torch to call out to the owls in fright.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe designs.,"In his workshop, he put them up everywhere.",One day a rich businessman came to his workshop.,He saw all Sal's plans and was very impressive.,Sal tore up his plans and threw them away.,Sal was excited about his future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the view.,"Suddenly, one of the pigeons fell down and grabbed his sandwich.",Eric quickly went after the pigeon.,Eric has been interested in pigeon racing for years.,"As he chased the bird, more pigeons ran for food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited about the new family moving into the neighbourhood.,"He looked curiously out of the window, waiting to see the new baby.","After leaving the minibus, a new girl went inside.","But then, confused, Stella saw the same girl get out of the car again!",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to the local electronics shop to have a look around.,He glanced at a new drone model that has just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year they always choose a different place.,This year they are going to Disney World.,Jordyn has wanted to go to Disney for years.,Jordyn has decided she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited different maple syrup production plants.,"In the cheese factories, we sampled different cheeses.",But our favourite part was the trip to Ben and Jerry's.,We all hate dairy.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a frightening noise.",He peered out of his tent.,A giant bear was sniffing around!,But Ray was not worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel uploaded videos of her singing to YouTube.,People said it was no good and that it was terrible.,Rachel ignored their cruel remarks.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet flooring in her living room.,He often worked overtime to raise money.,He then bought flooring and had it installed.,"When he saw the new floor, he almost cried.",Ida thought that parquet flooring would make her house feel like home.,The next day Ida put the carpet back in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hasn't been to the dentist for years.,Last month his teeth started to hurt.,They pulled his teeth out.,Now my brother-in-law has to use dentures.,Now my sister likes hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was quite depressed.,He called his friends for help.,His friends came after Jon.,Jon spent the rest of the night with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get work experience as a student.,He applied for a traineeship in a nearby construction company.,He really liked working for them and they offered him a job.,Jimmy took the job as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job as soon as he finished school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork cutlets.,"When he finished, he called his family.",Nobody ate pork.,Ray was sad.,Ray threw the pork chops in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him pocket money.",Rick had to clean his room once a week to get pocket money.,"The first week, she forgot to tidy her room.",She cried when her father wouldn't give her pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,She started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"In a football match, the score was 3:3 with one minute to go.","Julie had never scored a goal before, but she knew today was her day.",Ashley gave him the ball and it was a chance.,He hit as hard as he could and the ball went into the net.,Julie's teammates say she left the team in the lurch.,Julie scored the first goal to win the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and cycled or used public transport.,My brother encouraged me to get a driving licence.,I took the courses and passed the driving test.,"In my opinion, driving is much more convenient than cycling and public transport.",I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were shown around the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the nursing home, Tim was involved in a car accident.",The driver offered to take Tim to the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment to arrive by post.,"After a few weeks, nothing came in the post.",Some people knocked on my door.,Looks like I have a post with a salary.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for many years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised he had to change his lifestyle.",He went to Alcoholics Anonymous and sobered up.,Rich successfully participated in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walked his dog in a new neighbourhood.,That's when he realised he was wrong!,Omar shied away.,He watched his steps carefully.,She decided it was time to get a new dog.,They arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out just how much.,He turned up at his girlfriend's house and his roommate opened the door.,He sat down next to her and put his feet on her lap.,Dana felt embarrassed and pushed his foot away.,Dana wondered if there was any more ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and she was picky.,Her mother was fed up with her daughter being so picky.,"That evening, June's mother served dinner.",June threw the food on the floor and sent her mother to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring some cakes to work for her birthday.,He worked all day to make the perfect ice cream.,Each muffin was a work of art.,Everyone at work loved them.,Janice was disappointed by her colleagues' reaction.,"For the rest of the day, Janice was excited and happy.",2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were a long way from their house and were getting very cold.,They decided to knock on a stranger's door for help.,The host offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while waiting.,"One cup became three, then more.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the carcass was scorched.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow hiding in my shoes.,"When I tried to put on my shoes, the widow squeezed me!",I started to feel severe pain and nausea.,My mother called an ambulance and they took me to hospital.,They gave me a patch straight away.,I was immediately given anti-poison medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went into the bathroom and his mother entered the room.,He said I was cute and started flirting with me.,I told him I wasn't interested.,His mother is missing.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He went inside and looked open-mouthed.,He loved the games and the tracks!,He had a great time all day.,Missy promised she would never go back to the carnival.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,The Gwyneth family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One December day, they woke up to find the ground covered in snow.",He was very happy and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,"When he got home, he threw it in the freezer.","When he went to cook, he found he had been destroyed.",He went back to the shop and exchanged it for another.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He did extra work to save money on purchases.,She found a dress in a shop that she thought was unique.,"Excitedly, she put on her new clothes and headed off to school.",He went home and changed into jeans.,Everyone complimented him on his choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a man she had just met.,This unscrupulous man drugged Tia Martinija when she wasn't looking!,Poor Tia drank a martini and got very sleepy.,He remembered nothing until he woke up the next morning naked.,He smiled and went back to sleep.,He went to the police and lodged a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They took part in a storytime for children.,"After reading the books, the group made crafts.",Todd made a fun mobile home.,Todd and his mother hated the experience.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt in his home this weekend.,"He takes a dozen eggs, paints them and hides them in his yard.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of the expiry date.,You swallowed yoghurt that was two days past its expiry date.,He felt ill on the way home.,He barely pulled away in time before he threw up uncontrollably.,Sheena had a lot of fun.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to fight the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go somewhere with air conditioning.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I had to help put a dog to sleep one day at the clinic.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we put him to bed and he took his last breath, he looked at me.","After that day, I liked my job much more.","I stayed calm, but I cried when we finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was constantly late for work.,It was almost always 20-30 minutes late.,His boss let him go initially because he was a good worker.,"In the end, his team decided to buy a new alarm clock.","In the end, he managed to arrive on time.",Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too hard.",I bought green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Even though it was hard, Jane held on for a month.",Jane had little discipline.,Jane was disciplined.,2
