InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It had been handwritten by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very upset and wrote whiny cousins to her cousin.,Becky and her cousin both had copies of the book.,Her cousin then mailed the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza delivered to her house.,"When he arrived, he took his wallet.",She saw that she had just enough to pay for it.,There was no money left for the delivery boy's tip!,She gave him a five-dollar tip.,He apologized.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but didn't have enough money.",He'd wander around the neighborhood asking about little things to do.,"He made some money, but not enough for his new board.","His parents were proud of him, so they contributed the rest.",Stevie was angry with his parents.,Stevie managed to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside.,She hoped her friends would come to see her before classes started.,The bell rang and the halls emptied.,"She walked into the office and sat down, waiting to be called.",Gina got up and headed for home.,She was sad that her friends hadn't come to see her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"For Christmas, I got a shiny, expensive briefcase.","The next day, I filled my new suitcase and gathered my things.",I temporarily placed the briefcase on the roof while loading the car.,"While I was driving, people were paging me.",People were trying to say hello.,I didn't realize where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of his football team.,They were tied in the fourth quarter.,"When regulation time expired, the opposing team stole the ball.",The player from the other team shot and scored.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learned to crawl.,He could crawl all over the living room floor.,"One day, she crawled to the couch and stood up on her own.",The next day he managed to get up and stand for a second.,Soon he was able to walk while holding onto the furniture.,The child cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim has been summoned for jury duty.,He had to call in sick from work.,He arrived in the courtroom.,He sat through the whole trial.,Jim was extremely bored.,Jim was glad he didn't have to miss work for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles didn't follow the advice not to date the girls he works with.,He started meeting with his supervisor.,His boss got jealous because Charles gave a co-worker a ride.,Charles's supervisor turned into his enemy.,His supervisor gave him a raise.,The supervisor fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He was making negative posts about other teams on Facebook.,He bragged about every victory they achieved.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco got lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina was trying to quit drinking.,He decided to join a support group.,She went to their meetings every week.,"In a few weeks, she was able to manage her cravings much better.",Nina couldn't control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was upset with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him fix things.,They helped him throw a great party and invited everyone.,Paul brought his mistress to the party.,Maria forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he got a call from a lawyer.",The lawyer told Bob that he had inherited some things.,Bob got in his car and drove to the lawyer's office.,Bob took all the nice things his uncle left him.,Bob and his uncle went out for a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to be a great blues musician.,He's listened to a lot of work by big names like BB King and Taj Mahal.,He bought a guitar and tuned it for blues music.,He booked a bar and started exhibiting his work.,"At her first concert, she realized she had never learned to sing.",She played regularly in small venues and became very well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained very hard.,"It seemed like a bad idea to go anywhere, so I stayed inside.",I've been looking for something to do.,I decided to prepare my painting kit.,I went to the movies.,I started painting the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went out for a drive one day.,He drove all over town and looked at who was outside.,Then he drove to a more remote location.,"He stopped, got out of the car and had a picnic.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,When he met Mickey Mouse he was so excited he couldn't speak!,Joey finally said hello to Mickey and it was great!,"Joey loved everything at Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Gina liked the scent.,He leaned closer and took a big gulp.,The smoke made her drown.,Gina now knows not to inhale incense smoke.,Gina was able to breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,Her dog pooped on the grass.,Samantha forgot to carry a plastic bag.,Samantha looked around and left.,Samantha packed up the shit.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery store.,"Fortunately, the noodles were on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's claws.,She tried to keep him in every way.,He didn't want to cut them at all!,He finally thought of something that might work.,Pam gave up trying to cut Archie's claws.,Pam gave Archie something to eat in an attempt to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time trying to find a place to set up his hammock.,He spent even more time fitting it.,"After he was lifted, he tried to lie down in it.","However, it kept falling.",Larry was bruised after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,She wore them to school for the first time.,"Unfortunately, they weren't broken and they really hurt.",He was in pain all day.,He got out of his shoes as fast as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert fell in love with Sue.,Sue fell in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"By the end of their date, Sue thought Bill was a nice guy.","After their meeting, Robert and Sue decided to have a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting video on the internet.,I saw it playing in a local theatre.,I decided to go see him.,I drove past the theatre and back home.,I really liked the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew his girlfriend Teresa loved pandas.,He hatched a plan to give her the perfect birthday present.,She spent the whole week making the stuffed panda for herself.,"When her birthday came, he gave them to her.",Teresa was so grateful that she gave Miles a kiss right on the spot.,Teresa decided to sell the panda Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,A huge snowstorm was brewing.,Bob ran into a pile of snow on the highway.,The front bumper of his car came off.,Bob went home as soon as he arrived at his parents' house.,"With the bumper in the trunk, Bob arrived at his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a cab in the rain.,He was going to his girlfriend's house for Valentine's Day.,"When he looked up, he saw his ex-wife waiting for a taxi too.","Although he couldn't stand her, he agreed to share a cab.",John told her to stay away from him.,John then left and felt decent about himself.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his test.,All night he was worried it wouldn't pass.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaky sink.,He pulled out his tools and got to work.,The problem was that two pipes didn't fit perfectly.,The plumber replaced one of the old pipes with a newer pipe that fit.,The sink has not been repaired.,Eventually the sink was repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they got to the front, they handed in their tickets.",They sat in the penultimate row at the front.,"Although their favourite team lost, they had fun.",Mary decided to take her husband to the game next week too.,Mary decided not to take her husband anywhere.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a particularly bright kid, but he didn't like to sit still.",His mother was worried he would get in trouble at public school.,"After a long period of thought, he decided to teach it at home.","In this environment, he could be himself and at the same time get a good education.",Nathaniel was put up for adoption soon after.,Nathaniel thrived and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch snack in.,There were too many sizes of bags for him to decide between them.,Earl chose only the largest and smallest bag to be sure.,He found that the large bag was much too big and the small bag was too small.,He went to the store and found a bag that worked properly.,He used them both all the time because they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was graduation night for John.,His parents had travelled the night before to see him take the stage.,John waited patiently for his name to be called.,The university counsellor told her his name and handed her his diploma.,John's parents were quite ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage grandson.,She was delighted to see how excited he was when he gave it to her.,He hastily tore the plastic wrapper off his backpack.,"When he tried it, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It's always been hard for him.,Then he committed to getting stronger.,He was then able to do it with ease,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with spines in his face.,Ally had to take the dog to the vet.,The vet removed every spine from the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was upset with the vet for removing her spines.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry went to a restaurant over the weekend.,He ordered a medium-rare steak.,"When she got it, she complained that it was too salty.",They sent her back and gave her a new steak.,Perry was a vegetarian.,Perry was reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,She went it alone because no one else shared her musical tastes.,He stood in front of the stage and danced to the songs.,He applauded loudly until the band returned for the encore.,Ellie didn't like doing things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He got up early to make his mother breakfast.,"It all started well, with toast and pancakes.","Unfortunately, the toast burned.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told her the story.,Her daughter wanted to write the story in a book.,Tracy helped her write and she drew the illustrations.,Unicorn videos were Tracy's favorite.,They gave her father the book for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was at the school library.,She wanted to find books about dolphins.,He looked on the shelf where he thought it was.,But there were no books about dolphins.,Gina checks out a book about dolphins.,Gina went home without taking out a card.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Ever since college, Charles has followed the rules.",Never drink and drive.,But yesterday he met a girl in a bar and wanted to drink with him.,Then he wanted to go back to his apartment.,Charles was a very uncaring and careless person.,He broke his rules and drove her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,At school we have a pizza day every month.,Pizza Day is a day to eat all kinds of pizza.,I ate so much pizza on pizza day that I felt sick.,I decided I would never eat too much on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,She shopped until she found the perfect tie.,He took it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Ten years ago I fell in love with a gorgeous man named Brock.,We saw each other every day for 6 months.,The love of my life told me she was moving to Japan for a promotion.,"I was happy for him, but also sad for my broken heart.",I planned to visit Brock at his new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had been having nightmares.,Her father put a vigil lamp in her room.,He left it on all night.,Anna felt reassured knowing that the light was always on.,Anna's nightmares got much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,He was about to embark on a 10-month trip as an exchange student.,She had promised her mother not to fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte did an excellent job of keeping her promise.,She was worried her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,"Her boyfriend, George, came to her house and cooked dinner.",They watched a movie together and cuddled on the couch.,"After the movie, George gave her a silver necklace.",She was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had a fight with Kevin.,Kevin owed John some money and refused to pay it back.,The argument was intense and led to blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to do some extra cores and earn his allowance.,"Dylan worked hard, and on Fridays his mother gave him pocket money.",Dylan spent the money on socks.,Dylan managed to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a holiday home.,He goes there every year.,This year he lost his job.,He has to sell his summer house.,Andrew changed his mind and spent months at the summer house.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He had just moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to sled down the biggest hill in town.,Jim wished it was summer.,Jim headed to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to make a YouTube channel.,He posted daily video diaries of his life.,His fan base was growing rapidly.,Lou was at the mall and was recognized by a patron.,Lou was glad a subscriber recognized him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as interns at a fast food restaurant.,They were sent for further training in a town three hours away.,They decided to ride together to cut costs.,"Talking in the car for hours on the road, they got to know each other.","When they arrived at practice, they felt like friends.",Carol asked Dan to buy her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed some suits cleaned.,He went to a new dry cleaners that opened near his house.,"It was a bit pricey, but he hoped they would do a good job.","A few days later he got his clothes back, still dirty.",He was pleased with the new cleaners.,He demanded his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with dreams of serving his country.,He was sent on a train to a base on the opposite side of the nation.,"Travis missed his family and friends, but couldn't get in touch with them.",He became depressed and started making bad choices.,Travis was proud of himself.,Travis was kicked out of the Navy.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took milk and heated it up.,Then I added the cocoa powder and mixed everything together.,"I tasted it, but it was terrible!",I was pleased with my preparation.,It needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a great salad bar right next to my house.,"They have the best salads, with the most varieties and the best prices.",I used to go there almost every day on my lunch break.,I found out last week that they closed down for good.,I was looking forward to seeing some films in the new cinemas.,I was very disappointed to see that restaurant close.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I approached my cousin's dog and he bit my forearm.",The bite broke my skin and I bled and ran to my aunt and mother.,"When I tried to tell them what happened, they told me not to interrupt them.","I waited patiently, holding my arm and bleeding.",I urged my aunt and mother that it was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,He dusted it off and put a for sale sign on it.,He put it in the yard for people to see.,Ben decided to keep the chair.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied hard.,He got high marks in his final exams.,John graduated first in his class!,He has received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he was only able to get a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up girls at the club.,He offered a few drinks.,"Only one agreed, but did not continue.","Eventually, he got drunk and frustrated.",He decided to take a taxi home.,She was dancing with joy for the night of fun she was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet at an early age.,At that point she decided she wanted to become a ballerina.,She begged her mother to let her take lessons.,Lucy was enrolled in her first class the following month.,Lucy was very happy to start ballet.,Lucy was very upset about having to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball uniform shorts were too small.,It was hard to move in them.,He asked the coach for another pair.,They no longer existed.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night was spent face down on the bar.,I felt great until the tenth shot.,That's when I realized I was drinking too much.,I'm dancing with a man's wife and kissing his mother.,I was very proud of myself.,I was so embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We were playing Monopoly and no one made any progress for hours.,Everyone tried their hardest to win and the game went on.,It wasn't until we finally decided to check the rules that we found out why.,Many different pieces were missing.,They blew up the game.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went shopping for a power drill.,The hardware store clerk smelled blood.,He was honest and condescending.,"Disgusted, the woman left the store.",The woman decided she would shop there again in the future.,The seller regretted being such a jerk.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just got back from work.,He picked up his phone after it vibrated.,She received a message from her boyfriend asking her to break up.,"When she called him, he didn't answer the phone.",She sent him a text asking if he wanted to see a movie.,He left her a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,"This year he went to a game and met Andy Reid, the head coach.",Joey got an autograph on a football.,"When he returned home, he told all his friends.",Joey holds the football in his hand every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was so weak and hungry.,Val took him home and fed him.,He gave her lots of love and care.,The cat was grateful.,Valerie hates cats.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited to start school.","Being the youngest, all her siblings started school before her.","On her first day of school, she was so excited to meet her teacher.","When she returned home, she told her mother all about her new friends.",Audrey was pleased with her first day of school.,Audrey wished she had made a friend that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from 8 to 11 in the morning.,"Afterwards, we went to a restaurant for dinner.",I spent the rest of the day doing homework.,Then I woke up and went for a run.,I then went to bed and felt happy about my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara is watching the baseball game.,Her TV started flickering.,The light bulb on her TV needed replacing.,Tara drove to the local electronics store.,Tara bought a light bulb.,Tara got an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George was taking a hot shower.,"Suddenly, the water became very cold.",George quickly jumped out of the shower.,"Shivering, he used a towel to dry himself off.","George then felt too hot, so he needed to cool off.",He realized he was out of hot water.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked the land.,The tomato plants have started to produce.,But the crows devoured John's harvest.,John decided to try again and get past the crows.,John then captured the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,He wore it yesterday.,He couldn't remember anything about the watch since then.,He looked everywhere.,Cory's watch was on her wrist.,But the clock was gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met up with some of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to an agency.,Soon he got a call from them.,Braden was ecstatic to hear they liked his photos.,Braden was hired at the modeling station.,Braden called back saying he didn't want the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking.,But he only had one pair of shoes.,They got dirty and they got very dirty.,And he had to wear them to school the next day.,The janitor got upset when Tom left muddy tracks on the clean floor.,Everyone complimented him on his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participated in the school play.,She wanted to be an actress but didn't get a part.,So the director offered to let her create the costumes.,Irene accepted and found that she loved the work!,Irene was too upset to attend the performance of the play.,Irene felt proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,I was in Hawaii this summer.,I was so excited to go.,The island was beautiful.,I've never seen an ocean so clear.,We could see fish swimming in the coral reef.,I couldn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and followed her friend Tami to the door.,"He hoped they would walk to the bus together, but they didn't.",Tami stayed and talked to the girls who didn't like Gina anymore.,And this worried Gina.,Gina burst into song.,Maybe Tami won't be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD single in the boom box.,The first song was the one he liked.,The second was a mystery to her.,He listened to the second one first.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee hiked in the woods all day.,"When she came home, she felt a strange itch on her arm.","Looking down, he saw a tick stuck to his forearm!",Lee quickly pulled it off him.,Lee's arm began to bleed where the tick had been.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This is happening all over the city.,This took more than a year for the national press to notice.,By then it was too late.,The water in Tim's town was the cleanest in the country.,A lot of people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,"He started playing the saxophone, concentrating as hard as he could.",Joel managed to get through his part flawlessly.,He looked into the crowd.,The crowd applauded.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,The cigarette was still lit and fell to the floor.,He rolled up to the curtains and set them on fire.,"Eventually, his whole house burned down.",Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided she wants to become a vegetarian.,"He was only 13, but he knew he had to do it.",Only her mother refused to stop cooking meat.,She also refused to cook anything special just for Kim at every meal.,Kim took a bite of her burger.,Kim decided to eat only the meatless parts of the meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He barely had time to play.,Two players were injured during the play-off match.,"Finally, he came off the bench.",John played his best.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan.,He realized the swan was wounded.,Aaron used bread to lure the swan ashore.,Then he picked her up and took her to the hospital.,Aaron then cooked the swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school was having a blood drive.,Jim decided to volunteer.,A nurse stuck Jim in the arm.,The whole process took an hour.,Jim didn't have any blood taken.,Jim felt proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,She had never met his family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to her two fathers.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"My boyfriend texted me, wanting to go out Friday night.",I wanted to take her out to dinner.,"When I tried to contact her on Friday, I received no response.","Despite the change of plans, everything turned out very well.",I met up with another friend and we had fun.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and grabbed her hand.,She was surprised and pleased.,"Disgusted, she left.",She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I was throwing the frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,The Frisbee landed in the pond.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family for Thanksgiving.,She participated in a raffle at the local grocery store for a turkey.,Every week she presented her receipts with her phone number on them.,"A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey was hers.,She was evicted from the apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked at a pizzeria.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business failed.,Their business became a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the shelter.,"He was adorable, sweet, purebred and free.","The first morning he started to feel sick, not eating and apathetic.",The vet conducted a multitude of tests and found several things wrong.,The kitten started eating all the cat food.,I was sad that my kitten was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in the hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting much too big.,He took his cat to the vet.,The vet told him his cat had tapeworms.,"Shortly after, James got his tapeworm medication from the pharmacy.",James's cat started getting better soon after.,James gave his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son got sick last night at eight o'clock.,She threw up all over herself and the floor.,Trisha cleaned up and changed her clothes.,He continued to be ill again and again.,Trisha had the child sleep on the kitchen floor with a blanket.,Trisha let the kids decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of heart.,He's always showing off like he owns the place.,Even strangers admire his tenacity.,As if he was a lion in a previous life.,Buttons was the happiest canary anyone had ever met.,Even the neighborhood dogs stay out of Buttons' way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday, Pat went on a trip with her Girl Scout troop.","While they were having lunch, her friends were playing.",One of the girls took her phone and threw it in the lake.,"The girl was reprimanded for her gesture, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to that girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell on the streets in gentle waves.,Matt watched from inside his house as the water rose.,He feared that the area around his house might be flooded.,"He and his family started moving things upstairs, just in case.",The storm passed without flooding.,They were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max is arachnophobic.,"One day, Max noticed a spider the size of a palm on the wall.",Max became very nervous and didn't want to crush her.,He started thinking of ways to get rid of it without it.,He called his neighbor and asked him to remove the spider.,Max made the spider his pet and became very attached to it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother had given him for lunch.,He looked around to see what his friends had.,His best friend had peanut butter and jelly!,Kyle asked if he could trade.,Kyle refused to exchange sandwiches with his friend.,He was happy that his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,They decided to have a boxing match afterwards to settle things.,"They were supposed to meet by the swings, but Kenny didn't show.",He freaked out at the last moment.,Everyone agreed that Kenny won the fight.,All the kids called Kenny a chicken the next day.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed some ice for a barbecue.,He went to the store and took several bags out of the freezer.,He went to the counter and paid for the ice.,The attendant helped him carry them to the car.,Fred brought the ice to the grill.,Fred was sad that no one had ice for the drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack liked to jump around.,He was just a kid who liked to jump.,One day he jumped too many times.,And landed on a piece of lego.,Jack decided to jump again because he felt great.,Jack's leg hurt terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day of school.,She was the new girl.,"Fortunately, however, he made new friends when he got there.",He realized he would like school.,He was in a class with the same kids from last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he realized it was raining.",He had to walk home.,"As he was heading out, he noticed a familiar car.",Anna opened her umbrella.,It was her boyfriend who came to pick her up.,2
