ab45103a-43ad-4f53-8804-16363631a587,Sammy's Siberian Huskies are digging big holes all over the yard.,He decided to give them their own place to dig.,He partitioned an area with bricks.,Sam often buries his treats and toys there.,Dogs love to dig holes.,Sam's dog got out from under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I watched the film 2001 A Space Odyssey.",We used our recess time to watch a film.,We went to a special Cinerama three-screen cinema.,We enjoyed the film and chatted after watching it.,My brother thought the film was boring.,My brother and I had a great time and we plan to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara is at odds with her ex-boyfriend.,Sometimes she would go to his house and ask if he wanted to meet.,"She told him no, but he went on anyway.","Finally, her boyfriend had enough and told her off.",She was making out with her boyfriend.,He didn't come back.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wants to buy a house soon.,He had been saving for years.,"After a decade of saving, he had enough money to make a deposit.",Randy was approved for a mortgage and bought his house.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on the porch.,Laura fed the kittens cat food.,Kittens are very hungry!,Laura has nursed the kittens back to health.,Laura doesn't want to take care of the cat.,Laura bonded with the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analysis in English.,I read the original material over and over again.,I thought about it very carefully.,Then I wrote my analysis sheet.,I put a lot of thought into the paperwork.,I decided to delete the completed document.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,The two bowling teams had to play against each other.,One team took all their balls out and polished them.,They let their balls shine with an intense light.,The lights of the alley bounce off the ball.,The balls are quite dull.,The eggs look amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,The wind blew her hair up and she watched the waves.,Soon it moored and he stepped onto the island.,It's breathtakingly beautiful!,Neil loves Sicily,Sicily is the worst place Neil has ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric threw a basketball in his driveway.,"Suddenly, it started to rain.",Eric slipped and fell on the leaves in the driveway.,He fell to the ground and hit his elbow.,Eric laughed out loud and bounced the ball happily.,Eric began to cry and went to his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve is very excited to go and see the new Star Wars movie.,He bought tickets a month in advance to see the premiere.,He avoids the internet in order to avoid vandalism.,"On the day, Steve arrived early to secure the best seats.",Steve decided to go and watch Pixels instead.,She absolutely loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He excitedly drove to the animal shelter.,"When he got there, he walked around and looked at all the cats and dogs.",A golden Labrador caught his eye.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I went bowling.",There is a bowling alley on Washington Street in Boston.,They only have candlestick bowling.,My brother beat me in 5 games.,I'm a much better bowler than my brother.,I promise I'll beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg is a dirty man.,And he eats every meal at his computer desk.,"One day, he poured soda on his keyboard.","For her birthday, a friend bought her a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kai bought an art teaching kit online.,He found one he liked because it was reasonably priced.,Kay looks at the product overview of the Art Set.,Twenty of the twenty reviewers noted that the pencils in the set were leaking.,Kai considers this art set to be of very high quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to dress up.,"One Halloween, he decided to wear his costume to the office.",Colin's boss would not allow him to wear the costume to work.,He received a letter.,Colin received a pay rise and a promotion.,Colin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony has a job interview!,He's got his suit ready!,He forgot how to tie a tie!,He quickly phoned his father!,His father showed him how to make his own chillies.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He wore it to school the next day.,He poured the mustard over it as he ate his lunch.,He wiped it off very hard.,"Sinep is out, and no one knows it.",He took off his clothes and threw them away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg has tomato seeds.,He planted them in his garden.,He watered them every morning.,She was sad that nothing had happened.,Greg shows off the tomatoes he grows for his neighbours.,Greg realised that there was not enough sunlight in the garden.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had a cold for a week now.,He wasn't much better.,He is too old to fight.,He doesn't think he will.,His doctor saved his life.,Lloyd is very healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call someone at night.,"If you call after dark, be prepared.",I did it the other day and I got a scream.,"I didn't like it, so I hung up.",Now I only call people in the afternoon.,I started making more late night phone calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wants to save a lot of money!,He really wanted to get the money out too!,He decided that he should save money.,He had saved for a year and never spent it.,He took everything out and threw it in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly is delighted with the new drawings at work.,He hopes to win a new iPad.,He writes his name in and puts it between his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon wrote to his pen pal Luc in France for months.,Then Luke said his family was going on a trip to America!,Bon was excited to meet Luc in person.,His parents agreed that Luc and his family could go to their house.,Bon and Luc had a great time in the USA.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We are tourists from Italy and have just hailed a taxi.,We climbed into a small foreign car and told the driver where to go.,Taxis speed up and down the steep mountain roads.,"It sounds like a waterway, with an ace bass playing on the radio.",We decided to go bowling to celebrate.,We felt very unsafe due to the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,He is having some health difficulties.,The doctor said he had to wear glasses to help his eyes.,He prescribes special glasses for premature babies.,The glasses have helped a lot.,Mr. Yang was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened the email and saw the new premium.,"When he saw the final result, he literally spat out his coffee.",He was angry because the clowns had raised his price by $50!,Sam spends his days looking for a new insurance broker.,She decided to call and thank the agent for the email.,He found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike is the head of the local flea market.,A man called him to ask about the market.,Mike told him that it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his goods.,Mike slammed the phone down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted the crocus bulbs with her grandmother.,His grandmother told him that they bloom in early spring.,The snow fell late this year.,But the crocodiles are not deterred.,They bloom at the right time.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wants to learn how to swim.,So he took swimming lessons at a local college.,His tutor saw that he had potential.,He also encouraged her to join the swimming team.,Brenda did not like the negative attitude of her mentors.,Brenda joined the team and started competing.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin.,Acne had plagued him for a long time.,He realised that this was the reason for his anti-sociality.,She made an appointment with a dermatologist.,Paul changed schools.,Paul went and began to notice an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding their bikes in downtown San Francisco.,Naomi heard a loud bang and turned to look at Andy.,Andy swerved out of oncoming traffic and crashed into a small car.,"On impact, Andy was thrown off the handlebars and landed on his wrists.",Andy's wrist was broken.,Andy's wrist is in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,The area enters the park.,"There, he saw several of his friends.",They invited him out to play Frisbee.,The region has taken up this challenge.,Ara won the match.,The site started working immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find the keys to her car this morning.,He looked everywhere.,He carefully inspected each room.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Popular musical star Alan Tam has fallen ill with laryngitis.,His understudy Sal will be performing on the opening night!,Sal put on a great show.,The director has made Saul the new star of the show.,Saul's career has taken off.,Saul never performed again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He dialed his grandmother's number.,The phone rang.,My grandmother answered the phone.,He put the phone down for Heather and pulled it out.,Hearing news of Heather made her day.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle during a basketball game.,That's a painful hurt.,He will not be available for at least six weeks.,"Next week, a recruiter is coming to his school.","The following week, the recruiter watched him play and signed the contract.",He was heartbroken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It's hot outside.,"As it was so hot, I decided to make ice cream.",I took the mould and filled it with fruit juice.,I then put the popsicles in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the ice-cream is frozen.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wished so much that she could have been less anxious all along.,A friend suggested she try yoga.,"At first, Eunice found yoga very challenging.","After a few months, Eunice enjoyed yoga even more.",Eunice is having a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man stranded on an island.,He wondered if anyone would come to his rescue.,The first thing he did was to build a fire.,The next thing he did was to start building a shelter.,"Just then, a large cruise ship passed by and he was rescued.",The boat passed and he took cover.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that something was missing from her desk.,Her husband suggested investing in a mini camera.,Beth set it up and put some money in the drawer to feed it.,The camera caught his colleague walking past the desk.,Beth confronts her colleague.,Beth doesn't mind what her colleagues are doing.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry likes to run around.,He ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to a local fair with her family.,He immediately turned his attention to a beautiful balloon.,The balloons are red and star-shaped.,"Unfortunately, it slipped through his fingers.",He was sad to see it go.,He was delighted.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,"Travis needs money, fast.","After thinking about it, he decided to sell the car.",Travis put his car up for sale in the local newspaper.,"After only a few weeks, he found someone of great interest.",Travis gave that one away for free.,He sold his car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of preschool, I sat next to a random boy.",We started talking about sports and we immediately took a liking to each other.,I invited him to come and stay with me and his mother brought him home.,"We play football, basketball and baseball.",I hate sports.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars plays XBOX.,His controller stopped working during the game.,"Russ didn't have a car, so he had to walk all the way to the shop.","When he got there, the shop had been rebuilt, so he went to another one.",Lars used his money to buy drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price came out better than I had.,Just a few cents short.,Stend does not accept debit cards.,I was embarrassed to throw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,The owner told him that he could leave early.,Someone else will finish his work.,He hadn't been this excited in a long time.,He was very angry with his boss.,He planned to go to his friend's house earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig had just graduated from high school and was looking for a job.,He received a newspaper and looked through the help wanted advert.,He wrote his own biography.,One of the people he was applying to for a job invited him to an interview.,Craig called the man back and told him to leave her alone.,He called them back to arrange interviews.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Shirley was a poor girl and he loved her.,Shirley has been unemployed for a year since Charles met her.,"One day, Shirley was very busy and good at finding work.",He found a job as a loan officer at a bank.,Charles lost interest in Shirley when she began to fend for herself.,Shirley found that the cashier's job did not pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,He decided to join this sustainable business.,Joan's boss found out she was clipping coupons instead of working.,She told Joan that she was no longer needed at work.,Joan feels sorry for her new hobby.,Joan was happy to cut the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to leave my unread books on the floor.,Today I decided to sort them out.,I cleared a row in the bookcase.,I hauled 10 books to the shelf.,Now I have all my books sorted.,My book is a mess.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker claims to be the best multitasker in the world.,"His boss wanted him to prove it, so he gave him a bunch of jobs.",The workman broke his fingers and started making a list of jobs.,The workers work very quickly and agilely.,The commuters quit and went into rehab.,All items were completed on time and all correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli is at a party with his older children.,They decided to start drinking beer.,He tried to blend in and drank some wine.,He fell ill and threw up all over the living room.,Eli's parents are proud of his choice.,"When Eli's parents found out, they were furious with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wants a hot dog after class.,"However, the food truck that is usually on his campus is not there.",He was informed that it had moved to another part of the campus.,It was such a long walk from his class.,Carla decided to go somewhere else for dinner.,Carla is not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 80s.,He is inspired by the glam rock musicians he has heard.,He learned to play the guitar so that he could one day become a glamorous rock singer.,"As an adult, he gathered talent and formed a band.",Patricia hates rock 'n' roll,The band became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to a friend's house.,His friends decided to smoke and gave him a cigarette.,"Even though she had a child with her, she decided to smoke.",Her son stopped crying because of the smoke.,Nancy is a thoughtless parent.,Nancy is a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside and he was running through the fields.,He stopped to rest on one of the benches.,A butterfly falls on his hand.,Tina jumped on the train.,Tina admires the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wants a new hat.,"After checking his bankbook, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When she found a hat she liked, she bought it.",Marcus wore the hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written a number of books on the subject.,His books are easy to read and understand.,Helping people all over the world.,Malcolm loved the fact that he was such a clever linguist.,He feels it is very rewarding to share his knowledge with others.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really miss our family and friends back home.,"One weekend, our aunt and cousin came to visit us.",We spent four days doing lots of fun things together.,I was glad when they finally left.,I was so sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis takes a walk in the woods.,He found a black Labrador.,The lab wanted to bite him.,"Dennis made it clear that he was a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit hops away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organise a Christmas party at home.,This year was no exception.,I got my friends together and we had a party.,I have catering and I have a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been sacked.,He had no money and no place to live.,He asked his parents if he could live there.,They kindly let him stay at their house.,Tim is glad he has a place to stay.,Tim says he can't afford to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started raining early in the morning.,The move was quick as all my things were packed.,We're a bit wet!,I wish it would rain more.,I hope it's sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decided to get dressed up for the evening.,"At first, she didn't know how to look particularly good.","Finally, she decided to put on mascara and lipstick.",She feels so much more confident and beautiful.,Then she met a nice gentleman.,"She cried quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella in case he needed it.,Stacey said it wasn't necessary.,"Of course, it started raining while he was in the shop.",He wishes he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna grilled some chicken for a picnic lunch.,"Suddenly, he was craving sweet, fresh corn to accompany his meal.",He crossed the field behind the house and picked a few ears.,"Then he took them back, greased them and grilled them.",Anna hates corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom likes burgers.,He went to meet a friend for dinner.,"Their burgers are made with turkey, not beef.",Tom was angry when he found out.,Tom had been complaining about turkey burgers all night.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us to a special place today.,We met our new friends.,Our new friend is a cute black puppy.,We can take him home today.,But he realised he had to be potty trained.,I went out with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul is writing a research paper for school on Monday.,Paul sat around all weekend and forgot about his newspaper.,"Finally, before going to bed on Sunday night, he remembered his newspaper.",Paul sat up all night writing research papers!,Paul decided not to.,Paul promised not to delay any further.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he liked performers and animals.,"But when they took him away, they were in shock.",The poor little boy was shivering with fear!,Eventually he calmed down and enjoyed the fun of it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob sorted his clothes carefully, separating the white ones.","When the buzzer sounded, he turned on the washing machine.","To his horror, his clothes were no longer white.",He inadvertently left a red shirt with a white shirt.,His work clothes were ruined.,His clothes are still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy is scared to go to camp.,But he pulled himself together and got into the car.,"When he got there, he went to talk to the other campers.",He soon made several new friends.,But he wanted to go home.,Ivy loves summer camp after all.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timi is on an eco-tour in the forest.,He studied these bats.,He set up cameras to monitor their habits.,"Within a week, he had collected a lot of data.",Tim finally gets to write his dissertation on bats.,Tim produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two teacups in one hand while I was cooking.,They collided and hit a man.,I picked up the chips and set them aside.,The next day I glued it back together.,I threw the cup in the bin.,The glue stuck and I drank from the cup.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas says that the coffee always tastes better when you make it yourself.,His wife has also tried to make coffee his way.,"However, it will never taste the same.",She tried to teach him how to do it her way.,"After a few weeks of trial and error, it finally worked.",Thomas has decided he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into the house and started taking things away.,"He took jewellery and games, some cash and some food.","When the family returned home, they called the police.",The police came to investigate and followed him.,The man went back inside to talk to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap operas.,He watches it every day.,Last Friday was the Grand Final.,He stared intently at the screen.,Jane was pleased with the ending of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents need to buy a new TV.,They went to an electronics shop.,"They are overwhelmed by the choices they face, but find people who can help them.",His answer made it easier for them to make a decision.,My parents bought a van with purple flowers.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also has weekly piano lessons.,He wasn't really ready for this week's class.,His teacher shouted at him for not practising.,Eric was humbled.,Eric's teacher is very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John at the gym.,He tries to lift too much weight on the bench.,He was unable to remove the barbell from his chest.,He was too embarrassed to call for help.,John was suffocating with a heavy weight on his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore is taking a typing course.,He worked very hard to learn to write quickly.,He was sure he wasn't moving that fast.,Test day has arrived and Theodore is nervous.,Theodore welcomed the tournament.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ellie went for a walk to the general shop.",They had to walk along a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never liked Ellie.,Tom remembered how good it had felt to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They went to the cinema and had dinner afterwards.,He felt it went well and was excited about the second date.,"Unfortunately, it had been a week and she hadn't heard from him.",Sue decided to see him again tomorrow.,Sue decided to forget her husband.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needs a brand new wardrobe.,She looks online for places where she can buy clothes at good prices.,He saw that forever21 had good clothes.,He saw a lot of things he liked.,He placed his order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It was very quiet at night with no nurses running around the hospital.,The only consolation is that I have a machine that is constantly humming next to my bed.,The machine has become my life.,"Life is simple now, and so are the goals.",I just want to live.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black feather landed on it.,He looked mysteriously at the pen.,"He looked up, not knowing where it came from.",There was a huge crow watching him!,Jack ate it.,Jack was taken aback.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad is available.,He was curious.,He picked some dandelions and leaves.,He then threw them into the salad and drizzled them with the dressing.,Amelia ate a sandwich salad.,Amelia has been poisoned,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and he was only 19 years old.,He worked at a military camp in Alabama.,His acquaintance invited him to drink in the woods.,"He drank a lot of alcohol and went home with the other man, neither of whom knew the way.",Reggie directed everyone back to camp with a sullen look.,Reggie woke up on a patch of grass with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the show.,She took out her make-up bag and washed her face.,He is wearing white paint.,He then drew rings of different colours around the eyes and mouth.,The children have always troubled Bob.,Bob loves to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,"One day, he went to a cooking class.","To his surprise, he is a good cook.",Larry's favourite food is lasagne.,Larry doesn't like to cook and would rather eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jack fed the squirrels that came into the yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he was able to determine what it was.",Jack had never seen a squirrel before.,Jack has a name for a squirrel,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,He was delighted when he blew out the candles on the cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,"Yesterday, I was shopping in a shopping centre.","To my dismay, the alarm went off.",Someone had obviously stolen the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnappers were sent to jail that night.,I saw a story on the news this evening about shoplifting.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I've never been attacked before.,I hope it doesn't hurt.,I got a rebound in the game and it didn't hurt at all!,"From then on, I felt more confident playing football.",I realised that playing baseball was really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to do something fun for an afternoon.,He decided to go fishing on the lake.,"At the lake, he met three other men who were also fishing.","Although she didn't fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friend went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah went out with a friend.,He had seen a film at the theatre.,Sarah lost track of time and came home late.,He was a few hours late.,Sarah's parents were upset and moved her home even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends standing in the crossing lane.,They pelted cars with stones as they passed underneath the pedestrian crossing.,"Usually they missed, but one time their rock hit the windscreen.",The man stopped and got out of the car.,The man shouted to the children that this was a good opportunity.,Tim and his friends ran away before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker starts up her computer.,He has to do his quarterly report.,"No matter how much he clicks, he still can't open the programme.","He was overwhelmed by despair, like a cloud of sorrow in pea soup.",The commuters began to sing with delight.,Commuters knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Auntie Margaret loves her teapot.,It has been in his family for three generations.,Passed from mother to daughter.,"Sadly, old Aunt Margaret had no children.",He threw the teapot away.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was lovely, although she didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital is vibrant and bustling with activity.,Neil has decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen and got a bucket.,"After a lot of work, I watered all the plants.","It may take a day or two, but they look better.",I want my plants to survive.,I want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cat is acting strange.,They run and hide at will.,He took them to the vet to see what was going on.,They say both are in good health.,Stacey has no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the yard.,I took him on board with me.,I was going to take him to a shelter.,But I have a deep affection for him.,I hate that cat.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl has a friend.,A friend likes my dad.,My dad finally started meeting with this friend.,My father went to work.,The first girl was upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty doesn't like onions.,He ordered everything on the burger except the onions.,"On the way back from the fast food restaurant, he opened his burger.",It has onions.,Betty was happy with the management.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wants to play games with it.,He downloaded his favourite game.,He was pleased that it went well.,He has a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary at the end of a 2-hour dental procedure.,Novocaine begins to fail.,He felt his flesh being cut.,But the dentist went on to say that it was just the pressure he felt.,She agreed to his request and sat quietly after he finished.,"By the end of the day, she was crying and being held.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita is the perfect Halloween witch costume.,But it was cold outside and he needed a coat.,He didn't want to spoil his great outfit with a simple jacket!,"She asked her mother for help and she made her a ""coat"".",Nita stripped down to her panties and just ran out.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm goes off every time she makes toast.,He had put up with the annoyance for two years.,Finally one day he decided to switch off the smoke detector.,"On the same day, a real fire broke out in his flat.",Melanie's house finally burned down.,Melanie put out the fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe working at the docks,The wind began to pick up and he sensed a storm was coming.,He was going to pick up some clients at sea in a small boat.,The storm began to shake his boat violently.,Joe fell off the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made brownies for the party.,He just used a box mix.,The brownies turned out pretty well.,"At the last minute, he added a glaze.","Right now, they are fantastic.",Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One evening Kyle invited everyone he worked with to go bowling.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to teach him how to bowl.","After a few games, Matt has a good idea of how to play.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling regularly.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing in the corner.",The beauty of this woman was like nothing he had ever seen before.,"As he got out of the car, he wondered if he should follow her.",He slowly rode the lift to his office on the tenth floor.,He had been thinking about her all day.,He was relieved not to talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for days.,Water got into the house and we were unable to pump it out in time.,"We moved to the first floor, but we were afraid of standing water.","Finally, a lifeboat came to pick us up.",We breathed a sigh of relief.,We were furious that the boat was so close to our home.,1
