InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He took out his tools and set to work.,The problem was that two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer pipe that fit.,The sink has not been repaired.,"Finally, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decides to take her husband to a football match.,"When they arrived at the front, they gave away their tickets.",They sat in the penultimate row at the front.,"Even though their favourite team was losing, they had a good time.",Mary decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere ever again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated sitting still.",His mother was nervous that he would have a hard time in public school.,"After much thought, she decided to home-school the boy.","In this environment, he could be himself and also get a good education.",Nathaniel was adopted soon after.,Nathaniel did well and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch in with his snack.,There were too many different sizes of bags to decide.,Earl chose the largest and smallest bags to be on the safe side.,He realised that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,"He used both all the time, as both were adequate.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's graduation night.,Her parents had travelled the night before to see her on stage.,John waited patiently for his name to be spoken.,His university adviser called him by his name and handed him his degree.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she gave it to him.,He hastily tore the plastic film off the backpack.,"When he tried it on, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,Then he committed to getting stronger.,Then he could easily do it,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a hedgehog.,The dog ended up with spikes in its face.,Ally had to take the dog to the vet.,The vet pulled every single spine out of the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was angry at the vet for removing the ridges.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,He went alone because no one else shared his musical tastes.,He stood at the front of the stage and danced to the songs.,He clapped loudly until the band returned for the encore.,Ellie didn't like to do things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"It was Mother's Day, and Jill wanted to do something special for her mother.",He gets up early to make breakfast for his mother.,"It all started well, with toast and pancakes.","Unfortunately, the toast was burnt to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wanted to write the story in a book.,Tracy helped him write it down and he drew illustrations.,Unicorn videos were Tracy's favourite.,The book was given to her dad for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,He was looking for books about dolphins.,He looked at the shelf where he thought they should be.,But there were no books about dolphins.,Gina looks at a book about dolphins.,Gina went home without looking at a book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since college, Charles has followed the rules.",He never drinks and drives.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then he wanted to go back to his apartment.,"Charles was a very thoughtless, careless man.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month there is a pizza day at school.,Pizza day is the day when we eat all kinds of pizza.,"On pizza day, I ate so much pizza that I got sick.",I'm determined never to overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,He shopped until he found the perfect tie.,He took it home and tried it on.,Mac was disappointed with the tie choice.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a beautiful man called Brock.,We met every day for 6 months.,The love of my life told me he was moving to Japan for a promotion.,"I was happy for him, and yet sad for my broken heart.",I had planned to visit Brock at his new workplace in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,Her father put a night light in her room.,He left it burning all night.,Anna was reassured because she knew that the light was always on.,Anna's nightmares became much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,"As an exchange student, he was about to embark on a 10-month journey.",He promised his mother he would never fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte has done a great job of keeping her promise.,He was worried that his mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her friend George came over and cooked dinner.,They watched a movie together and cuddled on the couch.,"After the film, George gave her a silver necklace.",He was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John some money and refused to pay him back.,The argument was heated and led to fisticuffs.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mum, who said no.",Dylan decided to make some extra seeds and earn some pocket money.,Dylan worked hard and on Friday his mum gave him some pocket money.,Dylan spent the money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a holiday home.,He goes there every year.,He lost his job this year.,You have to sell your holiday home.,Andrew changed his mind and spent months in the holiday home.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledding on the biggest mountain in town.,Jim wished it were summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a youtube channel.,He published daily video diaries about his life.,His fan base grew rapidly.,Lou was in the mall and a subscriber recognized him.,Lou was pleased that a subscriber recognised him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met in a fast food restaurant as trainee managers.,They were sent for further training in a town three hours away.,They decided to drive together to save costs.,They talked for hours in the car and got to know each other.,"By the time they got to the training session, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean some suits.,He went to a new dry cleaner that opened near his house.,"It was a bit expensive, but he hoped they would do a good job.","After a few days, he got his clothes back, still dirty.",He was pleased with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marines with the dream of serving his country.,He was sent to a train base on the other side of the country.,"Travis missed his family and friends, but he couldn't get in touch with them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took milk and heated it up.,I then added the cocoa powder and mixed the whole thing together.,"I tried it, but it was awful!",I was happy with my concoction.,More sugar was needed!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was this wonderful salad bar next to my house.,They have the best salads with the most varieties and the best prices.,I went there almost every day during my lunch break.,I found out last week that they closed for good.,I was looking forward to seeing some films in the new cinemas.,I was very disappointed to see the restaurant closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I approached my cousin's dog and it bit my forearm.","The bite tore the skin and it was bleeding, and I ran to my aunt and my mom.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my arm, my hand bleeding.",I alerted my aunt and mother that there was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for twenty years.,He dusted it off and put a for sale sign on it.,He placed it in his yard for people to see.,Ben decided to keep the chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied very hard.,He got good marks in his school leaving exams.,John finished top of his class!,He has received many letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he could only find a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered me a few drinks.,"Only one person agreed, but did not continue.",Eventually he got drunk and frustrated.,He decided to take a taxi home.,He danced with joy at how much fun he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at a young age.,"At that moment, she decided she wanted to be a ballerina.",He begged his mother to let him go to classes.,Lucy enrolled in first grade the following month.,Lucy was very happy to start ballet.,Lucy was very angry that she had to take up ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was difficult to move in it.,He asked the coach for another pair.,There was no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down on the bar.,I felt wonderful until the tenth shot.,It was about then that I realised I was drinking too much.,I dance with a man's wife and kiss his mother.,I was very proud of myself.,I was so embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family games night was intense.,"We were playing monopoly, and for hours no one was getting ahead.",Everyone did their best to win and the game never stopped.,We only found out why when we finally decided to look at the rules.,Many different pieces were missing.,The game was thrown into the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy a drill.,The salesman in the hardware store smelled blood.,It was shameless and condescending.,The woman left the shop in disgust.,She decided to continue shopping there in the future.,The seller regretted being such a scoundrel.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just got home from work.,He picked up his phone after it vibrated.,She received a message from her boyfriend asking her to break up with him.,"When she called him, he did not answer the phone.",She sent him a text message asking if he wanted to go to the cinema.,She left him a very angry voice message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,This year he went to a game and met head coach Andy Reid.,Joey got an autograph on a football.,"When he came home, he told all his friends.",Joey always has the football in his hand when he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was so skinny and hungry.,Val took him home and fed him.,He gave her a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited to start school.","As he was the youngest, all his brothers started school before him.","On her first day at school, she was very excited to meet her teacher.","When he came home, he told his mum all about his new friends.",Audrey was looking forward to her first day at school.,Audrey wished she had made friends that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from 8am to 11am.,Afterwards we went out to dinner at a restaurant.,I spent the rest of the day doing my homework.,Then I woke up and went for a jog.,Then I went to bed feeling happy about my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching the baseball game.,His TV started to blink.,The bulb in his television needed to be changed.,Tara went to the local electronics shop.,Tara bought a light bulb.,Tara got an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George quickly jumped out of the shower.,He used a towel to dry himself.,"George then felt too hot, so he had to cool down.",He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked the land.,The tomato plants started to produce.,But the crows devoured John's crop.,John decided to give it another go and worked alongside the crows.,John then took the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,Wore it yesterday.,Since then he has not remembered anything about the watch.,He looked everywhere.,Cory's watch was on his wrist.,But the clock is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to an agency.,He soon received a call from them.,Braden was delighted that I liked his pictures.,Braden was hired for the modeling job.,Braden called back to say he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking.,But he only had one pair of shoes.,They became very muddy and dirty.,And he had to wear it to school the next day.,The caretaker was annoyed when Tom left muddy marks on the clean floor.,Everyone complimented his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,"She wanted to be an actress, but didn't get a role.",So the director offered him the chance to design the costumes.,Irene accepted it and realised that she loved the work!,Irene was too angry to attend the performance of the play.,Irene was proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was so excited.,The island was beautiful.,I have never seen an ocean so clear.,I saw fish swimming in the reef.,I did not see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched her friend Tami at the door.,"He had hoped they would go to the bus together, but they didn't.","Tami stayed and talked to the girls, who no longer liked Gina.",And that worried Gina.,Gina burst into song.,Maybe Tami would no longer be his friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new Single CD into the tape recorder.,The first song was the one he liked.,The second was a mystery for him.,He listened to the second one first.,Gina decided that she liked this one as much as the first one.,Gina knew all the words and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the day hiking in the woods.,"When he got home, he felt a strange itching on his arm.","Looking down, he saw a tick stuck on his forearm!",Lee quickly pulled it off.,Lee's arm began to bleed where the tick had been.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happened all over the city.,It took more than a year to get national media attention.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his jazz concert approached.,He started to play his saxophone and concentrated as hard as he could.,Joel managed to get through his part without any mistakes.,He looked up into the crowd.,The crowd cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,But the cigarette was still burning and fell to the floor.,He rolled to the curtains and set them alight.,Eventually his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,She also refused to cook something special for Kim at every meal.,Kim took a big bite of her burger.,Kim has decided to eat only the meat-free parts of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly got any playing time.,Two players were injured during the playoffs.,He finally got up from the bench.,John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan.,He realised that the swan was injured.,Aaron lured the swan ashore with bread.,He then picked her up and took her to the hospital.,Aaron then cooked the swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim had a blood drive at his school.,Jim decided to volunteer.,A nurse stabbed Jim in the arm.,The whole process took an hour.,Jim did not have blood drawn.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been going out with Maddie for three years.,He never met his family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to his two fathers.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My boyfriend texted me and said we wanted to hang out Friday night.,I wanted to take you out to dinner.,"When I tried to contact him on Friday, I did not get a reply.","Despite the change of plans, everything went very well.",I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swing in the park.,Ben reached over and took her hand.,He was surprised and pleased.,He left in disgust.,She leaned forward and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play Frisbee with my dog.,I threw the Frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,The Frisbee fell into the lake.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy had to find a way to feed her family on Thanksgiving.,He entered a raffle at the local grocery store for a turkey.,Every week he submitted his bills with his phone number on them.,"A week before Thanksgiving, Ivy received a happy phone call.",He won the draw and the turkey was his.,She was evicted from her apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their business went bust.,Their business has been successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the pound.,"He was adorable, sweet, purebred and free.","The first morning he started behaving badly, not eating and being moody.",The veterinarian carried out numerous tests and found several things.,The kitten started eating all the cat food.,I was sad that my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's tummy was getting too big.,She took her cat to the vet.,The vet told her that her cat was suffering from tapeworm.,James was given tapeworm medication at the pharmacy shortly afterwards.,James' cat started to get better soon after.,James has adopted his cat.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son became ill at eight o'clock last night.,He threw up on her and the floor.,Trisha cleaned up and changed her clothes.,He fell ill again and again.,Trisha was sleeping on the kitchen floor with the baby with a blanket.,Trisha let the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of soul.,He always walks around as if he owns the place.,Even strangers admire his perseverance.,As if he had been a lion in a previous life.,Buttons was the happiest Canary ever known.,Even the neighbourhood dogs stay out of Buttons' way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went hiking with his scout troop.,"While they were eating lunch, his friends were playing.",One girl picked up her phone and threw it into the lake.,"She was reprimanded for her actions, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to that girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the water rise from his house.,He feared that the area around his house might be flooded.,She and her family started to move things upstairs for safety.,The storm passed without flooding.,They were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max is spider-phobic.,One day Max noticed a spider the size of his palm on his wall.,Max got very upset and didn't want to squeeze him.,He started to think of ways to get rid of it without it.,She called her neighbour and asked him to remove the spider.,Max has made the spider his pet and has grown very fond of it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked around to see what his friends had.,His best friend was eating peanut butter and jelly!,Kyle asked if they could swap.,Kyle refused to swap sandwiches with his friend.,He was glad that his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,They decided to have a boxing match afterwards to settle things.,"They were supposed to meet at the swings, but Kenny never showed up.",At the last moment he backed down.,Everyone agreed that Kenny won the fight.,The next day all the children called Kenny a chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for a barbecue.,He went to the shop and took some bags out of the freezer.,He went to the counter and paid for the ice.,The attendant helped him take them to his car.,Fred brought the ice for the barbecue.,Fred was sad that no one had ice for their drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump.,He was just a little kid who liked to jump around.,One day he jumped too many times.,And it landed on a piece of lego.,Jack decided to jump again because it felt good.,Jack's leg hurt terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was the new kid.,"Fortunately, however, he made new friends when he got there.",He realised he was going to like school.,He was in the same class with the same kids as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he realised it was raining.",He was going to walk home.,"As he started to walk out, he noticed a familiar car.",Anna opened her umbrella.,Her boyfriend came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a sore throat.,I could hardly swallow!,"I went to the doctor, who confirmed that I had a strep infection.","Fortunately, he gave me antibiotics.",I was nervous when they decided to schedule surgery.,"A few days later, thank God, I started to feel better!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a Broadway musical.,Barry searched the internet for different shows on Broadway.,"After doing some research, Barry decided to watch the film Cats.","After getting dressed, Barry headed to the event.",Barry then went to see the new film.,Barry enjoyed the show and had a great time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,She bought a new suit just for the occasion.,Ben went to pick it up in his father's car.,Pat's father told Ben that Pat was ill and could not go to the ball.,Ben was pleased to hear this.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam I caught an illness.",I decided to jump rope for the final test.,Hopefully I will pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him that a beard would not look good, but he ignored them.","Jackson had not shaved for a month and had grown a shaggy, thick beard.","Looking in the mirror, Jackson felt content.",He was glad he didn't listen to his friends.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only ones in the library.,Gina has never been in the school library with so few people.,He liked it better that way.,He wished his friends were not there and he was alone.,Gina found a secluded spot for herself.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails were amazing.,"Unfortunately, I got chipped today.",I was working in the garden and they were cutting.,That made me very happy.,I felt upset.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of the ice and snow conditions in Ohio.,So he decided to ask his travel agent where to go.,"Unfortunately, your travel agent had nothing to offer.","David went home, but on the way he saw a flyer about a cruise!",He decided to visit Canada instead.,"As soon as he got home, he booked the trip.",2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy for fun.,I wanted to go out on the dunes with him and have fun.,I strapped it to the back of my truck.,I drove for two hours to get to the desert.,There I found a sign saying that it was forbidden to drive dune buggies.,I surfed my board for hours before heading home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mother a nice present for her birthday.,But he had no money!,So she decided to make him a postcard and a cake.,He has invested a lot of time and energy.,Lee's mother hated him.,Lee's mother was very happy when she received it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the corridor at work.,He took the ring back to his desk.,"Later, he read an email asking if anyone had found a ring.",Jeff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help them.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book that Gina started reading was borrowed.,"For a month, he did not see how the book ended.","Meanwhile, there was nothing to read.","He searched the shelves, but nothing looked right.",Gina was pleased.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school campus had been closed.,The message says there is a bear in the area!,The police had to come to help remove the bear.,They gave the bear a sedative.,Then the bear became very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebras run.,They ran past me.,I was chasing the zebras.,They escaped from me.,I watched as the zebras ran off into the distance.,I caught several zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always told him that baseball was a boy's sport.,But Jamie loved baseball more than any other activity.,"So Jamie practiced baseball, no matter what anyone else said.",Soon he was the best baseball player in the school.,No one has mocked Jamie and his love of baseball again.,Jamie has decided he no longer likes baseball.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli had just moved to Los Angeles.,He lived in Tennessee all his life.,"On his first night in California, he went out to look at the stars.",He used to do it all the time when he was a kid.,He felt at home.,He was ashamed of what he had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy loved apples and eating healthy food.,He shared his love of fruit with his family and friends.,"When he got older, he bought an orchard and grew apples.",The apples were delicious and many people enjoyed them.,Billy's apple brand has become successful thanks to his passion.,Billy could not grow a good apple tree or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He has never seen a gecko.,She decided to travel to New Mexico to find one.,At last you've seen a gecko!,Rick thought the geckos were totally worth the trip.,Rick was sad that his trip had not been fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I did not like paying taxes.,I enrolled in a tax preparation course.,I studied hard and long.,I passed the tax preparation course.,I was glad I passed.,I was not satisfied with the result.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He collected them during the church Easter egg hunt.,14 eggs counted.,Some had little candies or stickers.,The eggs were empty.,Jenny was very pleased with the content of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,After 5 years he reached the rank of General.,"When he was a general, he led an army of men into battle.",None of his soldiers died and the battle ended in victory.,He was the greatest general ever.,They never remembered.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put on her shoes almost ten minutes ago.,"He was looking for his shoes in the big, messy room.",Tina had to clean a pile of clothes off the floor in search of her shoes.,"After a few minutes of searching, you finally spot them.",Tina is very relieved and puts on the shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet some boys in the park.,They decided it would be dangerous to sneak out of his room window.,So they went down to the cellar.,Lynn decided to stay home and play.,Lynn and her friends slipped out the cellar door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany knitted scarves.,He tried to make each one unique.,He was making a scarf for his father.,He put a snake pattern on it.,Now Brittany's father wears a boa around his neck.,Brittany's father loved her solid blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was sitting on a bench in the street when a dog walked up.,"He was dirty, scared and painfully thin.",The family saw that he was not wearing a collar.,The dog clearly needed a home.,The family decided to take the dog home.,The family was surprised that the dog had become so overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local archery range and an instructor who taught him.,Gavin initially had trouble getting an accurate arrow.,But he did not give up.,Gavin cancelled his archery lessons.,Gradually Gavin's archery skills improved.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spends many nights writing his novels.,Connor's neighbours are very loud and noisy.,Talk to them about noise levels.,His neighbours were much quieter afterwards.,His mother turned up the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to a rural area.,Ed found out that he was going to be a private student.,At first he was worried.,But then his mum started to make the lessons fun!,He loved his mum's lessons.,He didn't want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,She put on her favourite dress and set off.,He went to the shopping centre and looked at the shops.,She found a nice pair of shoes in a shop.,Peter decided to buy the couple and went home.,Peter did not like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the pond.,He climbed a rock to get into the sun.,Suddenly the sky went dark.,It started to rain!,The turtle crawled back into the pond.,The turtle continued to sit in the sun.,1
