b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agáta milovala pečenie sušienok.,Jedného dňa dal upiecť dávku.,Po dvadsiatich minútach však pečenie už nebolo cítiť.,"Išiel sa pozrieť, čo sa stalo.","Agáta zistila, že teplota v rúre je príliš vysoká.","Agáta zistila, že rúra je vypnutá.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey mala kopu kurčiat.,"Jedného dňa si uvedomil, že jedna z nich znáša vajíčka!","Bol taký nadšený, kým si uvedomil, že vajíčko je studené.",Opýtal sa na to svojho syna.,"Jeho syn nevedel, o čom hovorí.",Jej syn vybral vajce z ľadovej škatule a vložil ho do nádoby.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nevedel, prečo je rýchlosť jeho internetu taká nízka.","Zavolal do svojej káblovej spoločnosti, ale žiadne problémy sa nevyskytli.",Nakoniec sa rozhodol kúpiť nový router.,Bol to obrovský rozdiel.,"Tom bol veľmi šťastný, že teraz surfuje rýchlo.","Tom bol rád, že sa jeho obraz na kábli zlepšil.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Na Veľkú noc chcela Hannah s deťmi farbiť vajíčka.,"Rodina sedela pri stole, vajíčka a farby boli pripravené.",Pomohol svojej dcére vyrobiť ružové a žlté vajíčko.,Urobil si svetlomodré vajíčko.,Hannah sa projekt remesiel veľmi páčil.,"Hannah bola rozrušená, že nemôže mať svoje vajíčka.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessiin priateľ John jej podal škatuľu sladkostí.,"Usmiala sa a poďakovala mu, keď kráčala na ďalšiu hodinu.",Na polceste otvoril škatuľu s občerstvením.,"John jej napísal odkaz, v ktorom ju pozval na ples.",John nenávidí Jessie.,Jessie išla s Johnom na ples.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin sa ráno pripravil do školy.,Ale nikde nemohol nájsť svoju papuču!,Hľadal všade bez úspechu.,"Potom usúdil, že jeho pes pravdepodobne ukryl papuču.","Našiel svoju mačku, ale tá nemala topánky.",Hľadal svojho psa a potom našiel svoju topánku.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Raz som musel napísať esej o vojne.,Napísal som ju za 5 dní.,Bolo to náročné a podrobné.,Bolo ťažké o tom písať.,"Uľavilo sa mi, keď som esej konečne odovzdal.",Takmer vôbec som sa neobťažoval napísať túto esej.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy videla topánky, ktoré chcela, na internete.","Zašiel do miestneho nákupného centra, ale v jeho veľkosti žiadne nemali.",Išiel ich hľadať do iného nákupného centra.,Ani oni ich nemali.,Potom ich našiel na internete a objednal si ich.,Amy ich potom kúpila v obchode.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Môj spolubývajúci včera večer pripravil na večeru rybu.,"Bohužiaľ, ryba bola veľmi zlá.","Aj tak som ho zjedol, pretože sa veľmi snažil.","Keď som skončila, povedal mi, že sa mu jedlo nepáčilo.","Poradil som mu, aby sa uchádzal o miesto kuchára, kde som pracoval ja.","Povedal som mu, že to cítim rovnako.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyina babička jej sľúbila špeciálnu knihu.,Napísal ho jeho starý otec.,"Keď zomrela Beckyina stará mama, knihu si vzal jej bratranec!",Becky sa veľmi nahnevala a napísala bratrancovi sťažnosť.,Becky a jej sesternica boli obe kópie knihy.,Bratranec mu potom knihu poslal späť.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay si objednal pizzu domov.,"Keď prišiel, schmatol peňaženku.","Videl, že má dosť peňazí, aby zaň zaplatil.",Takže na prepitné pre doručovateľa nezostali žiadne peniaze!,Dal jej päťdolárové prepitné.,Ospravedlnil sa jej.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chcel nový skateboard, ale nemal dosť peňazí.","Chodil po okolí a pýtal sa, aké príležitostné práce by mohol robiť.","Vydelal nejaké peniaze, ale nie dosť pre svoju novú radu.","Jeho rodičia boli na neho hrdí, a tak prispeli zvyškom.",Stevie bol na svojich rodičov nahnevaný.,Stevie si mohol kúpiť nový skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina čakala pred kanceláriou, kým musela vojsť.","Dúfal, že sa naňho kamaráti prídu pozrieť ešte pred začiatkom vyučovania.",Zazvonil zvonec a chodby sa vyprázdnili.,"Vošiel do kancelárie, posadil sa a čakal, kým ho zavolajú.",Gina vstala a odišla domov.,"Bol smutný, že ho neprišli navštíviť jeho priatelia.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Raz na Vianoce som dostal lesklý a draho vyzerajúci kufor.,Na druhý deň som si naplnila nový kufor a pozbierala veci.,"Kufrík som dočasne položil na strechu, kým som nakladal auto.","Keď som šoféroval, ľudia na mňa pípali.",Ľudia sa ma snažili pozdraviť.,"Nechápala som, kde je môj kufor.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina bola brankárkou svojho futbalového tímu.,Vo 4. štvrťroku boli na rovnakej úrovni.,Na konci tretiny súper ukradol loptu.,Hráč súperovho tímu skóroval a strelil gól.,Martina padla na kolená a rozplakala sa.,Martina bola nadšená.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dieťa sa nedávno naučilo liezť.,Mohol sa plaziť po celej podlahe obývačky.,Jedného dňa vyliezol na pohovku a vytiahol sa.,Na druhý deň sa mu podarilo na chvíľu sa zdvihnúť a postaviť.,Čoskoro bol schopný chodiť a držať sa nábytku.,"Dieťa plače, pretože mu pes zjedol sendvič.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim bol pozvaný do poroty.,"Musel zavolať, aby vynechal prácu.",Prišiel do súdnej siene.,Sedel počas celého súdneho procesu.,Jim sa nesmierne nudil.,"Jim bol rád, že nemusel vynechať porotnú službu.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles nepočúval rady, aby sa nestretával s dievčatami, s ktorými pracoval.",Začal sa stretávať so svojím mentorom.,"Jeho šéf žiarlil, pretože Charles odviezol svojho kolegu.",Charlesov mentor sa stal jeho nepriateľom.,Manažér mu zvýšil plat.,Predseda ho prepustil.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill sa celý rok chválil Patriots.,Na Facebooku písal negatívne príspevky o iných tímoch.,Chválil sa každým ich víťazstvom.,Broncos porazili Patriots v play-off.,Bill je veľkým fanúšikom Broncos.,"Bill si myslí, že Bronco mal šťastie.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina sa snažila prestať piť.,Rozhodla sa pridať k podpornej skupine.,Každý týždeň sa zúčastňoval na ich stretnutiach.,Počas niekoľkých týždňov dokázal oveľa lepšie zvládať svoju chuť do jedla.,Nina vôbec nedokázala kontrolovať svoje závislosti.,Nos bol na ceste k uzdraveniu.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary sa na Paula hnevala, že zabudol na ich výročie.",Paul musel rýchlo premýšľať.,"Rozhodol sa zavolať svojim priateľom, aby mu pomohli dať veci do poriadku.",Pomohli mu zorganizovať úžasnú oslavu a pozvali všetkých.,Paul si na večierok priviedol svoju milú.,Mária odpustila Pavlovi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobov strýko zomrel pred týždňom.,V pondelok popoludní mu zavolal jeho právnik.,"Advokát povedal Bobilemu, že zdedil niektoré veci.",Bob nasadol do auta a odišiel do advokátovej kancelárie.,"Bob pozbieral všetky pekné veci, ktoré mu strýko zanechal.",Bob a jeho strýko si vyšli na dobrú steakovú večeru.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra sa chcela stať veľkou bluesovou hudobníčkou.,Počúval veľa veľkých mien ako BB King a Taj Mahal.,Kúpil si gitaru a naladil ju na blues.,Objednal si bar a začal v ňom vystavovať svoje diela.,"Na svojom prvom koncerte si uvedomil, že sa nikdy nenaučil hrať.",Pravidelne hrával v malých sálach a stal sa známym.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Jedného dňa veľmi silno pršalo.,"Nezdalo sa mi ako dobrý nápad niekam ísť, tak som zostal doma.","Hľadal som niečo, čo by som mohol robiť.",Rozhodol som sa zostaviť si sadu na maľovanie.,Išiel som do kina.,Začal som maľovať dážď.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Jedného dňa sa Ted vybral na prechádzku.,"Obišiel mesto a pozrel sa, kto je vonku.",Potom odišiel na vzdialenejšie miesto.,"Zastavil, vystúpil z auta a dal si piknikový obed.",Tešil sa z počasia.,Neznášal pikniky.,1
11061aed-1f48-482f-a089-b66859669e52,Joey išiel s rodinou do Disneylandu.,"Bol taký nadšený, že sa stretol s Mickey Mousom.","Keď sa stretol s Mickey Mousom, bol taký nadšený, že nemohol hovoriť!",Joey sa konečne pozdravil s Mickeym a bolo to skvelé!,Joey mal rád všetko v Disneylande okrem Mickey Mousea.,Joey si užil veľa zábavy.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginin strýko celý deň pálil dym.,Gine sa tá vôňa páčila.,Naklonil sa bližšie a poriadne si privonel.,Dym ho dusil.,"Gina teraz vie, že nesmie vdychovať dym.",Gina mohla voľne dýchať.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha išla ráno do parku.,Išiel vyvenčiť psa.,Jeho pes sa vykakal na trávu.,Samantha si zabudla vziať igelitovú tašku.,Samantha sa obzrela a odišla.,Samantha dala hovienka do domu.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter bol veľmi hladný.,Na účte mal len dva doláre.,Rozhodol sa ísť do obchodu s potravinami.,Našťastie boli rezance v predaji za menej ako dva doláre.,Peter si za svoje dva doláre kúpil penu na holenie.,Peter kúpil rezance.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam sa pokúsila ostrihať Archiemu nechty.,Snažil sa ju udržať všetkými možnými spôsobmi.,Vôbec ich nechcel strihať!,"Nakoniec prišiel s niečím, čo by mohlo fungovať.",Pam prestala Archiemu strihať nechty.,"Pam dala Archiemu niečo na jedenie, aby sa upokojil.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry sa dlho snažil nájsť miesto, kde by si mohol postaviť hojdaciu sieť.","Ešte dlhšie mu trvalo, kým ju skutočne postavil.","Keď už bola hore, pokúsil sa do nej ľahnúť.",Ale stále vypadával.,Larry mal po chvíli modriny.,Larry nenávidel sendviče.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry si minulý týždeň kúpil nové topánky.,Prvýkrát si ich obliekol v škole.,Nanešťastie neboli rozbité a naozaj boleli.,Celý deň mal bolesti.,"Zul si topánky hneď, ako mohol.",Nosil ich aj po škole.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert bol do Sue zamilovaný.,Sue bola do Roberta zamilovaná.,Robert požiadal Sue o stretnutie.,"Súhlasil, že pôjde.","Na konci ich stretnutia si Sue myslela, že Bill je milý chlapík.","Po stretnutí sa Robert a Sue rozhodli, že sa stretnú ešte raz.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Chcel som urobiť niečo zábavné.,Na internete som našiel zaujímavý film.,Videl som ho hrať v miestnom divadle.,"Rozhodol som sa, že si ho pôjdem pozrieť.",Prešiel som okolo divadla a vrátil sa domov.,Tento film sa mi veľmi páčil.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles vedel, že jeho priateľka Teresa miluje pandy.","Vymyslela plán, ako mu dať dokonalý darček k narodeninám.",Celý týždeň jej vyrábal plyšové pandy.,"Keď mala narodeniny, dala mu ich.","Teresa bola taká vďačná, že Milesa na mieste pobozkala.","Teresa sa rozhodla predať pracky, ktoré dostala od Milesa.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musel ísť autom k rodičom, aby sa dostal domov na Deň vďakyvzdania.",Blížila sa obrovská snehová búrka.,Bob vbehol do snehovej záveje na diaľnici.,Z jeho auta sa odtrhla predná podlaha.,"Bob odišiel domov hneď, ako dorazil do domu svojich rodičov.",Bob prišiel k rodičom s nárazníkom na kufri.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John sa v daždi pokúšal objednať si taxík.,Bol na ceste domov k svojej priateľke na Valentína.,"Keď sa obzrel, uvidel svoju bývalú manželku, ktorá tiež čakala na taxík.","Hoci ho nemohla vystáť, súhlasila, že si s ním podelí taxík.","John jej povedal, aby sa od neho držala ďalej.",John potom odišiel a cítil sa dobre.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy naozaj potreboval pomôcť s testom.,"Celú noc sa obával, že neprejde.",Išiel do školy skôr a jeho kamarát Ash mu pomáhal.,"Keď dostal test, vedel všetky odpovede.",Billy v teste neuspel.,Billy úspešne absolvoval test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Na opravu tečúceho umývadla bol zavolaný inštalatér.,Vytiahol náradie a pustil sa do práce.,"Problémom bolo, že obe rúrky do seba dokonale nezapadali.","Inštalatér vymenil jedno zo starých potrubí za novšie, ktoré sa hodilo.",Umývadlo nebolo opravené.,Nakoniec bol drez opravený.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mária sa rozhodla vziať svojho manžela na futbalový zápas.,"Keď sa dostali dopredu, rozdali lístky.",Sedeli v predposlednom rade.,"Aj keď ich obľúbený tím prehral, boli šťastní.","Mary sa rozhodla, že na budúci týždeň opäť vezme svojho manžela na zápas.","Mária sa rozhodla, že svojho manžela už nikdy nikam nevezme.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel bol mimoriadne šikovné dieťa, ale nerád sedel na mieste.","Jeho matka bola nervózna, že bude mať v štátnej škole problémy.","Po dlhom uvažovaní sa rozhodla, že ho bude učiť doma.",V tomto prostredí mohol byť sám sebou a zároveň získať dobré vzdelanie.,Krátko nato bol Nathaniel daný na adopciu.,Nathaniel prosperoval a pokračoval v štúdiu na dobrej univerzite.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl si potreboval kúpiť plastové vrecká na obed.,"Bolo tam príliš veľa veľkostí tašiek, aby sa medzi nimi mohol rozhodnúť.",Earl si pre istotu vybral najväčšie a najmenšie tašky.,"Zistil, že veľké vrecko je príliš veľké a malé príliš malé.","Išiel do obchodu a našiel tašku, ktorá fungovala správne.","Obe používal stále, pretože sa mu hodili.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Pre Johna to bola posledná noc.,Jeho rodičia ho včera večer prišli pozrieť na pódium.,John trpezlivo čakal na svoje meno.,Jeho univerzitný poradca ho vymenoval a odovzdal mu titul.,Johnovi rodičia sa zaňho dosť hanbili.,Johnovi rodičia boli na neho veľmi hrdí.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane kupuje online batoh pre svojho dospievajúceho synovca.,"Potešilo ju, keď videla, ako bol nadšený, keď mu ju dala.",Náhlivo strhol igelit z batohu.,"Keď ju vyskúšal, bola mu príliš malá.",Jane sa uľavilo.,Jane bola sklamaná.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike každý rok skúšal vodné lyžovanie.,Vždy to bolo pre neho ťažké.,"Potom si dal záväzok, že sa stane silnejším.",Potom sa mu to ľahko podarilo,Mike neznáša vodné lyžovanie.,Mike sa najradšej venuje vodnému lyžovaniu.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Pes Ally sa stretol s dikobrazom.,Pes zostal vysmiaty na ostnatý drôt.,Ally musela vziať psa k veterinárovi.,Veterinár vytiahol psovi z tváre všetky stavce.,Allyin pes bol po zvyšok večera vyčerpaný.,"Ally sa hnevala na veterinára, že jej odstránil miechu.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry bol cez víkend v reštaurácii.,Objednal si stredne prepečený steak.,"Keď ju dostal, sťažoval sa, že je príliš slaná.",Poslali ho späť a dali mu nový steak.,Perry bol vegetarián.,Perry bol pokojný.,2
dff93132-a07e-48de-9e96-185de2210a4e,"Ellie išla na svoj prvý koncert, keď mala 18 rokov.","Išiel sám, pretože nikto iný nemal rovnaký hudobný vkus.",Stál vpredu na pódiu a tancoval na piesne.,"Hlasno tlieskal, kým sa kapela nevrátila na prídavok.",Ellie nerada robila veci sama.,Ellie bola veľmi samostatná.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Bol Deň matiek a Jill chcela urobiť niečo špeciálne pre svoju mamu.,"Vstal skoro, aby pripravil matke raňajky.","Všetko sa začalo dobre, toastom a palacinkami.",Nanešťastie pripálil toast na škvarek.,Ale Jillina matka bola stále vďačná.,"Jillina matka jej povedala, že je bezcenná.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy si pre svoju dcéru vymyslela príbeh o jednorožcovi.,"Jeho dcéra sa smiala, keď Tracy rozprávala tento príbeh.",Jeho dcéra chcela tento príbeh napísať do knihy.,Tracy mu ju pomohla napísať a nakresliť ilustrácie.,Tracy mala najradšej videá s jednorožcami.,Knihu darovali jeho otcovi ku Dňu otcov.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina bola v školskej knižnici.,Chcel nájsť knihy o delfínoch.,"Pozrel sa na poličku, kde podľa neho mali byť.",Ale o delfínoch neboli žiadne knihy.,Gina skontroluje knihu o delfínoch.,"Gina odišla domov bez toho, aby sa pozrela do knihy.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Od strednej školy sa Charles riadi pravidlami.,Nikdy nepije a nešoféruje.,"Včera však v bare stretol dievča, ktoré si s ním chcelo dať drink.",Potom sa chcel vrátiť do svojho bytu.,Charles bol veľmi ľahkovážny a neopatrný človek.,Porušil svoje vlastné pravidlá a vzal ju domov.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza je moje obľúbené jedlo.,Každý mesiac máme v škole deň čipky.,"Deň pizze je deň, keď jeme všetky druhy pizze.","V deň pizze som zjedla toľko pizze, že mi bolo zle.","Rozhodla som sa, že v deň pizze sa už nikdy nebudem prejedať.","Jedol som pizzu, kým som sa necítil lepšie.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac potreboval novú kravatu.,Išiel do nákupného centra.,"Nakupoval, kým nenašiel dokonalú kravatu.",Vzal si ho domov a vyskúšal si ho.,Mac bol sklamaný výberom kravaty.,Macova kravata vyzerala skvele a všetci ho chválili.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Asi pred desiatimi rokmi som sa zamilovala do nádherného chlapca menom Brock.,Videli sme sa každý deň počas 6 mesiacov.,"Láska môjho života mi povedala, že sa sťahuje do Japonska, aby bola povýšená.","Mala som z neho radosť, ale bola som smutná z jeho zlomeného srdca.",Plánoval som navštíviť Brocka na jeho novom pracovisku v Londýne.,"Potom ma Brock požiadal, aby som s ním išiel do Japonska.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna mala nočné mory.,Jeho otec mu do izby dal nočné svetlo.,Nechal ho horieť celú noc.,"Annu upokojovalo vedomie, že svetlo je stále zapnuté.",Annine nočné mory sa oveľa zhoršili.,Anna spala oveľa lepšie.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte sa chystala nastúpiť na let do Spojených štátov.,Chystal sa na 10-mesačnú cestu ako výmenný študent.,"Sľúbila svojej matke, že sa nezamiluje do Američana.","Keď však stretla Shanea, bola to láska na prvý pohľad.",Charlotte svoj sľub dokonale dodržala.,"Obával sa, že sa jeho matka bude hnevať.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Dnes mala Lara narodeniny!,Jej priateľ George prišiel k nej domov a pripravil večeru.,Pozerali spolu film a objímali sa na pohovke.,Po filme jej George daroval strieborný náhrdelník.,Bol nadšený.,Georgea už nikdy nepozvala na večeru.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John sa pohádal s Kevinom.,Kevin dlhoval Johnovi peniaze a odmietal ich vrátiť.,Hádka bola prudká a vyústila do pästných súbojov.,John vytiahol zbraň a strelil Kevina do brucha.,Kevin a John idú na večeru.,Kevin neskôr zomrel v nemocnici.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan si chcel kúpiť novú videohru.,"Dylan sa spýtal svojej matky, a tá povedala nie.",Dylan sa rozhodol urobiť niekoľko ďalších nadhodov a získať podporu.,Dylan tvrdo pracoval a v piatok mu matka dala nejaké peniaze.,Dylan utratil peniaze za ponožky.,Dylan si kúpil novú videohru.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew vlastní letný dom.,Chodí tam každý rok.,Tento rok prišiel o prácu.,Musí predať svoj letný dom.,Andrew si to rozmyslel a strávil mesiace v letnom dome.,"Andrew bol smutný, ale peniaze boli potrebné.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nikdy predtým nevidel sneh.,Pred niekoľkými týždňami sa presťahoval do Indiany.,"Keď sa zobudil a uvidel sneh, bol prekvapený.",Chcel sa ísť sánkovať na najväčšiu horu v meste.,"Jim si želal, aby bolo leto.","Jim zamieril do obchodu, aby si kúpil sane.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou sa rozhodla vytvoriť kanál na YouTube.,Každý deň zverejnil video zo svojho života.,Jeho fanúšikovská základňa rýchlo rástla.,Lou bol v nákupnom centre a jeden zákazník ho spoznal.,"Lou mal šťastie, že ho jeden zo zákazníkov spoznal.",Lou nenávidela nákupné centrum.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan a Carol sa spoznali ako stážisti v reštaurácii rýchleho občerstvenia.,Poslali ich na ďalší výcvik do tri hodiny vzdialeného mesta.,"Rozhodli sa cestovať spoločne, aby ušetrili náklady.","Spoznali sa tak, že sa celé hodiny rozprávali v aute.","Keď prišli na tréning, už sa cítili ako priatelia.","Carol požiadala Dana, aby jej kúpil krabicu vreckoviek.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob potreboval vyčistiť niekoľko oblekov.,"Išiel do novej čistiarne, ktorú otvorili neďaleko jeho domu.","Bolo to trochu drahé, ale dúfal, že odvedú dobrú prácu.","O niekoľko dní dostal späť svoje oblečenie, ktoré bolo stále špinavé.",S novými čistiacimi prostriedkami bol spokojný.,Žiadal od nich peniaze späť.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis vstúpil do námornej pechoty so snom slúžiť svojej krajine.,Poslali ho na vlakovú základňu na opačnej strane krajiny.,"Travis túžil po svojej rodine a priateľoch, ale nemohol sa s nimi spojiť.",Začal mať depresiu a robil zlé rozhodnutia.,Travis bol na seba hrdý.,Travisa vyhodili z námorníctva.,2
9387e571-2819-4e29-bedb-a35f0410da51,Chcela som si urobiť horúcu čokoládu.,Vzala som mlieko a zohriala ho.,Potom som pridala kakaový prášok a všetko spolu premiešala.,"Ochutnal som ho, ale bolo to hrozné!",S varením som bol spokojný.,Potreboval viac cukru!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Priamo pri mojom dome bol skvelý šalátový bufet.,"Majú najlepšie šaláty, najviac druhov a najlepšie ceny.",Chodil som tam takmer každý deň počas obedňajšej prestávky.,"Minulý týždeň som sa dozvedel, že ich nadobro zatvorili.","Nemohol som sa dočkať, až si pozriem niektoré filmy v nových kinách.","Bol som veľmi sklamaný, keď som videl, že táto reštaurácia bola zatvorená.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Keď som bol malý, priblížil som sa k bratrancovmu psovi a ten ma uhryzol do predlaktia.","Uhryznutie mi roztrhlo kožu, krvácala som a utekala som k tete a mame.","Keď som sa im snažil povedať, čo sa stalo, povedali mi, aby som ich neprerušoval.","Trpezlivo som čakala, držala som si ruku a krvácala.","Zavolala som tete a mame a povedala im, že je to naliehavé.","Odišla som z domu, aby som sa hrala so psom svojej sesternice.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben chcel predať svoje hojdacie kreslo.,Mal ho 20 rokov.,Zotrel ju od prachu a dal na ňu nápis na predaj.,"Umiestnil ho na svoj dvor, aby ho ľudia videli.",Ben sa rozhodol nechať si stoličku.,Neskôr v ten deň Ben predal svoju stoličku za 50 dolárov.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John chodil na technickú školu a veľmi tvrdo študoval.,V záverečných skúškach získal vysoké známky.,John skončil prvý vo svojej triede!,Od svojich učiteľov dostal množstvo odporúčacích listov.,Získal skvelú prácu a žil šťastný život.,Po skončení školy si našiel jedinú prácu v McDonalde.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance sa snažil zbaliť dievčatá v klube.,Ponúkol mi niekoľko nápojov.,"Iba jeden s tým súhlasil, ale ďalej sa tým nezaoberal.",Nakoniec sa opil a bol frustrovaný.,Rozhodol sa vziať si taxík a ísť domov.,"Tancovala od radosti, že prežila takýto zábavný večer.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Lucyina mama ju prvýkrát zobrala na balet, keď bola malá.","Vtedy sa rozhodla, že sa chce stať baletkou.","Požiadal svoju matku, aby mu umožnila absolvovať lekciu.",Nasledujúci mesiac bola Lucy zapísaná do prvej triedy.,"Lucy bola veľmi šťastná, že môže začať s baletom.","Lucy sa veľmi hnevala, že musí začať s baletom.",1
0a290400-218a-4874-aef4-c821e998dfd8,Šortky na Amyinom volejbalovom drese jej boli príliš malé.,Ťažko sa mu v nich pohybovalo.,Požiadal trénera o ďalší pár.,Viac už nebolo.,Amyine nohavice boli nepohodlné.,Amyine nohavice boli veľmi pohodlné.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Poslednú noc sme strávili tvárou dolu na bare.,Až do desiateho záberu som sa výborne bavil.,"Práve vtedy som si uvedomil, že som pil priveľa.",Tancujem s mužovou ženou a bozkávam jeho matku.,Bol som na seba veľmi hrdý.,Po tom bozku som bola v rozpakoch.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Minulý týždeň sa konal intenzívny večer rodinných hier.,Hrali sme Monopoly a nikto celé hodiny nerobil žiadne pokroky.,Každý sa snažil vyhrať a hra pokračovala.,"Až keď sme sa konečne rozhodli skontrolovať pravidlá, zistili sme prečo.",Chýbalo veľa rôznych častí.,Vyhodili hru do vzduchu.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Jedna žena si išla kúpiť elektrickú vŕtačku.,Predavač v železiarstve cítil krv.,Bol nesympatický a pokorný.,Žena znechutene odišla z obchodu.,"Žena sa rozhodla, že tam v budúcnosti opäť nakúpi.","Predavač ľutoval, že je taký špinavý.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy sa práve vrátila z práce.,"Chytil svoj telefón, keď zavibroval.","Dostala správu od svojho priateľa, ktorý ju požiadal, aby odišla.","Keď mu zavolala, nezdvíhal telefón.","Poslal jej textovú správu s otázkou, či si chce pozrieť film.",Nechala mu veľmi nahnevaný hlasový odkaz.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rád sleduje Kansas City Chiefs.,Tento rok bol na zápase a stretol sa s trénerom Andym Reidom.,Joey dostal autogram na futbal.,"Keď sa vrátil domov, povedal to všetkým svojim priateľom.","Joey drží futbalovú loptu vždy, keď sleduje zápas Chiefs.",Joey neznáša futbal.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie našla mačku pred reštauráciou, kde pracovala.",Bol taký vychudnutý a hladný.,Val ho vzala domov a nakŕmila ho.,Dal mu veľa lásky a starostlivosti.,Mačka bola vďačná.,Valerie nenávidela mačku.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Keď bola Audrey malá, tešila sa do školy.","Keďže bol najmladší, všetci jeho súrodenci začali chodiť do školy skôr ako on.",V prvý deň v škole sa veľmi tešila na svoju učiteľku.,"Keď sa vrátil domov, povedal matke o svojich nových priateľoch.",Audrey bola so svojím prvým dňom v škole spokojná.,"Audrey si želala, aby si v ten deň našla v škole priateľov.",1
