InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,I hadn't been to the dentist for years.,My teeth have been bothering me for the past month.,They pulled a tooth.,My nurse now uses dentures.,"Right now, my brother-in-law is enjoying hard candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just split up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to get John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was a senior in college and wanted to get some work experience.,I applied for a traineeship in a nearby construction company.,He was very excited to work in this company and he was hired.,Jimmy was taken on as a full-time employee.,Jimmy left work two weeks later.,Jimmy was very happy to get a job as soon as he finished school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray made pork cutlets.,"When he had finished, he called out to his family.",Nobody ate pork.,Ray was sad.,Ray threw the pork chops in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him money.","Rick had to clean his room once a week, otherwise he didn't get any money.",The first week I forgot to tidy my room.,She cried when her father did not give her support.,"His father praised him, saying: ""You did a good job.",Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,She started to cry.,My dad explained to me that he had been given one as a gift too.,Frank was very grateful for this gift.,Frank threw the cart down.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The game was tied 3:3 a minute before the end.,"Julie hadn't scored yet, but she knew today was the day.",Ashley gave him the ball and it gave him a chance.,He hit with all his strength and the ball went into the net.,Julie's teammates said she left the team in the lurch.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"I lived in the city, so I used my bike and public transport.",My brother encouraged me to get a driving licence.,I completed the course and passed the driving test.,A car is much more convenient than a bike or public transport.,Now I cycle and use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We visited the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the nursing home, Tim was involved in a car accident.",The driver said he would take Tim to the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I look forward to receiving payments by post.,A couple of weeks went by and nothing came.,A couple of people knocked on my door.,"Apparently, they have a mail piece with my payment on it.",I am relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the forest for years.,He spent most of his days alone and most of his nights drinking.,"As I got older, I decided I needed to change my lifestyle.",I went to Alcoholics Anonymous and sobered up.,Rich became a successful sponsor of Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walked his dog in a new neighbourhood.,It was then that he realised he was wrong.,Omar shied away.,He walked carefully.,I thought it was time to get a new dog.,I arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's roommate liked her.,But tonight he found out.,I turned up at my girlfriend's and my roommate opened the door for me.,She sat down next to the man and put her feet on his lap.,Dana hurriedly pushed her feet away.,Dana wondered if there was any more ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was a picky eater at the age of three.,Her mother was fed up with her daughter making too much noise.,"That evening, her mother offered June something to eat.",June threw her food on the floor and her mother sent her to bed.,Jun cried himself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cakes to work on her birthday.,He made a perfect glaze throughout the day.,Each cupcake was a true work of art.,Everyone in his office liked it.,Janice was disappointed to see her colleagues' reaction.,"For the rest of the day, Janice was excited and happy.",2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and starting to snow.,We're a long way from home and it's getting very cold.,Then he decided to visit a stranger's house and ask for help.,The host offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,"While we waited, we decided to have a glass of wine.",One cup became three and then more.,"Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Inside my shoe was a black widow's mite.,"When I tried to put my shoes on, the widow stabbed me.",I started to feel severe pain and sickness.,My mother called an ambulance and I was rushed to hospital.,I was given a patch straight away.,They immediately gave me an antidote.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he went to the bathroom, his mother came in.",He told me I was cute and started flirting with me.,I told him I wasn't interested.,Your mother left you.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,He stepped inside and opened his mouth to look around.,My daughter loved the games and rides.,He had a lot of fun throughout the day.,Missy swore she would never go to another carnival.,Missy also decided to go to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,The Gwyneth family hosted a foreign exchange student.,He was from Algeria and had never seen snow before.,"One December day, they woke up to find snow on the ground.",He was overjoyed and ran outside to put his trousers on.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza from the shop for dinner.,"When I got home, I threw them in the freezer.","When he tried to prepare it, he realised it was spoiled.",He went back to the shop and exchanged it for another.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica overheard Anna talking badly about her.","When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was sad about the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,He did extra housework to save money for shopping.,"In the shop, she found an outfit she thought was unique.",She excitedly put on her new clothes and headed off to school.,He went back into the house and changed into jeans.,Everyone praised him for his choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a man she had just met.,A suspicious man drugged Tia martin when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very sleepy.,I didn't remember anything until I woke up naked the next morning.,He smiled and fell asleep.,He went to the police and reported the damage.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary took her son Todd to the library one morning.,They also took part in a children's storytime.,The group read a couple of books and then made a craft.,Todd made a fun mobile and brought it home.,Todd and his mother hated the experience.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to organise an Easter egg hunt at his home this weekend.,"He buys a dozen eggs, paints them and hides them in his garden.",Steve lets all his friends with children know about the hunt.,Steve's Easter Egg Hunt is a treat for all.,Steve is very proud of the egg hunt.,Steve decided never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena grinned at her sister's fear of expiry dates.,He gulped down a yoghurt that was two days past its sell-by date.,"In the car on the way home, I felt a sickness coming on.","He barely stopped the car, but vomited uncontrollably.",Sheena was in a great mood.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to fight the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go somewhere with air conditioning.,He walked to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanise a dog at a clinic.,He looked really sad and lonely.,As if you know what's coming.,He stared at me as I put him down and he took his last breath.,"After that day, I started to love my job.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss initially let him go because he was a great employee.,"Finally, his team decided to give Ini a new alarm clock.",I finally arrived on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too tough.",He bought green juice powder online.,I drank this drink every day for two weeks and ate lightly.,"It was hard, but Jane held on for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to the pawn shop.,He found pyrite crystals covered in bonite.,"He bought it for $3,000.",I later found out that the pawnshop seller had cheated me.,John was very upset that he had been cheated.,John befriended a pawnshop seller.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decides to buy a water purifier for the kitchen sink.,It was expensive.,"But in the long run, it will save him money.",Tom drank water straight from the kitchen tap.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with the girl and flew to Spain.,It was someone he had been communicating with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the meeting, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was surprised.",I was in the queue for a library card.,Billie stopped reading.,Billy picked up a couple of books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,It was so urgent that Bill had to skip lunch.,"When Bill had finished his work, he went in search of somewhere to eat.",I found Red Robin just around the corner.,"But watching this, Bill lost his appetite.",Bill was enjoying his burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father to cut down the bushes.,That's where I wanted to put the picnic table.,Suddenly I was attacked by a swarm of bees.,I accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut her hair.,But I hadn't yet decided how I was going to cut my hair.,Bertha came up with the idea of going to the barbershop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought herself a bright red wig matted with blonde.,Bertha bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for the family.,"But all the ingredients were gone, except the dough and the sauce.","Nervously, I put a banana on the pizza.",Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time at the local library.,He liked to be close to his old books.,"One day, Kyle saw a sign advertising a job at the library.","When he was interviewed, it was clear that he was a great guy.",Kyle got the job.,Kyle threw down all his books.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed on the roof and played with the aerial.,He slipped on a wet shingle and fell down.,It was interesting and he decided to try falling again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling exhibition.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional athlete.",I have always thought that professional wrestlers are the best men.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the blackout happened.,He had no money to pay the interest and fees.,He contacted the city's charity.,He explained the situation.,The charity paid Sarah's electricity bill.,"Because Sarah did not pay the bill, her electricity was turned off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is set for this Friday.,The weather was supposed to be beautiful.,It was Friday morning and the sky was beginning to darken.,Angie was very afraid of the rain because it was outside.,Angie was no longer nervous.,Luckily it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played the drums every day for three years.,He felt he had to move on to the next stage of his life.,And I thought the best option was to find a band I could join.,"After a lot of research on the internet, I heard that there are good options.",Theo held a hearing.,Theo has decided not to stand.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was an amusement park ride, an annual event at the school.",Amy was excited about the water race.,"He was queuing up to ride The Flume, a water ride.","When he reached the drop, he was startled.","When I got off, I was both scared and happy.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day making various side dishes.,The family arrived just as the turkey came out of the oven.,Sam hoped his family would leave.,Sam waited anxiously for the food to be served.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Snow does not varnish.,All roads are blocked and it is cold outside.,I'm afraid the electricity will go off and freeze here too.,Food is in very short supply and most shops are closed.,I am worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled water.,I left the kitchen to take an important phone call.,"When he came back, the water was all over the land.",I forgot to turn on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to a country fair.,It was our first time as a family to participate in such an event.,There were so many things I wanted to do.,The family split up and everyone did what they wanted.,Mr and Mrs Sullivan had a memorable time.,Mr and Mrs Sullivan had always hated it when they visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy meat.,Those of us who work at the counter found it very useful.,He helped me choose the perfect cut.,Phil thanked the counter staff.,Phil felt very uncomfortable with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do the washing.",John didn't know how to fix the washing machine.,He bought a book that told him how to fix it.,I replaced the fan belt.,"When I reconnected it, it worked fine.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John is no longer allowed to befriend Shane.,"This bothered John a lot, but his mother explained why.",He explained that Shane should not have been hit.,He explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church organised a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked at every opportunity.,His boss raised money for him.,Kristie was a selfish and cold-blooded person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,He was backpacking and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom hoped to see a deer.,"Tom decides to go to Maine, where there are lots of deer.",Tom saw a deer while driving on a side road.,Tom fell out of the car while trying to take a picture of the deer.,Tom rushed back to the car as the deer charged him.,Tom went to the roadside to pick wild lilies.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well at school.,That's how he started a study group with his friends.,He studied hard every weekend.,My scores are getting better.,"Eventually, my grades improved.",Chow's performance was quite poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard was boring.,So he decided to buy some plants.,He then placed it in his backyard.,He was proud of his work.,Pam was angry with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a couple of friends to arrange a time.,Friends promised to play at six.,The warm-up started on the field.,And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,I accidentally broke a window.,I cried over the pity.,My dad decided to help repair the window.,Barry and his dad spent the afternoon repairing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate food, he would stay awake longer.",So he put the bread in the toaster.,"When it was ready, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put my dog on a leash and got in the car.,Finally we arrived at the neighbourhood park.,I then drove back to my home.,My dog seemed to like it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,He finally decides to make his dream trip a reality.,He will stay in Atlanta for a few days to see the sights.,Gertrud loves to eat local food and watch musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven, he got glasses.",I liked glasses because I could see clearly.,"When he was at school, the other children made fun of him.",Mark stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my sneakers and went out the door.,He was running down the street when he slipped on the ice.,I injured my leg.,Sarah got up and limped back into the house.,Sarah ran on without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, a friend called her.",Gina did not have much time to finish her report.,"But when his friend asked him to meet him in the park, he agreed.",Gina figured she still had a day and a half to finish her report.,Gina thought the report was more important than her friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori went to a science class.,He had a test coming up.,He studied very hard for the test.,The day of the test arrived and he managed to pass the test without any problems.,"When Kori marked the test, all the students failed.",Kori scored a goal.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer their questions and show them your CV.,They also discussed issues such as wages and working hours when they are recruited.,He was happy about that.,Trudy was told by phone that she had a job offer.,Trudy hated the company she was applying for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to meeting old Joe.,He thought of him as a kind of watchdog.,I gave him a dollar every morning when I passed him.,Sometimes he would bring me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20.,"Last year, I made the decision to quit.",It was hard not to smoke for a few months.,"Day by day, it became easier to stop.",Since then I have been ashamed.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When I got to the restaurant, I heard someone calling my name.",He noticed the blonde woman waving across the room.,She was nothing like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, Marcia heard a loud noise on the way home in her car.",He got out of the car to investigate the source of the noise.,"Sure enough, Marcia noticed that her front tyre was losing air.",Marcia noticed a stone stuck in her tyre.,Marcia started to replace the flat tyre.,"There were no problems with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna drove home.",Then he saw an engine check fire on the dashboard.,"Worried, he drove to the garage.",The mechanic checked Ana's car.,The mechanic said it was just a faulty bulb.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at the university.,Another professor called me.,The professor wanted her to join him on an expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie had to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet at the same time next week.,Amy was looking forward to the day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small café.,He started raising money to open a shop in the city centre.,"Finally, it's opening day for the new store.",Henderson had a lot of visitors from day one.,The Henderson café is a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"There was a rattling noise by the stove, but I couldn't see anything.",He opened the fridge and pulled out a pot of tea.,"Around that time, a mouse jumped out of the stove.",Sandy screamed and ran.,Sandy poured Mouse a cup of tea on a plate.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie could not see very well.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney didn't like doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I looked everywhere.,A few hours later I had a better idea.,I thought I'd call him.,There was a mobile phone under the divan!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with about 30 minutes of reading.,One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,I finally got to take my first day off in the morning.,I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sami the Siberian husky digs big holes all over the yard.,And decided to give them a place where they could dig for themselves.,The area was demarcated with bricks.,Sam had got into the habit of burying treats and toys there.,Dogs love to dig their own holes.,Sam's dog dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw the movie ""2001: A Space Odyssey"" in 1968.",We interrupted class to watch a film.,I went to a special 3-screen cinema in Cinerama.,We enjoyed the film and talked about it after it was over.,My brother decided the film was boring.,My brother and I had so much fun that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes she even came to his home to invite him out.,"She told him no, but he continued.",Eventually her boyfriend got fed up and told her off.,She became friends with her boyfriend.,I stopped walking around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After 10 years of saving, we managed to make a deposit.",Randy was granted a mortgage and bought a home.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura gave the kittens cat food.,The kitten was very hungry.,Lola raised this kitten to health.,Laura didn't want to take care of the cat.,Lola is tied to her kittens.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source over and over again.,I thought about it seriously.,Then I wrote an analytical paper.,We also put a lot of effort into paperwork.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams play each other.,"The team, on the other hand, took all the ball out and honed it.",They made the ball shine with intensity.,Allee lights collide with the ball.,The ball is quite boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil travelled across to Sicily by ferry.,I watched the waves ripple as the wind ruffled my hair.,Finally the ship moored and he stepped onto the island.,It was breathtakingly beautiful.,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was throwing basketballs in the driveway.,Suddenly it started to rain.,Eric slipped in the slush on the pavement.,I fell and hit my elbow.,Eric laughed and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was looking forward to going to see the new Star Wars movie.,He had bought tickets a month in advance to see the premiere.,I avoided the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best possible seats.","Steve decided to go to see the movie ""Pixels"" instead.",He liked the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excitedly, he drove to the animal shelter.",Right then and there he walked around and looked at all the cats and dogs.,Golden love caught my eye.,Mark became a parrot.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me in 5 games.,I was a much better bowler than my brother.,"Next time I can beat you, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was annoying.,And he ate every meal at his computer desk.,One day he poured lemonade on his keyboard.,A friend bought me a new keyboard for my birthday.,Gregg was disappointed with his gift.,Gregg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the art kit online.,He found one he liked at a reasonable price.,Kay saw a product review of the art kit.,Twenty reviewers noted that the pen in the kit leaked.,Kay thought the art kit was of high quality.,Kay did not buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to put the costume to work.",Collin's boss did not approve of him wearing costumes to work.,It was time to write.,Collin got a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony was interviewed.,He has a suit for you.,I forgot how to tie a tie!,She called her father immediately.,His father taught him how to make chilli.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"When we had lunch, I poured mustard on it.",He rubbed it as hard as he could.,Nobody cares if mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his garden.,I watered it every morning.,He was sad that nothing had happened.,Gregg was showing off his tomatoes in front of the neighbours.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,He hasn't got much better.,He's old and can't fight so well anymore.,He doesn't think he will.,His doctor saves his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did it one day and I got angry.,I didn't like it and hung up.,Now I only call in the afternoon.,I've done a lot of late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,I really wanted to pay for it too.,I thought I would save money.,He kept it for a year and never spent it.,I took them all out and threw them in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was over the moon with new drawings at work.,He was hoping to win a new iPad.,He typed in his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy that he had won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French pen friend Luc for several months.,Then Luke said he was going to America with his family.,Vonn was looking forward to meeting Luci in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc were doing well in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just taken a taxi.,We got into a small foreign car and told the driver where we were going.,The taxi bounces up and down the steep hill like a bang.,It was a crawler and the radio was playing Ace of Bass.,"To celebrate, we decided to go bowling.",The speed of the driver was so fast that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,He had some health problems.,The doctor said I have to wear glasses.,Special glasses were prescribed for premature babies.,It's glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed a new bonus.","When he saw the end result, he literally spat out his coffee.",He was annoyed that the jokers had raised their fee by $50.,Sam had been looking for a new insurance broker all day.,"He decided to call the broker, who received an email to thank him.","In the meantime, I found one that was $80 cheaper and had the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him where the market was.,Mike said it costs $40 to set up a table.,The man on the phone tried to bribe Mike with his product.,Mike slammed the phone down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus tree with her grandmother.,My grandmother said that flowers bloom in early spring.,This year it snowed late.,But Crocus did not want to be outdone.,It flourished as planned.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at a local college.,His mentors understood his potential.,He then encouraged her to join the swimming team.,Brenda didn't like the negative attitude of the tutor.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He had long suffered from acne.,I realised that this made me anti-social.,I made an appointment with my dermatologist.,Paul changed schools instead.,Paul went and started to notice the improvements.,2
