InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the transport authority to get his driving licence.,The director gave Ben a positive grade at the end.,Ben calls his father and tells him the good news.,"Ben's father never answered the phone, as he died in a car accident the same day.",Ben was crushed.,Ben has decided to become a professional driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was traveling in Paris.,"Her plane had just landed, and she and her classmates were thrilled.",They couldn't wait to visit museums and churches!,They spent a lot of time shopping and visiting historical sites.,Kim has promised never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin starts fifth grade at his new school.,He was very shy.,He thought that his shyness would mean that no one would make friends with him.,But Colin's classmates were encouraging and kind.,Colin has made many friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,A friend gave me a planter box for my new house.,It's small and cute and fits in well with my decor.,But I still don't know where to put it.,I hope he won't be upset.,I'm sure I'll find a place for it in time.,I think the picture has a very nice frame.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,It shines and I love it more and more every day.,She likes to post pictures of her belly on Facebook.,It gets so many likes and positive comments.,We are happy to have a child.,We're sorry about the baby.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to a gas station to fill up his car.,"His tank was completely empty, and so was his wallet.",The cashier offered to pay for his fuel if he came to pay later.,"As he drove home, Bob was grateful.",Bob thought about how unfriendly the world is.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom was having an affair with Susan.,Casey catches Tom and Susan on a dinner date.,Casey had set up camp outside the café.,"As they left the café, Casey walked in front of Tom.",Casey congratulated Tom and Susan when they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to get a cup of coffee at a gas station.,They only had decaf.,I was very excited while filling up the tank.,I decided to go to Starbucks instead.,I never drank coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,She wanted to be hired.,She turned on the TV.,She was looking for a reality show that she watched.,Sarah was then happy to see the show.,Sarah couldn't find anything to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was one of the school's athletics stars who was injured.,He was on sick leave for three weeks as a result of this injury.,He wasn't sure if he could return to qualify for the national championships.,He worked hard every day and returned before the deadline.,Benny's team wins the title.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny has never liked eating peas.,Mom said the peas were too slimy.,One day his mother forced him to eat the peas on her plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I was at the post office yesterday.,It took a while to get there as it is on the other side of town.,"When I got there, I sent the letters and went home.",It's always easier to get home than to get somewhere.,"When I got home, I was very happy.",I couldn't find my way back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,"Every morning, the kindergarten teacher refilled the pencil cup.",At lunchtime the cup was always almost empty.,She repeatedly asked students not to bring pencils home.,"No matter how much she asked for, the students put it in their bags.","Finally, the teacher stopped putting away his pencil cup.",The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy racing more.,So he bought a racing wheel for his computer.,"After some difficulties, he managed to set it up.",He had a lot of fun with it.,Tom decided to buy more racing games to enjoy driving.,Tom broke his bike because he didn't like racing games.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They had a lot of fun on the ice rink.,They held hands and skated around.,"They fell once, but got up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got together.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were constantly sick.,Doctors have not been able to find out why.,Eventually they started testing the water.,It turned out to be contaminated.,My cousins have started drinking more water.,My cousins sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,She asked her father if he could buy it for her.,He said no.,She decided to buy it for herself.,She saved enough money to buy her own mobile phone.,Kim has saved enough money to buy a used car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami stood in the hallway talking.,Gina was tripped by a bully during the breaks.,Tami wanted him to tell the teacher.,Gina wasn't sure if this was the right way to deal with a bully.,"The next day, Gina got her pilot's license.",Gina changed her mind when a bully came by and hit her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed some T-shirts.,"He went to the store, but everything was too expensive.",He decided to go to a flea market.,They sold T-shirts for five to ten dollars.,Jaka bought 15 T-shirts.,He bought 10 pairs of pants.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect the glasses.,He applied some superglue to the broken area.,But his finger got caught in the glue.,It was getting difficult.,My brother was scared.,My brother stayed that way.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,One day Don wanted some excitement.,"He had never skated before, so he wanted to try it.",Don found a local ice rink in town.,Don took his new skates to the rink.,Don went to eat chicken wings.,"For the first time, Don skated very well.",2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the movies.,They went to a comedy show.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend have sex after they get home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight grown children.,"One night Lizzie fell and broke many bones, including her neck.",She never recovered and died in hospital a week later.,Lizzie didn't leave herself a will because she expected to live longer.,"In her will, Lizzie left all her property to one child.",Lizzie's children had to negotiate for their mother's property.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery store and did well.,"After a year, profits fell and the company had to declare bankruptcy.",Bob was sad when his business went bankrupt.,Bob worked hard and reopened his business.,Bob's business has been a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He always played it every day during and after school.,"When the tests came, he was ready.",The coach saw him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil has travelled around the Greek islands.,He hired a small motorboat.,He travelled from island to island.,Neil had fun.,"He loved the clean, fresh air.",A shark in the boat threw his head off and bit him on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet for a book club.,Every month they read a new book.,Then you meet to discuss it.,After 20 minutes it turns into gossip.,A quiet book club for all girls.,They entertain themselves with rumors.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy and her friends were playing a game called Clue.,She listened to the evidence.,She then examined her suspects.,Amy has decided on her suspect.,She won the game by guessing correctly.,She called the police to report the suspected crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to auction.,"No one dared to outwit him, because he knew he would lose.",The rich man bought everything that was sold at auction.,Everyone else was angry because they couldn't get anything.,They hated the rich man.,They all offered the rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous recipe for beef stew.,My aunt reluctantly copied the recipe.,Opal took it home and tried to replicate the casserole.,It didn't taste like my aunt's masterpiece.,Opal asked her aunt to make her a casserole.,Opal's stew was better than my aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,She decided to go in.,She loved muffins.,So she ordered chocolate and banana.,She ate them both immediately!,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family goes on vacation.,Nelly was very excited as she had never been out of the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wished for good weather.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"As a child, we had a peach tree in our backyard.",One day my father told me that we should make ice cream out of peaches.,We took peaches and added them to sugar and milk.,These ingredients were used to make ice cream.,"When it was finished, we enjoyed a delicious peach ice cream.","When the ice was finished, we threw it out.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben was booked in to see a doctor.,He was very scared.,He never went to the doctor.,He walked slowly into the office.,The doctor greeted him calmly and he felt better.,Ben had a lot of fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was happy to participate in the school party.,The school dance was supposed to be the highlight of Dance last year.,Dan will show off his dancing skills at the dance.,"In addition, Dan spent time with his friends at the dance.",Dan didn't like the idea of dancing.,Dan participated in the dance and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"In first grade that day, her stomach kept growling.",She wasn't sure she'd make it to lunch.,"During class, her friend Lou brought her a granola bar.","Jill ate it, and it kept her going until lunch.",Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living selling beef.,He ran the business from his garage.,One day he woke up to find his garage open.,He looked in and noticed that everything was a mess.,Ed was shocked and called the police to investigate.,Ed was excited about it.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John was walking in the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog got stuck in the leash, he accidentally let it go.",John's dog went after the squirrel and chased it for five minutes!,John's dog received a severe reprimand.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She has a toothache.,Make an appointment with a dentist.,He is very nervous himself.,Sam's dentist is very kind and gentle.,He was happy with the dentist he chose.,Sam's dentist removed all his teeth and made dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom started his carriage.,Then the wheels fell off!,Tom started crying!,Tom's father repaired the bicycles.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 in the morning.,She tried to prepare the food quietly.,But it was very noisy with pots and pans.,She woke up her roommate.,Jill danced for joy.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves to feel comfortable around candles.,He decided to buy some nice candles for his apartment.,Paulo lights candles after a hard day's work.,It helps him overcome feelings of anxiety.,Paulo hates his candles.,Paulo likes his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and dove behind the couch.,"When it rang again, he answered.",He knew they had found him!,"Another loud knock, and Clint raised his gun.",Clint shot wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges told her that she was not what they were looking for.,"Kayla was very hurt, but went on with her life.","A few weeks later, she got a call from American Idol.",A new position became available and Kayla was able to join the show.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become unkempt and long.,He decided he had to prune it.,She carefully trims her beard to keep it neat and trimmed.,Ralph now looks much less distracted.,Ralph is happy to look cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was mischievous and often pushed things off the furniture.,Once Tiny pushed a glass off the table.,Simon's parents came in and saw broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bike.,He didn't want it.,But he didn't want his gift to go to waste.,"When he learned to ride a bike, he was happy to have one.",David used to cycle every day.,David has run away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"One day, while eating a burrito, I had a terrible pain in my tooth.",It hurt so much that I cried.,"I called my dentist, who gave me permission to come in an emergency.",That's when he did my root canal.,There my toe was amputated.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to clear the weeds in the front yard.,He tried hard to clean up all the abandoned plants he found.,"But when the mother came out, she was not happy!",Walter realized that he had accidentally knocked over her flowers!,Walter continued to pick up abandoned plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of sea creatures.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her whale watching.,She hated it.,She loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory liked to eat chocolate.,One day she walked into a candy store.,She spent her entire purse on chocolate bars.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up all over the sidewalk.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas used to make fun of smaller children during breaks with his friends.,He did it to be cool and to fit in with his friends.,One day Thomas was seriously injured on the field.,"His friends left him, but one of the younger children helped look after him.",Thomas was grateful that his friends had been so loyal.,Thomas made friends with a small child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,She sent the children out to play.,Then she knelt down and cleaned the floor.,"The floor glistened, and Mary was furious.","After an hour, the floor was sparkling and Mary was very pleased.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play with their mother.",They started answering each other's names.,They were wearing each other's clothes.,My mother gave them up for adoption.,Their mother was still able to separate them.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,One day he sees an ad for a job in a pizzeria.,"Although she has no relevant experience, she is looking for a job.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno struggles for a while, but succeeds.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went out to make breakfast and burned a hot dog.,Then he went to put on clothes and couldn't find his socks.,James decided that it had been a bad day and that he would go back to bed.,James woke up later and felt much better.,James had a good morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been training hard for her wrestling match.,"When she arrived, her opponent seemed playful.",They both did their best.,The match ended in a draw.,Janet was pleased with the result.,Janet won the trophy for first place.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter came back to the table, the customers looked ready.",She asked the woman what she wanted to eat.,The woman began to speak and stopped.,She was no longer sure what she wanted.,The waiter places the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn, he swung with all his might.",He was shocked to see the ball fly past the pitch.,The bullet shattered his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and walked towards her house.,She noticed a strange scarecrow outside the porch.,"When he didn't move, she walked past him.",But he jumped up as soon as she was distracted.,Kenya screamed.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,She hopes the company's CEO will notice her hard work.,"Finally, it is announced that Rebecca will be promoted.",She has tears of joy when she realises that her work has been recognised.,She immediately called her parents to tell them the good news.,She was so embarrassed that she didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook plunged deep into the jungle.,He ignored the biting insects and the heat.,He was determined to find a rare ingredient for his dish.,Suddenly he gasped in surprise!,He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was upset.,She had painful migraine attacks every day.,Eventually it got so bad that Johnny took her to the doctor.,She was given pills for migraines.,Migraines were less intense.,She was sad that the migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing for her first flight.,Francine has never been on a plane before.,Francine did some research to find out what it's like to fly.,The survey gave Francine several tips to make her journey easier.,Francine then felt more at ease.,Francine found no advice that could help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned to make noodles from scratch.,He learned to make different sauces.,He cooked a big Italian dinner for his family.,His family loved her.,He paid the cook $500 to prepare the food.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I had to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I took beer home and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year the Epps family goes on holiday to the seaside.,This time they took part in a competition to build sandcastles.,Each family member worked at their own job.,"Epps, the youngest, filled a ditch with seawater.",Everyone thought sandcastles were stupid.,The castle was completed in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Sometimes Shawn can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very happy to be able to sleep today!,Shawn hopes the pillow works.,Shawn hopes he can return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was thrilled to ride in a hot air balloon.,Harry went with his friend Amanda.,"Harry and Amanda arrived on the scene, eager to start their journey.","Harry was nervous at first, but when they stood up, he was surprised.",Harry grinned and popped the balloon with an arrow.,He was glad he decided to ride in a hot air balloon.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,She couldn't move her car because of ice on the driveway.,"She tried spreading salt and sand, but nothing helped.","Finally, a neighbour came to help.","Eventually, her neighbour drove her to work herself.",My neighbor has a history of minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett loaned me 200 bucks.,He told me he would give me the money back by the end of the week.,The next day I saw him walking with Tony.,He gave her money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call center.,"When she worked at night, she recorded her favourite programme on a video recorder.",Amy was looking forward to watching a new episode of her show tonight.,"Amy tried to watch the show, but forgot to set the recording.",Amy made popcorn.,Amy looked it up online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel was on his way home to meet a good friend for a drink.,He decided to stop at a Chinese food shop and buy dumplings.,Daniel ate six spicy dumplings in a shop.,He left satisfied and full.,"When he got to the bar, he was hungry and ordered nachos.",Daniel always thought dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my boyfriend.,"It went well, but she knew I had something in store for her.",I asked what gave him away.,Apparently I was still covered in glitter.,My girlfriend was happy that I remembered her birthday.,My boyfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day his boss invited him to a Christmas party.,"At first, Mustafa was unsure.","Eventually, he decided to join the party.","In the end, he and his colleagues had a good experience.",He had fun at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very successful in teaching science.,He knew he had to pass the exam.,He studied the whole week before the exam.,Then he did his best in the test.,Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making brandy, but had never tried.",One day he asked his friend Jasper to help him make porridge.,They followed all the steps in the recipe closely.,"Felipe tried the bread, which was very tasty.",Felipe wanted to make more brandies.,Felipe didn't like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has spent every penny on his pension savings.,"In fact, he literally collected every penny available.",He was stingy with tips and shopping.,He took the coins and put them in the bank.,Olaf added a pinch of salt to the recipe for the rolls.,"The cashiers always sighed, but Olaf didn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way she passed the kitchen.,On the table were the remains of a mince pie.,Gina hasn't eaten mince pies in 10 years.,Gina ate some mince pies.,Gina ate minced meat pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smartphone.,"One day, she was told that the internet on her phone had been disconnected.",Taylor called her parents to find out what was going on.,They told her they would no longer pay for her internet.,Taylor was very happy to hear the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at high school was not what she had hoped.,She spent most of the day waiting to be admitted.,"She was alone most of the time, and even lunch was lonely.","When Gina came home, she was crying with her mother.","When Gina got home, she told her mother that she had had a lovely day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes.,There was a special date in his calendar.,One day he accidentally threw away his calendar.,Michael ended up missing his date.,Michael decided it wasn't worth using calendars.,Michael has been paying more attention to calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new auditor has lost track of where his desk is.,He looked for his boss and asked her where he should sit.,She followed him to his desk.,He sat down and asked her about a recent assignment.,The new auditor wanted to adapt to his surroundings.,The new auditor told his boss he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,"Everyone laughed, and it made her sad.",Cary found a singing teacher in his hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the stick to the music.,"Cary was still terrible, and everyone made fun of her again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,She bought the seeds in a garden shop.,She planted and watered them.,Soon it got small shoots!,Aya was very happy!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"While rowing, she suddenly felt a sharp sting.",She looked down and nodded in wonder.,A shark ripped off one of her fingers!,Lisa hurried down to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went abroad to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company has come and made a bid for the windows.,They went around and measured all the windows.,Then they sat down and presented their products to us.,All the options looked good.,We were so angry that we immediately sent them away.,Work began the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the necessities.,His father helped Tom buy other necessities.,Tom was able to build a boat in a month.,Tom never got the materials he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"As he ran down the stairs, his stomach hurt.",He knew he had to go to the bathroom before he got sick.,He jumped down the back stairs and flew past his colleague.,The toilet was only a few metres away.,He barely managed to arrive on time.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and handed the test paper to the teacher.,The next day he received his newspaper.,The teacher gave him a B.,Bradley passed and did well.,Bradley failed and was sorry.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly swam in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible has happened.","To her surprise, the earring was gone.","It took a while, but Kelly found her earring again.",The earring came into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past a mailbox and noticed a letter on the floor.,"After review, the letter was addressed and stamped.",The man thought the letter must have slipped out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They have grown old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very upset.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank it made him look like an old homeless man.,Hank went home and was hugging himself.,He brought the razor to his chin and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar to meet up for a date.,She decides to leaf through a magazine on the bar.,Samantha is immersed in an article about peaches.,"By the time she reached the date, she had read all about peaches.",Samantha broke the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work because of a really bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a get-well card.,Tara was grateful to her boss.,That made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl was often out with his cousin Jack.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car that they could drive.,Jack then drove into the bank and ran out with the money.,Earl was happy that it was a nice and calm day.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked Mom if he could keep it.,David's mom took him to get his hangover.,His mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was little, my dad took me to a baseball game.",That night he taught me all about the sport.,He showed me all the positions and what they all mean.,He introduced me to one of my favourite games.,Now playing or watching baseball on TV reminds me of my father.,I can't even make it through a baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain literally lasted for hours.,Nothing could help the pain.,"Finally, I took Advil.",It was one of the most enjoyable evenings of my life.,The headache disappeared in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family was out picking strawberries.,They got so many strawberries that they didn't know what to do with them.,For dessert they had strawberry cake every night for a week.,They learned to make jam and preserved more than two dozen jars.,The jars made great festive gifts for friends and family.,Preserved blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,That's how she got the dresses and the pink dress.,"And she even wrote what she wanted to be, so no one would wonder.",But some of her friends at school started laughing.,Mary felt very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very keen to get on in his job.,He explored different strategies for promotion within the company.,Ron was told that a management position has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly buys a pack of gum at the grocery store.,She chewed it so often that she fell asleep with it in her mouth.,"The next morning, there was gum stuck in Shelly's hair.",Her mother had to cut off a large part of her hair and she looked ridiculous.,Shelly was happy to get a good haircut.,Shelly was upset and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the casino to play her favorite game.,He put 2 coins in the Pacman machine.,He played so intensely that his arms ached.,"When the last level was reached, the game made a sound.",Penny loved games.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,She visited the national park with her brother and tried to find them.,They arrived at dusk and settled into their hiding place.,Soon they saw an incredible scene.,Kimmy saw several owls fly off into the night.,Kimmy turned on the flashlight and shouted in fright to the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw models for shoes.,He set them up in his workshop.,One day a rich businessman came to his workshop.,He looked at all of Sal's models and was impressed with them.,Sal tore up his plans and threw them away.,Sal was excited about his future in business.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon flew in and took his sandwich.,Eric quickly chased after the pigeon.,Eric has been interested in pigeon butchery for many years.,"While he chased the bird, other pigeons went after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so happy that a new family had moved in next door.,She looked out the window and waited to see the new baby.,"As she got out of the minivan, the new girl walked in.","Then Stella, confused, saw the same girl get out of the car again!",Stella decided to take a bath.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadgets.,He went to a local electronics store and looked around.,He saw a new model of drone that has just been launched.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Every summer Jordyn's family goes on holiday.,They choose a different place every year.,This year they're going to Disney World.,Jordyn has wanted to visit Disney for years.,Jordyn has decided he no longer wants to visit Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited different maple syrup farms.,We tasted different cheeses at the cheese factories.,My favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
