InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9b854c06-9abc-4255-915e-5ab93089dddf,"Kad Džeks lasīja avīzi, no tās nokrita melna spalviņa.",Viņš paskatījās uz spalvu un aizdomājās.,"Es paskatījos uz viņu, brīnoties, no kurienes viņš atnāca.",Viņu vēroja milzīga vārna.,Džeks to apēda.,Džeks bija šokēts.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amēlija bija dzirdējusi, ka var ēst pieneņu salātus.",Viņa bija ziņkārīga.,Viņa noplūca dažas pienenes un lapas.,Pēc tam no tiem pagatavoju salātus un tos apdarināju.,Amelijai bija pieneņu salāti.,Ameliju nogalināja indes efeja.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Regijs nekad mūžā nebija lietojis alkoholu, un viņam bija 19 gadi.","Viņš atradās Alabamā, kur piedalījās militārajā apmācībā.","Pazīstams cilvēks mani uzaicināja uz mežu, lai iedzertu kādu dzērienu.","Viņš daudz dzēra, un mēs devāmies viens pie otra mājās, neviens no mums nezināja ceļu.",Regijs mierīgi aizveda visus uz guļvietām.,Regijs pamodās siena laukā ar šausmīgu paģiru.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bobs sagatavoja bērnus priekšnesumam.,Es paņēmu savu kosmētikas komplektu un nomazgāju seju.,Viņš to nokrāsoja ar baltu krāsu.,Pēc tam ap acīm un muti uzzīmēju dažādu krāsu riņķus.,Bērni vienmēr uzmācas Bobam.,Bobam patika izklaidēt bērnus.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Lerijs mīl ēdienu.,Viņš neprot gatavot.,Kādu dienu viņš devās uz ēdiena gatavošanas nodarbību.,"Man par pārsteigumu, viņš bija labs pavārs.",Lerija mīļākais ēdiens ir lazanja.,Lerijam nepatīk gatavot ēst un viņš labprātāk ēd ātrās ēdināšanas uzņēmumos.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Džeiks baroja vāveres, kas ienāca viņa pagalmā.",Viņš varēja tos atšķirt ar diezgan lielu pārliecību.,"Lai to izdarītu, viņi vienu vāveri baroja vairāk nekā pārējās.","Galu galā man izdevās noteikt, kurš no tiem tas bija.",Džeiks nekad iepriekš nebija redzējis vāveri.,Džeiks šai vāverītei ir devis vārdu.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Dženifera vēlējās nosvinēt savu sapņu dzimšanas dienu.,"Vecāki viņu pārsteidza, sarīkojot lielu dzimšanas dienas ballīti parkā.","Visi viņas draugi un ģimene pulcējās, lai svinētu viņas īpašo dienu.","Viņi izskatījās tik laimīgi, kad uz tortes uzpūta svecītes.","Viņa aizskrēja, raudādama.","Tā bija vislabākā dzimšanas diena, kādu viņa varēja iedomāties.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Vakar es iepirkos tirdzniecības centrā.,Man par pārsteigumu signalizācija ieslēdzās.,"Es dzirdēju, ka kāds nozadzis drēbes.","Par laimi, vainīgais tika notverts.","Tajā vakarā ziņās dzirdēju, ka nolaupītājus ieslodzīja cietumā.",Tajā vakarā ziņās redzēju reportāžu par veikala zagli.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Tā bija mana pirmā reize, kad spēlēju futbolu, tāpēc biju ļoti uztraucies.",Mani nekad iepriekš nav mēģinājuši notvert.,"Es lūdzu, lai nesāpētu.","Spēles laikā mani apskādēja, un man tas nemaz nesāpēja.",Pēc tam es varēju spēlēt futbolu ar pārliecību.,"Es sapratu, ka beisbols ir patiešām jautrs.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence cerēja atrast kaut ko jautru, ko darīt kādu pēcpusdienu.","Viņa nolēma braukt pie ezera, lai makšķerētu.","Pie ezera satiku vēl trīs cilvēkus, kuri arī makšķerēja.","Zivis mums neizdevās noķert, taču Florence pavadīja lielisku laiku.",Florence nekad vairs netika uz makšķerēšanu.,Nākamajā dienā Florence un viņas jaunie draugi atkal devās makšķerēt.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sāra bija izgājusi ar draudzenēm.,Viņa bija kinoteātrī un skatījās filmu.,"Sāra pazaudēja laika atskaiti, un, kad viņa atgriezās mājās, bija jau vēls.",Viņa bija dažas stundas pēc savas policijas stundas.,Sāras vecāki bija satraukti un noteica viņai vēl agrāku policijas stundu.,Sāras vecāki gaidīja viņu ar ziediem un saldumiem.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tims un viņa draugi stāvēja uz estakādes.,"Viņi meta akmeņus uz automašīnām, kas brauca zem viadukta.","Parasti tas nokrīt, bet vienreiz viņu akmens sasita vējstiklu.",Vīrietis apturēja automašīnu un izkāpa no tās.,"Vīrs zēniem iesaucās: ""Tas bija labs metiens.","Tims un pārējie metās bēgt, pirms vīrietis viņus pamanīja.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kāds uzņēmējs iedarbināja datoru.,Viņa gatavojās sniegt ceturkšņa ziņojumu.,"Tomēr, lai arī cik daudz klikšķu izdarīju, programmu atvērt nevarēju.",Izmisums viņu pārņēma kā zirņu migla.,Biroja darbinieks sāka priecīgi dziedāt.,"Uzņēmuma vīrs zināja, ka šī būs gara diena.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Tante Margareta mīlēja šo tējkannu.,Viņas ģimene ir pazīstama jau trīs paaudzēs.,Tā tiek nodota no mātes meitai.,Diemžēl tantei Margaretai nebija bērnu.,Viņa izmeta tējkannu.,Es nolēmu uzdāvināt šo tējkannu savai māsasmeitai.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilam ļoti patika Rumānijas apmeklējums.,"Transilvānija bija brīnišķīga vieta, ko apmeklēt, lai gan mēs neredzējām nevienu vampīru.",Tomēr viņa iecienītākā apmeklētā vieta bija Bukareste.,Rumānijas galvaspilsēta bija dzīvības pilna.,Nīls bija nolēmis neatgriezties Rumānijā.,Nīls lieliski pavadīja laiku.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Šodien pamodos un sapratu, ka maniem augiem ir nepieciešams ūdens.","Es aizgāju uz virtuvi, lai paņemtu spaini.",Pēc neliela darba es aplaistīju visus augus.,"Tas var aizņemt aptuveni dienu, taču tas izskatīsies lieliski.","Es ceru, ka mani augi izdzīvos.","Es vienkārši gribu, lai mani augi nomirst.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Kaut kas nav kārtībā ar Stēcijas kaķiem.,Viņi nejauši skrēja un slēpās.,"Viņa aizveda tos uz veterināro klīniku, lai noskaidrotu, kas ar tiem ir noticis.","Viņš saka, ka abi ir pilnīgi veseli.",Stacei nebija mājdzīvnieku.,"Stēcija nolēma, ka viņi ir vienkārši dīvaini.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Kādu dienu ārā bija kaķis.,Es paņēmu viņu līdzi uz laivas.,Es grasījos viņu aizvest uz patversmi.,Bet es viņai ļoti pieķēros.,Es ienīdu kaķus.,Esmu nolēmis iegādāties kaķi.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mans tēvs satikās ar meiteni.,Meitenei bija draugs.,Draugam patika mans tēvs.,Mans tēvs ar laiku sāka satikties ar savu draugu.,Tēvs devās uz darbu.,Pirmā meitene bija ļoti satraukta.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betijai nepatika sīpoli.,"Viņa pasūta visu, izņemot sīpolus uz sava burgeru.","Kad viņa atgriezās no ātrās ēdināšanas restorāna, viņa atvēra savu burgeru.",Uz tā bija sīpoli.,Betija bija apmierināta ar savu vadību.,Betija bija dusmīga un atdeva to atpakaļ.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue ir iegādājusies jaunu datoru.,"Viņš teica, ka vēlas spēlēt spēli.",Viņa lejupielādēja savu iecienītāko spēli.,"Viņa bija ļoti apmierināta ar to, cik gludi viss noritēja.",Viņa pavadīja brīnišķīgu laiku.,"Viņa nolēma, ka nekad vairs nespēlēs videospēles.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Marijai tuvojās divu stundu zobārstniecības procedūras beigas.,Novokaīns man darbojas.,"Viņa juta, ka viņas miesa tiek sagriezta.","Tomēr zobārsts man apgalvoja, ka tas ir tikai spiediens.","Viņa viņam piekrita un mierīgi nosēdēja, līdz viņš pabeidza.",Beidzot viņš tika noturēts ar asarām acīs.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita perfekti valkāja savu Helovīna raganas tērpu.,"Taču ārā bija auksti, un viņai bija nepieciešama jaka.",Jūs nevēlaties sabojāt savu tērpu ar vienkāršu žaketi.,"Es palūdzu mammai uzšūt man segu ""apmetni"", un viņa to izdarīja.","Nita, nu jau kaila, izskrēja ārā kājās.","Nita bija priecīga, ka varēja parādīt savu tērpu un palikt siltumā.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Katru reizi, kad Melānija cepa grauzdiņus, atskanēja dūmu detektora signalizācija.",Divus gadus viņai bija jāsamierinās ar šo kaitinošo situāciju.,Kādu dienu viņa nolēma atvienot dūmu detektoru.,Tajā dienā viņas dzīvoklī izcēlās īsts ugunsgrēks.,Melānijas māja nodega.,Melānija nodzēsa lielo ugunsgrēku ar kāju.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Džo strādāja piestātnē.,"Vējš pastiprinājās, un mēs varējām noprast, ka tuvojas vētra.","Viņam ar savu mazo laivu bija jāizbrauc jūrā, lai uzņemtu viesus.",Vētra sāka spēcīgi šūpot viņa mazo laivu.,Džo nokrita no malas.,"Jūra tajā dienā bija ļoti mierīga, un Džo bija sajūsmā.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia gatavoja cepumus ballītei.,Viņa vienkārši izmantoja maisījumu no kastes.,Kūciņas iznāca lieliskas.,Dienas beigās es veicu nelielu saldēšanu.,Tagad viņi bija labākie.,Visiem ļoti patika hotdogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kils uzaicināja savus darba biedrus kādu vakaru uz boulingu.,"Lielākā daļa no mums nevarēja ierasties, bet Mets un Džons ieradās.","Mets nekad iepriekš nebija spēlējis boulingu, tāpēc viņš man parādīja, kā to darīt.","Pēc dažām spēlēm Mets ir diezgan labi iemācījies, kā spēlēt.","Kails aizveda bērnus, lai nopirktu dāvanu viņu mātei.",Tagad Mets un Kails varēs biežāk doties uz boulingu.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Kad sēdēju autobusā, ieraudzīju viņu stāvošu stūrī.","Viņas skaistums neatšķīrās no tā, ko viņš jebkad bija redzējis.","Izkāpjot no autobusa, viņš domāja, vai nevajadzēja doties viņai pakaļ.","Viņš lēni brauca ar liftu uz savu biroju, kas atradās desmit stāvu augstumā.",Es visu dienu domāju par viņu.,"Viņš atviegloti nopūtās, ka nav ar viņu runājis.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Lietus bija lijis vairākas dienas.,"Mājā ieplūda ūdens, un mēs nevarējām to laikus izsūknēt.","Mēs pārcēlāmies uz augšu, bet stāvošais ūdens bija biedējošs.",Galu galā pie mums piestāja glābšanas laiva un mūs izglāba.,Es jūtos atvieglots.,"Mēs bijām sašutuši, ka laiva piebrauca tik tuvu mūsu mājai.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolēna nokavēja darbu.,Viņa ar savu automašīnu bija pārsniegusi ātrumu.,Policists apturēja viņas automašīnu.,Viņa saņēma soda kvīti par ātruma pārsniegšanu.,"Jolenai patika tas, kas viņai tika dots.",Jolene bija vēl vēlāk.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natālija gāja no ceļa, lai padarītu cilvēkus nelaimīgus.","Viņš vēlējās, lai citi cilvēki būtu tikpat nelaimīgi kā viņš.",Viņai galvenokārt rūpēja sīkumaini apvainojumi.,"Viņa lika cilvēkiem par viņu rūpēties, un cilvēki atstāja viņu vienu.",Natālija ātri sadraudzējās.,"Natālija nomira kā rūgtena veca sieviete, kuru neviens nemīlēja.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Ieguldījumu obligācijas es sāku pirkt pirms gada.,Mēs esam sagatavojuši nepieciešamos dokumentus algas ieturēšanai.,Atskaitījumi sākās nekavējoties.,"2008. gadā ekonomika sabruka, un obligāciju vērtība samazinājās.",Esmu nopelnījis daudz naudas.,Es zaudēju daudz naudas.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva rakstīja īsus stāstus un publicēja tos tiešsaistē.,"Viņš nenopelnīja daudz naudas, bet viņam patika viņa hobiji.",Kādu dienu es ieraudzīju sludinājumu par ārštata rakstnieka darbu.,"Viņa iesniedza vienu no saviem stāstiem, ko publicējusi jau sen.","Ieva bija nolēmusi, ka viņai nepatīk rakstīt.",Viņi viņai piedāvāja darbu.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal meklēja džungļos ideālo sandalkoku.,Es atradu perfektu kandidātkoku.,Viņš to sagrieza un atnesa uz savu veikalu.,No šīs koksnes izgatavotās sandales bija ļoti dārgas.,Sema sandales sabruka.,Salam patika sandalkoka smarža.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Džekija bija 11 gadus veca, kad viņai bija jātaisa breketes.","Bažījos par to, ko domās mani draugi.","Kad es to iegādājos pirmo reizi, es centos to paslēpt.","Galu galā viņu ieraudzīja draugi, un viņai bija neērti.","Draugi, pamanījuši, ka viņa ir apmulsusi, nolēma viņu mierināt.",Viņa nolēma pusdienot sviestmaizi.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfrēds kopā ar draugiem rīkoja bārbekjū.,"Katrs atnesa savu iecienītāko ēdienu, ar ko dalīties.","Kad ēdiens bija gatavs, mēs visi apsēdāmies pie galda.","Ēdiens bija labs, un kompānija bija lieliska.",Alfrēds lieliski pavadīja laiku un bija laimīgs.,Grilēšana neizdevās.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Kodijs ļoti vēlējās viedtālruni.,"Viņa vecāki atteicās, uzskatot, ka viņš vēl ir pārāk jauns.","Kodijs iebilda, ka visiem viņa draugiem ir savi mobilie tālruņi.",Viņa vecāki piezvanīja citiem vecākiem.,Viņi piekāpās un nolēma nopirkt Kodijam automašīnu.,"Viņa vecāki atklāja, ka Kodijs ir pārspīlējis.",2
db332cc3-4873-409f-89ba-ca07672122d0,Eimija strādāja nakts maiņā zvanu centrā.,"Viņa strādā naktī, tāpēc ieraksta savus iecienītākos raidījumus savā videoreģistratorā.","Eimija ar nepacietību gaidīja, kad varēs noskatīties jaunu šova epizodi.","Eimija mēģināja skatīties raidījumu, bet aizmirsa iestatīt ierakstīšanu.",Eimija pagatavoja popkornu.,Tā vietā Amy bija tiešsaistē.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniela grasījās iziet no mājas, lai kopā ar savu labāko draudzeni iedzertu kādu dzērienu.","Es iegriezos ķīniešu restorānā, lai paēstu pelmeņus.",Daniela restorānā ēda sešus pikantus pelmeņus.,Viņš aizgāja apmierināts un sātīgs.,"Viņš bija izsalcis, un, nonācis pie bāra, pasūtīja nachos.","Daniels vienmēr uzskatīja, ka pelmeņi ir labs darījums.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Pagājušajā nedēļā es mēģināju izgatavot kartiņu savai draudzenei.,"Kā izrādījās, viss bija kārtībā, bet viņa zināja, ka es kaut ko esmu pagatavojis.","Es pajautāju, kas to izdeva.",Acīmredzot es joprojām biju dzirkstošs.,"Mana draudzene bija priecīga, ka es atcerējos viņas dzimšanas dienu.",Mana draudzene mani pameta cita puiša dēļ.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, būdams musulmanis, nekad nebija svinējis Ziemassvētkus.",Kādu dienu mans priekšnieks uzaicināja mani uz Ziemassvētku ballīti.,Mustafa sākumā bija apmulsis.,Galu galā es nolēmu pievienoties ballītei.,Beigu beigās viņš lieliski pavadīja laiku kopā ar saviem kolēģiem.,Viņam bija briesmīgi pavadīt laiku ballītē.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Edam ne pārāk labi veicās dabaszinātņu stundās.,"Viņš zināja, ka, lai nokārtotu testu, viņam tas ir jāiztur.",Viņš bija mācījies visu nedēļu pirms eksāmena.,Pēc tam viņš vislabāk veica testu.,Eda vecāki viņam piesprieda apcietinājumu.,Eda vecāki bija ļoti lepni par viņu.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe vienmēr bija vēlējies pagatavot putraimus, bet nekad nebija mēģinājis.",Tad kādu dienu nolēmu palūgt draugam Džasperam palīdzēt pagatavot putraimus.,Viņi precīzi izpildīja katru receptes soli.,"Felipe izmēģināja grūbas, tas patika un novērtēja .",Felipe vēlējās biežāk gatavot putraimus.,Felipem nepatika Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olafs nav izšķērdējis ne centa no savas pensijas naudas.,"Patiesībā viņš burtiski savāca katru centu, ko spēja atrast.",Viņi bija skopi ar dzeramnaudām un pirkumiem.,Viņš izrullēja monētu un noguldīja to bankā.,Olafs pievienoja šķipsniņu sāls savai maizītes receptei.,"Bankas kasieres vienmēr nopūtās, bet Olafs viņām bija vienalga.",2
e7577666-082c-4327-bf2e-282ea059af05,Džīna devās uz vannas istabu pie vecmāmiņas.,Pa ceļam mēs gājām garām virtuvei.,Uz galda bija pīrāga atliekas.,Džina pirmo reizi 10 gadu laikā ēda maltas gaļas pīrāgu.,Džīna apēda gabaliņu gaļas pīrāga.,Džīna katru dienu ēda maltas gaļas pīrāgu.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,"Teilors vairākas stundas dienā pavadīja, sērfojot tīmeklī savā viedtālrunī.","Kādu dienu viņai paziņoja, ka internets viņas telefonā ir atslēgts.","Teilore piezvanīja vecākiem, lai noskaidrotu, kas noticis.","Viņi viņai paziņoja, ka vairs neapmaksās viņas interneta rēķinu.",Teiloru šī ziņa iepriecināja.,Teilors dabūja darbu.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Džīna bija skumja.,"Viņas pirmā diena vidusskolā nenotika tā, kā viņa to vēlējās.","Lielāko dienas daļu viņa pavadīja, gaidot, kad viņu uzņems.","Lielāko daļu šī laika viņa pavadīja viena, un pusdienas bija vientuļas.","Kad Džīna atgriezās mājās, viņa raudāja pie mātes.","Kad Džīna atgriezās mājās, viņa teica mammai, ka viņai bijusi vislabākā diena mūžā.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Maikls kalendārā bija atstājis daudz piezīmju.,Viņa kalendārā bija īpaša diena.,Kādu dienu viņš nejauši izmeta savu kalendāru.,Maikls tomēr neieradās uz randiņu.,"Maikls nolēma, ka nav jēgas izmantot kalendāru.",Tagad Maikls ir uzmanīgāks ar savu kalendāru nākotnē.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Jaunajam grāmatvedim nebija ne jausmas, kur atrodas viņa rakstāmgalds.","Viņš atrada savu priekšnieku un jautāja, kur viņš var apsēsties.",Viņa aizveda viņu pie stacionārā galda.,"Kad viņš apsēdās, es viņam pajautāju par viņa pēdējo uzdevumu.",Jaunais grāmatvedis vēlējās iepazīties ar apkārtni.,"Jaunais grāmatvedis paziņoja savam priekšniekam, ka aiziet no darba.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,"Kallie kādu vakaru devās uz karaoke bāru, un viņai bija briesmīga balss.","Visi smējās, un viņai kļuva skumji.",Kallija savā dzimtajā pilsētā ir atradusi vokālo pedagogu.,Pēc dažām nodarbībām viņa atgriezās karaoke bārā.,Kerijs dejoja ap stabu mūzikas pavadījumā.,"Kalija joprojām bija briesmīga, un visi atkal par viņu ņirgājās.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja vienmēr bija vēlējusies pati audzēt puķes.,Sēklas es iegādājos dārzkopības veikalā.,Viņa to iestādīja un aplaistīja.,Drīz vien sāka parādīties mazi asniņi.,Aja bija sajūsmā.,Aja ienīda augus.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza kādu dienu sērfoja.,Airējot mani pēkšņi pārsteidza asas sāpes.,Viņa paskatījās uz leju un šokā aizturēja elpu.,Man uzbruka haizivs un nocirta vienu pirkstu!,Liza steidzās uz krastu.,Liza maigi glāstīja haizivs spuras.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mani vecāki ir šķīrušies.,Mans tēvs aizbrauca no valsts uz darbu.,Es satiku jaunu meiteni.,Viņi iemīlējās.,"Viņi apprecējās, un pēc tam viņiem ar mani vairs nebija nekāda sakara.",Viņi abi apsveica mani ar laulībām.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Pie manis ieradās uzņēmums, lai novērtētu logu izmaksas.",Viņi staigāja apkārt un mērīja katru logu.,Tad viņš mūs apsēdināja un paskaidroja mums par produktu.,Visas iespējas bija lieliskas.,"Es biju tik dusmīgs, ka nekavējoties viņus izdzinu.",Nākamajā dienā mēs sākām darbu.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Toms vēlējās uzbūvēt laivu.,"Aizgāju uz veikalu, lai nopirktu malku.",Toms nevarēja atļauties visus krājumus.,Pārējos krājumus iegādājās viņa tēvs.,Toms savu laivu varēja uzbūvēt mēneša laikā.,Toms nevarēja saņemt kuģa būvei nepieciešamās preces.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Kad es skrēju pa kāpnēm, man saraustījās vēders.","Man ir jāiet uz tualeti, pirms man kļūst slikti.",Viņš nolēca pa pēdējām kāpnēm un lidoja garām saviem līdzstrādniekiem.,Tualete ir tikai viena pēda attālumā no viņa.,Es tik tikko paspēju.,Tā vietā viņš nolēma atgriezties darbā.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bredlijs pabeidza testu.,Viņš piecēlās un pasniedza pārbaudes darbu skolotājai.,Nākamajā dienā viņš saņēma savu avīzi.,Skolotājs viņam uzlika atzīmi D.,Bredlijs izturēja un darīja labi.,"Bredlijs bija satraukts, jo viņam neizdevās.",2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kellijs vakar peldējās okeānā.,Viņa bija jautra un mīlēja ūdeni.,Diemžēl man ir daudz problēmu.,Man par pārsteigumu viņas auskari bija pazuduši.,"Pagāja laiks, bet Kellija atkal atrada savus auskarus.",Auskarus bija iegādājies kāds ceļojošs tirgotājs.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Kādā vasaras dienā pa ielu gāja vīrietis.,"Ejot garām pastkastītei, pamanīju uz zemes vēstuli.","Kad es pārbaudīju vēstuli, atklāju, ka tā ir adresēta un apzīmogota.","Vīrietis nodomāja, ka vēstule, iespējams, ir izkritusi.",Viņš ielika vēstuli atpakaļ pastkastītē.,Pārējo pastu kastītē viņš nometa uz zemes.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harijs nopirka kucēnu.,Harijs un kucēns mīlēja viens otru.,Viņi kopā novecoja.,"Kad kucēns bija kļuvis par suni, Harijs zināja, ka tas drīz nomirs.",Harijs bija ļoti laimīgs.,Harijs bija ļoti skumjš.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Henkam bija liela bārda.,"Viņa draugs teica Henkam, ka viņš izskatās pēc veca bezpajumtnieka, kas to valkā.","Henks grasījās to noskūt, kad atgriezīsies mājās.",Apstājieties ar skuvekli tuvu pie bārdas.,Henks ienīst matainas sejas.,Henkam patika viņa bārda.,2
2e32664e-6990-42f6-86e8-82286265236e,Samanta ierodas bārā uz randiņu agrāk.,Viņa nolēma pārlūkot žurnālus uz bāra.,Samanta ir apsēsta ar rakstiem par persikiem.,Līdz viņu randiņa ierašanās brīdim viņa ir izlasījusi visu par Peaches.,Samantai izdevās lauzt ledus ar savu stāstu par persikiem.,"Samanta pastāstīja savam randiņam visu, ko zināja par āboliem.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara visu nedēļu ir gulējusi gultā.,"Viņa neatradās darbā, jo viņai bija ļoti slikta gripa.",Vakarā Taru negaidīti apmeklēja viņas priekšnieks.,Viņas priekšnieks nosūtīja viņai cepumus un līdzjūtības apsveikuma kartiņu.,Tara bija pateicīga savam priekšniekam.,Tas Taru sadusmoja.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Ērls daudzkārt bija kopā ar brālēnu Džeku.,"Ērls negaidīja, ka šajā dienā varētu notikt kas slikts.","Taču Džeks bija sagatavojis nozagtu automašīnu, kurā viņi varēja braukt.",Tad Džeks iebrauca bankā un izskrēja ārā ar naudu.,"Ērls bija gandarīts, ka šī bija jauka, mierīga diena.","Ērls bija šokēts, un Džeks aizbrauca.",2
c6838be1-3f80-48c7-93c8-65600207519e,Dāvids no skolas devās mājās kājām.,Aiz muguras sadzirdēju nelielu riecienu.,Mazs melns kucēns sekoja man līdzi uz mājām.,"Viņš jautāja mātei, vai drīkst to paturēt.",Deivida mamma aizveda viņu pēc kaķēnu metiena.,"Viņa mamma teica, ka kucēns var būt mans.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,Bērnībā tēvs mani aizveda uz beisbola spēli.,"Tajā vakarā viņš man iemācīja visu, ko es zinu par šo sporta veidu.",Viņš man iemācīja visas pozīcijas un to nozīmi.,Viņš iepazīstināja mani ar dažām no manām iecienītākajām spēlēm.,"Tagad, kad es spēlēju vai skatos beisbolu televīzijā, tas man atgādina manu tēvu.","Es nevaru skatīties beisbola spēli līdz galam, lai man nekļūtu garlaicīgi.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Pagājušajā naktī man bija vislielākās galvassāpes.,Sāpes ilga burtiski vairākas stundas.,"Lai ko es darītu, es nevaru atbrīvoties no sāpēm.",Beidzot es iedzēru Advilu.,"Tā bija visjautrākā nakts, kāda man jebkad ir bijusi.",Galvassāpes pārgāja apmēram pēc 20 minūtēm.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonijas ģimene devās vākt ogas.,"Viņi bija ieguvuši daudz zemeņu un prātoja, ko ar tām darīt.",Nedēļu katru vakaru desertam man bija zemeņu kūka.,Viņi iemācījās gatavot ievārījumu un piepildīja vairāk nekā 20 burciņas.,Šī burka bija lieliska svētku dāvana draugiem un ģimenei.,Konservēto kazenes ogu derīguma termiņš ir ilgs.,1
bded688a-0180-492e-86b0-887e9cc15ace,Marija vēlējās pārģērbties par eņģeli.,Tāpēc viņa ieguva spārnus un rozā tērpu.,"Un viņš rakstīja par to, kāds viņš būs, lai neviens vairs neaizdomātos, kāds viņš būs.",Bet mani draugi skolā sāka smieties.,Marija bija ļoti ievainota.,Marija ir ļoti pateicīga.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Rons ļoti vēlējās saņemt paaugstinājumu savā darbā.,"Viņš pētīja dažādas stratēģijas, kā uzņēmumā paaugstināt amatā.","Rons uzzināja, ka divvalodīgam darbiniekam ir izveidots augstāks amats.",Jaunā amata prasība ir spāņu valodas prasme.,"Rons neatbilda prasībām, bet tik un tā tika pieņemts darbā.","Rons bija priecīgs, ka var runāt spāniski.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Šella veikalā nopirka košļājamās gumijas paciņu.,"Viņš to tik labi sakošļāva, ka aizmiga ar to mutē.",Nākamajā rītā Šellijas mati bija klāti ar gumiju.,"Viņas mātei nācās izgriezt lielus matu gabalus, un viņas seja bija smieklīga.","Šellija bija laimīga, ka ir labi apgriezta.",Šellija bija sarūgtināta un guva mācību.,2
