InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John is looking forward to his social studies class.,They have learned to knit scarves for the homeless.,He only found it interesting when his teacher taught him what to do.,He finished a scarf in class.,John folded the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new here,She is from England.,Many children do not understand her accent.,Fanny was disappointed.,Fanny finds it difficult to make friends.,Fanny loves her new school,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wants to go to a nice place with his girlfriend.,He had been saving for months to take her out to eat.,He was going to take her to the most expensive restaurant in town.,He put on his best clothes and went to pick her up.,He decided to go to a fast food restaurant alone.,He and his girlfriend went to a restaurant and had a nice dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I used to enter the Jack-o'-lantern competition.,We competed to see who could carve the craziest face.,I cut out a face made entirely of squares of different sizes.,My brother has cut out a face in a strange spiral pattern.,I tripped and fell and spilled a bowl of Halloween candy on the balcony.,My mum said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walks down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the perpetrator and took him into custody.,Michel then started shouting at the man to let the robber go.,Then Michelle dated this man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It's a great new song.,I didn't realise how loud it was.,My neighbour knocked on the door and told me to shut it.,I apologised and declined.,I closed the door and turned it upwards.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine to dinner.,She went to a wine shop.,She reviewed the wine list.,Then she found a good bottle of wine.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today is the day I have to submit my online project.,It consists of a group exercise with three other participants.,My job was to organise an informative powerpoint.,"When I called them and asked them to send me an email, no one answered.",I was frustrated and frightened by their lack of response.,I decided that it was their problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to go to a concert of his favourite band.,"When they finally arrived in the city, he bought a ticket.",He walked into the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his team never showed up.,"After the concert, Harold's leg was hurting.",2
df2deb91-aa75-4356-96e3-89d7f783c309,"In the grocery shop, all the tills are full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all the food on his belt.",Joe asked the cashier to quickly scan his food.,Joe was delighted to have such a good day.,The cashier regrettably agreed.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John is a terrible boss.,The workers decided to suspend him from his job.,"So, they filed a complaint.","Despite the complaints and subsequent litigation, John stayed on.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,"Finally, I think I'm ready to adopt one.",My friend gave me the name and number of the grower.,I went to her place to look at the existing puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"When I was five years old, my mother remarried.",She is married to a physically and mentally abusive alcoholic.,He let me choose a belt so he could whip me.,One day I took his belt away because he hit me.,I laughed and told him to hit me harder.,"Not wanting him to take the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray stared angrily at the monthly electricity bill.,He walked around the house and started to turn off the auxiliary lights.,"On the second visit, he disconnected the additional electronic equipment.",Ray said with satisfaction in the darkness.,He knew the next bill would be even smaller.,He likes to watch TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat before the end of the week.,He spent the first few days pulling together the nearest dealers.,"After the third day, he found one that interested him.","On the fourth day, he went to the bank to apply for a loan.",Dan bought his own boat and sailed it all day.,He spends all his money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet tries to convince her friend Margie that palm reading is nonsense.,She agreed to have her palm read with Maggie.,A palm reader told Janet that her brother was angry with her.,Janet has no brother.,Marge invited Janet to dinner because he wanted to warn him.,Janet created an imaginary brother and has been admitted to hospital for treatment.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,Her bite was crunchy and special.,"On inspection, she found a rat's foot in the mezzanine.",The restaurant manager apologised and gave her a gift card.,She thought it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped.,Bobby and his friends dashed outside to play.,"They made snowmen, snowballs and sleds.","Finally, they decided to launch a snowball fight.",Then Bobby and friends were snowed in.,"At the end of the day, their clothes were dry and clean.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to become a drummer.",He knocked over his mother's pot and hit it.,His parents had to put all the spoons out of his reach.,"After years of wishing for it, his parents bought him a drum set.",He was excited to finally have a drum kit.,He decided to stop beating the drum.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's hyena disappears from its cage.,Leopold searched all over the place but could not find Legrand.,Leopold believes that Legrand may have left.,Leopold put up posters in his neighbourhood.,"That night, Leopold found his iguana under the sofa.",Leopold has no shortage of hyenas of his own.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched the players play fast chess.,I put in $5 and played the game.,I played 3 more games and lost $15.,I'm happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally likes to jump.,She jumps all over the place.,One day she was jumping on the pavement.,Sally tripped and fell heavily.,She decided to be more cautious when she jumped.,Then she jumped faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man very tired of having drops of Igloo dripping all over him.,He made a new one for himself out of dry ice.,This solves his problem of dripping water.,"Unfortunately, the dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt he could breathe better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava has a pair of hairy legs.,She asked her mother if she could shave them.,Ava's mother says she may have outgrown it.,Ava is excited!,Ava immediately started shaving.,Ava was unhappy with what her mother said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a child.,"At the age of 20, she started and completed a novel.",Sasha decided to self-publish the book on Amazon.,Her books are available on the Kindle Marketplace.,She was disappointed that she never finished.,She was happy to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata likes to bake biscuits.,One day she put a batch in to roast.,"However, after 20 minutes, the smell of baking biscuits disappears.",She went to see what was going on.,Agata found that the oven was too hot.,Agata found that the oven was closed.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey is a flock of chickens.,One day she found that one of them had laid an egg!,She was excited until she realised the eggs were cold.,She had asked her son.,Her son had no idea what she was talking about.,Her son took an egg from the ice box and placed it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom doesn't know why his internet is so slow.,"He called his cable company, but there was no problem.","Finally, he decided to buy a new router.",This is very important.,Tom is very happy that he can now surf fast.,Tom was pleased to see his cable image improve.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with the children.",The family sat around the table with the eggs and paints ready.,She helped her daughter make pink and yellow eggs.,She made herself a pale blue egg.,Hannah really enjoyed this craft project.,Hana was frustrated because she didn't get to eat the scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,"She smiled, thanked him and walked to her next class.","Halfway through, she opened the box and ate a snack.",Inside John had put a note asking me to go to the graduation ceremony.,John hates Jesse,Jessie and John went to a ball.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin gets ready for school in the morning.,But he couldn't find his slippers anywhere!,He searched everywhere but found nothing.,So he decided that the dog must have hidden the slippers.,"He found his cat, but the cat had no shoes.",He searched for his dog and then found his shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay about war.,I wrote it in 5 days.,It is complex and detailed.,This is very difficult to write.,"When I finally handed in my essay, I was relieved.",I barely bothered to write this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local shopping centre, but they didn't have her size.",She went to another shopping centre to look for them.,They didn't.,Then she found them online and ordered them.,Amy then bought it in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish tasted very bad.",But I ate it because he was working hard.,"When I finished eating, he told me that he didn't like the way the food came out.",I suggested that he apply for a job as a chef where I work.,I told him that I thought the same thing.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It is in her great-grandfather's handwriting.,"When Becky's grandmother died, her cousin took the book away!",Becky was very angry and wrote a contemplative letter to her cousin.,Becky and her cousin both have copies of this book.,Her cousin then sent the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Thea ordered a pizza and had it delivered to her house.,"When she came, she took her purse.",She saw that she had enough money to pay for it.,"As a result, there was no money to tip the courier!",She gave him a five dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Steven wanted to buy a new skateboard, but didn't have enough money.",He walked around the area and asked for odd jobs.,"He made a little money, but not enough for his new board.",His parents were so proud of him that they helped pay the rest of the costs.,Steven was angry with his parents.,Stevie can buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she went in.,She hopes her friends will come and see her before school starts.,The bell rang and the hall was empty.,"She went into the office and sat down, waiting to be called.",Gina got up and went home.,She was sad that her friends did not come to visit her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One year for Christmas I received a shiny, expensive looking briefcase.","The next day, I filled the new box and packed my things.",I put the briefcase on the roof of the car when I loaded it.,People were chirping at me while I was driving.,People want to say hello to me.,I didn't realise where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina is the goalkeeper of her football team.,They tied the game in the fourth quarter.,"As time expired, the opponent snatched the ball.",The opposing player takes the shot and scores.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently learned to crawl.,She can crawl around on the floor of the living room.,"One day, she ran to the sofa and pulled herself up.","The next day, she managed to get up and stand for a while.",Soon she was able to walk with the furniture.,The child cried because the dog had eaten her sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to the jury.,He had to call in to skip work.,He arrived at the court.,He sat through the entire trial.,Jim was very bored.,Jim was glad he didn't have to miss work to go to jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to date the girl he worked with.,He started going to see his manager.,His boss was jealous because Charles had taken a colleague with him.,Charles's boss became his enemy.,The manager gave him a pay rise.,The manager fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,The Bills have been proud of the Patriots all year.,He posted negative comments about other teams on Facebook.,He boasted of their every victory.,The Broncos defeated the Patriots in the playoffs.,Bill is a big fan of the Broncos.,Bill considers Bronco to be lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to quit drinking.,She decided to join the support group.,She attends their meetings every week.,"After a few weeks, she was much better at dealing with her cravings.",Nina simply cannot control her addiction.,Nina is on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria is angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help with everything.,They helped him throw a great party and invited everyone.,Paul brought his beloved to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a call from his lawyer.",The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the solicitor's office.,Bob took all the good things his uncle left him.,Bob and his uncle go to enjoy a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wants to be a great blues musician.,She regularly listens to the works of greats such as BB King and Taj Mahal.,She bought a guitar and tuned it to blues music.,She booked a bar space and started showing her work there.,"At the first concert, she discovered that she had never learned to play.",She plays regularly in small concert halls and is widely known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining heavily.,"I didn't feel like going anywhere, so I stayed indoors.",I'm looking for things to do.,I decided to install my own paint kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,He walked all over the city and saw what was going on outside.,He then left for a more remote location.,"He stopped, got out of the car and ate a picnic lunch.",He loved the weather.,He hates picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family went to Disneyland.,He was delighted to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",It was great that Joey finally got to say hello to Mickey!,"Joey loves everything about Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burns incense all day.,Jane loves the taste.,She ran closer and took a breath.,The smoke suffocated her.,"Now, Gina knows not to inhale cigarettes.",Gina can breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She goes for a walk with her dog.,Her dog defecates on the grass.,Samantha forgot her plastic bag.,Samantha looked around and left.,Samantha puts the stool in the bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the noodles were on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Palmer wants to trim Archie's nails.,She tried to hold him in a different way.,He doesn't even want them to be cut out!,"Finally, she came up with a workable solution.",Palmer gave up trying to cut Archie's nails.,Palmer gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to put the hammock.,"In fact, he took more time to install it.","When he lifted it, he tried to sleep in it.",But he keeps falling off the wagon.,"A moment later, Larry was bruised and battered.",Larry hates sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Last week Larry bought new shoes.,He wore them to school for the first time.,"Unfortunately, they are not embedded and it really hurts.",He was in pain all day.,"As soon as he did, he took off his shoes.",He wears them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert fell in love with Sue.,Sue fell in love with Robert.,Robert asks Sue out on a date.,She agreed to go.,"By the end of the date, Sue thought Bill was a good man.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something interesting.,I found an interesting film on the internet.,I saw it playing at the local theatre.,I decided to take a look.,I drove past the theatre and back to the house.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knows that his friend Theresa loves pandas.,He came up with a plan to give her the perfect birthday present.,He had been making stuffed pandas for her for a week.,"When it was her birthday, he gave it to her.",Teresa was so grateful that she kissed Miles on the spot.,Teresa decides to sell the panda that Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home in time for Thanksgiving.,There was a huge snowstorm.,Bob came across a pile of snow on the highway.,The front bumper of his car was torn off.,Bob had just arrived at his parents' home and left it.,The bumper in the trunk took Bob to his parents' home.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tries to hail a taxi in the rain.,He went home to spend Valentine's Day with his girlfriend.,"When he looked back, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,"After that, John left feeling good.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needs help to pass the test.,He spent the whole night worrying that he wouldn't get out.,He went to school early and was helped by his friend Esch.,"When he got the question paper, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix the sink.,He picks up his tools and gets to work.,The problem is that the two tubes are not perfectly connected.,The plumber replaced one of the old pipes with a new suitable one.,The sink was never repaired.,The sink is finally fixed.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decided to take her husband to a football match.,"When they got to the front, they paid their tickets.",They sit in the second to last row.,"Even though their favourite team lost, they had a good time.",Maria decided to take her husband to the game again next week.,Mary has decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel is a very bright boy, but he hates sitting still.",His mother was concerned that he would have difficulties in public schools.,"After much deliberation, she decided to teach him at home.","In this environment, he can be himself and receive a good education.",Nathaniel was given up for adoption shortly afterwards.,Nathaniel is progressing well and has enrolled in a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needs to buy plastic bags to carry his lunchtime snacks.,He has too many bag sizes to decide on.,Earl simply chose the largest bag and the smallest bag for safety.,He found that the big bag was too big and the small bag was too small.,He went to the shop and found a bag that worked properly.,He uses them all the time because they fit so well.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had come the night before to see him perform on stage.,John waited patiently for his name to be called.,The university counsellor enrolled him in the course and gave him a diploma.,John's parents were ashamed of him.,John's parents are very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane bought a backpack online for her teenage nephew.,She was happy to see his excitement when she handed it to him.,He hastily tore open the plastic wrapping in his backpack.,"When he put it on, it was too small.",Jane felt relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tries water skiing every year.,This was always difficult for him.,Then he made up his mind to become stronger.,Then he could easily do,Mike hates water skiing,Mika's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ellie's dog meets a cuckoo.,This dog ended up with a face full of spines.,Ally had to take the dog to the vet.,The vet pulled every spine out of the dog's face.,Ally's dog is very tired by the end of the day.,Ally was not happy with the vet pulling her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,"At the weekend, Perry was in a restaurant.",He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent it back and gave him a new steak.,Perry is a vegetarian.,Perry was relieved.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija went to her first concert when she was just 18 years old.,She went alone because there was no one else who shared her love of music.,She then stood at the front of the stage and danced to the song.,She applauded loudly until the band returned to resupply.,Ellie doesn't like to do things alone.,Ellie is very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Today is Mother's Day and Jill wanted to do something special for her mum.,She got up early so she could make breakfast for her mother.,"It started well, with toast and pancakes.","Unfortunately, her toast was burnt.","Still, Jill's mother was grateful.",Jill's mother told her that she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about unicorns for her daughter.,My daughter laughed when Tracey told this story.,My daughter wants to put this story in a book.,Tracey helped her write it down and she drew the illustrations.,The Unicorn video is a favourite of Tracey's.,They gave the book to Dad on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina is in the school library.,She was looking for books about dolphins.,She looked at the shelves where she thought they might be.,But there are no books on dolphins.,Gina looks through a book about dolphins.,Little Jane went home without having read a single book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been a stickler for rules since his university days.,He never drank alcohol and did not drive.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then she wanted to go back to his flat.,"Charles was a very easy-going, carefree person.",He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Our school has a pizza day every month.,Pizza Day is the day when we eat all kinds of pizzas.,"On pizza day, I ate so much pizza that I felt sick.",I've decided never to binge on a pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mike needs a new tie.,He went to the shopping centre.,He kept shopping until he found the perfect tie.,He took it home to try it on.,Max was disappointed with the choice of ties.,Mike's tie looked great and everyone complimented him on it.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a handsome man called Brock.",We saw each other every day for 6 months.,My beloved said he was going to Japan for a promotion.,I was happy for him and sad for myself.,I intend to visit Brock at his new place of work in London.,Then Brock offered to let me go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna has nightmares.,Dad had put a bedside lamp in her room.,He let it burn all night.,Anna felt at peace knowing that the light was always on.,Anna's nightmares became worse.,Anna slept more soundly.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte is about to board a plane to the United States.,"As an exchange student, she was supposed to undertake a 10-month trip.",She had promised her mother that she would not have sex with an American.,"But when she met Xena, it was love at first sight.",Charlotte fulfilled her promise perfectly.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,"Her boyfriend, George, came to her house and made dinner.",They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",She was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John is arguing with Kevin.,Kevin owes John money and refuses to pay it back.,The argument became heated and led to an assault.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wants to buy a new video game.,"Dylan asked his mother, and she answered in the negative.",Dylan decided to do some extra work to earn an allowance.,Dylan works hard and his mum gives him pocket money on Fridays.,Dylan spends money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrés has a summer house,He goes every year.,He lost his job this year.,He had to sell his summer house.,Andrew reflects on a few months in the summer house.,Andrew was devastated but needed the money.,2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,When he woke up and saw the snow he was surprised.,He wanted to go sledding on the biggest hill in town.,Jim hoped it would be summer time.,Jim went to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to set up a YouTube channel.,He publishes a daily video record of his life.,His fan base has grown rapidly.,Lou had left the shopping centre and was recognised by a subscriber.,Lou was delighted that a subscriber recognised him.,Lou hates the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met while working as management trainees at a fast food restaurant.,They were sent to a town three hours away for further training.,They decided to travel together to save costs.,"After a few hours in the car talking, they got to know each other.","When it came time to train, they were like friends.",Carol asked Dana to buy her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needs to clean some suits.,He went to a new cleaning company that had opened near his home.,"It's a bit pricey, but he wants them to do it right.","A few days later, he received his clothes back, which were still dirty.",He is very happy with the new cleaning products.,He asked for a refund.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with the dream of serving his country.,He was posted to a train stationed on the opposite bank.,"Travis misses his family and friends, but is unable to contact them.",He became depressed and began to make bad choices.,Travis is proud of himself.,Travis was discharged from the Marine Corps.,2
9387e571-2819-4e29-bedb-a35f0410da51,I want to make hot chocolate.,I took the milk and warmed it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was awful!",I am very happy with my concoction.,Need more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There is a great salad buffet right next to my house.,"They have the best salads, the most variety and the best prices.",I go there almost every day during my lunch break.,I found out last week that they had closed.,I can't wait to see some films in the new cinema.,I was very disappointed to see that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"As a child, I approached my cousin's dog and it bit me on the forearm.",The bite broke my skin and I ran to my aunt and mum bleeding.,"When I tried to tell them what was going on, they asked me not to interrupt them.","I waited patiently, holding my hand, bleeding.",I urged my aunt and mother that it was urgent.,I ran away from home and went to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He's had it for 20 years.,"He dusted it off and put a ""For Sale"" sign on it.",He put it out in the yard for people to see.,"Instead, Ben decided to keep the chair.","Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied very hard.,He scored high marks in his final exams.,John graduated at the top of his class!,He has received many letters of recommendation from teachers.,He found a good job and led a happy life.,"After leaving school, he could only find a job at McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tries to talk to the girls in the club.,He bought me a few drinks.,"Only one person agreed, but he did not pursue the matter further.","In the end, he got drunk and disillusioned.",He decided to take a taxi home.,He danced happily for a fun evening.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance when she was very young.,"At that moment, she decided she wanted to become a ballerina.",She asked her mother to let her go to class.,"The following month, Lucy entered her first class.",Lucy was very excited to start dancing the ballet.,Lucy was so angry that she had to start dancing ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,"For Amy, the volleyball jersey shorts are too small.",She has difficulty moving around in it.,She asked the coach for another pair.,They are no longer.,Amy's shorts were uncomfortable.,Amy's shorts are very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I was face down on the bar last night.,I was happy until the tenth frame.,That's when I realised I'd had too much to drink.,I danced with a man's wife and kissed his mother.,I am very proud of myself.,"After the kiss, I was uncomfortable.",2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We played Monopoly and no one succeeded for hours.,Everyone wanted to win and the game continued.,It was only when we finally decided to check the rules that we found out why.,A lot of different parts are missing.,They decided the game in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman goes to buy a power drill.,A salesman at a hardware shop smelled blood.,He was rude and arrogant.,The woman left the shop in a huff.,She decided to shop there again in the future.,The seller regrets that he was so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy had just come home from work.,She grabbed her phone when it started vibrating.,She received a message from her boyfriend who asked her to divorce him.,"When she called him, he didn't answer.",She sent him a text message asking if he wanted to watch a movie.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey enjoys watching the Kansas City Chiefs play.,This year he attended the tournament and met head coach Andy Reid.,Joey signed the football.,"When he got home, he told all his friends.",Joey takes the football every time he watches a Chiefs game.,Joey hates football,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valeria found the cat outside the restaurant where she works.,He is very thin and hungry.,Val took him home and fed him.,She gave him a lot of love and care.,The cat is grateful.,Valeria hates this cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was happy to go to school.","When she was young, all her siblings started school before her.","On the first day of school, she was very nervous to meet her teacher.","When she got home, she told her mother about her new friend.",Audrey had a great first day at school.,Audreja hopes to make a friend at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as planned.,My family and I visited the church from 8am to 11am.,"Afterwards, we went to the restaurant for dinner.",I spent the rest of the day doing my homework.,"Then, I woke up and went for a run.","Then I went to bed, feeling blessed with my life.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara is watching a baseball game.,Her television began to flicker.,The light bulb in her TV needs to be replaced.,Tara went to a local electronics shop.,Tara bought a light bulb.,Tara bought ice cream,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot bath.,"Suddenly, the water became very cold.",George quickly jumped out of the bathroom.,"Shivering, he dried himself off with a towel.",Then George got too hot so he needed to cool down.,He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He works in the soil.,Tomato plants begin to bear fruit.,But the ravens ate John's crop.,John decided to give it one more try and worked his way past the raven.,John then took the raven as a pet.,1
