InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
83914073-5e91-451f-9a69-43f1b3c797e9,Hank has a large beard.,His friend told Hank that he looked like an old tramp in it.,Hank is going to shave it off when he gets home.,Pause and approach your beard with the razor.,Hank hates hairy faces.,Hank loves his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrived at the bar early for her appointment.,She decided to look through the magazines on the bar.,Samantha was fascinated by the article about peaches.,"By the time their date arrives, she has read everything about Peaches.",Samantha is able to break the ice with her peachy tales.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week,She missed work because she had a very bad cold.,"In the late afternoon, Tara received a surprise visit from her boss.",Her boss gave her biscuits and a sympathy card.,Tara is grateful to her boss.,Tara was furious about this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl and his cousin Jack went out many times.,Earl didn't expect anything bad to happen on this day.,But Jack had a stolen car for them to ride in.,"Next, Jack drove into the bank and ran out with the cash.",Earl was delighted that it was a nice calm day.,Earl was taken aback as Jack drove off.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walks home from school.,I heard a small shout behind me.,A small black dog followed me home.,He asked his mother if he could stay.,Davids' mum took him to buy a litter of kittens.,His mum said I could have a puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my father took me to a baseball game.","That night, he taught me everything I know about the sport.",He taught me all the postures and what they mean.,He introduced me to some of my favourite games.,"Now, when I play or watch baseball on TV, it reminds me of my father.",I can't watch a baseball game in its entirety without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a bad headache last night.,The pain lasted for several hours.,"No matter what I do, I can't get rid of the pain.","Finally, I took an Advil.",It was the most fun night I've ever had.,My headache went away after 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,The Bonnies have gone berry picking.,They got a lot of strawberries and are trying to figure out what to do with them.,"For one week, my dessert every night was strawberry shortcake.",They learned to make jam and filled more than 20 jars.,This jar makes a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,So she has wings and a pink dress.,And he wrote about what he was going to be so that no one would doubt what he was going to be.,But my friends at school started laughing.,Mary was hurt.,Mary was very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get a promotion at work.,He researched different strategies to get promoted within the company.,Ron was informed that a higher position had been created for a bilingual employee.,The requirement for the new position is that you must speak Spanish.,Ron did not meet the requirements and was still hired.,Ron is happy to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shirley bought a packet of chewing gum at the shop.,He chewed it with such gusto that he fell asleep with it in his mouth.,"The next morning, Shirley's hair was covered in gum.",Her mother had to cut off large chunks of her hair and she had a funny look on her face.,Shirley is happy to have a good haircut.,Shelley was devastated and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put 25 cents in the Pac-Man machine.,I played hard until my hands got sore.,The game sounded great when I finished the last level.,Penny loves this game.,Penny is not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loves owls.,He and his brother went to the National Park to see it.,They arrived at dusk and sat down in their hiding place.,"At last, they saw an amazing sight.",Kimmy saw many owls flying away in the night.,Kimmy turned on her torch and screamed in terror at the owl.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal likes to draw shoe designs.,They are hung all over the workshop.,"One day, a wealthy merchant came to his workshop.",He looked at all of Sal's designs and was very impressed.,Sal tore up his design and threw it away.,Sal has high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric is having a picnic in the park with his girlfriend.,Eric was eating his sandwich and enjoying the weather.,"Suddenly, a pigeon swooped down and took his sandwich.",Eric immediately went after the pigeon.,Eric has been interested in keeping pigeons for many years.,"While he was chasing that bird, more pigeons came after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella is delighted that a new family has moved in next door.,She looked out of the window to see this new child.,The new girl got out of the minivan and walked in.,"But in a daze, Stella saw the same girl get out of the car again.",Stella decided to take a shower.,"Stella asked, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd is technically proficient.,He always has the latest version of every gadget.,He went to a local electronics shop to have a look around.,He saw a new type of drone that had just hit the market.,He hates drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We always choose a different location each year.,They are going to Disneyland this year.,Jordan has wanted to go to Disney for years.,Jordan decided that she didn't want to go to Disneyland anymore.,Jordan would like to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tried different cheeses at the cheese factory.,But our favourite is to go to Ben & Jerry's.,We all hate diary-type products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray is camping.,"Suddenly, in the middle of the night, I heard a terrible sound.",He poked his head out of the tent.,There is a large bear sniffing around.,"Ray, however, is not worried.",Ray hoped the bear would not see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loves to sing.,Her parents and friends have told her she is amazing.,Rachel had uploaded a video of herself singing on youtube.,Everyone said she was running out of tune and it was horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,"To save money, he often works overtime.",We then bought the flooring and had it installed.,She almost cried when she saw the new hardwood floors.,Ida thought the hardwood floors would make her house feel like a home.,"The next day, Mr Ada had the living room carpeted again.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law has only four teeth.,I haven't been to the dentist in years.,My teeth have been bothering me for the last month.,They pulled a tooth.,My sister-in-law now uses dentures.,"Right now, my sister-in-law is enjoying hard candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was in a rather low mood.,He asks for the support of his friends.,A friend came to pick up John.,John and his friends spent the rest of the evening together.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy is a senior in college and looking for some work experience.,I applied for an internship at a nearby construction company.,He was very excited to come and work for this company and was hired.,Jimmy accepted the status of full-time employee.,"Two weeks later, Jimmy resigned.",Jimmy was so happy that he got a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray is making pork chops.,"When he finished, he shouted to his family.",No one eats pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray is very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick has to clean his room once a week or he doesn't get his allowance.,"The first week, I forgot to clean my room.",She cried when her father did not give her pocket money.,"His father praised him, saying, ""You've done a great job.",Rick has learned a valuable lesson this past week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red carriage.,He started to cry.,My father explained to me that he too had been given one as a gift.,Frank was very grateful for this gift.,Frank threw down the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with one minute to go.,"Julie hasn't scored yet, but she knows it's going to be a good day.",Ashley passed the ball to her and that gave her the opportunity.,He kicked with all his might and the ball was sucked into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I opened it.,"I live in town, so I use my bike and public transport.",My brother encouraged me to get a driving licence.,I took the course and passed the road test.,Cars are much more convenient than bicycles or public transport.,I now travel by bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We took a tour of the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother is in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver said he would take Tim to a nursing home.,Tim asked his driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for payment via email.,A few weeks passed and nothing came.,A few people knocked on my door.,"Apparently, they had a letter with my payment on it.",I breathed a sigh of relief.,I was disappointed,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Ritchie has worked in the woods for many years.,He spends most of his time alone during the day and most of his time drinking at night.,"As I got older, I decided that I needed to make some changes to my lifestyle.",I joined Alcoholics Anonymous and got sober.,Ritchie has been successful as a sponsor at Alcoholicus Anonymous.,Ritchie decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walking his dog in a new neighbourhood.,It was then that he realised he was lost.,Omar was scared.,He walks carefully.,I'm thinking it's time to get a new dog.,I made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's roommate liked her.,"But tonight, he found out.",I showed up at my girlfriend's house and my roommate opened the door for me.,She sat next to him and then put her feet in his lap.,Dana hurriedly pushed her feet away.,Dana wanted to know if there was any more ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was a picky eater when she was three years old.,Her mother was fed up with her daughter's too much noise.,"That evening, my mother brought June a meal.",June threw her food on the floor and her mother told her to go to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bags and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice is looking forward to taking the cupcakes to work on her birthday.,She spent the whole day making the perfect icing.,Each cupcake is a true work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was thrilled and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We were a long way from home and the weather became very cold.,"So, he decided to go to a stranger's house for help.",The stranger gave them a cup of hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,"Last night, I wanted to bake a casserole.","While we were waiting, we decided to have a drink.","One cup becomes three, then more.","Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I started to feel severe pain and discomfort.,My mother called an ambulance and I was rushed to hospital.,I got a band-aid right away.,They immediately gave me an antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,He went to the toilet when his mother came into the room.,She said I was cute and started flirting with me.,I told her that I was not interested.,Your mother has left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the carnival.,She walked into the house and looked around with her mouth open.,My daughter loved the games and rides.,She had a lot of fun all day.,Missy vowed that he would never go to a carnival again.,Missy decided to go to the carnival the next day as well.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family is hosting a foreign exchange student.,He is from Algeria and has never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was overjoyed and ran outside to put on his shorts.,He doesn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,"When I got home, I threw them in the fridge.","When he tried to cook it, he found that it was ruined.",He went back to the shop and replaced it with another one.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica hears Anna talking badly about her.","When Jessica confronted Anna, she lied.",Jessica didn't think she could trust Anna.,Jessica shares her secret with Anna.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted to wear her new clothes on the first day of school.,She did more housework to save money to go shopping.,"In the shop, she found a dress that she thought was unique.",She was excited to put on her new clothes and go to school.,She went back inside and changed into her jeans.,Everyone complimented her on her choice of dress.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia goes to a bar with a man she has just met.",An unscrupulous man drugged Tia's martini when she wasn't looking!,Poor Tia had a martini without knowing what she was doing and became very drowsy.,I don't remember anything until the next morning when I woke up naked.,She smiled and fell into a deep sleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They also took part in a children's storytelling session.,The group read a few books and then did a craft.,Todd made a funny phone and took it home with him.,Todd and Mum hated the experience.,Todd told his mum that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to hold an Easter egg hunt at his house this weekend.,"He bought a dozen eggs, coloured them and hid them in the garden.",Steve will be announcing the hunt to all his friends who have children.,A great time was had by all at Steve's Easter egg hunt.,Steve is very proud of the Egg Hunt.,Steve decided never to go on an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Xena scoffs at her sister's fear of expiry.,"She gulped down the yoghurt, which was two days past its expiry date.","On the car ride home, I felt a wave of discomfort coming over me.","He barely managed to stop the car, but he threw up uncontrollably.",Xena is in a great mood.,Xena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina has tried everything to beat the heat.,And it was only midday.,The sun is still high in the sky.,She decided that she had to go somewhere with air conditioning.,She walked into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"Recently, I had the opportunity to help euthanise a dog at a clinic.",He looked really sad and lonely.,It's like you know what's going to happen.,He stared at me as I put him down and took my last breath.,"After that day, I started to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian is often late for work.,He is almost always 20 or 30 minutes late.,His bosses let him off the hook at first because he was a good worker.,"Eventually, his team decided to offer a new alarm clock for In.",I finally got there in time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wants to be healthy, but the cleanliness is too severe.",She bought some green juice powder online.,I drank this drink every day for two weeks in a row and ate very lightly.,"Although it was hard work, Jane persevered for a month.",Jane's discipline was poor.,Jane has discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnshop.,He found pyrite crystals covered with bonite.,He paid three thousand dollars for it.,"Later, I found out that the pawnshop clerk had lied to me.",John was very upset that he had been lied to.,John and the pawnshop clerk became friends.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spends too much money on bottled water.,So he decided to buy a water purifier for the kitchen tap.,It is expensive.,"But in the long run, it will save him money.",Tom drinks directly from the kitchen tap.,Tom loved the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan falls in love with a girl and flies to Spain.,It's the people he communicates with on Facebook.,Dan and the girl met over drinks and Dan fell more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said, 'I can't believe how many books there are! He was amazed.",I was in the queue to get a library card.,Billie stopped reading.,Billy picked up a few books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill works in the office all day.,It was so busy that Bill had to skip lunch.,"After Bill's work was done, he found a place to eat.",I spotted a Red Robin around the corner.,"But as he watched, Bill lost his appetite.",Bill loved the hamburgers there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric is helping his father cut down a clump of trees.,That's where I'll put the picnic table.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees didn't bother Eric.,Eric has been stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wants to cut his hair.,But I haven't decided how I'm going to cut my hair.,Bertha came up with the idea of going to a wig shop.,"At the wig shop, Bertha tried on a variety of wigs.",Bertha bought a bright red wig with a frosted blonde finish.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim is making pizza.,It's for the family.,"However, all the ingredients are missing, except for the dough and the sauce.",I nervously put the banana on the pizza.,Tim's family loved the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle enjoys spending time at the local library.,He likes to be near his old books.,"One day, Kyle saw a job board for the library.","When he was interviewed, it was clear that he was a great man.",Kyle got the job.,Kyle threw all the books to the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He doesn't know how television works.,I still try to work it out.,He climbed to the roof and fiddled with the antennae.,He slipped on the wet roof tiles and fell down.,It was fun and he decided to try tumbling again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional wrestler.",I always thought professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie and his dad had a great day together.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She did not have the money to pay the late fees and charges.,She contacted the town's charity organisation.,She explained the situation.,The charity paid the electricity bill for Sarah.,"Sarah didn't pay the bill, so they turned off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather would have been good.,It was Friday morning and it was getting dark.,Angie was very scared of the rain because it was outdoors.,Angie is not nervous anymore.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been beating the drum every day for three years.,He felt he had to move on to the next stage of his life.,I think the best option is to find a band that I can join.,I have researched a lot on the internet and have heard that there are good options.,Theo held an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was an amusement park trip, an annual event for the school.",Amy was excited about the water ride.,"She is queuing up to ride The Flume, a log waterwheel.","By the time she reached the drop-off point, she was scared.","When I got off the bus, I was surprised and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam is having his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey came out of the oven.,Sam wants his family to leave.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow is not going to stop.,All the roads were blocked and it was cold outside.,I'm worried that the power will go out and freeze here too.,There was very little food left and most of the shops were closed.,It's the weather that worries me.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom is making pasta.,He brought the water to the boil.,I left the kitchen to take an important call.,"When he returned, the water was already spreading over the ground.",I forgot to turn on the cooker,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to the country fair.,This was the first time our family had attended such an event.,There are so many things I want to do.,"Separate families, each doing what they want to do.",Mr and Mrs Sullivan had an unforgettable time.,Mr and Mrs Sullivan always hated it when they came here.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make a steak for dinner.,He went to the local butcher's to buy some meat.,Those of us who work at the counter find it really useful.,He helped me choose the perfect incision.,Phil thanked the counter staff.,Phil was made uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,The washing machine is broken so John can't do his laundry.,John doesn't know how to fix the washing machine.,He bought a book that showed him how to fix it.,I replaced the fan belt.,"When I connected again, it worked fine.","Then he gave up and bought a new one, unbeknownst to him.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shaun and John were best friends at school.,Shaun was suspended from school after being caught stealing.,John is not allowed to be friends with Sean anymore.,"This bothered John a lot, but his mother explained why.",She explained that Shane should not have been arrested.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christie's church has been a missionary to Alaska.,Christy really wanted to go.,I spent a lot of money going there.,Kristie works every chance she gets,Her boss raised money for her.,"Christie is a selfish, cold-hearted person.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil's visit in Scotland.,He travels with a backpack and has very little money on him.,"However, he discovered a city called Glasgow.","There, he found a cheap hostel and cheap food.",Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom was hoping to see a moose.,"Tom decided to go to Maine, where moose are plentiful.",Tom saw a moose while driving along a side road.,Tom fell out of his car while trying to take a picture of a moose.,"As the moose lunged at him, Tom dashed back to the car.",Tom went and picked some wild flowers from the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wants to do well in school.,So he and his friends set up a study group.,He studies hard every weekend.,My grades are getting better and better.,"In the end, my grades improved.",Mr. Chow is doing quite badly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thinks her front yard is boring.,So she decided to buy some plants.,Then she put it in the front yard.,She is proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to arrange a time.,The friends agreed to play at six o'clock.,"On the field, the warm-ups began.",Bill and his friends had a great time.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball at his house.,I accidentally broke a window.,I cried over the hurt.,My father decided to help fix the window.,Barry and his father spent the afternoon fixing the windows.,The window is still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to get the job done.,He thought if he ate food he would stay awake longer.,So he put the bread in the toaster.,"When it was done, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,"One day, I decided to take the dog to the park.",I tethered my dog and got into the car.,"Finally, we arrived at a neighborhood park.",I then drove back home.,"My dog seemed to like it, so I went back for it.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to go to Atlanta.,"Finally, she decided to make her dream trip a reality.",She will be staying in Atlanta for a few days to do some sightseeing.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decided that her husband would probably like a leopard print dress.,Gertrude was worried about her ability to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,When Mark was seven years old he got a pair of glasses.,I like these glasses because I can see very well.,"When he went to school, the other children made fun of him.",Mark no longer wears glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my trainers and walked out the door.,She was jogging down the street when she slipped on the ice.,I hurt my foot,Sarah got up and limped back into the house.,Sarah jogs along smoothly.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was writing her report, she received a call from a friend.",Gina didn't have much time to complete her report.,"But when her friend asked her to meet him in the park, she agreed.",Gina figured she had a full day and a half to finish her report.,Gina thinks the report is more important than his friends.,"After returning home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Xiao Li is having a science lesson.,She has a test coming up.,She studied very hard for her exams.,The day of the exam arrived and she was able to take it without any problems.,All the students failed when Corrie marked them.,Kohli scored with a walk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for an interview.,Answer the questions they ask and show them your CV.,"Wages and working hours were also discussed, if employed.",She was delighted with this.,Trudy was informed by phone that she had a job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie has been used to seeing old Joe.,She treats him as a kind of watchdog.,I gave him a dollar every morning when I passed by him.,Sometimes he would bring me coffee or a meal.,Joe hates Maddie.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,"Last year, I made the decision to quit my job.",It's been a good few months since I've smoked.,Day by day it becomes easier to stop.,"Since then, I have felt ashamed of myself.","Eventually, I quit smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I got to the restaurant, I heard someone calling my name.",He found the blonde woman waving from the room.,She was nothing like the pictures they sent me.,He took his golf clubs and went home.,But he is determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home in the car, Marcia heard a loud noise.",She got out of the car and investigated the source of the noise.,"Sure enough, Marcia noticed that her front tyre was losing air.",Marcia noticed a stone stuck in his tyre.,Marcia started to replace the flat tyre.,"There was no problem with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was driving home.",Then he saw the check engine light on the dashboard.,"Worried, she drove the car into the repair shop.",The mechanic checked Anna's car over.,The repairman said it was just a faulty lamp.,And Anna got the mechanic's car fixed.,1
8aee31bc-5584-486e-b07f-152792116197,Julie is a scientist working at the University.,I got a call from another professor,The professor wants her to go on a jungle expedition with him.,Julie has discovered a flower she has never seen before.,Julie threw the flowers into the river.,Julie wants to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's dark,"Amy knew she had to go home, but she didn't want to leave Ben.",He gave her a hug and said goodbye.,We agreed to meet at the same time next week.,Amy is very much looking forward to this day.,Amy hates Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson has always dreamed of owning a small coffee shop.,He started saving up to open a shop in the city.,Finally the day has come for the opening of the new shop.,Henderson has had many visitors from day one.,The Henderson Café has been a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a rattle by the cooker, but I couldn't see anything.",She opened the fridge and took out a pot of tea.,About this time a mouse jumped out of the oven.,Sandy ran away screaming.,Sandy poured a cup of tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jenny couldn't see very well.,I have an appointment with my eye doctor.,The doctor said I needed glasses.,Jenny picked out the frame she wanted and went home.,Janney doesn't like doctors.,She couldn't wait to put on her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,"Last week, I lost my mobile phone.",I looked everywhere.,"A few hours later, I had a better idea.",I think I should call him.,There's a phone under the sofa!,I can't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day by reading for about 30 minutes.",One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,"Eventually, I was able to take the first morning off.",I decided to go out for a walk.,I read the book immediately.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian huskies are digging big holes all over the yard.,and decided to give them a place to dig themselves out.,The area is demarcated with bricks.,Sam has made a habit of burying treats and toys in that spot.,Dogs like to dig their own holes.,Sam's dog got out from under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I watched 2001: A Space Odyssey in 1968.,We interrupt class to watch a film.,I went to a special three-screen cinema at Cinerama.,We enjoyed the film and chatted after watching it.,My brother thought the film was boring.,My brother and I had a great time and we plan to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara is having problems with her ex-boyfriend.,Sometimes he would even go to her house to ask her out.,"She says no to him, but he keeps doing it.","Finally, her boyfriend had enough and told him off.",He became friends with her boyfriend.,I don't come over anymore.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wants to buy a house.,"Over the years, he has saved his money.","After 10 years of saving, we are able to offer a down payment.",Randy was approved for a mortgage and purchased a home.,Randy was thrilled.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on the porch.,Laura gave the kitten some cat food.,The kitten is really hungry.,Lola has raised that kitten to be healthy.,Laura doesn't want to take care of the cat.,Lola and her kitten have bonded.,2
