InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man stranded on an island.,He wondered if anyone would come to his rescue.,His first order of business was to set fire to it.,The next thing he did was to start building a shelter.,"Just then, a large cruise ship passed by and they rescued him.",A boat passed by and took cover.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that something was missing from her desk at work.,Her husband suggested that she invest in a miniature camera.,Beth set him up and put the money in his drawer as bait.,The camera catches your colleague rummaging through your desk.,Beth confronts her colleague.,Beth doesn't regret what her colleague did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry likes to run around.,He ran to school and back.,He ran to the shop.,"One day, it was a beautiful sunset.",Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Tony went on a trip to the local fair with his family.,"Immediately, he spotted a beautiful balloon.",The balloons are red and star-shaped.,"Unfortunately, it got out of hand.",He was sad to have to leave.,He was delighted.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,"Travis needs money, fast.","After thinking about it, he decided that selling his car was a good idea.",Travis put his car up for sale in the local newspaper.,"After only a few weeks, she found someone who was interested in her.",Travis gave that one away for free.,He sold his car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of kindergarten, I sat next to a random boy.",We started talking about the sport and immediately fell in love with each other.,I invited him to my house and his mother dropped him off.,"We played football, basketball and baseball.",I hate sports.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars plays on the XBOX.,"During play, the controller stops working.",Russ didn't have a car so he had to walk to the shops.,"The shop was being renovated when he arrived, so he moved to another one.",Lars used his money to buy drugs,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price is better than I have.,Just a few cents short.,Credit cards are not accepted for this stand.,"When I threw up on the pavement, I felt embarrassed.",The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss had told him.,The owner told him that he could leave early.,Someone else will do the job.,He hadn't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated and is looking for a job.,You get the newspaper and look at the job advertisements you are looking for.,You are putting together your CV.,One of the people you applied to invites you to an interview.,Craig called the man back and told him to leave her alone.,You call them back and arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Shirley was a poor girl and loved him.,Charles has been unemployed for a year since she met Shirley.,One day Shirley was very busy and clever enough to get a job.,He found a job as a loan officer at a bank.,"When Shirley became self-sufficient, Charles lost interest in her.",Shirley found out that being a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,He decided to join this frugal profession.,Joan's boss found out she was clipping coupons instead of working.,He told Joan that he was no longer needed at work.,Joan feels sorry for her new hobby.,Joan was happy to clip the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I put unread books on the floor.,Today I decided to sort them out.,I cleared a line from the bookshelf.,About 10 books were delivered to the shelves.,Now I have all my books sorted.,My book is a mess.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,This office worker claims to be the best multitasker in the world.,"His boss wanted him to prove himself, so he gave him lots of work.",The worker cracks his knuckles and begins to list the work.,The workers are working in a great hurry and at a very fast pace.,This working man gave up and checked himself into rehab.,All items were completed on time and all correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli at a party with older children.,They decided to start drinking beer.,He tried to blend in and had a few drinks.,He was sick and threw up in the living room.,Eli's parents are proud of his choice.,"When Eli's parents found out, they were furious with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wants a hot dog after class.,"However, the food truck that is usually on campus is not there.",He found that the campus had moved to another location.,It was so far away from his class.,Carla decided to eat somewhere else.,Carla is not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 80s.,He is inspired by the glam rock musicians he has heard.,He learned to play the guitar so he could be a charming rock singer.,"As an adult, he gathered talent and formed an orchestra.",Patricia hates rock 'n' roll,The band became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy is staying with her son and a few of her friends.,His friends decided to have a smoke and offered him cigarettes.,"Although she had her child with her, she decided to smoke.",Her son finally burst into tears from the smoke.,Nancy is a reckless parent.,Nancy is a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he ran across the fields.,He stopped to rest on one of the benches.,A butterfly lands on her hand.,Tina jumped on a train.,Tina admires the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wants a new hat.,"After checking the pens, he went to the shopping centre.",He went to the hat shop and tried on different hats.,"After finding a hat he liked, he bought it.",Marcus wore his hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books on the subject.,His books are easy to read and understand.,They have helped people all over the world.,Malcolm really enjoys being such a clever linguist.,He is delighted to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really miss our family and friends back home.,"One weekend, our aunt and cousin came to visit.",We spent four days together and did lots of fun things.,I was glad when they finally left.,I was so sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis takes a walk in the woods.,He found a black Labrador.,The lab wants to bite it.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit hops away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no exception.,I got my friends together and we had a party.,"I ordered catering, and a DJ.",My sister has a lot of housework to do.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been sacked,He had no money and no place to live.,He asked his parents if he could live there.,They generously allowed him to stay with them.,Tim is happy to have somewhere to stay.,Tim says he can't afford to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started raining early in the morning.,The move was quick as all my belongings were packed.,We're a bit wet!,I wish it would rain more.,I hope it's sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decided she wanted to get dressed up and go out.,"At first, you don't know how to look particularly good.","Finally, she decided to use mascara and lipstick.",You feel more confident and more beautiful.,"Later, she met a handsome gentleman.","She sobbed softly, feeling very alone.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella just in case.,Stacey said this was not necessary.,"Of course, it started raining while he was in the shop.",If only he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna roasts a chicken for a picnic outside.,"He was suddenly eager to eat fresh, sweet corn with rice.",He walked across the field behind the house and picked a few ears.,"Then he brought them back, buttered them and fried them.",Anna hates corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom likes burgers.,He went to a friend's house for dinner.,"They have a turkey burger, not beef.",Tom was on fire when he heard this.,Tom had been complaining about turkey burgers all night.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us to a special place today.,We met our new friends.,Our new friend is a cute black puppy.,We can take you home today.,But he realised he had to be potty trained.,I went to the cinema with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul is writing a research paper for school on Monday.,Paul sat around all weekend and forgot about the exams.,"On Sunday night, before going to bed, he finally remembered his newspaper.",Paul sat up all night typing his research paper!,Paul decided not to do it.,Paul promised not to delay any further.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They think he will like the performers and the animals.,"But when they took him away, they were shocked.",The poor little boy cried out in fear!,"Finally, he relaxed and enjoyed himself.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully straightened his clothing and parted his white clothes.,"When the bell rang, he turned on the washing machine.","To his horror, his clothes were no longer white.",He accidentally left a red shirt in a white one.,His work clothes were ruined.,Her dress is still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy is scared to go to camp.,But she steeled herself and got on the bus.,"When he arrived, he went to talk to the other campers.",He soon met some new friends.,But he wanted to go home.,Ivy ended up loving the camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timi is on an eco-tour in the forest.,He studies bats.,He set up cameras to observe their habits.,"A week later, a lot of data has been collected.",Tim finally gets to write his dissertation on bats.,Tim has put together a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing up, I grabbed two teacups in one hand.",They collide with each other and knock one down.,I picked up the chips and set them aside.,I glued it back on the next day.,I threw my glasses in the bin.,The glue stuck and I drank from the cup.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas found that coffee always tasted better when he made it.,His wife struggles to make coffee as much as he does.,But the taste will never change.,She tried to teach him how to do it her way.,"After several weeks of trying, it finally worked.",Thomas has decided he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into a house and started taking things.,"He took jewellery and toys, some cash and some food.","When the family returned home, they called the police.",The police investigated and managed to track him down.,The man went back to the house to discuss it with his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is a prisoner of the soap opera.,He watches it every day.,Last Friday was the grand finale.,It's stuck to the screen.,Jane was pleased with the ending of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to the electronics shop.,"They were overwhelmed by the choices, but they found people who could help them.",His answer made it easier for them to make a decision.,My parents bought a purple van and spent.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also buys piano lessons every week.,I was very unprepared for this week's class.,His teacher yelled at him for not practising.,Eric humiliated me.,Eric's teacher is very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John in the gym.,He tries to lift too much weight on the bench.,He was unable to remove the barbell from his chest.,He was too embarrassed to call for help.,John's chest was tightened by the weight.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing class.,He worked very hard to learn to type and soon learned to do so.,He was sure it wasn't moving that fast.,The day of the exams had arrived and Theodore was nervous.,Theodore welcomed the tournament.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ellie went for a walk to the grocery shop.",They had to follow a winding country road through the forest.,"Along the way, they chatted about their various memories and interests.","When they got there, they bought some snacks and sat down outside.",Tom recalls that he never loved Ellie.,Tom recalls how good it was to see Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue has a date on Thursday evening.,They went to the cinema and then out to dinner.,She felt it went well and was excited about the second date.,"Unfortunately, he has not been heard from for a week.",Sue decided to go out with him again tomorrow.,Sue decided to forget about him.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needs a brand new wardrobe.,She looks online to see where she can buy cheap clothes.,He saw that forever21 had good clothes.,He saw a lot of objects he liked.,You have placed your order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,The evenings were quiet and there were no nurses running around the hospital.,The only consolation was that the machine next to my bed kept buzzing.,The machine became my life.,Life has now become very simple and the goal is simple.,I just want to live.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black pen landed on him.,"He looked at the pen, puzzled.","He looked up, wondering where it had come from.",A huge crow is watching him!,Jack ate it.,Jack was stunned.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,He was curious.,He picked some dandelions and leaves.,Then he threw them into a salad and drizzled the dressing over them.,Amelia ate the dandelion salad.,Amelia gets the poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and he was only 19 years old.,He took part in military training in Alabama.,His friends invited him to drink in the forest.,"They drank a lot of wine and went home between them, neither of them knowing the way.",Reggie directed everyone back to their bunks with a sullen look.,"Reggie woke up in the hay, very hungover.",2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob was ready for the children's show.,She took out her make-up bag and washed her face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,The children always annoy Bob.,Bob loves to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You don't know how to cook.,"One day, he attended a cooking class.","To his surprise, he was a good cook.",Larry's favourite food is lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jack always feeds the squirrels that come into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Finally, he managed to identify which one it was.",Jack has never seen a squirrel before.,Jack has a name for the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents threw him a big birthday party in the park.,All her friends and family came to celebrate her special day.,He blew out the candles on the cake and was so happy.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in the mall.,"To my dismay, the alarm went off.",It appears that someone has stolen the clothes.,"Fortunately, the perpetrator was caught.","That night, I heard on the news that the kidnappers had been sent to prison.","On the news that night, I saw the story about the thieves.",2
0896e674-6572-4bc9-b977-e2c097846f39,I played football for the first time in my life and I was very nervous.,I've never been attacked before.,I hope it doesn't hurt.,I was attacked in the game and it didn't hurt at all!,"Since then, I have played with more confidence.",I found playing baseball to be a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was looking for something fun to do in an afternoon.,He decided to go fishing on the lake.,"At the lake, he met three other men who were also fishing.","Although he didn't catch any fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friend went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah with her friend.,He was in the cinema watching a film.,Sarah lost track of time and came home late.,He missed his curfew by a few hours.,Sarah's parents were outraged and changed the curfew to an earlier time.,Sarah's parents were waiting with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends standing on the footbridge.,Stones were thrown at cars as they passed under the flyover.,"They usually miss, but on one occasion their rock smashed the windscreen.",The man pulled over to the side of the road and got out of his car.,The man shouted to the children that this was a good opportunity.,Tim and his friends ran away before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker starts up her computer.,He intends to prepare quarterly reports.,"No matter how much you click, you can't open the program.",Despair settled over him like a cloud of pea soup and made him miserable.,The commuters began to sing a happy little song.,Commuters know it's going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Auntie Margaret loves her teapot.,It has been in his family for three generations.,From mother to daughter.,"Sadly, old Aunt Margaret had no children.",He dropped the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loves Romania!,"Transylvania is beautiful, even without the vampires in sight.",But his favourite stop was Bucharest!,The Romanian capital is vibrant and bustling with activity.,Neil has decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up to the fact that plants need water.,I went to the kitchen to get the bucket.,"After working for a while, I watered all the plants.","It may take a day or two, but they will look better.",I want my plants to survive.,I want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cat is acting strange.,They ran and hid at random.,He took them to the vet to see what was going on.,I was told that both were in good health.,Stacey has no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, I found a cat outside.",I took it on board with me.,I was planning to take her to a shelter.,But I am very attached to him.,I hate that cat.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father is with a girl.,The girl has a boyfriend.,My friends like my father.,My father ended up going out with his girlfriend.,My father went to work.,The first girl was upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty doesn't like onions.,He ordered everything for the burger except the onions.,"When he returned from the fast food restaurant, he opened his burger.",With onions on top.,Betty was happy at the board meeting.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wants to play it.,You have downloaded your favourite game.,He was happy that everything was going well.,He had a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary is coming to the end of a 2-hour dental procedure.,Novocain is starting to fail.,He felt his flesh being cut.,"Still, the dentist insisted that he only felt pressure.","She agreed, and when he had finished, she sat still.","Eventually, he started to cry and they held him down.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita is dressed in the perfect Halloween witch costume.,But it was cold and he needed a coat.,He didn't want to spoil his great outfit with a simple coat!,"She asked her mother for help and she made her a blanket ""cloak"".",Nita stripped down to her panties and ran out that way.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm goes off every time she makes toast.,He had put up with the annoyance for two years.,Finally one day he decided to take out the smoke detector.,"Later that day, a fire actually broke out in his flat.",Melanie's house eventually burned down.,Melanie put out the fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe works in the harbour.,The wind was starting to pick up and he sensed a storm was coming.,He has to pick up some clients at sea in a small boat.,The storm began to shake his boat violently.,Joe fell off the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia is baking brownies for a party.,He only used the boxed mixture.,The brownies work very well.,"At the last minute, he topped it with icing.","Now, they are terrible.",Everyone loves hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited his colleagues to go bowling with him.","Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to teach him how to bowl.","After a few games, Matt learned well how to play.",Kyle took the children to buy presents for their mum.,Now Matt and Kyle can go bowling regularly.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw the woman standing on the street corner.",She was as beautiful as he had ever seen her.,"As he got out of the car, he wondered if he should go after her.",He slowly took the lift up to his office on the tenth floor.,He had been thinking about her all day.,He was relieved that he didn't speak to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for days.,The water got into the house and we couldn't pump it out in time.,"We moved to the first floor, but we were afraid of standing water.",Eventually a rescue boat came and took us away.,We breathed a sigh of relief.,We were angry that the boat was so close to our home.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,His car was speeding.,A policeman stopped him.,He was fined for speeding.,Jolene likes what she gets.,Jolene was even late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wants others to be as unhappy as he is.,His work is mainly small-time.,It makes people self-conscious and they leave it alone.,Natalie made friends easily.,Natalie died a bitter old woman with no one to love her.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment bonds.",I have filled out the payroll form.,Deductions begin immediately.,"In 2008, the economy collapsed, leading to the devaluation of bonds.",I make a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve has written short stories and published them on the internet.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an advertisement for freelance writers.,"He sent in one of his old, published stories.",Eva has decided she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searches the jungle for the perfect sandalwood.,You've found the perfect candidate tree!,He cut it up and took it to his shop.,The quality of the wooden sandals is very good.,Sam's sandals came apart.,Sal loves the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie is 11 years old and needs braces.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.","Finally, his friends saw them and he was embarrassed.",His friends noticed his embarrassment and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecues with his friends.,They all came and brought their favourite food.,"When the meal was ready, we all sat down to eat it together.",The food was delicious and the company was great.,Alfred was fine and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wants a smartphone.,Her parents thought she was too young so they refused.,Cody protested that his friends all had their own mobile phones.,Her parents called some other parents.,They gave in and agreed to buy Cody a car.,His parents found out that Cody had gone too far.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I am very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6pm.,But I was sleepy and took a nap at around 4pm.,"When I finally woke up, it was almost 8am!",I was very disappointed to miss this concert.,I was glad to catch up on sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jen only lives 2 hours away, she applied for an interview.","He came to the stadium, among thousands of other competitors.","When Jane stood before the jury, she was very nervous.",Jane had dinner with the judges.,Jen's vocals blew the judges away.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out my knife and cut off his head.,I wrapped my head and put it in my bag.,"When I got home, I dried the flower heads in the sun.",I was flicking through my diary.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry has a soft spot for Mary.,"One evening, he asked her out on a date.",Mary told him that she was not interested.,Harry felt bad for her answer.,He was delighted.,He became very frustrated.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to his social studies class.,They learned to knit scarves and make them for the homeless.,They realised it was fun when the teacher showed them how to do it.,He finished a scarf in class.,John untied the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new here,It comes from the UK.,Many children do not understand his accent.,This made Fanny sad.,Fanny has a hard time making friends.,Fanny is loving her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wants to go to a nice place with his girlfriend.,She had been saving for months to take him out to eat.,He wanted to take her to the most expensive restaurant in town.,She put on her best clothes and went to pick him up.,She decided to go to a fast food restaurant alone.,He and his girlfriend went to a restaurant and had a nice dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I often enter Jack-o'-lantern carving competitions.,See who can make the craziest face.,I carved a face made up of squares of completely different sizes.,My brother has carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mum said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michele is walking down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and pinned him to the ground.,Michel then shouted at the man to let the robber go.,Michelle then dated him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It's a great new song.,I didn't realise how loud it was.,A neighbour knocks on the door and asks for it to be closed.,I apologised and declined.,I close the door and turn up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to the wine shop.,He browses through the selection of wines.,Then he found a good bottle of wine to bring back.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I was due to submit my online project.,This involves group exercises with three other members.,My task was to organise an informative powerpoint.,"When I called them and asked them to email me their work, no one replied.",I was frustrated and frightened by their lack of response.,I decided that it was their problem and I didn't have to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to go to a concert of his favourite band.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band didn't turn up.,"After the concert, Harold's leg was hurting.",2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the tills are full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all the food on the belt.",Joe called out to the cashier to quickly scan his food.,Joe was delighted to have such a good day.,The cashier was pathetic and agreed.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John is a terrible boss.,The workers decided to arrest him.,So they complained.,"Despite the complaints and subsequent litigation, John stayed on.",John was happy to be home.,John is determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,I finally feel ready to adopt one.,A friend gave me the name and number of a breeder.,I went to his place to look at the existing puppies.,I decided to buy a cat instead.,I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"When I was five years old, my mother remarried.",She was married to an alcoholic who was physically and emotionally abusive.,He always made me take the belt out so he could whip me.,I took the belt from him one day when he was beating me.,I laughed and told him to hit me harder.,"Not wanting him to get his belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray stared angrily at the monthly electricity bill.,He went around his house and started to turn off the extra lights.,"On his second visit to the house, he took out the extra electronics.",Ray in the dark said.,He knew his next bill would be even lower.,He loves television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat before the end of the week.,He spent much of the first few days checking out the nearest dealer.,"After the third day, he found one that interested him.","On the fourth day, he went to the bank to take out a loan.",Dan bought his boat and spent the whole day sailing it.,He spends all his money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet tries to convince her friend Maggie that palmistry predictions are bullshit.,He agreed to read Maggie's palm.,The shopkeeper told Janet that her brother was angry with her.,Janet has no siblings.,"Marge invites Janet to dinner, for which she tries to warn her.",Janet creates an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"On checking the mezzanine, he found a rat's foot in the mezzanine.",The restaurant manager apologised and gave him a gift card.,He considered it a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snowfall is finally over.,Bobby and his friends ran outside to play.,"They built snowmen, rolled snowballs and went sledging.","In the end, they opted for an all-out snowball fight.","Afterwards, Bobby and his friends were covered in snow.",Their clothes were clean and dry at the end of the day.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He knocked over his mother's pot and hit it.,His parents had to put all the spoons in his hands.,"After years of longing, his parents bought him a drum kit.",He was excited to finally have a drum kit.,He decided to stop beating the drum.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's lizard disappears from its cage.,"Leopold searched everywhere, but could not find the hyena.",Leopold thought that the hyena must have run out.,Leopold put up posters in the area.,Leopold found his iguana under the sofa that night.,Leopold doesn't miss the hyenas.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched the players playing speed chess.,I put down $5 and played a handful of games.,I played 3 more games and lost $15.,I'm happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally likes to jump.,He dances everywhere he goes.,One day he was bouncing down the pavement.,Sally stumbled and took a big fall.,He made up his mind to be more careful when he jumped.,Then he jumped faster and bolder.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of his igloo being drained.,He built himself a new one out of dry ice.,This solves the problem of dripping.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt he could breathe better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava has a pair of hairy legs.,He asked his mother if she could shave them.,Ava's mother says she may have outgrown it.,Ava is very excited!,Ava immediately started shaving.,Ava was unhappy with what her mother said.,1
