InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Този уикенд Стив реши да организира лов на великденски яйца в дома си.,"Купува десетина яйца, боядисва ги и ги скрива в градината си.","Стив ще съобщи за лова на всички свои приятели, които имат деца.",Всички се забавляват по време на лова на великденски яйца на Стив.,Стив се гордее с Лова на яйца.,Стив реши никога повече да не ходи на лов за яйца.,1
fc48f328-8b48-4002-9192-3d711719ee74,Шина се подигра на страха на сестра си от срока на годност.,"Тя изгълта киселото мляко, чийто срок на годност беше изтекъл преди два дни.","В колата на път за вкъщи усетих, че ми става лошо.","Едва спрял колата, но повърнал неконтролируемо.",Шина беше в отлично настроение.,Шина се почувства ужасно.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Джина направи всичко, което й хрумна, за да се справи с жегата.",А беше едва обяд.,Слънцето все още беше високо в небето.,"Реши, че трябва да отиде някъде, където има климатик.",Тя влезе в близкото кафене.,Тя отиде в сауната.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Наскоро имах възможност да помогна за евтаназирането на едно куче в една клиника.,Изглеждаше наистина тъжен и самотен.,Сякаш знаете какво предстои.,"Той се взираше в мен, докато го полагах и поемах последния му дъх.",След този ден започнах много да обичам работата си.,"Бях спокойна, но се разплаках, когато всичко свърши.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Иън често закъсняваше за работа.,Почти винаги закъсняваше с двайсет или трийсет минути.,"Отначало шефът му го оставя да се измъкне, защото е отличен работник.",В крайна сметка екипът му решава да осигури на In нов будилник.,Най-накрая успях да стигна навреме.,Йън го изхвърли.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Джейн искаше да бъде здрава, но пречистването беше твърде тежко.",Купила си е зелен сок на прах онлайн.,Пиех тази напитка всеки ден в продължение на две седмици и се хранех леко.,"Беше трудно, но Джейн издържа цял месец.",Джейн имаше много малко дисциплина.,Джейн имаше дисциплина.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Джон решава да отиде в заложна къща.,"Той открива пиритни кристали, покрити с бонит.",Купува го за 3000 долара.,"По-късно разбрах, че продавачът в заложната къща ме е измамил.","Джон беше много разстроен, че е бил измамен.",Джон се сприятелява с продавача в заложната къща.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Том харчеше твърде много пари за бутилирана вода.,Затова решава да си купи пречиствател на вода за кухненския си кран.,Беше скъпо.,Но в дългосрочен план това ще му спести пари.,Том пиеше вода директно от чешмата в кухнята.,Том се наслаждаваше на вкуса на филтрираната вода.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Дан се влюбва в едно момиче и отлита за Испания.,"Това беше човек, с когото общуваше във Facebook.",Дан и момичето се запознават на по питие и Дан се влюбва още повече в нея.,"В края на срещата момичето казва на Дан, че не се интересува от него.",В продължение на една година Дан е в депресия.,Този ден се превръща в един от най-щастливите спомени на Дан.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Били е на шест години и току-що се е научил да чете.,Родителите му го водят в библиотеката.,"Били каза: ""Не мога да повярвам, че има толкова много книги! Той беше изумен.",Бях на опашката за издаване на читателска карта.,Били спря да чете.,Били взе няколко книги и ги взе със себе си.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Бил работи в офиса си цял ден.,"Беше толкова натоварено, че на Бил му се наложи да пропусне обяда.","Когато свърши работата си, Бил потърси място, където да хапне.",Намерих Red Robin точно зад ъгъла.,"Но като го погледна, Бил загуби апетит.",Бил се наслаждаваше на хамбургера си там.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Ерик помагаше на баща си да отсече един гъсталак от дървета.,Там щях да сложа масата за пикник.,Изведнъж ме нападна рояк пчели.,Случайно разруших гнездото им.,Пчелите не притесняваха Ерик.,Ерик беше ужилен от много пчели.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Берта искаше да подстриже косата си.,Но още не бях решила как да подстрижа косата си.,На Берта ѝ хрумна идеята да отиде в магазина за перуки.,В магазина за перуки Берта изпробва различни перуки.,Берта си купува яркочервена перука с матирано русо покритие.,Берта си купи въже за скачане.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Тим правеше пица.,Беше за семейството.,"Всички съставки обаче бяха изчезнали, с изключение на тестото и соса.",Нервно сложих банана върху пицата.,Семейството на Тим се наслаждава на пицата с пеперони.,"Семейството на Тим се преструва, че харесва бананова пица.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Кайл обичаше да прекарва времето си в местната библиотека.,Обичаше да е близо до старите си книги.,Един ден Кайл вижда табела с обява за работа в библиотеката.,"Когато го интервюираха, стана ясно, че е страхотен човек.",Кайл получи работата.,Кайл хвърли всичките си книги на земята.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Той нямаше представа как работи телевизията.,Все пак се опитах да го поправя.,Той се качи на покрива и се заигра с антената.,Подхлъзнал се на мокра покривна плоча и паднал.,Това беше интересно и той реши да опита да се хвърли отново.,За щастие той се е възстановил.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Бащата на Еди го води на шоу по борба.,Еди хареса цялото шоу.,След това получих автограф от професионален борец.,"Винаги съм смятал, че професионалните борци са най-добрите мъже.",Еди никога повече не гледа борба.,Еди изкара страхотен ден с баща си.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Сара си е била вкъщи, когато токът е спрял.","Тя не е имала пари, за да плати таксите за просрочие.",Тя се свързва с благотворителната организация в града.,Тя обясни ситуацията.,Благотворителната организация плаща на Сара сметката за ток.,Сара не си плаща сметката и те й спират тока.,1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Бебешкото парти на Анджи е насрочено за този петък.,Времето се очакваше да бъде хубаво.,Беше петък сутрин и небето ставаше все по-тъмно.,"Анджи много се страхуваше от дъжда, защото беше на открито.",Анджи вече не беше нервна.,За щастие не заваля дъжд.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Тео свири на барабани всеки ден в продължение на три години.,"Чувстваше, че трябва да премине към следващия етап от живота си.","И реших, че най-добрият вариант е да намеря група, към която да се присъединя.","След много проучвания в интернет чух, че има добър избор.",Тео проведе прослушване.,Тео е решил да не кандидатства.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Това беше пътуване до увеселителен парк, ежегодно събитие в училището.",Ейми беше развълнувана от водната атракция.,"Тя стоеше на опашка, за да се повози на The Flume - водно влакче с дървени трупи.","Когато стигна до капката, тя се уплаши.","Когато слязох, бях едновременно ужасена и възхитена.",Ейми никога през живота си не е била толкова отегчена.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Сам кани семейството си на Деня на благодарността.,Той стана рано и сложи пуйката във фурната.,"През целия ден той работи усилено, за да приготви различни гарнитури.",Семейството пристигна точно когато пуйката излизаше от фурната.,Сам се надяваше семейството му да си тръгне.,Сам с нетърпение очакваше да сервира храната.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Снегът не спира.,"Всички пътища са блокирани, а навън е студено.","Притеснявам се, че токът ще спре и ще замръзне и тук.","Останала е съвсем малко храна, а повечето магазини са затворени.",Загрижен съм за времето.,"Радвам се, че вали сняг.",1
8de99956-b285-4635-82af-9736e84a81e3,Том правеше паста.,Той кипна водата.,"Излязох от кухнята, за да приема важно телефонно обаждане.","Когато се върна, водата беше разпръсната по цялата земя.",Забравих да включа печката.,Изключих печката и почистих кухнята.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Г-н и г-жа Съливан решават да отидат на селския панаир.,За първи път участвахме в подобно събитие като семейство.,"Имаше толкова много неща, които исках да направя.","Семейството беше разделено и всеки правеше това, което искаше да прави.",Г-н и г-жа Съливан прекараха незабравимо време.,"Господин и госпожа Съливан винаги са го мразели, когато са го посещавали.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Фил искаше да приготви пържола за вечеря.,"Отишъл в местната месарница, за да си купи месо.","Тези от нас, които работят на гишето, го намират за много полезно.",Той ми помогна да избера перфектната кройка.,Фил благодари на служителя на гишето.,Човекът зад гишето накара Фил да се почувства много неудобно.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,Пералната машина беше повредена и Джон не можеше да изпере.,Джон не знаеше как да поправи пералнята.,"Купува си книга, която му казва как да го поправи.",Смених ремъка на вентилатора.,"Когато го свързах отново, той работеше правилно.","След това се отказал и си купил нов, без да знае за него.",1
8779d8ec-cca4-4c02-8743-179835965a79,Шейн и Джон бяха най-добри приятели в училище.,"Шейн е отстранен от училище, защото е хванат да краде.",На Джон вече не му е позволено да бъде приятел с Шейн.,"Това много притесни Йоан, но майка му обясни причината.","Тя обяснява, че Шейн не е трябвало да бъде залавян.","Тя обяснява, че Шейн е оказал лошо влияние върху Джон.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Църквата на Кристи организира мисионерско пътуване до Аляска.,Кристи наистина искаше да отиде.,Струваше ми много пари да отида там.,Кристи работеше при всеки удобен случай.,Шефът ѝ събира пари за нея.,Кристи беше егоист и хладнокръвен човек.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Нийл беше на посещение в Шотландия.,Пътуваше с една раница и имаше много малко пари.,"Той обаче открива град, наречен Глазгоу.",Там намира евтин хостел и евтина храна.,Нийл изкара прекрасна ваканция в Мексико.,Нийл имаше прекрасна ваканция.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Том се надяваше да види лос.,"Том решава да отиде в Мейн, където има много лосове.","Том видя лос, докато шофираше по черен път.","Том падна от колата си, докато се опитваше да снима лос.","Том се втурна обратно в колата, когато лосът се втурна към него.",Том отиде да набере малко диви цветя край пътя.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Чо искаше да се справя добре в училище.,Затова той започва да учи в група с приятелите си.,Учеше усилено всеки уикенд.,Оценките ми се подобряват.,В крайна сметка оценките ми се подобриха.,Представянето на Чоу беше доста слабо.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Пам смяташе, че предният ѝ двор е скучен.",Затова тя реши да купи няколко растения.,След това го поставя в двора си.,Тя се гордееше с работата си.,Пам се ядоса на себе си.,Пам беше доволна.,2
80d147a3-6586-4657-a938-98e2b29706b6,"Бил каза, че иска да играе бейзбол днес.","Обадих се на няколко приятели, за да уговоря час.",Приятелите обещаха да играят в шест часа.,На терена започнаха загряващи тренировки.,А Бил и приятелите му се забавляваха да играят.,След това Бил и останалите се прибраха у дома.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Бари хвърляше топката в дома си.,Случайно счупих прозореца.,Разплаках се заради щетите.,Баща ми реши да помогне за поправката на прозореца.,Бари и баща му прекараха следобеда в поправяне на прозорците.,Прозорецът все още беше счупен.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Майк изглеждаше много сънен и гладен.,"Но той трябваше да остане буден, за да довърши работата.","Смяташе, че ако яде храна, ще може да остане буден по-дълго.",Той сложи хляба в тостера.,"Когато беше готово, го намазах с масло и го изядох.",Не знам какво да ям.,1
149149c3-7e9e-4c95-a104-785d637194bd,"Чувала съм, че кучешките паркове са полезни за кучетата.",Един ден реших да заведа кучето си в парка.,Сложих кучето си на каишка и се качих в колата.,Накрая стигнахме до един квартален парк.,След това се върнах в дома си.,"Изглежда, че кучето ми се наслади толкова много, че се върнах за още.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Гертруда винаги е искала да отиде в Атланта.,Накрая тя решава да осъществи мечтаното пътуване.,"Тя ще бъде в Атланта за няколко дни, за да разгледа някои забележителности.",Гертруда обича да яде местна храна и да гледа изпълнения на музиканти.,"Гертруда решава, че съпругът ѝ може да хареса рокля с леопардов принт.",Гертруда се притесняваше дали ще успее да си намери прилична работа в Атланта.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Когато Марк е на седем години, той получава очила.","Очилата ми харесаха, защото виждах ясно.","Когато отиде на училище, другите деца му се подиграват.",Марк спря да носи очила.,Марк започва да носи очила.,Марк изглеждаше смутен.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Сара реши да потича.,Обух маратонките си и излязох през вратата.,"Тя тичала по улицата, когато се подхлъзнала на леда.",Нараних си крака.,Сара се изправи и се запъти към къщата.,Сара се движеше без инциденти.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Докато Джина работи върху доклада си, ѝ се обажда приятел.","Джина не разполагаше с много време, за да довърши доклада си.","Но когато приятелят ѝ я помолил да се срещнат в парка, тя се съгласила.","Джина прецени, че все още има ден и половина, за да завърши доклада си.","Джина смяташе, че докладът е по-важен от приятелите му.","Когато се прибрахме от парка, Джина беше твърде уморена, за да работи.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Кори посещаваше час по природни науки.,Предстоеше й тест.,Тя учи много усърдно за теста.,Настъпи денят на теста и тя успя да се справи с него без проблем.,"Когато Кори оценява теста, всички ученици се провалят.",Кори вкара гол с помощта на балк.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Труди отиде на интервю за работа.,"Отговорете на въпросите, които ви задават, и им покажете автобиографията си.","Обсъждат се също така заплатите и работното време, ако бъде нает.",Тя беше щастлива от това.,"Труди е уведомена по телефона, че е получила предложение за работа.","Труди намрази компанията, в която кандидатстваше.",1
409597da-4640-425c-9187-db5218ac1761,Мади винаги е била свикнала да вижда стария Джо.,Мислеше за него като за нещо като куче пазач.,"Всяка сутрин му давах по един долар, когато минавах покрай него.",Понякога ми носеше кафе или храна.,Джо мразеше Мади.,Джо беше благодарен.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Пуша от 20-годишна възраст.,Миналата година взех решение да се откажа.,Беше трудно да не пуша в продължение на няколко месеца.,С всеки изминал ден ставаше по-лесно да спреш.,Оттогава се срамувам от себе си.,В крайна сметка се отказах от пушенето.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Снощи Джак отиде на среща на сляпо.,"Когато пристигнах в ресторанта, чух някой да крещи името ми.","Той забеляза русата жена, която махаше през стаята.","Тя изобщо не приличаше на снимката, която ми изпратиха.",Той взе стиковете си за голф и се прибра у дома.,Но той беше решен да се възползва максимално от това.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Един ден, когато се прибирала с колата си, Марсия чула силен шум.","Тя слезе от колата, за да провери източника на шума.","Разбира се, Марсия забеляза, че предната ѝ гума губи въздух.","Марсия забеляза, че в гумата му е заседнал камък.",Марсия започна да сменя спуканата гума.,"Нямаше проблем с гумите, така че Марсия продължи да кара.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Една вечер Анна се прибираше с кола към дома.,След това видя лампичката за проверка на двигателя на арматурното табло.,"Разтревожена, тя закара автомобила в сервиза.",Механикът прегледа колата на Ана.,"Механикът каза, че това е просто повредена лампа.",А Ана поправи колата на механика.,1
8aee31bc-5584-486e-b07f-152792116197,"Джули беше учен, работещ в университет.",Обади ми се друг професор.,Професорът иска тя да се присъедини към него на експедиция в джунглата.,"Джули намери цвете, което не беше виждала досега.",Джули хвърли цветята в реката.,Джули трябваше да даде име на новите цветя.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Става тъмно.,"Ейми знаеше, че трябва да се прибере у дома, но не искаше да оставя Бен.",Той я прегърна и се сбогува с нея.,Уговорихме се да се срещнем по същото време следващата седмица.,Ейми очакваше с нетърпение този ден.,Ейми мразеше Бен с цялото си сърце.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Хендерсън винаги е мечтал да притежава малък магазин за кафе.,"Започва да трупа пари, за да отвори магазин в центъра на града.",Най-накрая настъпва денят на откриването на новия магазин.,Още от първия ден Хендерсън имаше много посетители.,Кафенето на Хендерсън има огромен успех.,Хендерсън трябваше да затвори магазина на следващия ден.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,"Санди отиде в кухнята, за да вземе нещо за пиене.","До печката се чуваше дрънчене, но не виждах нищо.",Тя отвори хладилника и извади кана с чай.,По това време една мишка изскочи от печката.,Санди изкрещя и побягна.,Санди наля на Маус чаша чай в чинийка.,1
e5730394-af32-407f-b807-a4c24cc6323b,Джени не виждаше много добре.,Направих си среща с офталмолога си.,"Лекарят каза, че имам нужда от очила.","Джени избра рамката, която искаше, и се прибра у дома.",Джени не харесваше лекарите.,Тя нямаше търпение да получи новите си очила.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Миналата седмица изгубих мобилния си телефон.,Погледнах навсякъде.,Няколко часа по-късно ми хрумна по-добра идея.,Мислех да му се обадя.,Под дивана имаше мобилен телефон!,Не можах да намеря мобилния си телефон.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Всяка сутрин започвам деня си с четене за около 30 минути.,Една сутрин закъснях за работа и пропуснах времето си за четене.,"Всичко, за което мога да мисля сега, е да прочета следващата глава.",В крайна сметка успях да си взема първата свободна сутрин.,Реших да се поразходя.,Веднага прочетох книгата си.,2
ab45103a-43ad-4f53-8804-16363631a587,Сибирското хъски на Сам копае големи дупки из целия двор.,"И решава да им даде място, където да си изкопаят сами.",Зоната е очертана с тухли.,Сам имаше навика да заравя лакомства и играчки на това място.,Кучетата обичат сами да копаят дупки.,Кучето на Сам се провря под оградата и избяга.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"С брат ми гледахме ""2001: Космическа одисея"" през 1968 г.","Прекъснахме урока, за да гледаме филм.",Отидох в специален киносалон с 3 екрана в Cinerama.,Насладихме се на филма и говорихме за него след края му.,"Брат ми реши, че филмът е скучен.","С брат ми се забавлявахме толкова много, че планирахме да се върнем отново.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Барбара има проблеми с бившия си приятел.,"Понякога той дори идваше в дома ѝ, за да я покани на среща.","Тя му отказа, но той продължи да го прави.",В крайна сметка на приятеля ѝ му омръзва и му се развиква.,Той се сприятелява с приятеля ѝ.,Престанах да се приближавам.,2
ebc26710-f552-4655-9606-ac75efa65494,Ранди наистина искаше да си купи къща.,Той спестява парите си през годините.,След 10 години спестяване успяхме да осигурим първоначална вноска.,Ранди е одобрен за ипотечен кредит и закупува жилище.,Ранди беше развълнуван.,Ранди беше разочарован.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Лаура намери бездомно коте, което се разхождаше на верандата ѝ.",Лора даде на котето малко котешка храна.,Котето беше много гладно.,"Лола отгледа това коте, за да бъде здраво.",Лора не искаше да се грижи за котката.,Лола се е сближила с котенцето си.,2
73c40173-522e-47b7-9051-d3569be0a196,Трябваше да напиша аналитична работа на английски език.,Прочетох източника отново и отново.,Замислих се сериозно за това.,След това написах аналитична работа.,Полагаме много усилия и за хартията.,Реших да махна готовия документ.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Два отбора по боулинг ще се изправят един срещу друг.,"От друга страна, всички в отбора извадиха топката и я полираха.",Те накараха топката да заблести с интензивност.,Светлините на алеята се отразяват от топката.,Топката е доста тъпа.,Топката изглеждаше фантастично.,2
90e34872-db2d-4371-a073-b5b78481643a,Нийл прекоси Сицилия с ферибот.,"Гледах вълните, докато вятърът разрошваше косата ми.",Накрая корабът акостира и той стъпи на острова.,Беше невероятно красиво.,Нийл се наслаждава на Сицилия.,"Сицилия беше най-лошото място, на което Нийл някога е бил.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Ерик стреляше на обръч на алеята.,Изведнъж започна да вали.,Ерик се подхлъзна в една локва на пътя.,Паднах и си одрасках лакътя.,Ерик се смееше и подскачаше щастливо с топката.,Ерик се разплака и отиде да търси майка си.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Стив с нетърпение очакваше да види новия филм ""Междузвездни войни"".","Беше купил билетите си месеци по-рано, за да види премиерата.","Избягвах интернет, за да не развалям историята.","В деня на събитието Стив пристигна по-рано, за да получи възможно най-добрите места.","Вместо това Стив реши да отиде да гледа ""Пиксели"".",Филмът му хареса и чакането си заслужаваше.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Марк реши, че иска ново кученце.","Развълнуван, той заминава за приюта за животни.",Точно тогава той се разхождаше наоколо и разглеждаше всички котки и кучета.,Golden Love привлече вниманието ми.,Марк си взе папагал.,Марк нае лаборатория.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,През 1963 г. отидох на боулинг с брат ми.,"На улица ""Вашингтон"" в Бостън имаше зала за боулинг.",Имаше само боулинг на свещи.,Брат ми ме победи с 5 игри.,Бях много по-добър играч на боулинг от брат ми.,"Следващият път ще те победя, кълна се! Той се закле.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Грег беше болка в задника.,И се хранеше всеки път на бюрото си с компютъра.,Един ден той разлял газирана напитка върху клавиатурата си.,За рождения ми ден един приятел ми купи нова клавиатура.,Грег беше разочарован от подаръка си.,Грег реши да не се храни повече на компютърното бюро.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Кей беше закупила комплекта онлайн.,"Намери един, който му хареса, на разумна цена.",Кей видя преглед на продукта за комплекта за рисуване.,"Двадесет от рецензентите отбелязват, че писалката на комплекта е изтекла.","Кей смяташе, че художественият комплект е с високо качество.",Кей не е купил комплекта.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Колин обича да се облича.,На един Хелоуин той решава да облече костюма на работа.,Ръководителят на Колин не одобрява носенето на костюми на работното място.,Беше време да пиша.,Колин получи повишение и повишение.,Колин е ядосан на шефа си.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Тони имаше интервю.,Той има костюм за теб.,Забравих как да си вържа вратовръзката!,Той веднага се обажда на баща си.,Баща му го научава да приготвя чили.,Баща ми ме научи да връзвам вратовръзка.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Дани си купи нова риза.,На следващия ден той я облече и отиде на училище.,"Докато обядвахме, разлях малко горчица върху него.",Той го изтърка колкото можеше по-силно.,На никого не му пука дали горчицата ще излезе.,Той свали ризата си и я захвърли.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Грег имаше няколко семена от домати.,Той го засажда в собствената си градина.,Поливах го всяка сутрин.,"Беше му тъжно, че нищо не се е случило.","Грег се похвали на съседите си с доматите, които е засадил.","Грег осъзна, че градината не получава достатъчно слънчева светлина.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Лойд е болен от грип от една седмица насам.,Той не се е подобрил много.,Той е стар и не може да се бие толкова добре.,"Той не смята, че ще успее.",Лекарят спасява живота му.,Лойд беше в отлично здраве.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Обаждането през нощта е рисковано.,"Ако се обаждате по-късно вечерта, бъдете подготвени.",Направих това на другия ден и се ядосах.,Не ми хареса и закачих слушалката.,Сега се обаждам само в следобедните часове.,Много пъти се обаждах късно през нощта.,1
482ec573-3963-4b80-a118-550713f2848f,Пол внася парите в банката.,Искам да спестя много пари! Помислих си.,Наистина исках да платя и за него.,"Мислех, че ще спестя малко пари.",Спестява ги в продължение на една година и никога не ги харчи.,Извадих ги всички и ги хвърлих в кошчето за боклук.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Кели беше много развълнувана от новите чертежи в работата.,Тя се надяваше да спечели нов iPad.,Тя вписа името си и стисна палци.,За щастие името ѝ е избрано.,"Беше щастлива, че е спечелила.",Тя беше много разочарована.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,От месеци Бон пише на френския си приятел Люк.,"Тогава Люк каза, че заминава за Америка със семейството си.",Вон с нетърпение очакваше да се запознае лично с Люк.,Родителите му се съгласяват да позволят на Люк и семейството му да посетят къщата.,Бон и Люк си прекараха добре в Америка.,Бон и Люк прекараха чудесно в Германия.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Пътувахме в Италия и току-що бяхме взели такси.,Качихме се в малката чуждестранна кола и казахме на шофьора къде отиваме.,Таксито се изстрелва нагоре-надолу по стръмния хълм като изстрел.,"Беше влакче в увеселителен парк, а по радиото звучеше Ace of Bass.","За да празнуваме, решихме да отидем на боулинг.","Скоростта на шофьора беше толкова висока, че ме накара да се изнервя.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Бебето на Джан е родено преждевременно.,Тя имаше някои здравословни проблеми.,"Лекарят каза, че трябва да нося очила за очите си.",Предписани са специални очила за недоносени бебета.,Това са очилата.,Ян беше озадачен от предписанието на лекаря.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Когато Сам отвори имейла, в него се виждаше новата премия.","Когато видя крайния резултат, той буквално изплю кафето си.","Беше разстроен, че шегаджиите са увеличили таксите си с 50 долара.",Сам цял ден се оглеждаше за нов застрахователен брокер.,"Той решава да се обади на брокера, който е получил имейла, за да му благодари.","Междувременно намерих една, която беше с 80 долара по-евтина и със същото покритие.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Майк отговаряше за местния бълхарски пазар.,Един от мъжете го извика и го помоли да му каже къде е пазарът.,"Майк каза, че поставянето на масата ще струва 40 долара.",Човекът по телефона се опита да подкупи Майк със собствения си продукт.,Майк му закача телефона.,Майк заплака истерично.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Поли засади луковица на крокус заедно с баба си.,"Баба каза, че цветята ще цъфнат в началото на пролетта.",Тази година имаше късен снеговалеж.,Но крокусът не искаше да бъде изпреварен.,"Разцъфна, както беше планирано.",Растението на Поли не цъфна.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Бренда искаше да се научи да плува.,Затова взема уроци по плуване в местния колеж.,Преподавателите ѝ осъзнават потенциала ѝ.,Тогава той я насърчава да се присъедини към отбора по плуване.,Бренда не харесваше негативното отношение на инструктора.,"Бренда започва да се състезава, когато се присъединява към отбора.",2
