InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3b1027c5-b9f8-4aca-b741-5288076d0a5a,艾德以牛肉干为生。,他在车库里经营公司。,有一天，他醒来时发现自己的车库开着。,他看了看里面，发现一切都很乱。,艾德大吃一惊，报警调查。,艾德对此很是兴奋。,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,约翰带着他的狗去了公园。,在去的路上，他的狗看到了一只松鼠。,当约翰的狗卡在狗链上时，他不小心让它走了。,约翰的狗去追松鼠，追了5分钟!,约翰的狗受到了严厉的训斥。,约翰的狗已经睡着了。,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,她牙疼。,预约看牙医。,他自己也很紧张。,Sam的牙医很和蔼，很温柔。,他对自己选择的牙医很满意。,山姆的牙医拔掉了他所有的牙齿，做了假牙。,1
abfa88a3-e73c-469d-843b-ca6917206b18,汤姆启动了他的马车。,然后轮子就掉下来了!,汤姆开始哭了！,汤姆的父亲修理了这些自行车。,汤姆的父亲从不帮忙,汤姆的父亲一直在支持汤姆。,2
9f418885-4f93-4c26-aa37-446a07f6a260,吉尔很饿。,但现在是凌晨两点。,她试图悄悄地准备食物。,但它与锅碗瓢盆的声音很大。,她叫醒了她的室友。,吉尔高兴地跳起舞来。,1
2424878e-7198-4758-847b-a3ee0f915209,保罗喜欢在烛光下感受舒适。,他决定为他的公寓买一些漂亮的蜡烛。,保罗在辛苦工作了一天之后，点燃了蜡烛。,这有助于他克服焦虑感。,保罗讨厌他的蜡烛。,保罗喜欢他的蜡烛。,2
b3f8a440-58a2-4440-9b2d-759a78e64000,克林特拿起枪，跳到沙发后面。,当敲门声再次响起时，他回答道。,他知道他们找到了他！,又是一阵响亮的敲门声，克林特解开了枪套。,当他们冲进门时，克林特狂射。,克林特打开门，请他们进来喝酒。,1
8519b75d-3df6-46de-ba49-0c7624581ee1,凯拉参加了《美国偶像》的选拔,评委们告诉她，她不是他们要找的人。,凯拉很受伤，但还是继续着她的生活。,几周后，《美国偶像》给她打电话。,一个新的职位空缺，凯拉得以参加演出。,凯拉迷上了长颈鹿，在动物园找了份工作。,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,拉尔夫的胡子变得又长又乱。,他决定必须修剪它。,她小心翼翼地修剪着自己的胡须，使其保持整齐、修剪。,拉尔夫现在看起来不那么颓废了。,拉尔夫很高兴看起来更干净。,拉尔夫梳理着他的长胡子。,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,西蒙有一只猫叫小小。,小小很调皮，经常把东西从家具上推下来。,有一次，小小把桌子上的一个杯子推开。,西蒙的父母走了进来，看到地上有碎玻璃。,他们很喜欢泰尼。,西蒙的父母对小小很生气。,2
1774924c-a8ee-4931-a80f-3f79bee6f324,大卫的父母给他买了一辆自行车。,他不想要它。,但他不希望自己的礼物被浪费掉。,当他学会骑自行车时，他很高兴有一辆自行车。,大卫以前每天都会骑自行车。,大卫已经离家出走了。,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,有一天，我在吃卷饼的时候，觉得牙齿疼得厉害。,疼得我都哭了。,我打电话给我的牙医，谁允许我在紧急情况下来。,那是他给我做根管治疗的时候。,在那里，我的脚趾被截去了。,我带着新的皇冠离开了。,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,沃尔特决定他必须做点什么来帮助他的母亲。,他决定清理前院的杂草。,他非常努力地清理他发现的所有废弃的植物。,但母亲出来后，却不高兴了!,沃尔特意识到，他不小心把她的花打翻了!,沃尔特继续捡拾废弃的植物。,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,我姑姑是海洋动物的忠实粉丝。,他一直在看纪录片。,我叔叔决定在她生日时给她一个惊喜。,他带她去看鲸鱼,她讨厌这样。,她很喜欢。,2
01df4eef-791e-44b3-989b-2465df6a5f6b,罗里喜欢吃巧克力。,有一天，她去了一家甜品店。,她把整个钱包都花在了巧克力棒上。,罗里在回家的路上把所有的巧克力都吃了。,罗里病得很重，吐得满地都是。,罗里去了一家餐厅，吃了一顿大餐。,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,托马斯经常在和朋友们休息时取笑小个子的孩子。,他这样做是为了很酷，为了适应他的朋友。,有一天，托马斯在球场上受了重伤。,他的朋友们抛弃了他，但其中一个年幼的孩子帮助照顾他。,托马斯很感激他的朋友们如此忠诚。,托马斯结识了一个小一点的孩子。,2
410bbdbd-300d-44e1-b107-733b453ccf33,玛丽决定清理厨房。,地板很脏!,她让孩子们出去玩。,然后她蹲下身子，打扫地面。,地板上闪闪发光，玛丽很是气愤。,一个小时后，地板闪闪发光，玛丽非常高兴。,2
8b867eaa-b5c7-424a-8966-92620678453d,艾米和艾比是同卵双胞胎。,8岁那年，他们决定和妈妈一起玩。,他们开始回应对方的名字。,他们互相穿着对方的衣服。,我妈妈把他们送去收养了。,他们的母亲还能把他们分开。,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,吉诺已经找了几个星期的工作了。,有一天，他看到一家比萨店的招聘广告。,尽管她没有相关经验，但她还是申请了一份工作。,老板决定雇佣吉诺。,吉诺得到这份工作是因为他的经验。,吉诺挣扎了一会儿，但还是成功了。,2
528b12f8-a694-4880-bdd9-606109270701,詹姆斯醒来后，心情立刻不好。,他去解决早餐，烧了一个热狗。,然后他去穿衣服，却找不到自己的袜子。,詹姆士决定，今天是个糟糕的日子，他要回去睡觉了。,詹姆斯后来醒了，感觉好多了。,詹姆斯有一个美好的早晨。,1
298e28f7-11bc-4006-a979-1a8136466e1b,珍妮特为了她的摔跤比赛一直在努力训练。,到了那里，她的对手似乎很俏皮。,他们都尽力了。,本场比赛以平局收场。,珍妮特对这个结果很满意。,珍妮特赢得了第一名的奖杯。,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,当服务员回到餐桌上时，顾客们都显得准备好了。,她问那个女人想吃什么？,女人开始说话，又停了下来。,她已经不知道自己想要什么。,服务员下单。,服务员给了他们更多的时间。,2
424b175d-4754-44f7-8f68-54247d31c444,杰克在他家附近的球场上打棒球。,轮到他的时候，他全力挥舞着。,看到球飞过球场，他大吃一惊。,球打碎了他卧室的窗户。,杰克把球吞了下去。,杰克大吃一惊。,2
6642a270-ccde-467b-bd7b-29011690b997,肯尼娅穿过马路，向她家走去。,她发现门廊外有一个奇怪的稻草人。,由于他没有动，她从他身边走过。,但她一分神，他就跳了起来。,肯尼娅尖叫起来。,肯尼亚亲吻了面具下的男人。,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,丽贝卡总是加班到很晚才完成所有的工作。,她希望公司老总能注意到她的辛苦。,最后，宣布丽贝卡将晋升。,当她意识到自己的工作得到认可时，高兴的泪水冲刷着她。,她马上给父母打电话，告诉他们这个好消息。,她很尴尬，没有告诉任何人。,1
58e092ff-517b-4441-a676-7d14c3da6de6,厨师投身于丛林深处。,他无视咬人的虫子和炎热的天气。,他决心为自己的菜找到一种稀有的原料。,突然，他惊呼起来!,他发现了一种罕见的植物。,他找到了黄瓜丁。,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,约翰尼的女友很伤心。,她每天都有痛苦的偏头痛。,最后，情况变得非常糟糕，约翰尼带她去看医生。,有人给她吃药，帮助她治疗偏头痛。,偏头痛不那么强烈了。,她很难过，偏头痛已经消失了。,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,弗朗辛正在准备她的第一次飞机旅行。,弗朗辛从来没有坐过飞机。,弗朗辛做了一些研究，想知道飞翔的感觉。,调查给了Francine几条建议，让她的旅程更加轻松。,弗朗辛就觉得舒服多了。,弗朗辛没有找到任何建议来帮助她。,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,曼尼想让自己的意大利菜做得更好。,他从头开始学做面条。,他学会了做不同的酱料。,他为家人准备了一顿意大利大餐。,他的家人都爱她。,他付给厨师500元，让他准备这顿饭。,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,二十一岁生日那天，我兴奋地醒来。,我知道我要去买我的第一瓶啤酒。,我拿着身份证去了杂货店。,我找到了一款靠谱的啤酒，就买了下来。,我把啤酒带回家，享受了我的第一次合法饮品!,我决定不喝啤酒。,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,每年，艾普斯夫妇都会去海边度假。,这一次，他们参加了建造沙堡的比赛。,每个家庭成员都在自己的工作岗位上工作。,最年轻的埃普斯，用海水填平了一条沟渠。,大家都觉得沙堡很傻。,城堡在两个小时内完成。,2
53544b69-29eb-42e8-87a1-f0237df2c73d,肖恩的枕头又松又旧。,有时肖恩晚上睡不着觉。,他进城去买一个新枕头。,肖恩很兴奋，今天可以睡觉了!,肖恩希望垫子能用。,肖恩希望把枕头还给他。,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,哈里坐上了热气球，很是兴奋。,哈利和他的朋友阿曼达一起去的。,哈利和阿曼达到达地点后，急于开始他们的旅程。,哈利一开始很紧张，但当他们起身时，他很惊讶。,哈利笑着用箭把气球弹开。,他很高兴，他决定坐热气球。,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,凯西得去工作了。,由于车道上结了冰，她的车无法移动。,她试着撒盐和沙子，但无济于事。,终于，有邻居来帮忙了。,最后，她的邻居亲自开车送她去上班。,我的邻居有轻微的盗窃癖。,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,贾瑞特借给我200美元。,他告诉我他会在周末前把钱还给我。,第二天，我看到他和托尼一起走。,他给了她钱。,我对杰瑞特非常生气。,Jarrett没有给Tony任何钱。,1
db332cc3-4873-409f-89ba-ca07672122d0,艾米在呼叫中心上夜班。,因为她上夜班，所以她用录像机录下了自己喜欢的节目。,艾米很期待今晚能看她的新节目。,艾米想看节目，却忘了设置录音。,艾米做了爆米花。,艾米改在网上查了一下。,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,丹尼尔要离家去见一个好朋友喝酒。,他决定到一家中餐店去买饺子。,丹尼尔在一家店里吃了6个麻辣烫。,他心满意足地离开了。,到了酒吧，他饿了，就点了玉米片。,丹尼尔一直认为饺子是好生意。,2
1d8e3279-66af-402e-bbea-55c150948e0c,上周，我试着给女友做了一张卡片。,虽然效果很好，但她知道我对她有好处。,我问是什么把他送走的。,显然，我身上还沾满了闪光剂。,女友很高兴我记得她的生日。,我女朋友为了另一个男人离开了我。,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,穆斯塔法从不庆祝圣诞节，因为他是穆斯林。,有一天，他的老板邀请他参加一个圣诞聚会。,起初，穆斯塔法并不确定。,最后，他决定参加这次聚会。,最后，他和同事们玩得很开心。,他在聚会上玩得很开心。,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,艾德在科学课上不是很成功。,他知道自己必须要通过考试。,他在考试前一周都在学习。,然后，他在测试中尽了最大的努力。,艾德的父母把他送进了监狱。,艾德的父母很自豪。,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,菲利佩一直想尝试酿造白兰地，但一直没有尝试。,有一天，他请朋友Jasper帮他煮一些面包粥。,他们准确地按照配方的每一步来做。,费利佩尝了一下面包，非常好吃。,费利佩想多做一些白兰地。,菲利佩不喜欢面包屑。,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,欧拉夫把他的养老金储蓄花得一干二净。,事实上，他真的收集了所有的零钱。,他对小费和采购都很吝啬。,他拿着硬币，把它们放进了银行。,奥拉夫拿了一撮盐做卷子配方。,银行出纳员总是叹息，但奥拉夫并不介意。,2
e7577666-082c-4327-bf2e-282ea059af05,吉娜去了奶奶的浴室。,她在路上经过厨房。,桌子上是一块肉馅饼的残骸。,吉娜已经10年没吃过肉馅饼了。,吉娜吃了一些肉馅饼。,吉娜每天都吃肉馅饼。,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,泰勒每天都要花几个小时用智能手机上网。,有一天，她被告知手机的网络被切断了。,泰勒给父母打了电话，想知道发生了什么事。,他们告诉她，他们不会再为她的网络付费。,泰勒听到这个消息很高兴。,泰勒找到了一份工作。,2
ebd77568-058e-47db-96dc-f1c8db01cd79,吉娜很伤心。,她到中学的第一天，并没有如她所愿。,她花了大半天的时间等待报名。,她大部分时间都是一个人，连午饭都是寂寞的。,当吉娜回家时，她正在母亲那里哭泣。,当吉娜回到家时，她告诉母亲，她度过了多么可爱的一天。,1
d4bda8ea-e665-449f-be2f-ef8317618625,迈克尔的日历上写满了笔记。,他的日历上有一个特殊的日子。,有一天，他不小心把日历扔了。,迈克尔最终错过了他的约会。,迈克尔决定使用日历是不值得的。,迈克尔以后多注意日历。,2
88d08dc2-59da-4922-9d9b-309d44974a5b,新来的会计已经不知道自己的办公桌在哪里了。,他找主管，问她坐哪里。,她走到他的办公桌前。,他坐下来，问她最近的一项任务。,新来的会计想适应周围的环境。,新来的会计告诉他的上司，他要走了。,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,有一天晚上，Cary去了一家卡拉OK酒吧，唱得很糟糕。,大家都笑了，这让她很伤心。,Cary在家乡找到了一位唱歌老师。,上了几节课后，她回到了卡拉OK酒吧。,凯里随着音乐绕着棍子跳舞。,凯里还是很可怕，大家又在取笑她。,2
41d2699b-417c-405e-b064-ca58faeeecb2,阿雅想自己种花。,她从花园商店买了种子。,她给它们种了草，浇了水。,很快，它就有了小嫩芽!,阿雅很高兴!,阿雅讨厌植物。,1
8004298f-1c6e-4219-9cb4-663348e70f9e,有一天，莉莎在冲浪。,在划船的时候，她突然感觉到一阵刺痛。,她低头看了看，惊讶地点点头。,鲨鱼撕下了她的一根手指!,丽莎急忙跑到岸边。,莉莎轻轻地抚摸着鲨鱼的鳍。,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,我的父母分开了。,我父亲去国外工作了。,他遇到了一个新的女孩。,他们相爱了,他们结婚了，和我没有任何关系了。,他们都祝贺我结婚。,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,一家公司主动来竞标这些窗户。,他们走来走去，测量了所有的窗户。,然后他们坐下来向我们介绍他们的产品。,所有的选择看起来都很不错。,我们很生气，马上把他们打发走了。,第二天开始工作。,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,汤姆想造一艘船。,他去店里买木头。,汤姆买不起所有的必需品。,他的父亲帮汤姆买了其他必需品。,汤姆能在一个月内造出一艘船。,汤姆一直没有得到造船所需的材料。,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,当他跑下楼梯的时候，他的肚子很重。,他知道自己必须在生病之前上厕所。,他从后面的楼梯上跳下来，飞快地从同事身边走过。,厕所只有几米远。,他勉强做到了准时到达。,但他却决定回去工作。,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,布拉德利已经完成了测试。,他站起来，把试卷交给老师。,第二天，他收到了自己的报纸。,老师给了他一个B。,布拉德利通过了，做得很好。,布拉德利失败了，很不高兴。,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,凯莉昨天在海里游泳。,她很开心，也很喜欢水。,不幸的是，可怕的事情发生了。,令她惊讶的是，耳环不见了。,过了一会儿，凯莉又找到了她的耳环。,这只耳环到了一个旅行推销员的手里。,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,夏天的一天，一个人在街上走着。,他走过一个信箱，发现地上有一封信。,经审查，信中有地址并盖章。,那人认为信一定是滑出去了。,他把信还给了邮箱。,他把剩下的邮件扔在地上的箱子里。,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,哈利买了一只小狗。,哈利和小狗相爱相杀。,他们已经一起变老了。,当小狗变成狗的时候，哈利知道自己很快就会死去。,哈利非常高兴。,哈利非常伤心。,2
83914073-5e91-451f-9a69-43f1b3c797e9,汉克长了一脸大胡子。,他的朋友告诉汉克，这让他看起来像个老流浪汉。,汉克回家后，就要抱着自己。,他把剃刀放到下巴上，停了下来。,汉克讨厌多毛的脸。,汉克认为他喜欢自己的胡子。,2
2e32664e-6990-42f6-86e8-82286265236e,萨曼莎提前来到酒吧约会。,她决定在吧台上翻阅一本杂志。,萨曼莎正沉浸在一篇关于桃子的文章中。,等到约会的时候，她已经把桃子的事情都看完了。,萨曼莎说到桃子，就打破了僵局。,萨曼莎把她所知道的关于苹果的一切都告诉了同伴。,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara整个星期都病在床上,她因为严重的流感而错过了工作。,晚上，塔拉收到了老板的意外拜访。,她的老板给她送来了饼干和一张祝福卡。,塔拉很感激她的老板。,这让塔拉很生气。,1
24ba63b9-aabc-4927-9f56-74183a5427f1,厄尔经常和他的表弟杰克一起出去。,厄尔不认为那天会发生什么坏事。,但杰克有一辆偷来的车，他们可以开。,随后，杰克开车进入银行，带着现金跑了出来。,厄尔很高兴，今天的天气很好，很平静。,当杰克开车离开时，厄尔很震惊。,2
c6838be1-3f80-48c7-93c8-65600207519e,大卫放学回家的时候。,他听到身后有细小的叫声。,一只黑色的小狗跟着他回家了。,他问妈妈能不能留着。,戴维的母亲带他去宿醉。,他妈妈说她可以养小狗。,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,我小的时候，爸爸带我去看棒球比赛。,那晚，他教会了我所有关于运动的知识。,他向我展示了所有的位置以及它们的含义。,他向我介绍了我最喜欢的游戏之一。,现在，在电视上打球或看棒球，让我想起了我爸爸。,我甚至不能通过整个棒球比赛而不感到无聊。,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,我昨晚头疼得厉害。,疼痛真的持续了几个小时。,没有什么可以帮助痛苦。,最后，我吃了安息药。,这是我一生中最愉快的夜晚之一。,20分钟左右，头痛就消失了。,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,邦妮一家去摘草莓。,他们得到了这么多的草莓，不知道该怎么处理。,甜点方面，他们连续一周每天晚上都吃草莓酥饼。,他们学会了如何制作果酱，并保存了二十多个罐子。,这些罐子是送给朋友和家人的节日礼物。,腌制的黑莓保质期长。,1
bded688a-0180-492e-86b0-887e9cc15ace,玛丽想把自己伪装成天使。,这是她如何得到的裙子和粉色的裙子。,她甚至还写了自己想成为的人，这样就不会有人怀疑了。,但她在学校的一些朋友开始笑了。,玛丽觉得很受伤。,玛丽觉得自己很受重视。,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,罗恩非常希望在工作中取得进步。,他探讨了公司内部不同的推广策略。,罗恩得知，已经为双语工作人员设立了一个高级职位。,新岗位要求懂西班牙语。,罗恩不符合要求，但他还是被录用了。,罗恩很高兴，因为他能说西班牙语。,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,雪莉在杂货店买了一包口香糖。,她经常嚼着它，以至于含着它睡着了。,第二天早上，雪莉的头发上粘着口香糖。,她的母亲不得不剪掉了一大半的头发，她看起来很可笑。,雪莉很高兴能剪到一个好发型。,雪莉很伤心，也吸取了教训。,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,竹篙去赌场玩他最喜欢的游戏。,他在吃豆机里插了两个硬币。,他玩得很起劲，以至于胳膊都疼了。,当达到最后一关时，游戏发出了声音。,佩妮喜欢游戏。,撑篙竞争力不强。,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,金米喜欢猫头鹰。,她和哥哥一起去了国家公园，试图发现他们。,他们到了黄昏时分，坐在自己的藏身之处。,很快，他们看到了不可思议的一幕。,金米看到几只猫头鹰飞到夜里去了。,金米打开电筒，吓得对着猫头鹰大喊大叫。,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,萨尔喜欢给鞋子画模型。,他把它们钉在他的工作室里。,一天，一位富商来到他的作坊。,他看了萨尔的所有模型，对他们印象深刻。,萨尔撕毁了他的计划书，把它们扔掉了。,萨尔对自己未来的生意感到兴奋。,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,埃里克正和女友在公园里野餐。,埃里克正吃着三明治，享受着天气。,忽然，一只鸽子飞来，叼走了他的三明治。,埃里克迅速追赶着鸽子。,埃里克对养鸽兴趣浓厚，已经有很多年了。,当他在追鸟的时候，其他鸽子就去追他的食物。,2
906dbd83-9979-4c1b-8339-abe614cbee3a,史黛拉很兴奋，隔壁有一户新人家搬来了。,她正看着窗外，等着看新的宝宝。,下了小货车，新来的女孩就进去了。,然后，史黛拉迷迷糊糊地又看到了同一个女孩从车上下来!,史黛拉决定去洗澡。,史黛拉不知道发生了什么事。,2
a6918937-3d5b-4759-9786-8c36514405f6,托德在技术上很精通。,他总是有最新的小玩意。,他到当地的一家电子商店浏览。,他看到了一种刚刚发布的新型无人机。,他不喜欢无人机。,他买了一架无人机。,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,每年夏天，乔丹的家人都会去度假。,他们每年都会选择一个不同的地方。,今年，他们将前往迪士尼乐园。,乔丹多年来一直想去迪士尼。,乔丹决定不再想去迪士尼乐园了。,乔丹想见见米老鼠。,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,我们都去佛蒙特州度假了。,我们参观了不同的枫糖浆农场。,我们在奶酪工厂品尝了不同的奶酪。,我最喜欢的部分是去Ben和Jerry's的旅行。,我们都讨厌乳制品。,我们都爱吃冰激凌。,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,雷在露营。,忽然，在半夜，他听到了一个可怕的声音。,他看了看帐篷外。,那是一只大熊在四处嗅着呢!,但雷并不担心。,雷希望熊不会发现他。,2
a6537ce0-9dea-4767-b784-32009ff760de,瑞秋喜欢唱歌。,她的父母和朋友都说她很厉害。,瑞秋将自己唱歌的视频上传到了YouTube。,大家都说她很优秀，很可怕。,瑞秋没有理会他们的残酷言论。,他们的评论给了Rachel启发。,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida真的很想在客厅里铺上镶木地板。,为了省钱，她经常加班。,她就买了地板，并进行了安装。,当她看到自己的新硬木地板时，她几乎哭了。,Ida认为拼花地板让她的房子看起来像个家。,第二天，艾达重新安装了客厅的地毯。,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,我的嫂子只有四颗牙齿。,她已经很多年没看过牙医了。,上个月，她的牙齿开始困扰她。,她的牙齿被拔掉了。,现在我嫂子要用假牙。,现在我嫂子喜欢吃硬糖和焦糖苹果。,1
bb408d56-4cef-41fd-97c6-f467d200823f,乔恩刚和他的女朋友分手。,他觉得挺郁闷的。,他呼吁朋友们的支持。,他的朋友来找约拿。,乔恩和朋友们一起度过了剩下的夜晚。,乔恩对他的朋友们很生气。,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,吉米想在大学的最后一年获得一些工作经验。,他应聘到附近一家建筑公司做实习生。,他喜欢为他们工作，并得到了一份工作。,吉米已经接受了一个全职的职位。,两周后，吉米辞职了。,吉米非常高兴，毕业后直接找到了工作。,2
582377f7-0fc9-42ff-99f2-d409161f7584,雷在做猪排。,说完，他对着家人喊道。,没有人吃猪排。,雷很伤心。,雷把肉片扔进了垃圾箱。,雷对自己非常自豪。,1
21d0745c-ff36-4ac9-a663-a26cfd692922,瑞克六岁时，他父亲给了他钱。,瑞克每周都要打扫一次房间才能拿到零花钱。,第一个星期，他忘了打扫房间。,父亲不给他零花钱，他就哭。,他的父亲称赞他很努力。,瑞克在那一周学到了宝贵的一课。,2
3b988a66-2c66-45a3-ac0d-df8829a25536,弗兰克打开了礼物。,那是一辆鲜红色的面包车。,他开始哭了。,他父亲解释说，他曾经收到过一份礼物。,弗兰克非常感谢这份礼物。,弗兰克甩掉了马车。,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,足球比赛进行到1分钟时，双方打成3：3平。,朱莉从来没有进过球，但她知道今天将是她的日子。,阿什利把球传给她，这就是机会。,她用尽全身力气击打，球飞入网中。,朱莉的队友说她让球队失望了。,茱莉亚的第一个进球为球队带来了胜利。,2
8b288aad-1884-42a5-a026-28ba8e277b51,我26岁才开始开车。,我住在城市里，使用自行车或公共交通。,我哥哥鼓励我去考驾照。,我已经参加了课程，并通过了驾驶考试。,我觉得开车比骑自行车和公共交通方便多了。,我现在骑自行车或乘坐公共交通工具。,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,莫莉喜欢爆米花。,她每天都在吃。,莫莉生日那天，妈妈带她去了一家爆米花工厂。,他们参观了工厂。,莫莉今天很开心,莫莉对玉米过敏。,1
aef4817e-7700-455a-a24c-a1d0693d786b,蒂姆雇了一辆车去看望生病的母亲。,蒂姆的母亲在底特律的一家养老院。,在去养老院的路上，蒂姆遭遇了一场车祸。,拖船司机提出要把蒂姆送到养老院。,蒂姆让司机带他去多伦多。,蒂姆非常感激。,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,我在等着通过邮寄付款。,过了几个星期，邮递的东西还没有到。,几个人敲了我的门。,显然，他们有我的付款邮件。,我松了一口气。,我很失望,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,里奇在森林里工作了多年。,他白天大部分时间都是一个人，晚上则是喝酒。,随着年龄的增长，他意识到自己需要改变自己的生活方式。,他参加了匿名戒酒会，并且戒了酒。,里奇成功地参加了匿名戒酒会，并成为了一名赞助人。,里奇决定给自己倒杯酒。,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,奥马尔在他的新社区遛狗。,然后他才发现自己迷路了!,奥马尔很害怕。,他小心翼翼地跟着他的脚步走。,他决定是时候换一只狗了。,他们平安回家。,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,达纳以为女友的室友喜欢他。,今晚，他发现了多少。,他出现在女友家，女友的室友开门。,她坐在他身边，把腿放在他腿上。,黛娜一楞，推开了她的脚。,丹娜想知道厨房里还有没有姜汁啤酒。,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,君君当时三岁，挑食。,她的母亲受够了女儿如此挑剔。,当天晚上，母亲给君君送来了一些食物。,君君把食物扔在地上，母亲让她去睡觉。,君君哭着睡着了，第二天早上饿醒了。,君君收拾好行李，买了一张去马德里的机票。,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,珍妮丝过生日的时候，很高兴带着饼干来上班。,她为了做出完美的釉料，忙活了一天。,每一块饼干都是一件艺术品。,她公司的每个人都很喜欢他们。,珍妮丝对同事们的反应感到失望。,珍妮丝很高兴，高兴了一天。,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,爱丽和吉尔去散步了。,外面很冷，开始下雪了。,他们离家很远，开始觉得很冷。,他们决定敲开陌生人的门，向他求助。,一个陌生人给了他们热巧克力。,一个陌生人偷了他们的大衣。,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,昨天晚上我试着烤了一个烤肉。,我决定在等待的时候喝杯酒。,一杯变成三杯，再变成更多。,在我知道之前，我已经睡着了。,一觉醒来，我就闻到了刚出炉的桂花卷的香味。,当我醒来的时候，烤肉已经烧焦了。,2
cf2d6428-950a-4362-b15f-479fb0a92525,有一个黑寡妇藏在我的鞋子里。,当我想穿鞋时，寡妇刺伤了我!,我开始感到剧烈的疼痛和不适。,我妈妈叫了救护车，我被送到了医院。,他们直接给了我一个补丁。,我马上给我吃了抗中毒的药。,2
79e7dc48-0453-46f6-a67f-224e26188b0a,上周我在朋友家。,他去了卫生间，我妈进了房间。,她说我很可爱，开始调侃我。,我告诉她我不感兴趣。,他的母亲已经去世了。,我吻了她。,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,大小姐买了一张狂欢节的门票。,她走进去，张着嘴四处张望。,她喜欢所有的游戏和游乐设施!,她一整天都过得很开心。,大小姐发誓再也不回狂欢节了。,大小姐决定第二天再去嘉年华。,2
f726e17d-4381-4b86-be6f-a4f806db3c16,格温妮丝的家里接待了一个外国交换生。,他来自阿尔及利亚，以前从未见过雪。,12月的一天，他们醒来时，地上下起了雪。,他很激动，穿着短裤跑出去跳了进去!,他不想在雪地里玩。,他第一次见到雪，非常高兴。,2
