InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a85bbab2-b969-4cf8-8311-654248998a15,友人たちとカジュアルなディナーに出かけました。,地元のメキシコ料理店に行きました。,私はナチョスとビールを2本飲みました。,2時間ほど話したり笑ったりした。,私はグラスを叩きつけて、レストランを飛び出した。,一緒に楽しい時間を過ごしました。,2
b4204292-432e-45e8-90e4-f3f32bc47dda,プロアクティブはテレビで製品を宣伝していました。,私のニキビがひどいことを考えると、同社の製品をいくつか注文しました。,数週間後にはプラスの効果は見られませんでした。,代わりに、私の顔には大きな発疹ができました。,私はその経験を十分に楽しみました。,プロアクティブは二度と買わない。,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amyはマジシャンになりたかった。,彼女は毎日のように練習していました。,そして、家族のためにマジックショーを行った。,と聞いてきた。,と言われました。,エイミーは自分の家族を嫌っていた。,1
5b47e430-5091-4eb8-8302-47c19832a116,シャノンは、ネックレスをなくしてしまって悲しんでいた。,仕事中や車の中ではないかと思ったそうです。,シャノンはそのネックレスを探し回った。,車の中や職場では見つけられなかったそうです。,そこでシャノンは、自宅で自分のネックレスを探すことにした。,シャノンはそれに代わる犬を買った。,1
541a184b-65b9-476a-825b-265850909595,サンディは家にいた。,彼女の家は暗かった。,彼女は光を必要としていた。,彼女の友人がランプを買ってくれました。,サンディは自宅で目が見えるようになりました。,サンディはまだ家の中では目が見えませんでした。,1
0f08a625-ab0c-4765-b75e-45995e33ae40,ジーナは8ヶ月間で2回目の鍵の紛失をしました。,前回は親に内緒で交換していました。,しかし、今の彼女には新しいものを買うお金がない。,ジーナは、両親が動揺することを知っていた。,親に鍵を盗まれてしまったのです。,そこで、彼女は友人からお金を借りた。,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hankは新しい車を決めた。,しかし、どの色を選べばいいのかわからなかった。,白がどんなにエレガントに見えるかを考えた。,そこで、白を選択することにした。,Hankは黒い車を買いました。,ハンクは、白い車の在庫が残っていないことを残念に思っていた。,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,今日は妻に花とクッキーを送りました。,バレンタインデーは日曜日ですが、彼女の仕事場に物を送りました。,花は、ガラスの花瓶に入ったバラでした。,"クッキーには ""Happy Valentine's Day ""と書かれていました。",最高のクリスマスになるに違いありません。,彼女はそのすべてに驚き、喜んでくれると思います。,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Claytonは、自立した生活を送るために車が欲しいと考えています。,彼は、図書館での仕事でより多くのお金を貯めるようになる。,クレイトンはさまざまな車のタイプを研究しています。,最終的には、小さなセダンを買うことにした。,クレイトンは自分の車を手放した。,Claytonは新しい車にとても満足しています。,2
ae83001d-198d-409d-9797-4c25968ef013,ホレイショは、大都市で過ごすことをずっと恐れていた。,友人や家族の勧めで、都市を訪れてみることにした。,そして、彼らのアドバイスを受けて、ボストン行きのバスチケットを予約した。,ホレイショは、ボストンが楽しくて親しみやすい街であることを知った。,今、ホレイショは多くの大都市への旅行を楽しんでいる。,ホレイショは二度と大都会には行かないだろう。,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,アーノルドはカエルが怖かった。,ある日、彼は裏庭に出た。,彼は演奏を始めた。,どこからともなくカエルが飛び出してくるのを見た。,彼は飛び上がり、何匹ものハチが彼を刺した。,彼はびっくりして飛び上がり、家に向かって走った。,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,ロス家はヘンリーを除いて全員が赤毛である。,ヘンリーの髪はブロンドで、とてもカールしています。,ヘンリーの父は、ヘンリーの母に郵便配達人のことでよくからかいます。,郵便配達員は金髪でカールした髪をしていますが、とても醜いのです。,ヘンリーは、ハンサムな郵便配達人のようになりたいと思っていた。,お父さんのからかいでヘンリーは嫌な気分になる。,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samanthaは最近、中古車を購入しました。,彼女はこの車の色以外のすべてを気に入っていました。,近所のペンキ屋さんに車を持っていった。,鮮やかなピンク色に塗ってもらいました。,Samanthaは、今の自分の車の色を気に入っています。,Samanthaは自分のバスがきれいになったと思っています。,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,アレックスは、経済学でAを取りたいと思っていました。,とてもタフなコースでした。,彼はできる限りの勉強をした。,彼は、エクストラ・クレジットの課題をこなしていました。,アレックスは、経済学の授業があまりにも難しかったので、スキップしてしまいました。,アレックスは1つのエクストラ・クレジット課題としてホームビジネスを始めました。,2
0a52135e-5599-48d0-876b-5df91046beb8,この日はとても暑い日でした。,しかし、イワンはチキンを食べたかった。,そこで彼は、オーブンで鶏肉を焼いた。,家の中ではみんなが「暑い」と言っていました。,イワンは謝りながら、オーブンのスイッチを切った。,イワンがオーブンのスイッチを入れてくれたので、みんな喜んでいた。,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Mollyは先週、コンピュータが壊れてしまい、新しいものが必要だと思っていました。,彼女のコンピュータは、誤ってテーブルから落ちてしまった。,Mollyは、新しいコンピュータを買うために店に行った。,どれがいいのかわからないので、店員さんに聞いてみました。,ワーカーはモリーに、家にあるパソコンを使い続けるように言った。,ワーカーはMollyに数種類のコンピューターを勧めた。,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,ある日、ウェスリーのおばちゃんが遊びに来た。,彼は、彼女と遊ぶのが好きだったので、彼女に会えて嬉しかった。,彼女が妹に注目し始めると、彼は嫉妬した。,おばちゃんに怒られて、見ていないところでおばちゃんの手を噛んでしまった。,と叱られていました。,彼女は彼に「いい子だから」とクッキーをあげた。,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,グレッグは、都会を離れて養豚家になりたいと考えていた。,豚は高貴な生き物だと思っていた。,農業は立派な職業だと思っていた。,グレッグは、薬剤師の仕事を辞めました。,やがて、彼は幸せで成功した養豚家になった。,グレッグは、より多くのお金を得るために、競合する薬局に就職した。,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,ある男性がトランプの裏に小さなマークをつけました。,誰にも気づかれずにデッキに滑り込ませた。,ゲーム中、彼はデッキの一番上にあるカードを見ました。,男は大きな賭けをした。,その男は浮気をしていたことがバレてしまった。,男は浮気をしなくてよかったと思った。,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,ある夜、Mayaは仕事を終えて家に向かって歩いていました。,彼女は車に乗り込もうとしながら、キーを手繰り寄せた。,暗い路地から誰かが彼女に近づいてきた。,怖くなった彼女は、すぐに車に乗り込み、エンジンをかけた。,マヤは恐怖を感じた。,マヤは笑い出した。,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,ジーナは、兄弟が見ていない番組を見たいと思っていました。,彼女が望むものを見ようとしなかった。,お母さんとお父さんは、リビングでテレビを見ていた。,ジーナは自分の部屋で彼女の番組を見ることにした。,お母さんとお父さんは彼女を恥じていた。,ジーナは、自分のショーを見てもらえたことを喜んでいた。,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,AnnaとLivは、どちらが数学の成績が良いかを競っていた。,アンナは1学期の間、毎週少なくとも5晩は勉強していました。,数学が得意だったリヴは、3、4回しか勉強しなかった。,Annaは99点、Liveは93点しか取れませんでした。,アンナは、自分の努力が報われたことを誇りに思っていた。,アンナは成績が悪かったことに動揺していた。,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neilは自分の皿を恐る恐る見た。,ぬるぬるしたナスの山が、彼を見つめているようだった。,そんなの食べられるわけないじゃないですか。,愛犬がテーブルの下にいるのを見つけては、愛犬にピースを滑らせていました。,Neilは犬にナスを全部食べさせてしまった。,そして、ニールはそのナスを自分で食べることにした。,1
4016db84-e1f7-4422-8659-cd0b738356dc,Caraは新しいキッチンキャビネットを求めていました。,彼女は夫に言った。,ハウツー動画を見ていた。,簡単な仕事だと判断したのだ。,Caraの夫は、木材を買いに行くことにした。,カーラの夫は大学に戻ることを決めた。,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,学校の授業では、廃坑を見学した。,地質学の先生が「面白い石を探しなさい」と言っていました。,クラスの女の子が、白い岩のようなものにつまずいた。,それは、本当に古い恐竜の化石だったのです。,先生は、つまずいた女の子を怒鳴りつけた。,クラスのみんなはとても興奮していました。,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanyaは妹に会いたがっていた。,彼女は飛行機に乗りました。,彼女は飛行機の中で映画を見ていました。,音楽を聴いていた。,彼女はその後、妹の家に到着した。,Tanyaは妹と二度と会うことはなかった。,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,私の夫は怠け者です。,彼は絶対に掃除をしたがらない。,汚れた食器をシンクに置いておくのが好き。,私は彼の混乱を片付けるのが嫌いです。,夫は食器をきれいにするのが大好きです。,でも、彼が私の元を去ってしまうのではないかと思って、とにかくそうしています。,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,ジョーは一時停止ボタンを押した。,彼は、自分が見ている映画にあまり興味がなかった。,彼は、自分の人生で間違っていることをすべて考え始めた。,人生には一時停止ボタンがないのが残念だと思った。,彼はため息をつきながら、映画を見続けた。,ジョーはこの映画をとても面白く感じ、一時停止ボタンを嫌っていました。,1
09578abd-d8e2-470a-8540-80b85346141c,ジョンはサラを初めてのデートでレストランに連れ出した。,彼は彼女に、彼の好物である豚肉料理を注文した。,サラは一口食べて、顔を膨らませた。,彼女は「パイナップルが入っているか？,彼は「はい」と答えた。,サラはジョンに、パイナップルが好きだと言った。,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,サラは学校で出されるブリトー以外の食べ物が好きではなかった。,だから彼女は、ランチを出している時にしか買わなかった。,しかし、ある日突然、「もう出さない」と発表されました。,サラは自分が最後の学校のブリトーを食べているところを録画した。,サラはビデオを保存します。,サラはブリトーを全部食べてしまった。,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amyは朝食にワッフルを作りたいと言っていました。,彼女はすぐに生地を作ってくれた。,彼女はメーカーに生地を流し込んだ。,彼女が食べているときには、乾燥した生地の塊がありました。,エイミーはがっかりしていた。,エイミーは味がいいと言っていました。,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,ある家族がフロリダで休暇を終えて車で帰宅していた。,宇宙博物館が目に入り、立ち寄ることにした。,彼らは中に入って、すべての展示物をチェックした。,その後、宇宙に関する映画を鑑賞しました。,家族は、この美術館を見つけたことを喜んでいた。,家族は「時間を無駄にした」と感じていた。,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,ジーンさんは、誕生日にペットのアノールをもらって大喜び。,母親が初めて飼わせてくれたペットがこれだった。,次の日、ケージの中に白い卵が入っていました。,ジャンは、卵が孵化するのを期待して待っていました。,ジャンは、ポストに手紙を投函した。,すぐに、ジャンは2匹のアノールをペットにしました。,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,ピザ屋のアーケード筐体でハイスコアを出していたPetey。,80年代のキャンペーン用格闘ゲームである。,ある日、ピーティが行ってみると、機械がなくなっていた。,スタッフからは「故障している」との連絡があった。,ペティは、ゲームがなくなってしまったことをとても残念に思っていた。,ペティは、ゲームがなくなったことをとても喜んだ。,1
462f4732-5321-4ed5-ad67-2f7bb3668062,ペイトンとトムは、よくサッカーをしていました。,トムは何度も優勝している。,ペイトンはあきらめずに練習を続けました。,ペイトンはついにフットボールのゲームでトムに勝った。,トムは膝をついてペイトンに結婚を申し込んだ。,トムは悪あがきをしてペイトンの顔を殴った。,2
723bb352-5879-4290-8042-3b26234616cc,パムはジョシュに恋をしていたが、どうやって彼の気を引けばいいのかわからなかった。,友達に相談したり、親に相談したりしていました。,彼らは皆、彼女のためにならないアドバイスをした。,最終的には、彼のところに行って自分の気持ちを伝えました。,パムの友達はもう彼女に話しかけてこない。,ジョシュは、自分もパムに恋をしていることを明かした。,2
278491fa-b371-4584-a0ed-efd4828152bd,オールはボウリングが苦手だった。,彼女はボールが溝に落ちなければラッキーだった。,この日の最後のフレームで、彼女はボールを転がしました。,それは、センターをまっすぐに貫いた。,全員がストライクを取り、大満足でした。,すべての人が、ストライキを受ける可能性を悲しんでいた。,1
042bce3b-4390-4d30-9971-eb7a4698b081,ロベルトは、いつかはボクサーになりたいと思っていました。,コーチからは「ボクサーになるには年を取りすぎている」と言われていた。,しかし、ロベルトは偉大なボクサーになるために一生懸命トレーニングした。,最終的には自分のボクシングジムを開設しました。,ロベルトは失望した。,ロベルトは人にボクシングを教えるのが好きだった。,2
bd5285ad-4f22-416e-8a98-65465aa28894,エリックは、大手法律事務所に30年間勤務していました。,68歳の誕生日を迎えた彼は、そろそろ引退しようと考えていた。,友人たちが彼のために盛大なパーティーを開いてくれた。,たくさんのプレゼントを贈り、昔話に花を咲かせていた。,その後、エリックは仕事を辞めて落ち着きました。,エリックはその後、今まで以上に頑張って昇進した。,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,恋人に野良猫を持ち帰った。,彼女はいつも、猫が好きだと言っていました。,ボーイフレンドポイントが大量にもらえると思っていました。,彼女の猫の話の中で、私は重要な点を見逃していたようだ。,それを見せたら、彼女は怒っていた。,彼女は幸せだった。,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Janeはいつも同じ地域をジョギングしていた。,ある日、大きな怖い犬がいたのですが、鎖でつながれていました。,犬は逃げ出し、リードを引きながらジェーンに突進してきた。,ジェーンは、噛まれた腕を縫う必要がありました。,Janeはもう泳ぎに行かないことにした。,その後、ジョギングの際にはメイスを携帯することにしました。,2
52951275-b083-4699-96aa-b9b51a1dcdbf,スージーは、フェアで子ヤギを手に入れました。,彼女はそれを家に持ち帰った。,お母さんは、外に置いておかなければならないと言っていました。,スージーはヤギのことを心配していた。,スージーはヤギに怒っていた。,スージーは、ヤギをとても愛していた。,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,デブは、結婚して大きな家を買うのが夢だった。,最愛の人と出会った後、彼女は家族を作る準備をしていました。,デブは、まず家を買うことが大事だと考えていた。,彼女はすぐに理想の家を探し始めた。,彼女は、仕事場のすぐそばに素敵な家を見つけました。,デブは新しい人と出会いたいと思っていた。,1
d111bb32-6d86-4808-a89b-0f062ed376a8,数学のクラスには、Alexという名前の生徒が2人いました。,一人は男の子でしたが、もう一人は女の子でした。,ある日、先生はアレックスが満点のテストを達成したと発表した。,アレックスという少年は、自分が完璧なスコアを出したのだと思い込んでいた。,二人ともテストの結果は良くなかった。,残念ながら、高得点を出したのは女の子でした。,2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,トムはアイスラテを飲みたかった。,そこで彼は、喫茶店に行って注文してみた。,しかし、その半分以上は氷だった。,トムはそう言った。,トムには、氷を減らした新しいラテを渡した。,トムには、氷を多めに入れた新しいラテを渡した。,1
14467307-8fc5-417c-bae2-200254c88409,アンドリューは、この日が来ることを予感していた。,彼は仕事を辞めなければならなかった。,この2週間、彼は売り上げを上げていない。,上司から「どうするんだ？,アンドリューの上司は、彼の優れた業績に対して昇給を与えた。,アンドリューは、新しいキャリアを探さなければならないと言っていた。,2
da76e433-6bf9-41c9-851b-6309e93e408b,黒猫は、草むらの中で小さなものが動いているのを見ました。,その物体は、ヒラヒラと不規則に飛び回っていた。,猫はしゃがみ込んで、慎重に獲物を狙う。,突然、襲いかかってきた。,猫は反対方向にジャンプした。,猫がネズミを捕まえた。,2
e1964379-b060-4ac9-8328-aa5bacb173a0,私は今シーズン、バスケットボールのファンタジーリーグに参加しました。,ファンタジー・フットボールはやったことがありますが、ファンタジー・バスケットボールは初めてです。,試合数が多すぎるので、サッカーほど好きではありません。,シーズンが長くなり、勝つためには基本的に純粋な運が必要になります。,その夜は、マルガリータを飲むことにした。,バスケ好きの友人に電話して相談しました。,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,先週、私は小さな心臓発作に見舞われました。,救急車を呼んで病院に連れて行ってもらいました。,私は断って、代わりに誰かに運転してもらいました。,そのためにお金を払いたくなかったのです。,幸運にも病院にたどり着くことができました。,私は救急車を利用したいと思っています。,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrieは、家の中でネズミを見たそうです。,ネズミが怖くて悲鳴をあげてしまった。,飼い猫がやってきて、ネズミを殺してしまいました。,そして、猫はそれをKyrieに与えようとした。,Kyrieは叫んで、猫から逃げ出した。,そして、Kyrieとマウスが演奏した。,1
7d5bf594-14df-496b-8e54-3c36b31420d9,10歳のビリーは、叔父から誕生日のたびにコレクターズコインを送ってもらっていた。,ビリーは、学校の男の子たちにこのコレクションを見せた。,一人の少年が、ビリーに「野球ボールを売っている」と言った。,ビリーはどうしても野球ボールを欲しがった。,ビリーは、手持ちのコイン数枚を野球ボールと交換した。,ビリーはその少年に、「野球は馬鹿げている」と言った。,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,キムは友達に誘われてビーチに行った。,しかし、恥ずかしくて水着を着ることができませんでした。,キムは鏡の中の自分を見て泣いた。,Kimはビーチに行きましたが、泳ぐのはやめました。,キムは彼女の体形を気に入っていた。,キムはボディイメージの問題を抱えていました。,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,ルーシーは初めての就職面接で緊張していた。,すべての質問に的確に答えてくれました。,ルーシーは、面接から3日後に会社に連絡するのを待った。,会社は彼女に、その仕事が自分のものであることを通知した。,ルーシーはとても残念がっていた。,ルーシーは大喜びだった。,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,ジルは何ヶ月も前から、両親に猫を飼ってくれないかと頼んでいた。,彼女のお母さんとお父さんは、いつも「いつかは」と言っていました。,そして、誕生日にジルが再び彼らに尋ねたのは、「猫を飼ってもいい？,"彼女のお母さんとお父さんは、""自分の部屋を見てきなさい ""と答えた。",ジルは大統領選に出馬した。,彼女のベッドの上には、小さなグレーの子猫が座っていた。,2
9681b901-a110-45cb-bedb-f5de4f3673cf,ベンは免許証を取りにDMVに行った。,講師は最後にベンに合格点を与えた。,興奮したベンは、父親を呼び出して、この朗報を伝えた。,ベンの父親は、その日のうちに交通事故で亡くなってしまったので、迎えに来ることはなかった。,ベンはショックを受けていた。,ベンは、コマーシャルドライバーになることを決意した。,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmyはパリに旅行に行っていた。,飛行機が着陸したばかりで、彼女とクラスメートは興奮していた。,美術館や教会を見るのが待ち遠しかったようです。,彼らは、ショッピングや歴史的建造物の見学に多くの時間を費やした。,キムはパリには二度と戻らないと誓った。,Kimmyはとても興奮していた。,2
848f40ae-f425-4998-ae86-ddc0f41d764a,コリンは新しい学校で5年生になりました。,彼はとてもシャイだった。,人見知りなので、誰にも相手にされないと思っていた。,しかし、コリンのクラスメートは、励ましてくれたり、親切にしてくれました。,Colinはたくさんの友達を作りました。,コリンの学校の子供たちは皆、彼を嫌っていた。,1
75768124-6fef-47e1-9db9-c930f00ed3c7,友人が引っ越し祝いにプランターをプレゼントしてくれました。,小さくてかわいいので、私のインテリアにもよく合います。,でも、どこに置いたらいいのかはまだわかりません。,彼が悲しまないことを願っています。,そのうち置き場所を考えると思います。,この写真は、私に言わせればとてもいいフレームを持っています。,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,妻が第一子を妊娠中です。,彼女は輝いていて、私は毎日彼女をより愛しています。,彼女はお腹の写真をFacebookに投稿するのが大好きです。,彼女にはたくさんの「いいね！」やポジティブなコメントが寄せられます。,子供ができたことを喜んでいます。,子供を持つことは悲しいことです。,1
859d7085-b262-4142-815d-b46a10e930bb,ボブは、車にガソリンを入れるためにガソリンスタンドに行った。,彼のタンクは完全に空っぽで、財布も空っぽだった。,レジ係は、もし彼が後でお金を払いに来たら、ガス代を払うと言ってくれた。,帰りの車の中で、ボブは感謝の気持ちでいっぱいだった。,ボブは、世界がいかに不親切であるかを考えていた。,ボブは、世の中には良い人がいると信じていました。,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,トムとケイシーは結婚して20年になります。,トムはスーザンと不倫していました。,ケイシーは、トムとスーザンがディナーデートをしているところを目撃した。,ケイシーはカフェの前でキャンプをしていた。,二人がカフェを出たところで、ケイシーはトムと対峙した。,ケイシーは、トムとスーザンが出てきたときに祝福した。,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,今朝、私は仕事に遅れていました。,ガソリンスタンドでコーヒーを飲もうと思った。,デカフェしか残っていなかった。,ガソリンを入れている間、本当に気が動転していました。,私は代わりにスターバックスに向かうことにした。,私はコーヒーを飲んだことがありません。,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,サラは一人で家にいた。,忙しくしていたいと思っていた。,彼女はテレビをつけた。,彼女は見たいリアリティ番組を見つけた。,その後、サラは嬉しそうに番組を見ていた。,サラは見たいものが見つからなかった。,1
f78fb292-b127-492f-86cb-ec34e74e25e1,ベニーは学校の陸上部のスターだったが、怪我をしてしまった。,この負傷により、3週間の休養を余儀なくされました。,州大会に出場するために必要なカムバックができるかどうか、自信がなかったのです。,彼は毎日仕事をして、予定よりも早く戻ってきました。,ベニーのチームがタイトルを獲得した。,ベニーは走ることをやめた。,1
36edc618-da45-4573-812b-5c89b0f161cd,ダニーはエンドウ豆を食べるのが好きではありませんでした。,彼はお母さんに、エンドウ豆がヌルヌルしすぎていると言った。,ある日、お母さんがお皿の上の豆を食べさせてくれました。,ダニーはそれが嫌で嫌で仕方がなかった。,ダニーは二度と豆を食べなかった。,ダニーはさらにピーナッツを頼んだ。,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,昨日、郵便局に行ってきました。,街の反対側にあるので、行くのに時間がかかりました。,そこに着くと、私は手紙を書いて家に帰った。,どこかに行くよりも、家に帰る方が簡単だからね。,家に帰れた時はとても嬉しかったです。,郵便局からの帰り道がわからなくなってしまった。,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,ある幼稚園の先生は、毎朝ペンシルカップに水を入れていました。,お昼になると、いつもカップはほとんど空になっていました。,彼女は生徒たちに、鉛筆を家に持ち帰らないように何度も頼んだ。,いくらお願いしても、学生たちはカバンに入れてくれました。,先生はそのうち、ペンシルカップを出さなくなりました。,先生はみんなにお菓子をプレゼントしてくれました。,1
113d8720-4f7a-46b5-9c1e-c3676496a610,トムは、レースゲームをもっと楽しみたいと思っていました。,そこで彼は、パソコン用のレーシングホイールを購入した。,悪戦苦闘の末、無事にセットアップすることができました。,そして、それを使うことを楽しんでいました。,トムはホイールを使って楽しむためのレースゲームを買い足すことにした。,トムがホイールを壊したのは、レースゲームが好きではなかったからだ。,1
009c79f2-f612-483a-9199-d6d9ca361525,ケビンはガールフレンドをアイススケートに連れて行くことにした。,2人はリンクでとても楽しんでいました。,手をつないでスケートをしていました。,一度は転んでも立ち上がった。,ケビンとその彼女は、一緒に行動することが好きだった。,ケビンと彼の彼女は仲が悪かった。,1
cb7989d9-784c-4d5d-86d8-efb318998212,私のいとこたちはずっと病気を患っていました。,お医者さんも原因がわからなかったそうです。,そのうちに、水の検査をするようになりました。,汚染されていることが判明しました。,いとこが水をよく飲むようになりました。,私のいとこは、水道会社を訴えました。,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmiはどうしても新しい携帯電話を欲しがっていました。,父に「買ってくれないか」と頼まれた。,彼はノーと言った。,彼女は、自分のために働くことを決意した。,自分で携帯電話を買うためのお金を貯めた。,Kimは中古車を買うために十分なお金を貯めました。,1
d960b283-4e42-4349-9bc6-17149e98289e,廊下でジーナとタミが立ち話をしていた。,ジーナは休み時間にいじめっ子につまずいたことがあった。,タミは、彼女に先生に言ってほしいと思った。,ジーナは、これがいじめっ子への対処法なのかどうかわからなかった。,ジーナは翌日にはパイロットの免許を取得した。,ジーナは、いじめっ子が通りかかって殴られた後、考えを改めました。,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,ジェイクは大量のシャツを必要としていた。,彼は店に行ったが、すべてが高すぎた。,蚤の市に行くことにした。,シャツを5枚10ドルで売っていた。,ジェイクは15枚のシャツを購入しました。,彼は10本のパンツを買いました。,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,弟はメガネをつなげようとしていた。,割れた部分に瞬間接着剤を塗った。,しかし、彼の指は接着剤に巻き込まれてしまった。,辛くなってきた。,弟はパニックになった。,弟はそれを守ってくれた。,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,ドンは、ある日突然、刺激を求めた。,彼はスケートをしたことがなかったので、それを試してみたかったのです。,ドンは、街中にあるスケートリンクを見つけた。,Donは、新しいスケート靴を持ってスケートリンクに行きました。,ドンは手羽先を食べに行きました。,ドンは初めてのスケートを楽しんでいた。,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryanはガールフレンドと映画に行きました。,コメディーに行ったそうです。,彼はポップコーンと飲み物を買った。,よく笑っていた。,Brianの彼女は彼の元を去った。,ブライアンと彼のガールフレンドは、家に帰ってからセックスをしました。,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,リジーは90歳代で、8人の成人した子供たちの母親だった。,ある夜、リジーは転んで首を含む多くの骨を折ってしまった。,その後、彼女は回復することなく、1週間後に病院で亡くなりました。,リジーは、もっと長生きすると思っていたので、遺言を残していません。,リジーは、遺言ですべての財産を一人の子供に残した。,リジーの子どもたちは、母の遺品を交渉しなければならなかった。,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,ボブはビジネスを始めることを決意しました。,彼は食料品店を開き、とてもうまくいっていた。,1年後には利益が下がり、破産宣告をしなければならなくなった。,ボブは、自分のビジネスが失敗したことを悲しんでいた。,ボブは懸命に働き、ビジネスを再開した。,ボブのビジネスは成功した。,1
44ac815d-f034-404c-b524-1728abe2aebe,マイクはバスケットボールが好きだった。,彼は毎日、学校の授業中や放課後に必ずプレイしていました。,トライアウトが始まると、彼は準備万端だった。,コーチは彼のプレーやドリブルを見ていた。,コーチはマイクにバレエの衣装を着るように言った。,監督は、彼に「チームに入れた」と言った。,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,ニールはギリシャの島々を巡っていた。,彼は小さなモーターボートをレンタルしていた。,彼は島から島へと旅をした。,Neilは素晴らしい時間を過ごしていた。,彼は、きれいで新鮮な空気が大好きだった。,ボートに乗っていたサメが頭を振り回して、足を噛んだのだ。,1
5e712713-1fce-40c5-989c-34bf426e622a,女の子たちが集まってブッククラブをする。,毎月、新しい本を読んでいます。,そして、会って話し合う。,20分後にはゴシップに変わる。,女子全員が静かなブッククラブ,噂話で盛り上がる。,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amyは友達とClueで遊んでいた。,彼女は証拠に耳を傾けた。,そして、自分の容疑者を見直した。,エイミーは自分の容疑者を決めた。,彼女は正解してゲームに勝ちました。,彼女は警察に通報して、犯罪の疑いを訴えた。,1
551587c8-85b4-4413-b49b-84ac3a631777,金持ちはオークションに行った。,誰もが、負けると分かっていながら、あえて彼に勝とうとはしなかった。,金持ちは、オークションに出ているものをすべて買いました。,他の人々は、何も獲得できなかったことに腹を立てた。,金持ちは嫌われていた。,みんなが金持ちに夕食をおごってくれるという。,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,オパールは叔母に有名なビーフシチューのレシピを聞いてみました。,叔母はしぶしぶレシピを書き写していた。,オパールはそれを家に持ち帰り、シチューを再現してみた。,叔母の傑作のような味ではなかった。,オパールは、おばさんにシチューを作ってくれるよう頼んだ。,オパールのシチューは、おばさんのシチューよりも美味しかった。,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,リンダは今まで見たことのないベーカリーの前を通り過ぎた。,そして、彼女は中に入ることにした。,彼女はマフィンが大好きでした。,そこで、彼女はチョコレートとバナナを注文しました。,すぐに2つとも食べてしまいました。,リンダはバナナが嫌いだった。,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellyの家族は休暇に出かけることになった。,国外に出たことのないネリーは、とても興奮していた。,彼らが到着したときには雨が降っていた。,ネリーはがっかりした。,ネリーは天気の良い日を望んでいた。,雨を楽しみにしていたネリー。,1
