InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence miała nadzieję, że znajdzie coś fajnego do zrobienia pewnego popołudnia.","Postanowiła pojechać nad jezioro, aby powędkować.","Nad jeziorem spotkałem trzy inne osoby, które również łowiły ryby.","Nie złowiliśmy żadnej ryby, ale Florence świetnie się bawiła.",Florence nigdy więcej nie poszła na ryby.,Następnego dnia Florence i jej nowi przyjaciele znów poszli na ryby.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah była z przyjaciółmi.,"Była w kinie, oglądała film.","Sarah straciła poczucie czasu i kiedy wróciła do domu, było już późno.",Była już kilka godzin po godzinie policyjnej.,Rodzice Sary byli zdenerwowani i wyznaczyli jej jeszcze wcześniejszą godzinę policyjną.,Rodzice Sary czekali na nią z kwiatami i słodyczami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim i jego przyjaciele stali na wiadukcie.,Rzucali kamieniami w samochody przejeżdżające pod wiaduktem.,"Zwykle odpada, ale kiedyś ich kamień roztrzaskał przednią szybę.",Mężczyzna zatrzymał samochód i wysiadł z niego.,"Mężczyzna krzyknął do chłopców: ""To był dobry rzut.","Tim i inni pobiegli, zanim mężczyzna zdążył ich zobaczyć.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Biznesmen uruchomił swój komputer.,Miała zamiar przedstawić sprawozdanie kwartalne.,"Jednak bez względu na to, ile kliknięć wykonałem, nie mogłem otworzyć programu.",Desperacja spłynęła po niej jak groszkowa mgła.,Pracownik biurowy zaczął radośnie śpiewać.,"Człowiek z firmy wiedział, że to będzie długi dzień.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Ciocia Margaret uwielbiała ten czajniczek.,Jej rodzina istnieje od trzech pokoleń.,Jest on przekazywany z matki na córkę.,"Niestety, ciocia Małgorzata nie miała dzieci.",Wyrzuciła czajniczek.,Ten czajniczek postanowiłam podarować w prezencie mojej siostrzenicy.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil uwielbiał swoją wizytę w Rumunii.,"Transylwania była pięknym miejscem do odwiedzenia, nawet jeśli nie widzieliśmy żadnych wampirów.",Jednak jego ulubionym miejscem do odwiedzenia był Bukareszt.,Stolica Rumunii była pełna życia.,Neil postanowił nie wracać do Rumunii.,Neil świetnie się bawił.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Obudziłem się dzisiaj i zdałem sobie sprawę, że moje rośliny potrzebują wody.",Poszłam do kuchni po wiadro.,Po odrobinie pracy podlałem wszystkie rośliny.,"Może to potrwać dzień lub tak, ale będzie wyglądać świetnie.","Mam nadzieję, że moje rośliny przetrwają.","Chcę tylko, żeby moje rośliny umarły.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Coś jest nie tak z kotami Stacey'a.,Biegali i chowali się bezładnie.,"Zabrała je do kliniki weterynaryjnej, aby dowiedzieć się, co im dolega.","Mówi, że oboje są w doskonałym zdrowiu.",Stacey nie miał żadnych zwierząt domowych.,"Stacey uznała, że są one po prostu dziwne.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Pewnego dnia na dworze pojawił się kot.,Zabrałem ją ze sobą na łódź.,Miałam zamiar zabrać ją do schroniska.,Ale bardzo się do niej przywiązałem.,Nienawidziłem kotów.,"Postanowiłem, że będę miał kota.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mój ojciec spotykał się z dziewczyną.,Dziewczyna miała przyjaciela.,Przyjaciel lubił mojego ojca.,Mój ojciec w końcu zaczął spotykać się z jego przyjacielem.,Ojciec poszedł do pracy.,Pierwsza dziewczyna była bardzo zdenerwowana.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nie lubiła cebuli.,Zamawia wszystko oprócz cebuli na hamburgera.,"Kiedy wróciła z restauracji fast food, otworzyła swojego burgera.",Była na nim cebula.,Betty była zadowolona ze swojego kierownictwa.,Betty była wściekła i zwróciła go.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue kupiła nowy komputer.,"Powiedział, że chce zagrać w grę.",Ściągnęła swoją ulubioną grę.,"Była bardzo zadowolona z tego, jak gładko to wszystko poszło.",Świetnie się bawiła.,"Postanowiła, że już nigdy nie będzie grać w gry wideo.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary zbliżała się do końca dwugodzinnego zabiegu stomatologicznego.,Novocaine działa dla mnie.,"Poczuła, że jej ciało jest rozcinane.","Jednak dentysta powtarzał mi, że to tylko ciśnienie.","Zgodziła się z nim i siedziała spokojnie, aż skończył.",W końcu przytrzymano go ze łzami w oczach.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita miała na sobie swój kostium czarownicy na Halloween.,Ale na dworze było zimno i potrzebowała kurtki.,Nie chcesz przecież zepsuć swojego stroju zwykłą marynarką.,"Poprosiłam mamę, żeby zrobiła mi kocykową ""pelerynę"" i zrobiła.","Nita, teraz naga, wybiegła na zewnątrz na nogach.","Nita była zachwycona, że może pokazać swój kostium i że jest jej ciepło.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Za każdym razem, gdy Melanie robiła tosty, włączał się alarm czujnika dymu.",Musiała znosić tę przykrość przez dwa lata.,Pewnego dnia postanowiła odłączyć czujnik dymu.,Tego dnia w jej mieszkaniu wybuchł prawdziwy pożar.,Dom Melanie spłonął.,Melanie ugasiła wielki pożar stopą.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracował na przystani.,"Wiatr się wzmagał i widać było, że zbliża się burza.","Musiał wypłynąć w morze swoją małą łódką, aby odebrać swoich gości.",Burza zaczęła gwałtownie kołysać jego małą łódką.,Joe spadł z krawędzi.,"Tego dnia morze było bardzo spokojne, a Joe był zachwycony.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia robiła ciasteczka na przyjęcie.,Użyła tylko mieszanki z pudełka.,Ciastka wyszły wspaniałe.,Na koniec dnia zrobiłam trochę lukru.,Teraz byli najlepsi.,Wszystkim bardzo smakowały hot-dogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle zaprosił swoich kolegów z pracy na kręgle pewnego wieczoru.,"Większość z nas nie mogła przyjechać, ale Matt i John się pojawili.","Matt nigdy wcześniej nie grał w kręgle, więc pokazał mi, jak to się robi.","Po kilku grach, Matt nauczył się grać.","Kyle zabrał dzieci, aby kupić prezent dla ich matki.",Teraz Matt i Kyle będą mogli częściej chodzić na kręgle.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Gdy siedziałem w autobusie, zobaczyłem ją stojącą w rogu.","Jej piękno było niepodobne do niczego, co kiedykolwiek wcześniej widział.","Wychodząc z autobusu, zastanawiał się, czy powinien był za nią iść.","Powoli wjechał windą do swojego biura, które znajdowało się na wysokości dziesięciu pięter.",Myślałem o niej cały dzień.,"Odetchnął z ulgą, że z nią nie rozmawiał.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Od kilku dni padał deszcz.,"Woda dostawała się do domu, a my nie mogliśmy jej na czas wypompować.","Przenieśliśmy się na górę, ale stojąca woda była przerażająca.",W końcu przypłynęła łódź ratunkowa i uratowała nas.,Ulżyło mi.,"Byliśmy wściekli, że łódź podpłynęła tak blisko naszego domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene spóźniła się do pracy.,Przekroczyła prędkość w swoim samochodzie.,Policjant zatrzymał jej samochód.,Dostała mandat za przekroczenie prędkości.,"Jolene kochała to, co było jej dane.",Jolene była jeszcze później.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie robiła wszystko, aby unieszczęśliwić ludzi.","Chciał, aby inni ludzie byli tak samo nieszczęśliwi jak on.",Zajmowała się głównie drobnymi obelgami.,"Sprawiła, że ludzie zaczęli się o nią troszczyć, a ludzie zostawili ją w spokoju.",Natalie szybko się zaprzyjaźniła.,"Natalie umarła jak zgorzkniała staruszka, nie kochana przez nikogo.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Obligacje inwestycyjne zacząłem kupować rok temu.,Przygotowaliśmy dokumenty niezbędne do potrącenia wynagrodzenia.,Odliczenia rozpoczęły się natychmiast.,W 2008 r. nastąpiło załamanie gospodarki i spadła wartość obligacji.,Zarobiłem dużo pieniędzy.,Straciłam dużo pieniędzy.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ewa pisała opowiadania i publikowała je w sieci.,"Nie zarabiał dużo pieniędzy, ale cieszył się swoim hobby.",Pewnego dnia zobaczyłem ogłoszenie o pracę dla freelancera.,"Zgłosiła jedno ze swoich opowiadań, które opublikowała dawno temu.","Ewa doszła do wniosku, że nie lubi pisać.",Zaoferowali jej pracę.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal szukał w dżungli idealnego drzewa sandałowego.,Znalazłem idealne drzewo kandydackie.,Pociął go i przyniósł do swojego sklepu.,Sandały wykonane z tego drewna były bardzo drogie.,Sandały Sama rozpadły się.,Sal uwielbiał zapach drzewa sandałowego.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie miała 11 lat, kiedy musiała założyć aparat na zęby.","Martwiłam się o to, co pomyślą moi przyjaciele.","Kiedy kupiłem go po raz pierwszy, starałem się go ukryć.","W końcu zobaczyły ją koleżanki, a ona się zawstydziła.","Zauważywszy, że jest zakłopotana, jej przyjaciele postanowili ją pocieszyć.",Postanowiła zjeść kanapkę na lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred urządził grilla z przyjaciółmi.,"Każdy przyniósł swoje ulubione danie, którym mógł się podzielić.","Kiedy jedzenie było już gotowe, wszyscy usiedliśmy do jedzenia.","Jedzenie było dobre, a towarzystwo świetne.",Alfred świetnie się bawił i był szczęśliwy.,Grill się nie udał.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody bardzo chciał mieć smartfona.,"Jego rodzice odmówili, uważając, że jest jeszcze za młody.","Cody odparł, że wszyscy jego przyjaciele mają własne telefony komórkowe.",Jego rodzice zadzwonili do innych rodziców.,Poszli na ustępstwo i postanowili kupić Cody'emu samochód.,"Jego rodzice dowiedzieli się, że Cody przesadzał.",2
db332cc3-4873-409f-89ba-ca07672122d0,Amy pracowała na nocną zmianę w call center.,"Pracuje w nocy, więc nagrywała swoje ulubione programy na DVR.",Amy cieszyła się na myśl o obejrzeniu nowego odcinka swojego programu tej nocy.,"Amy próbowała obejrzeć program, ale zapomniała ustawić rejestrator na nagrywanie.",Amy zrobiła popcorn.,Zamiast tego Amy była online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle miała właśnie wyjść z domu na drinka ze swoją najlepszą przyjaciółką.,"Zatrzymałem się w chińskiej restauracji, żeby zjeść pierogi.",Danielle zjadła w restauracji sześć pikantnych pierogów.,Wyszedł zadowolony i najedzony.,"Umierał z głodu, a kiedy dotarł do baru, zamówił nachos.","Daniel zawsze uważał, że pierogi to dobry interes.",2
1d8e3279-66af-402e-bbea-55c150948e0c,W zeszłym tygodniu próbowałem zrobić kartkę dla mojej dziewczyny.,"Jak się okazało, było dobrze, ale wiedziała, że coś zrobiłem.","Spytałem, co go wydało.",Najwyraźniej nadal tryskałem energią.,"Moja dziewczyna była zachwycona, że pamiętałem o jej urodzinach.",Moja dziewczyna rzuciła mnie dla innego faceta.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, będąc muzułmaninem, nigdy nie obchodził Bożego Narodzenia.","Pewnego dnia, mój szef zaprosił mnie na przyjęcie świąteczne.",Mustafa był początkowo zagubiony.,W końcu postanowiłem przyłączyć się do zabawy.,"Skończyło się na tym, że świetnie się bawił ze swoimi współpracownikami.",Na imprezie bawił się okropnie.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed nie radził sobie zbyt dobrze na zajęciach z przedmiotów ścisłych.,"Wiedział, że aby zdać, musi zaliczyć test.",Uczył się przez cały tydzień przed egzaminem.,Następnie najlepiej poradził sobie z testem.,Rodzice Eda dali mu szlaban.,Rodzice Eda byli z niego bardzo dumni.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe zawsze chciał zrobić kaszę, ale nigdy nie próbował.","Pewnego dnia postanowiłem poprosić mojego przyjaciela Jaspera, żeby pomógł mi zrobić kaszę.",Przestrzegali każdego kroku przepisu co do joty.,"Felipe próbował kaszę, smakowało mu i ocenił .",Felipe chciał częściej robić kaszę.,Felipe nie lubił grysiku.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf nie zmarnował ani grosza ze swoich emerytalnych pieniędzy.,"W rzeczywistości, dosłownie zebrał każdy grosz, jaki mógł znaleźć.",Byli skąpi w napiwkach i zakupach.,Zwinął monetę i wpłacił ją do banku.,Olaf dodał szczyptę soli do swojego przepisu na bułki.,"Kasjerki w banku zawsze wzdychały, ale nie przejmowały się Olafem.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina poszła do łazienki w domu swojej babci.,Po drodze mijamy kuchnię.,Na stole leżały resztki placka z mincemeat.,Gina zjadła swój pierwszy placek z mięsem od 10 lat.,Gina zjadła kawałek placka z mincemeat.,Gina codziennie jadła ciasto z mincemeat.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spędzał kilka godzin dziennie surfując po sieci na swoim smartfonie.,"Pewnego dnia została poinformowana, że internet w jej telefonie został odcięty.","Taylor zadzwoniła do swoich rodziców, aby dowiedzieć się, co się stało.","Powiedzieli jej, że nie będą już płacić jej rachunku za internet.",Taylor był zachwycony tą wiadomością.,Więc Taylor dostał pracę.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina była smutna.,"Jej pierwszy dzień w liceum nie poszedł tak, jak chciała.",Większość dnia spędziła na oczekiwaniu na przyjęcie.,"Większość tego czasu spędzała sama, a lunch był samotny.","Kiedy Gina wróciła do domu, rozpłakała się przed matką.","Kiedy Gina wróciła do domu, powiedziała mamie, że to był jej najlepszy dzień w życiu.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael zostawił wiele notatek w swoim kalendarzu.,Miał specjalny dzień w swoim kalendarzu.,Pewnego dnia przez przypadek wyrzucił swój kalendarz.,"Michael nie dotarł na swoją randkę, mimo wszystko.","Michael zdecydował, że używanie kalendarza nie ma sensu.",Michael jest teraz bardziej ostrożny z kalendarzem w przyszłości.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Nowy księgowy nie miał pojęcia, gdzie jest jego biurko.","Znalazł swojego szefa i zapytał, gdzie może usiąść.",Zaprowadziła go do stacjonarnego biurka.,"Kiedy już usiadł, zapytałem go o jego ostatnie zadanie.",Nowy księgowy chciał zapoznać się z otoczeniem.,"Nowy księgowy powiedział swojemu szefowi, że odchodzi z pracy.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie poszła pewnego wieczoru do baru karaoke i miała okropny głos do śpiewania.,"Wszyscy się śmiali, a ona poczuła się smutna.",Callie znalazła trenera wokalnego w swoim rodzinnym mieście.,Po kilku lekcjach wróciła do baru karaoke.,Cary tańczył wokół słupa w rytm muzyki.,"Callie nadal była okropna, a wszyscy znowu się z niej nabijali.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya zawsze chciała hodować własne kwiaty.,Nasiona kupiłem w sklepie ogrodniczym.,Zasadziła go i podlewała.,Wkrótce zaczęły pojawiać się małe kiełki.,Aya była podekscytowana.,Aya nie znosiła roślin.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfowała pewnego dnia.,"Podczas wiosłowania, nagle uderzył mnie ostry ból.",Spojrzała w dół i zadygotała z szoku.,Zaatakował mnie rekin i odciął mi jeden z palców!,Liza pospieszyła na brzeg.,Liza delikatnie pogłaskała płetwę rekina.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moi rodzice są rozwiedzeni.,Mój ojciec wyjechał z kraju za pracą.,Poznałem nową dziewczynę.,Zakochali się w sobie.,Pobrali się i potem nie mieli już ze mną nic wspólnego.,Oboje gratulowali mi małżeństwa.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Zgłosiła się do mnie firma w sprawie wyceny okien.,Chodzili dookoła i mierzyli każde okno.,Następnie usiadł z nami i objaśnił nam produkt.,Wszystkie opcje były świetne.,"Byłam tak wściekła, że natychmiast ich wyrzuciłam.",Prace rozpoczęły się już następnego dnia.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tomek chciał zbudować łódź.,Poszedłem do sklepu kupić trochę drewna na opał.,Tom nie mógł sobie pozwolić na wszystkie zapasy.,Pozostałe zapasy kupił jego ojciec.,Tom był w stanie zbudować swoją łódź w ciągu miesiąca.,"Tomek nie mógł zdobyć zapasów, których potrzebował do budowy statku.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Żołądek mi burczał, gdy zbiegałam po schodach.","Muszę iść do łazienki, zanim się rozchoruję.",Zeskoczył z ostatniego piętra schodów i przeleciał obok swoich współpracowników.,Toaleta znajduje się zaledwie stopę od niego.,Ledwo zdążyłem.,Zamiast tego postanowił wrócić do pracy.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley skończył test.,Wstał i podał kartkę z testem nauczycielowi.,Następnego dnia otrzymał swoją gazetę.,Nauczyciel dał mu ocenę D.,Bradley zdał i dobrze sobie radził.,"Bradley był zdenerwowany, bo mu się nie udało.",2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly poszła wczoraj popływać w oceanie.,Była wesoła i uwielbiała wodę.,"Niestety, jestem w sporych kłopotach.","Ku mojemu zaskoczeniu, jej kolczyki zniknęły.","Trochę to trwało, ale Kelly znowu znalazła swoje kolczyki.",Kolczyki zostały nabyte przez wędrownego kupca.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Pewnego letniego dnia ulicą szedł mężczyzna.,"Przechodząc obok skrzynki pocztowej, zauważyłem list leżący na ziemi.","Kiedy zbadałem list, stwierdziłem, że był zaadresowany i ostemplowany.","Mężczyzna pomyślał, że list musiał wypaść.",Włożył list z powrotem do skrzynki pocztowej.,Resztę poczty w skrzynce rzucił na ziemię.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry kupił szczeniaka.,Harry i szczeniak kochali się nawzajem.,Zestarzeli się razem.,"Kiedy szczeniak stał się już psem, Harry wiedział, że wkrótce umrze.",Harry był bardzo szczęśliwy.,Harry był bardzo smutny.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank miał dużą brodę.,"Jego przyjaciel powiedział Hank'owi, że wyglądał w nim jak stary bezdomny.",Hank zamierzał je zgolić po powrocie do domu.,Zatrzymaj się z maszynką blisko brody.,Hank nie znosi owłosionych twarzy.,Hank lubił swoją brodę.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha przybywa do baru wcześnie na swoją randkę.,Postanowiła przejrzeć czasopisma leżące na barze.,Samantha ma obsesję na punkcie artykułów o brzoskwiniach.,"Do czasu przybycia ich randki, przeczytała już wszystko o Peaches.",Samantha była w stanie przełamać lody swoją opowieścią o brzoskwiniach.,"Samantha opowiedziała swojej randce wszystko, co wiedziała o jabłkach.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara była chora w łóżku przez cały tydzień.,"Spóźniła się do pracy, bo miała naprawdę ciężką grypę.",Wieczorem Tara otrzymała niespodziewaną wizytę od swojego szefa.,Jej szef przysłał jej ciasteczka i kartkę z wyrazami współczucia.,Tara była wdzięczna swojemu szefowi.,Tara była tym rozzłoszczona.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl wielokrotnie umawiał się ze swoim kuzynem Jackiem.,"Earl nie spodziewał się, że tego dnia stanie się coś złego.","Jack przygotował dla nich kradziony samochód, którym mieli jechać.",Następnie Jack wjechał do banku i wybiegł z gotówką.,"Earl cieszył się, że był to miły, spokojny dzień.","Earl był zszokowany, a Jack odjechał.",2
c6838be1-3f80-48c7-93c8-65600207519e,Dawid wracał do domu ze szkoły.,Usłyszałem za sobą małe szczeknięcie.,"Za mną do domu szedł mały, czarny szczeniak.","Zapytał matkę, czy może go zatrzymać.",Mama Davida zabrała go po miot kociąt.,"Jego mama powiedziała, że mogę wziąć szczeniaka.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Kiedy byłem dzieckiem, mój ojciec zabrał mnie na mecz baseballowy.","Tej nocy nauczył mnie wszystkiego, co wiem o tym sporcie.",Nauczył mnie wszystkich pozycji i co one oznaczają.,Zapoznał mnie z niektórymi z moich ulubionych gier.,"Teraz, kiedy gram w baseball lub oglądam go w telewizji, przypomina mi się mój ojciec.",Nie mogę obejrzeć meczu baseballowego do końca bez znudzenia.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Wczoraj w nocy miałam najgorszy ból głowy.,Ból trwał dosłownie godzinami.,"Bez względu na to, co robię, nie mogę pozbyć się bólu.",W końcu wziąłem Advil.,"To była najbardziej zabawna noc, jaką kiedykolwiek miałem.",Mój ból głowy ustąpił po około 20 minutach.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Rodzina Bonnie poszła zbierać jagody.,"Dostali dużo truskawek i zastanawiali się, co z nimi zrobić.","Przez tydzień, każdego wieczoru jadłam na deser ciasto truskawkowe.",Nauczyli się robić dżem i napełnili ponad 20 słoików.,Ten słoik był wspaniałym prezentem świątecznym dla przyjaciół i rodziny.,Jeżyny w puszce mają długi okres przydatności do spożycia.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maryja chciała się przebrać za anioła.,Dostała więc skrzydła i różowy strój.,"I pisał o tym, kim będzie, żeby nikt się nie zastanawiał, kim będzie.",Ale moi koledzy w szkole zaczęli się śmiać.,Maryja była bardzo zraniona.,Mary jest bardzo wdzięczna.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron bardzo chciał dostać awans w swojej pracy.,"Badał różne strategie, aby awansować w firmie.","Ron dowiedział się, że stworzono wyższe stanowisko dla pracownika dwujęzycznego.",Wymogiem na nowym stanowisku jest znajomość języka hiszpańskiego.,"Ron nie spełniał wymagań, ale i tak został zatrudniony.","Ron był szczęśliwy, że może mówić po hiszpańsku.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kupiła w sklepie paczkę gumy do żucia.,"Tak dobrze go przeżuwał, że zasnął z nim w ustach.",Następnego ranka włosy Shelly były pokryte gumą do żucia.,"Jej matka musiała wyciąć duże kawałki włosów, a ona miała śmieszny wyraz twarzy.","Shelley cieszyła się, że ma dobrą fryzurę.",Shelley była zasmucona i dostała nauczkę.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny poszła do salonu gier, aby zagrać w swoją ulubioną grę.",Wrzucił ćwierćdolarówkę do maszyny Pac-Man.,"Grałem energicznie, aż bolały mnie ręce.","Gra brzmiała świetnie, gdy ukończyłem ostatni poziom.",Penny uwielbiała tę grę.,Penny nie była zbyt konkurencyjna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy uwielbiała sowy.,On i jego brat odwiedzili park narodowy i próbowali go zobaczyć.,Przybyli o zmierzchu i usiedli w swojej kryjówce.,W końcu ich oczom ukazał się niesamowity widok.,Kimmy zobaczyła kilka sów odlatujących w noc.,Kimmy włączyła latarkę i krzyczała z przerażenia na sowy.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal lubił rysować wzory butów.,Zostały one rozstawione w całym warsztacie.,Pewnego dnia do jego warsztatu przyszedł bogaty biznesmen.,Obejrzał wszystkie projekty Sal'a i był pod wielkim wrażeniem.,Sal podarł swój projekt i wyrzucił go do kosza.,Sal miał wielkie nadzieje na swoją przyszłość jako biznesmen.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric urządzał piknik w parku ze swoją dziewczyną.,Eric jadł kanapkę i cieszył się pogodą.,Nagle przyleciał gołąb i zabrał mu kanapkę.,Eric natychmiast ruszył za gołębiami.,Eric od lat interesował się hodowlą gołębi.,"Podczas gdy on gonił tego ptaka, po jego jedzenie przyleciały kolejne gołębie.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella była bardzo szczęśliwa, że obok niej wprowadziła się nowa rodzina.","Wyjrzała przez okno, próbując dostrzec nowego dzieciaka.",Nowa dziewczyna wysiadła z minivana i weszła do środka.,"Ale zdezorientowana Stella zobaczyła, że z samochodu znów wysiada ta sama dziewczyna.",Stella postanawia wziąć prysznic.,"Stella pyta: ""Co się dzieje?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd był obeznany z technologią.,Zawsze miał najnowszą wersję każdego gadżetu.,"Poszedł do lokalnego sklepu z elektroniką, aby się temu przyjrzeć.","To co zobaczył to nowy model drona, który właśnie został wypuszczony na rynek.",Nienawidził dronów.,Kupił drona.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Rodzina Jordyn wyjeżdża na wakacje każdego lata.,Co roku wybieramy inną lokalizację.,W tym roku wybierają się do Disneylandu.,Jordyn od lat chciała pojechać do Disneya.,"Jordyn zdecydowała, że nie chce już jechać do Disneylandu.",Jordyn chce poznać Myszkę Miki.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Wszyscy pojechaliśmy na wakacje do Vermont.,Byliśmy na różnych farmach syropu klonowego.,W fabryce serów próbowaliśmy różnych serów.,"Ale to, co kochaliśmy najbardziej, to pójście do Ben & Jerry's.",Wszyscy nienawidzimy produktów mlecznych.,Wszyscy uwielbiamy lody.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray był na kempingu.,"Nagle, w środku nocy, usłyszałem przerażający dźwięk.",Wyjrzał z namiotu.,Wokół węszył ogromny niedźwiedź.,Ray jednak nie był zmartwiony.,"Ray miał nadzieję, że niedźwiedź go nie zobaczy.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel uwielbiała śpiewać.,"Rodzice i przyjaciele mówili jej, że jest w tym dobra.","Rachel wrzuciła na youtube filmik, na którym śpiewa.","Ludzie mówili, że była bezbarwna i okropna.",Rachel zignorowała ich okrutne słowa.,Rachel była zainspirowana ich komentarzami.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida bardzo chciała użyć podłóg z twardego drewna w swoim salonie.,"Często pracował w nadgodzinach, aby zaoszczędzić pieniądze.",Potem kupiliśmy podłogę i kazaliśmy ją zainstalować.,"Kiedy zobaczyła nowe podłogi z twardego drewna, prawie się popłakała.","Ida pomyślała, że podłogi z twardego drewna sprawią, że w jej domu będzie czuć się jak w domu.",Następnego dnia pan Ida ponownie położył dywan w salonie.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja szwagierka miała tylko cztery zęby.,Od lat nie byłem u dentysty.,Moje zęby dokuczają mi od miesiąca.,Wyrwali mi ząb.,Moja szwagierka używa teraz protez.,W tej chwili moja szwagierka delektuje się twardymi cukierkami i karmelowymi jabłkami.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon właśnie zerwał ze swoją dziewczyną.,Był dość przygnębiony.,Poprosił swoich przyjaciół o wsparcie.,Przyjaciel przyjechał po Johna.,John spędził resztę wieczoru z przyjaciółmi.,John był zły na swoich przyjaciół.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy był na ostatnim roku studiów i chciał zdobyć doświadczenie zawodowe.,Zgłosiłem się na staż w pobliskiej firmie budowlanej.,Był bardzo podekscytowany możliwością pracy dla tej firmy i został zatrudniony.,Jimmy został zatrudniony na pełny etat.,Jimmy zrezygnował z pracy dwa tygodnie później.,"Jimmy był bardzo szczęśliwy, że dostał pracę zaraz po ukończeniu studiów.",2
