InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar a kutyáját sétáltatja az új szomszédságában.,"Aztán rájött, hogy eltévedt!",Omar félt.,Óvatosan követte a lépteit.,"Úgy döntött, hogy itt az ideje egy új kutyának.",Biztonságban hazatértek.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana azt hitte, hogy a barátnője szobatársa kedveli őt.","Ma este megtudta, mennyire.","Megjelent a barátnője házánál, és a lakótársa nyitott ajtót.","Leült mellé, és a lábait az ölébe tette.","Dana összerezzent, és ellökte magát a lábától.","Dana azon tűnődött, hogy maradt-e gyömbérsör a konyhában.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"June hároméves volt, és válogatós az ételek terén.","Az édesanyja megelégelte, hogy a lánya ennyire válogatós.",Aznap este anyám ételt szolgált fel June-nak.,"June a padlóra dobta az ételt, és az anyja ágyba küldte.","June álomba sírta magát, és másnap reggel éhesen ébredt.","June összepakolta a táskáját, és jegyet vett Madridba.",1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice nagyon örült, hogy kekszet hozhatott a munkahelyére a születésnapjára.",Egész nap dolgozott a tökéletes máz elkészítésén.,Minden egyes keksz egy-egy műalkotás volt.,A társaságában mindenki szerette őket.,Janice csalódott volt a kollégái reakciója miatt.,Janice a nap hátralévő részében boldog és elégedett volt.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally és Jill sétálni mentek.,"Odakint hideg volt, és kezdett havazni.","Messze voltak a házuktól, és nagyon fázni kezdtek.","Úgy döntöttek, hogy bekopognak az idegenhez, és segítséget kérnek.",Egy idegen forró csokoládéval kínálta őket.,Egy idegen ellopta a kabátjukat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Tegnap este megpróbáltam sültet sütni.,"Úgy döntöttem, hogy iszom egy pohár bort, amíg várok.","Egy csészéből három lett, majd még több.","Mielőtt észbe kaptam volna, elaludtam.",A frissen sült fahéjas tekercs illatára ébredtem.,"Mire felébredtem, a sült már megégett.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Egy fekete özvegy bújt el a cipőmben.,"Amikor fel akartam húzni a cipőmet, az özvegyasszony megszúrt!",Erős fájdalmat és rosszullétet kezdtem érezni.,"Anyám hívta a mentőket, és kórházba vittek.",Azonnal adtak egy tapaszt.,Azonnal kaptam mérgezés elleni gyógyszert.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Múlt héten egy barátomnál voltam.,"Kiment a fürdőszobába, és anyám bejött a szobába.","Azt mondta, hogy aranyos vagyok, és flörtölni kezdett velem.","Mondtam neki, hogy nem érdekel.",Az anyja meghalt.,Megcsókoltam.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy jegyet vett a karneválra.,"Belépett, és tátott szájjal nézett körül.",Imádta a játékokat és a pályákat!,Egész nap remekül érezte magát.,"Missy megfogadta, hogy soha többé nem tér vissza a karneválra.","Missy úgy döntött, hogy másnap visszatér a karneválra.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth családja egy külföldi cserediákot látott vendégül.,"Algériából származott, és még soha nem látott havat.","Egy decemberi napon arra ébredtek, hogy hó van a földön.","Nagyon megörült, és rövidnadrágban rohant ki, hogy beugorjon!",Nem akart a hóban játszani.,"Nagyon örült, hogy először látott havat.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim fagyasztott pizzát vett vacsorára a szupermarketben.,"Amikor hazaért, bedobta a fagyasztóba.","Amikor megpróbálta megfőzni, rájött, hogy tönkrement.","Visszament a boltba, és kicserélte egy másikra.","Jim pizzát készített, amint hazaért.",Jim mindig is utálta a pizzát.,1
98010215-383a-4188-80d5-d00e3db65835,Anna és Jessica életük nagy részében a legjobb barátnők voltak.,"Egy nap az iskolában Jessica meghallotta, hogy Anna rosszat mondott róla.","Amikor Jessica szembesítette Annát, az hazudott.","Jessica tudta, hogy nem bízhat Annában.",Jessica elárult Annának egy titkot.,"Jessica szomorú volt, hogy elveszítette Anna barátját.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly új ruhát akart az első iskolai napjára.,"Extra házimunkát végzett, hogy pénzt spóroljon a bevásárláson.","Egy boltban talált egy ruhát, amelyről úgy gondolta, hogy egyedi.","Izgatottan felöltözött az új ruháiba, és elindult az iskolába.","Hazatért, és átöltözött farmerbe.",Mindenki dicsérte a ruhaválasztásáért.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Egyik este Tia elment egy bárba egy sráccal, akivel éppen csak megismerkedett.","Egy vakmerő férfi elkábította Tia Martiniját, amikor nem figyelt!","Szegény Tia megivott egy gyanútlan martinit, és nagyon elkábult.","Nem emlékezett semmire, amíg másnap reggel meztelenül fel nem ébredt.",Elmosolyodott és visszaaludt.,"Elment a rendőrségre, és feljelentést tett.",2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Egy reggel Mary elvitte a fiát, Toddot a könyvtárba.",Részt vettek egy gyermekeknek szóló mesemondó foglalkozáson.,Néhány könyv elolvasása után a csoport készített néhány terméket.,"Todd egy szórakoztató mobil eszközt készített, amelyet hazavihet.",Todd és az anyja utálta ezt az élményt.,"Todd azt mondta az anyjának, hogy szeretne újra elmenni.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve úgy dönt, hogy a hétvégén húsvéti tojásvadászatot szervez a házában.","Vesz egy tucat tojást, lefesteti őket, és elrejti a hátsó kertjében.",Steve bejelenti a vadászatot minden gyermekes barátjának.,Mindenki jól érzi magát Steve húsvéti tojásvadászatán.,Steve büszke a tojásvadászatra.,"Steve úgy dönt, hogy soha többé nem vadászik tojásra.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena gúnyt űzött a nővére lejárati időtől való félelméből.,"Olyan joghurtot készített, amelynek már két napja lejárt a szavatossági ideje.",Hazafelé menet hányingere támadt.,"Alig állt meg időben, mielőtt kontrollálatlanul hányt volna.",Sheena remekül érezte magát.,Sheena szörnyen érezte magát.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina mindent megtett, hogy elkerülje a hőséget.",És még csak dél volt.,A nap még mindig magasan állt az égen.,"Úgy döntött, hogy oda kell mennie, ahol légkondicionáló van.",Elment egy közeli kávézóba.,Elment a szaunába.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Egy nap segítenem kellett elaltatni egy kutyát egy klinikán.,Nagyon szomorúnak és magányosnak tűnt.,"Mintha tudtam volna, mi fog történni.","Amikor letettük, és kilehelte a lelkét, rám nézett.",Azután a nap után sokkal jobban szerettem a munkámat.,"Nyugodt maradtam, de sírtam, amikor befejeztem.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian állandóan késett a munkából.,Majdnem mindig 20-30 percet késett.,"A főnöke kezdetben elengedte, mert jó munkaerő volt.","Végül a csapata úgy döntött, hogy vesz Inunak egy új ébresztőórát.",Végül sikerült időben megérkeznie.,Ian eldobta.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane egészséges akart lenni, de a tisztítókúrák túl soknak bizonyultak.",Zöld gyümölcslé port vásárolt az interneten.,"Két héten át minden nap ivott egy italt, és ritkán evett.","Bár nehéz volt, Jane egy hónapig bírta.",Jane-nek kevés fegyelem volt.,Jane fegyelmezett volt.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon úgy döntött, hogy elmegy a zálogházba.",Talált egy bórittal bevont kalkopirit-kristályt.,Háromezer dollárért vette meg.,"Később kiderült, hogy egy zálogházi kereskedő átverte.","Jon nagyon feldúlt volt amiatt, hogy becsapták.",Jon összebarátkozott egy zálogházzal.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom túl sok pénzt költött palackozott vízre.,"Ezért úgy döntött, hogy vesz egy vízszűrőt a konyhai csapjához.",Drága volt.,De hosszú távon pénzt takarítana meg.,Tom közvetlenül a konyhai csapból ivott vizet.,Tom élvezte a szűrt víz ízét.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan Spanyolországba repült, mert szerelmes volt egy lányba.","Ez volt az a személy, akivel a Facebookon levelezett.","Dan és a lány egy ital mellett találkoztak, és Dan még jobban beleszeretett.","A randi végén a lány közölte Dannel, hogy nem érdekli a dolog.",Dan egy évig depressziós volt.,Ez a dátum lett Dan legboldogabb emléke.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"Billy hatéves volt, és éppen csak olvasni tanult.",A szülei elvitték a könyvtárba.,"Billy meglepődött, hogy mennyi könyv volt elérhető!",Sorban álltak a könyvtári kártyájáért.,Billy abbahagyta az olvasást.,Billy több könyvet is magával vitt.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill egész nap az irodában dolgozott.,"Annyira elfoglalt volt, hogy Bill kénytelen volt kihagyni az ebédet.","A munkanap végén Bill keresett egy éttermet, ahol ehetett volna.",A sarkon túl megtalálta a Red Robin éttermet.,De a látványtól Billnek elment az étvágya.,Bill ott evett egy hamburgert.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric segített az apjának az erdő kitakarításában.,"Azt tervezték, hogy ott felállítanak egy piknikasztalt.",Hirtelen méhek támadtak rá.,Véletlenül megzavarta a fészküket.,A méhek nem zavarták Eriket.,Eriket rengeteg méh csípte meg.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta fodrászhoz akart menni.,"De nem tudta eldönteni, hogyan vágassa le a haját.","Berta azzal az ötlettel állt elő, hogy elmegy egy parókaboltba.",A parókaboltban Bertha különböző parókákat próbált fel.,Berta vett egy élénkvörös parókát matt szőke végekkel.,Berta vett egy síugrósáncot.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim pizzát készített.,A családnak szólt.,A tészta és a szósz kivételével azonban minden hozzávaló eltűnt.,Idegesen halmozott banánt a pizza tetejére.,Tim családja élvezte a pepperónis pizzát.,"Tim családja úgy tett, mintha szeretné a banános pizzát.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle mindig is szeretett időt tölteni a helyi könyvtárban.,Szeretett régi könyvekkel foglalkozni.,"Egy nap Kyle meglátott egy táblát, amely egy üres állást hirdetett a könyvtárban.","Amikor az állásinterjún részt vett, egyértelmű volt, hogy kiválóan fog teljesíteni.",Kyle munkát kapott.,Kyle az összes könyvet a padlóra dobta.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nem tudta, hogyan működik a televízió.",Ennek ellenére megpróbálta megjavítani.,"Felmászott a tetőre, és játszott az antennával.","A lába megcsúszott a nedves zsindelyen, és elesett.","Úgy döntött, hogy ez jó móka volt, és hogy újra megpróbálja az ugrálást.",Szerencsére felépült.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie-t apja elvitte egy birkózóversenyre.,Eddie imádta az egész műsort!,Ezután autogramot kapott egy birkózótól.,"Úgy döntött, hogy a birkózók a legjobb emberek a világon.",Eddie soha többé nem nézett pankrációt.,Eddie-nek a legjobb napja volt az apukájával!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah otthon volt, amikor kikapcsolták az áramot.","Nem volt pénze, hogy kifizesse a lejárt számlát és a díjakat.",Kapcsolatba lépett egy jótékonysági szervezettel a városban.,Elmagyarázta a helyzetet.,"A jótékonysági szervezet pénzt adott Sarah-nak, hogy kifizesse a villanyszámlát.","Sarah nem fizette ki a számláját, ezért kikapcsolták az áramot.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie babaköszöntőjét erre a péntekre tűzték ki.,Az időjárás állítólag gyönyörű lesz.,Péntek reggel az ég kezdett elsötétülni.,"Angie nagyon félt, hogy esni fog, mert a szabadban volt.",Angie már nem volt ideges.,Szerencsére nem esett az eső.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo az elmúlt három évben minden nap dobolt.,"Úgy érezte, hogy a következő szintre kell lépnie.","Úgy döntött, hogy az lesz a legjobb, ha keres egy csoportot, amelyhez csatlakozhat.",Az interneten való keresgélés után végre hallott egy jó választásról.,Theo meghallgatást szervezett.,"Theo úgy döntött, hogy nem jelentkezik.",1
089aff51-0bfe-4108-b13d-eb10e982de9d,Ez volt az éves iskolai kirándulás a vidámparkba.,Amy-t lenyűgözték a vízi hullámvasutak.,Sorban állás a The Flume-on való utazáshoz.,"Amikor a rönkje elérte a lejtő tetejét, megijedt.","Ahogy leereszkedett, sikoltozott a rémülettől és az örömtől.",Amy még soha nem unatkozott ennyire.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam a családját látja vendégül hálaadáskor.,"Korán kelt, és betette a pulykát a sütőbe.",Egész nap keményen dolgozott a különböző köretek elkészítésén.,"A családja éppen akkor érkezett, amikor a pulyka kijött a sütőből.","Ő maga is azt akarta, hogy a családja távozzon.",Örömmel szolgálta fel az ételt saját maga.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,A hóesés nem áll meg.,"Minden út le van zárva, hideg van odakint.","Attól tartok, hogy itt is el fogunk fagyni és el fogunk veszíteni az áramot.","Élelmiszer szinte egyáltalán nincs, és a legtöbb üzlet zárva van.",Aggódom az időjárás miatt.,"Örülök, hogy havazik.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom tésztát készített.,Forralta a vizet.,"Elhagyta a konyhát, hogy válaszoljon egy fontos telefonhívásra.","Amikor visszatért, víz volt a padlón.",Elfelejtette bekapcsolni a tűzhelyet.,"Kikapcsolta a tűzhelyet, és rendet rakott a konyhában.",2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,"Sullivanék úgy döntöttek, hogy elmennek egy vidéki vásárra.",Ez volt az első családi látogatásuk egy ilyen eseményen.,Annyi mindent lehetett csinálni!,"A család szétvált, és mindenki azt csinált, amit akart.",Sullivanék felejthetetlenül jól érezték magukat.,Sullivanék a látogatás minden percét utálták.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil steaket akart készíteni vacsorára.,"Elment a helyi hentesüzletbe, hogy húst vegyen.",A pult mögött dolgozó srác nagyon informatív volt.,Segített neki kiválasztani a tökéletes darabokat.,Phil megköszönte a pult mögött álló férfinak.,Phil nagyon elégedetlen volt a pult mögött álló emberrel.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John nem tudta kimosni a ruháit, mert a mosógép elromlott.","John nem tudta, hogyan kell mosógépeket javítani.","Vett egy könyvet, amely leírja, hogyan kell megjavítani.",Kicserélte a ventilátorszíjat.,"Amikor újra csatlakoztatta, működött.","Aztán feladta, és vett egy újat, anélkül, hogy tudott volna róla.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane és John a legjobb barátok voltak az iskolában.,"Shane-t lopáson kapták, és kicsapták az iskolából.",John nem lehetett többé Shane barátja.,"Ez nagyon zavarta Johnt, de az anyja elmagyarázta neki az okokat.","Elmagyarázta, hogy Shane-t nem kellett volna elkapni.","Elmagyarázta, hogy Shane rossz hatással volt Johnra.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,A Christ Church missziós útra indult Alaszkába.,Kristie nagyon akart menni.,Az utazás nagyon drága volt.,Kristie minden alkalommal dolgozott a munkájában.,"A főnöke gyűjtést szervezett, hogy segítsen neki.",Kristie önző és hidegvérű volt.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil Skóciában járt.,"Egy hátizsákkal utazott, így kevés pénze volt.",Aztán megtalálta Glasgow-t.,Ott olcsó szállásokat és olcsó ételeket talált.,Neil csodálatos nyaralást töltött Mexikóban.,Neil remekül nyaralt.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom mindig is szeretett volna látni egy jávorszarvast.,"Tom úgy döntött, hogy Maine-be megy, ahol rengeteg jávorszarvas van.",Tom egy mellékúton haladva látott egy jávorszarvast.,"Tom megpróbált lefotózni egy jávorszarvast, és kiesett a kocsiból.","Tom már az autóban ült, amikor a jávorszarvas megtámadta.",Tom elment vadvirágot szedni az út szélére.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho jól akart teljesíteni az iskolában.,Ezért a barátaival egy tanulócsoportot hozott létre.,Minden hétvégén keményen tanult.,A pontszámai javulni kezdtek.,Végül kiváló jegyeket kezdett kapni.,Cho pontszámai jelentősen romlottak.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam úgy gondolta, hogy az udvara unalmasan néz ki.","Ezért úgy döntött, hogy több növényt vesz.",Felállította őket a hátsó kertjében.,Büszke volt a munkájára.,Pam dühös volt magára.,Pam elégedett volt.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill ma baseballozni akart.,"Több barátját is felhívta, hogy időpontot egyeztessen.","A barátai beleegyeztek, hogy este 6-kor játszanak.",A pályán elkezdenek bemelegíteni.,Bill és barátai ezután jól érezték magukat.,Bill és barátai ezután hazamentek.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry dobott egy labdát a házánál.,Véletlenül betörte az ablakot.,Sírt a sok sérülés miatt.,"Apám úgy döntött, hogy segít neki megjavítani az ablakot.",Barry és az apja délután megjavították az ablakot.,Az ablak továbbra is törött.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike nagyon álmos és éhes volt.,"De egyenesen kellett maradnia, hogy befejezze a munkát.","Úgy gondolta, hogy az evés segít neki tovább egyenesen maradni.",Ezért betett egy kis kenyeret a kenyérpirítóba.,"Amikor elkészült, vajat kent rá, és megette.","Nem tudta kitalálni, hogy mit egyen.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Úgy hallottam, hogy a kutyaparkok jót tesznek a kutyáknak.","Egy nap úgy döntöttem, hogy elviszem a kutyámat és elmegyünk a parkba.","Rátettem a pórázt a kutyára, és beszálltam a kocsiba.",Végül megérkeztünk a szomszédos parkba.,Aztán megfordultam és hazamentem.,"Úgy tűnt, hogy a kutyám nagyon élvezte az élményt, így újra elmentünk.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrud mindig is el akart látogatni Atlantába.,"Végül úgy dönt, hogy valóra váltja álmai utazását.",Töltsön el néhány napot városnézéssel Atlantában.,Gertrude szeret helyi ételeket enni és zenészeket nézni.,"Gertrud úgy dönt, hogy férjének tetszene egy leopárdmintás ruha.","Gertrude azon tűnődik, vajon találna-e rendes munkát Atlantában.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Amikor Mark hétéves volt, szemüveget kapott.","Szerette a szemüveget, mert jól látott.","Iskolába ment, és a többi gyerek kigúnyolta.",Mark már nem visel szemüveget.,Mark elkezdett szemüveget viselni.,Mark zavarba jött.,2
d87fc33f-2646-458c-b84f-11223dab54d1,"Sara úgy döntött, hogy elmegy futni.","Felvette a tornacipőjét, és kisétált az ajtón.","Ahogy futott lefelé az utcán, megcsúszott a jégen.",Súlyosan megsérült a lába.,Sara felállt és hazament.,Sara incidens nélkül futott.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina éppen a beszámolóját készítette, amikor felhívta egy barátja.",Ginának nem volt sok ideje befejezni a beszámolóját.,"De amikor egy barátja azt javasolta, hogy találkozzanak a parkban, a lány beleegyezett.","Gina rájött, hogy még másfél napja van arra, hogy elkészítse a jelentését.","Gina úgy gondolta, hogy a jelentés fontosabb, mint a barátja.","Amikor visszatért a parkból, Gina túl fáradt volt a munkához.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori természettudományos órákat tartott.,Ezt egy teszt előzte meg.,Nagyon keményen tanult a vizsgára.,"Amikor eljött a vizsga napja, minden gond nélkül átment.","Kori javította a vizsgákat, és minden diák megbukott.",Kori négyes osztályzatot kapott.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy állásinterjúra ment.,Válaszolt a kérdésekre és megmutatta önéletrajzát.,"Megbeszélték a fizetését, ha elvállalná a munkát, és a munkaidejét.",Ezzel elégedett volt.,"Felhívták Trudyt, és közölték vele, hogy van állása.","Trudy utálta a céget, amelyhez jelentkezett.",1
409597da-4640-425c-9187-db5218ac1761,Maddy mindig is hozzászokott az öreg Joe-hoz.,"Úgy gondolt rá, mint egyfajta őrzőre.","Minden reggel, amikor arra járt, adott neki egy dollárt.",Néha még kávét vagy valami ennivalót is hozott neki.,Joe utálta Maddyt.,Joe hálás volt.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,20 éves korom óta dohányzom.,"Tavaly úgy döntöttem, hogy abbahagyom.",Néhány hónapig nehéz volt nem dohányozni.,Minden nap könnyebb volt kilépni.,Azóta is szégyellem magam.,Végül abbahagytam a dohányzást.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack tegnap este vakrandin volt.,"Amikor megérkezett az étterembe, hallotta, hogy valaki a nevét kiabálja.","Észrevette, hogy egy szőke nő integet neki a terem másik végéből.","Egyáltalán nem úgy nézett ki, mint a fotó, amit küldött.","Fogta a golfütőit, és hazament.","De úgy döntött, hogy megpróbálja kihozni belőle a legtöbbet.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Egy nap, hazafelé menet, Marsha hangos csattanást hallott.","Kiszállt az autóból, hogy megvizsgálja a hang okát.","Marsha észrevette, hogy az első kereke lapos.","Marsha megállapította, hogy a gumiabroncsot egy kő lyukasztotta ki.",Marsha elkezdte kicserélni a defektet.,"Mivel a gumiabroncs rendben volt, Marsha folytatta a vezetést.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna egy este hazafelé tartott.,Aztán meglátta a műszerfalon a Check Engine lámpát.,Aggódva egyenesen a garázsba hajtott.,A szerelő átvizsgálta Anna autóját.,"A szerelő azt mondta neki, hogy a lámpa csak nem működik.",Anna ezután megjavította a szerelő autóját.,1
8aee31bc-5584-486e-b07f-152792116197,Julie egy egyetemen dolgozó tudós volt.,Egy másik professzor hívta őt.,"A professzor megkérte, hogy csatlakozzon a dzsungelbe induló expedíciójához.","Julie talált egy virágot, amelyet még soha nem látott.",Julia egy virágot dobott a folyóba.,Julie elnevezte az új virágot.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Kezdett besötétedni.,"Amy tudta, hogy haza kell mennie, de nem szívesen hagyta ott Bent.",Búcsúzóul megölelte a lányt.,"Megállapodtak abban, hogy a jövő héten ugyanabban az időpontban találkoznak.",Amy nagyon örült ennek.,Amy szenvedélyesen utálta Bent.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson egy kis kávézóról álmodott.,"Elkezdett pénzt gyűjteni, hogy boltot nyisson a városközpontban.","Végre eljött a nap, hogy megnyissa új üzletét!",Az első napon Hendersonnak sok ügyfele volt.,A Henderson kávézó nagy sikert aratott.,Hendersonnak másnap be kellett zárnia a boltot.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy kiment a konyhába egy italért.,"A kályha mellett zörgést hallott, de nem látott semmit.","Kinyitotta a hűtőt, hogy hozzon egy kanna teát.",Ekkor egy egér jelenik meg a kályhából.,Sandy felsikoltott és elfutott!,Sandy teát töltött az egér csészealjába.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey rosszul látott.,Időpontot kért egy szemorvoshoz.,"Az orvos azt mondta, hogy szemüvegre van szüksége.","Janey kiválasztotta a kívánt kereteket, és hazament.",Janey utálta az orvosokat.,"Alig várta, hogy megkapja az új szemüvegét.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Múlt héten elvesztettem a telefonomat.,Mindenhol kerestem.,Néhány óra múlva jó ötletem támadt.,"Gondoltam, felhívom.",Megtaláltam a telefonomat a kanapé alatt!,Nem találtam a telefonomat.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Minden reggel fél óra olvasással kezdem a napomat.,"Egy reggel elkéstem a munkából, és lekéstem az olvasási időt.","Semmi másra nem gondoltam, mint hogy elolvasom a következő fejezetet.",Végre kivehettem a reggeli első szünetet.,"Úgy döntöttem, hogy sétálok egyet.",Azonnal beleástam magam a könyvbe.,2
ab45103a-43ad-4f53-8804-16363631a587,A szibériai huskyk hatalmas lyukakat ásnak az egész udvaron.,"Úgy döntött, hogy ad nekik egy helyet, ahol fürödhetnek.",A területet téglákkal barikádozták el.,"Samnek az volt a szokása, hogy elásta a finomságokat és játékokat a területen.",A kutyák szeretnek ásni a lyukukban.,"A kutyák maguk ástak a kerítés alatt, és elmenekültek.",1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,1968-ban a bátyámmal megnéztük a 2001: Űrodüsszeia című filmet.,"Megszakítottuk az órákat, hogy megnézzük a filmet.","Egy különleges, három vászonnal rendelkező Cinerama moziba mentünk.","Élveztük a filmet, és utána beszélgettünk róla.",A bátyám szerint a film unalmas volt.,"A bátyám és én annyira jól éreztük magunkat, hogy megegyeztünk, hogy újra elmegyünk.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbarának problémái voltak a volt barátjával.,"Néha eljött a házához, és randevút kért tőle.","A nő nemet mondott neki, de a férfi mégis megtette.","Végül a barátjának elege lett, és elküldte őt.",Flörtölt a barátjával.,Nem jött többé.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy nagyon szeretett volna házat venni.,Évekig spórolt.,10 évnyi megtakarítás után elég pénze volt az első részlet kifizetésére.,"Randy jelzáloghitelt kap, és megveszi a saját házát.",Randy el volt ragadtatva!,Randy csalódott volt.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura talált egy kóbor macskát a verandáján.,Laura macskaeledellel etette a macskát.,A macska nagyon éhes volt!,"Laura üdvözölte a macskát, és jó útra segítette.",Laura nem akart gondoskodni a macskáról.,Laura odakapaszkodott a cicához.,2
73c40173-522e-47b7-9051-d3569be0a196,Angolból egy elemző dolgozatot kellett írnom.,Újra és újra elolvastam a forrásanyagot.,Sokat gondolkodtam ezen.,Ezután írtam egy elemző dolgozatot.,Sok energiát fektettem az újságba.,"Úgy döntöttem, hogy törlöm a kész papírt.",1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Két bowlingcsapat mérkőzik meg egymással.,"Az egyik csapat minden tagja labdákat vett elő a zsákjából, és kifényesítette őket.",A tojásaik fényesen ragyogtak.,Az utcai fények visszaverődtek a golyókról.,A labdák elég unalmasak voltak.,A golyók lenyűgözően néztek ki.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil kompra szállt Szicília szigetére.,"Miközben a hullámokat nézte, a szél felborzolta a haját.","Hamarosan a nő kikötött, ő pedig a szigetre lépett.",Annyira lenyűgözően szép volt!,Neil élvezte Szicíliát.,"Szicília volt a legrosszabb hely, ahol Neil valaha is járt.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric kosarat dob a felhajtón.,Hirtelen elkezdett esni az eső.,Eric megcsúszott egy pocsolyán a felhajtón.,Elesett és megnyúzta a könyökét.,"Erik kuncogott, és boldogan pattogtatta a labdát.","Eric sírni kezdett, és megkereste az édesanyját.",2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve nagyon izgatottan várta az új Star Wars-filmet.,A premierre már hónapokkal korábban jegyet váltott.,"Kerülte az internetet, hogy elkerülje a spoilereket.","Az esemény napján Steve korán érkezett, hogy a lehető legjobb helyeket foglalja el.","Steve úgy döntött, hogy inkább a Pixels-t nézi meg.","Imádta a filmet, és megérte a várakozást!",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark úgy döntött, hogy új kiskutyát szeretne.",Izgatottan ment az állatmenhelyre.,"Amikor ott volt, körbesétált, és megnézte az összes kutyát és macskát.",Figyelme az arany laboratóriumra terelődött.,Mark örökbe fogadott egy papagájt.,Mark örökbe fogadott egy laboratóriumot.,2
