InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
089aff51-0bfe-4108-b13d-eb10e982de9d,Het was het jaarlijkse schoolreisje naar het pretpark.,Amy was opgewonden over de waterachtbanen.,Hij stond in de rij om aan boord te gaan van de water log flume genaamd The Flume.,"Toen zijn boomstam de top van de helling bereikte, was hij bang.","Toen hij afdaalde, schreeuwde hij van angst en vreugde.",Amy heeft zich nog nooit zo verveeld.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam nodigt zijn familie uit voor Thanksgiving.,Hij stond vroeg op en zette de kalkoen in de oven.,Hij heeft de hele dag hard gewerkt om de verschillende bijgerechten klaar te maken.,Zijn familie arriveerde net toen de kalkoen uit de oven kwam.,Sam wou dat zijn familie wegging.,Sam diende opgewonden het eten op.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Het zal niet stoppen met sneeuwen.,Alle wegen zijn afgesloten en het vriest buiten.,Ik ben bang dat het hier ook gaat vriezen en dat de stroom uitvalt.,Er is bijna geen eten meer en de meeste winkels zijn gesloten.,Ik maak me zorgen over het weer.,Ik ben blij dat het sneeuwt.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom heeft pasta gemaakt.,Hij heeft het water gekookt.,Hij verliet de keuken om een belangrijk telefoontje te beantwoorden.,"Toen hij terugkwam, lag er overal water op de grond.",Je bent vergeten het fornuis aan te zetten.,Hij zette het fornuis uit en maakte de keuken schoon.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,De Sullivans besloten naar de kermis te gaan.,Dit was hun eerste evenement als een familie.,Er was zoveel te doen!,De familie ging uit elkaar en iedereen deed wat hij wilde.,De Sullivans hadden een onvergetelijke tijd.,De Sullivans haatten elke minuut van het bezoek.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wilde biefstuk koken voor het avondeten.,Hij ging naar de plaatselijke slagerij om vlees te kopen.,De man achter de balie was zeer informatief.,Ze hielp hem de perfecte coupes te kiezen.,Phil bedankte de man achter de balie.,Phil was erg ongelukkig met de man achter de balie.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John kon zijn kleren niet wassen omdat de wasmachine kapot was.,John wist niet hoe hij wasmachines moest repareren.,Hij kocht een boek dat hem vertelde hoe het te repareren.,Hij heeft de ventilatorriem vervangen.,"Toen hij het weer aansloot, werkte het.","Toen gaf hij het op en kocht een nieuwe, zonder het ooit te weten.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane en John waren beste vrienden op school.,Shane werd betrapt op diefstal en geschorst van school.,John mocht geen vrienden meer zijn met Shane.,"Dit zat John erg dwars, maar zijn moeder legde de redenen uit.",Hij legde uit dat Shane niet gepakt had mogen worden.,Hij legde uit dat Shane een slechte invloed had op John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's kerk is op een zendingsreis naar Alaska.,Kristie wilde heel graag gaan.,De reis was erg duur.,Kristie werkte aan haar baan elke kans die ze kreeg.,Haar baas is een inzamelingsactie begonnen om haar te helpen.,Kristie was egoïstisch en hardvochtig.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil bezocht Schotland.,"Hij reisde met een rugzak, dus hij had weinig geld.",Maar toen vond hij een stad genaamd Glasgow.,Daar vond je goedkope accommodatie en goedkoop eten.,Neil had een geweldige vakantie in Mexico.,Neil had een uitstekende vakantie.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom wilde altijd al een eland zien.,"Tom besloot naar Maine te gaan, waar er veel elanden zijn.",Tom reed langs een zijweg en zag een eland.,Tom probeerde een foto van de eland te maken en viel uit de auto.,Tom kroop terug in de auto toen de eland aanviel.,Tom ging wilde bloemen plukken langs de kant van de weg.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wilde het goed doen op school.,Dus begonnen hij en zijn vrienden een studiegroep.,Hij studeerde elk weekend hard.,Je cijfers begonnen te stijgen.,Eindelijk begon hij goede cijfers te halen.,Cho's cijfers werden veel slechter.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam vond haar voortuin er saai uitzien.,Dus besloot hij meer planten te kopen.,En hij zette ze in zijn voortuin.,Hij was trots op zijn werk.,Pam was boos op zichzelf.,Pam was blij.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wilde vandaag honkbal spelen.,Ze belde verschillende vrienden om een afspraak te maken.,Zijn vrienden spraken af om om zes uur te spelen.,Op de baan begonnen ze met de warming-up.,Bill en zijn vrienden hadden toen plezier.,Bill en zijn vrienden gingen toen naar huis.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry gooide de bal bij zijn huis.,Hij heeft per ongeluk een raam gebroken.,Hij huilde vanwege alle schade.,Haar vader besloot haar te helpen het raam te repareren.,Barry en zijn vader hebben de middag besteed aan het repareren van het raam.,Het raam bleef kapot.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was erg slaperig en hongerig.,Maar hij moest opblijven om de klus af te maken.,Hij dacht dat eten hem zou helpen langer op te blijven.,Dus stopte hij wat brood in de broodrooster.,"Toen het klaar was, deed hij er boter in en at het op.",Hij wist niet wat hij moest eten.,1
149149c3-7e9e-4c95-a104-785d637194bd,Ik heb gehoord dat hondenparken goed zijn voor honden.,Op een dag besloot ik mijn hond mee te nemen en naar het park te gaan.,Ik heb mijn hond aangelijnd en ben in de auto gestapt.,We kwamen eindelijk bij het park hiernaast.,Toen draaide ik me om en ging naar huis.,"Mijn hond leek echt te genieten van de ervaring, dus gingen we meer.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude wilde altijd al eens naar Atlanta.,Uiteindelijk besluit hij zijn droomreis te verwezenlijken.,Je brengt een paar dagen door in Atlanta.,Gertrude houdt ervan om lokale gerechten te proeven en muzikanten te zien optreden.,Gertrude besluit dat haar man de luipaardprint jurk misschien mooi vindt.,Gertrude vraagt zich af of ze een fatsoenlijke baan kan vinden in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Toen Mark 7 was, kreeg hij een bril.",Hij hield van de bril omdat hij dan duidelijk kon zien.,Hij ging naar school en de andere kinderen lachten hem uit.,Mark draagt zijn bril niet meer.,Mark begon de bril te dragen.,Mark was in verlegenheid gebracht.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara besloot om te gaan rennen.,Hij knoopte zijn gympen vast en ging de deur uit.,"Tijdens het joggen op straat, gleed hij uit op het ijs.",Zijn been was zwaar gewond.,Sara stond op en hinkte naar huis.,Sara jogde zonder incidenten.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was bezig met een verslag toen haar vriendin haar belde.,Gina had niet veel tijd om het verslag af te maken.,"Maar toen haar vriendin voorstelde om elkaar in het park te ontmoeten, stemde ze toe.",Gina dacht dat ze nog anderhalve dag had om het verslag af te maken.,Gina vond het rapport belangrijker dan haar vriend.,"Toen ze thuiskwam van het park, was Gina te moe om te werken.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori zat in de wetenschapsklas.,Er kwam een examen aan.,Hij heeft heel hard gestudeerd voor zijn examen.,De testdag kwam en hij had geen probleem om de test te doen.,Kori heeft de examens nagekeken en alle leerlingen zijn gezakt.,Kori heeft een vier.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy ging naar een sollicitatiegesprek.,Hij beantwoordde de vragen en liet je zijn CV zien.,"Ze bespraken zijn salaris, als hij werd aangenomen, en zijn uren.",Hij was daar blij mee.,Trudy werd gebeld en vertelde dat ze de baan had gekregen.,Trudy haatte het bedrijf waar ze solliciteerde.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was altijd gewend aan oude Joe.,Ze zag hem als een soort bewaker.,"Elke ochtend als ze langskwam, gaf ze hem een dollar.",Soms bracht hij haar zelfs koffie of iets te eten.,Joe haatte Maddy.,Joe was dankbaar.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Ik rook al sinds ik 20 was.,Vorig jaar besloot ik te stoppen.,Het was moeilijk om niet te roken in die paar maanden.,Het werd elke dag makkelijker om te stoppen.,Ik heb me sindsdien geschaamd.,Ik ben eindelijk gestopt met roken.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Gisteravond ging Jack op een blind date.,"Toen hij bij het restaurant aankwam, hoorde hij iemand zijn naam roepen.",Hij zag een blondje zwaaien vanaf de andere kant van de kamer.,Het leek in niets op de foto die je stuurde.,Hij nam zijn knuppels en ging naar huis.,Maar hij dacht dat hij zou proberen er het beste van te maken.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Op een dag op weg naar huis, hoorde Marsha een luide knal.",Hij stapte uit zijn auto om de oorzaak van het geluid te onderzoeken.,"Natuurlijk, Marsha merkte dat het voorwiel eraf was.",Marsha realiseerde zich dat de band was lek gestoken door een steen.,Marsha begon de lekke band te vervangen.,"Omdat de band in orde was, reed Marsha door.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was op een avond op weg naar huis.,Toen zag hij het Check Engine lampje op het dashboard.,Hij reed angstig een garage binnen.,De monteur heeft Ana's auto geïnspecteerd.,De monteur vertelde hem dat het lampje gewoon defect was.,Ana repareerde toen de auto van de monteur.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was een wetenschapper die voor een universiteit werkte.,Hij kreeg een telefoontje van een andere professor.,De professor vroeg hem om mee te gaan met zijn expeditie in de jungle.,Julie vond een bloem die ze nog nooit had gezien.,Julie gooide de bloem in de rivier.,Julie kon de nieuwe bloem een naam geven.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Het werd donker.,"Amy wist dat ze naar huis moest gaan, maar ze wou Ben niet achterlaten.",Hij omhelsde haar vaarwel.,Ze spraken af elkaar volgende week op hetzelfde tijdstip te ontmoeten.,Amy keek er naar uit.,Amy haatte Ben met een passie.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson droomde van een klein café.,Hij begon te sparen om een winkel in de stad te openen.,De dag is eindelijk gekomen om uw nieuwe winkel te openen!,Henderson had al veel klanten op de eerste dag.,Henderson's café was zeer succesvol.,Henderson sloot de winkel de volgende dag.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy ging naar de keuken om iets te drinken te halen.,"Hij bleef gerammel horen bij de kachel, maar hij kon niets zien.",Hij opende de koelkast om de pot thee te pakken.,"Rond deze tijd, springt de muis uit de kachel.",Sandy schreeuwde en rende weg!,Sandy schonk thee in een schoteltje voor de muis.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey vond het moeilijk te zien.,Hij maakte een afspraak met de oogarts.,De dokter zei dat hij een bril nodig had.,Janey koos de lijsten die ze wilde en ging naar huis.,Janey haatte dokters.,Hij kon niet wachten om zijn nieuwe bril te krijgen.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Ik ben vorige week mijn telefoon verloren.,Ik heb overal gekeken.,"Na een paar uur, had ik een goed idee.","Ik dacht, ik bel je even.",Ik vond mijn telefoon onder de bank!,Ik kon mijn telefoon niet vinden.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Ik begin mijn dag elke ochtend met een half uurtje lezen.,Op een morgen kwam ik te laat op mijn werk en miste mijn leestijd.,Ik kon aan niets anders denken dan het lezen van het volgende hoofdstuk.,Ik ben er eindelijk in geslaagd om mijn eerste ochtendpauze te nemen.,Ik besloot te gaan wandelen.,Ik dook onmiddellijk in mijn boek.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberische husky's graven overal in de tuin grote gaten.,Hij besloot om ze hun eigen plek te geven om te graven.,Een gebied was afgebakend met bakstenen.,Sam heeft er een gewoonte van gemaakt beloningssnacks en speelgoed in dat gebied te begraven.,Honden houden ervan om in het gat te graven.,Sam's honden holden onder het hek door en renden weg.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Mijn broer en ik zagen 2001 A Space Odyssey in 1968.,We onderbraken de lessen om de film te bekijken.,We gingen naar een speciale Cinerama bioscoop met drie zalen.,We hebben van de film genoten en er na afloop over gepraat.,Mijn broer besloot dat de film saai was.,Mijn broer en ik hadden zoveel plezier dat we plannen maakten om nog eens te gaan.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had een probleem met haar ex-vriendje.,Soms kwam hij naar haar huis en vroeg haar mee uit.,"Ze zei nee, maar hij ging toch door.",Uiteindelijk had haar vriendin er genoeg van en zei tegen haar.,De man kuste zijn vriend.,Hij was er niet meer.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wilde heel graag een huis kopen.,Hij heeft zijn geld jaren gespaard.,"Na tien jaar sparen, had hij genoeg geld voor de aanbetaling.",Randy kreeg zijn hypotheek goedgekeurd en kocht zijn huis.,Randy was extatisch!,Randy was teleurgesteld.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura vond een zwerfkitten op haar veranda.,Laura gaf de kat kattenvoer.,De kat was erg hongerig!,Laura heeft het katje gezond gemaakt.,Laura wilde niet voor de kat zorgen.,Laura raakte gehecht aan de kat.,2
73c40173-522e-47b7-9051-d3569be0a196,Ik moest een analytisch opstel schrijven in het Engels.,Ik heb het bronmateriaal keer op keer gelezen.,Ik heb er veel over nagedacht.,Toen schreef ik mijn analytisch verslag.,Ik heb veel energie in de krant gestoken.,Ik besloot om het afgewerkte papier te verwijderen.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Twee bowlingteams moesten tegen elkaar spelen.,Een team haalde allemaal hun ballen tevoorschijn en poetste ze.,Hun ballen glinsterden intens.,De lichten van de steeg weerkaatsten op de kogels.,De ballen waren nogal saai.,De ballen zagen er indrukwekkend uit.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil nam een veerboot naar het eiland Sicilië.,De wind blies door haar haren terwijl ze naar de golven keek.,Weldra meerden ze aan en stapte hij het eiland op.,Het was zo adembenemend mooi!,Neil genoot van Sicilië.,Sicilië was de slechtste plaats waar Neil ooit was geweest.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was aan het basketballen op zijn oprit.,Plotseling begon het te regenen.,Eric gleed uit in een plas op zijn oprit.,Hij viel en kneusde zijn elleboog.,Eric giechelde en stuiterde vrolijk met de bal.,Eric begon te huilen en ging zijn moeder zoeken.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was erg opgewonden over de nieuwe Star Wars film.,Hij kocht maanden eerder kaartjes voor de première.,Hij vermeed het internet om geen spoilers te krijgen.,Die dag kwam Steve vroeg om de best mogelijke plaatsen te bemachtigen.,Steve besloot om in plaats daarvan de film Pixels te kijken.,Ik vond de film echt geweldig en het wachten was het waard!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark besloot dat hij een nieuwe puppy wilde.,Hij reed opgewonden naar het dierenasiel.,"Eenmaal daar, ging hij rond en bekeek alle katten en honden.",Een gouden Labrador trok zijn aandacht.,Mark heeft een papegaai geadopteerd.,Mark heeft het laboratorium geaccepteerd.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Mijn broer en ik gingen bowlen in 1963.,Er was een bowlingbaan in Washington Street in Boston.,Het was gewoon kaars bowling.,Mijn broer versloeg me in 5 games.,Ik bowlde veel beter dan mijn broer.,Ik heb gezworen hem de volgende keer te verslaan!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was een rommelige man.,En hij at elke maaltijd aan zijn computer bureau.,Op een dag morsten ze frisdrank op zijn toetsenbord.,"Toen hij jarig was, kocht een vriend een nieuw toetsenbord voor hem.",Greg was teleurgesteld met zijn cadeau.,Greg besloot te stoppen met eten aan zijn computer bureau.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay kocht een kunst kit online.,Hij vond er een die hem beviel vanwege de lage prijs.,Kay keek naar de product reviews van de kunst kit.,Twintig van de twintig recensenten merkten op dat de pennen in de kit lekten.,Kay vond de kunst serie van grote kwaliteit.,Kay heeft het kunstpakket niet gekocht.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin houdt ervan zich te verkleden.,"Op een Halloween, besloot ze haar kostuum op kantoor te dragen.",Collin's baas stond niet toe dat hij kostuums droeg op het werk.,Hij heeft een brief gekregen.,Collin kreeg een loonsverhoging en een promotie.,Collin was boos op zijn baas.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony ging voor een sollicitatiegesprek!,Hij heeft zijn pak klaar!,Je bent vergeten hoe je een das moet knopen!,Ze belde snel haar vader!,Haar vader vertelde haar hoe ze de chili moest klaarmaken.,Haar vader liet haar zien hoe je een stropdas knoopt.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny heeft een nieuw shirt gekocht.,Hij droeg het de volgende dag naar school.,"Terwijl hij zijn lunch at, goot hij er mosterd op.",Hij schrobde het heel hard.,De mosterd kwam eruit en niemand wist er iets van.,Hij trok zijn shirt uit en gooide het weg.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomatenzaden.,Hij plantte ze in zijn tuin.,Hij gaf ze elke morgen water.,Het was triest dat er niets gebeurde.,Greg schepte op tegen zijn buurman over de tomaten die hij had geplant.,Greg realiseerde zich dat de tuin niet genoeg zonlicht kreeg.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd heeft al een week de griep.,Het is niet veel beter geworden.,Hij is oud en kan er niet meer zo goed tegen.,Hij denkt niet dat hij zal slagen.,Je dokters redden je leven.,Lloyd was perfect gezond.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Het is riskant om 's nachts mensen te bellen.,"Als je in het donker belt, wees dan voorbereid.",Ik deed hetzelfde de andere dag en werd uitgescholden.,"Ik vond dat niet leuk, dus hing ik op.",Nu bel ik alleen mensen in de middag.,Ik begon 's avonds laat meer te bellen.,1
482ec573-3963-4b80-a118-550713f2848f,Paul heeft geld op de bank gezet!,Hij wilde veel sparen!,Hij wilde er echt geld uithalen!,Hij besloot het geld te sparen.,Hij spaarde een jaar lang en gaf nooit iets uit.,Hij haalde alles eruit en gooide het in de prullenbak.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was erg opgewonden over de nieuwe tekening op het werk.,Hij hoopte een nieuwe iPad te winnen.,Hij schreef zijn naam op en kruiste zijn vingers.,Gelukkig werd zijn naam gekozen.,Hij was blij dat hij gewonnen had.,Hij was erg teleurgesteld.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon correspondeerde al maanden met zijn penvriend Luc in Frankrijk.,Toen zei Luke dat zijn familie op bezoek was in Amerika!,Bon was erg opgewonden om Luc persoonlijk te ontmoeten.,Zijn ouders stemden ermee in dat Luc en zijn familie hun huis mochten bezoeken.,Bon en Luc hadden een geweldige tijd in Amerika.,Bon en Luc hadden een geweldige tijd in Duitsland.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We waren toeristen in Italië en we hadden net een taxi genomen.,We stapten in de kleine buitenlandse auto en vertelden de chauffeur waar we heen moesten.,De cabine raasde als een raket de steile heuvels op en af.,"Het voelde als een ritje in de achtbaan, en de radio blies Ace of Bass.",We besloten te gaan bowlen om het te vieren.,We voelden ons erg onstabiel met de snelheid van de bestuurder.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was te vroeg geboren.,Hij had gezondheidsproblemen.,De dokter zei hem dat hij een bril moest dragen om zijn ogen te helpen.,Hij schreef speciale brillen voor aan premature baby's.,De bril hielp.,Jan was in de war door het recept van de dokter.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opende zijn e-mail en kreeg een nieuwe verzekeringspremie.,Hij spuugde letterlijk zijn koffie uit toen hij het resultaat zag.,Hij was stomverbaasd dat de grappenmakers de prijs met $50 hadden verhoogd!,Sam heeft de hele dag gezocht naar een nieuwe verzekeringsagent.,Hij besloot te bellen en zijn makelaar te bedanken voor de e-mail.,Hij vond er een die dezelfde dekking bood voor $80 minder.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike had de leiding over de lokale vlooienmarkt.,Een man belde haar en vroeg om een plaats op de markt.,Mike vertelde hem dat het 40 dollar zou kosten om een tafel op te zetten.,De man aan de telefoon probeerde Mike om te kopen met wat goederen.,Mike heeft de telefoon opgehangen.,Mike huilde hysterisch.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantte kokosbollen met haar grootmoeder.,Oma vertelde hem dat ze in het vroege voorjaar zouden bloeien.,Dat jaar was er een late sneeuwval.,Maar de krokodillen lieten zich niet afschrikken.,Ze bloeiden precies volgens schema.,Polly's planten hebben nooit gebloeid.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wilde leren zwemmen.,Dus ging hij naar een plaatselijke school om te leren zwemmen.,Zijn instructeur zag potentieel in hem.,En hij moedigde haar aan om bij een zwemteam te gaan.,Brenda hield niet van de negatieve houding van de trainers.,Brenda begon met wedstrijden nadat ze bij het team kwam.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul had last van zijn slechte huid.,Ze werd al een hele tijd geplaagd door acne.,Hij besefte dat dit hem asociaal maakte.,Ze maakte een afspraak met een dermatoloog.,Paul veranderde van school.,Paul ging en merkte een verbetering.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi en Andy waren aan het fietsen in het centrum van SF.,Naomi hoorde een luide krak en draaide zich om om naar Andy te kijken.,Andy week uit om een tegenligger te ontwijken en raakte een auto.,Bij de botsing vloog Andy over het stuur en landde op zijn pols.,Andy's pols is gebroken.,Andy's pols was in goede conditie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala ging naar het park.,Daar ontmoette hij wat vrienden.,Hij werd uitgedaagd voor een frisbee spelletje.,Ala nam de uitdaging aan.,Ala won de wedstrijd.,Ala ging onmiddellijk aan het werk.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kon vanmorgen haar autosleutels niet vinden.,Hij keek overal.,Hij onderzocht elke kamer zorgvuldig.,Uiteindelijk zuchtte hij van opluchting.,Dana vond haar sleutels in haar achterzak.,Dana ging liever lopend naar haar werk.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, de ster van een populaire musical, is ziek geworden door keelontsteking.","Zijn understudy, Sal, zou optreden voor de première!",Sal gaf een prachtig optreden.,De regisseur heeft van Saul de nieuwe ster gemaakt.,Saul's carrière begon te lopen.,Saul heeft nooit meer opgetreden.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besloot haar oma te bellen op haar verjaardag.,Hij belde het telefoonnummer van zijn grootmoeder.,De telefoon ging.,Oma nam de telefoon op.,Hij hing de telefoon op met Heather en haalde de telefoon tevoorschijn.,Heather's dag werd opgefleurd door het horen over Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella verstuikte haar enkel tijdens een basketbalwedstrijd.,Het was een pijnlijke verwonding.,Hij zou minstens 6 weken niet kunnen spelen.,Volgende week komt er een recruiter naar je school.,De recruiter bekeek zijn spel de week daarop en tekende hem in.,Het is helemaal kapot.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Het was erg warm buiten.,"Omdat het zo warm was, besloot ik om ijs te maken.",Ik nam een vorm en vulde die met sap.,Toen heb ik het ijs in de vriezer gedaan.,Ik heb ze er meteen uitgehaald en in de koelkast gezet.,Het ijs bevroor na een paar uur.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was geïnteresseerd in altijd minder angstig te zijn.,Een vriend stelt voor dat ze yoga probeert.,Eunice vindt yoga in het begin een uitdaging.,Eunice geniet meer van yoga na een paar maanden.,Eunice had vandaag een paniekaanval.,Eunice heeft vrede gevonden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Een man is gestrand op een eiland.,Hij had geen idee of iemand hem zou komen redden.,Het eerste wat hij deed was een vuurtje stoken.,Het volgende wat hij deed was beginnen met het bouwen van een schuilplaats.,Op dat moment kwam er een groot cruiseschip voorbij en die hebben hem gered.,Een boot kwam voorbij en verborg zich.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth merkte dat er dingen ontbraken van haar bureau op het werk.,Haar man stelde voor dat ze investeerde in een miniatuur camera.,Beth lokte hem in de val en legde geld in zijn lade als aas.,De camera betrapte je collega toen hij in je bureau rommelde.,Beth confronteerde haar collega.,"Beth had geen spijt van wat haar collega had gedaan,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry hield ervan om overal heen te rennen.,Hij rende naar school en terug.,Hij rende naar de winkel.,Op een dag was het een prachtige zonsondergang.,Jerry bleef rennen.,Jerry stopte met rennen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ging met haar familie naar de plaatselijke kermis.,Meteen zag hij een mooie ballon.,De ballon was rood en stervormig.,"Helaas, het is uit de hand gelopen.",Hij was verdrietig dat hij weg moest.,Hij was gelukkig.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis had snel geld nodig.,Hij dacht erover na en besloot dat het een goed idee was om zijn auto te verkopen.,Travis heeft zijn auto te koop gezet in de lokale krant.,Na slechts een paar weken vond ze iemand die zeer geïnteresseerd in haar was.,Travis gaf het aan de man voor niets.,Hij verkocht de auto en loste zijn geldproblemen op.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Op de eerste dag van de kleuterschool, zat ik naast een willekeurige jongen.",We begonnen over de sport te praten en we vonden elkaar meteen aardig.,Ik nodigde hem bij mij thuis uit en zijn moeder zette hem af.,"We speelden voetbal, basketbal en honkbal.",Ik haat sport.,We werden goede vrienden!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars speelde met XBOX.,De controller stopte met werken tijdens een spel.,"Lars had geen auto, dus moest hij naar de winkel lopen.","De winkel werd verbouwd toen hij aankwam, dus verhuisde hij naar een andere.",Lars gebruikte zijn geld voor drugs.,Lars kon geen controleur vinden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ik kocht laatst een tijdschrift.,De prijs was meer dan ik had.,Het was maar een paar cent minder.,De stand aanvaardt geen kredietkaarten.,Ik schaamde me zo toen ik overgaf op de stoep.,De agent zei dat ik hem de rest van het geld later moest geven.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Hij kon niet geloven wat zijn baas hem vertelde.,De baas zei hem dat hij eerder kon vertrekken.,Iemand anders zou het karwei wel afmaken.,Hij was in lange tijd niet zo opgewonden geweest.,Hij was erg boos op zijn baas.,Hij was van plan zijn vrienden vroeger dan gewoonlijk te bezoeken.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig is net afgestudeerd en wil een baan.,Je haalt de krant en kijkt naar de jobadvertenties waar je naar op zoek bent.,Je bent je CV aan het samenstellen.,Een van de mensen waar je solliciteert nodigt je uit voor een gesprek.,Craig belt de persoon terug en zegt hem te stoppen met haar lastig te vallen.,Je belt ze terug en regelt een gesprek.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles zei dat Sherry een arm meisje was en van hem hield.,Sherry was al een jaar werkloos sinds Charles haar ontmoette.,Op een dag had Sherry het erg druk en vond slim een baantje.,Hij kreeg een baan als leningsagent bij een bank.,Charles verloor zijn interesse in Sherry toen ze op zichzelf ging wonen.,Sherry vond dat werken als caissière niet genoeg was om de rekeningen te betalen.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan zag een TV show over coupon koninginnen.,Hij besloot zich bij deze zuinige zaak aan te sluiten.,Joan's baas betrapte haar toen ze coupons knipte in plaats van te werken.,Hij vertelde Joan dat hij niet meer nodig was op het werk.,Joan had spijt van haar nieuwe hobby.,Joan was blij dat ze coupons kon uitknippen op het werk.,1
