InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha ville gerne klippe sit hår.,"Men jeg havde ikke besluttet, hvordan jeg ville klippe mit hår.",Bertha fik den idé at gå til parykforretningen.,I parykforretningen prøvede Bertha en række parykker.,Bertha købte en knaldrød paryk med en blond frosted finish.,Bertha købte et sjippetov.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim var ved at lave en pizza.,Det var til familien.,Men alle ingredienserne var væk bortset fra dejen og saucen.,Nervøst lagde jeg bananen på pizzaen.,Tims familie nød pepperoni-pizzaen.,"Tims familie lod som om, at de kunne lide bananpizza.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle elskede at tilbringe tid på det lokale bibliotek.,Han kunne lide at være i nærheden af sine gamle bøger.,"En dag så Kyle et skilt, der reklamerede for et job på biblioteket.","Da han blev interviewet, var det tydeligt, at han var en fantastisk fyr.",Kyle fik jobbet.,Kyle smed alle sine bøger på jorden.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Han havde ingen anelse om, hvordan fjernsynet fungerede.",Jeg forsøgte alligevel at reparere det.,Han klatrede op på taget og pillede ved antennen.,Han gled på en våd tagskinne og faldt ned.,"Det var interessant, og han besluttede sig for at prøve tumling igen.",Heldigvis er han kommet sig.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddies far tog ham med til et wrestling-show.,Eddie var vild med hele showet.,Bagefter fik jeg en autograf af en professionel wrestler.,"Jeg har altid troet, at professionelle wrestlere var de bedste mænd.",Eddie så aldrig wrestling igen.,Eddie havde en god dag med sin far.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah var hjemme, da strømmen gik.",Hun havde ikke penge nok til at betale de forsinkede gebyrer og afgifter.,Hun kontaktede byens velgørenhedsorganisation.,Hun forklarede situationen.,Velgørenhedsorganisationen betalte Sarah for hendes elregning.,"Sarah betalte ikke regningen, så de lukkede for hendes strøm.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angies baby shower er planlagt til på fredag.,Vejret skulle blive godt.,"Det var fredag morgen, og himlen var ved at blive mørkere.","Angie var meget bange for regnen, fordi det var udendørs.",Angie var ikke nervøs længere.,Heldigvis regnede det ikke.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo spillede trommer hver dag i tre år.,"Han følte, at han var nødt til at gå videre til den næste fase i sit liv.","Og jeg tænkte, at den bedste løsning var at finde et band, som jeg kunne være med i.","Efter en masse research på internettet har jeg hørt, at der er gode valgmuligheder.",Theo afholdt en audition.,Theo har besluttet ikke at søge.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Det var en udflugt til en forlystelsespark, som var en årlig begivenhed på skolen.",Amy var begejstret for vandturen.,"Hun stod i kø for at køre på The Flume, en vandrutsjebane.","Da hun nåede ned til faldet, blev hun bange.","Da jeg steg af, var jeg både forskrækket og glad.",Amy havde aldrig i sit liv kedet sig så meget.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam har sin familie på besøg til Thanksgiving.,Han stod tidligt op og satte kalkunen i ovnen.,Han arbejdede hårdt hele dagen med at tilberede forskellige retter.,"Familien ankom, lige da kalkunen var ved at komme ud af ovnen.","Sam håbede, at hans familie ville tage af sted.",Sam glædede sig til at servere maden.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sneen vil ikke stoppe.,"Alle veje er spærret, og det er iskoldt udenfor.","Jeg er bange for, at strømmen går og det fryser også her.","Der er meget lidt mad tilbage, og de fleste butikker er lukkede.",Jeg er bekymret for vejret.,"Jeg er glad for, at det sner.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom var ved at lave pasta.,Han kogte vandet.,Jeg forlod køkkenet for at tage et vigtigt telefonopkald.,"Da han vendte tilbage, var vandet spredt ud over hele jorden.",Jeg glemte at tænde for komfuret.,Jeg slukkede for komfuret og gjorde rent i køkkenet.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Hr. og fru Sullivan besluttede sig for at tage til landskirkemarkedet.,"Det var første gang, vi deltog i en sådan begivenhed som familie.","Der var så mange ting, jeg gerne ville gøre.","Familien blev splittet op, og hver gjorde, hvad de ønskede at gøre.",Hr. og fru Sullivan havde en uforglemmelig tid.,"Hr. og fru Sullivan havde altid hadet det, når de var på besøg.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil ville lave en bøf til aftensmad.,Han gik hen til den lokale slagter for at købe kød.,"De af os, der arbejder ved skranken, fandt det virkelig nyttigt.",Han hjalp mig med at vælge den perfekte klipning.,Phil takkede skrankepersonalet.,Phil blev gjort meget utilpas af manden bag disken.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Vaskemaskinen var i stykker, så John kunne ikke vaske sit tøj.","John vidste ikke, hvordan man reparerede vaskemaskinen.","Han købte en bog, der fortalte ham, hvordan han kunne reparere den.",Jeg udskiftede blæserremmen.,"Da jeg tilsluttede den igen, virkede den korrekt.","Så gav han op og købte en ny, uden at han vidste det.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane og John var bedste venner i skolen.,"Shane blev suspenderet fra skolen, fordi han blev taget i at stjæle.",John må ikke længere være venner med Shane.,"Det bekymrede John meget, men hans mor forklarede ham årsagen.","Hun forklarede, at Shane ikke skulle have været fanget.","Hun forklarede, at Shane havde haft en dårlig indflydelse på John.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christys kirke havde en missionstur til Alaska.,Kristie ville virkelig gerne af sted.,Det kostede mig en masse penge at tage dertil.,"Kristie arbejdede hver gang, hun fik mulighed for det.",Hendes chef skaffede penge til hende.,Kristie var en egoistisk og koldhjertet person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil var på besøg i Skotland.,Han rejste med en rygsæk og havde meget få penge.,Men han fandt en by ved navn Glasgow.,Der fandt han et billigt vandrehjem og billig mad.,Neil havde en vidunderlig ferie i Mexico.,Neil havde en vidunderlig ferie.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom håbede på at se en elg.,"Tom beslutter sig for at tage til Maine, hvor der er mange elge.","Tom så en elg, mens han kørte på en lille vej.","Tom faldt ud af sin bil, da han forsøgte at tage et billede af en elg.","Tom skyndte sig tilbage til bilen, da elgen kastede sig over ham.",Tom gik ud for at plukke nogle vilde blomster i vejkanten.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho ønskede at klare sig godt i skolen.,Så han startede en studiegruppe med sine venner.,Han studerede hårdt hver weekend.,Mine karakterer er blevet bedre.,I sidste ende blev mine karakterer bedre.,Chows præstation var ret dårlig.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam syntes, at hendes forhave var kedelig.",Så hun besluttede sig for at købe nogle planter.,Derefter placerede hun den i sin forhave.,Hun var stolt af sit arbejde.,Pam var vred på sig selv.,Pam var tilfreds.,2
80d147a3-6586-4657-a938-98e2b29706b6,"Bill sagde, at han ville spille baseball i dag.",Jeg ringede til et par venner for at aftale et tidspunkt.,Vennerne lovede at spille klokken seks.,På banen begyndte opvarmningen.,Og Bill og hans venner havde det sjovt med at spille.,Derefter tog Bill og de andre hjem.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry kastede bolden ved sit hus.,Jeg smadrede ved et uheld et vindue.,Jeg græd over skaderne.,Min far besluttede sig for at hjælpe med at reparere vinduet.,Barry og hans far brugte eftermiddagen på at reparere vinduerne.,Vinduet var stadig knust.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike så meget søvnig og sulten ud.,Men han var nødt til at holde sig vågen for at gøre arbejdet færdigt.,"Han tænkte, at hvis han spiste mad, kunne han holde sig vågen længere.",Så han lagde brødet i brødristeren.,"Da den var færdig, kom jeg smør i den og spiste den.","Jeg ved ikke, hvad jeg skal spise.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Jeg har hørt, at hundeparker er gode for hunde.",En dag besluttede jeg mig for at tage min hund med i parken.,Jeg tog min hund i snor og satte mig ind i bilen.,Endelig ankom vi til en park i nabolaget.,Derefter kørte jeg tilbage til mit hus.,"Min hund syntes at nyde det så meget, at jeg kom tilbage efter mere.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude havde altid ønsket at tage til Atlanta.,Endelig beslutter hun sig for at gøre sin drømmerejse til virkelighed.,Hun vil være i Atlanta i et par dage for at tage på sightseeing.,Gertrude elsker at spise lokal mad og se musikere optræde.,"Gertrude beslutter sig for, at hendes mand måske vil kunne lide en kjole med leopardprint.","Gertrude var bekymret for, om hun ville kunne finde et ordentligt job i Atlanta.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Da Mark var syv år gammel, fik han et par briller.","Jeg kunne godt lide brillerne, fordi jeg kunne se klart og tydeligt.","Når han gik i skole, gjorde de andre børn grin med ham.",Mark holdt op med at gå med briller.,Mark begyndte at gå med briller.,Mark så forlegen ud.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah besluttede sig for at løbe en tur.,Jeg tog mine kondisko på og gik ud af døren.,"Hun var på vej ned ad gaden, da hun gled på isen.",Jeg har skadet min fod.,Sarah rejste sig op og humpede tilbage ind i huset.,Sarah joggede uden problemer videre.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Mens Gina arbejdede på sin rapport, fik hun et opkald fra en veninde.",Gina havde ikke meget tid til at færdiggøre sin rapport.,"Men da hendes ven spurgte hende, om hun ville mødes med ham i parken, sagde hun ja.","Gina regnede med, at hun stadig havde halvanden hel dag til at færdiggøre sin rapport.","Gina mente, at rapporten var vigtigere end hans venner.","Da vi kom hjem fra parken, var Gina for træt til at arbejde.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori tog et naturvidenskabeligt kursus.,Hun havde en prøve på vej.,Hun studerede meget hårdt til prøven.,"Prøvedagen kom, og hun var i stand til at tage prøven uden problemer.","Da Kori bedømte prøven, dumpede alle eleverne.",Kori scorede på en balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy tog til en jobsamtale.,"Svar på de spørgsmål, de stiller, og vis dem dit CV.","Løn og arbejdstid, hvis de blev ansat, blev også drøftet.",Det var hun glad for.,"Trudy fik besked pr. telefon om, at hun havde fået et jobtilbud.","Trudy hadede det firma, hun søgte job hos.",1
409597da-4640-425c-9187-db5218ac1761,Maddie havde altid været vant til at se den gamle Joe.,Hun betragtede ham som en slags vagthund.,"Jeg gav ham en dollar hver morgen, når jeg gik forbi ham.",Nogle gange kom han med kaffe eller et måltid mad til mig.,Joe hadede Maddy.,Joe var taknemmelig.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,"Jeg har røget, siden jeg var 20 år gammel.",Sidste år besluttede jeg mig for at holde op.,Det var svært at holde op med at ryge i et par måneder.,Det blev lettere at stoppe dag for dag.,Siden da har jeg følt mig flov over mig selv.,Til sidst holdt jeg op med at ryge.,2
1c286179-4e97-4735-ba22-6d5170a1b990,I går aftes var Jack på en blind date.,"Da jeg ankom til restauranten, hørte jeg nogen råbe mit navn.","Han fik øje på den blonde kvinde, der vinkede på den anden side af lokalet.","Hun lignede slet ikke det billede, de sendte mig.",Han tog sine golfkøller og tog hjem.,Men han var fast besluttet på at få mest muligt ud af det.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"En dag, da Marcia var på vej hjem i sin bil, hørte hun en høj lyd.",Hun steg ud af bilen for at undersøge kilden til støjen.,"Marcia opdagede, at hendes forhjul var ved at miste luft.","Marcia bemærkede, at der sad en sten fast i hans dæk.",Marcia begyndte at udskifte det sprængte dæk.,"Der var ingen problemer med dækkene, så Marcia fortsatte med at køre.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,En aften var Anna på vej hjem.,Så så han kontrollampen på instrumentbrættet.,Hun var bekymret og kørte bilen ind på værkstedet for vedligeholdelse.,Mekanikeren gennemgik Anas bil.,"Mekanikeren sagde, at det bare var en defekt lampe.",Og Ana reparerede mekanikerens bil.,1
8aee31bc-5584-486e-b07f-152792116197,Julie var videnskabsmand og arbejdede på et universitet.,Jeg fik et opkald fra en anden professor.,Professoren ville have hende med på en ekspedition i junglen.,"Julie fandt en blomst, som hun aldrig havde set før.",Julie smed blomsterne i floden.,Julie skulle navngive de nye blomster.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Det er ved at blive mørkt.,"Amy vidste, at hun måtte tage hjem, men hun ville ikke forlade Ben.",Han gav hende et knus og sagde farvel.,Vi aftalte at mødes på samme tid i næste uge.,Amy havde glædet sig meget til denne dag.,Amy hadede Ben af hele sit hjerte.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson havde altid drømt om at eje en lille kaffebar.,Han begyndte at spare penge op til at åbne en butik i centrum.,Endelig er det åbningsdag for den nye butik.,Henderson havde mange besøgende fra første dag.,Henderson's Coffee Shop er en stor succes.,Henderson måtte lukke butikken den næste dag.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy gik ud i køkkenet for at hente noget at drikke.,"Der var en raslende lyd ved komfuret, men jeg kunne ikke se noget.",Hun åbnede køleskabet og tog en kande med te frem.,På det tidspunkt sprang en mus ud af komfuret.,Sandy skreg og løb.,Sandy hældte en kop te op i en underkop til Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie kunne ikke se særlig godt.,Jeg bestilte en tid hos min øjenlæge.,"Lægen sagde, at jeg havde brug for briller.","Janie valgte den ramme, hun ville have, og tog hjem.",Janney kunne ikke lide læger.,Hun kunne ikke vente med at få sine nye briller.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I sidste uge mistede jeg min mobiltelefon.,Jeg kiggede overalt.,Et par timer senere fik jeg en bedre idé.,"Jeg tænkte, at jeg ville ringe til ham.",Der lå en mobiltelefon under sofaen!,Jeg kunne ikke finde min mobiltelefon.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Hver morgen starter jeg min dag med at læse i ca. 30 minutter.,En morgen kom jeg for sent på arbejde og gik glip af min læsetid.,"Alt, hvad jeg kan tænke på nu, er at læse det næste kapitel.",Til sidst kunne jeg tage min første morgen fri.,Jeg besluttede mig for at gå en tur.,Jeg læste straks min bog.,2
ab45103a-43ad-4f53-8804-16363631a587,Sams Siberian Husky graver store huller i hele gården.,Og besluttede at give dem et sted at grave deres eget.,Området blev afgrænset med mursten.,Sam havde gjort det til en vane at begrave godbidder og legetøj på dette sted.,Hunde elsker at grave deres egne huller.,Sams hund gravede sig ind under hegnet og løb væk.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"Min bror og jeg så ""2001: A Space Odyssey"" i 1968.",Vi afbrød undervisningen for at se en film.,Jeg gik i en speciel biograf med tre skærme i Cinerama.,"Vi nød filmen og talte om den, da den var slut.","Min bror syntes, at filmen var kedelig.","Min bror og jeg havde det så sjovt, at vi planlagde at tage tilbage.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara havde problemer med sin ekskæreste.,Nogle gange kom han endda hjem til hende for at invitere hende ud.,"Hun sagde nej, men han blev ved med at gøre det.",Til sidst fik hendes kæreste nok og skældte ham ud.,Han blev venner med hendes kæreste.,Jeg holdt op med at komme rundt.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy ønskede virkelig at købe et hus.,Han sparede sine penge op i årenes løb.,Efter 10 års opsparing var vi i stand til at yde en udbetaling.,Randy blev godkendt til et lån og købte et hus.,Randy var begejstret.,Randy var skuffet.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura fandt en vildfaren killing, der gik rundt på hendes veranda.",Laura gav killingen noget kattemad.,Killingen var virkelig sulten.,"Lola opfostrede den killing, så den blev sund og rask.",Laura ville ikke tage sig af katten.,Lola har knyttet sig til sin killing.,2
73c40173-522e-47b7-9051-d3569be0a196,Jeg skulle skrive en analytisk opgave på engelsk.,Jeg har læst kilden igen og igen.,Jeg tænkte grundigt over det.,Derefter skrev jeg en analytisk artikel.,Vi gør også en stor indsats for papiret.,Jeg besluttede at fjerne det færdige papir.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,To bowlinghold skal spille mod hinanden.,Holdet derimod tog alle bolden ud og pudsede den af.,De fik bolden til at skinne med intensitet.,Lyset i gyden preller af på bolden.,Bolden er ret kedelig.,Bolden så fantastisk ud.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil krydsede over til Sicilien med færge.,"Jeg kiggede på bølgerne, mens vinden ruskede mit hår.","Til sidst lagde skibet til, og han trådte ind på øen.",Det var betagende smukt.,Neil nød Sicilien.,"Sicilien var det værste sted, Neil nogensinde havde været.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric spillede basket i indkørslen.,Pludselig begyndte det at regne.,Eric gled i en vandpyt i indkørslen.,Jeg faldt ned og skrabede min albue.,Eric grinede og hoppede glad rundt med bolden.,Eric begyndte at græde og gik ud for at finde sin mor.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve havde glædet sig meget til at se den nye Star Wars-film.,Han havde købt sine billetter flere måneder i forvejen for at se premieren.,Jeg undgik at gå på internettet for ikke at ødelægge historien.,På dagen ankom Steve tidligt for at få de bedst mulige pladser.,"Steve besluttede sig for at se ""Pixels"" i stedet.","Han var vild med filmen, og den var værd at vente på.",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark besluttede, at han ville have en ny hvalp.",Han kørte begejstret hen til dyreinternatet.,Lige der gik han rundt og kiggede på alle katte og hunde.,Golden Love fangede mit blik.,Mark fik en parakit.,Mark hyrede et laboratorium.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Jeg tog til bowling med min bror i 1963.,Der var en bowlinghal på Washington Street i Boston.,Der var kun candlepin bowling.,Min bror slog mig med 5 kampe.,Jeg var en meget bedre bowler end min bror.,"Jeg slår dig næste gang, det sværger jeg! Han lovede.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg var en plage i røven.,Og han spiste alle måltider ved sit computerbord.,En dag spildte han en sodavand på sit tastatur.,Til min fødselsdag købte en ven et nyt tastatur til mig.,Gregg var skuffet over sin gave.,Gregg besluttede ikke længere at spise ved computerbordet.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay havde købt kunstværket online.,"Han fandt en, som han kunne lide, til en rimelig pris.",Kay så en produktanmeldelse af kunstsæt.,"Tyve af anmelderne bemærkede, at sætets pen lækkede.","Kay syntes, at kunstværket var af høj kvalitet.",Kay købte ikke kunstsættet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin kan lide at klæde sig ud.,En Halloween besluttede han at tage kostumet på på arbejde.,"Collins chef godkendte ikke, at man bar kostumer på arbejdspladsen.",Det var tid til at skrive.,Collin fik en lønforhøjelse og en forfremmelse.,Collin var vred på sin chef.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony havde en samtale.,Han har et jakkesæt til dig.,"Jeg har glemt, hvordan man binder et slips!",Han ringede straks til sin far.,Hans far lærte ham at lave chili.,Min far lærte mig at binde et slips.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny købte en ny skjorte.,Den næste dag tog han den på og gik i skole.,"Mens vi spiste frokost, spildte jeg noget sennep på den.","Han skurede den så hårdt, som han kunne.","Ingen er interesseret i, om senneppen kommer ud.",Han tog sin skjorte af og smed den væk.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg havde nogle tomatfrø.,Han plantede den i sin egen have.,Jeg vandede den hver morgen.,"Han var ked af, at der ikke var sket noget.","Gregg pralede over for sine naboer med de tomater, han havde plantet.","Greg indså, at haven ikke fik nok sollys.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd har haft influenza i en uge nu.,Han er ikke blevet meget bedre.,Han er gammel og kan ikke kæmpe så godt.,"Han tror ikke, at han klarer den.",Hans læge redder hans liv.,Lloyd var ved perfekt helbred.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Det er risikabelt at ringe om natten.,"Hvis du ringer senere på aftenen, skal du være forberedt.",Jeg gjorde det den anden dag og blev sur.,Jeg brød mig ikke om det og lagde på.,Nu ringer jeg kun om eftermiddagen.,Jeg har foretaget mange sene opkald om natten.,1
482ec573-3963-4b80-a118-550713f2848f,Paul satte pengene i banken.,Jeg vil gerne spare mange penge! tænkte jeg.,Jeg ville også gerne betale for det.,"Jeg tænkte, at jeg ville spare nogle penge.",Han sparede dem op i et år og brugte dem aldrig.,Jeg tog dem alle ud og smed dem i skraldespanden.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly var meget begejstret for de nye tegninger på arbejdet.,Hun håbede på at vinde en ny iPad.,Hun skrev sit navn ind og krydsede fingre.,Heldigvis blev hendes navn valgt.,"Hun var glad for, at hun havde vundet.",Hun var meget skuffet.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon havde skrevet til sin franske penneven, Luc, i månedsvis.","Så sagde Luke, at han skulle til Amerika med sin familie.",Vonn glædede sig meget til at møde Luc personligt.,Hans forældre indvilligede i at lade Luc og hans familie besøge huset.,Bon og Luc havde en god tid i Amerika.,Bon og Luc havde en vidunderlig tid i Tyskland.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Vi var på rejse i Italien og havde lige fået en taxa.,"Vi satte os ind i den lille udenlandske bil og fortalte chaufføren, hvor vi skulle hen.",Taxaen flyver op og ned ad den stejle bakke som et skud.,"Det var en rutsjebanetur, og Ace of Bass larmede i radioen.",For at fejre det besluttede vi at gå til bowling.,"Chaufføren kørte så hurtigt, at det gjorde mig meget nervøs.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jans barn blev født for tidligt.,Hun havde nogle helbredsproblemer.,"Lægen sagde, at jeg skulle have briller for mine øjne.",Der blev ordineret særlige briller til for tidligt fødte børn.,Det er brillerne.,Jan var forundret over lægens recept.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Da Sam åbnede e-mailen, viste den den den nye præmie.","Da han så det endelige resultat, spyttede han bogstaveligt talt sin kaffe ud.","Han var ked af, at spasserne havde hævet deres gebyrer med 50 dollars.",Sam havde kigget rundt efter en ny forsikringsmægler hele dagen.,"Han besluttede at ringe til den mægler, der modtog e-mailen, for at takke ham.","I mellemtiden har jeg fundet et, der var 80 dollars billigere med samme dækning.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike var ansvarlig for det lokale loppemarked.,"En af mændene ringede til ham og bad ham fortælle ham, hvor markedet var.","Mike sagde, at det ville koste 40 dollars at sætte bordet op.",Manden i telefonen forsøgte at bestikke Mike med sit eget produkt.,Mike lagde på.,Mike græd hysterisk.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantede et krokusløg sammen med sin bedstemor.,"Bedstemor sagde, at blomsterne ville blomstre i det tidlige forår.",Der faldt sent sne det år.,Men krokus var ikke til at overgå.,Den blomstrede som planlagt.,Pollys planter blomstrede aldrig.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda ville gerne lære at svømme.,Så hun tog svømmeundervisning på et lokalt college.,Hendes instruktører indså hendes potentiale.,Så opfordrede han hende til at gå med på svømmeholdet.,Brenda brød sig ikke om instruktørens negative holdning.,"Brenda begyndte at konkurrere, da hun kom med på holdet.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul skammede sig over sin dårlige hud.,Han havde længe lidt af akne.,"Jeg indså, at det gjorde mig asocial.",Jeg bestilte en tid hos min hudlæge.,Paul skiftede i stedet for skole.,Paul gik og begyndte at mærke forbedringerne.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi og Andy cyklede i SF's centrum.,Naomi hørte et højt brag og vendte sig om for at se på Andy.,Andy sad på vognen og undgik modkørende trafik.,Under kollisionen blev Andy kastet over rattet og landede på sit håndled.,Andys håndled var brækket.,Andys håndled var i god form.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala gik i parken.,"Der var de, hendes venner.",De udfordrede hende til en omgang frisbee.,Ara tog imod udfordringen.,Ara vandt kampen.,Ara tog på arbejde med det samme.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kunne ikke finde sine bilnøgler i morges.,Hun gennemsøgte alle kroge og hjørner.,Han kiggede omhyggeligt på hvert enkelt rum.,Endelig åndede hun lettet op.,Dana fandt sine nøgler i sin baglomme.,Dana gik i stedet til arbejde.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, stjernen i den populære musical, har fået halsbetændelse.","Hendes vikar, Sal, skal optræde den første dag.",Sal leverede en fantastisk præstation.,Instruktøren har gjort Saul til sin nye stjerne.,Sauls karriere tog fart.,Saul optrådte aldrig mere.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather beslutter sig for at ringe til sin bedstemor på hendes fødselsdag.,Jeg ringede til min mormors telefonnummer.,Telefonen ringede.,Bedstemor tog telefonen.,Hun lagde på og tog telefonen ud af stikkontakten.,Hun brugte resten af dagen på at lytte til Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella beskadigede sin ankel i en basketballkamp.,Det var en smertefuld skade.,Han vil ikke kunne spille i mindst seks uger.,"Det var meningen, at der skulle komme en rekrutteringskonsulent til hendes skole i næste uge.",Rekrutteringsmedarbejderen så hende spille i den følgende uge og skrev under på hendes kontrakt.,Hun var i chok.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Det var meget varmt udenfor.,"Det var varmt, så jeg besluttede mig for at lave ispinde.",Jeg tog formen og fyldte den med frugtsaft.,Derefter sættes ispinden i fryseren.,Jeg tog den ud med det samme og lagde den i køleskabet.,Isisene frøs efter et par timer.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice ønsker at være angstfri hele tiden.,En veninde anbefalede mig at begynde til yoga.,I begyndelsen fandt Eunice yoga meget svært.,Et par måneder senere nyder Eunice mere og mere yoga.,Eunice fik et panikanfald i dag.,Eunice har fundet fred.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,En mand er strandet på en ø.,"Jeg vidste ikke engang, om der var nogen, der ville komme mig til undsætning.","Det første, jeg gjorde, var at tænde et bål.","Det næste, han gjorde, var at bygge et beskyttelsesrum.","Lige da kom et stort krydstogtskib forbi, og han blev reddet.","Et skib kom forbi, og han gemte sig.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth bemærkede, at der manglede nogle ting på hendes skrivebord på arbejdet.","Hendes mand foreslog, at hun skulle investere i et miniaturekamera.",Beth lagde den ned og lagde lokkemaden i skuffen.,"Kameraet viste en medarbejder, der gennemsøgte hendes skrivebord.",Beth spurgte sin kollega om det.,"Beth var ligeglad med, hvad hendes kolleger gjorde.",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry elskede at løbe overalt.,Jeg løb til skolen og tilbage igen.,Han løb hen til butikken.,En dag var der en smuk solnedgang.,Jerry fortsatte med at løbe.,Jerry holdt op med at løbe.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni tog til en lokal messe med sin familie.,Hun fik straks øje på de søde balloner.,Ballonerne var røde og stjerneformede.,Desværre gled den ud af hænderne på hende.,"Han sagde, at han var ked af at se det forsvinde.",Hun var glad.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis havde brug for pengene med det samme.,"Han tænkte over det og besluttede, at det ville være en god idé at sælge bilen.",Travis satte sin bil til salg i den lokale avis.,På bare to uger fandt han en interesseret person.,Travis gav den gratis til manden.,Jeg solgte min bil og løste mit pengeproblem.,2
