InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
04e42093-ebd7-4b56-990f-e34f397e13bb,All Kevin ever wanted in life was to buy his fiancée a house.,"He became almost obsessed, and saved every penny.",He worked several jobs and lived in squalor.,"After a year, Kevin had enough money for a down payment.",Kevin bought a house.,Kevin used the money he saved to buy a sports car.,1
78a60b56-2e3a-4fd6-a74f-b5b86f400540,Joe had an accountant.,He never paid attention to his accountant.,Until one day he realised he had no money.,Joe stormed into the accountant's office in a rage.,Joe went for a jog on the beach.,Joe asked the accountant what happened.,2
4a030972-fd37-43e8-b44f-6920cf9355b7,Sven was very bad.,Sven's brother told him that there was a lot of money on the train.,So Sven and his brothers started a gang.,They robbed the train!,Sven was arrested and imprisoned shortly afterwards.,Sven donated the money to charity.,1
3b754b95-8b0a-4d6c-87f5-158d1de303d9,John was diagnosed with bone cancer.,He was sad and felt defeated.,"However, he decided to undergo chemotherapy and fight the disease.",He battled cancer for two years.,John eventually beat cancer.,John hoped he wouldn't get better.,1
2f14cad7-8f3a-4a54-b7d8-206c515b780f,Everyone told Matt that he ate too much red meat.,He ignored all the warnings about red meat and health problems.,"One day, after a juicy burger, Matt had a heart attack.",Matt became a vegetarian after leaving hospital.,He remained heart attack-free for the rest of his life.,Matt celebrated leaving the hospital with a big steak.,1
f9079515-f56d-4090-8b26-0e9d93dcb731,My daughter brought her dog to play with my dog.,His dog is big and full of energy.,"My dog is small, quiet and older.",They are diametrically opposed.,Cats are messing up the house!,"However, both dogs enjoyed playing together.",2
98181079-1081-48ba-bb83-031bb0046b92,I decided to rent a movie when friends came over last night.,"After looking at the selections, we decided to go for horror.",We chose a good movie and sat down with popcorn.,It was really scary!,I had a hard time falling asleep that night.,"All in all, I was dissatisfied with the evening.",1
c21420d2-5652-4f20-9e1a-9f86a551e4f2,Sandy is Louie's mother.,Louie is a puppy.,Sandy was adopted by a nice family.,They decided to adopt Louie too.,Louie walked alone across the sandy beach.,The dogs seemed happy to stay together.,2
3c771b38-ee3a-444c-9fc1-36748ff391bc,Lia was trying to lose weight.,He left out junk food and fatty foods.,She still struggled to lose weight.,Then he started running every day on the treadmill.,He started to lose weight.,He gained 50 kilos.,1
826d3ed1-77eb-401a-a8c3-2770c0523481,I cleaned my wedding ring.,I first put it in the cleaner to soak.,Then I wiped it with a brush to make sure I got it all off.,Then I put it back in the cleaner for a while.,I decided to throw the ring away.,It became glittering.,2
86b42126-6fee-4bb2-94f0-5c8cecd375aa,Gina loved volunteering at a homeless shelter.,He had spent years going there several hours a week.,The staff decided to do something to show their appreciation.,They put their money where their mouth is and got Gina a gift.,Gina stopped volunteering because she felt unappreciated.,Gina was so moved that she cried when it was given to her.,2
741833b1-bdf1-4be4-ba01-2a8ca81ae7be,"Gina was in the middle of the back seat, surrounded by her siblings.",They drove out of town in heavy traffic.,Gina looked out of the window.,"In the car next to us, a child was showing the food he had chewed.",Gina continued to stare.,Gina was disgusting.,2
1a61f7f6-0945-4905-aef9-adb2808c22a0,Pamela bought an antique urn at a flea market.,He thought it would fit in well with the decor of his home.,"When he got home, he noticed that there were someone's ashes.",Pamela returned the urn.,Pamela received a full refund and a free urn for her trouble.,Pamela was happy with her purchase.,1
fe12762c-51e5-4bcc-8a08-667ce3304f69,Jane was thrilled to be home early for once.,He worked nights cleaning offices.,He was ahead of his normal schedule.,"When he got to the last office, he discovered a huge mess.",Jane was glad she had to stay and clean up the office.,Jane was disappointed that she had to stay behind to clean the office.,2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5,My husband and I rented a car for a holiday.,The car we got was awful.,The wipers were not working and one of the headlights was broken.,It smelled awful and was very dirty.,We will never rent from this company again.,We look forward to renting from the same dealership again.,1
432c8932-ec99-42bc-82ba-87d4f10ef17f,Fred gets a special coffee machine for Christmas.,He finally opens it after leaving it in his drawer for a few weeks.,Fred decides to make himself a cappuccino.,"To his surprise, it tastes as good as the ones bought outside.",Frank saves around $25 a week by making his own coffee.,Frank moved on to tea and donated a coffee machine.,1
befe024d-d480-42dd-9710-7eb1bdb7ff8a,The courier handed me the package.,I opened the box.,"As there was nothing inside, I tried to shout at the distributor.",He didn't hear me and drove off.,I had to call to find out what was going on.,I was satisfied with his service.,1
2fcb96c1-3717-46ed-aa94-165151fee791,My family shares a bowl of popcorn.,Mum reads a book and eats a bite at a time.,Dad and I play iPad games and eat a handful at a time.,We've played this game before!,Dad and I love popcorn.,Dad and I hate popcorn.,1
aa94f624-fe3c-45c4-96b8-6cf486bd4302,Lou was on a diet.,He ate very little.,But he still struggled to lose weight!,Then he added a training programme.,Lou finally managed to lose weight.,Lou decided he had lost enough weight.,1
6f96532b-9bc0-44d0-84fd-6bb7b99d69be,Betsy was celebrating her sixteenth birthday.,His parents surprised him with a nice dinner and a small gift.,"Luckily, his parents gave him a monogram necklace.","On the way home, Betsy lost her necklace in the car.",Betsy felt really bad for the rest of the night.,Betsy wore a monogram necklace when she turned 14.,1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165,Joy's pastor asks her to sing in church.,Joy practiced for weeks.,Joy is very nervous about singing.,Tonight is a big night.,"When it's time for her to sing, Joy faints.",Joy's juggling trick delights everyone.,1
200f7c71-d985-46ca-ae40-4f2d1e34802e,Sara wanted to do something for her sister who has cancer.,The chemotherapy caused her sister to lose all her hair.,Sara went to the salon and cut her long hair short.,Then he made a wig out of her hair.,He threw the wig in the trash.,He gave the wig to his sister.,2
217a2486-e392-414e-ba52-3bb13ef79793,I found a snake in the basement window well.,"I tried to hit it with a shovel, but it dug in where I couldn't see.",I thought it had gone under the siding near the foundation.,I went to the basement and found it behind the wall.,I really enjoyed my party with my friends.,I caught the snake and got it out of my house.,2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012,Juanita had watched a scary film.,Now he had trouble falling asleep.,Juanita tried to turn on the night light and music.,The room didn't feel so scary anymore.,He had the worst nightmare of his life.,He fell into a deep sleep.,2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad,Jane needed to earn some extra money.,He remembered his paid psychology exams at university.,Jane searched for paid tests and found Mechanical Turk.,He was now able to take part in psychological tests at home.,Jane decided not to take any more psychological tests.,Jane was finally able to earn some extra money.,2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7,It was like any other Friday for Jay.,He had just quit his job and bought a weekly lottery ticket.,"After dinner, he waited patiently for the lottery results.",He couldn't believe it when more than half his number had been called.,"In the end, all his numbers were counted, and Jay had won.",He decided to stop watching and threw away his ticket.,1
8deede16-2f24-4579-970b-047ad9d23141,James has just started working for a company with a ping-pong table.,He has always wanted to play ping-pong with a colleague.,"One day after work, a friend challenges him to a game.","James plays well, but eventually loses the game.",James was worried because he beat his boss at ping pong.,So James bought a ping pong table to practice at home.,2
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce wanted to rent the film.,He did not know that Netflix offers streaming online.,He went to the video store to find something to watch.,Someone told him about Netflix Instant Streaming.,"Instead, he decided to watch the film on Netflix.",Joyce decided to buy a biscuit instead.,1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69,Lester has always loved academic debate.,He decides to set up a debate team at his university.,He finds a professor to advise the group and slowly recruits students.,Soon the team will be big enough to compete against another school.,Lester's team is playing against another school's basketball team.,The second school overwhelmingly beats Lester's team.,2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3,Jessica wanted a pony for her birthday more than anything else.,"In the days before, he asked his father for a pony.",He said he would think about it.,He gave Jessica a pony-shaped box for her anniversary.,Jessica was disappointed because she wanted a real pony.,Jessica loved the puppy her father gave her.,1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e,Sal jumped the rope.,Then he tripped and fell.,He sprained his ankle when he fell.,He had to wear a support bandage for three weeks.,Sal hated braces.,Sal was glad he decided to jump rope.,1
0c183cc3-d281-442c-ad31-01f93cd9e281,Julie wants to prepare lunch for the week ahead.,He decides to boil a dozen eggs.,Julie brings water to the boil and throws the eggs in for 8 minutes each.,"Finally, his eggs are cooked to perfection.","Julie is making lunch for her son, who is allergic to eggs.",Julie starts to make a lunch of boiled eggs.,2
fe5a613d-b6ec-4f31-8d2d-007018b092ec,We got in the car to go to the zoo.,I couldn't wait to see the zebra.,We walked around and saw so many animals.,I got to see a zebra playing.,I enjoy going to the zoo.,But I didn't like zebras.,1
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved playing fetch with Bob.,"Of course, the puppy grew up to be a dog.",The dog got older and could no longer play catch.,Bob was very happy about this.,This made Bob sad.,2
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door on her way home.,When he discovered that his pet cat had disappeared.,He walked around the neighbourhood calling for the cat.,He made flyers with his contact details on them.,Jennifer decided to save up for a car to avoid taking the bus.,Jennifer's cat came home the next day and was very hungry.,2
28531a23-ff54-4d75-a108-c910d32c6147,Peter's friends invite him to a small Halloween party.,He arrives late and hasn't had time to eat dinner.,A friend offers him a slice of pumpkin pie at a party.,"The pie is delicious, with whipped cream on the side.",Peter was angry with his friend.,Peter was glad that his friend gave him food.,2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9,Dan loves bowling.,His father taught him to play when he was a little boy.,Use to compete in tournaments together.,His father has since died.,Dan never liked bowling anyway.,Dan now often bowls to remember his father.,2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae,Billy woke up every morning and got ready for school.,"First, he took a shower to get ready.","Next, Billy would have to get dressed.","When he was fully dressed, he had breakfast.",Billy was very methodical.,Billy was very disorganised.,1
a8869d8c-54a0-48db-b8ea-7fee53e32008,Bob loved to watch films.,He was looking forward to the upcoming three-day weekend.,He made a list of his favourite films and invited friends over.,He spent the weekend with his friends watching all his favourite films.,Bob stopped talking to these friends.,Bob had a great time.,2
c2699d68-4f16-44d1-bff6-6a66ec266a46,Mike's Saturday was free.,He drove to several car dealers.,He was interested in seeing possible future cars for himself.,Mike found the jeep he fell in love with.,Mike never liked jeeps.,Mike bought a Jeep.,2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248,Fred had his first karate tournament yesterday.,He was very nervous.,"When it got there, he was shaking.","Fortunately, he did well in the end.",Fred finished last in his karate competition.,He finished second.,2
87ed8e67-02f7-46dc-b0e3-82319328557a,Gregory took a ceramics course at a nearby night school.,He was terrible at sculpture.,He became very fond of throwing pots on ceramic wheels.,"In the end, he made pots that were half as long as he was.",He broke all the pots he made.,He was very proud of his pots.,2
cdc35d15-ea89-4410-bdf0-fadde0243985,Joe's family moved to another house.,Some kids down the block broke the windows and went in.,Gina and her sister decided not to go and went home.,Gina's sister walked through the yard and stepped on the glass.,Joe decided to get ice cream from the shop.,Gina's sister was hospitalised with stitches.,2
da033578-7efb-43b4-875f-adeefea0fac0,I play the lottery a lot and I always lose.,"This year alone, I have played over a hundred times.",I calculated how much money I would have if I had never gambled.,It turned out I had thousands more in my pocket.,I now play twice as much.,I no longer play the lottery.,2
3b0fdd12-aa51-45ec-9808-79b308ffe722,A man went to the library and picked up some random books.,He hid them in other parts of the library.,The librarian stopped him and asked him what he was doing.,The man said he was trying to stop people from reading.,The librarian kicked the man out.,The librarian thanked the man.,1
fedc6a43-057c-4684-ad11-200180ade0d3,Quinn spent a lot of time tending the lawn.,He felt that the well-kept lawn reflected well on the house.,Quinn thought that was the only first impression that mattered.,In his area there was a drought and irrigation was limited.,He studied lawn care methods that require less water.,Quinn's yard flourished under the heavy rains.,1
60e826cc-3f0a-479e-a79e-319935d39b58,My family went out for dinner on Thursday.,We chose a local pizzeria.,The food was delicious.,The staff were friendly and quick.,"For the first time in Italy, pizza was made in the colours of the flag.",We'll be back there often.,2
471e2283-f8c4-4e45-9c87-40c815fa73ac,The old dog did worse than usual.,She stopped eating and cried when she moved.,Cheryl avoided an appointment with the vet.,She told him she would make an appointment tomorrow.,Cheryl made more money doing tricks than she did in her full-time job.,Cheryl loved the dog and prayed that it would get better.,2
463dd0de-6558-4e40-b5a2-b3a202f6856b,Bob wanted to get a tattoo.,He wanted to get one wolf.,His girlfriend drew a cool model.,Bob got the tattoo the next day.,Bob hates tattoos.,Bob's girlfriend liked Bob's new tattoo.,2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb,Dan was sure he had gotten over his ex-girlfriend.,Until a mutual friend posted a picture of him in a restaurant.,The picture brought Dan back to the good times.,He felt remorse.,Dan decided to call his old girlfriend.,Dan was no longer lonely.,1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659,Jane and Shawn were close friends.,They did everything together.,They got married when they were older.,Jane died of cancer.,Shawn missed Jane every day.,Shawn was happy about Jane's death.,1
f6292a35-f8e1-4b62-9592-a1f603bec68d,Gina's friend Mary didn't want to say.,Both needed books about dolphins from the school library.,But Maria had beaten Gina and taken them all.,And now he refused to share books.,Mary was always trying to make Gina happy.,Gina's mother had to call Mary's mother to complain.,2
056235a2-84cd-4c99-9652-1e0773797143,Bob's stomach was really sore after a big meal.,A friend she had been dining with called to say she was feeling unwell too.,They decided that the seafood they had eaten had been bad.,"A short time later, Bob finally vomited the contents of his stomach.",Bob is careful never to eat in that restaurant again.,Bob's decision to betray his employer was a mistake.,1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f,I started playing chess with my friend Tim in 2000.,I bought a tournament kit and a watch.,"We were planning to go to the tournament, but Tim got sick.",I went and won five games.,Tim felt great.,Tim was happy for me.,2
31e16ce0-894b-40c1-a142-261ca16baddf,Kim got a brand new blazer yesterday.,"To his delight, everyone praised it when he got to school.","Over the next few weeks, Kim noticed that everyone was wearing a blazer.",He was happy to start a new trend.,Kim was delighted that people were inspired to imitate him.,Kim asked her friends if they would like to go to Starbucks.,1
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated because he loved his job.,Months went by and he could not find a job in his field.,So he began to fear that he would never find work.,Ben decided to retire.,But then he found a job.,2
95ab463d-7d6d-4dff-9454-69d5abadfbf0,The debriefing session was finally over.,The teacher had confiscated Gina's phone.,She went to his desk to ask for it back.,It turned out that the parent had to pick up the phone.,The teacher gave Gina back her phone.,Gina's father agreed to answer the phone on Gina's behalf.,2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a,"Last December, I got a job as Santa Claus in a shopping centre.",The hours were long.,The pay was bad.,But I thought the interaction with the children was absolutely fantastic.,I realised that playing Santa Claus was not worth my free time.,I found that playing Santa Claus was the best second job ever.,2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b,A friend and I had a little competition the other day.,We tried to see who would blow the biggest bubble of gum.,We went on different shifts and took measurements.,"When his was about to become the biggest, I banged it.","He was a bit angry, but I just laughed.",He never understood the best way to fry an egg.,1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109,Candice loved baking.,"One day, Candice noticed her mother was sad.",Candice found out that her mother needed money.,He decided to organise a bake sale.,Candice gave the money to her mother.,Candice bought a new handbag.,1
33675fd9-8bb1-4739-b677-9939a01c3b43,We went hiking a few weeks ago.,"When we had decided to leave, we chose a forest that was not very far from us.","When we got there, the weather was perfect!","As we were leaving the trail, we saw a snake!",We were pleasantly surprised!,We were scared!,2
313197bd-b309-4eef-9f8c-b0ee6e14fce8,The votes for the class presidential elections were cast.,Cara was nervous because she wanted to win.,"When the winner was drawn, Cara lost.",He lost to his opponent.,Cara organised a party to celebrate.,Cara sat alone and cried.,2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,Ellie wanted an aquarium.,He went out and bought a big aquarium.,Then he filled it with fresh clean water and gravel.,"Finally, he added his fish.",Ellie ate the fish.,Ellie thought it looked great.,2
d6638b4d-72ff-4d36-b37a-065aaf871591,Juan wanted a new guitar more than anything else.,He decided to save up the money to buy one.,He worked all summer and saved every penny.,Eventually he was able to buy a guitar.,Juan was always impatient.,Juan was hard-working and patient.,2
e32919fb-7b84-424c-8825-a9a5ca420958,Today is Jim's first day as a police officer.,She was thrilled to meet her partner Tim.,They stopped a policeman who had failed to give way for failure to yield.,Both men instructed the driver on proper road safety.,Jim and Tim become good friends.,Then Jim shot Tim.,1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9,I wanted to learn how to make chocolate chips.,I went online and did a search on the subject.,I scanned through all the results and finally found what I wanted.,I read the whole article.,I made biscuits.,I made roast pork.,1
25561b53-b8fc-44ef-9d22-384325cdcf66,Sal bought a lottery ticket.,The jackpot was up to $1 million.,He had all the numbers except 1.,Sal won $5 000.,Sal was thrilled to become an instant millionaire.,Sal decided to buy lottery tickets every week.,2
823343e6-6721-4692-ab53-1f2e28cf9d4c,"Harry did his homework, but he had trouble with maths.",She decided to look for help on YouTube.,"After a few lessons, he saw an interesting video.","The video was exciting, so he decided to watch another one.",Harry decided that maths would be a good subject for a video game.,Harry eventually overcame his distraction and returned to mathematics.,2
0f1277f9-f7eb-4133-a067-8012ec4ce4c4,John took a big drink and swallowed an ice cube.,"When the ice cube got stuck in his throat, John panicked.",He heated water to melt the ice cube.,"He swallowed it quickly, and the ice melted.",John was relieved.,John was very upset that the ice was melting.,1
3dcdf416-5329-4190-b492-4b83c3c17d5b,Sean and Sara were on their way to a concert.,They had to take the train to Portland.,"Once there, they checked into a hotel.",They walked to the concert venue.,"Unfortunately, the concert was cancelled due to illness.",They had a great time at the museum.,1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd,Rex longed to do gymnastics in high school.,Now he feared he had lost his sporting grip for good.,"However, a friend encouraged him to try a pushcart on the beach.",Rex made a great cartwheel on his first attempt!,He was relieved.,Rex made the first cartwheel of his life that day.,1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c,Hal and Judy were moving into a new home with their son.,They spent the whole day packing everything.,"When they were ready, Judy and her son travelled to their new home.",Hal followed them with a van in tow.,Judy and the boy arrived just before Hal.,Hal turned around and returned to the old house to live alone.,1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55,Joe was a friend of Tim's.,They always play together at recess.,One day Joe said he was moving away.,Tim was sad.,Joe and Tim remained friends online.,Then Joe hit Tim.,1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022,Jenny decided she needed a day off from work.,He called in sick and went to the beach instead.,"He spent the whole day on the beach, baking in the sun.","The next day, his boss noticed that he had been sunburned.",Jenny's boss gave her a pay rise.,Jenny was afraid her boss would fire her.,2
35dd81de-9d73-431c-96a1-fb19b59eca7f,John and Ed made a bet on who would get the most candy on Halloween.,They left John's house at the same time in different directions.,They had two hours to collect as much as they could.,"When they returned to the house, they weighed their bags.",John ended up with the most.,Then John went golfing.,1
1b06e78a-3f2e-4445-a72f-780b27f3f40d,Brandon woke up this morning with a tooth missing.,He ran excitedly into his parents' room.,Brandon was jumping up and down on their bed.,He ran back to his room to put his teeth under his pillow.,Brandon checked the next day and found 50 cents under his pillow.,Brandon bought a chocolate bar.,1
0da38645-9c97-407e-9ef3-5a2058ebcd9e,Kelsi has always wanted a new swimming pool.,He begged his parents for years to get one.,Eventually they gave in and allowed him to have one.,Kelsi was ecstatic and couldn't believe it.,Kels had no interest in the swimming pool his parents had bought for him.,Kelsi loved her new swimming pool.,2
669aa4cd-bc3e-4c4e-acf7-f406844d697c,Rick liked to eat chocolate oatmeal.,But her friend suggested she use a higher quality cocoa powder.,Rick was tight with money.,"However, he decided to buy the more expensive cocoa powder only once.",The taste was worth the price.,Rick had so much money left.,1
74c29734-503c-4412-8716-bdeac83ee64a,Ann and Tori had been friends for over 20 years.,They often went shopping together.,Tori received a call from her bank about charges on her debit card.,She called Anne and told her that someone had used her card.,Ann and Tori continued shopping.,Ann and Tori decided to stop shopping and sort it out.,2
7c079852-8137-49e1-96f7-ff6ae8c1b904,Amy was nervous about her first violin concert.,"He knew his part, but he was afraid his mind would go blank.","As he stood on stage, he closed his eyes and breathed deeply.",His bow danced over the bows.,Amy threw the instrument on the floor.,Amy gave a great performance.,2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db,We used to live by an ice pond.,It froze in the winter.,"One day, my friend Joe took his 3-year-old child to the pond.",Joe slid his son along the ice like a curling stone.,Joe left his son unattended to move to Florida.,Joe's son didn't stop laughing for hours.,2
0a7b177b-7671-40ba-9a36-72ef45b651a6,Gina's father came out of the basement in a rage.,He found drugs in his teenage brothers' bed.,What if one of the young children had found these drugs.,"For his father, this was the last straw.",Gina's father grounded everyone for a month.,Gina's father was proud.,1
13fb2312-d2ad-4561-8a05-7513e63442bc,Carry has been short all his life.,He never made it to the top shelf of the shop.,Greg saw her struggling to reach out.,He went to help her.,She refused his help and walked away.,They ended up going on a date that night.,2
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,His favourite was HG Wells.,His father gave him a copy of Dr Moreau's Island.,Samuel could not read.,He loved it!,2
928d6e7d-0b05-4027-aadd-49f08b02ea60,David was a great footballer in every way.,He was nervous about his next game.,The scout would be there.,This game would decide his future.,David hoped to play really well.,David really didn't care about that game.,1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,Last Friday was Tad Dunkin's first race in Nascar.,He had been waiting for this all his life.,He did surprisingly well for a first timer.,Then he lost control and crashed into a wall.,Tad was seriously injured.,Tad's car was in good condition.,1
8290bb38-7526-410d-b63b-84b2019d4657,Danny likes to go on picnics.,Paisley is Danny's girlfriend.,"One day, Danny took Paisley on a picnic.",He was very comfortable.,Paisley decided to break up with Danny after the picnic.,Danny was happy to share the picnic with her.,2
32075b85-b08a-4503-ac1a-f8d92d2fa29f,My chest hair was getting out of control.,I decided I had to get trimmers for it.,I stepped into the shower and started to shave it off.,The hair started to clog the drain because there was so much of it.,I decided to glue my hair back.,I decided to wax it.,2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad,I had a stroke in 2011.,I spent 8 weeks in hospitals and rehabilitation centres.,The staff gave me oatmeal every morning.,"After my release, I continued to eat oatmeal.",Oatmeal became my favourite food.,I hated oatmeal and never ate it again.,1
6b9941a8-213c-4e54-98f5-81e437bd2926,"Charles had a big, white dog.",He didn't like the look of the dog.,Charles wondered what he could do to change this.,He painted the dog pink.,He was very full.,Charles' mother was very angry.,2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,Kelly bought a book to read on the plane one day.,He had two long flights and nothing else to do.,He immersed himself in the book while flying.,"But when he changed the machine, he realised he had forgotten it!",Kelly was unhappy.,Kelly couldn't read.,1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,Ava was angry that she had to wear a vest in the pool.,He wanted to swim without a vest like his brother.,He asked his mother if he could take swimming lessons.,Ava attended lessons for 6 weeks and learned to swim.,He was glad that he no longer had to wear a vest.,He was shocked that he no longer had to wear a vest.,1
8a3f1af2-3913-4a4a-a234-136733984d4a,Tom was wrapping Christmas presents.,But he no longer knew who they were for.,So he put the wrong labels on the gifts.,"At Christmas, Tom gave his son a present.",His son got exactly what he wanted and was quite happy.,Her son was confused when she dismantled the doll's house.,2
1642a31d-5568-4ec6-9004-7470b35360f7,"Connie is overweight, according to her doctor.",He recommended a better diet and exercise.,"One day, Connie joined a gym.","The next day, Connie was disappointed to see no change.",He was proud of his body.,He hired a personal trainer to help him achieve his goals.,2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a,Kurtis decided to go camping.,He drove to the mountains and found a campsite.,He started to pitch his tent.,"Suddenly, a grizzly came and started to approach Kurt.",Kurtis was trembling with fear.,Kurtis laughed and danced around the campfire.,1
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil had travelled across Asia.,Now he had made his way south to Australia.,Neil was so excited to see Australian culture.,He was fascinated by exotic animals and people!,He had always wanted to surf under the Californian sun.,His favourite moment was when he got to feed a koala bear.,2
4014fd4e-036c-4e93-973f-3eb49ce21fda,Joe needed money.,He asked Jeb for fifty dollars.,Jeb said no.,He told Joe to get a job.,Joe was happy that Jeb lent him money.,Joe got a job so he wouldn't have to borrow money.,2
7acc2db4-2324-4bf5-ba56-194007e0bb65,Gina was in trouble for something her sister had done.,His parents held him responsible from the time he was older.,Gina thought this was very unfair.,"He went to his room and sat alone, waiting for an apology.",His sister came to apologise.,Gina thought it was really funny.,1
b753ce86-ad90-4ca9-8816-215f0f968a30,Ann loved cake.,Every Saturday he walked past the bakery.,Ann loved looking at the beautiful cakes.,"One day, a woman asked him to come in.",Ann felt insulted by the woman's offer.,Ann came in and watched the cakes being made.,2
001df42a-7c6c-4bee-bbb8-21950fe87d2c,Kelly and her friends went to a new ice cream shop.,They were excited to try new flavours.,One of the flavours was wasabi.,"Although it looked disgusting, it tasted good.",Kelly was happy to try new flavours.,He threw up.,1
2e80030a-9ade-4fdb-b693-444100733c1b,Rory was allergic to gluten and strawberries.,One day he sat down to lunch at school.,He opened his lunchbox and stared at the sandwich filled with strawberries.,"For the first time, his new stepmother had packed him lunch.",Rory had to buy a school lunch that day.,Rory with a sandwich.,1
c57088f8-7a4e-4826-9d91-2065f345a4ee,The boy had to learn to drive.,"She asked her father, and he agreed.",They started looking for the first car.,They found a nice-looking car in the newspaper advertisements.,The boy bought a bicycle.,They bought a car.,2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,Lynn told her friends that they were going to sneak out.,But sneaking back in was a problem.,His father was in the kitchen.,The girls climbed into the basement through an open window.,His father caught them and scolded them for sneaking around.,His father greeted them warmly when they arrived from their journey.,1
2b38b3ba-ce90-414e-8114-88f601631444,Tory was tired of the hot weather.,And he didn't have air conditioning at home.,He saved up his money and went out to buy one.,"But when he stepped outside, he noticed raindrops.",It became too hot and dry for Tory to go out.,"Tory had to wait a while to buy an air conditioner, but it was cooler.",2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148,I bought a new lamp today.,I still have to set it.,I'm not sure where to put it.,My mother thinks it should go in the corner.,"I put it in the middle of the room, as my mother suggested.",I put it on the nightstand in the corner.,2
187b118c-c70b-4afb-9b41-5c1e09887858,"Many years ago, the United States was not a country.","Instead, the people who lived there were part of England.",They decided that they wanted to have their own country.,"It was a long war, but in the end they won.","After a few years, the United States decided to return to England.",The war was called the American Revolution.,2
765b576d-0989-450d-93df-1b2d6c329a0c,Cole had a garden with lots of vegetables.,He had so many that he had to throw them away.,He started taking his extra vegetables to a local church.,The congregation was grateful to Cole for his kindness.,Cole was shocked that all his vegetables went to waste.,All members signed a thank you card to Cole.,2
9923091f-49f3-4ce5-bd9c-fd01f284bfde,I was completely exhausted throughout the school day.,"While my Spanish teacher was teaching me accents, I was falling asleep.","During lunch, I decided to rest in the grandstand of the football field.",I also fell asleep on the bus ride home.,I decided to watch movies all evening.,I had an early night.,2
6b666c82-cfcd-4447-ba48-f91fcb27c170,Bob daydreamed while driving his car.,The moose jumped right in front of him on the road.,Bob's car hit a deer!,Deer and Bob's front bumper smashed!,Bob was confused and had a cut on his forehead!,"After that, Bob was nervous about riding.",1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c,I went to Las Vegas.,I learned that I really like slot machines.,I spent a lot of time on them.,I spent a lot of money.,I was shocked when I lost all my money.,I was glad I hadn't spent a lot of money on slot machines.,1
b29a15ca-1fdf-42a3-b443-50c33f297318,Chelsea was getting married next week.,He needed someone to hand him over.,His father was out of the question because he was a violent jerk.,He really didn't know what to do.,"He asked his father, because his father had always been good to him.","He decided to ask his brother, who was honoured to be asked.",2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7,Austin needed artwork for his apartment.,He visited the art galleries in the city centre for inspiration.,Once he had an idea.,He went online and bought the material.,Austin went to the park and played with his dog.,Austin painted several pictures similar to what he had seen.,2
1734a9b5-938b-414f-8718-450d13658cb2,In 2005 I went to St Anselm College to play chess.,A friend of mine was a professor there.,"His colleague, who is also a chess player, also played against us.",I was in a good mood and didn't lose a single game!,I will continue to play chess and hope for competent opponents.,I think I'm going to start playing football.,1
