InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled a lawn mower out of the shed.,He filled the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon started it.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He especially hated waiting for the bus today.,"The bus is late, and if it doesn't leave soon, it will be late.","He knew that if he left now, he would get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to go for a coffee rather than wait for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,One day while drinking tea I had an idea.,I went to the computer to start making sketches.,This idea came together to form a great picture.,I couldn't come up with any ideas.,I painted and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Core her new car.,"On Halloween night, Dawn put the keys in the car.",Cora broke down.,He had no idea who could have done it.,Cora then confronted Dawn that she had done it.,Dawn was happy that she had succeeded.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the crab cocktail appetizers and decided to give them a try.,He carefully lifted the shrimp to his mouth.,"As he chewed, his face tightened into a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,The boy saw her alone and asked if he could sit next to her.,They started talking and realized that there was a connection between them.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,He goes to the same place every morning and orders the same coffee.,The barista has often already prepared your order.,This makes Tim's job a lot easier and gives him good tips.,Tim likes to go to the coffee shop every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I cocked the barrel and stood it upright.,I ripped the cork off the barrel.,I dipped the cup on a string into the keg.,The cake was not yet properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The spouses are looking for a new home.,They will go around the required area and view the properties.,They find a certain house that they really like and it is for sale.,They call the number on the notice board and ask for the house.,They buy a yacht.,They find out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They looked around at their options and decided.,They came to the treasurer and told him what they wanted.,The cashier was wrapping sweets with unwashed hands and without gloves.,Kate and Greg licked the candy contentedly.,Kate and Greg threw the candy in the trash for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He especially liked remixing other people's work.,He uploaded his stuff to youtube.,"Eventually, too many other artists sued him.",Larry enjoyed interacting with the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a trip to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic to fix the car, but it would take a day.",That's why they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They felt more comfortable in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for hours.,I slammed my glass down and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Since I have severe acne, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, huge rashes appeared on my face.",I liked it very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practiced every day.,Then he performed a magic trick for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,You couldn't find him in the car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His home was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandy could see you in your house now.,Sandy still hasn't been seen at her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her keys for the second time in the last 8 months.,Last time he changed it without his parents' knowledge.,But now he didn't have the money to buy a new one.,Gina knew her parents would be angry.,Her parents stole her keys.,That's why he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,"However, he wasn't sure which colour to choose.",He thought how elegant white would look.,That's why he opted for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and cookies to my wife today.,"Valentine's Day is Sunday, but I sent him stuff to work.",The flowers were roses in a glass vase.,"On the cake was written ""Happy Valentine's Day"".",This is going to be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,She is starting to save more and more money from her library job.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton is giving up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,His friends and family encouraged him to try to visit the city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio got there, he found Boston to be fun and friendly.",Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and several bees stung him.,"Surprised, he jumped up and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.",Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the mailman.,"The postman has curly blond hair, but it's very ugly.",Henry wished he looked like the handsome postman.,Henry feels bad about his father's prodding.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the color.,He took his car to a local paint shop.,He painted it a bright pink.,Samantha now likes the color of her car.,Samantha says the bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He learned as much as he could.,He was doing extra tasks.,Alex skipped his economics class because it was very hard.,Alex started the business from home as an extra task.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So you baked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the oven.,Everyone was happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer accidentally fell off your desk.,Molly went to the store to buy a new computer.,"He wasn't sure which was best, so he asked a worker.",The worker told Molly that she would continue to use the computer at home.,The worker offered Molly several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day his aunt came to visit Wesley.,He was happy because he liked to play with it.,"When she began to attend to her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was told.,He gave her a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He thought pigs were noble creatures.,He believed that farming was an honorable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man put a small mark on the back of the playing card.,"Without anyone noticing, he put it on the deck.","During the game, he saw a card on top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,He fumbled for his keys as he tried to get into the car.,Someone approached from a dark alley.,"Terrified, he quickly got into the car and started it.",Maya was terrified.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a program that her sisters weren't watching.,They refused to see what he wanted.,His mother and father were watching television in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was glad to see her.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in math.,Anna studied every week for at least 5 evenings throughout the semester.,"Liv, who was much better at math, only had three or four classes.",Anna scored 99 points and Live scored only 93 points.,Anna was proud that her hard work had paid off.,Anna was upset because she wasn't doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy pile of eggplants seemed to stare back at him.,There was no way he could eat it!,She spotted her dog under the table and started sliding pieces of him under the table.,Neil fed all the eggplants to the dog.,Neil then decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,Have you watched the instructional videos.,He decided that it looked like a pretty simple task.,Cara's husband decided to go buy wood.,Cara's husband decided to go back to college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,A school class went on a field trip to an abandoned mine.,The geology teacher told them to look for interesting rocks.,One of the girls in the class tripped over a rock that looked white.,It turned out to be a very old dinosaur fossil!,"The teacher shouted at the girl, who staggered.",Everyone in the class was very excited!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,He got on the plane.,He watched a movie on the plane.,He was listening to music.,Then he came to his sister's house.,Tanya never saw her sister again.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean up.,He likes to leave dirty dishes in the sink.,I hate cleaning up messes.,"My husband loves to wash dishes,",But I do it anyway because I'm afraid he'll leave me.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe hit the pause button.,The movie he watched was not very interesting.,He began to think about all the things that were wrong in his life.,"Too bad life doesn't have a pause button, he thought.",He sighed and continued watching the movie.,Joe found the film very interesting and hated the pause button.,1
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah on their first date to a restaurant.,"The man ordered his favorite main dish, pork.",Sarah took a bite and her face swelled.,He asked if there was pineapple in the food.,He said yes.,Sarah told John that she liked pineapple.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah didn't like the food served at school, except for burritos.",So he only bought lunch when it was served.,"One day, however, it was announced that they would no longer be served.",Sarah picked herself up as she ate her last burrito from school.,Sarah saved the video.,Sarah ate all the burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,Quickly whipped the dough.,He poured the dough into the oven.,"When he ate them, they were dry pieces of dough.",Amy was disappointed.,Amy said it was excellent.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,The family was returning home from a vacation in Florida.,They noticed the space museum and decided to stop.,They went in and looked at all the exhibits.,Then they watched a film about space.,The family was thrilled when they discovered the museum.,The family felt they had wasted their time.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean was delighted when she received an anole for her birthday.,It was the first pet his mother allowed him to have.,The next day there was a white egg in the cage!,"Jean waited anxiously, hoping the egg would hatch.",Jean dropped a letter in the mailbox.,Soon Jean had two home-grown pineapples.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest score at the pizza place.,It was a campaign fighting game from the 80s.,One day Petey came in and the machine was gone.,The staff told him it was broken.,Petey was very disappointed that the game was over.,Petey was very happy that the game was over.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton and Tom used to play football.,Tom always won many years.,Peyton never gave up and continued to train.,Peyton finally beat Tom in a football game.,Tom got down on his knees and asked Peyton to marry him.,Tom misbehaved and slapped Peyton across the face.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh, but she didn't know how to get his attention.",He talked to his friends and his parents.,They were all giving him advice that didn't really work for him.,"Finally, he simply walked up to her and told her how he felt.",Pam's friends don't talk to her anymore.,Josh revealed that he was also in love with Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,They weren't all good players.,He was lucky his balls didn't end up in the gutter.,"In the last frame of the day, he managed to play the ball away.",It went right down the middle.,They all got a strike and were very happy.,Everyone was sad about the possibility of a strike.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto knew he wanted to be a boxer one day.,The trainers told him he was too old to be a boxer.,"However, Roberto trained hard to become a great boxer.",He eventually opened his own boxing gym.,Roberto was disappointed.,Roberto liked to teach others how to box.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric worked for 30 years at a large law firm.,"On his 68th birthday, he decided it was time to retire.",His friends threw him a big party.,They gave him many gifts and told him old stories.,Eric then quit his job and settled down.,Eric then worked harder than ever and was promoted.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for my girlfriend.,He always said he loved cats.,I thought I was going to get a lot of guy points.,I must have missed an important detail in your cat story.,He was angry when I showed it to him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane always used to run in the same neighborhood.,"One day there was a big, scary dog, but he was on a leash.","The dog broke away and lunged at Jane, who was pulling on his leash.",Jane had to have her arm stitched up because of the bite.,Jane decided not to go swimming anymore.,He then decided to carry the gun with him while running.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair.,Hazavite.,Her mother said she had to keep her out.,Susie was worried about the goat.,Susie was angry with the goat.,Zuzka liked the goat very much.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb had always dreamed of getting married and buying a big house.,"After meeting the love of her life, she was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly began looking for the perfect home.,He found a wonderful home right next to his workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,In my math class there were two students named Alex.,"One was a boy, but the other was a girl.",One day the teacher announced that Alex had written a perfect test.,A boy named Alex assumed that he was the one who made the perfect shot.,Both did not score well in the test.,"Unfortunately, a girl managed to do it.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,So he went to a cafe and ordered one.,"However, more than half of it was ice.",Tom complained.,They gave Tom a new latte with less ice.,They gave Tom a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew foresaw that this day would come.,He had to quit his job.,He hasn't sold anything in two weeks.,His boss asked him what he was going to do?,Andrew's boss gave him a raise for his outstanding performance.,Andrew said he needed to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object flickered and twisted irregularly.,The cat crouched down and watched his prey warily.,Suddenly it hit!,The cat jumped in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,I played in a fantasy basketball league this season.,"I've played fantasy football, but never fantasy basketball.",I don't like it as much as football because there are too many games.,The season is longer and winning is basically down to luck.,That night I decided to have a few margaritas.,"I called my friend, who loves basketball, and asked him for help.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a small heart attack last week.,They called an ambulance to take me to the hospital.,I refused and asked someone to drive for me.,I didn't want to pay for it all.,I was lucky to get to the hospital.,I'd rather go by ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,He screamed because he was afraid of mice.,Your cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie screamed and ran away from her cat.,Kyrie and the mouse then played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billy's 10-year-old uncle sent him a collectible coin every birthday.,Billy showed the collection to some of the boys from school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted a baseball.,Billy traded a few coins for a baseball.,Billy told the boy that baseball is stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited her to the beach.,But she was ashamed to wear a swimsuit.,Kim looked at herself in the mirror and burst into tears.,"Kim went to the beach, but decided not to go swimming.",Kim loved her figure.,Kim had body image issues.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,All questions were answered accurately.,Lucy waited three days after the interview before contacting the company.,The company told him the job was his.,Lucy was very disappointed.,Lucy was thrilled!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill had been asking her parents for several months if they could adopt a cat.,His mother and father always said maybe someday.,"Then, on her birthday, Jill asked them again if we could have a cat?","His mom and dad told him: ""Go to your room.""",Jill's running for president.,A small grey kitten was sitting on her bed.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the traffic inspector's office to get his licence.,The teacher gave Ben a passing grade at the end.,Ben looks forward to calling his father and telling him the good news.,"Ben's dad never came around, he died in a car accident that day.",Ben was devastated.,Ben decided to become a commercial driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy went to Paris.,His plane had just landed and he and his classmates were excited.,They couldn't wait to visit the museums and churches!,They spent a lot of time shopping and visiting historical sites.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school.,He was very shy.,He thought no one would be friends with him because of his shyness.,"However, Colin's classmates were encouraging and kind to him.",Colin has made a lot of friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me the planter as a housewarming gift.,It's small and cute and fits in nicely with my decor.,But I still don't know where to put it.,I hope it won't be sad.,I'm sure I'll find a place for it sooner or later.,The picture has a very nice frame in my opinion.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,It shines and I love it more and more every day.,She likes to post pictures of her belly on Facebook.,It gets a lot of likes and positive comments.,We are happy to have a child.,We are sad about having children.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up.,"His tank was completely empty, as was his wallet.",The cashier offered to pay for his gas if he returned later.,Bob was grateful when he returned home.,Bob reflected on how inhospitable the world is.,Bob believed there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom was having an affair with Susan.,Casey caught Tom and Susan at dinner.,Casey was camped outside the café.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan as they walked out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to get a coffee at a gas station.,All they had left was decaffeinated coffee.,I was very nervous when filling up with petrol.,I decided to go to Starbucks instead.,I never drank coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,He wanted to stay busy.,He turned on the television.,He found a reality TV show to watch.,Sarah then watched the show with glee.,Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a sports star at his school who suffered an injury.,The injury sidelined him for three weeks.,He wasn't sure if he could make the comeback he needed to make it to the state tournament.,He worked every day and came home earlier than planned.,Benny's team won the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked peas.,He told his mom that peas were too slimy.,One day his mother fed him peas on a plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I went to the post office yesterday.,It took us a while to get there because it's on the other side of town.,"As soon as I got there, I sent the letters and headed home.",It's always easier to get home than to get somewhere.,"When I got home, I was so happy.",I couldn't find it back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher refilled her pen cup every morning.,By lunchtime the glass was always almost empty.,He repeatedly asked his students not to take pencils home.,"No matter how much he begged, the students put it in their bags.",The teacher hadn't laid out her pencil case after all.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom preferred to enjoy competitive games.,That's why he bought a racing wheel for his computer.,"After struggling for a while, he managed to set it up successfully.",And he had a great time with it.,Tom decided to buy another racing toy to enjoy the steering wheel.,Tom broke a wheel because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They both had a great time at the rink.,They skated hand in hand.,"They fell once, but they got up.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were always sick.,The doctors couldn't figure out why.,"Finally, they started testing the water.",It turned out to be infected.,My cousins started drinking more water.,My cousins sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone.,She asked her father if he could buy it for her.,He said no.,He was determined to work to get it for himself.,He saved enough money to buy a cell phone.,Kim saved up enough money to buy a used car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the hallway talking.,Gina was tripped by a bully at recess.,Tami wanted him to tell the teacher.,Gina wasn't sure how to treat the bully.,"The next day, Gina got her pilot's license.",Gina changed her mind after a violent man walked past her and punched her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"Went to the store, but everything was too expensive.",He decided to go to the flea market.,Five t-shirts were sold for ten dollars.,Jake bought 15 T-shirts.,He bought ten pairs of pants.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to attach the glasses.,Apply superglue to the broken area.,But his finger got stuck in the glue.,It started to get difficult.,My brother was upset.,My brother left it that way.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted to experience a little excitement one day.,"He had never skated before, so he wanted to give it a try.",Don found a local skating rink in town.,Don took his new skates to the rink.,Don went out for chicken wings.,"The first time Don skated, he had a great time.",2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the movies.,They went to a comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian was abandoned by his girlfriend.,Brian and his girlfriend had sex after returning home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight grown children.,"One night Lizzie fell and broke many bones, including her neck.",He never recovered and died in hospital a week later.,Lizzie did not leave a will because she expected to live much longer.,"In her will, Lizzie bequeathed all her property to one child.",Lizzie's children had to negotiate their mother's estate.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery store and did very well.,"After a year, its profits fell and it had to declare bankruptcy.",Bob was sad to see his business fail.,Bob worked hard and reopened his business.,Bob's company was successful.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He played with it every day during and after school.,"When the audition came, he was ready.",Coach watched him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him he made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil travelled around the Greek islands.,He rented a small motorboat.,He traveled from island to island.,Neil had a great time.,"He liked the clean, crisp air.",The shark in the boat turned its head and bit into his leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet for a book club.,Every month they read a new book.,Then meet and discuss the matter.,"After twenty minutes, it becomes a rumor.",A quiet book club for all the girls.,They entertain themselves with gossip.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing a game of Clue with her friends.,He listened to the evidence.,Then he reviewed his suspicions.,Amy chose her suspect.,You win the game if you guess correctly.,He called the police to report the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,A rich man went to the auction.,No one dared to outdo him because they knew they would lose.,A rich man bought everything that was offered for auction.,All the other people were angry that they had nothing to gain.,The rich man was hated.,Everyone offered to take the rich man out to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for the recipe for her famous beef stew.,His aunt reluctantly copied the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste as good as my aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than Auntie's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And he decided to enter.,He liked the muffins very much.,So he ordered chocolate and a banana.,He ate them both immediately!,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on vacation.,Nelly was very excited because she had never been out of the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted to have a nice time.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree in the garden.",One day Dad said we were going to make ice cream out of peaches.,We flavoured the peaches with sugar and milk.,We used these ingredients to make ice cream.,"When it was ready, we enjoyed a delicious peach ice cream.",The ice cream was thrown away when it ran out.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben went to the doctor.,He was very afraid.,He never went to the doctor.,He slowly entered the office.,The doctor greeted him calmly and he felt better.,Ben had a great time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was looking forward to the school dance.,The school dance was supposed to be the highlight of Dan's senior year.,Dan was able to show off his dancing skills at the ball.,"Plus, Dan was able to spend time with his friends at the ball.",Dan didn't like the idea of dancing.,Dan went to the prom and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,For the first hour of the day his stomach ached constantly.,He wasn't sure if he could make lunch.,Between two and three o'clock Lou's girlfriend gave him a granola bar.,Jill ate it and lasted until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living by making beef jerky.,He did business in his garage.,One day he woke up to find his garage open.,He looked inside and saw that everything was a mess.,Ed was shocked when he called the police to investigate.,Ed was pleased.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went with his dog to the park.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog went and chased the squirrel for five whole minutes!,John's dog was severely reprimanded.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She's got a toothache herself.,You go to the dentist.,Sam is very upset.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and made him dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom drove the cart away.,The wheels have fallen off!,Tom started crying!,Tom's dad fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to prepare the meal in silence.,But he made a lot of noise with pots and pans.,He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the comfort of candles.,She decided to buy nice candles for her apartment.,Paulo is now lighting a candle after a stressful day at work.,It helps him overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed the gun and jumped behind the sofa.,He flinched as the thud sounded again.,He knew they had found him!,There was another loud knock and Clint unsheathed his gun.,Clint fired wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for the American Idol competition.,The jury told him that wasn't what they were looking for.,"Kayla was very desperate, but she lived on.","A few weeks later, he got a call from American Idol.",A new position became available and Kayla was able to join the program.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard is dirty and long.,He decides he has to cut her hair.,He carefully trims his beard until it is trimmed and manicured.,Ralph looks a lot less disheveled now.,Ralph is happy to look cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat named Tiny.,Tiny was naughty and often threw things off the furniture.,One day Tiny knocked the glass off the table.,Simon's parents walked in and saw a broken bottle on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want any.,But he did not want his gift to go to waste.,"When he learned to ride a bike, he was happy to have one.",David rode his bike every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,I called my dentist who allowed me to come in as an emergency.,"At that time, his root canal was treated.",They amputated my toe there.,I left with a new crown.,2
