InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil har rejst rundt på de græske øer.,Han lejede en lille motorbåd.,Han rejste fra ø til ø.,Neil havde det sjovt.,"Han elskede den rene, friske luft.",En haj i båden kastede hovedet af sig og bed ham i benet.,1
5e712713-1fce-40c5-989c-34bf426e622a,Alle pigerne mødes til en bogklub.,Hver måned læser de en ny bog.,Derefter mødes I for at drøfte det.,Efter 20 minutter bliver det til sladder.,En stille bogklub for alle piger.,De underholder sig selv med rygter.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,"Amy og hendes venner spillede et spil, der hedder Clue.",Hun lyttede til beviserne.,Derefter undersøgte hun sine mistænkte personer.,Amy har besluttet sig for sin mistænkte.,Hun vandt spillet ved at gætte rigtigt.,Hun ringede til politiet for at anmelde den formodede forbrydelse.,1
551587c8-85b4-4413-b49b-84ac3a631777,Den rige mand gik på auktion.,"Ingen turde overliste ham, for han vidste, at han ville tabe.","Den rige mand købte alt, hvad der blev solgt på auktion.","Alle andre blev vrede, fordi de ikke kunne få noget.",De hadede den rige mand.,De tilbød alle den rige mand middag.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal spurgte sin tante om hendes berømte opskrift på oksekødsgryde.,Min tante kopierede modvilligt opskriften.,Opal tog den med hjem og forsøgte at eftergøre gryderetten.,Den smagte ikke som min tantes mesterværk.,Opal bad sin tante om at lave en gryderet til hende.,Opals gryderet var bedre end min tantes.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda kom forbi et bageri, som hun aldrig havde set før.",Hun besluttede sig for at gå ind.,Hun elskede muffins.,Så hun bestilte chokolade og banan.,Hun spiste dem begge med det samme!,Linda kunne ikke lide bananer.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys familie tager på ferie.,"Nelly var meget spændt, da hun aldrig havde været uden for landet før.","Da de ankom, regnede det.",Nelly var skuffet.,Nelly ønskede sig godt vejr.,Nelly glædede sig til regnen.,1
b8f28589-b42d-45e3-972e-069060a80737,Som barn havde vi et ferskentræ i vores baghave.,"En dag fortalte min far mig, at vi skulle lave is af ferskner.",Vi tog ferskner og tilsatte dem til sukker og mælk.,Disse ingredienser blev brugt til at lave is.,"Da den var færdig, nød vi en lækker ferskenis.","Da isen var færdig, smed vi den ud.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben var booket ind til en læge.,Han var meget bange.,Han gik aldrig til lægen.,Han gik langsomt ind på kontoret.,"Lægen hilste ham roligt, og han fik det bedre.",Ben havde det meget sjovt der.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan var glad for at deltage i skolefesten.,Skoledansen skulle være højdepunktet i Dans sidste år.,Dan vil vise sine danseevner til dansen.,Derudover tilbragte Dan tid med sine venner til dansen.,Dan brød sig ikke om tanken om at danse.,Dan deltog i dansen og havde en god tid.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill havde så travlt med at nå bussen, at hun gik glip af morgenmaden.",I første klasse den dag blev hendes mave ved med at knurre.,"Hun var ikke sikker på, at hun ville nå at komme til frokost.",I løbet af timen kom hendes veninde Lou med en müslibar til hende.,"Jill spiste det, og det holdt hende i gang indtil frokost.",Jill holdt op med at tale med Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed levede af at sælge oksekød.,Han drev virksomheden fra sin garage.,"En dag vågnede han op og opdagede, at hans garage stod åben.","Han kiggede ind og bemærkede, at alt var et rod.",Ed var chokeret og ringede til politiet for at undersøge sagen.,Ed var begejstret for det.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John gik i parken med sin hund.,På vejen dertil så hans hund et egern.,"Da Johns hund sad fast i snoren, slap han den ved et uheld løs.",Johns hund gik efter egernet og jagtede det i fem minutter!,Johns hund fik en alvorlig reprimande.,Johns hund er faldet i søvn.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Hun har tandpine.,Aftal en tid hos en tandlæge.,Han er selv meget nervøs.,Sam's tandlæge er meget venlig og blid.,"Han var tilfreds med den tandlæge, han valgte.",Sams tandlæge fjernede alle hans tænder og lavede proteser.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom startede sin vogn.,Så faldt hjulene af!,Tom begyndte at græde!,Toms far reparerede cyklerne.,Toms far var aldrig hjælpsom.,Toms far var der altid for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill var sulten.,Men klokken var 2 om natten.,Hun forsøgte at tilberede maden stille og roligt.,Men det larmede meget med gryder og pander.,Hun vækkede sin værelseskammerat.,Jill dansede af glæde.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo elsker at føle sig godt tilpas ved stearinlys.,Han besluttede sig for at købe nogle flotte stearinlys til sin lejlighed.,Paulo tænder stearinlys efter en hård arbejdsdag.,Det hjælper ham med at overvinde følelser af angst.,Paulo hader sine stearinlys.,Paulo kan lide sine stearinlys.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint greb sin pistol og dykkede ned bag sofaen.,"Da det bankede på igen, svarede han.","Han vidste, at de havde fundet ham!","Endnu et højt bank, og Clint løftede sin pistol.","Clint skød vildt, da de sprang ind ad døren.",Clint åbnede døren og inviterede dem indenfor på en drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla prøvede at deltage i American Idol.,"Dommerne fortalte hende, at hun ikke var det, de søgte.","Kayla var meget såret, men fortsatte sit liv.",Et par uger senere blev hun ringet op af American Idol.,"En ny stilling blev ledig, og Kayla kunne deltage i showet.",Kayla blev besat af giraffer og fik et job i zoologisk have.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralphs skæg er blevet uglet og langt.,"Han besluttede, at han måtte beskære den.",Hun trimmer omhyggeligt sit skæg for at holde det pænt og trimmet.,Ralph ser nu meget mindre fortravlet ud.,Ralph er glad for at se renere ud.,Ralph kæmmede sit lange skæg.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,"Simon havde en kat, der hed Tiny.",Tiny var drilagtig og skubbede ofte ting ned fra møblerne.,Engang skubbede Tiny et glas af bordet.,Simons forældre kom ind og så glasskår på gulvet.,De elskede Tiny.,Simons forældre var vrede på Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids forældre købte en cykel til ham.,Han ville ikke have det.,"Men han ville ikke have, at hans gave skulle gå til spilde.","Da han lærte at køre på cykel, var han glad for at have en.",David plejede at cykle hver dag.,David er stukket af hjemmefra.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"En dag, da jeg spiste en burrito, fik jeg en frygtelig smerte i min tand.","Det gjorde så ondt, at jeg græd.","Jeg ringede til min tandlæge, som gav mig tilladelse til at komme i en nødsituation.","Det var dengang, han lavede min rodbehandling.",Der blev min tå amputeret.,Jeg tog af sted med en ny krone.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter besluttede, at han måtte gøre noget for at hjælpe sin mor.",Han besluttede at rydde ukrudtet i forhaven.,"Han forsøgte ihærdigt at rydde op i alle de forladte planter, han fandt.","Men da moderen kom ud, var hun ikke glad!","Walter indså, at han ved et uheld havde væltet hendes blomster!",Walter fortsatte med at samle forladte planter op.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Min tante er en stor fan af havdyr.,Han ser hele tiden dokumentarfilm.,Min onkel besluttede sig for at overraske hende på hendes fødselsdag.,Han tog hende med på hvalkiggeri.,Hun hadede det.,Hun elskede det.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory kunne lide at spise chokolade.,En dag gik hun ind i en slikbutik.,Hun brugte hele sin pung på chokoladebarer.,Rory spiste al chokoladen på vejen hjem.,Rory blev meget syg og kastede op over hele fortovet.,Rory gik på restaurant og spiste et stort måltid.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas plejede at gøre grin med mindre børn i pauserne med sine venner.,Han gjorde det for at være cool og for at passe ind blandt sine venner.,En dag blev Thomas alvorligt skadet på banen.,"Hans venner forlod ham, men et af de yngre børn hjalp med at passe ham.","Thomas var taknemmelig for, at hans venner havde været så loyale.",Thomas blev ven med et mindre barn.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary besluttede sig for at gøre rent i køkkenet.,Gulvet var beskidt!,Hun sendte børnene ud for at lege.,Så knælede hun ned og gjorde gulvet rent.,"Gulvet glitrede, og Mary var rasende.","Efter en time var gulvet funklende, og Mary var meget tilfreds.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy og Abby var enæggede tvillinger.,"Da de var 8 år gamle, besluttede de sig for at lege med deres mor.",De begyndte at svare på hinandens navne.,De havde hinandens tøj på.,Min mor opgav dem til adoption.,Deres mor var stadig i stand til at adskille dem.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino har ledt efter et job i flere uger.,En dag ser han en annonce om et job i et pizzeria.,"Selv om hun ikke har nogen relevant erfaring, søger hun et job.",Ejeren beslutter sig for at ansætte Gino.,Gino fik jobbet på grund af sin erfaring.,"Geno kæmper i et stykke tid, men det lykkes.",2
528b12f8-a694-4880-bdd9-606109270701,James vågnede op og var straks i dårligt humør.,Han gik ud for at lave morgenmad og brændte en hotdog.,Så gik han ud for at tage tøj på og kunne ikke finde sine sokker.,"James besluttede, at det havde været en dårlig dag, og at han ville gå i seng igen.",James vågnede senere og havde det meget bedre.,James havde en god morgen.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet har trænet hårdt til sin brydekamp.,"Da hun nåede frem, virkede hendes modstander legesyg.",De gjorde begge deres bedste.,Kampen endte uafgjort.,Janet var tilfreds med resultatet.,Janet vandt trofæet for førstepladsen.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Da tjeneren kom tilbage til bordet, så kunderne klar ud.","Hun spurgte kvinden, hvad hun ville have at spise.",Kvinden begyndte at tale og stoppede.,"Hun var ikke længere sikker på, hvad hun ville.",Tjeneren afgiver bestillingen.,Tjeneren gav dem mere tid.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack spillede baseball på en bane i nærheden af sit hjem.,"Da det blev hans tur, svingede han med al sin kraft.",Han var chokeret over at se bolden flyve forbi banen.,Kuglen smadrede hans soveværelsesvindue.,Jack slugte bolden.,Jack var chokeret.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya gik over gaden og gik hen mod sit hus.,Hun bemærkede et mærkeligt fugleskræmsel uden for verandaen.,"Da han ikke rørte sig, gik hun forbi ham.","Men han sprang op, så snart hun var distraheret.",Kenya skreg.,Kenya kyssede manden under masken.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca arbejder altid meget sent for at få alt sit arbejde gjort færdigt.,"Hun håber, at virksomhedens direktør vil lægge mærke til hendes hårde arbejde.","Endelig annonceres det, at Rebecca vil blive forfremmet.","Hun får glade tårer af glæde, da det går op for hende, at hendes arbejde er blevet anerkendt.",Hun ringede straks til sine forældre for at fortælle dem den gode nyhed.,"Hun var så flov, at hun ikke fortalte det til nogen.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Kokken kastede sig dybt ind i junglen.,Han ignorerede de bidende insekter og varmen.,Han var fast besluttet på at finde en sjælden ingrediens til sin ret.,Pludselig gispede han overrasket efter vejret!,Han fandt en sjælden plante.,Han fandt agurker i tern.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys kæreste var ked af det.,Hun havde smertefulde migræneanfald hver dag.,"Til sidst blev det så slemt, at Johnny tog hende med til lægen.",Hun fik tabletter mod migræne.,Migræne var mindre intens.,"Hun var ked af, at migrænen var forsvundet.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine var ved at forberede sig på sin første flyrejse.,Francine har aldrig været på et fly før.,"Francine lavede noget research for at finde ud af, hvordan det er at flyve.",Undersøgelsen gav Francine flere tips til at gøre hendes rejse lettere.,Francine følte sig derefter mere tryg.,"Francine fandt ingen råd, der kunne hjælpe hende.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny ville gerne blive bedre til at lave italiensk mad.,Han lærte at lave nudler fra bunden.,Han lærte at lave forskellige saucer.,Han lavede en stor italiensk middag til sin familie.,Hans familie elskede hende.,Han betalte kokken 500 dollars for at tilberede maden.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,På min enogtyvende fødselsdag vågnede jeg spændt op.,"Jeg vidste, at jeg skulle købe min første øl.",Jeg gik til købmanden med mit ID-kort.,Jeg fandt en pålidelig øl og købte den.,Jeg tog øl med hjem og nød min første lovlige drink!,Jeg besluttede mig for ikke at drikke øl.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Hvert år tager familien Epps på ferie til havet.,Denne gang deltog de i en konkurrence om at bygge sandslotte.,Hvert familiemedlem arbejdede på sit eget job.,"Epps, den yngste, fyldte en grøft med havvand.","Alle syntes, at sandslotte var dumme.",Slottet blev færdiggjort på to timer.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawns pude er klumpet og gammel.,Nogle gange kan Shawn ikke sove om natten.,Han tager ind til byen for at købe en ny pude.,Shawn er meget glad for at kunne sove i dag!,"Shawn håber, at puden virker.","Shawn håber, at han kan returnere puden.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry var begejstret for at køre i en varmluftballon.,Harry tog med sin veninde Amanda.,Harry og Amanda ankom til stedet og var ivrige efter at starte deres rejse.,"Harry var nervøs i begyndelsen, men da de stod op, blev han overrasket.",Harry grinede og sprængte ballonen med en pil.,"Han var glad for, at han besluttede sig for at køre i en varmluftballon.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy skulle på arbejde.,Hun kunne ikke flytte sin bil på grund af is på indkørslen.,"Hun forsøgte at sprede salt og sand, men intet hjalp.",Til sidst kom en nabo og hjalp.,Til sidst kørte hendes nabo hende selv på arbejde.,Min nabo har en fortid med mindre kleptomani.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lånte mig 200 dollars.,"Han fortalte mig, at han ville give mig pengene tilbage inden udgangen af ugen.",Den næste dag så jeg ham gå med Tony.,Han gav hende penge.,Jeg var meget vred på Jarrett.,Jarrett gav ikke Tony nogen penge.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbejdede om natten i et callcenter.,"Da hun arbejdede om natten, optog hun sit yndlingsprogram på en videobåndoptager.",Amy glædede sig til at se et nyt afsnit af hendes show i aften.,"Amy forsøgte at se showet, men glemte at indstille optagelsen.",Amy lavede popcorn.,Amy slog det op på nettet i stedet.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel var på vej hjem for at mødes med en god ven til en drink.,Han besluttede sig for at stoppe ved en kinesisk madbutik og købe dumplings.,Daniel spiste seks krydrede dumplings i en butik.,Han forlod stedet tilfreds og mæt.,"Da han kom til baren, var han sulten og bestilte nachos.","Daniel har altid ment, at dumplings var en god forretning.",2
1d8e3279-66af-402e-bbea-55c150948e0c,I sidste uge forsøgte jeg at lave et kort til min kæreste.,"Det gik godt, men hun vidste, at jeg havde noget i vente til hende.","Jeg spurgte, hvad der afslørede ham.",Jeg var åbenbart stadig dækket af glitter.,"Min kæreste var glad for, at jeg huskede hendes fødselsdag.",Min kæreste forlod mig for en anden mand.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa fejrede aldrig jul, fordi han var muslim.",En dag inviterede hans chef ham til en julefrokost.,I begyndelsen var Mustafa usikker.,Til sidst besluttede han sig for at deltage i festen.,I sidste ende havde han og hans kolleger en god oplevelse.,Han havde det sjovt til festen.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed var ikke særlig succesfuld i naturvidenskabsundervisningen.,"Han vidste, at han var nødt til at bestå eksamen.",Han studerede hele ugen før eksamen.,Derefter gjorde han sit bedste i prøven.,Eds forældre dømte ham til fængsel.,Eds forældre var stolte.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe havde altid gerne villet prøve at lave brandy, men havde aldrig prøvet det.",En dag bad han sin ven Jasper om at hjælpe ham med at lave brødgrød.,De fulgte alle trin i opskriften nøje.,"Felipe prøvede brødet, som var meget velsmagende.",Felipe ønskede at lave flere brandyer.,Felipe kunne ikke lide brødkrummer.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf har brugt hver en øre på sin pensionsopsparing.,"Faktisk samlede han bogstaveligt talt alle de småpenge, der var til rådighed.",Han var nærig med drikkepenge og indkøb.,Han tog mønterne og lagde dem i banken.,Olaf tog en knivspids salt til opskriften på rullerne.,"Kassererne sukkede altid, men Olaf var ligeglad.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina gik hen til sin bedstemors badeværelse.,På vejen gik hun forbi køkkenet.,På bordet lå resterne af en hakkekage.,Gina har ikke spist hakkekager i 10 år.,Gina spiste nogle hakkekager.,Gina spiste hakket kødtærte hver dag.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor brugte flere timer om dagen på at surfe på nettet på sin smartphone.,"En dag fik hun at vide, at internettet på hendes telefon var afbrudt.","Taylor ringede til sine forældre for at finde ud af, hvad der foregik.","De fortalte hende, at de ikke længere ville betale for hendes internet.",Taylor var meget glad for at høre nyheden.,Taylor fik et job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina var ked af det.,"Hendes første dag på gymnasiet blev ikke, som hun havde håbet.",Hun brugte det meste af dagen på at vente på at blive indskrevet.,"Hun var alene det meste af tiden, og selv frokosten var ensom.","Da Gina kom hjem, lå hun grædende hos sin mor.","Da Gina kom hjem, fortalte hun sin mor, at hun havde haft en dejlig dag.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael havde en kalender fuld af noter.,Der var en særlig dato i hans kalender.,En dag smed han ved et uheld sin kalender væk.,Michael endte med at gå glip af sin date.,"Michael besluttede, at det ikke var det værd at bruge kalendere.",Michael har fremover været mere opmærksom på kalendere.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Den nye revisor har mistet overblikket over, hvor hans skrivebord er.","Han ledte efter sin chef og spurgte hende, hvor han skulle sidde.",Hun fulgte ham hen til hans skrivebord.,Han satte sig ned og spurgte hende om en nylig opgave.,Den nye revisor ønskede at tilpasse sig sine omgivelser.,"Den nye revisor fortalte sin chef, at han ville gå.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary gik på en karaokebar en aften og sang forfærdeligt dårligt.,"Alle grinede, og det gjorde hende ked af det.",Cary fandt en sanglærer i sin hjemby.,Efter et par lektioner vendte hun tilbage til karaokebaren.,Cary dansede rundt om pinden til musikken.,"Cary var stadig forfærdelig, og alle gjorde grin med hende igen.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya ønskede at dyrke sine egne blomster.,Hun købte frøene i en haveforretning.,Hun plantede og vandede dem.,Snart fik den små skud!,Aya var meget glad!,Aya hadede planter.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfede en dag.,"Mens hun roede, mærkede hun pludselig et skarpt stik.",Hun kiggede ned og nikkede forundret.,En haj flåede en af hendes fingre af!,Lisa skyndte sig ned til kysten.,Liza strøg forsigtigt hajens finne.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mine forældre gik fra hinanden.,Min far tog til udlandet for at arbejde.,Han mødte en ny pige.,de blev forelskede.,De blev gift og havde ikke mere med mig at gøre.,De lykønskede mig begge med mit bryllup.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Der er kommet et firma, som har afgivet et bud på vinduerne.",De gik rundt og målte alle vinduerne.,Derefter satte de sig ned og præsenterede deres produkter for os.,Alle mulighederne så gode ud.,"Vi blev så vrede, at vi straks sendte dem væk.",Arbejdet begyndte den næste dag.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom ønskede at bygge en båd.,Han gik hen til butikken for at købe træ.,Tom havde ikke råd til alle fornødenheder.,Hans far hjalp Tom med at købe andre fornødenheder.,Tom var i stand til at bygge en båd på en måned.,"Tom fik aldrig de materialer, han havde brug for til at bygge båden.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Mens han løb ned ad trappen, fik han ondt i maven.","Han vidste, at han skulle på toilettet, før han blev syg.",Han sprang ned ad bagtrappen og fløj forbi sin kollega.,Toilettet var kun få meter væk.,Det lykkedes ham kun med nød og næppe at nå frem til tiden.,I stedet besluttede han sig for at vende tilbage til arbejdet.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley har afsluttet testen.,Han rejste sig og gav prøvepapiret til læreren.,Den næste dag modtog han sin avis.,Læreren gav ham et B.,Bradley bestod og klarede sig godt.,Bradley fejlede og var ked af det.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly svømmede i havet i går.,Hun havde det sjovt og elskede vandet.,Desværre er der sket noget forfærdeligt.,Til hendes overraskelse var ørringen væk.,"Det tog et stykke tid, men Kelly fandt sin ørering igen.",Øreringen kom i hænderne på en handelsrejsende sælger.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,En mand gik ned ad gaden på en sommerdag.,Han gik forbi en postkasse og bemærkede et brev på gulvet.,Efter gennemgang blev brevet adresseret og stemplet.,"Manden troede, at brevet måtte være gledet ud.",Han lagde brevet tilbage i postkassen.,Han smed resten af posten i kassen på gulvet.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry købte en hundehvalp.,Harry og hvalpen elskede hinanden.,De er blevet gamle sammen.,"Da hvalpen blev en hund, vidste Harry, at den snart ville dø.",Harry var meget glad.,Harry var meget ked af det.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank fik et stort skæg.,"Hans ven fortalte Hank, at det fik ham til at ligne en gammel hjemløs mand.",Hank gik hjem og var ved at kramme sig selv.,Han førte barberkniven til sin hage og stoppede.,Hank hader behårede ansigter.,"Hank besluttede, at han kunne lide sit skæg.",2
2e32664e-6990-42f6-86e8-82286265236e,Samantha ankommer tidligt til baren for at møde op til en date.,Hun beslutter sig for at bladre i et blad på baren.,Samantha er fordybet i en artikel om ferskner.,"Da hun nåede frem til datoen, havde hun læst alt om ferskner.",Samantha brød isen ved at tale om ferskner.,"Samantha fortalte sin ledsager alt, hvad hun vidste om æbler.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara var syg i sengen hele ugen.,Hun udeblev fra arbejdet på grund af en virkelig slem influenza.,Om aftenen fik Tara et uventet besøg af sin chef.,Hendes chef sendte hende småkager og et kort til hendes bedring.,Tara var taknemmelig over for sin chef.,Det gjorde Tara vred.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl var ofte ude med sin fætter Jack.,"Earl troede ikke, at der ville ske noget slemt den dag.","Men Jack havde en stjålet bil, som de kunne køre i.",Jack kørte derefter ind i banken og løb ud med pengene.,"Earl var glad for, at det var en dejlig og rolig dag.","Earl blev chokeret, da Jack kørte væk.",2
c6838be1-3f80-48c7-93c8-65600207519e,David var på vej hjem fra skole.,Han hørte et lille gøen bag sig.,En lille sort hvalp fulgte ham hjem.,"Han spurgte mor, om han måtte beholde den.",Davids mor tog ham med for at få sine tømmermænd.,"Hans mor sagde, at hun kunne beholde hvalpen.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Da jeg var lille, tog min far mig med til en baseballkamp.",Den aften lærte han mig alt om sporten.,"Han viste mig alle positionerne, og hvad de alle betyder.",Han introducerede mig til et af mine yndlingsspil.,Nu minder det at spille eller se baseball i fjernsynet mig om min far.,Jeg kan ikke engang overleve en hel baseballkamp uden at kede mig.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Jeg havde den værste hovedpine i går aftes.,Smerten varede bogstaveligt talt i timevis.,Intet kunne hjælpe på smerten.,Til sidst tog jeg Advil.,Det var en af de mest fornøjelige aftener i mit liv.,Hovedpinen forsvandt i løbet af ca. 20 minutter.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies familie var ude at plukke jordbær.,"De fik så mange jordbær, at de ikke vidste, hvad de skulle gøre med dem.",Til dessert fik de jordbærkage hver aften i en uge.,De lærte at lave marmelade og konserverede mere end to dusin glas.,Krukkerne var gode festlige gaver til venner og familie.,Konserverede brombær har en lang holdbarhed.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria ønskede at forklæde sig som en engel.,"Det er sådan, hun fik kjolerne og den lyserøde kjole.","Og hun skrev endda, hvad hun ville være, så ingen ville undre sig.",Men nogle af hendes venner i skolen begyndte at grine.,Mary følte sig meget såret.,Mary følte sig meget værdsat.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron var meget ivrig efter at komme videre i sit job.,Han udforskede forskellige strategier for forfremmelse i virksomheden.,"Ron fik at vide, at der er oprettet en lederstilling til tosprogede medarbejdere.",Den nye stilling kræver kendskab til spansk.,"Ron opfyldte ikke kravene, men han blev alligevel ansat.","Ron var glad, fordi han kunne tale spansk.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly køber en pakke tyggegummi i købmandsbutikken.,"Hun tyggede så ofte på den, at hun faldt i søvn med den i munden.",Næste morgen sad der tyggegummi fast i Shellys hår.,"Hendes mor var nødt til at klippe en stor del af hendes hår af, og hun så latterlig ud.",Shelly var glad for at få en god klipning.,Shelly var ked af det og lærte sin lektie.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny tog til kasinoet for at spille sit yndlingsspil.,Han satte 2 mønter i Pacman-maskinen.,"Han spillede så intenst, at han fik ondt i armene.","Når det sidste niveau var nået, gav spillet en lyd fra sig.",Penny elskede spil.,Penny var ikke særlig konkurrencedygtig.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy kunne godt lide ugler.,Hun besøgte nationalparken sammen med sin bror og forsøgte at finde dem.,De ankom i skumringen og satte sig i deres skjulested.,Snart så de en utrolig scene.,Kimmy så flere ugler flyve ud i natten.,Kimmy tændte lommelygten og råbte forskrækket til uglerne.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal kunne godt lide at tegne modeller til sko.,Han satte dem op i sit værksted.,En dag kom en rig forretningsmand til hans værksted.,Han kiggede på alle Sal's modeller og var imponeret over dem.,Sal rev sine planer i stykker og smed dem væk.,Sal var begejstret for sin fremtid i erhvervslivet.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric havde en picnic i parken med sin kæreste.,Eric spiste en sandwich og nød vejret.,Pludselig fløj en due ind og tog hans sandwich.,Eric jagtede hurtigt efter duen.,Eric har været interesseret i dueslagteri i mange år.,"Mens han jagtede fuglen, gik andre duer efter hans mad.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella var så glad for, at der var flyttet en ny familie ind ved siden af.",Hun kiggede ud af vinduet og ventede på at se den nye baby.,"Da hun steg ud af minivanen, gik den nye pige ind.",Så så Stella forvirret den samme pige stige ud af bilen igen!,Stella besluttede sig for at tage et bad.,"Stella undrede sig over, hvad der foregik.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd var teknisk dygtig.,Han havde altid de nyeste gadgets.,Han gik hen til en lokal elektronikforretning og kiggede rundt.,"Han så en ny model af en drone, der netop er blevet lanceret.",Han kunne ikke lide droner.,Han købte en drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Hver sommer tager Jordyns familie på ferie.,De vælger et andet sted hvert år.,I år tager de til Disney World.,Jordyn har ønsket at besøge Disney i årevis.,"Jordyn har besluttet, at han ikke længere ønsker at besøge Disney World.",Jordyn vil gerne møde Mickey Mouse.,2
