InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was camping.,"Suddenly, in the middle of the night, he heard a frightening noise.",He looked outside the tent.,It was a huge bear that was sniffing!,But Ray was not worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel uploaded videos of her singing to YouTube.,People said it was unremarkable and terrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet flooring in her living room.,He often worked overtime to save money.,Then he bought floor tiles and had them laid.,"When he saw the new floor, he almost cried.",Ida found the hardwood floors in her house comfortable.,The next day Ida rewired the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hasn't been to the dentist in years.,Last month his teeth started to bother him.,His teeth were pulled.,Now my cousin has to wear dentures.,Now my cousin is enjoying hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has recently divorced his girlfriend.,He was feeling rather depressed.,He called his friends for support.,His friends came to get John.,John spent the rest of the night with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a senior student.,He applied for a traineeship at a nearby construction company.,He really liked working for the company and was offered a job.,Jimmy accepted the job as a full-time employee.,Two weeks later Jimmy resigned.,Jimmy was very happy to get a job when he left school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork meatballs.,"When he finished, he called his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,"The first week, he forgot to clean his room.",She cried when her father didn't give her any pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He started crying.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank throws the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with a minute to go.,"Julie had never scored before, but she knew today was her day.",Ashley passed him the ball and it was a chance.,He hit it as hard as he could and the ball flew into the net.,Julie's teammates say she ruined the team.,Julie's first goal decided the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I live in a city and travel by bike or public transport.,My brother encouraged me to get a driving licence.,I completed the course and passed the driving test.,"For me, driving is much more convenient than cycling or public transport.",Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mum took her to a popcorn factory.",They went on a factory visit.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on the way to his nursing home.,The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment to arrive in the post.,"After a few weeks, nothing arrived in the post.",Some people knocked on my door.,It seems that they received a letter with my salary.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised that his lifestyle had to change.",He went to Alcoholics Anonymous and got clean.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobster walks his dog in a new neighbourhood.,Then he realised he was lost!,Omar was scared.,He carefully retraced his steps.,She decided it was time to get a new dog.,They arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out just how much.,He arrived at his girlfriend's house and his flatmate answered the door.,He sat down next to her and put his feet in her lap.,Dana felt nervous and shifted her feet.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother is tired of her daughter being so picky.,"That night, his mother served food to Jun.",June threw the food on the floor and sent her mother to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was very happy to bring cakes to work for her birthday.,He worked all day to create the perfect glaze.,Each muffin was a true work of art.,Everyone at work loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it was starting to snow.,They were far from home and it was getting very cold.,They decided to knock on the door of a stranger to ask for help.,A stranger offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole dish.,I decided to have a glass of wine while I waited.,"One cup became three, then more.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the ragu was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In my shoes was a black widow.,"When I tried to put on my shoes, the widow bit me!",I started to feel severe pain and nausea.,My mom called the ambulance and they took me to the hospital.,They immediately gave me a bandage.,Immediately they gave medicine for the poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the bathroom and his mother came into the room.,He said I was beautiful and started flirting with me.,I told him I wasn't interested.,His mother is gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He entered and looked around with his mouth agape.,He loved all the games and attractions!,He had a great time all day.,Missy vowed never to return to the carnival again.,"The next day, Missy decided to return to the carnival.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,One December day they woke up to find snow on the ground.,She was very happy and ran out in shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza for dinner at the grocery store.,He came home and put it in the freezer.,"When he went to cook, he found it had gone bad.",He went back to the shop and replaced it with another one.,Jim made pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna say bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose her friend Anna.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He has worked overtime to save money on shopping.,"In the shop, she found clothes that seemed unique to her.",She excitedly changed into her new clothes and headed off to school.,He returned home and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a guy she had just met.",An unscrupulous guy poisoned Tia Martini when he wasn't looking!,Poor Tia had an unsuspecting martini and became very depressed.,He remembered nothing until he woke up the next morning naked.,He smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Maria took her son Todd to the library.,They took part in a story time for children.,"After reading a few books, the group made a craft.",Todd has created a fun mobile device to take home.,Todd and his mother hated the experience.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in his back garden.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides that there will never be another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of the expiry date.,He swallowed a yoghurt that expired two days ago.,"On the way home, he felt nauseous.",He could hardly stop himself before he vomited uncontrollably.,Sheena was having a great time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did her best to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided he needed to go somewhere with air conditioning.,He walked into a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day at the clinic I had to help put a dog to sleep.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we hung up and he took his last breath, he looked at me.","After that day, I liked my job much more.","I stayed calm, but after we finished, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,It was almost always 20-30 minutes late.,At first his boss allowed it because he was a good worker.,"Finally, his team decided to buy Inam a new alarm clock.",You could finally arrive on time.,Ian throws it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing treatments were too harsh.",You bought green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Although it was difficult, Jane managed to last a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decided to go to the pawn shop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,It later turned out that he had been deceived by a pawnbroker.,John was very upset that he had been cheated.,John has made friends with a pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you corresponded with on Facebook.,"Dan and the girl met over a drink, and Dan fell even more in love.","At the end of the date, she told Dan that she was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised how many books there were!,They queued up for your library card.,Billy stopped reading.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,The traffic was so heavy that Bill had to skip lunch.,"When Bill's workday was over, he looked for a place to eat.",He found a Red Robin on the corner.,"But as he looked at her, Bill lost his appetite.","Bill was there, eating a burger.",2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They wanted to put a picnic table there.,"Suddenly, he was surrounded by bees.",He accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted a haircut.,But she has not yet decided how to cut her hair.,Berta had the idea to go to a wig shop.,Berta tried on different wigs in the wig shop.,Berta bought a bright red wig with matt blond ends.,Berta bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and sauce.",He nervously put a banana on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved being with old books.,One day Kyle saw a sign advertising a job in the library.,"When he interviewed for the job, it was clear that it was going to be great.",Kyle got a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the TV worked.,But he tried to fix it.,He climbed up to the roof and reached for the antenna.,His foot slipped on the wet shavings and he fell.,He decided it was fun and that he would try acrobatics again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to a wrestling show.,Eddie loved the whole show!,He then got an autograph from his wrestler.,He decided that wrestlers are the best guys.,Eddie never watched another fight.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power was switched off.,He had no money to pay his overdue bills and fees.,He contacted a charity in the city.,He explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah had not paid her bill, so the electricity was switched off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was planned for this Friday.,We had beautiful weather.,"When Friday morning came, the sky began to darken.",Angie was very afraid of the rain because she was outdoors.,Angie was no longer nervous.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,"For the past three years, Theo has been playing the drums every day.",He felt he had to take action.,He decided that the best solution was to find a group to join.,"After searching the internet, he finally found a good choice.",Theo organised the hearing.,Teo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to an amusement park.,Amy was enthralled by the aquatic spectacle.,Queuing up to get on The Flume water coaster.,"When his log reached the top of the slope, he was scared.","When he landed, he screamed with terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare the various side dishes.,His family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam eagerly served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snowfall does not stop.,All roads are closed and it's cold outside.,I'm afraid we'll lose power here too and freeze.,There is hardly any food left and most shops are closed.,I am worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to answer an important phone call.,"When he returned, the whole land was flooded.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decided to go to a country fair.,It was the first time their family had attended such an event.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,Sullivani hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher's shop to buy meat.,The guy behind the counter was very informative.,She helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John did not know how to repair washing machines.,He bought a book to learn how to fix it.,He replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John could no longer be Shane's friend.,"this worried John, but his mother explained why.",He explained that Sheena should not have been caught.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Christie worked at his job whenever he could.,Her boss organised a fundraiser to help her.,Christie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,"He travelled with a backpack, so he had little money.",But then he found Glasgow.,There you found cheap hostels and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see moose.,"Tom decided to go to Maine, where there are plenty of moose.",Tom was driving along a side road and saw a moose.,Tom tried to take a photo of the moose and fell out of the car.,"When the moose attacked, Tom threw himself back into the car.",Tom went to pick wild flowers by the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well at school.,So he and his friends formed a study group.,He studied hard every weekend.,Your grades started to rise.,"In the end, he received excellent marks.",Which made the signs much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,He thought his front garden looked boring.,So he decided to buy more plants.,And he put them in his front garden.,He was proud of his work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to make an appointment.,His friends agreed to play at 6 o'clock.,"On the track, the warm-up has started.","Afterwards, Bill and his friends had fun with the games.",Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball in front of his house.,He accidentally broke a window.,He cried about all the damage.,My father decided to help him fix the window.,Barry and his father spent the afternoon repairing the window.,The window remained broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought the food would help him stay awake longer.,He put the bread in the toaster.,"When it was done, he put the butter in and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on a lead and got into the car.,Finally we arrived at the park next door.,Then I turned around and drove home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to visit Atlanta.,"Finally, he decides to make his dream trip a reality.",Spend several days sightseeing in Atlanta.,Gertrude loves the local food and the musicians' performances.,Gertrud decides that her husband would like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7, he was given glasses.",He liked the glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark no longer wears his glasses.,Mark started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,He pulled on his slippers and headed out the door.,"While running on the street, he slipped on the ice.",His leg was badly injured.,Sarah stood up and limped home.,Sarah ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when a friend called her.,Gina did not have much time to finish her report.,"But when a friend suggested we meet in the park, he agreed.",Gina thought she still had a day and a half to finish the report.,Gina thought the report was more important than her boyfriend.,"When she got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choirs learned in a science class.,He was about to be tested.,He prepared very hard for the exam.,The test day came and he had no problem taking the test.,The exams were graded by the choir and all the students failed.,The choir got a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes for a job interview.,He answered questions and showed his CV.,"They discussed his salary, if he was hired, and his working hours.",He was happy with it.,Trudy got a call that she had got the job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing her old husband Joe.,He saw him as a kind of watchdog.,"Every morning when she passed by, she gave him a dollar.",Sometimes he even brought her coffee or a snack.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20.,Last year I decided to stop.,It was difficult not to smoke for a few months.,It was getting easier to stop every day.,I have been ashamed ever since.,I finally stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When he arrived at the restaurant, he heard someone shouting his name.",He saw a blonde waving from across the room.,It did not look like the photo you sent.,He took his clubs and went home.,But he thought he was making the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud thumping.",He got out of the car to investigate the cause of the sound.,Marsha noticed that the front wheel was flat.,Marsha realised that the tyre had been punctured by a stone.,Marša started to replace the puncture.,"As the tyre was OK, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was on her way home.,"Then he saw the ""Check Engine"" light on the dashboard come on.","Alarmed, he drove into the garage.",The mechanic checked Ana's car.,The mechanic told him that the light was simply malfunctioning.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,He received a call from another professor.,The professor invited him to join an expedition to the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to give a name to the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she was reluctant to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started raising money to open a shop in the city centre.,It was finally time to open your new business!,"On the first day, Henderson had many customers.",Henderson's café was very successful.,The next day Henderson closed the shop.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"He kept hearing something whispering on the stove, but he couldn't see anything.",He opened the fridge to get a mug of tea.,"Around this time, a mouse jumps out of the oven.",Sandia screamed and ran away!,Sandija poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane had problems with her eyesight.,He made an appointment with an eye doctor.,The doctor said he needed glasses.,Jessie chose the frames she wanted and went home.,Jamie hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look for it everywhere.,"After a few hours, I had a good idea.",I thought I'd check in.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,I start my day with half an hour of reading every morning.,One morning I was late for work and missed my reading time.,So I had no choice but to read the next chapter.,I finally had my first morning break.,I decided to go for a walk.,I immediately looked in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese huskies dig huge holes all over the yard.,He decided to give them a place to dig.,The area was enclosed with bricks.,Sam came here to bury the reward snacks and toys.,Dogs like to dig in their holes.,Sam's dogs burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,In 1968 my brother and I watched the film 2001 - A Space Odyssey.,We interrupted our lessons to watch a film.,We went to a special three-screen Cinerama cinema.,We enjoyed the film and talked about it afterwards.,My brother decided that the film was boring.,My brother and I had so much fun that we planned to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with an ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She refused, but he continued.",Eventually her boyfriend had enough and talked her out of it.,He kissed his friend.,He was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved for years.,"After 10 years of savings, he had enough money for the down payment.",Randy got a mortgage and bought a house.,Randy was ecstatic!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura fed the cat with cat food.,The cat was very hungry!,Laura treated the cat to keep it healthy.,Laura did not want to take care of the cat.,Laura became attached to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I read the source again and again.,I mean this very seriously.,Then I wrote my analytical paper.,I put a lot of energy into this.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams had to play against each other.,One team all took out their balls and polished them.,They should be able to shine intensely.,The lights of the alley reflected the bullets.,The balls were rather boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind blew her hair as she watched the waves.,Soon they docked and he stepped onto the island.,It was so breathtakingly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting pucks in his driveway.,Suddenly it started to rain.,Eric slipped in a puddle on his driveway.,He fell and scraped his elbow.,Eric giggled and bounced the ball happily.,Eric started crying and went to find his mum.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars film.,He bought tickets for the premiere months in advance.,He avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.","Instead, Steve decided to watch the movie Pixels.",Loved the film and well worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Worried, he went to an animal shelter.","When he got there, he walked around and looked at all the cats and dogs.",His attention turned to the golden lab animal.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,In 1963 my brother and I went bowling.,There was a bowling alley on Washington Street in Boston.,It was just candle bowling.,My brother beat me in 5 games.,I bowled much better than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day he spilled lemonade on the keyboard.,"For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because it was affordable.,Kay looked at the feedback on the art kit.,Twenty out of twenty evaluators indicated that the pens in the kit were leaking.,Kay thought the art series was of very high quality.,Kay has not purchased any artifacts.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to change his clothes.,"One Halloween, she decided to come to the office in costume.",Colin's boss did not allow costumes at work.,You have received a transcript.,Colin got a pay rise and a promotion.,Colin was unhappy with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went for a job interview!,He's got his suit ready!,You forgot how to tie your tie!,He quickly called Dad!,His father told him how to make chilli.,Her father taught her to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He wore it to school the next day.,"While eating his lunch, he poured mustard on it.",He scratched it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg was showing the neighbour the tomatoes he had planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,It has not got much better.,He is old and can no longer fight it.,He doesn't think it will work.,The doctors save his life.,Loyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call people at night.,"If you call after dark, be prepared.","Then I did, and they shouted at me.","I didn't like it, so I hung up the phone.",Now I only call people in the afternoon.,I started making more calls late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul puts money in the bank!,He wanted to save a lot!,He also really wanted to borrow money!,He decided he needed to save some money.,He saved for a year and spent nothing.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He was hoping to win a new iPad.,He wrote his name and made crosses.,"Fortunately, his name was chosen.",He was happy to win.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his penfriend Luc in France for months.,Then Luke said that his family would visit America!,Bon was very excited to meet Luca in person.,His parents agreed to let Luke and his family visit them at their home.,Bon and Lucas had a great time in America.,Bon and Lukas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and we were taking a taxi.,We got into the small foreign car and told the driver where we needed to go.,The cabin shot up and down the steep hills like bullets.,"It was like a roller coaster ride, and Ace of Bass was playing on the radio.",We decided to go bowling to celebrate.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jana's baby was born premature.,He had health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Gianna was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to find out he had to pay a new insurance premium.,He literally spat out his coffee when he saw the result.,He was outraged that the joke masters had raised his fare by $50!,Sam spent the day looking for a new insurance broker.,She decided to call the broker and thank him for the email.,The same cover was $80 cheaper.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked for a place at the market.,Mike told him it would cost $40 to set up the table.,A man tried to bribe Mike over the phone with part of his goods.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly is planting coconut bulbs with her grandmother.,His grandmother told him that they would bloom in early spring.,That year the snow fell late.,But that didn't stop the crocodiles.,They bloomed exactly according to schedule.,The Polly plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to a local college to learn to swim.,His trainer saw that he had potential.,He encouraged her to join the swimming team.,Brenda did not like the negative attitude of the trainers.,Brenda started competing after joining the team.,2
