InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara egész héten beteg volt az ágyban.,Nagyon súlyos influenza miatt nem ment dolgozni.,Este Tara váratlan látogatást kapott a főnökétől.,A főnöke küldött neki sütit és egy képeslapot.,Tara hálás volt a főnökének.,Ez feldühíti Tarát.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,"Earl sokszor járt együtt unokatestvérével, Jackkel.","Earl nem gondolta, hogy aznap bármi rossz történhet.","De Jacknek volt egy lopott autója, amit vezethettek.","Aztán Jack behajtott a bankba, és kiszaladt a pénzzel.","Earl örült, hogy a nap szép és nyugodt volt.","Earl megdöbbent, amikor Jack elment.",2
c6838be1-3f80-48c7-93c8-65600207519e,Dávid hazafelé tartott az iskolából.,Apró gurgulázást hallott a háta mögött.,Egy kis fekete kiskutya követte haza.,"Megkérdezte az anyukáját, hogy megtarthatja-e.",Dávid anyukája elvitte őt a cicáért.,"Az anyja beleegyezett, hogy megtarthassa a kiskutyát.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Amikor kicsi voltam, apám elvitt egy baseball meccsre.",Aznap este mindent megtanított nekem a sportról.,"Minden pozíciót megmutatott, és megmutatta, mit jelent minden.",Ő mutatta be nekem az egyik kedvenc játékomat.,"Most, amikor baseballt játszom vagy nézem a tévében, apám jut eszembe.","Nem tudok végigülni egy egész baseballmeccset anélkül, hogy ne unatkoznék.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Tegnap este nagyon fájt a fejem.,A fájdalom szó szerint órákig tartott.,Semmi sem segített a fájdalmon.,Végül bevettem az Advilt.,Ez volt az egyik legélvezetesebb este.,A fejfájás körülbelül 20 perc után megszűnt.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie családja bogyókat szedett.,"Annyi epret kaptak, hogy nem tudták, mit kezdjenek velük.",A héten minden este epres sütemény volt a desszert.,"Megtanultak lekvárt készíteni, és több mint két tucat üveggel tartósítottak.",A befőttesüvegekből nagyszerű ünnepi ajándékokat készítettünk a barátoknak és a családnak.,A szederkonzerv hosszú eltarthatósági idővel rendelkezik.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mária angyalnak akarta álcázni magát.,Ezért szárnyakat és egy rózsaszín ruhát kapott.,"És még azt is leírta, hogy mi akar lenni, hogy senki ne lepődjön meg.",De néhány iskolatársa nevetni kezdett.,Maria nagyon megbántva érezte magát.,Maria nagyon megbecsültnek érezte magát.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron nagyon szeretett volna előléptetést kapni a munkahelyén.,Különböző stratégiákat fedezett fel a vállalaton belüli feljebb jutáshoz.,"Ron megtudta, hogy a kétnyelvű személyzet számára egy magasabb beosztást hoztak létre.",Az új állás betöltéséhez spanyol nyelvtudás szükséges.,"Ron nem felelt meg a követelményeknek, de mégis felvették.","Ron boldog volt, mert tudott spanyolul.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly vett egy csomag rágógumit egy boltban.,"Olyan gyakran rágta, hogy elaludt vele a szájában.",Másnap reggel Shelly haja rágógumiba ragadt.,"Az anyukájának egy nagy darabot kellett levágnia a hajából, és nevetségesen nézett ki.",Shelly örült a jó frizurájának.,"Shelly szomorú volt, és tanult a leckéből.",2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny a játékszobába ment, hogy kedvenc játékát játssza.",Két negyeddollárost dobott a Pacman gépbe.,"Olyan hevesen játszott, hogy a karjai megfájdultak.","Amikor elérte az utolsó szintet, megszólalt a játék.",Penny imádta a játékokat.,Penny nem volt túl versenyképes.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy szerette a baglyokat.,"A bátyjával együtt ellátogatott a nemzeti parkba, hogy megpróbálja kiszúrni őket.","Alkonyatkor érkeztek meg, és leültek a rejtekhelyükre.",Hamarosan elképesztő látványban volt részük.,Kimmy több baglyot is látott elrepülni az éjszakába.,"Kimmy felkapcsolta a zseblámpáját, hogy ijedten kiabáljon a baglyokra.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal szeretett cipőterveket rajzolni.,Az egész műhelyben felragasztotta őket.,Egy nap egy gazdag üzletember jött a stúdiójába.,"Látta Sala összes tervét, és nagyon lenyűgözte.","Frost széttépte a rajzait, és kidobta őket.",Frost izgatottan várta a jövőjét a vállalkozóval.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric és a barátnője piknikeztek a parkban.,Eric szendvicset evett és élvezte az időjárást.,"Hirtelen galambok repültek oda hozzá, és elkapták a szendvicsét.",Eric gyorsan a galamb után szaladt.,Eric évek óta érdeklődött a galambtartás iránt.,"Miközben ő a madarat üldözte, más galambok futottak az élelem után.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella örült, hogy egy új család költözött a szomszédba.","Kinézett az ablakon, várva, hogy meglássa az új babát.","Miután kiszállt a kisbuszból, a fiatal lány bement.",De aztán Stella zavartan megint ugyanazt a lányt látta kiszállni a kocsiból!,"Stella úgy döntött, hogy lezuhanyozik.","Stella csodálkozott, hogy mi történik.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd értett a technikához.,Mindig a legújabb kütyüje volt.,"Elment egy helyi elektronikai boltba, hogy nézelődjön.",Megnézte a most megjelent új drónmodellt.,Nem szerette a drónokat.,Vett egy drónt.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin családja minden nyáron nyaralni megy.,Minden évben mindig más helyszínt választanak.,Idén Disney Worldbe mennek.,Jordyn már évek óta el akart menni Disneybe.,"Jordan úgy döntött, hogy nem akar többé Disney Worldbe menni.",Jordyn szeretne találkozni Mickey egérrel.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Mindannyian Vermontba mentünk nyaralni.,Elmentünk különböző juharszirupfarmokra.,Különböző sajtokat kóstoltunk a sajtgyárakban.,De a kedvenc részünk a Ben and Jerry's-ben tett kirándulás volt.,Mindannyian gyűlöljük a tejtermékeket.,Mindannyian szeretjük a fagylaltot.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Az utazás kempingezés volt.,"Hirtelen, az éjszaka közepén ijesztő zajt hallott.",Kinézett a sátoron kívülre.,"Egy hatalmas medve volt az, amelyik szimatolt!",De Ray nem aggódott.,"Ray remélte, hogy a medve nem találja meg.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel imádott énekelni.,"A szülei és a barátai azt mondták neki, hogy jó benne.",Rachel feltöltött videókat az énekléséről a YouTube-ra.,"Az emberek azt mondták, hogy nem volt figyelemre méltó és szörnyű.",Rachel figyelmen kívül hagyta kegyetlen megjegyzéseiket.,Rachelt inspirálták a megjegyzéseik.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida nagyon szeretett volna parkettát a nappalijába.,"Gyakran túlórázott, hogy pénzt takarítson meg.","Aztán padlóburkolatot vásárolt, és lerakatta.","Amikor meglátta az új parkettát, majdnem elsírta magát.",Ida otthonosnak találta a házában a keményfa padlót.,Másnap Ida újraszőnyegezte a nappalit.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,A nővéremnek csak négy foga volt.,Évek óta nem járt fogorvosnál.,A múlt hónapban a fogai kezdték zavarni.,A fogait kihúzták.,Most az unokatestvéremnek műfogsort kell viselnie.,Most az unokatestvérem élvezi a kemény cukorkát és a karamellás almát.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John nemrég vált el a barátnőjétől.,Eléggé lehangoltnak érezte magát.,Felhívta barátait támogatásért.,A barátai eljöttek Johnért.,John az éjszaka hátralévő részét a barátaival töltötte.,John dühös volt a barátaira.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy felsőbb éves diákként munkatapasztalatot akart szerezni.,Egy közeli építőipari vállalatnál jelentkezett gyakornoknak.,"Nagyon tetszett neki a cégnél dolgozni, és munkát ajánlottak neki.","Jimmy elfogadta az állást, mint teljes munkaidős alkalmazott.",Két héttel később Jimmy felmondott.,"Jimmy nagyon boldog volt, hogy az iskolából kikerülve munkát kapott.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray sertéshúsgombócokat főzött.,"Amikor befejezte, felhívta a családját.",Senki sem ette meg a sertésszeleteket.,Ray szomorú volt.,Ray kidobta a sertésszeleteket a szemetesbe.,Ray nagyon büszke volt magára.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Amikor Rick hatéves volt, az apja zsebpénzt adott neki.","Ricknek hetente egyszer ki kellett takarítania a szobáját, hogy megkapja a zsebpénzét.",Az első héten elfelejtette kitakarítani a szobáját.,"Sírt, amikor az apja nem adott neki zsebpénzt.",Az apja megdicsérte őt a kemény munkájáért.,Rick azon a héten értékes leckét tanult.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank kibontotta az ajándékát.,Egy fényes piros kocsi volt.,Sírni kezdett.,"Az apja elmagyarázta, hogy egyszer kapott egyet ajándékba.",Frank nagyon hálás volt az ajándékért.,Frank eldobja a szekeret.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,A labdarúgó-mérkőzés egy perccel a vége előtt 3:3-ra állt.,"Julie még soha nem szerzett pontot, de tudta, hogy ma eljön az ő napja.","Ashley passzolta neki a labdát, és ez volt az esély.","Olyan erősen ütötte, ahogy csak tudta, és a labda a hálóba repült.",Julie csapattársai szerint tönkretette a csapatot.,Julie első gólja eldöntötte a mérkőzést.,2
8b288aad-1884-42a5-a026-28ba8e277b51,26 éves koromig nem vezettem.,"Városban élek, és kerékpárral vagy tömegközlekedéssel közlekedem.","A bátyám bátorított, hogy szerezzek jogosítványt.","Elvégeztem a tanfolyamot, és átmentem a vezetői vizsgán.","Számomra az autózás sokkal kényelmesebb, mint a kerékpározás vagy a tömegközlekedés.",Most kerékpárral vagy tömegközlekedéssel járok.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly imádja a popcornt.,Minden nap eszik belőle.,Molly születésnapján az anyukája elvitte egy pattogatott kukoricagyárba.,Elmentek egy gyárlátogatásra.,Mollynak nagyszerű napja volt.,Molly allergiás a kukoricára.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim bérelt egy autót, hogy meglátogassa beteg édesanyját.",Tim édesanyja egy detroiti idősek otthonában volt.,Tim autóbalesetet szenvedett az idősek otthonába vezető úton.,"A sofőr felajánlotta, hogy elviszi Timet egy idősek otthonába.",Tim elvitette a sofőrjével Torontóba.,Tim nagyon hálás volt.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,"Várom, hogy a fizetés megérkezzen a postán.",Néhány hét múlva semmi sem érkezett a postán.,Néhányan bekopogtak az ajtómon.,"Úgy tűnik, hogy levelet kaptak a fizetésemmel.",Megkönnyebbültem.,Csalódott voltam.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich évekig dolgozott az erdőben.,"Napjai nagy részét egyedül töltötte, az éjszakákat pedig ivással.","Ahogy idősödött, rájött, hogy életmódjának meg kell változnia.","Elment az Anonim Alkoholistákhoz, és megtisztult.","Rich sikeres volt az Anonim Alkoholistáknál, és szponzor lett.","Rich úgy döntött, hogy tölt magának egy italt.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Egy homár sétáltatja a kutyáját egy új környéken.,"Aztán rájött, hogy eltévedt!",Omar megijedt.,Óvatosan végigkövette a lépteit.,"Úgy döntött, hogy ideje új kutyát szereznie.",Biztonságban hazaértek.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana azt hitte, hogy a barátnője szobatársa kedveli őt.","De ma este megtudta, hogy mennyire.","Megérkezett a barátnője házához, és a lakótársa nyitott ajtót.","Leült mellé, majd az ölébe tette a lábát.","Dana idegesnek érezte magát, és eltolta a lábát.","Dana azon tűnődött, hogy van-e még gyömbérsör a konyhában.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"June hároméves volt, és válogatós evő.","Az anyja belefáradt abba, hogy a lánya ilyen válogatós.",Aznap este az anyja ételt szolgált fel Junnak.,"June a padlóra dobta az ételt, és az anyja ágyba küldte.","June álomba sírta magát, és reggel éhesen ébredt.",Joan összepakolta a táskáját és vett egy jegyet Madridba.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice nagyon örült, hogy a születésnapján süteményeket hozhat a munkahelyére.",Egész nap dolgozott a tökéletes máz elkészítésén.,Minden muffin egy igazi műalkotás volt.,A munkahelyén mindenki imádta őket.,Janice csalódott volt a kollégái reakciója miatt.,Janice a nap hátralévő részében izgatott és boldog volt.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally és Jill sétálni mentek.,"Odakint hideg volt, és kezdett havazni.","Messze voltak otthonról, és kezdett nagyon hideg lenni.","Úgy döntöttek, hogy bekopognak egy idegenhez, hogy segítséget kérjenek.",Egy idegen forró csokoládéval kínálta őket.,Egy idegen ellopta a kabátjukat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Tegnap este megpróbáltam sütni egy rakott tálat.,"Úgy döntöttem, hogy iszom egy pohár bort, amíg várok.","Egy csészéből három lett, majd még több.","Mielőtt észbe kaptam volna, elaludtam.",A frissen sült fahéjas tekercs illatára ébredtem.,"Mire felébredtem, a ragu megégett.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A cipőmben egy fekete özvegy volt.,"Amikor megpróbáltam felvenni a cipőmet, az özvegy megharapott!",Erős fájdalmat és hányingert kezdtem érezni.,"Anyukám hívta a mentőket, és kórházba vittek.",Azonnal adtak egy kötést.,Azonnal adtak gyógyszert a mérgezésre.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Múlt héten egy barátomnál voltam.,"Kiment a fürdőszobába, és az anyja bejött a szobába.","Azt mondta, hogy szép vagyok, és flörtölni kezdett velem.","Mondtam neki, hogy nem érdekel.",Az anyja elment.,Megcsókoltam.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy jegyet vett a karneválra.,"Belépett, és tátott szájjal nézett körül.",Imádta az összes játékot és látványosságot!,Egész nap remekül érezte magát.,"Missy megfogadta, hogy soha többé nem tér vissza a karneválra.","Másnap Missy úgy döntött, hogy visszatér a karneválra.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth családja egy külföldi cserediákot látott vendégül.,"Algériából származott, és még soha nem látott havat.","Egy decemberi napon arra ébredtek, hogy hó van a földön.","Nagyon örült, és rövidnadrágban rohant ki, hogy beugorjon!",Nem akart a hóban játszani.,"Nagyon örült, hogy először látott havat.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim fagyasztott pizzát vett vacsorára az élelmiszerboltban.,"Hazajött, és bedobta a fagyasztóba.","Amikor elment főzni, rájött, hogy megromlott.","Visszament a boltba, és kicserélte egy másikra.","Jim pizzát készített, amint hazaért.",Jim mindig is utálta a pizzát.,1
98010215-383a-4188-80d5-d00e3db65835,Anna és Jessica életük nagy részében a legjobb barátnők voltak.,"Egy nap az iskolában Jessica hallotta, hogy Anna rosszat mondott róla.","Amikor Jessica szembesítette Annát, az hazudott.","Jessica tudta, hogy nem bízhat Annában.",Jessica elárult Annának egy titkot.,"Jessica szomorú volt, hogy elveszítette Anna barátját.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly új ruhát akart az első iskolai napra.,"Többletmunkát végzett, hogy pénzt spóroljon a vásárlásra.","A boltban olyan ruhákat talált, amelyek egyedinek tűntek számára.","Izgatottan öltözött át az új ruhájába, és elindult az iskolába.","Hazatért, és átöltözött egy farmernadrágba.",Mindenki megdicsérte a ruhaválasztását.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Egyik este Tia elment egy bárba egy sráccal, akivel éppen csak megismerkedett.","Egy gátlástalan fickó megmérgezte Tia Martiniját, amikor nem figyelt!","Szegény Tia gyanútlanul megivott egy martinit, és nagyon depressziós lett.","Nem emlékezett semmire, amíg másnap reggel meztelenül fel nem ébredt.","Elmosolyodott, és visszaaludt.","Elment a rendőrségre, és feljelentést tett.",2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Egy reggel Maria elvitte a fiát, Toddot a könyvtárba.",Részt vettek egy gyermekeknek szóló meseórán.,Néhány könyv elolvasása után a csoport kézműveskedett.,"Todd egy szórakoztató mobil eszközt készített, amelyet hazavihet.",Todd és az anyja utálta ezt az élményt.,"Todd azt mondta az anyjának, hogy újra el akar menni.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve úgy dönt, hogy a hétvégén húsvéti tojásvadászatot szervez a házában.","Vesz egy tucat tojást, lefesteti őket, és elrejti a hátsó kertjében.",Steve bejelenti a vadászatot minden gyermekes barátjának.,Mindenki jól érzi magát Steve húsvéti tojásvadászatán.,Steve büszke a tojásvadászatra.,"Steve úgy dönt, hogy soha többé nem lesz tojásvadászat.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena kigúnyolta húga félelmét a lejárati időtől.,Lenyelt egy két napja lejárt joghurtot.,"Hazafelé menet érezte, hogy hányinger keríti hatalmába.","Alig tudott megállni, mielőtt kontrollálatlanul hányt volna.",Sheena remekül érezte magát.,Sheena szörnyen érezte magát.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina mindent megtett, hogy legyőzze a hőséget.",És még csak dél volt.,A nap még mindig magasan állt az égen.,"Úgy döntött, hogy olyan helyre kell mennie, ahol van légkondicionáló.",Besétált egy közeli kávézóba.,Elment a szaunába.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Egy nap a klinikán segítenem kellett elaltatni egy kutyát.,Nagyon szomorúnak és magányosnak tűnt.,"Mintha tudta volna, mi fog történni.","Amikor letettük, és az utolsó lélegzetét vette, rám nézett.",Azután a nap után sokkal jobban szerettem a munkámat.,"Nyugodt maradtam, de miután befejeztük, sírtam.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian állandóan késett a munkából.,Majdnem mindig 20-30 percet késett.,"Eleinte a főnöke megengedte, mert jó munkaerő volt.","Végül a csapata úgy döntött, hogy vesz Inamnak egy új ébresztőórát.",Végre időben érkezhetett.,Ian eldobja.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane egészséges akart lenni, de a tisztító kezelések túl kemények voltak.",Zöld gyümölcslé port vásárolt az interneten.,"Az italt 2 héten keresztül minden nap megitta, és keveset evett.","Bár nehéz volt, Jane egy hónapig bírta.",Jane-nek kevés fegyelem volt.,Jane fegyelmezett volt.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,"John úgy döntött, hogy elmegy a zálogházba.",Talált egy bornittal bevont kalkopirit-kristályt.,Háromezer dollárért vette meg.,"Később kiderült, hogy egy zálogházi kereskedő becsapta.","John nagyon feldúlt volt, hogy becsapták.",John összebarátkozott egy zálogházzal.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom túl sok pénzt költött palackozott vízre.,"Ezért úgy döntött, hogy vesz egy vízszűrőt a konyhai csapjához.",Drága volt.,Hosszú távon azonban pénzt takarítana meg.,Tom egyenesen a konyhai csapból ivott vizet.,Tom élvezte a szűrt víz ízét.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan Spanyolországba repült, mert szerelmes volt egy lányba.","Valaki, akivel a Facebookon levelezett.","Dan és a lány egy ital mellett ismerkedtek meg, és Dan még jobban beleszeretett.","A randi végén a lány közölte Dannel, hogy nem érdekli a dolog.",Dan egy évig depressziós volt.,Ez a dátum lett Dan legboldogabb emléke.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"Billy 6 éves volt, és éppen csak olvasni tanult.",A szülei elvitték a könyvtárba.,"Billy meglepődött, hogy mennyi könyv van!",Sorban álltak a könyvtári kártyájáért.,Billy felhagyott az olvasással.,Billy több könyvet is magával vitt.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill egész nap az irodában dolgozott.,"Olyan nagy volt a forgalom, hogy Billnek ki kellett hagynia az ebédet.","Amikor Bill munkanapja véget ért, keresett egy helyet, ahol ehet.",Talált egy Red Robint a sarkon.,"De ahogy ránézett, Billnek elment az étvágya.","Bill ott volt, és egy hamburgert evett.",2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric segített az apjának az erdő kitakarításában.,Egy piknikasztalt akartak oda tenni.,Hirtelen méhek vették körül.,Véletlenül megzavarta a fészküket.,A méhek nem zavarták Ericet.,Ericet sok méh csípte meg.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta le akarta vágatni a haját.,"Azt azonban még nem döntötte el, hogyan vágja le a haját.","Bertának az az ötlete támadt, hogy menjen el egy parókaboltba.",Berta különböző parókákat próbált fel a parókaboltban.,Berta vett egy élénkvörös parókát matt szőke végekkel.,Berta vett egy ugrókötelet.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim pizzát készített.,A családnak szólt.,A tésztát és a szószt kivéve azonban minden hozzávaló eltűnt.,Idegesen banánt tett a pizzára.,Tim családja élvezte a pepperónis pizzát.,"Tim családja úgy tett, mintha szeretné a banános pizzát.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle mindig is szeretett időt tölteni a helyi könyvtárban.,Szeretett régi könyvekkel lenni.,"Egy nap Kyle meglátott egy táblát, amely állást hirdetett a könyvtárban.","Amikor interjút adott a munkára, egyértelmű volt, hogy nagyszerű lesz.",Kyle munkát kapott.,Kyle az összes könyvet a földre dobta.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nem tudta, hogyan működik a tévé.",De megpróbálta helyrehozni.,"Felmászott a tetőre, és az antennáért nyúlt.","A lába megcsúszott a nedves forgácson, és elesett.","Úgy döntött, hogy jó móka volt, és hogy újra megpróbálja az akrobatikát.",Szerencsére felépült.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie-t apja elvitte egy birkózó show-ra.,Eddie imádta az egész műsort!,Ezt követően autogramot kapott a pankrátorától.,"Úgy döntött, hogy a birkózók a legjobb srácok.",Eddie soha többé nem nézett meg egy bunyót sem.,Eddie-nek a legjobb napja volt az apukájával!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah otthon volt, amikor kikapcsolták az áramot.","Nem volt pénze, hogy kifizesse a lejárt számláit és a díjakat.",Kapcsolatba lépett egy jótékonysági szervezettel a városban.,Elmagyarázta a helyzetet.,"A jótékonysági szervezet pénzt adott Sarah-nak, hogy kifizesse a villanyszámlát.","Sarah nem fizette ki a számláját, ezért kikapcsolták az áramot.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie babaköszöntőjét erre a péntekre tervezték.,Gyönyörű időnk volt.,"Amikor eljött a péntek reggel, az ég kezdett elsötétülni.","Angie nagyon félt az esőtől, mert a szabadban volt.",Angie már nem volt ideges.,Szerencsére nem esett az eső.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Az elmúlt három évben Theo minden nap dobolt.,"Úgy érezte, hogy fel kell lépnie.","Úgy döntött, hogy a legjobb megoldás az, ha talál egy csoportot, amelyhez csatlakozik.",Az interneten való keresgélés után végül talált egy jó választást.,Theo megszervezte a meghallgatást.,"Teo úgy döntött, hogy nem jelentkezik.",1
089aff51-0bfe-4108-b13d-eb10e982de9d,Ez volt az éves iskolai kirándulás egy vidámparkba.,Amy el volt ragadtatva a vízi látványosságoktól.,"Sorban állt, hogy felszállhasson a The Flume vízi hullámvasútra.","Amikor a rönkje elérte a lejtő tetejét, megijedt.","Amikor földet ért, sikoltott a rémülettől és az örömtől.",Amy még soha nem unatkozott ennyire.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam meghívja a családját hálaadásra.,"Korán kelt, és betette a pulykát a sütőbe.","Egész nap keményen dolgozott, hogy elkészítse a különböző köreteket.","A családja éppen akkor érkezett, amikor a pulyka kijött a sütőből.","Sam azt akarta, hogy a családja távozzon.",Sam lelkesen tálalta az ételt.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,A havazás nem áll meg.,"Minden út le van zárva, és kint hideg van.","Attól tartok, hogy itt is el fogunk veszíteni az áramot és megfagyunk.","Alig maradt élelmiszer, és a legtöbb üzlet zárva van.",Aggódom az időjárás miatt.,"Örülök, hogy havazik.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom tésztát készített.,Felforralta a vizet.,"Elhagyta a konyhát, hogy válaszoljon egy fontos telefonhívásra.","Amikor visszatért, az egész földet elöntötte a víz.",Elfelejtette bekapcsolni a tűzhelyet.,"Kikapcsolta a tűzhelyet, és kitakarította a konyhát.",2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,"Sullivani úgy döntött, hogy elmegy egy vidéki vásárra.",Ez volt az első családi részvételük egy ilyen eseményen.,Annyi mindent lehetett csinálni!,"A család szétvált, és mindenki azt csinált, amit akart.",Sullivanék felejthetetlenül jól érezték magukat.,Sullivani a látogatás minden percét utálta.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil steakeket akart készíteni vacsorára.,"Elment a helyi hentesüzletbe, hogy húst vegyen.",A pult mögött álló srác nagyon informatív volt.,Segített neki kiválasztani a tökéletes vágásokat.,Phil megköszönte a pult mögött álló fickónak.,Phil nagyon elégedetlen volt a pult mögött álló fickóval.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John nem tudta kimosni a ruháit, mert elromlott a mosógép.","John nem tudta, hogyan kell mosógépeket javítani.","Vett egy könyvet, hogy megtudja, hogyan kell megjavítani.",Kicserélte a ventilátorszíjat.,"Amikor visszadugta, működött.","Aztán feladta, és vett egy újat, anélkül, hogy tudott volna róla.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane és John a legjobb barátok voltak az iskolában.,"Shane-t lopáson kapták, és felfüggesztették az iskolából.",John nem lehetett többé Shane barátja.,"ez nagyon aggasztotta Johnt, de az anyja elmagyarázta, hogy miért.","Elmagyarázta, hogy Sheenát nem lett volna szabad elkapni.","Elmagyarázta, hogy Shane rossz hatással volt Johnra.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,A Christ Church missziós útra ment Alaszkába.,Kristie nagyon akart menni.,Nagyon drága volt az utazás.,"Christie dolgozott a munkahelyén, amikor csak tudott.","A főnöke adománygyűjtést szervezett, hogy segítsen neki.",Christie önző és hidegvérű volt.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil Skóciába látogat.,"Hátizsákkal utazott, így kevés pénze volt.",De aztán megtalálta Glasgow-t.,Ott olcsó kollégiumokat és olcsó ételt talált.,Neil remekül nyaralt Mexikóban.,Neil remekül nyaralt.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom mindig is szeretett volna jávorszarvasokat látni.,"Tom úgy döntött, hogy Maine-be megy, ahol rengeteg jávorszarvas van.",Tom egy mellékúton haladva meglátott egy jávorszarvast.,"Tom megpróbálta lefotózni a jávorszarvast, és kiesett az autóból.","Amikor a jávorszarvas megtámadta, Tom visszadobta magát a kocsiba.",Tom elment vadvirágot szedni az út szélére.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho jól akart teljesíteni az iskolában.,Ezért barátaival egy tanulócsoportot alakítottak.,Minden hétvégén keményen tanult.,A jegyei elkezdtek emelkedni.,Végül kiváló jegyeket kapott.,Ami sokkal rosszabbá tette a jeleket.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Úgy gondolta, hogy az előkertje unalmasan néz ki.","Ezért úgy döntött, hogy több növényt vásárol.",És kitette őket az előkertjébe.,Büszke volt a munkájára.,Pam dühös volt magára.,Pam elégedett volt.,2
