InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom esperava ver um alce.,"Tom decide ir para o Maine, onde os alces são abundantes.",Tom viu um alce enquanto conduzia numa estrada secundária.,Tom caiu do seu carro enquanto tentava tirar uma fotografia de um alce.,Tom correu de volta para o carro enquanto o alce lhe tocava.,Tom foi apanhar algumas flores silvestres na berma da estrada.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho queria dar-se bem na escola.,"Assim, iniciou um grupo de estudo com os seus amigos.",Estudou muito todos os fins-de-semana.,As minhas notas estão a melhorar.,"No final, as minhas notas melhoraram.",O desempenho de Chow foi bastante fraco.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam achava que o seu jardim da frente era aborrecido.,"Assim, ela decidiu comprar algumas plantas.",Depois colocou-a no seu quintal da frente.,Ela estava orgulhosa do seu trabalho.,Pam estava zangada consigo mesma.,Pam estava satisfeita.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill disse que queria jogar beisebol hoje.,Telefonei a alguns amigos para marcar uma hora.,Os amigos prometeram jogar às seis horas.,"No campo, os aquecedores começaram.",E Bill e os seus amigos divertiram-se a jogar.,Depois Bill e os outros foram para casa.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry estava a atirar a bola à sua casa.,Parti acidentalmente uma janela.,Chorei por causa dos danos.,O meu pai decidiu ajudar a reparar a janela.,Barry e o seu pai passaram a tarde a arranjar as janelas.,A janela ainda estava partida.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,O Mike parecia muito sonolento e esfomeado.,Mas ele teve de ficar acordado para terminar o trabalho.,"Ele pensou que se comesse comida, poderia ficar acordado por mais tempo.","Por isso, pôs o pão na torradeira.","Quando acabou, meti-lhe manteiga e comi-a.",Não sei o que comer.,1
149149c3-7e9e-4c95-a104-785d637194bd,Ouvi dizer que os parques para cães são bons para os cães.,"Um dia, decidi levar o meu cão para o parque.",Pus uma trela ao meu cão e entrei no carro.,"Finalmente, chegámos a um parque de bairro.",Depois voltei de carro para minha casa.,O meu cão parecia gostar tanto que eu regressei para mais.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,A Gertrude sempre quis ir para Atlanta.,"Finalmente, ela decide tornar a sua viagem de sonho numa realidade.",Estará em Atlanta durante alguns dias para fazer algumas visitas turísticas.,Gertrude adora comer comida local e ver os músicos actuarem.,Gertrude decide que o seu marido pode gostar de um vestido de leopardo estampado.,Gertrude estava preocupada se seria capaz de encontrar um emprego decente em Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Quando Mark tinha sete anos de idade, recebeu um par de óculos.",Gostei dos óculos porque consegui ver claramente.,"Quando ia à escola, os outros miúdos gozavam com ele.",Mark deixou de usar óculos.,Mark começou a usar óculos.,Mark parecia envergonhado.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decidiu ir correr.,Calcei os meus ténis e saí pela porta.,Ela estava a correr pela rua quando escorregou no gelo.,Magoei o meu pé.,A Sarah levantou-se e voltou a coxear para dentro de casa.,Sarah estava a correr sem incidentes.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Enquanto Gina estava a trabalhar no seu relatório, recebeu uma chamada de um amigo.",Gina não teve muito tempo para terminar o seu relatório.,"Mas quando a sua amiga lhe pediu para se encontrar com ele no parque, ela concordou.",Gina pensou que ainda tinha um dia e meio para completar o seu relatório.,Gina achou que o relatório era mais importante do que os seus amigos.,"Quando chegámos a casa do parque, a Gina estava demasiado cansada para trabalhar.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori estava a ter uma aula de ciências.,Ela tinha um teste à porta.,Ela estudou muito para o teste.,Chegou o dia do teste e ela foi capaz de fazer o teste sem problemas.,"Quando Kori classificou o teste, todos os estudantes reprovaram.",Kori marcou numa bola.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy foi a uma entrevista de emprego.,Responda às perguntas que eles fazem e mostre-lhes o seu currículo.,"Os salários e horários de trabalho, se contratados, também foram discutidos.",Ela estava feliz com isto.,Trudy foi informada por telefone que tinha uma oferta de emprego.,Trudy odiava a empresa a que se candidatou.,1
409597da-4640-425c-9187-db5218ac1761,Maddie sempre tinha estado habituada a ver o velho Joe.,Ela pensava nele como uma espécie de cão de guarda.,Dei-lhe um dólar todas as manhãs enquanto passava por ele.,Por vezes trazia-me café ou uma refeição.,Joe odiava Maddy.,Joe estava grato.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Fumo desde os meus 20 anos de idade.,"No ano passado, tomei a decisão de desistir.",Foi difícil não fumar durante alguns meses.,Tornou-se mais fácil parar de dia para dia.,"Desde então, sinto vergonha de mim próprio.","Eventualmente, deixei de fumar.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Ontem à noite, Jack foi a um encontro às cegas.","Quando cheguei ao restaurante, ouvi alguém gritar o meu nome.",Ele viu a mulher loira a acenar pela sala.,Ela não era nada como a fotografia que me enviaram.,Pegou nos seus tacos de golfe e foi para casa.,Mas ele estava determinado a tirar o máximo partido disso.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Um dia, a caminho de casa no seu carro, Marcia ouviu um barulho alto.",Ela saiu do carro para investigar a fonte do barulho.,"Com certeza, Marcia notou que o seu pneu dianteiro estava a perder ar.",Marcia reparou que havia uma pedra presa no seu pneu.,Márcia começou a substituir o pneu rebentado.,"Não houve qualquer problema com os pneus, por isso Márcia continuou a conduzir.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"Uma noite, Anna estava a conduzir para casa.",Depois viu a luz do motor de verificação no painel de instrumentos.,"Preocupada, ela conduziu o carro até à oficina de manutenção.",O mecânico passou por cima do carro de Ana.,O mecânico disse que se tratava apenas de uma lâmpada defeituosa.,E a Ana arranjou o carro do mecânico.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era uma cientista que trabalhava numa universidade.,Recebi uma chamada de outro professor.,O professor queria que ela se juntasse a ele numa expedição para a selva.,Julie encontrou uma flor que nunca tinha visto antes.,Julie atirou as flores para o rio.,Julie devia nomear as novas flores.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Está a escurecer.,"Amy sabia que tinha de ir para casa, mas não queria deixar Ben.",Ele deu-lhe um abraço e despediu-se dela.,Concordámos em reunir à mesma hora na próxima semana.,Amy estava muito ansiosa por este dia.,Amy odiava Ben com todo o seu coração.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson sempre sonhou em ser proprietário de uma pequena cafetaria.,Começou a poupar dinheiro para abrir uma loja no centro da cidade.,"Finalmente, é o dia da abertura da nova loja.",Henderson teve muitos visitantes desde o primeiro dia.,O Henderson's Coffee Shop é um enorme sucesso.,Henderson teve de fechar a loja no dia seguinte.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy foi à cozinha buscar algo para beber.,"Havia um barulho de ruído junto ao fogão, mas não consegui ver nada.",Ela abriu o frigorífico e retirou um jarro de chá.,"Por volta dessa altura, um rato saltou do fogão.",Sandy gritou e correu.,Sandy deitou uma chávena de chá num pires para o Rato.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie não conseguia ver muito bem.,Marquei uma consulta com o meu oftalmologista.,O médico disse que eu precisava de óculos.,Janie escolheu a moldura que queria e foi para casa.,Janney não gostava de médicos.,Ela mal podia esperar para ter os seus novos óculos.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,"Na semana passada, perdi o meu telemóvel.",Procurei em todo o lado.,"Algumas horas mais tarde, tive uma ideia melhor.",Pensei em telefonar-lhe.,Havia um telemóvel debaixo do sofá!,Não consegui localizar o meu telemóvel.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Todas as manhãs, começo o meu dia a ler durante cerca de 30 minutos.",Uma manhã cheguei atrasado ao trabalho e perdi o meu tempo de leitura.,Só consigo pensar agora em ler o próximo capítulo.,"Eventualmente, consegui tirar a minha primeira manhã de folga.",Decidi ir dar um passeio.,Li imediatamente o meu livro.,2
ab45103a-43ad-4f53-8804-16363631a587,O Husky Siberiano da Sam cava grandes buracos por todo o pátio.,E decidiu dar-lhes um lugar para cavarem os seus próprios.,A área foi delimitada com tijolos.,Sam tinha feito do hábito de enterrar guloseimas e brinquedos naquele local.,Os cães gostam de cavar os seus próprios buracos.,O cão do Sam cavou debaixo da cerca e fugiu.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"O meu irmão e eu vimos ""2001: Uma Odisseia no Espaço"" em 1968.",Interrompemos a aula para ver um filme.,Fui a um teatro especial de 3 salas de cinema no Cinerama.,Gostámos do filme e falámos sobre ele depois de ter terminado.,O meu irmão decidiu que o filme era aborrecido.,O meu irmão e eu divertimo-nos tanto que planeámos voltar para trás.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Bárbara estava a ter problemas com o seu ex-namorado.,Por vezes até vinha a casa dela para a convidar para sair.,"Ela disse-lhe que não, mas ele continuou a fazê-lo.","Eventualmente, o namorado dela fartou-se e disse-lhe para se ir embora.",Tornou-se amigo do namorado dela.,Deixei de me virar.,2
ebc26710-f552-4655-9606-ac75efa65494,O Randy queria mesmo comprar uma casa.,Ele poupou o seu dinheiro ao longo dos anos.,"Após 10 anos de poupança, fomos capazes de fornecer um adiantamento.",Randy foi aprovado para uma hipoteca e comprou uma casa.,Randy ficou entusiasmado.,Randy ficou desapontado.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura encontrou um gatinho vadio a passear no seu alpendre.,Laura deu ao gatinho algum alimento para gatos.,O gatinho estava realmente com fome.,Lola criou esse gatinho para ser saudável.,Laura não queria tomar conta do gato.,Lola uniu-se ao seu gatinho.,2
73c40173-522e-47b7-9051-d3569be0a196,Tive de escrever um trabalho analítico em inglês.,Leio a fonte uma e outra vez.,Pensei muito sobre isso.,Depois escrevi um trabalho analítico.,Também investimos muito esforço no jornal.,Decidi remover o papel completo.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Duas equipas de bowling estão preparadas para jogar uma contra a outra.,"A equipa, por outro lado, todos tiraram a bola e poliram-na.",Eles fizeram a bola brilhar com intensidade.,As luzes do beco saltam da bola.,A bola é bastante enfadonha.,A bola parecia fantástica.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil atravessou para a Sicília de ferry.,Eu observava as ondas enquanto o vento me arrebentava o cabelo.,Eventualmente o navio atracou e ele pisou a ilha.,Foi de uma beleza de cortar a respiração.,Neil gostou da Sicília.,A Sicília era o pior lugar onde o Neil alguma vez tinha estado.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric estava a disparar arcos na entrada da garagem.,"De repente, começou a chover.",Eric escorregou numa poça na entrada da garagem.,Caí e raspei o meu cotovelo.,Eric estava a rir e a saltar a bola alegremente.,Eric começou a chorar e foi procurar a sua mãe.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve estava muito ansioso por ver o novo filme ""Guerra das Estrelas"".",Ele tinha comprado os seus bilhetes com meses de antecedência para ver a estreia.,Evitei a Internet de modo a não estragar a história.,"No dia, Steve chegou mais cedo para conseguir os melhores lugares possíveis.","Steve decidiu ir ver ""Pixels"" em vez disso.",Ele adorou o filme e valeu bem a pena esperar.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decidiu que queria um novo cachorro.,"Excitado, dirigiu para o abrigo de animais.",Nesse momento e ali ele vagueou e olhou para todos os gatos e cães.,Golden Love chamou-me a atenção.,Mark recebeu um periquito.,Mark contratou um laboratório.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Fui jogar bowling com o meu irmão em 1963.,Havia uma pista de bowling na Washington Street em Boston.,Havia apenas bowling de velas.,O meu irmão venceu-me por 5 jogos.,Eu era um jogador de bowling muito melhor do que o meu irmão.,"Da próxima vez, juro que te ganho! Ele prometeu.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg era um chato.,E comeu cada refeição na secretária do seu computador.,Um dia entornou um refrigerante no seu teclado.,"No meu aniversário, um amigo comprou-me um novo teclado.",Gregg ficou desapontado com o seu presente.,Gregg decidiu não comer mais na secretária do computador.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay tinha adquirido o conjunto de arte online.,Encontrou uma que lhe agradou a um preço razoável.,Kay viu uma revisão do produto do conjunto de arte.,Vinte dos revisores notaram que a caneta do conjunto vazou.,Kay pensava que o conjunto de arte era de alta qualidade.,A Kay não comprou o conjunto de arte.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin gosta de se vestir.,"Num Dia das Bruxas, decidiu usar o fato para trabalhar.",O supervisor de Collin não aprovou o uso de fatos no local de trabalho.,Chegou a altura de escrever.,Collin recebeu um aumento e uma promoção.,Collin estava zangado com o seu chefe.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony teve uma entrevista.,Ele tem um fato para si.,Esqueci-me como atar a minha gravata!,Chamou imediatamente o seu pai.,O seu pai ensinou-o a fazer chili.,O meu pai ensinou-me a atar uma gravata.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny comprou uma camisa nova.,"No dia seguinte, vestiu-o e foi para a escola.","Enquanto almoçávamos, entornei um pouco de mostarda em cima dela.",Esfregou-o o mais forte que pôde.,Ninguém quer saber se a mostarda sai.,Ele tirou a camisa e deitou-a fora.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg tinha algumas sementes de tomate.,Plantou-o no seu próprio jardim.,Reguei-a todas as manhãs.,Ele estava triste por nada ter acontecido.,Gregg gabou-se aos seus vizinhos sobre os tomates que tinha plantado.,Greg percebeu que o jardim não estava a receber luz solar suficiente.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd está com gripe há já uma semana.,Ele não melhorou muito.,Ele é velho e não pode lutar também.,Ele acha que não vai conseguir.,O seu médico salva-lhe a vida.,Lloyd estava em perfeita saúde.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Telefonar à noite é arriscado.,"Se telefonar mais tarde à noite, esteja preparado.",Fiz isto no outro dia e fiquei chateado.,Eu não gostei e desliguei.,"Agora, só telefono durante a tarde.",Tenho feito muitas chamadas nocturnas tardias.,1
482ec573-3963-4b80-a118-550713f2848f,Paul colocou o dinheiro no banco.,Eu quero poupar muito dinheiro! pensei eu.,Eu também queria muito pagar por isso.,Pensei em poupar algum dinheiro.,Guardou-o durante um ano e nunca o gastou.,Levei-os todos para fora e atirei-os para o lixo.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly estava super entusiasmada com os novos desenhos em acção.,Ela esperava ganhar um novo iPad.,Ela pôs o seu nome e cruzou os dedos.,"Felizmente, o seu nome foi escolhido.",Ela estava feliz por ter ganho.,Ela ficou muito desapontada.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon tinha escrito ao seu amigo francês por correspondência, Luc, durante meses.",Então Luke disse que ia para a América com a sua família.,Vonn estava muito ansioso por conhecer Luc pessoalmente.,Os seus pais concordaram em deixar Luc e a sua família visitar a casa.,Bon e Luc divertiram-se na América.,Bon e Luc tiveram um tempo maravilhoso na Alemanha.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Estávamos a viajar em Itália e tínhamos acabado de apanhar um táxi.,Entrámos no pequeno carro estrangeiro e dissemos ao motorista para onde íamos.,Os jactos de táxi sobem e descem a colina íngreme como um tiro.,Era um passeio de montanha-russa e o Ás de Baixo estava a gritar na rádio.,"Para celebrar, decidimos ir jogar bowling.",A velocidade do condutor era tão rápida que me deixava muito nervoso.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,O bebé de Jan nasceu prematuro.,Ela tinha alguns problemas de saúde.,O médico disse que eu precisava de usar óculos para os meus olhos.,Foram prescritos óculos especiais para bebés prematuros.,São os óculos.,Jan ficou intrigado com a prescrição do médico.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Quando a Sam abriu o e-mail, mostrou o novo prémio.","Quando viu a contagem final, cuspiu literalmente o seu café.",Ficou chateado por os brincalhões terem aumentado os seus honorários em 50 dólares.,Sam tinha estado à procura de um novo corretor de seguros durante todo o dia.,Decidiu telefonar ao corretor que recebeu o e-mail para lhe agradecer.,"Entretanto, encontrei uma que era 80 dólares mais barata com a mesma cobertura.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike era o responsável pelo mercado local das pulgas.,Um dos homens chamou-o e pediu-lhe que lhe dissesse onde estava o mercado.,Mike disse que custaria 40 dólares para preparar a mesa.,O homem ao telefone tentou subornar Mike com o seu próprio produto.,Mike desligou-lhe o telefone na cara.,Mike chorou histericamente.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantou um bolbo de crocodilo com a sua avó.,A avó disse que as flores iriam florescer no início da Primavera.,"Nesse ano, registou-se uma queda de neve tardia.",Mas o crocodilo não devia ser ultrapassado.,Floresceu como planeado.,As plantas de Polly nunca floresceram.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda queria aprender a nadar.,"Por isso, teve aulas de natação numa faculdade local.",Os seus instrutores aperceberam-se do seu potencial.,Depois encorajou-a a juntar-se à equipa de natação.,Brenda não gostou da atitude negativa do instrutor.,Brenda começou a competir quando se juntou à equipa.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul tinha vergonha da sua pele má.,Sofria de acne há muito tempo.,Percebi que isso me estava a tornar anti-social.,Marquei uma consulta com o meu dermatologista.,"Em vez disso, Paul mudou de escola.",Paul foi e começou a notar as melhorias.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Noemi e Andy andavam de bicicleta no centro da cidade de SF.,Naomi ouviu um estrondo alto e virou-se para olhar para Andy.,"Andy estava no carrinho, evitando o tráfego em sentido contrário.","Durante a colisão, Andy foi atirado sobre o volante e aterrou no seu pulso.",O pulso de Andy estava partido.,O pulso de Andy estava em grande forma.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala foi ao parque.,"Ali estavam eles, os seus amigos.",Desafiaram-na para um jogo de Frisbee.,Ara aceitou o desafio.,O Ara ganhou o jogo.,Ara partiu imediatamente para o trabalho.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana não conseguiu encontrar as chaves do seu carro esta manhã.,Ela procurou em todos os recantos e recantos.,Ele olhou cuidadosamente para cada quarto.,Ela finalmente respirou um suspiro de alívio.,Dana encontrou as suas chaves no seu bolso de trás.,Dana caminhou antes para o trabalho.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, a estrela do musical popular, desceu com laringite.","O seu substituto, Sal, tem de actuar no primeiro dia.",O Sal deu um grande desempenho.,O director fez de Saul a sua nova estrela.,A carreira de Saul decolou.,Saul nunca mais actuou.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decide telefonar à sua avó no seu aniversário.,Marquei o número de telefone da minha avó.,O telefone tocou.,A avó atendeu o telefone.,Desligou o telefone à Heather e desligou o telefone.,Ela passou o resto do dia a ouvir Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,A Stella lesionou o tornozelo num jogo de basquetebol.,Foi uma lesão dolorosa.,Ele não poderá jogar durante pelo menos seis semanas.,Uma recrutadora deveria vir à sua escola na próxima semana.,O recrutador viu-a tocar na semana seguinte e assinou-a.,Ela estava em estado de choque.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Estava muito calor lá fora.,"Estava calor, por isso decidi fazer picolés.",Peguei no molde e enchi-o com sumo de fruta.,"Em seguida, colocar o picolé no congelador.",Retirei-o imediatamente e coloquei-o no frigorífico.,Os picolés congelaram após um par de horas.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice quer estar sempre livre de ansiedade.,Um amigo recomendou-me que começasse a fazer yoga.,"No início, Eunice achou o yoga muito difícil.","Alguns meses mais tarde, Eunice está a desfrutar mais de yoga.",Eunice teve hoje um ataque de pânico.,A Eunice encontrou a paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Um homem está encalhado numa ilha.,Eu nem sequer sabia se alguém viria em meu socorro.,A primeira coisa que fiz foi fazer uma fogueira.,A próxima coisa que ele fez foi construir um abrigo.,"Mesmo nessa altura, passou um grande navio de cruzeiro e ele foi resgatado.","Passou um navio, e escondeu-se.",1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth notou que algumas coisas estavam em falta na sua secretária no trabalho.,O seu marido sugeriu-lhe que investisse numa câmara em miniatura.,Beth pousou-o e colocou o dinheiro do isco na sua gaveta.,A câmara mostrou uma colega de trabalho a passar pela sua secretária.,Beth questionou a sua colega sobre o assunto.,Beth não se importou com o que os seus colegas fizeram.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry gostava de correr para todo o lado.,Corri para a escola e voltei.,Ele correu para a loja.,"Um dia, houve um belo pôr-do-sol.",Jerry continuou a correr.,Jerry parou de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni foi a uma feira local com a sua família.,Ela avistou imediatamente os balões giros.,Os balões eram vermelhos e em forma de estrela.,"Infelizmente, escorregou-lhe das mãos.",Disse que estava triste por vê-lo partir.,Ela estava feliz.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis precisou do dinheiro de imediato.,Pensou no assunto e decidiu que vender o carro seria uma boa ideia.,Travis pôs o seu carro à venda no jornal local.,"Em apenas duas semanas, encontrou alguém que estava interessado.",Travis deu-o ao homem de graça.,Vendi o meu carro e resolvi o meu problema de dinheiro.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"No meu primeiro dia de pré-escola, sentei-me ao lado de um rapaz.","Começámos a falar de desporto, e gostámos logo um do outro.",Convidei-o a ir a minha casa e a sua mãe deixou-o lá.,"Jogámos futebol, basquetebol, e basebol.",Detesto desportos.,Tornámo-nos grandes amigos.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars estava a jogar XBOX.,O controlador deixou de funcionar durante o jogo.,"Lars não tinha carro, por isso teve de ir a pé até à loja.","Quando lá foi, o restaurante estava em renovação, por isso foi a outro.",Lars estava a usar o dinheiro para drogas.,Lars não conseguiu encontrar o controlador.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eu estava a comprar uma revista no outro dia.,O preço saiu mais do que o que eu tinha.,A diferença foi de apenas alguns cêntimos.,Não pude usar o meu cartão de débito no stand.,Fiquei tão envergonhada quando vomitei na calçada.,O jornalista disse-me para lhe dar o resto do dinheiro mais tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Ele não podia acreditar no que o seu chefe lhe dizia.,O meu chefe disse-me que eu podia ir para casa mais cedo.,Alguém mais terminará o seu trabalho.,Há muito tempo que não estava tão excitado.,Ele estava muito zangado com o seu chefe.,Ia visitar um amigo mais cedo do que o habitual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acabou de terminar o liceu e está à procura de um emprego.,Ele pega no jornal diário e verifica os anúncios para obter ajuda.,Ele constrói o seu currículo.,Um dos lugares a que se candidatou chamou-o para uma entrevista.,Craig chama a pessoa de volta e diz-lhe para parar de o assediar.,Ele chama-os para marcar uma entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles pensava que Shelley era uma pobre rapariga, e ele amava-a.",Shelley já estava desempregada há um ano quando Charles a conheceu.,"Um dia, Shelley estava muito ocupada e sábia na sua procura de emprego.",Conseguiu um emprego como agente de empréstimos num banco.,Charles perdeu o interesse em Shelley quando se tornou independente.,Sherry aprendeu que não podia ganhar nenhum dinheiro a trabalhar como caixa.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan estava a ver um programa de televisão sobre rainhas dos cupões.,Decidiu participar neste projecto de parcimónia.,O chefe de Joanne encontrou os seus cupões de recorte em vez de fazer o seu trabalho.,Disse à Joanne que já não precisava de si para o seu trabalho.,Joan lamentou o seu novo passatempo.,Joan ficou feliz por cortar os cupões no trabalho.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Eu costumava guardar os meus livros não lidos no chão.,Decidi organizá-los hoje.,Organizei uma fila de casos de livros.,Levei cerca de 10 livros para a prateleira.,Agora os meus livros estão organizados.,Os meus livros são muito desorganizados.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,A funcionária de escritório afirmou que era a maior multitarefa do mundo.,Os seus patrões deram-lhe uma série de trabalhos para o provar.,O trabalhador aproximou-se dos seus nós dos dedos e começou a sua lista de tarefas.,O trabalhador continuou a trabalhar a grande velocidade e velocidade.,"Depois de desistir, o funcionário de escritório foi admitido num centro de reabilitação.",Todos os projectos foram concluídos a tempo e tudo foi feito na altura certa.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli estava na festa com algumas das crianças mais velhas.,Eles decidiram começar a beber cerveja.,Ele também bebeu um pouco mais.,Fiquei doente e vomitei em toda a sala de estar.,Os pais de Eli orgulhavam-se dele pela sua escolha.,"Quando os pais de Eli souberam disso, ficaram zangados com ele.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla disse que queria comer um cachorro-quente depois da aula.,Mas o camião de alimentos que sempre esteve no seu campus não estava lá.,Soube que tinha sido transferido para um local diferente no campus.,Foi uma caminhada muito longa desde a sua aula.,A Carla decidiu comer noutro lugar.,Carla não estava com fome.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia cresceu na década de 1980.,Ela foi influenciada pelos roqueiros de glamour que ouvia.,Ela estava a aprender a tocar guitarra para que um dia pudesse tornar-se uma roqueira de glamour.,"Quando estava a crescer, reuni os meus talentos e comecei uma banda.",Patricia não gosta de música rock.,A banda foi um enorme sucesso.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy levou o seu filho para ver os seus amigos.,O meu amigo decidiu fumar um cigarro e ofereceu-lhe um cigarro.,"Apesar de ter um bebé, ela decide fumar.",O seu filho chorou em fumo.,Nancy era uma mãe irreflectida.,Nancy era uma mãe responsável.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,A Tina foi ao parque para fazer alguma corrida.,Estava sol lá fora enquanto ela corria através do campo.,Fez uma pausa num banco.,As borboletas flutuavam nas suas mãos.,A Tina saltou para o comboio.,Tina olhou para a borboleta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus queria um novo chapéu.,"Depois de verificar o seu mealheiro, ele foi ao centro comercial.",Entrámos na loja de chapéus e experimentámos com chapéus diferentes.,"Se ele encontrou um chapéu de que gostasse, comprou-o.",Markus usou esse chapéu no dia seguinte.,Marcus deitou fora o seu chapéu quando chegou a casa.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm era um matemático brilhante.,Escreveu uma série de livros.,O seu livro era fácil de ler e compreender.,Ajudei pessoas em todo o mundo.,Malcolm teve grande prazer em ser um linguista tão esperto.,Ficou muito feliz por partilhar a sua perícia com as pessoas.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,A nossa família mudou-se de Nova Iorque para a Carolina do Norte.,Sentimos a falta da nossa família e amigos no nosso país.,"Um fim-de-semana, a minha tia e a minha prima vieram visitar-me.",Foram quatro dias a fazer muitas coisas divertidas em conjunto.,Fiquei feliz quando eles finalmente partiram.,Fiquei triste quando eles partiram.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis caminhava pela floresta.,Encontrou um laboratório negro.,O laboratório tentou mordê-lo.,"Denise mostrou que era uma aliada, não uma inimiga.",Lab e Denise tornaram-se as melhores amigas.,O coelho voou para longe.,1
