InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
939f7dd1-818d-4478-be6d-4841907da4df,Gabeのママは、もうすぐ家に妹がやってくると言っていました。,ある日、パパはGabeをおばあちゃんの家に連れて行きました。,おばあちゃんは、ママとパパがお姉ちゃんを迎えに行くことをGabeに伝えました。,2日後、ママとパパが赤ちゃんを連れて帰ってきた。,Gabeは赤ちゃんの妹、Isabellaを愛していて、いつも彼女の世話をしようとしていました。,ゲイブは、赤ちゃんがいることで、より多くの責任を負うことになった。
cd557dd7-c06b-4817-bfc9-b4770eed082f,ある男性は、自分のために新しい車を手に入れたいと考えていました。,新しい車の情報を探し回った。,彼はあちこちに電話をかけて、自分が得られる価格を確認した。,彼は結局、経済的なものを手に入れることにした。,彼は、できるだけ燃費の良い車を買いました。,節約していると怒っていた。
3553f4f5-bfd2-43a2-8253-b2fede137bf3,ビルはいつも、多くの公共物に触れる街を離れることに抵抗を感じる。,水道の蛇口を見つけたが、水の温度が高すぎた。,普通にするために、冷水を混ぜた。,水が正常になってから、彼は掃除をすることができた。,石鹸を手のひらの上に乗せた。,ハンドソープを顔に塗っている。
70909d64-76b7-4bf9-a550-6e67fc599a4a,グレッグは、宇宙への旅に憧れていました。,彼は、NASAのウェブサイトで次のシャトルで旅行したいというコンテストに応募しました。,受賞者発表の日、彼はとても緊張していました。,いよいよその時が来て、グレッグは電話の前でじっと待っていた。,5時間後、彼は悲しいことに、それが叶わないことを悟った。,そして、ある諜報員との出会いにより、宇宙への旅が始まった。
81bbaeff-d509-4143-9fd3-344f3e96c694,アメリアは携帯電話を失くして動揺していました。,彼女の写真はすべて携帯電話に保存されていました。,彼女の友人は、明日すべての写真を転送すると言っていた。,アメリアは元気になった。,アメリアは、携帯電話が枕元にあることに気づきました。,アメリアは携帯電話を見逃さなかった。
32291ad6-510d-4533-bff5-5a2a7a3844d0,私はアイスキャンディーを作るのが大好きです。,たくさんのジュースを手に入れて、それを型に流し込む。,冷凍庫から出してみると、とても美味しいです。,味はとても濃厚です。,アイスキャンディーは最高です。,一度、食べ過ぎて病気になったことがあります。
bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83,ある朝、ジョンは気分が悪くなった。,診察室に行くことにした。,医者は検査をして、ジョンが肺炎にかかっていると診断した。,医者はジョンのために処方箋を書いてくれた。,ジョンは薬を拾って家に帰った。,ジョンはその処方箋をゴミ箱に入れた。
8b1b0ee0-dff8-4161-bc93-da8779f8b138,アンは体調を崩していた。,アンは医師の診察を受けることにした。,医師はアンを診察し、アンは糖尿病であることを告げた。,医師はアンに病気の管理についてアドバイスをした。,アンはアドバイスを受け、その通りに行動したところ、気持ちが楽になりました。,アンはそのアドバイスを無視して、気持ちを楽にした。
b11d2664-5d13-4868-88ae-a1e123d96893,エレンは本当に動物が好きだったので、ボランティアをしたいと思っていました。,彼女の両親は、学校の勉強に時間を割かれることを望まなかった。,エレンは、動物のボランティアや勉強をする計画を立てました。,彼女はその計画を両親に提示したが、両親は感心しなかった。,エレンと両親は、週末にボランティア活動をする約束をした。,エレンと両親は、彼女が平日にボランティア活動をすることに同意した。
39d8b7d1-3dc4-44de-bad8-9e44f11e1ab0,少年はテニスチームに入りたがっていた。,もうすぐトライアウトが始まる。,その子はテニスをしたことがない。,彼はトライアウトの日まで、毎週、公園に行って練習していました。,少年は一人で歩いて帰った。,トライアウトが始まると、少年は準備をした。
022bca58-6ad8-49d3-8dd2-6ba50deabb63,ローラは暴れん坊の幼児だった。,彼女はソファの上で寝返りを打つのが大好きでした。,お母さんは、彼女を体操に入れることにしました。,その結果、彼女はクラスで一番の成績を収めたのです。,彼女は体操学校のチャンピオンになった。,体操の指導方法をすべて学んだ。
cdba3b92-8e81-4ab6-b8e9-7aff1e63b11b,我が家のお気に入りの猫は、偶然外に出てしまった。,まだ数ヶ月しか経っていませんでした。,夜になっても彼を探した。,私たちは40エーカーの孤立した土地に住んでいたので、彼は戻ってこないかもしれないと思っていました。,夜中になると、ドアの前で「入っておいで」と鳴いていました。,朝になると、隣の家の人が連れてきてくれた。
8483d3da-f738-4d67-ab0a-f28923c7fedd,ベティは血液検査を受けに行った。,血液検査の結果、彼女は結核を患っていることがわかった。,医師は「よくあることだから心配しないで」と言っていました。,医師は彼女に9ヶ月間の薬のコースを処方した。,9ヶ月後、ベティは結核にかかっていなかった。,9ヵ月後、ベティは昏睡状態に陥った。
27ac5680-3792-4091-b6bb-08b463adbcf0,Cirnoは、隣の屋敷に遊びに行った。,玄関のチャイムを鳴らしては、何度も逃げ隠れしていた。,彼女は、チンドン屋さんごっこをとても楽しんでいました。,結局、彼女はその場で捕まり、怒鳴られてしまった。,これではいけないと思ったチルノは、チンドン屋ゲームをやめた。,失礼なことをしてしまったと思い、Cirnoは謝りに行った。
63c9bb9f-178e-48b7-a684-51f864332258,今まで行ったお化け屋敷の中で一番怖かった記憶があります。,怖いもの見たさで作られた、古くてガタガタした無人の家だった。,その家自体が怖かった。,最後には魔女が飛び出してきました。,彼女は私に人生の怖さを教えてくれた。,彼女のお笑いには泣かされました。
92882b41-172d-4455-a7e3-fe5badbc1214,オードリーは幼い頃、学校に行くのを楽しみにしていました。,末っ子だったので、兄弟全員が先に学校に入っていました。,初登校の日、彼女は先生に会うのをとても楽しみにしていました。,家に帰ると、お母さんに新しい友達のことを話していました。,オードリーは初登校の日を喜んでいた。,オードリーは学校に戻りたくありませんでした。
7379d0c9-3529-4c8e-8c6b-109ea69b80f4,Sergeyは犬を飼いたがっていた。,彼は犬小屋に行って、犬を採用した。,その犬は病気で死んでしまった。,セルゲイは、自分の庭に犬を埋め、愛犬のことで取り乱していた。,彼は二度と犬を飼うことはなかった。,亡くなった犬の供養のために、新しい犬を飼うことにした。
dd0d81e5-8bd3-49b9-bb70-e3ee1768a4e7,モニカの両親は、クリスマスにブラジルからモニカを訪ねてきていた。,両親は雪を見たことがなかったそうです。,彼女の両親は、今回の訪問で見たいと思っていた。,クリスマスの朝、彼らの前庭は雪に覆われていた。,雪を見て喜ぶ両親を見て、モニカはとても嬉しかった。,両親はそれに怯え、外に出ることを拒んだ。
a46e8913-e0e4-43e1-a885-7a4497ca36e8,Brendanのクラスでは、最後に難しい数学のテストがありました。,ブレンダンは、数学が苦手でとても心配していました。,両親は家庭教師を雇い、勉強を手伝ってもらっていました。,チューターは課題や指導を一生懸命行ってくれました。,ブレンダンの技術は向上していたので、テストでは高得点を獲得しました。,残念ながら、ブレンダンはテストに落ちてしまいました。
b4e0b844-4494-4b8a-a102-cdea714743e4,カルロスはずっとフランスに行ってみたいと思っていました。,彼は、行く前にフランス語を話せるようになるべきだと考えた。,彼は夜のクラスに入学し、一生懸命勉強します。,最後にカルロスは、フランス語をかなり話せるようになりました。,カルロスは、パリへの旅行でフランス語を最大限に活用しています。,フランスでは誰とも話さない。
4e3912bd-0e81-46fa-a76b-88d1829c9c4b,仕事帰りに地下鉄に乗っていました。,そして、誰かが私の服を後ろから引きずっていることに気がついた。,そして振り返ると、赤ちゃんがいました。,不思議そうな顔で私を見ています。,私が彼に微笑むと、彼は爆笑しました。,私は警察に通報した。
96d0b6e3-1123-4ce4-b052-69612cd406b7,恋人をプロムに誘ったのは、とてもクリエイティブな方法でした。,彼女は「イエス」と言った。,プロムでは、私たちはプロムキングとプロムクイーンに選ばれました。,最後の曲は、私たちが初めて踊った曲でした。,壮大で忘れられない夜となりました。,残念ながら、私は体調を崩して早退しました。
c6a76a11-0934-4443-93bf-4002ec126f13,Jarvisは家族と一緒にボウリングに行きました。,ボウリング場では多くのチームがプレイしていた。,家族には2つのレーンが必要だった。,みんないいボウリングをして、楽しい時間を過ごしました。,彼らはボウリングが大好きで、ボウリング場を購入しました。,ボウリング場が閉まるまでいた。
b767595a-8508-4bf5-b821-747f35752dce,睡眠は貴重です。,ほとんどの夜は、数時間しか過ごせません。,昨晩、子供たちは6回も起きていた。,睡眠時間は1時間しか取れなかった。,一日中、疲れていました。,私はエネルギーに満ち溢れていた。
c27aa257-66f1-4a34-aa62-c44f4c87e762,リンダは本気で自分の簿記ビジネスを始めようとしていた。,オンラインスクールで授業を受けていました。,授業が終わると、彼女はネットワーク作りを始めました。,開業前に事業を買おうとする多くのビジネスマンを断った。,半年後、リンダにはまだ顧客がいなかった。,リンダは結局、多数のクライアントを獲得し、追いつくことができなかった。
ebffadc9-9cdc-4090-8000-2d5613591c01,ローラは高校を卒業していた。,彼女はプレゼントにアウディの車を希望していました。,彼女の両親は、彼女に素敵な赤いアウディを買いに行きました。,真新しい車を見て、ローラはとても喜んだ。,ローラは、新しい車を与えてくれた両親に感謝し続けていた。,ローラは両親に「嫌い」と言い続けていた。
47726165-f00a-4623-ac2e-63803379304b,ケンはカフェで食事をしていた。,飲み物に虫が入っていた。,ケンはうんざりしていた。,ウェイターを呼んだ。,ウェイターとマネージャーは、彼に無料で食べ物を与えた。,ウェイターは彼に2倍の料金を請求した。
16c71582-2d3d-4aed-87c0-18354f4ad033,Ketchはノートパソコンで映画を見たいと言っていた。,ケッチはノートパソコンの電源を入れようとした。,Ketchは何度も試してみたが、ノートパソコンは起動しなかった。,その時、Ketchはノートパソコンの電源が切れていることに気づいた。,ケッチはノートパソコンの電源を入れて、自分の映画を見ていた。,ケッチは怒りのあまり、ノートパソコンを投げ捨てて壊してしまった。
0b5fabe0-5071-41a9-8b65-0ba683a7de03,スタンは庭の景観を整えたいと考えていました。,友人のトラックを借りて、植物を家に持ち帰った。,その友人はスタンに「新車だから気をつけてね」と声をかけた。,スタンは植物を無造作に積み込み、トラックの塗装に傷をつけてしまった。,彼の友人は激怒し、二度と口をきかなくなった。,彼の友人は喜んでいたが、二度と話すことはなかった。
83041940-1bd9-4429-b877-985498be4448,イライザはクッキーを焼いていた。,彼女はピーナッツバターが好きだったので、ピーナッツバターのバッチを作りました。,幼い息子が友達と一緒に帰ってきた。,イライザは子供たちにクッキーを差し出した。,息子さんのお友達は、アレルギーがあるのでお断りしたそうです。,帰りに食べてしまったので、二人とも辞退しました。
9c3664e7-dde6-44e3-b4b5-a745339521af,少年は少女の隣、教室の本棚のそばに跪いた。,衝動的に彼女の頬にキスをした。,少女は顔を赤らめて微笑んだ。,そのうちに2人は恋に落ちた。,卒業後、二人は結婚しました。,その男の子は他の女の子とキスをして、別れてしまいました。
ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,今週はずっと雨が降っていた。,Toryは車道に出てバックした。,彼の車は芝生の上に転がった。,タイヤは泥の中に沈んでいった。,達成感のあるトリー,トーリーは泥沼から引きずり出されなければならなかった。
4938bdd6-03e1-463e-8541-b4974eb29056,Timはバーで働いていました。,彼には手に負えないパトロンがいた。,この男は毎週のように騒ぎを起こしていた。,ティムは用心棒にそのお客さんを外に連れ出してもらった。,彼はバーに入れなくなった。,そのお客さんはバーのVIPになった。
f0ea9012-5e83-46e7-9281-058445ef8db3,私は映画を見に行きたかった。,着いてからチケットを買いに行きました。,支払いをしようと財布に手を伸ばしたところ、財布がないことに気がついた。,あちこち探して、やっと安心しました。,車の中で見つけました。,私の財布が盗まれたのだ。
1cad5341-64f9-4855-9b78-e6c710d29c68,寒い日、チャールズは自分の車にガソリンを入れていた。,彼は車からノズルを引き抜いたが、ガスは流れ続けていた。,ハンドルが固まってしまった,彼は助けを求めて叫んだが、周りには誰もいなかった。,幸いなことに、店員さんが流出を見てポンプを止めてくれました。,彼はポンプにストレスを感じて、タバコに火をつけていた。
bb7f7788-2571-41ce-b1d3-4c8275dad512,この日はとても寒い日でした。,ヤンはヒーターをつけた。,ヒーターが壊れた。,ヤンは、彼氏に電話をかけた。,彼が来て、ヒーターを新品のように動かしてくれました。,彼は、なぜ自分に電話をかけてきたのかを尋ねた。
dadcb638-a42c-4d6d-94a2-d0a2f366501d,スーザンは買ったばかりの馬に乗って出かけた。,馬の慣らし運転が適切に行われていなかった。,馬がスーザンを突き落とした。,スーザンは転倒して重傷を負った。,スーザンは病院に行き、治療を受けました。,スーザンは病院に行きましたが、追い返されてしまいました。
2ef4c2f1-605c-49f4-81f9-fac7263e2509,リタはドナーで妊娠し、いつ出産してもおかしくない状態でした。,痛みを感じ、病院に運ばれた。,症例は正常で、女の子を出産しました。,家族全員が、彼女の南米系の特徴を指摘していた。,その女児はリタに似ていて、黒くて濃い目の目をしていた。,その子は父親に似ていた。
5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaimeは自転車で近所を回っていました。,乗っていると、見知らぬ男性に出会った。,男性は、「一緒に公園に行かないか？,ジェイミーは、スティンガーと話してはいけないことを知っていた。,彼女はそれを断って、さっさと自転車で帰っていった。,彼女は「とにかく行ってみよう」と言ってついてきた。
3e68306e-4880-4130-8982-7e176a34f2b0,私の甥っ子は2016年に胸の痛みを感じていました。,最初はストレスだと思い込んでいた。,その後、仕事中にさらに痛みを感じるようになった。,彼は10マイル離れた病院に行き、心臓発作を起こしていることを知った。,彼らは、適切な薬で時間内に彼を助けることができました。,ステントを5本入れましたが、まだ生きています。
08619cf5-e360-47d6-8a34-38ddc68d1a61,ローラはガムを欲しがっていた。,ローラはお金を持っていなかったけどね。,彼女は、父親にお金を借りることにした。,父親が家事をする代わりにくれたものだ。,ローラは家事をしなかった。,お店でガムを買って喜んでいたローラ。
0333f93d-694f-4fab-b79a-2d5dc5d64d6c,パトリックは運が悪かった。,路上で人を襲おうとした。,襲った相手は、覆面パトカーだった。,警官はすぐにパトリックを取り押さえた。,裁判官はパトリックをリハビリ施設に送り込んだ。,パトリックは牢屋に入れられた。
40259c99-69f8-438c-8762-156141216b5b,ベラは眠りから覚めて、赤い月を見た。,今まで見たことのないものだった。,月は、オレンジ、赤、そして銀色に変わっていった。,日食が終わった。,ベラはそのために素敵な夢を中断してしまったことに腹を立てた。,ベラは次の日食の目撃者として興奮していた。
cc481c14-20b5-49cc-9e34-b54d4a81501d,レイアは浅はかで、デートで楽しんだことがありませんでした。,彼女のいとこがブラインドデートをセッティングしてくれたのだ。,レイアはその人に会ってすぐに帰ってしまった。,彼女はいとこに、彼は背が低すぎると言った。,レイアのいとこは、自分が助けたことを喜んでくれた。,レイアのいとこは、彼女が次のデートの相手を見つけるのを手伝ってくれなかった。
4cf86659-ff3d-41d1-865f-be59951ea525,リサはカジノが嫌いだった。,友人の誕生日を祝うために一緒に行ったそうです。,リサはスロットマシンを試してみました。,彼女は200ドルを獲得しました。,リサは二度と戻らないと決めていた。,リサは、カジノは大丈夫だと判断した。
0f96619f-1fff-4161-b837-71d08fe50756,ジムは大きな農場での生活に退屈していた。,彼の家の他には、何マイルも何もない。,ジムは図書館でドローンに関する本を借りたり、ネットで購入したりしていました。,ドローンを使う前に読んだ本のヒントを参考にしたそうです。,ドローンを飛ばして木に刺さってしまった。,ジムは自宅裏の畑でドローンを飛ばしました。
65b0be93-7c0b-4ca1-bf59-03a3d9a17ef9,リズとその夫は、赤ちゃんを産みたいと思っていた。,彼らは何ヶ月も妊娠を試みていました。,リズは、このプロセスに不満を感じ始めていた。,諦めようと思っていた矢先の出来事だった。,妊娠検査薬を飲んでも妊娠していなかった。,彼女は双子を妊娠していたのだ。
aaf9a121-cd8a-4842-8253-6dc4b6297e88,ジェイクは犬が大好きで、大切に育てていました。,彼は犬を連れて公園を散歩していた。,次の日、彼の犬は吐いていて、具合が悪そうだった。,ジェイクは愛犬を獣医に連れて行き、様子を見てもらった。,その犬は全くの健康体でした。,飼い犬がウイルスに感染したことを知った。
a5e040fa-f8fb-4061-92d0-9b37627794a0,トニーは夏休みに芝刈りの仕事をしました。,彼は特別なパターンで草を刈るのが好きだった。,翌年の夏、彼は自分のビジネスを始めた。,その3年後、彼のビジネスは大きなフランチャイズになった。,現在、Tonyは失業中です。,現在、トニーはビジネスオーナーとして成功しています。
19ca7592-10f9-413d-8631-6bc5a374bcf2,ルーカスは両親の言うことをよく聞く良い子だった。,両親からは「マッチやライターで遊んではいけない」と言われていたそうです。,ルーカスは、拾ったライターを触ってはいけないと思っていたが、面白そうだったので触ってみた。,ルーカスは、午後ずっとライターで遊んでいた。,彼の両親は彼に報酬を与えた。,それが親にバレて、2ヶ月間の外出禁止になった。
9fd97440-c3a5-4e7f-9726-d37590dc0f38,ヘンリーは、自分の部屋の天井の上で大きな音を立てて目を覚ました。,彼は電気をつけに行った。,上の方からはノイズが続いていた。,ヘンリーは銃を手にして、天井から階段を開けた。,そして、地下室に降りていった。,屋根裏に上がってみると、フクロウがいた。
d6b980ae-0419-497f-b0dd-dda6b19fd9f4,地元の高校のフットボールチームは、あまり知られていませんでした。,この年、チームには新しいコーチが誕生しました。,監督は、選手たちにとても厳しい練習をさせた。,選手たちは、今シーズンの初戦を勝利で飾りました。,そして、その選手たちはチームを辞めてしまった。,自信がついたからこそ、最後まで勝ち続けられた。
a8a3834a-83e1-4feb-b2f4-2c7b16d64de0,ルークは自分がとても賢いと思っていました。,Lukeの先生は、今度のテストのために勉強する必要があると言いました。,ルークは先生に「自分はもう十分に賢い」と言った。,ルークはテスト前に勉強しなかったので失敗しました。,ルークは今、自分を天才だと思っている。,ルークの先生は、自分の言うことを聞かないルークを叱りました。
377f2ad7-c198-48b5-b042-ecf775b7440b,ケリーはタコベルのナチョ・フライを食べたかった。,彼女はナチョ・フライを注文した。,サーバーは彼女にチーズを渡すのを忘れていた。,ケリーはサーバーに怒って文句を言った。,サーバーは、ケリーからチーズなしのポテトを取り上げた。,サーバーは罪悪感を感じ、最終的にケリーにチーズを渡した。
a6cace7b-7add-4f0a-b4db-51533500ffae,今日はジェイコブを学校に連れて行きました。,私たちが到着すると、彼の先生とクラスメートが迎えてくれました。,同級生が「ライスクリスピーのおやつを取っておいたよ」と言ってくれたそうです。,ライスクリスピー・トリーツは彼のロッカーにあった。,それ以来、彼は同級生を嫌いになった。,そして、彼女がとても親切にしてくれたので、今日は彼女のそばに座ることにした。
a6efe239-cd0e-4a33-8870-f2335122cf4f,マロリーはまた仕事に遅れていた。,上司からは「次遅刻したらクビだ」と言われていた。,マロリーは、上司が今日は仕事をしていないことを願っていた。,マロリーが仕事に行くと、上司が待っていた。,上司は彼女を再び昇進させた。,上司からは「クビだから出勤しなくていいよ」と言われたそうです。
cf94513e-8b95-4c72-aae3-055305ced92c,ジャネットはポーカーが大好きで、友人4人を呼んで遊んでいました。,最初の1時間は、彼女たちはほとんどゴシップを話したり、少し遊んだりしていた。,そして、もう少ししてから、本格的にお金を賭けることにした。,ジャネットは大丈夫だったが、彼女の友人のカレンが一番良かった。,誰もいい思いをしなかった。,みんなが楽しんでくれたので、毎月のイベントにすることにしました。
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,私はスーパーマーケットに行って、いくつかのものを買うことにしました。,棚から新しい食料品を買いました。,新しいものがたくさん販売されていました。,私の家に持っていくものはすべて持ってきました。,そのあと、ピザを注文しました。,買ってきた食材で最高のディナーを作りました。
06e4a911-1928-4c67-a0fd-5e4601ecdc87,夫がスモーカーに入れる豚肉を買ってきました。,私は豚肉が苦手でした。,夫はポークをチキンと言って嘘をついた。,主人がお肉を出した時点で一口食べてみました。,その鶏肉が腐ってしまい、養鶏業者が回収したのです。,私はそれがチキンではないことに気づき、吐き出しました。
56e03932-dc60-4977-a6c6-011f7ada01e3,トロイはバスケットボールチームで一番の選手でした。,彼のチームは今夜、優勝決定戦に出場する。,トロイは56点を獲得し、チームの勝利に貢献した。,試合後には大きなトロフィーを持っていました。,翌朝、コーチは彼のトロフィーを取り上げました。,翌朝、彼は新聞の一面を飾っているのを見つけた。
1be8f44b-23b7-4461-ae45-8fa2b051cb23,ティムは目が痛くて、視界が曇ってきた。,その理由はわからなかった。,主治医は彼に家族歴を尋ねた。,ティムは、父親が老齢緑内障を患っていると話していた。,医者は、Timの目の理解があまりにも馬鹿げていることにショックを受けていた。,これで、彼の目が痛い理由がわかった。
66e4702c-8625-46cd-b135-fd037aaadf87,ジェイコブとウィルは、お母さんからモノポリーの遊び方を教わっていました。,彼らはルールを理解しておらず、すぐに敗れてしまった。,2人はゲームナイトに向けて、週末1回の練習を行いました。,お母様も「よくなったね！」と感激されていました。,彼女は一週間ずっと地下室に閉じ込めていた。,彼女はそのご褒美にアイスクリームを食べに行きました。
c6d8e71f-201d-4325-9469-c14ca7e95377,1週間前に生まれた子犬は5匹。,5匹の子犬のうち、1匹だけ他の子犬よりも弱い子がいました。,獣医師は、この子犬が生きられるかどうかわからなかった。,飼い主はその子犬に2ヶ月間、経管栄養を与えて成功させました。,世話が大変だったので、オーナーは手放してしまいました。,今、子犬たちはみんな健康で、元気に育っています。
607ca7ae-30c9-411c-b531-39cbd61ee77c,フェリペは、幼い頃からドイツに興味を持っていた。,図書館の本を読んで言語や文化を学んだ。,大学生になってようやくベルリンを訪れることができました。,フェリペはドイツの芸術、食べ物、ビールが大好きでした。,フェリペはとてもがっかりしていた。,フェリペは人生の後半に再びドイツを訪れた。
c530d354-5774-4b5d-aa8e-2420235796b5,Markはアメリカ人で、フットボールが大好きでした。,フィンはアイルランド人で、マークに自分もサッカーが好きだと言っていた。,Markは、Finnをサッカー観戦に招待しました。,ゲームが始まると、フィンはマークに「とても混乱している」と言った。,マークは明らかにフィンよりもサッカーが上手でした。,マークとフィンは、フィンがサッカーをフットボールと呼んでいることに気づいて笑った。
2055cddd-d3b8-497b-b4d6-b9fc81b0727e,ルイスはカヤックで川を漕いでいた。,前方の川に何か変なものが浮かんでいるのが見えた。,彼は、もっと近くで見ようと、カヤックをそちらに向けた。,近づいてみると、それはワニが昼寝をしているところだった。,ルイスはこれをペットにしたいと考えた。,ルイスはすぐにパドリングでワニから離れ、安全な場所に移動した。
4f2b9926-9c70-4ab6-9305-8a50a9186118,ジェンのお母さんが亡くなって1ヶ月後、お父さんが再婚しました。,彼女の新しい継母は、文字通り5歳年上だった。,最初、ジェニーはその女性のそばにいるのがやっとだった。,そして、ある夜、二人は食事に行き、大親友になったのです。,ジェンは、継母にチャンスを与えることにした。,ジェニーは継母を好きになった。
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,今年の冬、ビリーは大人になって、両親の家を出て、一人暮らしをしたいと考えていた。,かなり寒い冬でした。,うっかりしていたのか、ビリーは1週間以上もヒーターを強めにしていた。,電気代の請求書を見ると、余裕のある金額を超えていました。,ビリーは、父親からお金を借りて支払いをしようと考えた。,ビリーは、支払い計画を立てることにした。
df2775a5-8afb-4fc6-bfd7-7479c5c8f343,ナンシーは、息子を連れて友人たちに会いに行った。,友人はタバコを吸うことにして、タバコを差し出した。,赤ちゃんがいるにもかかわらず、彼女はタバコを吸うことにしました。,息子さんは煙に巻かれて泣いてしまったそうです。,ナンシーは思慮のない親だった。,ナンシーは責任感のある親だった。
db99698f-c952-4557-8f00-a7f42e349fa4,マークはペンシルバニア州立大学への進学を希望していた。,彼は高校時代に一生懸命勉強しました。,彼の家族はとても協力的で助けてくれました。,マークにとってSATは難しいものではなかったので、奨学金をもらっていました。,マークは海外旅行に行くことにした。,Markは、合格したときに家族を誇りに思っていました。
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,今日は学校で片思いの相手と会う。,私は彼を見続けている。,そして、木にぶつかって悲鳴を上げる。,彼は私に気づき、微笑んでくれます。,デートに誘われても断ってしまう。,とても気まずい思いをして逃げ出してしまいます」Å-。
d3c6f92c-2cdc-4cca-8df6-80df35e664c4,タナーはクリスマスに新しい自転車を手に入れました。,彼は今まで自転車に乗ったことがなく、少し怖がっていました。,父は「勉強を手伝う」と言ってくれた。,タナーの準備が整うまで、バイクにしがみついていた。,最初に挑戦したときには転倒してしまい、タナーは再挑戦を拒んだ。,今のTannerは、自分で自転車に乗るのが大好きです。
8429a114-be18-4cdd-9241-33a5d9276747,Theoは3年前から毎日ドラムを叩いていました。,彼は、次の段階に進まなければならないと感じていた。,そして、自分が参加するバンドを探すことが最良の選択だと考えた。,ネットでいろいろ調べた結果、良い選択があると聞いたのです。,Theoはオーディションを開催した。,Theoは応募しないことにしました。
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,メリーさんは明日、大きな試合があります。,前日の夜にボール遊びの練習をしたかったようです。,メアリーは、寝る時間を過ぎてもフープを撃っていた。,遅くまで起きていたので、メアリーはとても疲れていました。,メアリーはとても疲れていましたが、いつもより良いプレーをして勝ちました。,メリーは疲れていたため、大一番でうまくできずに負けてしまった。
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,Darrenは、兵役後に大学に入ることに不安を感じていた。,高校時代はあまり成績が良くなく、自分を疑っていた。,彼の最初の学期はとても順調でした。,DarrenはオールAで学業成績も優秀でした。,彼のGPAはまだB+の平均だった。,彼は今でもハイグレードなポイントアベレージを維持しています。
76a9d269-762b-484a-aac9-d05ae01b96a5,私の息子は小麦アレルギーが強いです。,友達の家に行って、おやつをもらったそうです。,彼の友人は、スナックには小麦が入っていないと言いました。,食べてしまい、アナフィラキシーショックを起こした。,彼は「まだお腹が空いている」と訴えた。,息子がエピペンを忘れたので、友達が911に電話してくれました。
79664b75-4594-4ecc-b91b-2b35536e3da7,私は以前、一日中炭酸飲料を飲んでいました。,尿路感染症にかかるようになりました。,尿路感染症は痛みを伴います。,どうにかして止めさせようと思いました。,炭酸飲料は、飲まなくなるまで減らしました。,炭酸水を多めに飲んで、効果があるかどうか試してみました。
1e9af22f-116c-4e3a-88d3-c866a79bcd4f,TinaとMikeはデートをしていた。,マイクは彼女を素敵なレストランに連れて行った。,マイクは札を呼んだ。,財布を家に忘れてきたことに気づいた。,ティナは支払いを拒否し、マイクに請求書を託した。,ティナはそのツケを払わなければならなかった。
f95e145e-d53f-47ec-b3a2-fc55b499d999,ステファニーは、どうしても運動する気になれませんでした。,ジムに通っていましたが、たまにしか行きませんでした。,そして、毎日の運動が必要な大型のボクサーが与えられました。,ステファニーは、毎日彼をランニングに連れて行くと約束した。,彼女はほとんど運動をしていません。,彼女は運動が大好きで、一日も休まずに通っていました。
de64a30b-479a-4f30-85ed-2e2313e4d5fa,トロイは、サムの家に遊びに行った。,男の子たちは、ブロックやトラック、テディベアで遊びました。,また、色を塗ったり、フィンガーペイントで遊んだりしました。,サムのお父さんは、りんごとキャラメルソースのおやつを作ってくれた。,サムはキャラメルにアレルギーがあり、食べることができなかった。,トロイはサムの家でたくさん遊びました。
2facfa97-1042-4a08-8be7-9eb8518a8968,ジムは自分のことを優れたドライバーだと思っていた。,お酒を飲んだ後の運転は上手だと自慢していたほどです。,そして、ある夜、ジムはビールを飲んだ後、トラックに乗り込んだ。,彼は、左右に振り分けながら通りを疾走した。,車を止めて車外に出て、タクシーとレッカー車を呼んだ。,止まり木を見た時にはもう遅く、事故を起こしてしまったのです。
3724922c-2bc5-46d9-b925-6526380a333a,アシュリーとボーイフレンドのマイクは、新しいアパートに引っ越した。,彼らはペットを飼うことができますが、マイクは犬にアレルギーがあります。,アシュリーが子犬を欲しがっていることを知ったマイクは、ペットショップに行ってみる。,彼女が欲しがっていた子犬を買ってあげる。,マイクはアシュリーに子犬をプレゼントし、彼女はそれを返すと言う。,マイクはアシュリーにサプライズをプレゼントし、今度は二人とも涙を流している。
a00fffe9-0f96-4234-96ec-977467d7aebf,マイクはトラクターを納屋に停めていた。,ひどい嵐が来て、納屋が崩れてしまった。,マイクのトラクターはダメになった。,彼は保険会社に電話した。,マイクは保険金を受け取らなかった。,マイクは、納屋とトラクターにクレームをつけました。
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,スティーブンスは眠れず、老眼鏡をかけていた。,彼は本を開き、懐中電灯をつけて読み始めた。,明日の誕生日会に向けて、心臓がドキドキと緊張していた。,彼の誕生日には、友人たちがみんな集まってくれた。,次の日、彼の友達は皆、彼を無視しました。,次の日、彼の友達がみんな来て、一緒にケーキを食べた。
