InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil upravitelj strehe.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo si je zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita pravo dekle zanj, vendar se je motil.","Poklical jo je ven, a je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub samo na pijačo in poslušanje glasbe.","Ob polnoči se je ozrl nazaj in videl Anito, kako pleše z drugim moškim.",Johnny je želel Anito ponovno povabiti na zmenek.,Johnny Anite ni več povabil na zmenek.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so mu gorele od bolečine.,Želodec se mu je zvijal in zvijal.,Njegova pljuča so bila polna tekočine.,Po hodnikih njegovega majhnega doma je zadonel boleč kašelj.,"Zagotovo je bil blizu smrti, umrl bi, še preden bi se noč končala.","Vstal je in se odločil, da bo šel teči.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je učil za veliki test.,Nato je od dolgčasa zaspal.,Spal je pet ur.,Zbudil se je v šoku.,Tom se je pred izpitom poskušal čim več naučiti.,Tom se je počutil pripravljenega na test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji prijatelji so imeli kosilo in se srečali za mizo.,Ben je bil lačen in je kosilo pojedel pred drugimi.,"Vrnil se je v vrsto za kosilo, da bi kupil še več hrane.",Zaradi tega ni bil iznajdljiv.,"Odločil se je, da bo kupil še eno kosilo, potem pa mu je postalo slabo.","Nato je prenehal jesti, ker je bil poln.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin oče jo je odpeljal, da bi izbrala mucka.",V kletki sta bila dva.,Nobenega od njih ni mogel zapustiti.,Njegov oče se je strinjal.,Jill in njen oče sta domov odnesla eno mucko.,Jill in njen oče sta oba mladiča odpeljala domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bil izlet za 1. razred.,Moj razred je šel na igrišče za šolo.,"Številni učenci in učitelji so počivali na brisačah, položenih na tleh.",Organizirani so bili tudi številni športni dogodki.,Tisti dan sem se lepo zagorela.,Z nogometno žogo so me udarili v obraz in dobil sem podočnjak.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se je ustavil ob ribniku, da bi se napil.","Mislil je, da je njegov odsev drug pes.",Željan boja je skočil v vodo.,"Ni presenetljivo, da se je njegov nasprotnik izkazal za težkega nasprotnika.",Pes je z repom med nogami stekel domov.,Drugi pes ga je premagal in ga ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je hotel hčerki pokazati svojo najljubšo božično pesem.,Predvajal ji je videoposnetek pesmi.,Nato ji je dal poslušati zvočni posnetek.,Zadnjič se je odločil zapeti pesem.,Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,"Na svojem dvorišču je imel velik vrt, ki ga je imel zelo rad.","Odločil se je, da bo zelenjavo peljal na lokalne sejme.",Veselil se je rezultatov.,Yao se je uvrstil v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je bila všeč skakalnica.,To je počel ves čas.,To ga je ohranjalo v dobri kondiciji.,Vedno je imel energijo.,"Mary je izgubila službo, ker ni bila dovolj vzdržljiva.",Mary se je z veseljem naučila skakati s skakalnico.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,S prijatelji sem bil v baru.,"Na vrsti sem bil jaz, da kupim ogled.",Stopil sem do natakarja in ga prosil za 13 piv in šank.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Izpolnil je moje naročilo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločil se je, da bo kuhal.",Pripravil je tacos.,"Pripravil je dovolj hrane, da jo je lahko delil s prijateljem.","Njegovemu prijatelju so bili všeč tacosi, ki jih je pripravil Scott.","Njegov prijatelj je bil tako užaljen, da je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se je želel preizkusiti v košarkarski ekipi.,Trdo je vadil.,Na dan kvalifikacij je bil zelo živčen.,Usposabljanje se je obrestovalo.,"Prosili so ga, naj se pridruži ekipi.",Igral je grozno.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carol sta šli na kitajsko hrano.,Po večerji je Beth odprla svoj piškotek sreče.,Beth je pričakovala srečo do konca tedna.,Beth ga je pozneje v tednu dni poklicala in mu sporočila dobro novico.,Betinega psa je povozil avto!,Beth je pravkar zmagala na loteriji!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je imela rada gazirane pijače, ki ji jih je kupovala mama.",Eno je vzel iz hladilnika.,"Ko ga je odprl in poskusil, je bil navdušen.","Sally ni vedela, da jih je njen brat pred tem vse pretresel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin sta se sprehodila do oltarja.,Sčasoma sta se poročila.,Poroka je bila v podeželskem klubu.,"Ko je nevesta vrgla šopek, ga je zgrabila njena najboljša prijateljica.",Njegov najboljši prijatelj je bil jezen.,Njegov najboljši prijatelj je bil navdušen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonu se mudi na sestanek.,Pohiti iz laboratorija in zunaj zdrsne na ledu.,"Ko vstane, opazi, da ima opraskano zapestje.",Komaj pride pravočasno na sestanek.,"Gordona odpustijo, ker je zamudil na sestanek.","Gordon obljubi, da bo naslednjič bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve starejši ženski sta klepetali med kosilom v parku.,Eden od njih je prinesel košaro in postavil hrano na mizo.,"Veselo so klepetali in jedli, dokler se niso začeli o nečem prepirati.",Eden od njiju je vrgel kos torte v drugega in povzročil pretep s hrano.,Policija je morala priti in prekiniti prepir.,"Drug drugemu sta pohvalila, kako okusna je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim moškim.,Drugi fant je bil njegov prijatelj Bob.,"Mike je bil vesel, da ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara je včeraj izgubila psa.,Pobesnel je.,Kara ga je besna iskala po mestu.,Nazadnje je psa našel na sosedovem dvorišču.,"Kara je sosede prosila, naj na svojih dvoriščih ne puščajo pasjih priboljškov.",Kara je kupila hišno mačko in jo pobarvala v rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto se udeležimo žara v tetini hiši ob bazenu.,"Nekega leta, ko je bila moja sestra še zelo majhna, je padla v bazen.","Ko je oče opazil, da je izginila, je stekel k bazenu.",Potopil se je in mojo sestro potegnil na površje.,"Ko smo ga rešili, smo si vsi oddahnili.","Nato smo mu dovolili, da gre plavat.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunar je zadel kita, ki se je zdrznil in začel bežati.","Nekaj minut je bilo vse v redu, potem pa se je iz globine notranjosti oglasil kitov glas.",Vrv se ni mogla dovolj hitro odvrniti in premec je potonil v globino.,Čoln je zdrsnil pod valove in se ni več dvignil.,Harpunar se je potopil skupaj z ladjo.,Harpunar se je pojavil na deski za surfanje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Odšel je v kuhinjo, da bi se najedel, vendar je dobil le kruh.",Pripravil je toast z maslom in marmelado.,"Ko je šel k mizi, je spustil toast.",Sara je bila tako depresivna.,"Sarah je bila vesela, da je spustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo zapustili Severno Karolino in se odpeljali na Florido.,"Pot je bila dolga in komaj smo čakali, da pridemo tja.",Preživeli smo čas z družino in obiskali Disney World.,Ves dan smo preživeli v čarobnem kraljestvu.,Nato smo odšli domov in mirno spali.,Nato smo zapustili Six Flags in odšli domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si je najbolj od vsega želela biti teta.,"Težava je bila v tem, da ni imel sorojencev.",Danes je Nicole prejela sporočilo od svojega bratranca Xiao.,Xiao in njen mož sta pričakovala dečka.,"Mislil je, da bi lahko bil častna teta.","Odločila se je, da ne mara dojenčkov.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta se odpeljali na plažo.,"Odločila sta se, da bosta plavala v morju.",Mary se je obrnila k Emmi.,"Emma mi je rekla, naj pazim na valove.",Morje je bilo mirno kot kopalna kad.,Velik val se je zgrnil nad Marijo.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,Zelo sta zadovoljna in takoj sta začela načrtovati poroko.,"V nekaj urah so ugotovili, kako drago bo vse skupaj stalo.","Jeff se je odločil, da se bo zaposlil za skrajšani delovni čas, da bi vse to plačal.",Ashley se je zaposlil za polovični delovni čas.,Jeff je tisti dan pustil službo.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh se je zbudil zgodaj, da bi se pripravil na načrtovani pohod.","Po tuširanju je poskrbel, da so bile vse potrebščine spakirane.","Zapustil je dom in se odpeljal v park, kamor se je odpravil na pohod.","Ker je bil dan še zgodaj, je imel Josh pot večinoma zase.",Josh je bil rad na prostem.,Josh je sovražil gibanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek je bila košarkarska tekma.,S prijatelji smo si ga želeli ogledati.,Sestali smo se in zbirali denar za prigrizke.,Odšli smo na polje in se usedli.,"Ko smo se usedli, smo se odločili, da odidemo.",Imeli smo sedeže na strani igrišča.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ana je želela, da se bršljan vzpenja po stenah njene hiše.",Zdelo se mu je očarljivo in očarljivo.,Kupil je majhne rastline bršljana in jih posadil.,Kmalu so začeli plezati po stenah njegovega doma.,"To je bilo točno to, kar si je želel.",Bil je zelo alergičen na strupeni bršljan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moj cilj je narediti več kot dvesto kilogramov na napravi za sklece.,V moji telovadnici je to največja teža zadevne naprave.,Zdaj lahko dvignem le približno sto petdeset kilogramov.,Na njej sem trdo delal več kot šest mesecev.,"Vem, da bom nekoč jedel hruške.","Vem, da mi bo nekoč uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je očeta prosila, naj jo vzame s seboj.",Nikoli ni bil v Nemčiji in želel si jo je ogledati!,Oče se je strinjal in Ello vzel s seboj na potovanje.,Bil je razočaran.,Imel se je odlično.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryja sta starša peljala na njegov prvi film.,"Preden so šli noter, so mu kupili prigrizke.",V gledališču sta sedela v zadnji vrsti.,Henry je užival v celotnem filmu.,"Neprestano je jokala in prosila, naj gre domov.","Staršem se je zahvalil, da so ga peljali v kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tuni v globokem morju.,Nikoli jih ne bi poškodoval ali poskušal ujeti.,Nekega dne je k tunovemu domu priplula ribiška ladja.,Naslednji dan se je Tim poskušal potopiti s tuno.,Tunine ni našel.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel jo je peljal na zmenek.,Imeli so se odlično.,Naslednji dan jo je poklical na drugi zmenek.,"Bal se je, da bo zavrnila.",Nekaj časa je potoval po Aljaski.,"Oddahnil si je, ko je privolila.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira je bila tako navdušena nad srečanjem s svojim najljubšim raperjem.,Po koncertu je imel vstopnice v zakulisje.,Šel je v zakulisje in se predstavil.,"Zgrožen je ugotovil, da je bil raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lira nikoli več ni poslušala raperjeve glasbe.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila eno od materinih najboljših posod.,"Caitlin je vedela, da bo njena mati jezna.","Zlagal se je in rekel, da je to storila njegova sestra.",Njegova sestra je bila okarana.,Caitlin se je počutila krivo in to povedala materi.,Caitlinina sestra je kazen sprejela pošteno.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea išče novega hišnega ljubljenčka.,Razmišljala je o posvojitvi psa.,"Po obisku lokalnega pasjega zavetišča se je odločila, da bo kužka rešila.","Ko je bila dokumentacija urejena, je Andrea psa pripeljala domov.",Andrea je družini predstavila psa.,Andrea je psa dala neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna sta bila skupaj 12 let.,Skupaj sta odšla na počitnice na plažo.,"Med sprehodom po plaži se je Will odločil, da jo zaprosi za roko.",Anna je rekla da.,"Will je bil zelo vznemirjen, ker se je Anna strinjala.",Poročila sta se osem mesecev pozneje.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie je opazovala vrtiljak.,"Ni se mogel odločiti, katero žival naj jezdi.","Ne glede na to, ali gre za rožnatega konja ali modrega zajčka.",Zato je bil na njej dvakrat.,"Vsakič je jezdil drugo žival, kar ga je veselilo.","Ellie je obakrat jokala, ker se ni želela peljati.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji sem igral nogomet.,Zavzeli smo svoje položaje.,"Ko se je igra začela, so se me lotili.",Poškodoval sem si koleno in zakričal.,"Prijatelji so nehali igrati, da bi mi pomagali z igrišča.","Vstal sem, da bi dokončal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal rehabilitacijski terapevt.,Moral je opraviti hitro vajo.,Začeli smo z vajami za spodnji del telesa.,"Ko sem delal počepe, je poskušal narediti več počepov kot jaz.",Moj rehabilitacijski terapevt me motivira.,Moj rehabilitacijski terapevt je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Svojemu dekletu sem za božič kupila nove rokavice.,So usnjeni in so videti odlično.,Zaljubil se je vanje in jih pomeril.,Na žalost se niso prilegale.,Moje dekle je pravkar končalo študij upravljanja tal.,Odnesel sem jih nazaj v trgovino in dobil drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina je v restavraciji izgubila torbo.,Bil je tako nesrečen!,"Mislil je, da svojih stvari ne bo nikoli dobil nazaj.",Nato pa je Mino čakalo čudovito presenečenje.,Neznanec mu je ukradel torbico.,Neznanec je našel njegovo torbico in jo vrnil v restavracijo.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete je dobil novo službo v podjetju za programsko opremo.,To je bila Petova sanjska služba že vse življenje.,Pete si je vse svoje dobre ideje zapisoval in jih kazal šefu.,Kmalu je Pete napredoval v namestnika direktorja.,Pete je pustil službo in se ni nikoli več ozrl nazaj.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svojega dekleta že nekaj časa nisem videl.,"Ima novo službo, zato se je težko pogovarjati.",Delo mu vzame ves čas.,Nazadnje me je poklical in me povabil na sestanek.,"Nisem bil vesel, ko sem ga slišal, zato sva se razšla.","Zelo sem bil vesel, da sem ga videl, in dogovorila sva se o načrtih.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela biti sama in jokati.,V šoli je to lahko počel le v kopalnici.,Toda v stranišču so bili ljudje.,"Stal je z roko na vratih in čutil, kako mu oči žgejo solze.","Ni si mogel pomagati, da ne bi izbruhnil v smeh.","Medtem ko je jokal, je poskušal biti čim bolj tiho.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina je zalivala vrt.,"Ko je šel brat mimo, ga je poškropil z vodo.","Tekel je, se smejal in kričal.",Pridružila sta se mu tudi njegova sestra in drugi brat.,Gina je bila žalostna.,Gina se je odlično zabavala.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela hišne ptice.,Tako je nekega dne kupil dve hišni peteršiljki.,Kmalu ni mogel več prenašati njihovega nenehnega hrupa.,Še hujši je bil njihov nenehni nered.,"Agata se je odločila, da bo kupila še dve.","Agata se je odločila, da jih bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Fantje so želeli iti v kino.,"Vedeli so, da jim ne bodo dovolili iti, če bodo prosili, ne da bi opravili svoja opravila.",Opravili so vsa svoja opravila.,"Vprašala sta, ali lahko gresta v kino.","Starši so jim rekli, da morajo najprej opraviti svoja opravila.",Starši so se strinjali in odšli so v kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje postali predolgi.","Sama sem ga poskušala odrezati, vendar mi ni uspelo.",Obula sem si čevlje in vzela ključe.,"Šel sem k frizerju, da bi se ostrigel.",Opravil je odlično delo.,"Rekel mi je, naj ga odrežem sam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da je končno prispela v Hollywood.","Začel se je udeleževati avdicij, da bi uresničil svoje sanje in postal zvezda.","Stvari niso šle dobro in moral je delati kot natakar, da je preživel.","Kmalu je izvedel, da je bil eden od njegovih rednih strank izvidnik.","Sandra je agentu rekla, naj jo pusti pri miru.",Zato se je povezal z agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally je nameravala pisarno presenetiti s torto.,"Sally meni, da bi jih lahko nasmejala s torto.",Odšel je v supermarket po torto.,V pisarni je zbral zaposlene za pogajalsko mizo.,Nato je prinesel torto in vsi so se počutili bolje.,"Rekel mi je, da nima torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se je sama učila algebro.,Vendar se po nekaj tednih njegovo stanje ni bistveno izboljšalo.,"Ugotovil je, da si ni zastavil nobenih ciljev.",Zato si je vsak dan zastavil cilj.,Kmalu se je Sarah začela bolje učiti algebro.,Nato je Sarah opustila študij algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy je oboževal traktorje.,"Nekega dne se je odločil, da ga bo izdelal.",Po dele je šel na smetišče.,Nato jih je odpeljal domov.,"Lewy se je odločil, da bo zavrgel vse nekoristne dele traktorja.",Sestavil je svoj lastni traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Ko je bil Bill mlajši, si ni mogel privoščiti študija na univerzi.","Zdaj je starec, ki sanja o tem, da bi pridobil diplomo.",Pri 70 letih so se mu končno uresničile sanje.,Vsi so bili zelo ponosni nanj.,Bill je bil najbolj ponosen.,Billa je sram.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan je videl psa, ki se je tresel v dežju, in pomislil, da se je izgubil.",Pes je bil dovolj prijazen in Dan ga je lahko odpeljal domov.,Žival je bila brez oznak ali ovratnice in videti je bila podhranjena.,Daniel je po soseski izobesil napise in vprašal sosede.,Danu je uspelo najti lastnika za psa.,Dan je obupal in psa izpustil nazaj v naravo.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelj je vstopil s kupom papirjev.,Zunaj je začelo deževati.,"Ko je učitelj poskušal stopiti nekaj korakov navzdol, je padel.",Papirji so mu zleteli iz rok in padli na tla.,Mimoidoči mu je pomagal vstati in pobrati dokumente.,"Učitelj je vstal in odšel domov, papirje pa pustil za seboj.",1
a4649658-7420-442a-8b13-336f991a2e0c,Družina Bradley se je odločila za potovanje.,Zbalila sta avtomobil za dveurno potovanje.,"Ko so prispeli, je bilo že skoraj temno in pripravljala se je nevihta.","Ko je dež ponehal, so postavili šotor in zakurili ogenj.",Bradleyjevi so se nato odpravili na čudovito taborjenje.,Bradleyjevi so se obrnili in se odpeljali domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don in njegova žena sta se odpeljala v videoteko.,"Po pol ure se niso mogli odločiti, kateri film bodo gledali.","Don je prosil lastnika trgovine, naj za njiju izbere film.",Lastnik je izbral priljubljeno romantično komedijo s Katherine Heigl v glavni vlogi.,Don in njegova žena sta obupala in odšla domov.,Don in njegova žena sta dobila film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se je napila in si šla narediti tetovažo.,"Odločil se je, da si bo dal narediti tetovažo na čelo.","Naslednji dan se je Missy zgrozila nad tem, kar je storila.",Missy je zbirala denar za odstranitev tetovaže.,Missy si je na licu naredila drugo tetovažo.,Po veliko zapravljenega denarja je tetovaža izginila.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon je bil v slabem stanju.,"Jon se je odločil, da bo shujšal.",Začel je bolje jesti in se gibati.,Jon je nadaljeval z delom in začel čutiti rezultate.,Jon je bil navdušen nad rezultati hujšanja.,John je za večerjo pojedel burger in krompirček.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Srednješolska nogometna ekipa se je uvrstila v končnico.,"Ekipa je bila navdušena, mesto pa jo je podprlo.",Vrata so bila okrašena.,Podjetja so bila predčasno zaprta.,Ob začetku tekme je bilo domače občinstvo nabito polno.,Nihče v mestu ni želel sodelovati v igri.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl se je zbudil zgodaj, da bi pripravil kavo.",Ta dan je želel biti v službi pozoren.,Vonj je zbudil vse njegove sostanovalce.,Želeli so pripraviti tudi kavo.,Vsi njegovi sostanovalci so kuhali kavo.,Vsi njegovi sostanovalci so se naveličali kave.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella je pes.,Na sprehod pelje svojega psa.,Igrajo se v parku.,"Ko prideta domov, Maggie nahrani svojega psa.",Maggie in njen pes sta najboljša prijatelja.,Maggie ne mara preživljati časa s svojim smrdečim psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella je poskušala izbrati plesni kostum.,Ni se mogel odločiti!,Zato je svojega fanta vprašala za mnenje.,"Rekel je, da je lepa v vsaki obleki, ki jo je izbrala!","Ella je bila jezna, ker je bil njen fant tako kritičen.","Ella je spoznala, da ni pomembno, katero obleko je izbrala.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben se je odločil, da bo v letu 2016 izboljšal svojo telesno pripravljenost.",Trenirati je nameraval vsaj štirikrat na teden.,"Ben se je odločil, da bo s treningom počakal do naslednjega ponedeljka.","Ponedeljek je minil, Ben pa še vedno ni začel z načrtom usposabljanja.",Ben nikoli ne začne trenirati.,Ben vsak dan hodi v telovadnico.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear je medvedek s škatlo.,Z vami bo govoril v gelščini.,"Ko sva bila mlada, sem ga kupil svoji ženi.","Dal ga je najini hčerki, ko je bila stara tri leta.",Hčerka je bila zelo hvaležna za darilo.,Naša hči je bila depresivna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris je imel veliko piščancev.,Vsak dan jim je pobiral jajca.,Jajca je odnesel na trg.,Vsi so imeli radi Chrisova jajca in zanje plačali veliko denarja.,Chris je nato odprl podjetje in uspešno posloval.,Chris ni mogel prodati nobenih jajc.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja hči je praznovala šesti rojstni dan.,"Odločili smo se, da zanj in njegove prijatelje priredimo zabavo v umetniškem studiu.",Vsi njegovi prijatelji so prišli in čakali na navodila.,"Vsak prijatelj je poslušal navodila, kako naj nariše svojo sliko.",Po poslušanju so otroci ustvarili nekaj čudovitih umetnin.,Nato so otroci začeli pisati svoje pesmi.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama se je sinoči odpeljala v trgovino.,Ustavil se je na semaforju in nekaj moških je priteklo do njegovih vrat.,"Na glavo so mu prislonili pištolo in mu rekli, naj izstopi iz avtomobila.",Vzeli so ga in odšli.,"Mama je udarila načelnika Brodyja, ker ni zaprl plaž.",Mama nikoli več ne nakupuje v tej trgovini ponoči.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal je nenehno igral svojo igro.,Nikakor ni mogel premagati 9. stopnje!,Nato je prišel njegov bratranec in mu ponudil pomoč.,Fantje igrajo drug ob drugem.,Popoldne so preživeli ob branju knjig.,S pomočjo bratranca je Sal sčasoma prešel na naslednjo stopnjo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will je delal v premogovniškem podjetju.,Bil je vodja.,Lani je prenehal delati.,"Rekel je, da se s temi ljudmi ne more ukvarjati.","Ko je dal odpoved, mu je uspelo najti boljšo službo.",Willa so nato odpustili iz službe.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob je bil zbiratelj.,V svojem domu je zbral veliko neuporabnih stvari.,Na njegovem domu so se začele kopičiti smeti.,"Bob se je odločil, da bo poklical strokovno čistilno službo.",Bob je svojo hišo ponosno pokazal čistilcem.,"Bob je bil nervozen, kaj si bodo o njem mislili čistilci.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svoje dekle sem na ples povabil na zelo ustvarjalen način.,Rekel je da!,"Jaz sem dobil smoking, ona pa čudovito obleko.",Na plesu so naju imenovali za kralja in kraljico plesa!,To je bil čudovit in nepozaben večer.,Moje dekle ni več želelo hoditi z mano.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Danes je bil prvi dan posta.,"Bil sem slabe volje, ker nisem mogel ničesar jesti.","Poskušal sem iti spat, vendar mi ni šlo najbolje.",Prijatelji so mi ponudili hrano.,Hrana mi ni bila prav nič privlačna.,"Prepustil sem se in sprejel hrano, ker sem bil lačen.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se je odpravila na sprehod.,Na sprehodu je šel mimo zavetišča za živali.,"Z okna je zagledala ljubkega psa, ki jo je gledal.",Jane je vstopila in takoj vzpostavila dober odnos s psom.,"Zaprosila je uslužbenca zavetišča, da bi posvojila psa.",Psa je udaril s časopisom.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus je že od nekdaj oboževal pomirjujoče zvoke violončela.,"Odločil se je, da se bo nekega dne naučil igrati violončelo.",Vpisal se je v tečaj violončela in vsak večer vadil.,Sčasoma je postal tudi strokovnjak za igranje violončela.,Rufus ni bil preveč glasben.,Rufus je bil odločen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck je danes v trgovini kupil stereo napravo.,"Odšel je domov, vse pripravil in z navdušenjem začel predvajati svojo glasbo.","Takoj ko je odigral prvo pesem, se je pokvaril eden od zvočnikov.",Chuck je bil šokiran in se je vrnil v trgovino s pokvarjenim stereo sprejemnikom.,Zgodba je hitro zamenjala njegov stereo.,Stereofon je bil v popolnem redu.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly je v trgovini kupovala sinovo rojstnodnevno torto.,"Preden je odšel, ni preveril škatle.","Ko je prišel domov, je odprl škatlo.","Nato je ugotovil, da je vzel napačno torto.","Na srečo je bil njegov sin še premlad, da bi se spomnil svoje napake.",Bil je zelo ponosen nase.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate je na šoli organizirala zbiranje sredstev za Krispy Kreme Doughnuts.,Kate je prodajala krofe za uniforme skupine.,Poleg tega bo najboljši prodajalec prejel denarno nagrado.,Kate je naslednja dva tedna trdo delala in prodajala krofe.,Kate ni prodala nobenega krofa.,Kate je osvojila sto dolarjev.,2
