InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was feeding the squirrels that came into his yard.,I was pretty sure I could tell them apart.,"To prove it, he gave one squirrel more food than the others.",He finally managed to identify which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was very happy when she blew out the candles on the cake.,He ran out crying.,It was the best birthday I could have ever imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping centre.,"To my horror, the alarm went off.","Apparently, someone stole the clothes.","Fortunately, the culprit was caught.","That night, I heard on the news that the kidnapper had been sent to prison.",I saw a news item about a shoplifter that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I had never been caught before.,I hoped it wouldn't hurt.,I got hit during the match and it didn't hurt at all.,"Since then, I felt more confident playing football.",I realised that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,"One afternoon, Florence wanted to find something fun to do.",He decided to go to the lake to fish.,"On the lake, he met three other people who were also fishing.","Although she didn't catch a single fish, Florence had a great time.",Florence did not fish again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah had gone out with her friends.,I had seen the film in the cinema.,Sarah lost track of time and returned home late.,The curfew was broken for a few hours.,Sarah's parents were angry and brought forward their curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the flyover.,They threw stones at cars as they passed under the level crossing.,"Usually they were not hit, but once their windscreen was smashed by a rock.",The man stopped and got out of the car.,My husband shouted to the boys that it was a good shot.,Tim and his friends fled before the man became aware of their presence.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A female office worker started up her computer.,It planned to produce quarterly reports.,"No matter how hard I clicked, I couldn't open the programmes.","Despair came over him like pea soup, a fog of pain.",The clerk began to sing a happy tune.,The clerk knew it would be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He threw the kettle away.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil thoroughly enjoyed his visit to Romania.,"Transylvania was wonderful, although he didn't see any vampires.",But his favourite stop was Bucharest.,The Romanian capital was vibrant and alive.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,"After a bit of work, I have watered all my plants.","It may take a day or more, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetia's cats were behaving strangely.,They ran and hid at random.,He took them to the vet to find out what had happened.,They said they were both perfectly healthy.,Stace had no pets.,Stetia decided that they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her to the boat with me.,I plan to take him to a shelter.,"However, I became very fond of it.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a boyfriend.,My friend liked my father.,"Eventually, Dad started seeing this friend.",Dad went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,He asked for everything on his burger except the onions.,"When he returned from the fast food joint, he opened his burger.",It had onions.,Betty was happy with her track.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,I wanted to play with him.,He downloaded his favourite game.,He was glad that everything went well.,He had a great time.,He decided not to play video games any more.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of a nearly two-hour dental treatment.,Novocaine began to run out.,He felt his flesh being cut.,But the dentist kept insisting that it was just the pressure he was feeling.,She agreed and sat quietly when he finished.,"In the end, she was crying and being hugged.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was wearing the perfect Halloween witch costume.,But it was cold outside and I needed a jacket.,He didn't want to spoil his great outfit with a simple jacket.,"He asked his mother for help and she made him a blanket ""cape"".",Nita stripped down to her underwear and ran out the door.,Nita was delighted to be able to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured this annoying situation for two years.,"Finally, one day he decided to switch off the smoke detector.","On the same day, a real fire broke out in his flat.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at a marina.,The wind picked up and he realised that a storm was approaching.,He had to take his small boat out to sea to pick up some clients.,The storm began to shake their small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making biscuits for the party.,He only used the mixture in the box.,The cakes turned out quite well.,"At the last moment, he added icing on top.",Now they were impressive.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited all of his co-workers to go bowling one night.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so he had to show how to bowl.","After a few games, the Mets got pretty good at the game.",Kyle took the children to buy a present for their mother.,Matt and Kyle can now go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her standing in the corner.",Her beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have pursued her.",He slowly rode the lift up to his office on the tenth floor.,He thought about her all day.,He was relieved that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had rained for several days.,Water was coming into the house and we couldn't pump it out in time.,"We moved to the first floor, but we were afraid of standing water.",Finally a lifeboat arrived and rescued us.,We are relieved.,We were outraged that the ship came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding in his car.,A policeman stopped him.,He was fined for speeding.,Jolena liked what she was given.,Jolene arrived even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia went out of her way to make people unhappy.,She wanted other people to be as unhappy as she was.,He worked mainly with petty insults.,It made people confused and they left it alone.,Natalia made friends very easily.,Natalia died a bitter old woman who was not loved by anyone.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Several years ago, I decided to start buying investment bonds.",I fill in the necessary forms for payroll deductions.,Deductions began immediately.,"In 2008, the economy experienced a recession that led to bond depreciation.",I have earned a lot of money.,I have lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva wrote short stories and published them on the Internet.,"He was not earning money, but enjoying his hobby.",One day he saw an advertisement for freelance writing.,He presented one of his old published stories.,Ieva decided she hated writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost scoured the jungle in search of the perfect sandalwood.,He arrived at the perfect candidate tree.,He cut it up and took it to his tent.,The wooden sandals were of very high quality.,Sam's sandals broke.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to wear braces.,She was worried about what her friends would think.,"When he first received them, he tried to hide them.","In the end, her friends saw them and she felt embarrassed.",Her friends realised that she was embarrassed and decided to console her.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends organised a barbecue.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue has failed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, believing he was too young.",Cody argued that all his friends had their own phones.,His parents called other parents.,They relented and agreed to buy Cody a car.,His parents discovered that Cody had overreacted.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was coming to pick me up at 6pm.,"But I felt sleepy, and at about 4 o'clock I slept a little.","When I finally woke up, it was almost 8pm.",I was very disappointed to miss the concert.,I'm glad I managed to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jena lived only two hours away, she applied for the programme.",He arrived at the stadium among thousands of other participants.,Jena was very nervous when she appeared before the judges.,Jen enjoyed dinner with the judges.,Jena impressed the judges with her singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I took out a knife and cut off the head.,I wrap the head and put it in the bag.,"When I got home, I dried the flower head.",I flattened it for my magazine.,I burnt it in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,"One night, he asked her out.",Mary told him she was not interested.,Harry was saddened by his response.,I was very happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher showed him what to do, he realised that it was fun.",Completed a scarf in class.,John folded the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She is from England.,Many children do not understand their accent.,Fanny was disappointed.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,I had been saving money for months to take her out to eat.,He was going to take her to the most expensive restaurant in town.,He dressed up in his best clothes and went to pick her up.,He decided to go alone to a fast food restaurant.,He and his girlfriend went to a restaurant and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in Jack-o-Lanterns.,We compete to see who can carve the craziest face.,I have cut out a face made entirely of squares of different sizes.,My brother cut out a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the veranda.,My mother said mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,"Then, a masked man grabbed her bag and ran out.","Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the assailant and held him.,Michelle then started shouting at the man to let the thief go.,Then Michelle went on a date with this man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it sounded.,Neighbours knocked on the door and asked me to turn it off.,I apologised and refused.,I closed the door and turned it upwards.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine to the dinner.,He went to a liquor store.,He reviewed the wine list.,Then he found a large bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit a project online.,It consisted of a group exercise with three other participants.,My job was to organise an informative powerpoint.,"When I called them to send me my work by email, no one replied.",I was frustrated and frightened by his lack of response.,I decided it was his problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his group did not show up.,Harold's leg ached after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the boxes were full.",Joe chose the shortest queue and waited.,"When it was his turn, he threw all the food on his belt.",Joe told the cashier to scan his food quickly.,Joe was happy to have such a good day.,The cashier accepted with regret.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to suspend it.,So they filed a complaint.,"Despite the complaint and subsequent trial, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I had always wanted a puppy.,"Finally, I felt I was ready to adopt one.",My friend gave me the name and number of the grower.,I visited her to see the puppies available.,"Instead, I decided to buy a cat.",I found the puppy I wanted and took him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who abused her physically and mentally.,He made me choose a belt so he could whip me.,One day I took his belt off because he was hitting me.,I laughed and asked him to hit me harder.,"As I didn't want him to take the belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He went around the house and started to turn off the auxiliary lights.,"On the second trip around the house, he unplugged the additional electronics.",Ray says with satisfaction in the darkness.,I knew that the next bill would be smaller.,He liked to watch television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat at the end of the week.,He spent the first few days touring the nearest dealerships.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to ask for a loan.",Dan bought his own boat and spent the whole day sailing.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was silly.,She agreed to do palm reading with Marge.,A palm reader informed Janet that her brother was angry with her.,Janet had no siblings.,Márge invited Janet to dinner for trying to warn him.,Janet has created an imaginary brother and has been admitted to hospital.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,Bite into something crunchy and unusual.,"When he checked, he noticed that there was a mouse paw in the sandwich.",The restaurant manager apologised and gave him a gift card.,He decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,It had finally stopped snowing.,Bobby and his friends rushed out to play in it.,"They made snowmen, snowballs and sledges.","Finally, they decided to start a snowball fight.",So Bobby and his friends stayed in the snow.,"In the end, his clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He threw his mother's frying pans and hit them.,His parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a battery.",I was very excited to finally have a drum kit.,He decided not to play the drums any more.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,Leopold looked everywhere but could not find Legrand.,Leopold thought Legrand might have left.,Leopold put up posters in his neighbourhood.,"That night, Leopold found his iguana under the sofa.",Leopold is not without his own iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I have seen chess players play rapid chess.,I put in $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped all over the place.,One day I was jumping on the pavement.,Sally stumbled and fell heavily.,She decided to be more cautious when jumping.,Then he jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man is very tired of being pelted with igloo drops.,A new one was made with dry ice.,This solved their dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mother if he could shave them.,Ava's mother said she was probably old enough.,Ava was very excited.,Ava began shaving immediately.,Ava was not happy with what her mother was saying.,1
afcde7d6-9871-4373-9610-5ead4df9c401,"From a very young age, Sasha loved to write.","At the age of 20, he starts and finishes a novel.",Sasha decides to self-publish the book on Amazon.,Your book is sold in the Kindle Marketplace.,She was disappointed that she had not finished.,He had the pleasure of selling several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved baking biscuits.,One day he put up a batch to bake.,"However, after 20 minutes, the smell of the biscuits baking had disappeared.",He went to see what had happened.,Agata thought the oven was too hot.,Agata discovered that the oven was turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was a flock of chickens.,One day he noticed that one of them had laid an egg.,She was very excited until she realised that the egg was cold.,He asked his son.,His son did not know what he was talking about.,Her son had taken an egg out of the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called his cable company, but there was no problem.","Finally, he decided to buy a new router.",This was very important.,Tom was very happy to be able to surf fast now.,Tom was pleased to see that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hanna wanted to paint eggs with the children.",The family sat around the table with eggs and paints ready.,She helped her daughter make pink and yellow eggs.,A light blue egg was made.,Hanna really liked the arts and crafts project.,Hana was frustrated that she had not been able to eat her scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,He smiled and thanked her as he headed off to his next lesson.,"Halfway through, he opened the box for a snack.","Inside, John had put a note asking me to come to the graduation.",John hates Jessie.,Jessie went to a dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But he couldn't find his slippers anywhere.,"He looked everywhere, but nothing turned up.",He then decided that the dog must have hidden the slippers.,"He found his cat, but the cat had no shoes.",He looked for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in 5 days.,It was complex and detailed.,It was difficult to write about it.,I was relieved when I finally submitted my essay.,I barely put any effort into writing the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted on the Internet.,"He went to the local shopping centre, but they didn't have his size.",He went to another shopping centre to find them.,They did not have them.,Then he found them on the Internet and ordered them.,Then Amy bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish was very bad.",But I ate it because I had worked so hard.,"When I finished, he told me he didn't like the way the food came out.","I suggested he apply for a job as a cook, where I work.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was handwritten by his great-grandfather.,"When Becky's grandmother died, her cousin took the book.",Becky was very angry and wrote a contemplative letter to her cousin.,Becky and her cousin had copies of the book.,His cousin returned the book by post.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea ordered a pizza, which was delivered to her house.","When he arrived, he reached for his wallet.",He saw that he had enough to pay for it.,"As a result, there was no money to tip the messenger!",He tipped her five dollars.,He apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he didn't have enough money.",He walked around the neighbourhood and asked for odd jobs.,"He made a little money, but it was not enough for his new board.","His parents were proud of him, so they helped him pay for the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before entering.,She hoped her friends would come to visit her before school started.,The bell rang and the corridors emptied.,"She entered the office and sat down, waiting to be called.",Gina got up and went home.,She was sad that her friends had not come to visit her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I received a shiny, expensive-looking briefcase.","The next day, I filled my new suitcase and packed my things.",I put the case on the roof while I loaded the car.,People whistled at me while I was driving.,People tried to greet me.,I didn't realise where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper for her football team.,They tied the game in the last quarter.,"When time ran out, the opposing team stole the ball.",A player from the other team takes a shot and scores.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learned to crawl.,He could crawl all over the living room floor.,One day he ran to the sofa and stood up.,"The next day, he managed to get up and stand for a while.","Soon he was able to walk, clinging to the furniture.",The girl cried because the dog ate her sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to the jury.,He had to call in sick.,He arrived in the room.,He sat through the entire trial.,Jim was very bored.,Jim was glad he didn't have to miss work to go to jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to date the girls he works with.,He began meeting with his manager.,His boss became jealous because Charles took a colleague with him.,Charles' boss became his enemy.,The director increased his salary.,The director dismissed him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill was proud of the Patriots all year.,Posted negative comments about other teams on Facebook.,He boasted of each of his victories.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco is lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join the support group.,He attended their meetings every week.,"After a few weeks, she was coping much better with her cravings.",Nina was unable to control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was angry with Paul for forgetting their anniversary.,Paul had to think quickly.,He decided to call his friends to help him sort things out.,They helped him organise an amazing party and invited everyone.,Paul brought his lover to the party.,Mary forgives Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a call from his lawyer.",The lawyer told Bob that he had inherited some things.,Bob got into the car and drove to the lawyer's office.,Bob took all the nice things his uncle had left him.,Bob and his uncle went to enjoy a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,He listened a lot to the works of greats like BB King and Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a space in a bar and began to exhibit his works there.,"At the first concert, he realised that he had never learned to play.",She played regularly in small concert halls and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining heavily.,"I didn't think it was a good idea to go anywhere, so I stayed at home.",I was looking for something to do.,I decided to install my own paint kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He went all over the city and saw what was outside.,He then left for a more distant location.,"He stopped, got out of the car and ate his picnic lunch.",He enjoyed the weather.,I hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family went to Disneyland.,I was very happy to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak.","Joey finally said hello to Mickey, which was great!",Joey liked everything at Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Jane liked the smell.,He moved closer and sniffed.,The smoke made her choke.,Gina now knows not to inhale the incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went for a walk with his dog.,His dog defecated on the lawn.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha put the stool in the bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery shop.,"Luckily, the noodles were on sale for less than two dollars.",Peter bought shaving cream with his two dollars.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama tried to trim Archie's nails.,She tried to embrace him in different ways.,I didn't even want them to be cut!,"Finally, he came up with something that might work.",Pama gave up trying to cut Archie's nails.,Pama gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to put his hammock.,"In fact, he spent even more time installing it.","After lifting it up, he tried to sleep on it.",But it continued to fall.,"A moment later, Larry was bruised.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Last week Larry bought new shoes.,The first time he took them to school.,"Unfortunately, they were not embedded and really hurt.",He was suffering all day.,"As soon as he could, he took off his shoes.",I would take them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"By the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the web.,I saw it at the local theatre.,I decided to see it.,I stopped by the theatre and went home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Theresa liked pandas.,He came up with a plan to give her the perfect birthday present.,She cooked stuffed pandas for him all week.,"When it was his birthday, he gave them to her.",Theresa was so grateful that she kissed Miles on the spot.,Theresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home in time for Thanksgiving.,There was a big snowstorm.,Bob ran into a pile of snow on the highway.,The front bumper of his car was ripped off.,Bob left home just after arriving at his parents' house.,The boot bumper took Bob to his parents' house.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He went home with his girlfriend for Valentine's Day.,"When he looked back, he saw that his ex was also waiting for a taxi.","Although he could not stand her, he agreed to share the taxi with her.",John told her to stay away from him.,"After that, John left and felt good.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help to pass the exam.,He was worried all night in case he didn't make it out.,He went to school early and his friend Esch helped him.,"When he received the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a working sink.,He picked up his tools and set to work.,The problem was that the two pipes were not perfectly connected.,The plumber replaced one of the old pipes with a suitable new one.,The sink was never repaired.,The sink was finally fixed.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decided to take her husband to a football match.,"When they reached the front, they handed in their tickets.",They were seated in the penultimate row.,"Even though their favourite team lost, they had fun.",Maria decided to take her husband back to the game the following week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever boy, but he hated to sit still.",His mother was worried that he would have problems in public school.,"After much thought, she decided to teach him at home.","In this environment, he could be himself and receive a good education.",Nathaniel was put up for adoption shortly afterwards.,Nathaniel progressed well and went on to study at a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his lunch snacks in.,I had too many bag sizes to decide.,Earl just picked the biggest and the smallest bag to be on the safe side.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked well.,I always used them because they were appropriate.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had come the night before to see him on stage.,John waited patiently for his name to be called.,The university counsellor gave him his name and presented him with his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she handed it to him.,He hastily ripped the plastic wrap off his rucksack.,"When he put it on, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,So he resolved to become stronger.,Then I could easily do it,Mike hates water skiing.,Mika's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's dog met a cuckoo.,The dog ended up with the spines in his face.,Ally had to take the dog to the vet.,The vet removed all the thorns from the dog's face.,Ally's dog was tired at the end of the night.,Ally was unhappy with the vet for removing her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija went to her first concert at the age of 18.,She went alone because no one else shared her taste in music.,He stood right at the front of the stage and danced to the rhythm of the songs.,He clapped loudly until the band returned to fill in.,Elly did not like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He got up early so that he could prepare breakfast for his mother.,"It started well, with toast and pancakes.","Unfortunately, the toast was burnt to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,My daughter laughed when Tracey told her the story.,My daughter wanted to write the story in a book.,Tracey helped her write it and she drew the illustrations.,Unicorn videos were Tracey's favourite.,The book was given to Dad for Father's Day.,2
