a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah je bila zunaj s prijatelji.,V gledališču si je ogledal film.,Sarah je izgubila občutek za čas in domov prišla pozno.,Zamudil je nekaj ur.,Sarini starši so bili vznemirjeni in so jo še prej preselili domov.,Sarini starši so jo pričakali s cvetjem in sladkarijami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim in njegovi prijatelji so stali na prehodu za pešce.,"S kamni so obmetavali avtomobile, ki so vozili pod prehodom.","Običajno so zgrešili, enkrat pa je njihov kamen razbil vetrobransko steklo.",Moški se je ustavil in izstopil iz avtomobila.,"Moški je zaklical fantom, da je bil strel dober.","Tim in njegovi prijatelji so pobegnili, preden jih je moški videl.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Pisarniška uslužbenka je zagnala računalnik.,Pripravljal je četrtletna poročila.,"Ne glede na to, koliko je kliknil, še vedno ni mogel odpreti programov.","Preveval ga je obup, kot megla žalosti v grahovi juhi.",Pisarniški delavec je začel veselo peti.,"Pisarniški delavec je vedel, da ga čaka dolg dan.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Stara teta Margaret je imela rada svoj čajnik.,V njegovi družini je bil v lasti že tri generacije.,Prenaša se z matere na hčerko.,Žal stara teta Margaret ni imela otrok.,Odvrgel je čajnik.,"Odločil se je, da bo čajnik podaril svoji nečakinji.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilu je bil obisk Romunije zelo všeč!,"Transilvanija je bila simpatična, čeprav ni videla nobenih vampirjev.",Njegova najljubša postaja pa je bila Bukarešta!,Romunska prestolnica je bila živahna in živahna.,"Neil se je odločil, da se ne bo nikoli več vrnil v Romunijo.",Neil se je odlično zabaval.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Danes sem se zbudil in ugotovil, da rastline potrebujejo vodo.",Odšel sem v kuhinjo po vedro.,Po nekaj dela sem zalila vse svoje rastline.,"Morda bo trajalo dan ali dva, vendar bodo videti bolje.","Upam, da bodo moje rastline preživele.","Upam, da moje rastline umrejo.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyjeve mačke so se čudno obnašale.,Naključno bežijo in se skrivajo.,"Odpeljal ju je k veterinarju, da bi ugotovil, kaj je narobe.","Rekli so, da sta oba popolnoma zdrava.",Stacey ni imela hišnih ljubljenčkov.,"Stacey se je odločila, da so le čudni.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Nekega dne sem na dvorišču našel mačko.,Vzela sem ga s seboj na ladjo.,Nameravala sem ga odpeljati v zavetišče.,Vendar sem se nanj zelo navezala.,Mačko sem sovražil.,"Odločil sem se, da mačko obdržim.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Moj oče je spoznal dekle.,Dekle je imelo prijatelja.,Prijatelj je imel rad mojega očeta.,Moj oče se je končno začel videvati s tem prijateljem.,Moj oče je šel v službo.,Prvo dekle je bilo zelo razburjeno.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty ni marala čebule.,Na burgerju je naročil vse razen čebule.,"Ko se je vračal iz restavracije s hitro prehrano, je odprl svoj burger.",Imela je čebulo.,Betty je bila zadovoljna z upravljanjem.,Betty je bila ogorčena in ga je vrnila.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue je pravkar kupila nov računalnik.,Želel se je igrati z njim.,Prenesel je svojo najljubšo igro.,"Bil je zelo vesel, da je šlo vse gladko.",Zelo se je zabaval.,"Odločil se je, da nikoli več ne bo igral videoiger.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary je bila na koncu dvournega zobozdravstvenega postopka.,Novokain je začel popuščati.,"Čutil je, kako se mu reže meso.","Toda zobozdravnik je nadaljeval, češ da je bil to le pritisk, ki ga je čutil.","Strinjala se je z njim in tiho sedela, ko je končal.",Ob koncu je jokala in jo je bilo treba prijeti.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita je bila popoln kostum čarovnice za noč čarovnic.,Toda zunaj je bilo mrzlo in potreboval je jakno.,S preprostim suknjičem ni želel pokvariti svojega odličnega kostuma!,"Prosila je mamo za pomoč in ta ji je naredila ""plašč"".",Nita se je slekla do spodnjih hlačk in tako stekla ven.,"Nita je bila vesela, da je lahko pokazala svoj kostum in se ogrela.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanijin dimni alarm se je sprožil vsakič, ko je pripravljala toast.",Dve leti je prenašal to nadlego.,"Nekega dne se je odločil, da bo izklopil detektor dima.",Istega dne je v njegovem stanovanju izbruhnil pravi požar.,Melaniina hiša je nazadnje pogorela.,Melanie je z nogo pogasila velik požar.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe je delal v marini.,"Veter se je začel krepiti in čutil je, da se bliža nevihta.",S svojim majhnim čolnom je moral na morje po stranke.,Nevihta je začela silovito zibati njegov mali čoln.,Joe je padel čez rob.,"Joe je bil vesel, da je bilo morje ta dan tako mirno.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia je za zabavo pripravila brownies.,Uporabil je samo mešanico iz škatle.,Kolački so se izkazali za zelo dobre.,V zadnjem trenutku je dodal glazuro.,Zdaj so bili fantastični.,Vsi so uživali v hotdogih.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle je nekega večera povabil vse, s katerimi dela, na bowling.","Večina ljudi ni mogla iti, a Matt in John sta prišla.","Matt še nikoli ni igral bowlinga, zato so mu morali pokazati, kako se to počne.","Po nekaj igrah je Matt precej dobro razumel, kako igrati.",Kyle je z otroki kupil darilo za njihovo mamo.,Zdaj lahko Matt in Kyle pogosteje hodita na bowling.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Ko je sedel na avtobusu, je v kotu zagledal žensko.","Njena lepota je bila takšna, kot je še nikoli ni videl.","Ko je izstopil iz avtobusa, je razmišljal, ali bi ji moral slediti.",Z dvigalom se je počasi odpeljal do svoje pisarne v desetem nadstropju.,Ves dan je razmišljal o njej.,"Z olajšanjem je odvrnil, da se z njo ne bo pogovarjal.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Že več dni je deževalo.,"V hišo je pritekla voda, ki je nismo mogli pravočasno izčrpati.","Preselili smo se v drugo nadstropje, vendar smo se bali stoječe vode.",Nazadnje je prišel reševalni čoln in nas pobral.,Oddahnili smo si.,"Bili smo besni, ker se je ladja približala naši hiši.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene je zamudila v službo.,Vozil je z avtomobilom s preveliko hitrostjo.,Policist ga je aretiral.,Izrečena mu je bila globa za prekoračitev hitrosti.,"Jolene je imela rada, kar ji je bilo dano.",Jolene je še bolj zamujala.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie se je trudila, da bi bili ljudje nesrečni.","Želel je, da bi bili tudi drugi ljudje tako nesrečni kot on.",Delal je predvsem s trivialnimi žaljivkami.,"Ljudje so se zaradi njega začeli zavedati samih sebe, zato so ga pustili pri miru.",Natalie je zlahka našla prijatelje.,"Natalie je umrla kot zagrenjena ženska, ki je nihče ni ljubil.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Pred enim letom sem se odločil, da bom začel kupovati investicijske obveznice.",Izpolnil sem obrazce za odtegovanje plače.,Odbitki so se začeli izvajati takoj.,"Leta 2008 je prišlo do recesije, ki je povzročila padec vrednosti obveznic.",Zaslužil sem veliko denarja.,Izgubil sem veliko denarja.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva je pisala kratke zgodbe in jih objavljala na spletu.,"Ni zaslužil denarja, vendar je v svojem hobiju užival.",Nekega dne je videl oglas za samostojno pisanje.,Izvedel je eno od svojih starih objavljenih pesmi.,"Eva se je odločila, da sovraži pisanje.",Ponudili so mu delo.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal je v džungli iskal popolno drevo za sandale.,Pristal je na idealnem drevesu kandidatu!,Razrezal ga je in ga prinesel v svojo trgovino.,Leseni sandali so bili zelo kakovostni.,Samovi sandali so se razleteli.,Salu je bil všeč vonj sandalovine.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie je bila stara 11 let in je nameravala dobiti zobe.,"Skrbelo ga je, kaj si bodo mislili njegovi prijatelji.","Ko jih je prvič dobil, jih je poskušal skriti.",Sčasoma so jih videli njegovi prijatelji in bilo mu je nerodno.,"Prijatelji so opazili, da je v zadregi, in se odločili, da ga potolažijo.","Odločil se je, da bo za kosilo pojedel sendvič.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred je s prijatelji priredil žar.,Vsi so prišli in prinesli svoje najljubše jedi.,"Ko je bila hrana pripravljena, so se vsi usedli za mizo.","Hrana je bila okusna, družba pa odlična.",Alfred je bil zelo zadovoljen in srečen.,Žar ni bil uspešen.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody si je zelo želel pametni telefon.,"Njegovi starši so zavrnili, ker so menili, da je premlad.","Cody je ugovarjal, da imajo vsi njegovi prijatelji svoje telefone.",Njegovi starši so poklicali drugega starša.,"Privolili so in se dogovorili, da bodo Codyju kupili avto.","Njegovi starši so ugotovili, da je Cody pretiraval.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Zelo sem bila navdušena nad koncertom Jimmyja Buffetta.,Prijatelj Jeff bi me moral pobrati ob šestih zvečer.,Vendar sem bil zaspan in sem okoli 4. ure zjutraj malo zadremal.,"Ko sem se končno zbudil, je bilo že skoraj 20.00!","Bila sem zelo razočarana, ker sem zamudila koncert.","Vesel sem bil, da sem lahko zaspal.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Letos so se avdicije za tekmovanje American Idol odvijale v Filadelfiji.,"Ker je Jen živela le dve uri stran, se je prijavila na oddajo.",Na stadion je prišel med več tisoč drugimi tekmovalci.,"Jen je bila zelo živčna, ko je stopila pred sodnike.",Jen je uživala na večerji s sodniki.,Jen je sodnike presenetila s svojim dobrim petjem.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Na polju sem našel cvet, ki ga še nikoli nisem videl.",Vzel sem nož in odrezal glavo.,Vstavim glavo in jo položim v vrečko.,"Ko sem bila doma, sem posušila cvetne glave.",Prepisal sem si ga za svoj dnevnik.,Zgorel je v ognju.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry je bil zelo zaljubljen v Mary.,Nekega večera jo je povabil ven.,"Mary mu je rekla, da je to ne zanima.",Harry je bil ob njenem odgovoru žalosten.,Bil je tako srečen.,Postal je zelo depresiven.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John se ni veselil ure družboslovja.,Naučili so se plesti šale za brezdomce.,"Ko jih je učitelj naučil, kaj naj počnejo, je ugotovil, da je to zabavno.",Diplomiral je z razrednim šalom.,John je odvil šal in ga vrgel v koš za smeti.,"John se je odločil, da bo v prostem času izdelal več šalov.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny je novinec v šoli.,Izvira iz Anglije.,Veliko otrok ne razume njegovega naglasa.,Fanny je bila zaradi tega žalostna.,Fanny težko sklepa prijateljstva.,Fanny uživa v novi šoli.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred je želel s svojim dekletom oditi na prijeten kraj.,"Že več mesecev je varčevala, da bi ga lahko peljala jesti.",Odpeljal jo je v najdražjo restavracijo v svojem mestu.,Oblekla si je svoja najboljša oblačila in se odpravila za njim.,"Odločil se je, da bo sam odšel v restavracijo s hitro prehrano.","S svojim dekletom je šel v restavracijo, kjer sta si privoščila prijeten obrok.",2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Z bratom vedno tekmujeva v izrezovanju lampijonov.,"Poglejmo, kdo lahko izreže najbolj norčav obraz.","Izrezljal sem obraz, ki je v celoti sestavljen iz kvadratov različnih velikosti.",Moj brat je svoj obraz izrezljal v čuden spiralni vzorec.,Spotikala sem se in na verandi izlila skledo s sladkarijami za noč čarovnic.,"Moja mama je rekla, da se ji je moj zdel najbolj čudnega videza.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle je hodila po ulici.,Nato je moški z masko zgrabil njegovo torbico in pobegnil.,"Michelle ni vedela, kaj naj stori, zato je zakričala nanj.",Mimoidoči je storilca ustavil in ga pridržal.,"Michelle je zakričala na moža, naj pusti roparja.",Michelle je šla z njim na zmenek in se zaljubila.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Sinoči sem poslušal glasbo.,To je bila odlična nova pesem.,"Nisem vedel, kako glasen je bil.","Sosedje so potrkali na vrata in prosili, naj ga utišajo.",Opravičil sem se in zavrnil.,Zaprl sem vrata in povečal glasnost.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris naj bi za večerjo prinesla vino.,Odšel je v trgovino z alkoholnimi pijačami.,Pregledal je vinsko karto.,"Nato je našel veliko steklenico vina, ki jo je prinesel s seboj.",Iris je kupila vino.,Iris je kupila škatlo piva.,1
6867dc9e-0243-497c-b503-1788ffac8880,Danes je bil rok za moj spletni projekt.,Sestavljena je bila iz skupinske naloge s tremi drugimi člani.,Moja naloga je bila pripraviti informativno predstavitev.,"Ko sem jih poklical, naj mi pošljejo svoje delo po elektronski pošti, se nihče ni oglasil.",Razočarana in prestrašena sem bila zaradi njihove neodzivnosti.,"Odločil sem se, da je to njihov problem in da mi ni treba skrbeti za to.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold si je želel ogledati koncert svoje najljubše skupine.,"Ko so končno prispeli v mesto, je kupil vozovnico.",Vstopil je v koncertno dvorano in si poiskal primeren prostor.,Skupina je igrala tri ure.,"Harold je odšel razočaran, ker njegova skupina ni prišla.",Harolda so po koncertu bolele noge.,2
df2deb91-aa75-4356-96e3-89d7f783c309,V trgovini z živili so bile vse blagajne polne.,Joe je izbral najkrajšo vrsto in počakal.,"Ko je bil na vrsti, je vso hrano vrgel na pas.","Joe je lajal na blagajničarko, naj hitro pregleda njegovo hrano.","Joe je bil vesel, da je imel tako dober dan.",Blagajničarka je bila nezadovoljna.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John je bil grozen šef.,"Osebje se je odločilo, da ga odpelje.",Zato so vložili pritožbo.,Kljub pritožbi in poznejšemu sojenju je John.,"John je bil vesel, da je doma.","John se je odločil, da bo boljši šef.",2
7629fd20-239e-4906-b7e0-1835165e0232,Od nekdaj sem si želela kužka.,"Končno sem se počutila pripravljeno, da ga posvojim.",Prijatelj mi je dal ime in številko vzreditelja.,"Ogledala sem si mladiče, ki so na voljo.","Namesto tega sem se odločil, da si kupim mačko.",Našla sem želenega mladiča in ga pripeljala domov.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Moja mati se je ponovno poročila, ko sem bil star pet let.","Poročila se je z alkoholikom, ki jo je fizično in psihično zlorabljal.","Prisilil me je, da sem si izbrala pas, da me je lahko bičal.","Nekega dne sem ga zgrabil za pas, ko me je udaril.","Zasmejala sem se in ga prosila, naj me udari močneje.","Ker nisem želel, da bi me spet prijel za pas, sem pobegnil iz hiše.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray je jezno pogledal na mesečni račun za elektriko.,Sprehodil se je po hiši in začel ugašati dodatne luči.,Med drugim ogledom hiše je iz nje izvlekel dodatno elektroniko.,Ray zadovoljno reče v temi.,"Vedel je, da bo njegov naslednji račun nižji.",Rad je gledal televizijo.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan se je odločil, da bo do konca tedna kupil čoln.",Prvih nekaj dni je preverjal najbližje trgovce.,"Po tretjem dnevu je našel enega, ki ga je zanimal.","Četrti dan je šel na banko, da bi dobil posojilo.",Dan je kupil svoj čoln in dan preživel na jadranju.,Ves denar je porabil za sladoled in pito.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet je želela prijateljico Marge prepričati, da je branje z dlani nesmisel.","Strinjal se je, da bo prebral Margeino dlan.","Priča je Janet povedala, da je bil njen brat jezen nanjo.",Janet ni imela brata.,"Marge je Janet nagradila z večerjo, ker jo je poskušala posvariti.",Janet si je ustvarila namišljenega brata in je bila nameščena v zavod.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie je šla v svojo najljubšo restavracijo.,Naročil je svoj običajni sendvič.,Ugriznil je nekaj hrustljavega in nenavadnega.,"Ko je preveril, je v sendviču opazil mišjo nogo.",Vodja restavracije se mu je opravičil in mu podaril darilno kartico.,"Odločil se je, da je to dobrodošel dodatek, in nadaljeval z jedjo.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sneg je končno prenehal padati.,Bobby in njegovi prijatelji so se šli igrat ven.,"Izdelovali so snežake, snežne kepe in sani.",Na koncu so se vsi odločili za boj s snežnimi kepami.,Nato je Bobbyja in prijatelje prekril sneg.,Njihova oblačila so bila končno čista in suha.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Ko je bil Rod star osem let, je želel postati bobnar.",Obrnil je materine ponve in jih udaril.,Starši so morali vse žlice postaviti izven njegovega dosega.,Po letih želja so mu starši kupili bobnarsko garnituro.,"Bil je tako navdušen, da je končno dobil bobnarsko garnituro.","Odločil se je, da ne bo več igral bobnov.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldova legvana je izginila iz kletke.,"Leopold je iskal vsepovsod, a ni našel legvana.","Leopold je pomislil, da se je legvan gotovo izmuznil.",Leopold je v svoji soseski izobesil plakate.,Leopold je tisto noč pod kavčem našel svojega legvana.,Leopold ne pogreša svojega legvana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Leta 2004 sem šel na Harvard Square.,"Opazoval sem šahiste, ki so igrali hitri šah.",Vložil sem 5 dolarjev in začel igrati igro.,Odigral sem še 3 igre in izgubil 15 $.,Vesel sem bil zmage.,To je bila učna izkušnja.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally je rada skakala.,"Skakal je, kamorkoli je šel.",Nekega dne je skočil s pločnika.,Sally se je spotaknila in padla na tla.,"Odločil se je, da bo pri skokih bolj previden.",Nato je skočil še hitreje in bolj nepremišljeno.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Nekdo se je zelo naveličal, da mu kaplja iz igluja.",Izdelal je novo iz suhega ledu.,To je rešilo njegovo težavo s kapljanjem.,Na žalost suhi led sublimira v ogljikov dioksid.,Moški je sčasoma umrl.,"Moški je začutil, da lahko veliko bolje diha.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval je imel kosmate noge.,"Mamo je vprašala, ali jih lahko obrije.","Avinina mama je rekla, da je verjetno dovolj stara.",Ava je bila tako navdušena!,Ava se je takoj začela brit.,Ava ni bila zadovoljna z materinimi besedami.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha je že od malih nog rada pisala.,Pri dvajsetih letih začne pisati roman in ga tudi konča.,"Sasha se odloči, da bo knjigo izdala v samozaložbi na Amazonu.",Njegova knjiga se prodaja prek Kindle Marketplace.,"Bil je razočaran, ker ni nikoli končal.","Zadovoljen je bil, da je prodal več izvodov.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata je rada pekla piškote.,Nekega dne je dal peči serijo.,Po dvajsetih minutah pa ni bilo več vonja po peki.,"Šel je pogledat, kaj se je zgodilo.","Agatha je ugotovila, da je bila pečica previsoko segreta.","Agatha je ugotovila, da je bila pečica izklopljena.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey je imela kopico piščancev.,"Nekega dne je ugotovil, da je ena od njih znesla jajca!","Bil je tako navdušen, dokler ni ugotovil, da je jajce hladno.",O tem je vprašal svojega sina.,"Njegov sin ni vedel, o čem govori.",Njen sin je vzel jajce iz hladilnika in ga dal v kozarec.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ni vedel, zakaj je bila hitrost njegovega interneta tako nizka.","Poklical je svojega kabelskega operaterja, vendar ni bilo težav.",Nazadnje se je odločil kupiti nov usmerjevalnik.,To je pomenilo veliko razliko.,"Tom je bil zelo vesel, da je zdaj hitro surfal.","Tom je bil vesel, da se je njegova kabelska slika izboljšala.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Za veliko noč je Hannah želela z otroki barvati jajca.,"Družina je sedela za mizo, jajca in barve so bile pripravljene.",Hčerki je pomagal narediti rožnato in rumeno jajce.,Naredil si je svetlo modro jajce.,Hannah je bil projekt zelo všeč.,"Hannah je bila razburjena, ker ni mogla imeti svojih jajc.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessiejin prijatelj John ji je izročil škatlo sladkarij.,"Nasmehnila se mu je in se mu zahvalila, ko je odhajala v naslednji razred.",Na pol poti je odprl škatlo s prigrizki.,"John ji je poslal sporočilo, v katerem jo je povabil na ples.",John sovraži Jessie.,Jessie je šla z Johnom na maturantski ples.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin se je zjutraj pripravil za šolo.,Toda nikjer ni mogel najti svojega copata!,"Iskal je povsod, a brez uspeha.","Nato je sklenil, da je pes verjetno skril copat.","Našel je svojo mačko, vendar ta ni imela čevljev.",Iskal je svojega psa in nato našel čevelj.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Nekoč sem moral napisati esej o vojni.,Napisal sem jo v petih dneh.,Bilo je zahtevno in podrobno.,O tem je bilo težko pisati.,"Ko sem končno oddala esej, sem si oddahnila.",Komaj sem se lotil pisanja tega eseja.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy je želene čevlje videla na spletu.,"Odšel je v lokalno nakupovalno središče, vendar tam niso imeli nobenih v njegovi velikosti.",Iskal jih je v drugem nakupovalnem središču.,Tudi oni jih niso imeli.,Nato jih je našel na spletu in jih naročil.,Amy jih je nato kupila v trgovini.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Moja sostanovalka je sinoči za večerjo pripravila ribo.,Žal je bila riba zelo slaba.,"Vseeno sem ga pojedla, ker se je tako trudil.","Ko sem končala, mi je rekel, da mu obrok ni bil všeč.","Svetoval sem mu, naj se prijavi na delovno mesto kuharja, kjer sem delal jaz.","Rekel sem mu, da se počutim enako.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyjina babica ji je obljubila posebno knjigo.,Napisal ga je njegov dedek.,"Ko je Beckyjina babica umrla, je knjigo vzel njen bratranec!",Becky je bila zelo jezna in je sestrični napisala pismo s pritožbo.,Becky in njena sestrična sta bili obe izvod knjige.,Bratranec mu je knjigo poslal nazaj.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay je naročil pico za domov.,"Ko je prišel, je pograbil denarnico.","Videl je, da ima ravno dovolj denarja za plačilo.",Tako ni ostalo denarja za napitnino dostavljavcu!,Dal ji je pet dolarjev napitnine.,Opravičil se ji je.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie si je želel novo desko, vendar ni imel dovolj denarja.","Hodil je po soseski in spraševal, katera priložnostna dela bi lahko opravljal.","Zaslužil je nekaj denarja, vendar ne dovolj za svojo novo upravo.","Starši so bili ponosni nanj, zato so prispevali preostanek.",Stevie je bil jezen na svoje starše.,Stevie je lahko kupil novo desko.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina je čakala pred pisarno, preden je morala vstopiti.","Upal je, da ga bodo pred začetkom pouka prišli pogledat prijatelji.",Zazvonil je zvonec in dvorane so se izpraznile.,"Odšel je v pisarno, se usedel in čakal, da ga pokličejo.",Gina je vstala in odšla domov.,"Bil je žalosten, ker ga njegovi prijatelji niso prišli obiskat.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Nekega božiča sem prejel bleščeč in drag kovček.,Naslednji dan sem napolnila svoj novi kovček in pobrala stvari.,Med natovarjanjem avtomobila sem kovček začasno postavil na streho.,"Ko sem vozil, so ljudje piskali name.",Ljudje so me skušali pozdraviti.,"Nisem mogel razumeti, kje je moj kovček.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina je bila vratarka svoje nogometne ekipe.,V četrtem četrtletju so bile na enaki ravni.,Ob koncu obdobja je nasprotna ekipa ukradla žogo.,Igralec druge ekipe je dosegel gol in ga tudi dosegel.,Martina je padla na kolena in začela jokati.,Martina je bila navdušena.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Otrok se je pred kratkim naučil plaziti.,Lahko se je plazil po tleh dnevne sobe.,Nekega dne je splezal na kavč in se dvignil.,"Naslednji dan mu je uspelo, da se je dvignil in za trenutek stal.",Kmalu je lahko hodil in se držal pohištva.,"Otrok joka, ker mu je pes pojedel sendvič.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim je bil povabljen v žirijo.,"Moral je poklicati, da bi preskočil službo.",Prišel je v sodno dvorano.,Ves čas sojenja je sedel.,Jim se je zelo dolgočasil.,"Jim je bil vesel, da mu ni bilo treba zamuditi porote.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles ni upošteval nasveta, naj se ne srečuje z dekleti, s katerimi je delal.",Začel je spoznavati svojega mentorja.,"Njegov šef je bil ljubosumen, ker je Charles povozil sodelavca.",Charlesov mentor je postal njegov sovražnik.,Vodja mu je zvišal plačo.,Predsednik ga je razrešil.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill se je vse leto hvalil s Patrioti.,Na Facebooku je objavljal negativne objave o drugih ekipah.,Hvalil se je z vsako njihovo zmago.,Broncos so v play-offu premagali Patriote.,Bill je velik navijač ekipe Broncos.,"Bill meni, da je imel Bronco srečo.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina je poskušala nehati piti.,"Odločila se je, da se bo pridružila podporni skupini.",Vsak teden se je udeleževal njihovih srečanj.,V nekaj tednih je lahko veliko bolje obvladoval svoj apetit.,Nina sploh ni mogla nadzorovati svojih odvisnosti.,Nos je bil na poti k okrevanju.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary je bila jezna na Paula, ker je pozabil na njuno obletnico.",Paul je moral hitro razmišljati.,"Odločil se je, da bo poklical svoje prijatelje, da bi mu pomagali urediti zadeve.",Pomagali so mu organizirati čudovito zabavo in povabili vse.,Paul je na zabavo pripeljal svojo drago.,Marija je Pavlu odpustila.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobov stric je umrl pred tednom dni.,V ponedeljek popoldne ga je poklical njegov odvetnik.,"Odvetnik je Bobileju povedal, da je podedoval nekaj stvari.",Bob se je usedel v avto in se odpeljal v odvetnikovo pisarno.,"Bob je pobral vse lepe stvari, ki mu jih je zapustil stric.",Bob in njegov stric sta se odpravila na dobro večerjo s steakom.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra je želela postati odlična glasbenica bluesa.,"Poslušal je veliko velikih imen, kot sta BB King in Taj Mahal.",Kupil je kitaro in jo uglasil za blues.,Rezerviral je bar in v njem začel razstavljati svoja dela.,"Na svojem prvem koncertu je ugotovil, da se nikoli ni naučil igrati.",Redno je igral v manjših dvoranah in postal znan.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Nekega dne je zelo močno deževalo.,"Ni se mi zdelo dobro iti kamorkoli, zato sem ostal v hiši.",Iskal sem nekaj za početi.,"Odločil sem se, da sestavim svoj slikarski komplet.",Šel sem v kino.,Začel sem slikati dež.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted se je nekega dne odpravil na vožnjo.,"Vozil se je po mestu in gledal, kdo je zunaj.",Nato se je odpeljal na bolj oddaljeno lokacijo.,"Ustavil se je, izstopil iz avtomobila in si privoščil kosilo za piknik.",Užival je v vremenu.,Sovražil je piknike.,1
