InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie gick till sin favoritrestaurang.,Han beställde sin vanliga smörgås.,Han bet i något krispigt och ovanligt.,När han undersökte smörgåsen såg han att det fanns en musfot i smörgåsen.,Restaurangchefen bad om ursäkt och gav honom ett presentkort.,Han beslöt att detta var ett välkommet tillskott och fortsatte att äta.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Snöfallet är äntligen över.,Bobby och hans vänner sprang ut för att leka i den.,"De gjorde snögubbar, snöbollar och åkte pulka.",I slutändan valde de ett fullständigt snöbollskrig.,Efteråt var Bobby och hans vänner täckta av snö.,Deras kläder var rena och torra i slutet.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,När Rod var åtta år gammal ville han bli trummis.,Han välte sin mammas kastruller och slog dem.,Hans föräldrar var tvungna att lägga alla skedar i hans händer.,Efter flera års längtan köpte hans föräldrar honom ett trumset.,Han var så glad över att äntligen få ett trumset.,Han bestämde sig för att sluta spela trummor.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds leguan har försvunnit från sin bur.,"Leopold letade överallt, men kunde inte hitta leguanen.",Leopold trodde att leguanen måste ha tagit sig ut.,Leopold satte upp affischer i området.,Leopold hittade sin leguan under soffan den kvällen.,Leopold saknar inte leguanen.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Jag var på Harvard Square 2004.,Jag tittade på schackspelarna som spelade snabbschack.,Jag satsade 5 dollar och spelade ett spel.,Jag spelade ytterligare tre spel och förlorade 15 dollar.,Jag var glad över att ha vunnit.,Det var en lärorik erfarenhet.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally älskade att hoppa.,Han hoppade överallt.,En dag hoppade han på trottoaren.,Sally snubblade och föll stort.,Han är fast besluten att vara försiktigare när han hoppar.,Sedan hoppade han ännu snabbare och djärvare.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,En man var mycket trött på att hans igloo tömdes.,Han byggde sig en ny av torris.,Detta löste problemet med droppning.,Tyvärr sublimerar torris till koldioxid.,Mannen dog så småningom.,Mannen kände att han kunde andas mycket bättre.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava hade håriga ben.,Han frågade sin mamma om han kunde raka dem.,Avas mamma sa att hon förmodligen var gammal nog.,Ava var väldigt upprymd!,Ava började genast att raka sig.,Ava var inte glad över vad hennes mamma sa.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha har älskat att skriva sedan hon var en liten flicka.,I tjugoårsåldern börjar han skriva en roman och avslutar den.,Sasha bestämmer sig för att publicera sin bok på amazon.,Din bok säljs via Kindle Marketplace.,Han var besviken över att han inte hade avslutat.,Han var glad över att ha sålt flera exemplar.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha älskade att baka kakor.,En dag bakade han en sats.,Efter tjugo minuter fanns det dock ingen lukt av bakning.,Han gick för att se vad som hänt.,Agatha upptäckte att temperaturen i ugnen var för hög.,Agatha märkte att ugnen var avstängd.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey hade många höns.,En dag upptäckte han att ett av äggen hade lagt sig!,Han var så glad tills han insåg att ägget var kallt.,Han frågade sin son om det.,Din son visste inte vad han pratade om.,Hennes son tog ett ägg från frysboxen och lade det i boet.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom visste inte varför internethastigheten var så långsam.,"Han ringde sitt kabelbolag, men det fanns inga problem.",Till slut bestämde han sig för att köpa en ny router.,Detta gjorde en stor skillnad.,Tom var mycket glad över att han nu kunde surfa snabbt.,Tom var nöjd med att kabelbilden hade förbättrats.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Till påsk ville Hannah måla ägg tillsammans med sina barn.,Familjen satt runt bordet med ägg och färger redo.,Hon hjälpte sin dotter att göra rosa och gula ägg.,Han gjorde sig ett ljusblått ägg.,Hannah älskade hantverksprojektet.,Hanna var irriterad över att hon inte kunde äta äggröra.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies vän John gav henne en låda med godis.,Han tackade henne med ett leende och gick till nästa lektion.,Efter halva tiden öppnade han lådan för ett mellanmål.,John skrev en lapp och bjöd henne till balen.,John hatar Jessie.,Jessie gick på balen med John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin gjorde sig redo för skolan på morgonen.,Men hans gympaskor fanns ingenstans att hitta!,Han letade överallt men hade ingen tur.,Sedan bestämde han sig för att hans hund förmodligen hade gömt gympaskorna.,"Han hittade sin katt, men katten hade inga skor.",Han letade efter sin hund och hittade sedan sina skor.,2
e0106925-116e-45e0-b937-a83bdbbcc752,En gång skulle jag skriva en uppsats om kriget.,Jag skrev den på fem dagar.,Det var svårt och detaljerat.,Det var svårt att skriva om.,Jag var lättad när jag slutligen lämnade in uppsatsen.,Jag ansträngde mig knappt för att skriva uppsatsen.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy såg ett par skor som hon ville ha på nätet.,"Han gick till det lokala köpcentret, men det var inte hans storlek.",Han gick till ett annat köpcentrum för att hitta dem.,Det gjorde inte heller de.,Sedan hittade han dem på nätet och beställde dem.,Amy köpte dem sedan i butiken.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Min sambo lagade fisk till middag i går kväll.,Tyvärr var fisken mycket dålig.,Ändå åt jag den eftersom den arbetade så hårt.,När jag var klar sa han att han hatade hur maten var tillagad.,Jag föreslog att han skulle söka jobb som kock där jag arbetade.,Jag berättade att jag kände likadant.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckys mormor lovade henne en speciell bok.,Handskriven av hans farfars farfar.,När Beckys mormor dog tog hennes kusin med sig boken!,Becky blev mycket arg och skrev ett klagomålsbrev till sin kusin.,Becky och hennes kusin hade varsitt exemplar av boken.,Hans kusin skickade sedan tillbaka boken till honom.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay beställde pizza som levererades till din dörr.,När han kom fram till platsen tog han fram sin plånbok.,Han såg att han hade precis tillräckligt med pengar för att betala för den.,Så det finns inga pengar kvar för kuriren att ge dricks!,Han gav honom fem dollar i dricks.,Han bad henne om ursäkt.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie ville ha en ny skateboard, men hade inte tillräckligt med pengar.",Han åkte runt i området och sökte efter småjobb.,"Han tjänade en del pengar, men inte tillräckligt för sin nya styrelse.","Hans föräldrar var stolta över honom, så de fick vara med på resten.",Stevie var arg på sina föräldrar.,Stevie kunde köpa en ny skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina väntade utanför kontoret innan hon skulle gå in.,Han hoppades att hans vänner skulle besöka honom innan lektionen började.,Klockan ringde och korridorerna tömdes.,Han gick in på kontoret och satte sig och väntade på att bli uppringd.,Gina reste sig upp och gick hem.,Han var ledsen över att hans vänner inte kom och hälsade på honom.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,En jul fick jag en glänsande och dyrbar portfölj.,Nästa dag fyllde jag min nya väska och packade mina saker.,Jag ställde tillfälligt portföljen på taket medan jag lastade bilen.,När jag körde körde folk på mig.,Folk försökte säga hej till mig.,Jag visste inte var min väska var.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina var målvakt i sitt fotbollslag.,I den fjärde kvarten var det jämnt.,När tiden gick ut stal motståndarlaget bollen.,En spelare från det andra laget sparkade och gjorde mål.,Martina föll på knä och började snyfta.,Martina var glad.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Barnet har nyligen lärt sig att krypa.,Han kunde krypa över hela vardagsrumsgolvet.,En dag klättrade han upp i soffan och drog sig upp.,Nästa dag lyckades han ta sig upp och stod upp en stund.,Snart kunde han gå genom att hålla sig i möbler.,Barnet grät för att hunden åt upp hans smörgås.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kallades till jurytjänstgöring.,Han var tvungen att ringa in för att missa jobbet.,Du har anlänt till rättssalen.,Han satt med under hela rättegången.,Jim var extremt uttråkad.,Jim var glad att han inte behövde missa jobbet för att vara jurymedlem.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles har inte följt rådet att inte träffa tjejer som han jobbar med.,Hon började träffa sin chef.,Hans överordnade blev svartsjuk eftersom Charles hade gift sig med en kollega.,Charles handledare har blivit hans fiende.,Chefen gav honom en löneförhöjning.,Chefen gav honom sparken.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill har skrymt om Patriots hela året.,Han skrev negativa inlägg om andra lag på Facebook.,Han skröt om var och en av deras segrar.,Broncos slog Patriots i slutspelet.,Bill är ett stort Broncos-fan.,Bill säger att Bronco hade tur.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina försökte sluta dricka.,Hon bestämde sig för att gå med i en stödgrupp.,Han deltog i deras möten varje vecka.,Inom några veckor lyckades han hantera sitt sug mycket bättre.,Nina hade absolut ingen kontroll över sitt missbruk.,Nina är på väg att återhämta sig.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary var arg på Paul för att han hade glömt deras årsdag.,Paul var tvungen att tänka snabbt.,Han bestämde sig för att ringa sina vänner för att få hjälp att reda ut saker och ting.,De hjälpte honom att ordna en fantastisk fest och bjöd in alla.,Paul tog med sig sin älskarinna till festen.,Maria förlät Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobs farbror gick bort för en vecka sedan.,På måndagseftermiddagen ringde en advokat till honom.,Advokaten berättade för Bob att han hade ärvt några saker.,Bob satte sig i bilen och körde till advokatens kontor.,Bob samlade ihop alla fina saker som hans farbror hade lämnat efter sig.,Bob och hans farbror gick ut och åt en god biff.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra ville bli en stor bluesmusiker.,Han lyssnade på många stora artister som BB King och Taj Mahal.,Han köpte en gitarr och stämde den till bluesmusik.,Han bokade ett barutrymme och började ställa ut sina verk.,Vid sin första spelning insåg han att han aldrig hade lärt sig att spela.,Han spelade regelbundet på mindre arenor och blev ett känt namn.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,En dag regnade det mycket kraftigt.,"Det verkade vara en dålig idé att gå någonstans, så jag stannade inne.",Jag letade efter något att göra.,Jag bestämde mig för att skapa en samling målningar.,Jag gick på bio.,Jag började måla regnet.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted tog en tur en dag.,Han gick runt i staden och kollade vem som var ute.,Sedan körde han till en mer avlägsen plats.,"Han stannade, steg ut ur bilen och åt sin picknicklunch.",Han njöt av vädret.,Han hatade picknickar.,1
11061aed-1f48-482f-a089-b66859669e52,Joey åkte till Disneyland med sin familj.,Han var så glad över att få träffa Musse Pigg.,När han träffade Musse Pigg var han så upphetsad att han inte ens kunde prata!,"Joey sa äntligen hej till Mickey, och det var fantastiskt!",Joey älskade allt i Disneyland utom Musse Pigg.,Joey hade det jättetrevligt.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginas farbror brände rökelse hela dagen.,Gina gillade doften.,Han lutade sig nära intill och luktade ordentligt.,Röken kvävde honom.,Gina vet nu att hon inte ska andas in rökelsen.,Gina kunde andas fritt.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha gick till parken på morgonen.,Han gick ut med sin hund.,Din hund bajsar på gräset.,Samantha glömde att ta med sig en plastpåse.,Samantha tittade sig omkring och gick därifrån.,Samantha tog hand om bajset.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter var mycket hungrig.,Han hade bara två dollar på sitt bankkonto.,Han bestämde sig för att gå till mataffären.,Lyckligtvis var pastan på rea för mindre än två dollar.,Peter använde sina två dollar för att köpa rakkräm.,Peter köpte pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam försökte skära av Archies klor.,Hon försökte med alla medel hålla fast honom.,Han ville inte att de skulle klippas alls!,Till slut kom han på något som skulle kunna fungera.,Pam har slutat klippa Archies klor.,Pam gav Archie lite mat för att försöka lugna honom.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry letade länge efter en plats att sätta upp sin hängmatta på.,Han tillbringade ännu längre tid med att sätta upp den.,Efter att ha rest sig upp försökte han lägga sig ner i den.,Men han fortsatte att hoppa av.,Larry blev förkrossad efter ett tag.,Larry hatade smörgåsar.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry köpte nya skor förra veckan.,Hon bar dem för första gången i skolan.,Tyvärr var de inte inarbetade och de var mycket smärtsamma.,Han hade ont hela dagen.,Så fort han kunde tog han av sig skorna.,Han hade dem på sig efter skolan.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert var förälskad i Sue.,Sue är förälskad i Robert.,Robert bjöd ut Sue på en dejt.,Han gick med på att åka.,I slutet av dejten tyckte Sue att Bill var en trevlig kille.,Efter dejten bestämde sig Robert och Sue för att ha en andra dejt.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Jag ville göra något roligt.,Jag hittade en intressant film på Internet.,Jag såg den spelas på en lokal teater.,Jag bestämde mig för att ta en titt.,Jag körde förbi teatern och åkte hem.,Jag gillade verkligen filmen.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles visste att hans flickvän Teresa älskade pandor.,Hon kom på en plan för att ge honom den perfekta födelsedagspresenten.,Hon tillbringade hela veckan med att göra uppstoppade pandor till honom.,När hon fyllde år gav hon den till honom.,Teresa var så tacksam att hon genast gav Miles en kyss.,Teresa bestämde sig för att sälja pandorna som Miles hade gett henne.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob var tvungen att köra till sina föräldrars hus för att komma hem till Thanksgiving.,En enorm snöstorm närmade sig.,Bob körde in i en snöbank på motorvägen.,Den främre stötfångaren på hans bil slets av.,Bob körde hem så fort han kom till sina föräldrars hus.,Med stötfångaren i bagageluckan begav sig Bob till sina föräldrars hus.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John försökte ringa en taxi i regnet.,Han ville åka hem till sin flickvän på Alla hjärtans dag.,När han tittade över såg han att hans ex också väntade på en taxi.,Trots att han inte kunde stå ut med henne gick han med på att dela taxi med henne.,John bad henne hålla sig borta från honom.,John gick sedan därifrån och kände sig respektabel.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy behövde verkligen hjälp med sitt prov.,Hela natten var han orolig för att han inte skulle klara sig.,Han gick tidigt till skolan och hans vän Ash hjälpte honom.,När han fick provet visste han alla svaren.,Billy misslyckades med testet.,Billy klarade provet.,2
43b70706-e127-47ab-85bb-443982cdf2ba,En rörmokare kallades för att laga en läckande diskbänk.,Han tog fram sina verktyg och började arbeta.,Problemet var att två rör inte passade perfekt ihop.,Rörmokaren ersatte ett av de gamla rören med ett nyare rör som passade.,Diskbänken har inte reparerats.,Slutligen reparerades diskbänken.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary bestämmer sig för att ta med sin man på en fotbollsmatch.,När de kom fram till fronten gav de bort sina biljetter.,De satt i den näst sista raden längst fram.,Trots att deras favoritlag förlorade hade de roligt.,Mary bestämde sig för att ta med sin man på matchen igen nästa vecka.,Mary bestämde sig för att aldrig mer ta med sin man någonstans.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel var ett utomordentligt intelligent barn, men han hatade att sitta still.",Hans mamma var orolig för att han skulle få det svårt i den offentliga skolan.,Efter mycket betänketid bestämde hon sig för att ge pojken hemundervisning.,I denna miljö kunde han vara sig själv och få en bra utbildning.,Nathaniel adopterades kort därefter.,Nathaniel klarade sig bra och gick på ett bra universitet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl var tvungen att köpa plastpåsar för att lägga sin lunch och sitt mellanmål i dem.,Det fanns för många olika storlekar på väskor för att man skulle kunna bestämma sig.,Earl valde de största och minsta påsarna för att vara på den säkra sidan.,Han insåg att den stora väskan var för stor och den lilla för liten.,Han gick till affären och hittade en väska som fungerade ordentligt.,"Han använde båda dessa två hela tiden, eftersom de båda var lämpliga.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Det var Johns examenskväll.,Hennes föräldrar hade rest kvällen innan för att se henne på scenen.,Johannes väntade tålmodigt på att hans namn skulle sägas.,Hans universitetsrådgivare kallade honom vid namn och gav honom sin examen.,Johns föräldrar skämdes mycket över honom.,Johns föräldrar var mycket stolta över honom.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane köper en ryggsäck på nätet till sin tonåriga brorson.,Hon var glad att se hur glad han blev när hon gav honom den.,Han slet hastigt av plastfilmen från ryggsäcken.,När han provade den var den för liten.,Jane var lättad.,Jane var besviken.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike försökte åka vattenskidor varje år.,Det var alltid svårt för honom.,Sedan bestämde han sig för att bli starkare.,Då kan han lätt göra det.,Mike hatar vattenskidåkning.,Vattenskidåkning är Mikes favoritaktivitet.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allys hund mötte en igelkott.,Hunden slutade med spikar i ansiktet.,Ally var tvungen att ta hunden till veterinären.,Veterinären drog ut varenda ryggrad ur hundens ansikte.,Allys hund var utmattad resten av natten.,Ally var arg på veterinären för att han hade tagit bort kammarna.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry var på en restaurang i helgen.,Han beställde en medium rare steak.,När han fick den klagade han över att den var för salt.,De skickade tillbaka honom och gav honom en ny biff.,Perry var vegetarian.,Perry lugnade sig.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie gick på sin första konsert när hon var 18 år gammal.,Han åkte ensam eftersom ingen annan delade hans musiksmak.,Han stod längst fram på scenen och dansade till låtarna.,Han applåderade högt tills bandet återkom för extranummer.,Ellie gillade inte att göra saker på egen hand.,Ellie var mycket självständig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Det var mors dag och Jill ville göra något speciellt för sin mamma.,Han går upp tidigt för att göra frukost åt sin mamma.,Allt började bra med rostat bröd och pannkakor.,Tyvärr var brödet bränt till en krispig smula.,Men Jills mamma var ändå tacksam.,Jills mamma sa till henne att hon var värdelös.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy hittade på en saga om en enhörning för sin dotter.,Hennes dotter skrattade när Tracy berättade historien.,Hans dotter ville skriva en bok om historien.,Tracy hjälpte honom att skriva ner den och han ritade illustrationer.,Enhörningsfilmer var Tracys favorit.,Boken gavs till hennes pappa på fars dag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina var i biblioteket i skolan.,Han letade efter böcker om delfiner.,Han tittade på hyllan där han trodde att de skulle stå.,Men det fanns inga böcker om delfiner.,Gina tittar på en bok om delfiner.,Gina gick hem utan att titta på en bok.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Sedan college har Charles följt reglerna.,Han dricker och kör aldrig.,Men i går träffade han en tjej på en bar som ville ta en drink med honom.,Sedan ville han gå tillbaka till sin lägenhet.,Charles var en mycket tanklös och slarvig man.,Han bröt mot sina regler och tog med henne hem.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza är min favoritmat.,Varje månad är det en pizzadag i skolan.,Pizzadagen är dagen då vi äter alla sorters pizza.,På pizzadagen åt jag så mycket pizza att jag blev sjuk.,Jag är fast besluten att aldrig mer äta för mycket på en pizzadag igen.,Jag åt pizza tills jag mådde bättre.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac behövde en ny slips.,Han gick till köpcentret.,Han shoppade tills han hittade den perfekta slipsen.,Han tog med sig den hem och provade den.,Mac var besviken över valet av slips.,Macs slips var snygg och alla berömde honom.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,För ungefär tio år sedan blev jag förälskad i en vacker man som hette Brock.,Vi träffades varje dag i sex månader.,Mitt livs kärlek berättade att han skulle flytta till Japan för en befordran.,"Jag var glad för hans skull, men samtidigt ledsen över mitt krossade hjärta.",Jag hade planerat att besöka Brock på hans nya arbetsplats i London.,Sedan frågade Brock om jag ville följa med honom till Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna hade mardrömmar.,Hennes pappa satte in en nattlampa i hennes rum.,Han lät den brinna hela natten.,Anna var lugn eftersom hon visste att lampan alltid var tänd.,Annas mardrömmar blev mycket värre.,Anna sov mycket bättre.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte var på väg att gå ombord på ett plan till USA.,Som utbytesstudent skulle han påbörja en tio månader lång resa.,Han lovade sin mor att aldrig bli kär i en amerikan.,Men när hon träffade Shane var det kärlek vid första ögonkastet.,Charlotte har gjort ett bra jobb när det gäller att hålla sitt löfte.,Han var orolig för att hans mamma skulle bli upprörd.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Idag var det Laras födelsedag!,Hennes vän George kom över och lagade middag.,De tittade på en film tillsammans och kramade i soffan.,Efter filmen gav George henne ett silverhalsband.,Han var glad.,Hon bjöd aldrig George på middag igen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John bråkade med Kevin.,Kevin var skyldig John pengar och vägrade betala tillbaka dem.,Bråket var hett och ledde till slagsmål.,John drog fram en pistol och sköt Kevin i magen.,Kevin och John går ut och äter.,Kevin dog senare på sjukhus.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan ville köpa ett nytt videospel.,"Dylan frågade sin mamma, som svarade nej.",Dylan bestämde sig för att göra lite extra frön och tjäna lite fickpengar.,Dylan arbetade hårt och på fredagen gav hans mamma honom lite fickpengar.,Dylan spenderade pengarna på strumpor.,Dylan kunde köpa sitt nya videospel.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew har en semesterbostad.,Han åker dit varje år.,Han förlorade sitt jobb i år.,Du måste sälja din semesterbostad.,Andrew ändrade sig och tillbringade flera månader i semesterhuset.,"Andrew var ledsen, men pengarna behövdes.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim hade aldrig sett snö förut.,Han flyttade till Indiana för några veckor sedan.,När han vaknade upp och såg snön blev han förvånad.,Han ville åka pulka på det största berget i staden.,Jim önskade att det var sommar.,Jim gick till affären för att köpa en släde.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou bestämde sig för att skapa en youtubekanal.,Han publicerade dagligen videodagböcker om sitt liv.,Hans fanskrets växte snabbt.,Lou var i köpcentret och en prenumerant kände igen honom.,Lou var glad att en prenumerant kände igen honom.,Lou hatade köpcentret.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan och Carol träffades på en snabbmatsrestaurang som praktikanter.,De skickades för vidareutbildning till en stad tre timmar bort.,De bestämde sig för att köra tillsammans för att spara kostnader.,De pratade i timmar i bilen och lärde känna varandra.,När de kom till träningen kände de sig som vänner.,Carol bad Dan att köpa en ask med näsdukar till henne.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob behövde tvätta några kostymer.,Han gick till en ny kemtvätt som öppnat i närheten av hans hus.,"Det var lite dyrt, men han hoppades att de skulle göra ett bra jobb.","Efter några dagar fick han tillbaka sina kläder, fortfarande smutsiga.",Han var nöjd med de nya städarna.,Han bad om att få tillbaka sina pengar.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis tog värvning i marinkåren med drömmen om att tjäna sitt land.,Han skickades till en tågbas på andra sidan landet.,"Travis saknade sin familj och sina vänner, men han kunde inte komma i kontakt med dem.",Han blev deprimerad och började fatta dåliga beslut.,Travis var stolt över sig själv.,Travis blev utsparkad från marinkåren.,2
9387e571-2819-4e29-bedb-a35f0410da51,Jag ville göra varm choklad.,Jag tog mjölk och värmde upp den.,Sedan tillsatte jag kakaopulver och blandade ihop det hela.,"Jag provade det, men det var hemskt!",Jag var nöjd med min blandning.,Det behövdes mer socker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Det fanns en underbar salladsbar bredvid mitt hus.,De har de bästa salladerna med flest olika sorter och de bästa priserna.,Jag gick dit nästan varje dag under min lunchrast.,Jag fick reda på förra veckan att de har stängt för gott.,Jag såg fram emot att se några filmer på de nya biograferna.,Jag blev mycket besviken när jag såg att restaurangen var stängd.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,När jag var liten gick jag fram till min kusins hund och den bet mig i underarmen.,"Bettet slet sönder huden och det blödde, och jag sprang till min moster och mamma.",När jag försökte berätta vad som hänt sa de att jag inte skulle avbryta.,"Jag väntade tålmodigt, höll min arm och min hand blödde.",Jag larmade min moster och mamma om att det var en nödsituation.,Jag gick hemifrån för att leka med min kusins hund.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben ville sälja sin gungstol.,Han hade den i tjugo år.,Han dammade av den och satte en skylt till salu på den.,Han placerade den på sin gård så att folk kunde se den.,Ben bestämde sig för att behålla stolen i stället.,Senare samma dag sålde Ben sin stol för 50 dollar.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John gick i teknisk skola och studerade mycket hårt.,Han fick bra betyg i sin studentexamen.,John blev bäst i sin klass!,Han har fått många rekommendationsbrev från sina lärare.,Han fick ett bra jobb och levde ett lyckligt liv.,Efter examen kunde han bara hitta ett jobb på McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance försökte ragga upp tjejer på klubben.,Han erbjöd mig några drinkar.,"Endast en person samtyckte, men fortsatte inte.",Till slut blev han full och frustrerad.,Han bestämde sig för att ta en taxi hem.,Han dansade av glädje över hur roligt han hade det.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys mamma tog med henne till sin första balettföreställning när hon var liten.,I det ögonblicket bestämde hon sig för att hon ville bli ballerina.,Han bad sin mamma att låta honom gå på lektioner.,Lucy började i första klass månaden därpå.,Lucy var väldigt glad över att börja med balett.,Lucy var mycket arg över att hon var tvungen att börja med balett.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amys volleybollshorts var för små.,Det var svårt att röra sig i den.,Han bad tränaren om ett annat par.,Det fanns inget mer.,Amys shorts var obekväma.,Amys shorts var mycket bekväma.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Jag tillbringade den senaste natten med ansiktet nedåt på baren.,Jag kände mig utmärkt fram till den tionde sprutan.,Det var då jag insåg att jag drack för mycket.,Jag dansar med en mans fru och kysser hans mor.,Jag var mycket stolt över mig själv.,Jag var så generad efter kyssen.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Förra veckans spelkväll med familjen var intensiv.,Vi spelade monopol och i flera timmar var det ingen som kom framåt.,Alla gjorde sitt bästa för att vinna och spelet tog aldrig slut.,Vi fick reda på varför först när vi äntligen bestämde oss för att titta på reglerna.,Många olika delar saknades.,Spelet kastades i luften.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,En kvinna skulle köpa en borrmaskin.,Försäljaren i järnaffären luktade blod.,Det var skamlöst och nedlåtande.,Kvinnan lämnade butiken i avsky.,Hon bestämde sig för att fortsätta handla där i framtiden.,Säljaren ångrade att han var en sådan skurk.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy kom precis hem från jobbet.,Han tog upp sin telefon när den vibrerade.,Hon fick ett meddelande från sin pojkvän som bad henne göra slut.,När hon ringde honom svarade han inte.,Hon skickade ett sms till honom och frågade om han ville gå på bio.,Hon lämnade ett mycket argt röstmeddelande till honom.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey älskar att titta på Kansas City Chiefs.,I år gick han på en match och träffade huvudtränaren Andy Reid.,Joey fick en autograf på en fotboll.,När han kom hem berättade han det för alla sina vänner.,Joey har alltid fotbollen i handen när han tittar på en Chiefs-match.,Joey hatar fotboll.,1
