InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
65b0be93-7c0b-4ca1-bf59-03a3d9a17ef9,Liz and her husband want to have a baby.,They tried for months to get pregnant.,Liz was starting to get frustrated with the process.,"Just as she was about to give up, something happened.",She took a pregnancy test and still wasn't pregnant.,She is pregnant with twins!
aaf9a121-cd8a-4842-8253-6dc4b6297e88,Jack loves his dog and he takes good care of him.,He takes his dog for a walk in the park.,"The next day, his dog threw up and looked very sick.",Jack took his dog to the vet to see what was going on.,This dog is very healthy.,He discovered that his dog had contracted the virus.
a5e040fa-f8fb-4061-92d0-9b37627794a0,Tony has found a job cutting grass in the summer.,He likes to cut the grass into special patterns.,The following summer he started his own business.,"Three years later, his business turned into a large franchise.",Now Tony is unemployed.,Now Tony is a successful business owner.
19ca7592-10f9-413d-8631-6bc5a374bcf2,Lucas is a good boy and generally listens well to his parents.,His parents told him never to play with matches or lighters.,"Lucas knew he shouldn't touch the lighter he found, but it looked interesting.",Lucas played with the lighter all afternoon.,His parents gave him a reward.,"When his parents found out, they grounded him for two months."
9fd97440-c3a5-4e7f-9726-d37590dc0f38,Henry was awakened by a loud bang from above the ceiling of the room.,He went and turned on the light.,The sound from above continues.,Henry picked up his gun and opened the stairs from the ceiling.,Then he went down to the basement.,He went up to the attic and found an owl there.
d6b980ae-0419-497f-b0dd-dda6b19fd9f4,The local high school football team is not very well known.,The team has a new coach this year.,The coach made the players practice hard.,The team won their first game of the season.,The team then withdrew from the group.,"Because of the confidence they gained, they finished with a winning score."
a8a3834a-83e1-4feb-b2f4-2c7b16d64de0,Luke thinks he's being clever.,Luke's teacher told him that he needed to study for his upcoming exams.,Luke told his teacher that he was smart enough.,Luke did not study before the exam and did not pass.,Luke now thinks he's a genius.,Luke's teacher scolds Luke for not listening to her.
a6cace7b-7add-4f0a-b4db-51533500ffae,I took Jacob to school today.,"When we arrived, we were greeted by his teacher and a classmate.",His classmate told him that she had left a rice crispy treat for him.,The crispy rice treats are in his cupboard.,"After that, he didn't like his classmates.","He told her that since she had been so kind to him, he would sit next to her today."
a6efe239-cd0e-4a33-8870-f2335122cf4f,Mallory is late for work again.,"Her boss told her that the next time she was late, she would be fired.",Mallory wished her boss was off work today.,Mallory goes to work and her boss is waiting for her.,Her boss gave her another promotion.,Her boss told her not to clock in because she had been fired.
cf94513e-8b95-4c72-aae3-055305ced92c,Janet enjoys playing cards so much that she invited four of her friends to play.,"For the first hour, the girls mainly gossiped and played a little.",They decided to take it seriously and bet real money later.,"Janet did OK, her friend Karen did the best though.",No one has a good time.,Everyone had a great time and they decided to make it a monthly event.
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,I went to the supermarket and decided to buy some things.,I bought some new groceries from the shelves.,Lots of new stuff on sale.,I brought everything to my house.,"After that, I ordered pizza.",I made the most delicious dinner with the food I bought.
06e4a911-1928-4c67-a0fd-5e4601ecdc87,My husband bought pork to put in the smoker.,I don't like pork.,My husband lied and said the pork was chicken.,I took a bite of the meat as soon as my husband served it.,The chicken had spoiled and was recalled by the poultry farmer.,I realised it wasn't chicken and spat it out.
56e03932-dc60-4977-a6c6-011f7ada01e3,Troy was the best player in his basketball team.,His team is playing in the championship tonight.,Troy scored fifty-six points to win the game for his team.,At the end of the game he was holding a huge trophy.,The next morning the coach took away his trophy.,"The next morning, he found himself on the front page of the newspaper."
1be8f44b-23b7-4461-ae45-8fa2b051cb23,Tim's eyes were hurting and his vision was getting blurry.,He doesn't know why.,The doctor asked him about his family history.,Tim mentioned that his dad had suffered from senile glaucoma.,The doctor was shocked at how stupid Tim's eyesight comprehended.,Now the doctor knew why his eyes hurt.
66e4702c-8625-46cd-b135-fd037aaadf87,Jacob and Will are learning to play Monopoly from their mum.,They didn't know the rules and were quickly defeated.,The pair practised all weekend in preparation for the race night.,Their mothers were super impressed with their progress!,She locked them in the cellar for a week.,She rewards them by taking them out for ice cream.
c6d8e71f-201d-4325-9469-c14ca7e95377,Five puppies were born a week ago.,"Of all five puppies, one was weaker than the others.",The vet did not know if the puppy would survive.,The owner fed the puppy with a tube for two months and it worked.,The owner then gave it away as it was too difficult to care for.,All the puppies are now healthy and growing strong.
607ca7ae-30c9-411c-b531-39cbd61ee77c,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,"Finally, at university, he was able to go to Berlin.","Felipe loves German art, food and beer.",Felipe was very disappointed.,Felipe visited Germany again in his later years.
c530d354-5774-4b5d-aa8e-2420235796b5,Mark is an American and loves football.,"Finn, who is Irish, told Mark that he also likes football.",Mark invites Finn to a football match.,"After the game started, Finn told Mark that he was very confused.",Mark is obviously much better at football than Fearn.,Mark and Finn laughed as soon as they realised Finn was called Football Soccer.
2055cddd-d3b8-497b-b4d6-b9fc81b0727e,Lewis paddles down the river in his kayak.,He saw something strange floating in the river in front of him.,He turned the kayak towards the thing to get a closer look.,"As he got closer, he realised it was the crocodile taking a nap.",Lewis decided he wanted to make it a pet.,Lewis quickly paddled away from the crocodile and to safety.
4f2b9926-9c70-4ab6-9305-8a50a9186118,"A month after Jen's mother died, her father remarried.",Her new stepmother is literally five years older than her.,"At first, Jenny could barely stand to be around this woman.",Then one night they went to dinner and became good friends!,Jen decided to give her stepmother a chance.,Jenny decided she liked her stepmother.
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"This winter, Billy decided he wanted to grow up, leave his parents' house and live on his own.",It was a rather cold winter.,"Without realising it, Billy's heater had been running at high capacity for over a week.",His electricity bill came in and was much higher than he could afford.,Billy decided to borrow some money from his father to pay the bill.,Billy decided to set up a payment plan.
df2775a5-8afb-4fc6-bfd7-7479c5c8f343,Nancy took her son to meet some of her friends.,Her friends decided to smoke and offered a cigarette.,"Although she had a child in her, she decided to smoke.",Her son ended up crying from the smoke.,Nancy is a thoughtless parent.,Nancy is a responsible parent.
db99698f-c952-4557-8f00-a7f42e349fa4,Mark wants to go to Penn State,He studied very hard during high school.,His family is very supportive and helpful.,"The SAT was not too difficult for Mark, so he had a scholarship.",Mark decided to travel abroad instead,Mark made his family proud when he was accepted.
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,Today I saw my crush at school.,I kept looking at him.,Then I crashed into a tree and screamed.,He noticed me and smiled at me.,"When he asked me out, I turned him down.",I felt embarrassed and ran away.
d3c6f92c-2cdc-4cca-8df6-80df35e664c4,Tanner got a new bike for Christmas.,He had never ridden a bike before and was a bit afraid to try it.,His father told him that he would help him with his studies.,He held on to the bike until Tanner was ready for him to let go.,"Having fallen on his first attempt, Tanner refused to try again.",Now Tanner likes to ride his own bike.
8429a114-be18-4cdd-9241-33a5d9276747,Theo has been beating his drum every day for the past three years.,He has always felt he needed to take it to the next level.,He decided that finding a band to join would be his best bet.,"After looking around online, he finally heard of a good option.",Theo arranged an audition.,Theo decided not to apply.
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary has a big game tomorrow.,She wanted to practice hitting the ball the night before.,Mary played a few rounds until it was past her bedtime.,Mary woke up very tired because she had stayed up late.,"Mary was tired, but she played better than usual and won.",Mary was too tired to perform well in the big game and lost.
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,Darren was nervous about starting college after serving in the military.,He did not do too well in high school and doubted himself.,His first semester went very well.,Darren earned straight A's and academic honours.,He still has a B+ average.,He still maintains a high grade point average.
76a9d269-762b-484a-aac9-d05ae01b96a5,My son is very allergic to wheat.,He went to a friend's house and someone brought him refreshments.,His friend assured him that there was no wheat in the heart of the point.,He ate it and went into anaphylactic shock.,He complained that he was still hungry.,My son forgot his adrenaline so his friend called 911.
79664b75-4594-4ecc-b91b-2b35536e3da7,I used to drink soda all day.,I started to have a urinary tract infection.,Urinary tract infections can be very painful.,I had to find a way to get them to stop.,I reduced the amount of soda until I stopped drinking it.,I drank more soda to see if that would help.
1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina and Mike are on a date.,Mike took her to a nice restaurant.,Mike called in the bill.,He realised that he had left his wallet at home.,Tina refused to pay and left the bill with Mike.,Tina had to pay the bill.
f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie just couldn't find the motivation to exercise.,She joined a gym but only rarely went.,"Then, she was given a big boxer that needed to be worked out every day.",Stephanie promised to take him running every day.,She hardly did any exercise.,She loves sports and has never missed a day.
de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy went to Sam's house to play.,"The boys played with blocks, trucks and teddy bears.",They also coloured and played with finger paints.,Sam's dad made them a treat of apples and caramel sauce.,Sam is allergic to caramel and cannot eat it.,Troy had a great time at Sam's house.
2facfa97-1042-4a08-8be7-9eb8518a8968,Jim has always considered himself a great driver.,He even bragged about how well he drove after drinking.,"Then, one night, after a few beers, Jim got into his truck.","He sped through the streets, weaving from side to side.",He stopped to get out of the car and called a taxi and a tow truck.,By the time he saw the stop sign it was too late and he crashed into it.
3724922c-2bc5-46d9-b925-6526380a333a,Ashley and her boyfriend Mike moved into their new flat.,"They are allowed to have pets, but Mike is allergic to dogs.","Mike knew how badly Ashley wanted a puppy, so he went to the pet shop.",He bought her a puppy that she had always wanted.,Mike gave the puppy to Ashley and she said she would return it to him.,Mike surprised Ashley with a surprise and now they are both in tears.
a00fffe9-0f96-4234-96ec-977467d7aebf,Mike parked the tractor in the barn.,There was a bad storm and the barn collapsed.,Mike's tractor was destroyed.,He called the insurance company.,Mike did not accept the insurance money.,Mike made a claim against the barn and the tractor.
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens couldn't sleep and put on his reading glasses.,"He opened the book, turned on the torch and began to read.",His heart was pounding and he was nervous for his birthday party tomorrow.,All his friends are coming to his birthday.,"The next day, his friends ignored him.","The next day, all his friends came and ate cake with him."
7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept running out of the yard.,He checked the fence.,There is a hole in the fence.,Larry went to the shop and bought supplies.,Larry made the hole bigger.,Larry came back and patched up the hole.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda had cut her own arm as a child.,It was a severe wound that left an unsightly scar.,People always ask her what happened.,Brenda was annoyed and ashamed.,Brenda wears her scars proudly.,Brenda started wearing long sleeves all the time.
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim is driving his car.,The road where he was was broken.,There are many potholes.,Tim wrote a letter about the potholes.,The potholes were twice as big after a while.,The potholes were soon filled in.
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,He didn't know what to do.,His mother bought him a toothbrush.,He brushes his teeth every day.,"Soon, his teeth were stained yellow.","Soon, his teeth were white."
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mum reads him a story every night before he goes to bed.,His favourite stories are the good ones about the night trains.,His mum makes silly noises when she reads and makes funny noises.,"He enjoyed listening to her, but it was too hard to keep his eyes open.",This brought his insomnia to its peak.,Jonathan goes to sleep before the end of the story every night.
8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family live in Florida.,They had heard that a hurricane was coming.,They decided to evacuate to a relative's house.,They arrived and learned from the news that it was a terrible storm.,They wish they hadn't evacuated.,They felt lucky to have been evacuated when they were.
cc8a3e73-877d-439c-8008-b972d32f3bea,Danny got a C on his report card for his maths class.,He felt bad and asked his mother for help.,His mum printed out lots of practice worksheets with maths problems.,Danny completed all the maths problems with the help of his mum.,She was tired of his intrusions on her.,"On the next report card, he received a B+ in maths."
2874fbe2-c7da-446d-925e-37c82961361e,There is a gym that has just opened.,"It has a great starting special, so many people join.",They found the gym a bit small though.,Slowly people left the gym.,They ended up buying the building next door and extending it.,Eventually it had to close because there was no business.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"As a child, my parents thought I was allergic to wheat.",I can't eat biscuits or anything!,They bought me special food.,It's always awkward to go to a friend's house.,All these moments make me feel very happy.,I had it tested one day and found out I wasn't allergic!
544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away from home when I was thirteen.,I don't like living in my parents' house.,They have too many rules and regulations.,My mother had to tell me that the rules were there to keep me safe.,My mother doesn't care enough about me.,"I knew she was right, so I decided not to leave."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,They studied for three hours for the upcoming exam.,"After the study, they went out for dinner.",They made a bet on who would do better.,None of them took the exam.,Mark got an A+ while Ben got a B-.
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Josephus was a failure in science.,This is his least favourite subject.,His mum told him that if he got good grades he would get a game.,He works hard.,He got a B and his mum wouldn't buy him a game.,He got the A and he got the game!
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,He wanted to find a good pair of trousers to wear.,His trousers were so dirty that he couldn't wear them.,He had to put on his shorts and get on with his life.,He sweats all day long.,He was cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma has been working as a dishwasher.,"Her hands were cracked and bleeding from the hot, soapy water.",Then her mother found out about it and formulated a special ointment for her.,Emma uses the ointment every night before she goes to bed.,Her hands ended up with sores.,Her hands have gotten better.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet and rainy day.,Joel forgot to take off his shoes at the door.,His shoes were dragging mud around the house.,Joel's mum saw the mud.,She's fine with dragging her feet.,She yelled at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going camping.,They spent days preparing the food for the trip.,They packed up their equipment and drove to the mountains.,When they arrived at the camp they had forgotten the food.,Mike and Angela decided to prepare a campfire for dinner.,Mike and Angela were invited to join their camp neighbours for dinner.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had prepared a picnic for her family, but she forgot her fork! She said that her family loved her.",They have no access to chicken or watermelon.,Then they all started laughing and eating with their hands.,"Fortunately, napkins are available.",Ella screamed at their politeness.,Ella was glad that the picnic was not spoiled.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the ball.,They will need to pass an audition to be accepted.,They practice every day after school.,They made a lot of mistakes during the audition.,They all laughed and congratulated each other.,Another band was chosen for the dance.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always enjoys playing with his bat, ball and tee.",His dad decided it was time to sign him up for Little League.,His team was known as the Sluggers.,He and his team had a great time learning and playing games together.,He was even asked to take his dad's place in the sport.,Chris became one of the best players because he always gave 100 per cent.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle likes to drink.,One day he took advantage of his drink and went to town.,"Because he was drunk, he brushed against the shoulder of a cyclist.",The biker beat him up and told him never to come to this area again.,My uncle laughed and laughed a lot.,My uncle stopped going out of town when he was drunk.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names into the tree when they were young.,Every year they visit the tree.,They remember all the memories of when they were in love.,One day they became very ill and were admitted to hospital.,They recovered and a second tree was planted to commemorate the illness.,"When they later passed away, the family buried them under a tree."
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,Harry was nervous about getting on the bus and they waited until the conductor had called the last ride.,"Finally, he agreed to go.","Harry felt anxious at first, but was surprised when they lifted off.",They loved the balloon ride and went right back out to play.,He was so happy that he decided to go on a balloon ride.
b25a7f08-0375-4346-b30d-eb44bc000140,Mira and her friends ride their bikes in the park.,It had rained the night before and the park was really muddy.,Mira's bike got stuck in the mud and they couldn't pull it out.,One of her friends went to see if anyone had a rope nearby.,They got a rope and everyone wanted to make a lasso.,They got a rope and they all worked together to get the bike out.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"The inside of Harold's house is very dark, even in the daytime.",This will make him very depressed.,His psychiatrist said that he should do something to brighten up his house.,Harold had opened all the curtains in the house.,He didn't realise he was in the middle of a blizzard.,The light illuminates his mood and his life.
804a88ca-eca1-4e48-86cb-86d983d66a44,"When I arrived at school yesterday, all my friends were studying hard.",I asked them why they were so focused.,They reminded me that we had exams coming up.,"In the short time I had, I learned as much as I could.",I received an A for my entry.,I was the only one who didn't get in.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a young boy who has a small dog.,The dog's name is Milo and they are best friends.,Milo is very patient with Nolan.,They play together and roll around on the floor together.,Nolan is tired of looking after Milo.,"Nolan loves his dog, Milo."
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I love playing music and needed a new sound.,"I hear a synthesizer, new I need to buy one.",I looked online for a place to buy synthesizers.,I went to a local music shop.,Then I went to the bathroom to take a shower.,There I found what I was looking for!
992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandmother gave her a pair of blue shoes for her birthday.,Molly didn't like them at all.,Molly's mother told her that her grandmother had died on Tuesday.,Molly dug her shoes out of her dusty wardrobe.,Molly threw them out.,"Since then, Molly has been wearing these shoes on her birthday."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores are tired of the dull monotony of their lives.,They decided that they wanted to find some activities that they would enjoy.,They signed up for a dance class and a beer tasting event.,They enjoyed the two events so much that they signed up for more.,Tom and Delores were fined for dancing without a licence.,Tom and Delores are never bored again!
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family enjoys visiting the North Shore of Hawaii,They drove to the North Shore on Saturday for an event.,They lived in a rented house while they were there,They attended a wedding in the evening and there was an interesting dinner at the wedding.,They loved it so much that they never left.,"On Sunday, they drove home"
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy and Tim are engaged to be married.,Lucy made a vow to God to save her kiss for the wedding.,"However, this is difficult to do.",Lucy and Tim end their first kiss.,Lucy and Tim decided to go to the fair.,Lucy regretted it instantly.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim has been working extra hard these past few weeks.,She learned of an opportunity for a promotion at the company.,It is equipped with a new office with excellent benefits.,"Finally, all her hard work paid off and she was offered a promotion.",She believes that life is unfair.,She is delighted to have been promoted.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Stephen usually eats a big breakfast.,Her new job means she has less time to cook.,"So, Stephen decided to eat simpler food in smaller portions.","Within a month, she had lost ten pounds.",She started losing her hair and had to go to the doctor.,Her doctor said she was also healthier.
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy got a small pay rise at work.,"It's not a lot of money, but she's looking forward to it.",Her boss told her that it would be at her next check-up.,"When she received the cheque, there was no pay rise.",Amy was thrilled.,Amy was upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a working meeting.,It took her a month to put together the slides and handouts.,The day of the meeting arrived and she was nervous.,She asks her colleagues to sit at the front so she can concentrate on them.,"On stage, she had a song stuck in her head and was distracted",Her presentation left a lasting impression on everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Marty's cats keep scratching themselves.,She didn't know what to do.,"Eventually, she discovered that they had fleas.",She gave them flea medicine.,They started to hold her.,"Afterwards, they were completely healed."
8e68037b-8ee8-468f-8b58-412744be1e6e,David is not very good at spending money wisely.,He often runs out of money before his next paycheck.,This led to David using credit cards and going into debt.,David started tracking his expenses in Excel to monitor his spending.,He still can't afford to pay.,He has fully paid off his debts and has set up an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,He loves walking in the forest.,"However, to his surprise, he heard a howl.","It was a big, scary wolf.",Connor decided to stroke it.,Connor ran for his life as it ran for him.
8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,I like to visit car showrooms.,My family decided to go with the best car.,"So big, I'm sure everyone loved it.",We started using public transport.,We brought him home and he fits us perfectly.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim is playing chess.,He lost the game.,This made him angry.,He decided to study the game in order to make better use of it.,He became a young patriarch at the age of sixty.,Soon he became the best player in town.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog called Melody,Melody is a black lab.,My family noticed that Melody had less energy than normal.,We took Melody to the vet and they gave her medication.,The vet told us that Melody had to be put down.,Melody is now a healthy dog and she has her energy back! She is a healthy dog.
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mum.,She has many unique features,My favourite thing about my mother is her smile.,His laugh was infectious and made everyone around her smile too.,My mother's hair is brown,I wish I could have a unique laugh like hers.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan likes to go to the beach.,Her parents took her to the beach every summer.,"This summer, they couldn't afford to go.",Jordan was very sad.,Her parents felt guilty and brought her in anyway.,Her parents took her to the pool and tried to make it up to her.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working in a clothing shop.,I'm excited to help customers find new clothes.,My first customer was a lady who was looking for a new frock.,I showed her a great dress that I thought would suit her.,The woman said she was not wearing a dress.,The woman tried it on in the dressing room and bought it immediately!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to study in Canada.,He is a good student and gets good grades.,"However, because Canada is different from home, he was subjected to culture shock.",His grades started to suffer as a result and he became homesick.,Brian eventually left Canada to complete his studies in Ottawa.,Brian eventually left Canada to return home to complete his studies.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah is teaching herself algebra.,"But after a few weeks, her condition had not improved much.",She realised that she hadn't set any goals for herself.,"So every day, she sets a certain goal.","Soon, Sarah's algebraic abilities began to get stronger.",Then Sarah gave up studying algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter rides a horse called Simba.,Something startled him and he lifted his front legs.,This threw my daughter over his back and into the fence.,She was injured and we took her to the emergency room.,"During a routine scan, they discovered another hidden problem.","Luckily, she was only badly hurt and in pain."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla is afraid of spiders.,"One day, when she was cleaning her room, she saw one on the wall.",She screamed and jumped away.,She shouted for her father to come in and help.,Then Darla moved the spider outside.,Her father came and removed the spider.
4004a85c-a366-4adb-b03b-843790f888a7,"At first, when I first met my husband at a friend's house, I didn't like him.","Six months later, I saw him again at a party.","This time it was different, we felt a connection.",When we went on our first date three days later.,"After the date, I decided I didn't like him anymore.",It didn't take us long to realise that we were soul mates.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I bought a lot of clothes from my favourite shop.,My mum and dad have given everything for me.,It's a dream come true.,I don't like the items I get.,I like to go to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,The janitor pours cement in the school.,A child walking in wet concrete.,No one admits to walking in concrete.,The principal lined up all the children in the gymnasium.,He asked the children if they wanted to play baseball.,He went down the line to check their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James likes to challenge himself physically.,He decided to start training for the marathon and achieved good results.,James kicked it up a notch and started running every day before work.,"Finally, James ran his best time on the day of the marathon.",James came in last.,James finished in the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wants to ask Mary out on a date.,"He wanted to keep it casual, but wanted more than a twenty-minute coffee break.",Jack invited Mary to breakfast at IHOP and Mary accepted.,The couple laughed as they ordered the same dish with the same eggs!,They had a miserable time together.,They enjoyed the date and are happily planning their next one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,"I woke up from bed, sweating profusely.",I came out of the room to see who had turned the heating on.,No one admits to turning the heating up.,I turned the heater off.,The room got even hotter.,The room eventually returned to room temperature.
276f1655-4b1b-414d-b27f-0df88867663b,There is a list filled with the secret names of politicians in crime.,The public demanded that the list be published.,"However, the President is not sure that a release is a good idea.",The decision to publish the list was soon taken by the President.,No one gets into trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Anna has been putting off doing her laundry.,"Finally, she could no longer avoid it.",She moved all her clothes to the laundry.,In a few hours she washed and dried them.,Anna decided to put it off and not do her laundry until Friday again.,Anna decided never to wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he's lost his way.,Tim couldn't find his way home.,He was scared.,He walked home with his friend.,"Luckily, he had GPS on his phone and his mother found him."
377df170-e13b-41d0-8cb9-b6612da07608,The company has been in a poor financial position for the past five years.,It has laid off many employees and filed for bankruptcy.,But then the US government came along and offered subsidies.,Now the company has a second chance to offer more employment opportunities.,The company did not use any new resources to save itself.,It has rehired many of its former employees and changed its structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the trunk.,He picked up his surfboard and put on his wetsuit.,Tim was about to jump into the water when the security guard stopped him.,Several people were injured when the shark attacked multiple people.,He was angry with the guards for stopping him.,He was glad he hadn't jumped into the water.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl is a former museum curator.,Her family told her that her job was boring.,She wanted to tell them that she got to work with living history.,She wanted to tell everyone that the work in their office was a long way off.,Sheryl thinks her work is worthless.,Cher is proud of her work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I was living in Houston, Texas.",I work for a temp agency and they send payslips to my house every week.,"Tropical Storm Allison hit Houston on June 4, 2001.",Buffalo Bay water overflows from the shore and floods the main post office.,My weekly paycheck arrives on time.,I lost my weekly paycheck and it took two weeks to replace it.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,"My mum is a chef, so I always have the best lunches.",Everyone is jealous because my lunch is always better.,I always get people fighting over my lunch.,My mother had the best idea.,She asked me to sell lunch to my classmates.,She made lunch for everyone in our class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina is having a yard sale.,She had no sales and was growing hungry and restless.,A man offers five dollars for a figurine.,She didn't mean to put it up for sale!,Tina decided to go in and make some popcorn.,Tina apologised to the man and took the figurine back.
80115138-c592-4353-aefe-4ec423e2a837,Jill is excited about the concert.,She was there with her friend Amy.,"On the appointed day, they began the drive to the venue.",They had a car accident and had to go to hospital.,Jill and Amy were glad they had missed the concert.,Jill is worried because she misses her favourite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda was craving fries.,She decided to do it herself.,She cut the potatoes into slices and dropped them in the smoking hot oil.,Then she pulls them out as they turn golden brown.,"Finally, Elda put them in the microwave.",Elda's fries were cooked to perfection.
1f1799c9-2bc9-4722-9e68-d5190530da36,"In Seattle, it rains a lot here.",It rains for most of the year and is cloudy.,I always have an umbrella in my bag because it is small.,The clouds are always grey are rain clouds.,Living in Seattle is like living in a major summer paradise.,"Living in Seattle, you have to enjoy the rain or you will not be happy."
045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,He doesn't usually get into trouble.,"On Wednesday, Sam started a food fight in the canteen.",Sam was sent to the headmaster's office.,The headmaster told him that he was a model student.,The headmaster will suspend Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,My friend and I got a vanilla latte at the coffee shop.,"When I tried the latte, the flavour was chocolate rather than vanilla.",I had the barista make the latte again.,"She made a new one, but it's still chocolate.",I think she did a good job.,I left and bought a vanilla latte at another coffee shop.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking in the park when they came across a mountain.,Bob asked Sue if she would like to climb the mountain together.,"Once at the top of the hill, Bob bends down on one knee.",Bob proposed to Sue.,"Sue was quick to agree, but had many concerns.",Sue excitedly agreed.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,He wore them to school for the first time.,"Unfortunately, they were not broken and it really hurt.",He was in pain all day.,He took his shoes off as soon as he could.,He wears them after school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse is very picky about his likes and dislikes.,He loves McDonald's ice cream for the reason that it is smooth and creamy.,"At one point, we stopped at a different place and bought soft cones.","As we drove away, he started complaining that the cones sucked.",I agreed to buy him three more.,I opened the window and took his cone and threw it out of the window.
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey is approaching the Texas coast.,I listened to the news and advice about the approaching hurricane.,I bought some supplies to help me get through the hurricane.,I spent the duration of the hurricane in my house.,There's a party going on outside.,"Later, I cleaned it up and did the most basic repairs."
