InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean loved playing video games.,He played games on his computer and consoles.,"He played games all day, every day.",Sean ignored everything else around him.,Sean Hayes video games.,He became very good at video games.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia went on a date with Harry.,Harry thought the date was going well.,Olivia thinks he's a complete idiot.,Harry is ecstatic about their chemistry.,Olivia's about to leave.,Olivia feels she is falling in love.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had looked at houses.,He hadn't found someone he was in love with.,He finally found one at his price.,He made an offer.,The seller accepted and John was the proud owner of a new home!,John rented the apartment after paying the deposit.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,The girls went to a casino.,Everyone decided to play some slots.,Nobody won any money.,In fact they all lost money.,They felt terrible about losing all their money.,The girls were very happy.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,I wanted to eat a certain cereal for breakfast.,I found that I had run out of that particular brand of cereal.,I went to a store to buy more.,The store had also run out of this brand and I had to buy another one.,I don't like cereal.,I liked the new brand I bought.,2
cda67edf-8e37-4172-825a-537dfdaac1f3,Henry's mother searched through the pile of clothes to find his uniform.,"To her surprise, the stain on her baseball pants had not come off!",He didn't have time to wash the pants again.,Henry had to go to baseball practice in dirty pants.,Henry's teammates made fun of him because he had dirty pants.,Henry was thrilled to learn that he had to wear dirty pants.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier has been walking to work for many years.,"Despite the long distance he walks, Javier is always on time for work.",Javier's boss realizes how long the walk is and buys Javier a bicycle.,Now Javier can ride his shiny new bike to work every day.,Javier goes to work early.,Javier quit his job.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wanted to lose weight.,He decided to ask for help.,She joined a diet club at her work.,The girls encouraged each other.,Ella felt bad about what the girls thought.,Ella felt great from the encouragement.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad didn't stop bullying Matthew today.,"When Matthew tried to get his lunch, Brad hit his tray.","When Matthew was walking, Brad tried to trip him.",Matthew couldn't go to the bathroom by himself without Brad being there.,Matthew hated Brad.,Brad told Matthew that he had fallen in love with him.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,A woman named Hillary was keeping a secret.,She would sneak out of her house at night to have fun.,Her friends would call her when her husband was asleep.,Hillary went to clubs and bars.,One day her husband found out and divorced her.,Hillary never went behind her husband's back.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,I came home from school.,My mom reminded me of a report that needs to be submitted soon.,I started immediately.,"While my brother was sleeping, I stayed in the living room.",I went to school with blue hair.,I finally finished it in time.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alana was the worst student in the MATHletes club.,Her love had begun to tutor her classmates in mathematics.,"He felt embarrassed, but signed anyway.",They hit it off immediately and Alana worked very hard.,Alana decided to learn another language.,Alana was able to kiss her love when her grades improved.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japan was preparing for the biggest tsunami of the year.,They were gathering supplies for that.,Finally it came and fell down.,It destroyed hundreds of houses.,Everyone was devastated.,People found the storm refreshing.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Neil had just arrived in Germany.,He was looking forward to exploring the country!,But first he had to sleep.,He found a hotel and slept for ten hours.,He was very tired afterwards.,Then he was very rested.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Cis was washing her clothes.,She took her clothes out of the washing machine.,Then he spotted something.,There was a $100 bill in the washing machine!,This was a great day for Cis.,Her clothes were stained red from the crushed berries.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta had to attend her son's award ceremony at school.,Her toddler had just fallen asleep for a nap.,Marta woke her husband from his nap.,She told him to watch the baby while she was away.,Marta took a nap.,Marta attended the ceremony.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie saw a woman begging on the street.,"Others passed by without paying attention, but Katie stopped.",He felt very bad for the beggar woman.,He reached into her purse and handed the woman a $10 bill.,The beggar cursed Katie for her rudeness.,Katie left smiling after helping the beggar.,2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,No one thought Francisco would finish his university degree.,None of his family or friends had a university degree.,"However, Francisco studied very hard every day in college.",He eventually graduated with a degree in biology.,He was so proud of himself!,Francisco was gay.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gail and her husband were skiing on a lake.,Gale picked up a smooth round stone to throw.,The rock jumped four times before sinking into the murky waters.,Gayle's husband chose a large uneven stone to throw.,Then he threw it away.,Gale was not married.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori was drunk one night.,Her friends convinced her to get a tattoo.,Pick a random one from the wall.,The next week he was infected.,He immediately confronted the tattoo artist.,He decided to get another tattoo.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they were going to do on Saturday.,They flipped through the local newspaper for ideas.,Sadie noticed that the local art museum had an art exhibit.,They both thought it would be a nice event to attend over the weekend.,Sadie and her friend went to see the new Star Wars movie.,Sadie and her friend made plans to visit the museum.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo had a red box in which he kept the pebbles he collected.,One day Loo went out to play with his friends.,When he returned home he could not find his box.,Loo asked his friends to help him find it.,Loo didn't want the box anymore.,Loo and his friends found the box.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl named Jill.,He had fallen in love after a few dates.,"Jill always talked about her best friend, Bex.",He really wanted Lou to meet her.,Lou met Bex and wondered if he had made the right choice.,Lou was upset that Jill didn't have any friends.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne needed to lose weight, but she hated exercise.",Then she and her friend heard about a fun fitness class they were going to try.,It was called Pole Dancing and promised fun and fat burning.,Anne and her friends signed up for the gymnastics class.,Anne lost twenty pounds by hiking at the North Pole.,Anne lost four sizes in six months.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to the local nail salon.,The stylist massaged her legs.,They also filed her toes.,The doctor said her legs were fine.,She chose a bright pink colour for her polish.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see that her mother still had her tree in May.,Her mother wanted to leave the tree for longer.,"When her mother left, Kay took down the tree.",Her mother was upset that she knocked down the tree.,Kay and her mother made up.,Kay helped her mom decorate her tree.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,He suspects she's dehydrated.,"Finally, he managed to find a bottle of water.",He drank it all.,Jenny always remembered to take a bottle of water with her.,Jenny left the small town behind and left for London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy was trying to print out her class assignment.,The printer made an error and froze.,It took several minutes to reboot.,"When he received the papers, they were empty.",Nancy felt disappointed.,Nancy felt relief.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"We went to Portland, Maine for a family vacation in 2006.",We saw the art museum.,We visited the waterfront and had dinner on a boat.,We watched a minor league baseball game.,We decided to repeat this holiday destination in the future.,Our holiday was a failure because there was nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while.,They tried to get along many times.,They both cared deeply for each other.,But the differences were very big.,Their marriage was stronger than ever.,They got divorced.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John had studied very hard for his math test.,Carefully fill in the bubbles on the multiple choice form.,"When he got the test back, he was shocked to see a 0%.","When he talked to his teacher, he realized that he had graded it wrong.",John's teacher shaped it into a paper airplane.,John had gotten 70% correct.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit the local animal welfare organization.,They saw a lot of cute dogs.,"Eventually, Kim found a little grey dog.",Kim felt it was love at first sight.,Kim told her boyfriend that the colour grey disgusted her.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,My friend had a bachelor party before her wedding.,A bunch of us got together and went out on the town.,We had dinner and drinks at a Mexican restaurant.,Then we got into a limousine and went to a bar.,We had a quiet night.,We had a great time.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake studied hard for the ACT test.,He wanted to do well to get into a good college.,Jake went to his test very prepared.,He got a perfect score on his test!,Jake was unable to get into college because of his ACT scores.,Jake got into a great college.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim was always on his bike during the summer.,He was speeding down his local road one day.,He didn't see the huge puddle in the middle of the road.,"Tim crashed straight into the pothole, tipping his bike over.",He broke his arm.,He landed in a big pile of snow.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city was bustling.,People were pushing each other to see the ball drop.,They started a rebellion trying to get a good view.,"However, he began to calm down.",An alien ship appeared and abducted some people.,The ball was lit as the countdown began.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to the local chicken restaurant.,He ordered a bucket of chicken to eat.,When he arrived home he noticed that it was not what he had ordered.,"It was all wings and thighs, when it was supposed to be breasts.",Ed called the restaurant and complained.,Ed called the restaurant and congratulated them on their service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike played intramural volleyball.,Once before the playoffs his friend made a mistake.,He was joking with the ball in his face.,The next thing you know his glasses broke off his face.,Mike was proud of his friend.,Mike was angry with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred was going to get his exams back.,He was quite excited.,But at the same time he was nervous.,"Finally, when he got it back, he saw that he had an A.",He was upset with the grade he received.,He was so excited about getting an A.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had the money for a ring.,"However, she didn't know what ring to buy.",Blake called his girlfriend's sister for help.,His sister helped him find the perfect ring.,Blake proposed to his sister.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends went to Universal Studios.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express at King's Cross.,They got off the train at Hogsmeade in the Islands of Adventure.,Charles and his friends then went to Universal Studios.,"When the trip was over, Charles and his friends went home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"While he is busy all week with his work, on Sundays he doesn't see people.","Today, Francisco decides to go to a nearby café to read.","As he drinks coffee and reads his novel, he feels less lonely.",Listening to the conversations around him lifts his spirits.,He wishes he was alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley did gymnastics after school.,He stayed longer than all the others.,During a fall she fell and hit her neck.,There was no one there to help.,Haley continued to work out until her mom arrived.,Haley screamed until a teacher came and helped her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they didn't grow up!,He watered them some more.,Wait another week.,The potato plants started to sprout.,The carrots finally started to sprout.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie always wanted to be an actress.,He had some experience as a child with theatrical performances at school.,"One day, he saw an ad in the newspaper for a theatre audition.",He took courage and went to the casting the next day.,Cassie joined the army.,"To Cassie's surprise, they called her.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received many gifts for his birthday.,Jerry opened his gifts one by one.,A beautifully wrapped gift caught his attention.,Jerry grabbed the gift and unwrapped it.,Jerry was excited to see what was under the paper.,Ben was not stunned when he opened the gift.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,"Most nights, I only have a few hours.",Last night the kids woke up six times.,I only slept for an hour.,I felt refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in detention.,She decided to text her friend Mary from across the room.,He knew the bad teacher would not approve.,She kept her phone in her bag to hide it from the teacher.,Gina then sent a message to her teacher.,Mary responded with a text message.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I stepped on it.",My home page links to a website.,"Out of nowhere, my computer shut down.",I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were arguing.,She was the only one who was an outcast.,The other girls were doing well.,Gina kept her head down and continued to work.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the gas station before work and filled up his car.,When he arrived at work he decided to buy a coffee.,"At the cash register, he reached into his pocket and found nothing.",He must have left his wallet on the roof of his car.,Danny was proud of what he had done.,Danny was upset with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her.,Her movement was sultry as she approached him.,He watched in relaxed anticipation.,She took him in her arms and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to have a little sister.,His parents let him choose a few names for the baby.,"He really wanted to name the baby Jenna, but his mom wanted the name Amy.","When the big day finally came, he stayed with his grandparents.",He jumped for joy when his mother brought his sister home.,He decided to stay there instead of returning home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went to a special shelter to relax.,"On the first day, she was curiously told to wear a white robe.",Everything they were doing was harmonized and things started to get weird.,He said this was not a shelter but a cult following.,Linda left as soon as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home with him last night.,When he went to work this morning he couldn't find the job he was doing.,He was sure he bought it back today.,"All he'd been doing was looking for that file all day, and now it was time to stop.",Mark sent his secretary to Wal-Mart for bullets.,Mark found the work at home on a table under the mail.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was sitting in the shelter's cage waiting for a family.,"One by one, the families passed by, taking other dogs.","He wagged his tail, but nobody wanted him.",He finally took a nap.,The dog longed for the company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He had never learned to swim!,But she dipped her toes in and then slowly entered.,Soon he was splashing around and playing with the dogs.,He decided never to get in the pool again.,He had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with a mouse.,They've been after it for days.,They can hear it on the walls.,Today one of them saw it running on the kitchen floor.,Tonight they'll get a mousetrap to catch the mouse.,They fed the mouse with cheese and gave him mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to watch the Independence Day fireworks.,"This is something we do every year, no matter where we are.","Children love bright bursts of light, but hate loud bangs.",My youngest fell asleep during the show.,My family did not enjoy anything from the show.,We went home after a nice experience.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye some Easter eggs.,She gathered her brothers and sisters and they began to die by the dozen.,They chose all the different colors.,"When they were done, they were beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend was visiting me from California.,"We went to his van, smoked and talked.",Time was passing quickly as we caught up.,My friend told me he had to leave.,My friend left and I was happy for the experience.,My friend insulted me and then left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday my boyfriend and I had a fight.,"It was a verbal fight, but it was still painful.","She was not a good friend to me, so I was upset.",We ended up ending our friendship.,I'll invite her to tea later this week.,I deleted her from all social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went there often.,"One day, while swimming in the ocean, a tide pulled Susan underwater.",Susan was terrified and feared she would drown.,"Fortunately, a lifeguard was nearby and rescued Susan.",Susan was more careful when she was swimming.,Susan decided to swim in deeper waters.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm approached, the power went out at the house.",Ted went out to investigate.,Ted noticed that the entire block was without power.,He quickly grabbed his cell phone and called the electric company.,Ted didn't pay his bill.,They restored the interruption.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for days.,My friend told me to dive into the snow.,I dove into the snow.,I had to change clothes afterwards.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start a budget for my expenses.,I spend too much money on things I don't need.,I've been doing this for so long that I'm now in debt.,My brother bought me a book on saving money.,I started saving money.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya participated in a competition at her grocery store.,Buyers could submit their receipts to a lottery for a new car.,"Aya shopped a lot, so she had a lot of entries.",He was hoping to win the new car!,Aya stopped shopping.,Aya waited impatiently.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making popsicles.,I take a lot of juice and pour it into the moulds.,When I take them out of the freezer they are so good.,The taste is so rich.,The ice cream is delicious.,I make the worst popsicles I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He went to the field and started practicing.,"As the tournament started, he tried to give his best.","Fortunately, he eventually won.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I was lost in the woods.,I panicked because the forest was so dense.,I kept walking and walking until I was ready to give up.,"Suddenly, I heard a car drive by.",I was so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend was moving away for college.,We decided to throw her a party.,We all got together over cake and snacks.,She was so surprised to see us!,He hugged them all and cried with joy.,She was screaming at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went down to the river bank to feed the ducks.,She opened her packet of bread.,The ducks swam eagerly towards her.,Stacy broke small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Stacie then fed the ducks and enjoyed it.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app.,He allowed her to control the lights in her house.,He could turn them off with a button.,Kelly loved the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new recipe for dinner rolls.,Gather the ingredients and open the cookbook.,A breeze turned the page when she wasn't looking.,"Reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to make a cake.,Sue was upset when she found out that she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop.,He was the best barista in town.,He always made sure to provide his customers with the best drinks.,Jim's boss saw him working one day and was impressed.,Jim got promoted because he did such a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a store at the mall.,The necklace was more money than Amy had to spend.,Amy decided to save more money and return another day.,After a month of saving Amy was ready to buy the necklace.,Amy bought the necklace with pride.,Amy decided to steal the necklace from the store.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My elderly dog is limping on his front right leg.,I took him to a vet today to have him examined.,The vet performed diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I feel bad for my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip the 4th hour and go to McDonalds for lunch.,Amy hesitated but agreed to go.,"While at McDonald's, Amy's teacher walked in.",He took the girls to the principal's office.,They were suspended for a day.,The principal took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He was writing music, but nobody wanted to listen to him.","Eventually, Lucian decided to take music lessons.","After years of practice and learning, Lucian wrote good music.",He felt bad about himself.,"Finally, people wanted to hear his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heating in his house.,"When the heating came on, it smelled like something was burning.",Brian called the service attendant.,He was able to repair the heater at a fair price.,But Brian didn't want the heater repaired.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Every Halloween Ned had a party at his house.,The whole neighborhood was looking forward to going to Ned's party.,Ned moved to another city last year.,Neighborhood residents turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was angry that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with proprioception disorder.,His mother had a hard time explaining to his brother what this meant.,"Because Kallen didn't understand, the boys fought a lot.",This made things very difficult for the family.,The parents wished their three daughters were doing better.,They thought about visiting a family counselor to help them with everything.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl was left alone at home while his parents were away on a trip.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, a knock on the door woke him up.",Carl didn't wake up.,The food had arrived and Carl was excited.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,He felt a growing panic as he saw the green color of the sky.,Everyone moved into the hallway and stood with their backs against the wall.,He heard the wind picking up outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My cane has a strap.,The strap is attached to the end of the stick.,The component kept coming out.,I looked for a different strap.,My can doesn't need a new belt.,I bought a different strap.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was fighting another family.,They were in a park and someone called the police.,Police cars approached quickly with their sirens blaring.,They got out of the cars and started running towards them.,They gave them all ice cream cones with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job as a bartender to pay for college.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so kind and friendly!,She decided that this job was not for her.,She was enjoying her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in his math class.,At the end of the week there was a test and he was very nervous.,"Jay hired a teacher, but that wasn't enough.","The night before the exam, Jay stayed up all night studying.",The next day Jay spent the whole day at the mall.,Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked to the front of the stage.,They started playing.,The electricity went out immediately.,Everyone couldn't see where they were.,"After a few minutes, the lights came on again.",People danced in the well-lit hall.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave decided one day that he wanted to go see a hockey game.,He ordered some tickets.,He then invited some of his friends.,They all went to the game and had a good time.,Dave decided not to go to another game.,Dave was happy to go to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons hadn't had a vacation in years.,Last summer they decided to drive to the beach.,The family drove for hours and sometimes stopped along the way.,They spent five days in a nice hotel on the beach.,The Waltons were very relaxed.,The Waltons felt extremely stressed.,1
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill went on a car trip.,They got in the car and drove off.,They went to the ocean.,They went out and ran along the beach.,"Tommy couldn't swim, so he just watched Bill enter the wave.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the kids.,One day Rachel was very thirsty.,She decided to make her own Kool-Aid for the first time.,"He dropped the packet into the water, stirred it and took a sip.",He realized that he mixed too much water and it tasted bad.,He realized a hot dog would be great.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was going to the Grand Canyon.,They all got in the car together and started their journey from Iowa.,There were many stops along the way and the journey was long.,"When they reached the canyon, the children got out of the car.",They walked home in disgust and anger.,They all took pictures to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man dug a well on his farm.,"Instead of water, however, he found oil.","Overjoyed, he made a few phone calls.",A major oil company arrived the next day.,The oil company never arrived.,They bought the land from man for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,He decided to reduce his TV consumption.,He started by watching one less show every day.,Then he only attended on weekends.,Tay decided that he didn't watch enough television.,Tay had much more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to perform in a play.,He had a leading role.,Myla struggled to remember her words.,Her mother started to help her practice every day.,"With the help of her mother, Myla quickly memorized her lines.",Myla was excited to finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,My kitchen had too much garbage.,I cleaned them and put them in bags.,I took the bags out of my house.,I then carried the bags on my way to the dumpster.,I missed the garbage in the kitchen.,I was glad to get rid of the garbage.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"It was the first birthday of Anne's daughter, Stacey.",Anne was thrilled to give her daughter this special day.,He couldn't wait to share it with her.,Unfortunately it started to rain.,Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,He took square dancing lessons.,Then she went to dances with her friends.,One day he met a guy who dances square dancing.,But Jenny didn't think he was competent enough.,Both became great partners in square dancing.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks on them.,"For her birthday, Fred bought her a peacock teapot.",She loved it.,She put it on her shelf to admire it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Last March we held a Ching Ming ceremony.,Ching Ming is a Chinese ceremony to honor the dead.,"My son, my daughter, my son-in-law and my wife went to a cemetery.","We placed food, wine and incense in front of the family graves.",We are ashamed to do this.,We like to participate in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money.,He started looking for jobs after school.,Eventually he got a job at the local café.,She makes coffee and bagels for customers.,He likes all the money he has now.,Have fun with golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,"Under the truck, loosen the cap on the oil tank.","Suddenly, oil spilled everywhere!",It created such a mess that it may not have been worth saving the money.,Tim then took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to go to the ice sculpture show with his dad.,His friend told him that there are all kinds of mythical creatures there.,Joey ran from one to the other to see everything.,His favorite was a dragon that was at least twice his size.,Joey was photographed with a dragon sculpture.,Joey decided that he never wanted to show off ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,He apologized.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been fighting cancer for months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his friend Sarah.,He took her to the park to enjoy a romantic picnic.,A plane was scheduled to fly a banner overhead to ask the question.,Hector saw the plane flying and told Sarah to look up.,Sarah said yes.,The banner on the plane said what a beautiful day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally two years ago and started a relationship.,Suddenly Sally moved away from Jordan.,Jordan heard from a friend that Sally was dating another man.,Jordan confronted Sally and she admitted to seeing another man.,Jordan was sad and broke off his relationship with Sally.,Jordan was thrilled and took Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new shirt.,The shirt was white and clean as a whistle.,But unfortunately I had an accident.,I put some sauce on it.,I immediately took the shirt to the cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends she was going to Hawaii.,At the last moment her brother falls ill.,Samantha's vacation was cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The pediatrician was very patient with her and shared her stethoscope with her.,Amy found it very interesting and was no longer afraid.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she resented the doctor.",Amy grew up and became a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in a costume contest.,"For his costume, he decided to be Mickey Mouse.",The competition was Disney themed.,He won the competition.,Gomez is ashamed of what he did.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,He weeds it every day.,Once a week he takes vegetables to the market.,Jack waters his garden in the morning.,Its vegetables grow large and abundant.,He's glad the weeds are growing.,1
