InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09578abd-d8e2-470a-8540-80b85346141c,John levou Sarah a um restaurante para seu primeiro encontro.,"Ele encomendou-lhe um prato de carne de porco, um de seus favoritos.",Sarah deu uma mordida e ensopou seu rosto.,Ela perguntou se havia abacaxi dentro dela.,"Ele disse: ""Sim.",Sarah disse a John que ela gostava de abacaxis.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Sarah não gostava de nenhum alimento além dos burritos que serviam na escola.,"Portanto, ela só os comprou quando eles estavam servindo o almoço.","Um dia, porém, foi anunciado subitamente que não seria mais liberado.",Sarah se gravou comendo seu último burrito escolar.,Sarah salva o vídeo.,Sarah comeu o burrito inteiro.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy queria fazer waffles para o café da manhã.,Ela fez a massa imediatamente.,Ela derramou a massa no fabricante.,"Enquanto ela comia, havia pedaços de massa seca.",Amy ficou desapontada.,Amy disse que o sabor era ótimo.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Uma família estava voltando de férias para casa na Flórida.,O Museu Espacial chamou minha atenção e eu decidi passar por lá.,Eles entraram e verificaram todas as peças expostas.,"Em seguida, assistimos a um filme sobre o espaço.",A família ficou encantada por ter encontrado este museu.,A família sentiu que havia desperdiçado seu tempo.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean estava muito feliz por receber uma unção de animal de estimação pelo seu aniversário.,Este foi o primeiro animal de estimação que minha mãe me deixou ter.,"No dia seguinte, havia um ovo branco na gaiola.",Jean esperou com antecipação para que os ovos eclodissem.,Jean colocou a carta na caixa de correio.,"Logo, Jean teve dois buracos como animais de estimação.",2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey com uma pontuação alta em um armário de pizzaria de arcada.,Este é um jogo de luta de campanha dos anos 80.,"Um dia, Petey foi lá e descobriu que a máquina havia desaparecido.",O pessoal nos informou que o sistema estava com problemas de funcionamento.,A mesquinha ficou muito decepcionada com o fato de que o jogo havia desaparecido.,A mesquinha ficou muito feliz por o jogo ter ido embora.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton e Tom costumavam jogar futebol juntos.,Tom já ganhou o campeonato muitas vezes.,Peyton não desistiu e continuou praticando.,Peyton finalmente venceu Tom em um jogo de futebol.,Tom ficou de joelhos e pediu Peyton em casamento.,Tom fez uma má jogada e deu um soco na cara de Peyton.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam estava apaixonada por Josh, mas não sabia como conseguir a atenção dele.",Falei com meus amigos e falei com meus pais.,Todos eles lhe deram conselhos que não funcionaram para ela.,"Eventualmente, fui até ele e lhe disse como me sentia.",Os amigos de Pam não falam mais com ela.,"Josh revelou que ele, também, estava apaixonado pela Pam.",2
278491fa-b371-4584-a0ed-efd4828152bd,Ole não era bom no boliche.,Ela teria sorte se a bola não fosse parar na vala.,"Na moldura final do dia, ela conseguiu fazer a bola rolar.",Atravessou diretamente o centro.,Todos eles foram alvo de greves e ficaram muito contentes com os resultados.,Todos se entristeceram com a possibilidade de uma greve.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto queria ser um pugilista algum dia.,Seus treinadores lhe disseram que ele era muito velho para ser boxeador.,"Entretanto, Roberto treinou muito para se tornar um grande boxeador.","Eventualmente, abri meu próprio ginásio de boxe.",Roberto ficou desapontado.,Roberto gostava de ensinar as pessoas a encaixotar.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric trabalhou para um grande escritório de advocacia por 30 anos.,"Quando se aproximava de seu 68º aniversário, ele estava pensando em se aposentar.",Seus amigos deram uma grande festa para ele.,Eles deram muitos presentes e falaram sobre os velhos tempos.,"Mais tarde, Eric deixou seu emprego e se instalou.","Eric foi promovido depois disso, trabalhando mais do que nunca.",1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Ele trouxe para casa um gato perdido para sua namorada.,Ela sempre disse que amava os gatos.,Pensei que eu ia ganhar uma tonelada de pontos de namorado.,Acho que perdi um ponto importante em sua história do gato.,"Mostrei a ela, e ela ficou chateada.",Ela estava feliz.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane estava sempre fazendo jogging na mesma área.,"Um dia, havia um grande cão assustador, mas ele estava com uma trela.","O cão fugiu e pulou em Jane, puxando a trela.",Jane precisava de pontos em seu braço mordido.,Jane decidiu não ir mais nadar.,"Depois disso, decidi levar minha maça comigo quando eu corria.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Suzy conseguiu um bode bebê na feira.,Ela a levou para casa com ela.,Sua mãe disse que ela tinha que deixá-lo do lado de fora.,Susie estava preocupada com as cabras.,Susie estava zangada com o bode.,Susie amava muito suas cabras.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Debbie sonhava em se casar e comprar uma casa grande.,"Depois de conhecer o amor de sua vida, ela estava pronta para começar uma família.",Debbie achou importante comprar uma casa primeiro.,Ela começou imediatamente a procurar o lar perfeito.,Ela encontrou uma bela casa bem ao lado do local onde trabalha.,Debbie queria conhecer alguém novo.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,"Em minha aula de matemática, havia dois alunos chamados Alex.",Um era um menino e o outro uma menina.,"Um dia, o professor anunciou que Alex havia alcançado uma pontuação perfeita no teste.",Um garoto chamado Alex pensou que ele tinha uma pontuação perfeita.,Nenhum de nós se saiu bem no teste.,"Infelizmente, foram as garotas que tiveram a maior pontuação.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom queria um café com leite gelado.,Então ele foi a uma cafeteria e encomendou um.,Mas mais da metade era gelo.,disse Tom.,Dei ao Tom um novo latte com menos gelo.,Dei ao Tom um novo latte com mais gelo.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew tinha a sensação de que este dia chegaria.,Ele teve que demitir-se de seu emprego.,Ele não faz uma venda há duas semanas.,Meu chefe me perguntou o que eu ia fazer.,O supervisor de Andrew lhe deu um aumento por seu excelente desempenho.,Andrew disse que tinha que encontrar uma nova carreira.,2
da76e433-6bf9-41c9-851b-6309e93e408b,O gato preto viu uma pequena coisa se movendo na grama.,O objeto estava tremulando e voando erraticamente.,"O gato se agacha e, cautelosamente, aponta para sua presa.","De repente, ele me atacou.",O gato saltou na direção oposta.,O gato pegou um rato.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Participei de uma liga de fantasia de basquete nesta última temporada.,"Já joguei futebol de fantasia antes, mas esta é a minha primeira vez jogando basquete de fantasia.",Eu não gosto tanto quanto o futebol porque há muitos jogos.,É uma temporada mais longa e você basicamente precisa de pura sorte para vencer.,"Naquela noite, decidi tomar uma margarita.",Liguei para um amigo que adora basquetebol para falar sobre isso.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,"Na semana passada, sofri um pequeno ataque cardíaco.",Eles chamaram uma ambulância e me levaram para o hospital.,Eu recusei e pedi a outra pessoa para dirigir em seu lugar.,Eu não queria pagar por isso.,"Por sorte, consegui chegar ao hospital.",Eu gostaria de usar a ambulância.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie disse ter visto um rato em casa.,Eu gritava porque tinha medo de ratos.,Meu gato veio e matou um rato.,E o gato tentou dá-lo ao Kyrie.,"Kyrie gritou, fugindo do gato.",Depois Kyrie e Mouse brincaram.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Billy, de dez anos, mandou seu tio enviar-lhe uma moeda de colecionador para cada aniversário.",Billy mostrou esta coleção para os meninos da escola.,Um dos garotos disse a Billy que estava vendendo bolas de beisebol.,Billy realmente queria uma bola de beisebol.,Billy trocou as poucas moedas que ele tinha por uma bola de beisebol.,Billy disse ao garoto que o beisebol era estúpido.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim foi convidado para a praia por seus amigos.,"No entanto, eu estava muito envergonhado para usar um traje de banho.",Kim se olhou no espelho e chorou.,"Kim foi para a praia, mas não quis nadar.",Kim amava sua figura.,Kim estava com problemas de imagem corporal.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy estava nervosa com sua primeira entrevista de emprego.,Ele respondeu a todas as minhas perguntas com precisão.,Lucy esperou três dias após a entrevista para entrar em contato com a empresa.,A empresa a notificou que o trabalho era dela para manter.,Lucy ficou muito desapontada.,Lucy estava muito contente.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill perguntava a seus pais há meses se ela poderia ter um gato.,"Seus pais sempre diziam ""algum dia"".","E no seu aniversário, Jill perguntou-lhes novamente: ""Posso ter um gato?","Sua mãe e seu pai responderam: ""Vá e olhe para o seu quarto"".",Jill concorreu à presidência.,Em sua cama sentou-se um pequeno gatinho cinza.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben foi até a DMV para obter sua licença.,O instrutor deu a Ben uma nota de aprovação no final.,"Entusiasmado, Ben ligou para seu pai e lhe deu a boa notícia.","O pai de Ben havia morrido em um acidente de carro mais cedo naquele dia, então ele nunca veio buscá-lo.",Ben estava em estado de choque.,Ben decidiu se tornar um motorista comercial.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy estava em uma viagem a Paris.,"O avião tinha acabado de aterrissar, e ela e seus colegas de classe estavam entusiasmados.",Eles mal podiam esperar para ver os museus e igrejas.,Eles passaram grande parte de seu tempo fazendo compras e visitando prédios históricos.,Kim jurou que nunca mais voltaria a Paris.,Kimmy estava muito entusiasmada.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin está na quinta série em sua nova escola.,Ele era tão tímido.,"Eu era tão tímido, que não pensei que alguém me levasse a sério.","No entanto, os colegas de Colin foram encorajadores e prestativos.",Colin tem feito muitos amigos.,Todas as crianças da escola de Colin o odiavam.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Meu amigo me deu o plantador como um presente de inauguração da casa.,É pequeno e bonito e combina bem com minha decoração.,Mas eu ainda não sei onde colocá-lo.,Espero que ele não esteja triste.,Tenho certeza de que acabarei descobrindo onde colocá-lo.,"Esta foto tem uma moldura muito bonita, se você me perguntar.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Minha esposa está grávida de nosso primeiro filho.,Ela é radiante e eu a amo cada dia mais.,Ela adora postar fotos de sua barriga no Facebook.,Ela recebe muitos gostos e comentários positivos.,Estou feliz por ter um filho.,Ter um filho é uma coisa triste.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob foi ao posto de gasolina para encher seu carro de gasolina.,Seu tanque estava completamente vazio e sua carteira estava vazia.,"O caixa me disse que se ele voltasse mais tarde para pagar, ela pagaria a gasolina.","Na carona para casa, Bob estava cheio de gratidão.",Bob estava pensando como o mundo é indelicado.,Bob acreditava que existiam boas pessoas no mundo.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom e Casey são casados há 20 anos.,Tom estava tendo um caso com Susan.,Casey avistou Tom e Susan em um jantar.,O Casey estava acampado em frente ao café.,"Ao sair do café, a Casey confrontou o Tom.",Casey parabenizou Tom e Susan quando eles saíram.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Cheguei tarde ao trabalho esta manhã.,Decidi tomar uma xícara de café no posto de gasolina.,Só restava o descafeinado.,Eu fiquei muito chateado enquanto me enchia de gás.,"Em vez disso, decidi ir para a Starbucks.",Eu nunca tomei café antes.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah estava sozinha em casa.,Eu estava tentando me manter ocupado.,Ela ligou a TV.,Ela encontrou um reality show que ela queria assistir.,"Depois disso, Sarah ficou feliz em assistir ao espetáculo.",Sarah não conseguia encontrar nada que ele quisesse ver.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny era a estrela da equipe de atletismo de sua escola, mas ele se machucou.",A lesão forçou-o a perder três semanas de ação.,Não tínhamos certeza se conseguiríamos voltar ao torneio estadual.,Ele trabalhava todos os dias e voltava antes do previsto.,A equipe de Benny ganhou o título.,Benny parou de correr.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny não gostava de comer ervilhas.,Ele disse a sua mãe que as ervilhas eram muito viscosas.,"Um dia, minha mãe me deixou comer o feijão no meu prato.",Danny não gostou e não quis fazer isso.,Danny nunca mais comeu feijão.,Danny pediu mais amendoins.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Fui aos correios ontem.,"Fica do outro lado da cidade, então demorou um pouco para chegar lá.","Quando cheguei lá, escrevi uma carta e fui para casa.",É mais fácil ir para casa do que para qualquer outro lugar.,Fiquei tão feliz quando pude ir para casa.,Não consegui encontrar meu caminho de volta dos correios.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Um professor do jardim de infância costumava encher um copo de lápis com água todas as manhãs.,"Na hora do almoço, o copo estava sempre quase vazio.",Ela pediu repetidamente a seus alunos que não levassem seus lápis para casa com eles.,"Por mais que eu pedisse, os estudantes o colocavam em suas bolsas.",O professor acabou por deixar de dar copos de lápis.,O professor deu doces a todos.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom queria se divertir mais com os jogos de corrida.,"Assim, ele comprou uma roda de corrida para seu computador.","Depois de muita luta, fui capaz de montá-la com sucesso.",E eu gostei de usá-la.,Tom decidiu comprar mais alguns jogos de corrida para se divertir com a roda.,Tom quebrou a roda porque não gostou do jogo de corrida.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decidiu levar sua namorada patinando no gelo.,Ambos se divertiram muito no ringue de patinação.,Eles estavam patinando de mãos dadas.,Eu caí uma vez e me levantei de novo.,Kevin e sua namorada gostavam de trabalhar juntos.,Kevin e sua namorada não se davam bem.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Meus primos estiveram doentes toda a vida.,Os médicos também não conseguiram descobrir o que causou isto.,"Eventualmente, eles começaram a testar a água.",Foi descoberto que estava contaminado.,Meu primo tem bebido muita água.,Meu primo processou a empresa de água.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi realmente queria um novo telefone celular.,Meu pai me pediu que o comprasse para ele.,Ele disse que não.,Ela estava determinada a trabalhar por si mesma.,Economizei o dinheiro para comprar um telefone celular.,Kim já economizou dinheiro suficiente para comprar um carro usado.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina e Tami estavam de pé no corredor falando.,Gina uma vez tropeçou em um valentão no recesso.,Tami desejou poder dizer ao médico.,Gina não tinha certeza se esta era a melhor maneira de lidar com os valentões.,Gina obteve sua licença de piloto no dia seguinte.,Gina mudou de idéia depois que um valentão passou por ela e a atingiu.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake estava precisando de um grande número de camisas.,"Ele foi para a loja, mas tudo era muito caro.",Decidi ir para o mercado de pulgas.,Ele estava vendendo cinco camisas por US$ 10 cada.,Jake comprou 15 camisas.,Ele comprou 10 pares de calças.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Seu irmão estava tentando conectar seus óculos.,Eu apliquei cola instantânea na área rachada.,Mas seus dedos ficaram presos na cola.,Está ficando difícil.,Seu irmão entrou em pânico.,Meu irmão o protegeu.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don queria ser estimulado um dia.,Ele nunca havia patinado antes e queria tentar.,Don encontrou um rinque de patinação na cidade.,Don foi para o rinque de patinação com seus novos patins.,Don foi comer asas de frango.,Don gostou de patinar pela primeira vez.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan foi ao cinema com sua namorada.,Ele foi para a comédia.,Ele comprou algumas pipocas e uma bebida.,Ele riu muito.,A namorada de Brian o deixou.,Brian e sua namorada fizeram sexo quando chegaram em casa.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie estava na casa dos 90 e era mãe de oito filhos adultos.,"Uma noite, Lizzie caiu e quebrou muitos ossos, inclusive o pescoço.",Ela nunca se recuperou e morreu uma semana depois no hospital.,Lizzie não deixou um testamento porque pensou que viveria mais tempo.,Lizzie deixou todos os seus bens em seu testamento para uma criança.,Os filhos de Lizzie tiveram que negociar os pertences de sua mãe.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decidiu iniciar um negócio.,Ele abriu uma mercearia e ela estava indo muito bem.,"Após um ano, seus lucros caíram e ele teve que declarar falência.",Bob estava triste por seus negócios terem fracassado.,Bob trabalhou duro e voltou a colocar o negócio nos eixos.,O negócio do Bob foi um sucesso.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike gostava de jogar basquete.,"Ele o tocava sempre todos os dias, durante e após as aulas.","Quando as provas começaram, ele estava pronto para ir.",Os técnicos o observavam jogar e driblar.,O técnico disse ao Mike para vestir seu traje de balé.,O treinador lhe disse que ele fez a equipe.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil estava em um tour pelas ilhas gregas.,Ele havia alugado uma pequena lancha a motor.,Ele viajava de ilha em ilha.,Neil estava se divertindo muito.,Ele adorava o ar limpo e fresco.,O tubarão no barco balançou sua cabeça e mordeu minha perna.,1
5e712713-1fce-40c5-989c-34bf426e622a,As garotas se reúnem e têm um clube do livro.,Eu leio um novo livro a cada mês.,E nós nos encontraremos e conversaremos.,"Vinte minutos mais tarde, vira fofoca.",Todas as garotas clube do livro tranquilo.,Eles fazem mexericos e fofocas.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy estava jogando Clue com seus amigos.,Ela ouviu as provas.,Depois revisei meus suspeitos.,Amy escolheu seus suspeitos.,Ela respondeu corretamente e venceu o jogo.,Ela chamou a polícia e reclamou sobre o suposto crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,Pessoas ricas foram ao leilão.,"Ninguém ousou tentar vencê-lo, mesmo sabendo que iria perder.",O homem rico comprou tudo o que estava para ser leiloado.,Outros ficaram chateados por não terem ganho nada.,Os ricos eram odiados.,Ele disse que todos pagariam o jantar do homem rico.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal pediu à sua tia sua famosa receita de cozido de carne.,"Minha tia, relutantemente, copiou a receita.",A Opal levou-o para casa e tentou recriar o guisado.,Não tinha gosto de obra-prima da minha tia.,Opal pediu à tia que lhe fizesse um guisado.,O guisado de Opal foi melhor que o guisado da minha tia.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passou por uma padaria que ela nunca havia visto antes.,Então ela decidiu ir para dentro.,Ela adorava muffins.,"Então, ela pediu um chocolate e uma banana.",Eu comi os dois imediatamente.,Linda não gostava de bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,A família de Nelly teve que ir de férias.,"Nellie, que nunca havia estado fora do país, estava muito entusiasmada.",Estava chovendo quando eles chegaram.,Nelly ficou desapontada.,Nelly esperava por um bom dia.,Nellie estava ansiosa para a chuva.,1
b8f28589-b42d-45e3-972e-069060a80737,"Quando eu era criança, tínhamos um pessegueiro em nosso quintal.","Um dia, meu pai disse: ""Vamos fazer sorvete com pêssegos"".",Retirei os pêssegos e acrescentei açúcar e leite.,Nós transformamos esses ingredientes em sorvete.,"Em seguida, apreciamos um delicioso sorvete de pêssego.",Joguei fora o sorvete depois de ter terminado de comê-lo.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben tinha uma consulta médica.,Ele estava tão assustado.,Eu nem sequer fui ao médico.,Ele entrou lentamente no escritório.,"O médico me saudou com calma, o que me fez sentir muito melhor.",Ben parecia que estava se divertindo muito lá.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan estava ansioso para freqüentar o baile da escola.,O baile da escola deveria ser o ponto alto da cerimônia de formatura de Dan.,Dan consegue exibir suas habilidades de dança no baile.,"Além disso, Dan pode sair com seus amigos no baile.",Dan não gostou da idéia de dançar.,Dan foi ao baile e se divertiu muito.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill perdeu o café da manhã porque estava com pressa de pegar o ônibus.,Seu estômago roncava até a primeira classe do dia.,Eu não tinha certeza se chegaria a tempo para almoçar.,"No intervalo das aulas, meu amigo Lou me entregou uma barra de cereais.",Jill a comeu e ficou bem até o almoço.,Jill parou de falar com Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed ganhava a vida com a carne seca.,Ele dirigia seus negócios fora de sua garagem.,"Um dia, acordei e notei que a porta da garagem estava aberta.",Eu olhei para dentro e vi que tudo estava uma bagunça.,"Chocado, Ed entrou em contato com a polícia e pediu-lhes que investigassem.",Ed ficou satisfeito em ver isto.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John tinha levado seu cão ao parque.,"No caminho para lá, meu cão avistou um esquilo.","Quando o cão de John puxou a trela, John deixou o cão ir acidentalmente.",O cão de John perseguiu o esquilo durante os cinco minutos inteiros.,O cão de John foi severamente repreendido.,O cão de John adormeceu.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam tem uma dor de dente.,Eu tenho uma consulta no dentista.,Sam está muito nervoso.,O dentista de Sam é muito gentil e gentil.,Sam estava feliz com sua escolha de dentista.,O dentista de Sam arrancou todos os dentes e o fez dentaduras.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom estava enrolando a carroça.,"Depois, as rodas saíram.",Tom começou a chorar.,O pai de Tom consertou a roda.,O pai de Tom nunca foi capaz de nos ajudar.,O pai de Tom sempre esteve presente para ele.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill estava com fome.,Mas eram duas da manhã.,Ela tentou preparar a refeição em silêncio.,Mas ela fez barulho com seus tachos e panelas.,Ela acordou sua companheira de quarto.,Jill dançou com excitação.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo adora que as velas o façam sentir-se confortável.,Ele decide comprar algumas velas bonitas para seu apartamento.,"Neste momento, Paulo está acendendo velas depois de um dia estressante no trabalho.",Ele vai aliviar sua ansiedade.,Paulo odeia suas velas.,Paulo gosta de velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint agarrou sua arma e pulou atrás do sofá.,"Ouvi a batida novamente, e não pude deixar de gritar.",Pensei que tinha sido descoberto.,"Houve outra batida forte, e Clint levantou sua arma.",Clint atirou com força enquanto arrombavam a porta.,Clint abriu a porta e convidou-os a entrar para uma bebida.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tentou o American Idol.,Os juízes lhe disseram que não era o que eles estavam procurando.,"Kayla ficou realmente decepcionada, mas começou a seguir em frente com sua vida.","Algumas semanas depois, ela recebeu uma ligação do American Idol.",Um novo lugar foi criado e a Kayla está agora disponível para shows.,Kayla ficou tão apaixonada por girafas que conseguiu um emprego no zoológico.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,A barba de Ralf ficou desgrenhada e longa.,Ele decide que precisa ser cortado.,Corte e apare a barba com cuidado para que fique bonita.,Ralph parece muito mais descuidado agora.,Fico feliz em ver que Ralph está mais bonito.,Ralf estava penteando sua longa barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tinha um gatinho chamado Tiny.,Tiny era malicioso e muitas vezes empurrava as coisas para fora dos móveis.,Pequeno empurrou o vidro para a mesa.,Os pais de Simon entraram e viram o vidro quebrado no chão.,Eles adoravam o Tiny.,Os pais de Simon estavam zangados com o Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Os pais de David lhe deram uma bicicleta.,Eu não queria isso.,"No entanto, não quero desperdiçar o presente.","Uma vez que aprendi a andar de bicicleta, fiquei feliz por ter uma bicicleta.",David costumava andar de bicicleta todos os dias.,David fugiu de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Um dia, eu estava comendo um burrito e senti uma tremenda dor de dente.",Doeu tanto que me trouxe lágrimas aos olhos.,Liguei para o dentista e ele concordou em vir em caráter de emergência.,Ele fez um canal radicular no local.,"Durante esse tempo, tive que amputar meus dedos dos pés.",Eu saí com uma nova coroa.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidiu que ele tinha que fazer algo por sua mãe.,Decidiu tirar as ervas daninhas do paisagismo no pátio da frente.,Ele fez o melhor que pôde para arrancar as plantas errantes.,"Mas quando sua mãe saiu, ela não estava feliz.",Walter percebeu que havia puxado suas flores acidentalmente.,Walter continuou a puxar para cima as plantas errantes.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Minha tia é uma grande entusiasta da vida marinha.,Ela está sempre assistindo documentários.,Meu tio decidiu fazer-lhe uma surpresa pelo seu aniversário.,Ele a levou para observar as baleias.,Ela não gostou disso.,Ela adorou.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory gostava de comer chocolate.,"Um dia, ela foi a uma loja de doces.",Ela gastou toda sua mesada em barras de chocolate.,Rory comeu todo o chocolate no caminho de casa.,Rory se sentiu muito doente e vomitou na calçada.,Rory foi a um restaurante e comeu uma grande refeição.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas e seus amigos costumavam intimidar crianças pequenas no recesso.,Ele estava tentando ser legal e se encaixar com seus amigos.,"Um dia, Thomas ficou gravemente ferido no playground.","Seus amigos o abandonaram, mas um dos garotinhos cuidava dele.",Thomas ficou grato por seus amigos serem tão leais.,Thomas fez amizade com uma criança pequena.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decidiu limpar a cozinha.,O piso estava sujo.,Ela deixou as crianças saírem para brincar.,Depois ele se ajoelhou e esfregou o chão inteiro.,"Depois disso, o chão estava brilhando e Maria estava furiosa.","Uma hora depois, o piso estava limpo e Maria estava muito feliz.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy e Abby são gêmeas idênticas.,"Quando ambos tinham 8 anos de idade, decidiram pregar uma partida à mãe.",Eles começaram a responder aos nomes um do outro.,Ambos estavam vestindo as roupas do outro.,A mãe deles os entregou para adoção.,Mas a mãe deles foi capaz de distingui-los.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino estava procurando um emprego há semanas.,"Um dia, ele vê um anúncio para um trabalho em uma pizzaria.","Apesar de não ter experiência relevante, ele se candidata ao cargo.",O proprietário decidiu contratar Gino.,Gino conseguiu este emprego por causa de sua experiência.,"Geno lutou por um tempo, mas ele pegou o jeito.",2
528b12f8-a694-4880-bdd9-606109270701,James acordou e ficou imediatamente de mau humor.,Ele foi preparar o café da manhã e queimou sua torrada.,"Então, quando fui me vestir, não consegui encontrar minhas meias.",James decidiu que era um dia ruim e decidiu voltar para a cama.,"Mais tarde, James acordou e se sentiu muito melhor.",James estava tendo a melhor manhã de sua vida.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trabalhou duro para treinar para a competição de wrestling.,"Na época, o outro lado parecia que estavam jogando um jogo.",Nós dois trabalhamos muito duro.,O jogo terminou em um empate.,Janet ficou satisfeita com o resultado do jogo.,O troféu de primeiro lugar foi conquistado por Janet.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Quando o garçom volta para a mesa, os convidados parecem prontos para ir.","Eu perguntei à mulher: ""O que você quer comer?","A mulher começou a falar, depois parou.",Eu não sabia mais o que queria fazer.,O garçom colocou em nosso pedido.,O garçom lhes deu algum tempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack jogou beisebol no campo perto de sua casa.,"Quando me levantei para bater, balancei o mais forte que pude.",Ele ficou chocado ao ver a bola voar através do campo.,A bola quebrou a janela de seu quarto.,Jack engoliu a bola.,Jack ficou chateado.,2
6642a270-ccde-467b-bd7b-29011690b997,A Quênia atravessou a rua para caminhar em direção a sua casa.,Ela notou um espantalho estranho em frente ao alpendre.,"Não estava se movendo, então eu passei por ela.","Mas quando ela tirou os olhos de cima dele, ele pulou.",Quênia gritou.,O Quênia beijou o homem sob a máscara.,1
