InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09cf4e58-49c4-47e4-a579-12a356a85c82,"Äitini meni uudelleen naimisiin, kun olin viisi.","Hän meni naimisiin alkoholistin kanssa, joka oli fyysisesti ja henkisesti väkivaltainen.","Hän pakotti minut aina ottamaan vyön pois, jotta hän voisi ruoskia minua.","Eräänä päivänä sain vyöstä kiinni, kun hän löi minua.",Nauroin ja pyysin häntä lyömään minua kovempaa.,"Koska en halunnut hänen saavan vyötä takaisin, juoksin ulos talosta.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray katsoi raivoissaan kuukausittaista sähkölaskuaan.,Hän kiersi talonsa ympäri ja alkoi sammuttaa ylimääräisiä valoja.,Toisella kierroksellaan hän otti esiin ylimääräisen elektroniikan.,Sanoo Ray pimeydessä.,"Hän tiesi, että seuraava lasku olisi pienempi.",Hän rakasti televisiota.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan päätti ostaa veneen viikon loppuun mennessä.,Hän vietti ensimmäiset päivät tutustumalla lähimpiin jälleenmyyjiin.,"Kolmannen päivän jälkeen hän löysi yhden, joka kiinnosti häntä.",Neljäntenä päivänä hän meni pankkiinsa ottamaan lainaa.,Dan osti veneensä ja vietti koko päivän purjehtien.,Hän käytti kaikki rahat jäätelöön ja piirakoihin.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet halusi vakuuttaa ystävänsä Margen siitä, että kämmenennuste oli paskapuhetta.",Hän suostui lukemaan Margen kämmenestä.,"Palmisti kertoi Janetille, että hänen veljensä oli vihainen hänelle.",Janetilla ei ollut sisaruksia.,"Marge kutsui Janetin illalliselle, mistä hän yritti varoittaa häntä.",Janet luo mielikuvitusveljen ja joutuu laitoshoitoon.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie meni lempiravintolaansa.,Hän tilasi tavallisen voileipänsä.,Hän puraisi jotain rapeaa ja epätavallista.,"Tutkiessaan voileipää hän huomasi, että voileivässä oli hiiren jalka.",Ravintolapäällikkö pyysi anteeksi ja antoi hänelle lahjakortin.,"Hän päätti, että tämä oli tervetullut lisä ja jatkoi syömistä.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Lumisade on vihdoin ohi.,Bobby ja hänen ystävänsä juoksivat ulos leikkimään siinä.,"He tekivät lumiukkoja, lumipalloja ja kävivät kelkkailemassa.",Lopulta he valitsivat täysimittaisen lumipallosodan.,Sen jälkeen Bobby ja hänen ystävänsä olivat lumen peitossa.,Heidän vaatteensa olivat lopussa puhtaat ja kuivat.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kun Rod oli kahdeksanvuotias, hän halusi rumpaliksi.",Hän kaatoi äitinsä kattilat ja löi niitä.,Hänen vanhempiensa oli laitettava kaikki lusikat hänen käsiinsä.,Vuosien kaipauksen jälkeen hänen vanhempansa ostivat hänelle rumpupaketin.,"Hän oli niin innoissaan siitä, että hänellä oli vihdoinkin rumpupaketti.",Hän päätti lopettaa rumpujen soittamisen.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldin iguaani on kadonnut häkistään.,"Leopold etsi kaikkialta, mutta ei löytänyt iguaania.","Leopold ajatteli, että iguaanin oli täytynyt päästä ulos.",Leopold laittoi alueelle julisteita.,Leopold löysi iguaaninsa sohvan alta sinä yönä.,Leopold ei kaipaa iguaania.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Olin Harvard Squarella vuonna 2004.,Katselin shakinpelaajia pelaamassa pikashakkia.,Laitoin 5 dollaria ja pelasin peliä.,Pelasin vielä 3 peliä ja hävisin 15 dollaria.,Olin onnellinen voitostani.,Se oli oppimiskokemus.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally rakasti hyppimistä.,"Hän hyppäsi kaikkialle, minne hän meni.",Eräänä päivänä hän hyppi jalkakäytävällä.,Sally kompastui ja kaatui pahasti.,Hän on päättänyt olla varovaisempi hyppiessään.,Sitten hän hyppäsi vielä nopeammin ja rohkeammin.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Eräs mies oli hyvin väsynyt iglunsa tyhjentämiseen.,Hän rakensi itselleen uuden kuivajäästä.,Tämä ratkaisi tippumisongelman.,Valitettavasti kuivajää sublimoituu hiilidioksidikaasuksi.,Mies kuoli lopulta.,Mies tunsi voivansa hengittää paljon paremmin.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avalla oli karvaiset sääret.,"Hän kysyi äidiltään, voisiko hän ajella ne.","Avan äiti sanoi, että hän oli luultavasti tarpeeksi vanha.",Ava oli hyvin innoissaan!,Ava aloitti heti parranajon.,Ava ei ollut iloinen äitinsä sanoista.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha on rakastanut kirjoittamista pikkutytöstä lähtien.,Parikymppisenä hän aloittaa romaanin kirjoittamisen ja saa sen valmiiksi.,Sasha päättää julkaista kirjan itse amazonissa.,Kirjasi myydään Kindle Marketplacen kautta.,"Hän oli pettynyt siihen, että hän ei ollut lopettanut.",Hän oli tyytyväinen myydessään useita kappaleita.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha rakasti leipoa kakkuja.,Eräänä päivänä hän leipoi erän.,Kahdenkymmenen minuutin kuluttua leivonnaisen hajua ei kuitenkaan ollut enää havaittavissa.,"Hän meni katsomaan, mitä tapahtui.","Agatha huomasi, että uunin lämpötila oli liian korkea.","Agatha huomasi, että uuni oli pois päältä.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Laceyllä oli paljon kanoja.,"Eräänä päivänä hän huomasi, että yksi munista oli muninut!","Hän oli niin innoissaan, kunnes tajusi, että muna oli kylmä.",Hän kysyi asiasta pojaltaan.,"Poikasi ei tiennyt, mistä hän puhui.",Hänen poikansa otti munan jääkaapista ja laittoi sen pesään.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei tiennyt, miksi internetin nopeus oli niin hidas.","Hän soitti kaapeliyhtiölle, mutta ongelmaa ei ollut.",Hän päätti lopulta ostaa uuden reitittimen.,Tällä oli valtava merkitys.,"Tom oli hyvin iloinen siitä, että hän pystyi nyt surffaamaan nopeasti.","Tom oli tyytyväinen siihen, että kaapelin kuva oli parantunut.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Pääsiäisenä Hannah halusi maalata munia lastensa kanssa.,"Perhe istui pöydän ympärillä, munat ja värit valmiina.",Hän auttoi tytärtään tekemään vaaleanpunaisia ja keltaisia munia.,Hän teki itselleen vaaleansinisen munan.,Hannah piti askarteluprojektista.,"Hannaa harmitti, ettei hän voinut syödä munakokkelia.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessien ystävä John ojensi hänelle makeisrasian.,Hän kiitti häntä hymyillen kävellessään seuraavalle luokalleen.,Puolivälissä hän avasi laatikon välipalaa varten.,"John laittoi viestin, jossa hän pyysi häntä tanssiaisiin.",John vihaa Jessietä.,Jessie meni tanssiaisiin Johnin kanssa.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistautui aamulla kouluun.,Mutta hänen lenkkareitaan ei löytynyt mistään!,"Hän etsi kaikkialta, mutta ei onnistunut.","Sitten hän päätti, että hänen koiransa oli luultavasti piilottanut lenkkarit.","Hän löysi kissansa, mutta kissalla ei ollut kenkiä.",Hän etsi koiraansa ja löysi sitten kenkänsä.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Kerran minun piti kirjoittaa essee sodasta.,Kirjoitin sen viidessä päivässä.,Se oli vaikea ja yksityiskohtainen.,Siitä oli vaikea kirjoittaa.,"Olin helpottunut, kun lopulta lähetin esseen.",En nähnyt juurikaan vaivaa esseen kirjoittamiseksi.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy näki netissä haluamansa kenkäparin.,"Hän meni paikalliseen ostoskeskukseen, mutta se ei ollut hänen kokoisensa.",Hän meni toiseen ostoskeskukseen etsimään heitä.,Eivätkä hekään.,Sitten hän löysi ne verkosta ja tilasi ne.,Amy osti ne sitten kaupasta.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Kämppikseni teki eilen illalla kalaa päivälliseksi.,Valitettavasti kala oli erittäin huono.,"Silti söin sen, koska se toimi niin kovaa.","Kun olin lopettanut, hän sanoi inhoavansa tapaa, jolla ruoka oli valmistettu.","Ehdotin, että hän hakeutuisi kokiksi sinne, missä olin töissä.","Kerroin hänelle, että tunsin samoin.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyn isoäiti lupasi hänelle erityisen kirjan.,Hänen isoisoisoisänsä käsin kirjoittama.,"Kun Beckyn isoäiti kuoli, hänen serkkunsa vei kirjan!",Becky oli hyvin vihainen ja kirjoitti valituskirjeen serkulleen.,Beckyllä ja hänen serkullaan oli kummallakin yksi kappale kirjaa.,Hänen serkkunsa lähetti kirjan sitten takaisin hänelle.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay tilasi pizzan kotiovellesi toimitettuna.,"Kun hän saapui paikalle, hän tarttui lompakkoonsa.","Hän näki, että hänellä oli juuri ja juuri tarpeeksi rahaa sen maksamiseen.",Kuriirille ei siis jää rahaa tippiä varten!,Hän antoi hänelle viisi dollaria tippiä.,Hän pyysi häneltä anteeksi.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie halusi uuden rullalautan, mutta hänellä ei ollut tarpeeksi rahaa.",Hän kierteli alueella etsimässä hanttihommia.,"Hän tienasi jonkin verran rahaa, mutta ei tarpeeksi uudelle hallitukselle.","Hänen vanhempansa olivat ylpeitä hänestä, joten he pääsivät mukaan.",Stevie oli vihainen vanhemmilleen.,Stevie pystyi ostamaan uuden rullalautan.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina odotti toimiston ulkopuolella ennen kuin hänen piti mennä sisään.,"Hän toivoi, että hänen ystävänsä kävisivät hänen luonaan ennen oppitunnin alkua.",Kello soi ja käytävät tyhjenivät.,Hän meni toimistoon ja istuutui odottamaan kutsua.,Gina nousi ylös ja käveli kotiin.,"Hän oli surullinen siitä, että hänen ystävänsä eivät tulleet tapaamaan häntä.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Eräänä jouluna sain kiiltävän ja kalliin näköisen salkun.,Seuraavana päivänä täytin uuden laukkuni ja pakkasin tavarani.,"Laitoin salkun väliaikaisesti katolle, kun lastasin auton.",Ajaessani ihmiset piippasivat minulle.,Ihmiset yrittivät tervehtiä minua.,"En tiennyt, missä laukkuni oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli jalkapallojoukkueensa maalivahti.,Neljännellä neljänneksellä he olivat tasoissa.,Ajan umpeutuessa vastustajajoukkue varasti pallon.,Toisen joukkueen pelaaja potkaisi ja teki maalin.,Martina lankesi polvilleen ja alkoi nyyhkyttää.,Martina oli innoissaan.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Vauva on äskettäin oppinut ryömimään.,Hän saattoi ryömiä pitkin olohuoneen lattiaa.,Eräänä päivänä hän kiipesi sohvalle ja veti itsensä ylös.,Seuraavana päivänä hän onnistui vetämään itsensä ylös ja nousi hetkeksi seisomaan.,Pian hän pystyi kävelemään huonekaluista kiinni pitäen.,"Vauva itki, koska koira söi hänen voileipänsä.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuttiin valamiehistöön.,Hänen oli soitettava ja jäätävä pois töistä.,Olette saapuneet oikeussaliin.,Hän istui koko oikeudenkäynnin ajan.,Jim oli äärimmäisen kyllästynyt.,"Jim oli iloinen, ettei hänen tarvinnut jäädä pois töistä valamiespalvelun takia.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles ei ole noudattanut neuvoa olla tapailematta tyttöjä, joiden kanssa hän työskentelee.",Hän alkoi seurustella esimiehensä kanssa.,"Hänen esimiehensä tuli mustasukkaiseksi, koska Charles oli mennyt naimisiin kollegansa kanssa.",Charlesin esimiehestä on tullut hänen vihollisensa.,Pomo antoi hänelle palkankorotuksen.,Esimies antoi hänelle potkut.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill on kehuskellut Patriotsilla koko vuoden.,Hän teki Facebookissa negatiivisia viestejä muista joukkueista.,Hän ylpeili jokaisella heidän voitollaan.,Broncos voitti Patriotsin pudotuspeleissä.,Bill on suuri Broncos-fani.,Billin mukaan Broncolla kävi tuuri.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina yritti lopettaa juomisen.,Hän päätti liittyä tukiryhmään.,Hän kävi heidän kokouksissaan joka viikko.,Muutamassa viikossa hän pystyi hallitsemaan mielihalujaan paljon paremmin.,Nina ei pystynyt hallitsemaan riippuvuuksiaan lainkaan.,Nina on toipumassa.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary oli vihainen Paulille, koska hän oli unohtanut heidän hääpäivänsä.",Paulin oli ajateltava nopeasti.,"Hän päätti soittaa ystävilleen, jotta nämä auttaisivat häntä selvittämään asiat.",He auttoivat häntä järjestämään upeat juhlat ja kutsuivat kaikki paikalle.,Paul toi rakastajattarensa juhliin.,Maria antoi Paulille anteeksi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobin setä kuoli viikko sitten.,Maanantaina iltapäivällä asianajaja soitti hänelle.,"Asianajaja kertoi Bobille, että hän oli perinyt joitakin asioita.",Bob nousi autoonsa ja ajoi asianajajan toimistolle.,"Bob keräsi kaikki ne hienot tavarat, jotka hänen setänsä oli jättänyt hänelle.",Bob ja hänen setänsä kävivät syömässä hyvän pihvin.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra halusi olla suuri bluesmuusikko.,Hän kuunteli paljon BB Kingin ja Taj Mahalin kaltaisia suuruuksia.,Hän osti kitaran ja viritti sen blues-musiikin tahtiin.,Hän varasi baaritilan ja alkoi esitellä töitään.,"Ensimmäisellä keikalla hän tajusi, ettei ollut koskaan oppinut soittamaan.",Hän soitti säännöllisesti pienemmissä paikoissa ja tuli tunnetuksi.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Eräänä päivänä satoi hyvin rankasti.,"Tuntui huonolta ajatukselta mennä minnekään, joten jäin sisälle.",Etsin jotain tekemistä.,Päätin perustaa maalauskokoelmani.,Kävin elokuvissa.,Aloin maalata sadetta.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted lähti eräänä päivänä ajelulle.,"Hän kiersi ympäri kaupunkia ja tarkisti, kuka oli ulkona.",Sitten hän ajoi kaukaisempaan paikkaan.,"Hän pysähtyi, nousi autosta ja söi piknik-lounaansa.",Hän nautti säästä.,Hän vihasi piknikkejä.,1
11061aed-1f48-482f-a089-b66859669e52,Joey meni Disneylandiin perheensä kanssa.,Hän oli niin innoissaan tavatessaan Mikki Hiiren.,"Kun hän tapasi Mikki Hiiren, hän oli niin innoissaan, ettei pystynyt edes puhumaan!","Joey vihdoin tervehti Mickeytä, ja se oli mahtavaa!",Joey rakasti Disneylandissa kaikkea paitsi Mikki Hiirtä.,Joeylla oli hauskaa.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginan setä poltti suitsukkeita koko päivän.,Gina piti tuoksusta.,Hän nojautui lähelle ja haistoi kunnolla.,Savu tukehdutti hänet.,"Gina tietää nyt, ettei suitsukkeen savua saa hengittää.",Gina saattoi hengittää vapaasti.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha meni aamulla puistoon.,Hän meni ulkoiluttamaan koiraansa.,Koirasi kakkaa nurmikolle.,Samantha unohti ottaa muovipussin mukaansa.,Samantha katseli ympärilleen ja lähti.,Samantha pussitti kakan.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Pietari oli hyvin nälkäinen.,Hänellä oli pankkitilillään vain kaksi dollaria.,Hän päätti mennä ruokakauppaan.,Onneksi pasta oli myynnissä alle kahdella dollarilla.,Peter käytti kaksi dollaria partavaahtoon.,Peter osti pastaa.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam yritti leikata Archien kynnet irti.,Hän yritti kaikin keinoin pitää miestä kiinni.,"Hän ei halunnut, että niitä leikattaisiin lainkaan!","Lopulta hän keksi jotain, joka saattaisi toimia.",Pam on lopettanut Archien kynsien leikkaamisen.,Pam antoi Archielle ruokaa rauhoittaakseen häntä.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry etsi pitkään paikkaa riippumatolleen.,Hän käytti vielä pidempään aikaa sen pystyttämiseen.,Noustuaan ylös hän yritti mennä siihen makuulle.,Mutta hän keskeytti jatkuvasti.,Larry oli hetken kuluttua murtunut.,Larry vihasi voileipiä.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry osti uudet kengät viime viikolla.,Hän käytti niitä ensimmäistä kertaa koulussa.,Valitettavasti ne eivät olleet sisäänajettuja ja ne olivat hyvin kivuliaat.,Hänellä oli kipuja koko päivän.,"Heti kun hän pystyi, hän riisui kenkänsä.",Hän käytti niitä koulun jälkeen.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert oli ihastunut Sueen.,Sue on ihastunut Robertiin.,Robert pyysi Suea treffeille.,Hän suostui lähtemään.,Treffien päätteeksi Sue piti Billiä mukavana miehenä.,Treffien jälkeen Robert ja Sue päättivät pitää toiset treffit.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Halusin tehdä jotain hauskaa.,Löysin internetistä mielenkiintoisen elokuvan.,"Näin, kun sitä esitettiin paikallisessa teatterissa.",Päätin vilkaista.,Ajoin teatterin ohi ja menin kotiin.,Nautin elokuvasta todella paljon.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles tiesi, että hänen tyttöystävänsä Teresa rakasti pandoja.",Hän keksi suunnitelman täydellisen syntymäpäivälahjan antamiseksi miehelle.,Hän vietti koko viikon tekemällä pehmopandoja miehelle.,"Kun hänen syntymäpäivänsä koitti, hän antoi sen miehelle.","Teresa oli niin kiitollinen, että hän antoi Milesille heti suukon.",Teresa päätti myydä Milesin hänelle antamat pandat.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bobin oli ajettava vanhempiensa kotiin päästäkseen kotiin kiitospäiväksi.,Valtava lumimyrsky oli lähestymässä.,Bob törmäsi moottoritiellä lumipenkkaan.,Hänen autonsa etupuskuri oli revennyt irti.,Bob ajoi kotiin heti päästyään vanhempiensa talolle.,"Puskuri takakontissa, ja Bob lähti vanhempiensa talolle.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John yritti soittaa taksia sateessa.,Hän halusi mennä kotiin tyttöystävänsä luo ystävänpäiväksi.,"Kun hän katsoi ympärilleen, hän näki, että myös hänen exänsä odotti taksia.","Vaikka hän ei voinut sietää tätä, hän suostui jakamaan taksin tämän kanssa.",John käski häntä pysymään erossa hänestä.,"Sitten John lähti pois, ja hän tunsi olonsa kunnialliseksi.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy tarvitsi todella apua kokeeseensa.,"Koko yön hän pelkäsi, ettei hän pääsisi läpi.","Hän meni kouluun aikaisin, ja hänen ystävänsä Ash auttoi häntä.","Kun hän sai kokeen, hän tiesi kaikki vastaukset.",Billy reputti testin.,Billy läpäisi kokeen.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Putkimies kutsuttiin korjaamaan vuotava lavuaari.,Hän otti työkalunsa esiin ja ryhtyi töihin.,"Ongelmana oli, että kaksi putkea ei sopinut täydellisesti yhteen.","Putkimies vaihtoi yhden vanhoista putkista uudempaan putkeen, joka sopi.",Pesuallasta ei ole korjattu.,Lopulta pesuallas korjattiin.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria päättää viedä miehensä jalkapallo-otteluun.,"Kun he saapuivat eturiviin, he antoivat lippunsa pois.",He istuivat eturivin toiseksi viimeisellä rivillä.,"Vaikka heidän suosikkijoukkueensa hävisi, heillä oli hauskaa.",Mary päätti viedä miehensä peliin jälleen ensi viikolla.,"Maria päätti, ettei hän enää koskaan veisi miestään minnekään.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel oli poikkeuksellisen älykäs lapsi, mutta hän inhosi paikallaan istumista.","Hänen äitinsä pelkäsi, että hänellä olisi vaikeaa julkisessa koulussa.",Pitkän harkinnan jälkeen hän päätti antaa pojalle kotiopetusta.,Tässä ympäristössä hän saattoi olla oma itsensä ja saada hyvän koulutuksen.,Nathaniel adoptoitiin pian sen jälkeen.,Nathaniel pärjäsi hyvin ja meni hyvään yliopistoon.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earlin oli ostettava muovipusseja, joihin hän laittoi lounaansa ja välipalansa.","Laukkuja oli liian monta eri kokoa, jotta olisin voinut päättää.",Earl valitsi varmuuden vuoksi suurimman ja pienimmän pussin.,"Hän huomasi, että iso laukku oli liian suuri ja pieni liian pieni.","Hän meni kauppaan ja löysi laukun, joka toimi kunnolla.","Hän käytti molempia koko ajan, koska molemmat olivat riittäviä.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Oli Johnin valmistumisilta.,Hänen vanhempansa olivat matkustaneet edellisenä iltana nähdäkseen hänet lavalla.,"Johannes odotti kärsivällisesti, että hänen nimensä sanottaisiin.",Yliopiston ohjaaja kutsui häntä nimeltä ja ojensi hänelle tutkintotodistuksen.,Johnin vanhemmat häpesivät häntä kovasti.,Johnin vanhemmat olivat hyvin ylpeitä hänestä.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane ostaa netistä repun teini-ikäiselle veljenpojalleen.,"Hän oli iloinen nähdessään, miten innoissaan poika oli, kun hän antoi sen hänelle.",Hän repi kiireesti muovikalvon repusta.,"Kun hän kokeili sitä, se oli liian pieni.",Jane oli helpottunut.,Jane oli pettynyt.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike kokeili vesihiihtoa joka vuosi.,Se oli hänelle aina vaikeaa.,Sitten hän sitoutui vahvistumaan.,Sitten hän voisi helposti tehdä sen,Mike vihaa vesihiihtoa.,Vesihiihto on Miken lempipuuhaa.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allyn koira tapasi siilin.,Koira päätyi piikkeihin naamassaan.,Allyn piti viedä koira eläinlääkäriin.,Eläinlääkäri irrotti koiran kasvojen jokaisen selkärangan.,Allyn koira oli loppuyön uupunut.,Ally oli vihainen eläinlääkärille harjujen poistamisesta.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry oli ravintolassa viikonloppuna.,Hän tilasi puolikypsän pihvin.,"Kun hän sai sen, hän valitti, että se oli liian suolaista.",He lähettivät hänet takaisin ja antoivat hänelle uuden pihvin.,Perry oli kasvissyöjä.,Perry rauhoittui.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie kävi ensimmäisessä konsertissaan 18-vuotiaana.,"Hän meni yksin, koska kukaan muu ei jakanut hänen musiikkimakuaan.",Hän seisoi lavan edessä ja tanssi kappaleiden tahtiin.,"Hän taputti äänekkäästi, kunnes bändi palasi encorea varten.",Ellie ei halunnut tehdä asioita yksin.,Ellie oli hyvin itsenäinen.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"Oli äitienpäivä, ja Jill halusi tehdä jotain erityistä äidilleen.",Hän nousee aikaisin tekemään aamiaista äidilleen.,"Kaikki alkoi hyvin, paahtoleivällä ja pannukakuilla.",Valitettavasti paahtoleipä oli palanut rapeaksi.,Jillin äiti oli kuitenkin kiitollinen.,"Jillin äiti sanoi hänelle, että hän oli arvoton.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy keksi tyttärelleen tarinan yksisarvisesta.,"Hänen tyttärensä nauroi, kun Tracy kertoi tarinan.",Hänen tyttärensä halusi kirjoittaa tarinan kirjaksi.,"Tracy auttoi häntä kirjoittamaan sen ylös, ja hän piirsi kuvituksia.",Yksisarvivideot olivat Tracyn suosikkeja.,Kirja annettiin hänen isälleen isänpäiväksi.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina oli koulun kirjastossa.,Hän etsi kirjoja delfiineistä.,"Hän katsoi hyllyä, jossa niiden piti hänen mielestään olla.",Mutta delfiineistä ei ollut kirjoja.,Gina katsoo delfiinejä käsittelevää kirjaa.,Gina lähti kotiin katsomatta kirjaa.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Yliopistosta lähtien Charles on noudattanut sääntöjä.,Hän ei koskaan juo eikä aja.,"Mutta eilen hän tapasi baarissa tytön, joka halusi juoda hänen kanssaan drinkin.",Sitten hän halusi palata asuntoonsa.,Charles oli hyvin ajattelematon ja huolimaton mies.,Hän rikkoi sääntöjään ja vei tytön kotiin.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza on lempiruokaani.,Koulussa on joka kuukausi pizzapäivä.,"Pizzapäivä on päivä, jolloin syömme kaikenlaista pizzaa.","Pizzapäivänä söin niin paljon pizzaa, että sairastuin.","Olen päättänyt, etten enää koskaan syö liikaa pizzapäivänä.","Söin pizzaa, kunnes oloni parani.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac tarvitsi uuden solmion.,Hän meni ostoskeskukseen.,"Hän shoppaili, kunnes löysi täydellisen solmion.",Hän vei sen kotiin ja sovitti sitä.,Mac oli pettynyt solmion valintaan.,"Macin solmio näytti upealta, ja kaikki kehuivat häntä.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Noin kymmenen vuotta sitten rakastuin kauniiseen mieheen nimeltä Brock.,Tapasimme joka päivä 6 kuukauden ajan.,Elämäni rakkaus kertoi minulle muuttavansa Japaniin ylennyksen vuoksi.,Olin onnellinen hänen puolestaan ja samalla surullinen särkyneen sydämeni vuoksi.,Olin suunnitellut käyväni Brockin luona hänen uudessa työpaikassaan Lontoossa.,Sitten Brock pyysi minua mukaansa Japaniin.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna näki painajaisia.,Hänen isänsä laittoi yövalon hänen huoneeseensa.,Hän jätti sen palamaan koko yöksi.,"Anna rauhoittui, koska hän tiesi, että valo oli aina päällä.",Annan painajaiset pahenivat huomattavasti.,Anna nukkui paljon paremmin.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte oli nousemassa lentokoneeseen Yhdysvaltoihin.,Vaihto-oppilaana hän oli lähdössä 10 kuukauden matkalle.,"Hän lupasi äidilleen, ettei koskaan rakastuisi amerikkalaiseen.","Mutta kun hän tapasi Shanen, se oli rakkautta ensisilmäyksellä.",Charlotte on pitänyt lupauksensa hienosti.,"Hän oli huolissaan siitä, että hänen äitinsä suuttuu.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Tänään oli Laran syntymäpäivä!,Hänen ystävänsä George tuli käymään ja laittoi päivällistä.,He katsoivat elokuvan yhdessä ja halailivat sohvalla.,Elokuvan jälkeen George antoi hänelle hopeisen kaulakorun.,Hän oli innoissaan.,Hän ei enää koskaan kutsunut Georgea päivälliselle.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John väitteli Kevinin kanssa.,Kevin oli Johnille velkaa rahaa ja kieltäytyi maksamasta sitä takaisin.,Riita oli kiivas ja johti nyrkkitappeluihin.,John veti aseen esiin ja ampui Keviniä vatsaan.,Kevin ja John menevät ulos syömään.,Kevin kuoli myöhemmin sairaalassa.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan halusi ostaa uuden videopelin.,"Dylan kysyi äidiltään, joka sanoi ei.",Dylan päätti tehdä ylimääräisiä siemeniä ja ansaita hieman taskurahaa.,"Dylan teki ahkerasti töitä, ja perjantaina hänen äitinsä antoi hänelle taskurahaa.",Dylan käytti rahat sukkiin.,Dylan pystyi ostamaan uuden videopelinsä.,2
