InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2424878e-7198-4758-847b-a3ee0f915209,Paul likes the way candles make him feel comfortable.,She decided to buy some beautiful candles for her flat.,Now Paul lights the candles after a stressful day at work.,This helps him overcome his feelings of anxiety.,Paul hates his candles.,Paul loves his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and ducked behind the couch.,He wrung his hands when the knock on the door sounded again.,He knew they had found him!,There was another loud knock on the door and Clint cocked his gun.,Clint fired wildly as they broke through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla auditioned for American Idol,The judges said he didn't quite meet their requirements.,"Kayla is upset, but goes on with her life.","A few weeks later, American Idol called him.",A new slot has opened up and Kyra can be part of the programme.,Kayla is obsessed with giraffes and has taken a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard became dishevelled and long.,He decided he wanted to cut it off.,He carefully trimmed his beard until it was neat and tidy.,Now Ralph looks less dishevelled.,Ralph is happy to look cleaner.,Ralph brushes his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon has a kitten called Tiny.,Little is very naughty and often pushes things off the furniture.,"At one point, Tiny pushed a cup off the table.",Simon's parents walked in and saw a piece of broken glass on the floor.,They are very fond of Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want that.,But he did not want his gift to go to waste.,"Once he learned to ride a bike, he was glad he had one.",David rides his bike every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"One day, I was eating a burrito and felt a terrible toothache.",It hurt so much that I cried.,I called my dentist and he put me up as an emergency.,He gave me a root canal then and there.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided that he should do something to help his mother.,He decided to eradicate the front yard landscape.,He worked hard to remove all the stray plants he found.,"But when her mother came out, she was not happy!",Walter realised that he had accidentally picked her flowers!,Walter continued to lift the plants that were strewn about.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of marine animals.,He's been watching documentaries.,My uncle decided to surprise her on her birthday.,He took her to see the whales,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loves chocolate.,One day he went to a candy shop.,He spends all his pocket money on chocolate bars.,Rory ate all the chocolates on the way home.,Rory became very ill and threw up on the pavement.,Rory went to a restaurant and had a great meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas bullies younger children at recess with his friends.,He did it to make himself cooler and more suitable for his friends.,"One day, Thomas was seriously injured in the playground.","Her friends had left her, but one of her young children helped her take her place.",Thomas was grateful that his friends were so loyal.,Thomas and a little boy became friends.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decided to clean up her kitchen.,The floor is dirty!,She lets the children go out and play.,Then he got down on his knees and scrubbed the entire floor.,"Afterwards, sparks flew across the floor and Mary was furious.","An hour later, the floor was shiny and Mary was very pleased.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby are identical twins.,"At the age of eight, they decided to play a trick on their mother.",They began to answer each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,Their mothers still separated them.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for a few weeks now.,One day he saw a job advert for a pizza restaurant.,"Although he has no relevant experience, he is looking for a job.",The owner decided to hire Gino.,Gino got the job on the strength of his experience.,Gino struggled a bit but was caught anyway.,2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,"He went to make breakfast, smoked toast.",Then I went to get dressed and couldn't find my socks.,James decided it was a bad day and he was going back to bed.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trains hard for wrestling matches.,"By the time he got there, his opponent seemed to be in the game as well.",Both men did their best.,It ended in a draw.,Janet was pleased with the outcome of the match.,Janet won the first prize.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiters returned to the table, the customers all looked ready.",He asked her what she wanted to eat.,"The woman started to speak, then stopped.",He doesn't know what he wants anymore.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack plays baseball on the field near his home.,"When it's his turn to bat, he swings with all his might.",He was stunned to see the ball fly past the edge of the field.,The ball broke the window of his bedroom.,Jack swallowed the ball.,Jack was taken aback.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the road towards home.,He found a strange scarecrow in front of the porch.,"Since it wasn't moving, he walked over to it.","However, when he took his attention away from it, it jumped up.",Kenya shouted.,Kenya kissed the man beneath the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late to finish all her work.,He hopes the company manager will take note of his hard work.,"Finally, it was announced that Rebecca would be promoted.",She cried with joy knowing that her work had been recognised.,She immediately called her parents to tell them the good news.,He was embarrassed and didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook goes deep into the bush.,He ignored the biting insects and the searing heat.,He was determined to find a rare ingredient in his food.,He suddenly exclaimed!,He found a rare plant.,He found the diced cucumber.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was devastated.,He suffers from painful migraines every day.,Eventually it became so bad that Johnny took her to the doctor.,He was given medication to help with his migraines.,Decreased intensity of migraine.,He was sad that his migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine is preparing for her first flight in a plane.,Francine has never been on a plane before.,Francine did some research to find out what it was like to fly.,The survey gave Francine some tips to make her trip easier.,Francine then felt much more comfortable.,Francine could not find any hints to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wants to learn how to cook Italian food.,He learned how to make noodles from scratch.,He learned how to make different sauces.,He organised an Italian feast for his family.,His family loved it.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I was going to get my first beer.,I went to the grocery shop with my ID.,I found a reliable beer and bought it.,I brought home a bottle of beer and enjoyed my first legal drink!,I decided not to have a beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps take a holiday at sea.","This time, they will be competing in the sandcastle competition.",Each family member works in a different part of the house.,The youngest Epps filled the moat with seawater.,Everyone thinks Sandcastle is silly.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Sean's pillow was plush and old.,Sometimes Shaun can't sleep at night.,He went into town to buy a new pillow.,Sean was excited to get some sleep tonight!,Sean wants the pillows to work.,Sean wanted his pillow back.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry is excited about this hot air balloon trip.,Harry went with his friend Amanda.,Harry and Amanda arrived on the scene and were eager to get on.,"Harry was nervous at first, but when they took to the air he was surprised.",Harry laughed as he popped the balloon with a dart.,He was glad he had decided to go on a balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy has to go to work.,The ice on the driveway prevented him from moving the car.,"He tried using salt and sand, but to no avail.","Eventually, a neighbour came to help.",The neighbour eventually drove him to work himself.,The neighbour has a history of mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarrett borrowed $200 from me.,He said he would pay back the money by the end of the week.,"The next day, I saw him walking with Tony.",He gave her some money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go club dancing.,They think it's fun and they always invite you.,I finally decided to go last Saturday.,I danced so badly that I broke my friend's toe.,My friends have decided to invite me out more often because I'm so much fun.,"The following weekend, I was asked to stay home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I wanted to go to the park that day.,The weather looks good for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go back home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,He was tired of his boring life.,"One day, she decided to meet an old college boyfriend.",She made the wrong decision that night and was unfaithful to her husband.,Avery thinks his children will be happy with his decision.,"The next day, Avery repented.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes apple pies.,He hated the fact that he always had to wait after dinner.,So he decided that this time he would sneak a bite before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh is sick,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John is writing lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but to no avail.","He goes for walks, hangs out with his friends and sees nature.",He felt inspired and then went home to write.,Then John got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier is counting dollar notes on the desk.,Two men stormed into the shop with guns raised.,Everyone panicked and started shouting.,These people threatened people to keep quiet.,The cashier gives them cash to leave.,The cashier invited these people to her high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door has a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but somehow they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There's a really annoying boy in Kerry's economics class.,He monopolises every class discussion with his banal ideas.,The professor could never get him to shut up.,"One day, he came to class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny is not particularly fond of all immigrants.,He believes that immigration causes social problems.,Franny was shocked when an immigrant moved in next door.,Sal was an immigrant who was friendly to Franny and befriended her.,Franny was eventually deported.,Franny learns to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was asked to write a 10-page research paper in class.,He started working on the article on a Dell laptop in 2003.,Brendan stayed up until 9am to finish his dissertation.,"Suddenly, his computer crashed and died.","When he had finished reading the papers, he went to bed.","Fortunately, he keeps everything on an external floppy disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,He decided to do it himself to save money.,He put the pickles in brine.,Ali waited 2 weeks for his pickles to sour.,Ally opened the jar and found the perfect pickle.,Ali's kimchi is very sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,He has written a book using traditional publishing methods.,The proceeds were barely enough to cover the advances he received.,He has written a second book through self-publishing.,Trudy hopes that self-publishing will be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"As they picked out, she told him the story of his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then the couple went to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he was making his favourite dish - Chicken Alfredo.,"Aaron was excited, Aaron wanted to cook, but he hated Alfredo.",She must have got his words mixed up when he told her he was the least favourite.,Aaron suggested that she help him cook another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife laughed and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He is so sad!,He put up a sign nearby.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing his new Mario game.,He's been playing for weeks now.,He hadn't won a grade in all the time he'd been playing.,"In the end, he won the final hurdle.",Kylie was angry about this.,Kylie was delighted that she had finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Debbie have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a fancy dinner.,"Immediately after dessert, he proposed.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,He said the sausages turned out badly.,I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"As a child, I would have loved to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","As I got older, I continued to oak with him.",To this day I still hate buttons.,I have fond memories of oak trees.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like her friends, wanted a mobile phone.",He saved money by distributing newspapers.,"Soon, he had enough money to buy a mobile phone.",He went shopping and chose the perfect phone.,Amy spends all her money on clothes.,He loves his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery shop.,He was on his way to buy his favourite energy drink.,He only had money to buy one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box of them.,They are for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,His grandfather had died so there was no one to look after him.,Weeds will take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is unhappy with her job.,"He asked for a pay rise, but was refused.",The rejection prompted him to actively search for the advertisements he wanted.,He found an interesting new opportunity to arrange an interview.,He was offered a new job with a higher salary.,Ramona has no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with the idea.,They told me that I could save money if I did some housework.,"Throughout the summer, I volunteered to do chores every week.",My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,"During his studies, he was finally able to visit Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again in his later years.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is the roof manager.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He called her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were on fire.,His stomach twisted and twisted.,His lungs were filled with fluid.,A painful coughing fit resounded in the hallway of his small home.,He is certainly not far from death and he will die before the night is over.,He stood up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is preparing for the big test.,Then he fell asleep with boredom.,He slept for five hours.,He woke up with a start.,Tom rushed to study as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at a table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch queue to get more food.,This did not make him creative.,He decided to buy more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There are two in the cage.,He cannot leave any of them.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took the two puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a first grade field trip.,Our class went to the field behind the school.,Many students and teachers were resting on towels on the floor.,Many sporting activities are also organised.,I was very tanned that day.,I got a black eye from the football hitting my face.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Dogs stopping at the pond to drink water.,He thought his reflection was another dog.,"Eager to get on with it, he jumped into the water.","Unsurprisingly, his opponent proved to be a difficult one to approach.",The dog ran home with his tail between his legs.,The other dog got the upper hand and bit its ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,He played her a video of the song.,"Next, he asked her to listen to the background music.",For the last time he decided to sing a song.,Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao is an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local market to sell them.,He was looking forward to the results.,Yao Ming finished in two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,He has always done so.,This keeps him in good shape.,He always has energy.,Mary lost her job because she had no physical strength.,Mary is glad she has learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in the bar with my friends.,It was my turn to buy the group.,I walked up to the bartender and asked him for 13 beers and a glass of wine.,He asked for my card and took my order.,He told me to go to hell,He helped me to complete the order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tortillas.,He cooked enough to share with friends.,His friend loved Scott's tacos.,His friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to try out for the basketball team.,He practiced hard.,"On the day of qualifying, he was very nervous.",Training is productive.,He was asked to join the team.,He played badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth expects to have good luck for the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the soda her mum buys her.,He took one from the fridge.,He was thrilled when he opened and tasted it.,Sally didn't know that her brother had shaken them all out beforehand.,The water is very calm.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,"Eventually, they got married.",The wedding was held at a country club.,"As the bride threw her bouquet out, her best friend grabbed it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is catching up on meetings.,He rushed out of the laboratory and slipped on the ice outside.,"When he got up, he found that his wrist had been cut.",He could barely make it to the meeting on time.,Gordon was dismissed for being late for a meeting.,Gordon vowed to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting while having lunch in the park.,One of the men brought a basket and placed the food on the table.,They chatted and ate happily until they started to argue about something.,"One of them threw a piece of cake at the other, causing a food fight.",The police had to come and stop the altercation.,They complimented each other on the deliciousness of the cake.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,"One day, he was walking in the school playground.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around campus.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,He's crazy.,A furious Carla searched the city.,He eventually found the dog in a neighbour's yard.,Carla asked neighbours not to put dog food in their yards.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","As soon as my father realised she was gone, he ran to the pool.",He dived into the water and brought my sister to the surface.,We were all relieved when we got him out.,Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which spasmed and began to flee.","For a few minutes everything was normal, but then the voice of the whale rang out from deep within.",The line is not paying fast enough and the bow is sinking deep.,The boat slid under the waves and did not come up again.,The harpooner went down with the boat.,The harpooner appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"He went to the kitchen to eat, but only got bread.",He made toast with butter and jam.,"As he walked to the table, he put down his toast.",Sarah was depressed.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long walk and we couldn't wait to get there.,We spent time with our families and visited Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would prefer to be an aunt.,The problem is that he has no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband are pregnant with a baby boy.,He felt he could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma told me to be careful of the waves.,The sea is as calm as a bathtub.,A big wave crashed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they started planning the wedding straight away.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff resigned the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After the shower, he made sure that all the supplies were packed.","He left home and drove to the park, where he was going for a hike.","As it was still early in the day, Josh spent most of his time on the trail.",Josh loves the outdoors.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday is a basketball game.,My friends and I wanted to go and see it.,We got together and raised money to buy snacks.,We went to the field and sat down.,We sat down and decided to leave.,Our seats are at the edge of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants ivy to climb the walls of her house.,He thought it looked charming and attractive.,He bought small ivy and planted it.,Soon they began to climb the walls of his house.,That's exactly what he wanted.,He is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, this is the maximum weight for the machine in question.",Now I can only lift about a hundred and fifty kilos.,I worked very hard for over six months.,I knew I would get a pear one day.,I knew I would get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella along on the trip.,He was disappointed.,He had a lot of fun.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him snacks before they went in.,"Inside the theatre, they sit in the back row.",Henry enjoyed the whole film.,She kept crying and begging to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loves swimming with tuna in the deep sea.,He would never hurt or try to catch them.,One day a fishing boat arrived at the tuna's home.,Tim wanted to dive down with the tuna the next day.,He could not find any tuna.,He is not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,"The next day, he called her and asked for a second date.",He was afraid she would refuse.,He spent some time travelling in Alaska.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Leila was very excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He stepped behind the curtain and introduced himself.,"He was horrified to see the rapper drunk, rude and sexist.",Lira became one of the rapper's hobnobs.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister was scolded.,Caitlin felt guilty and told her mother.,Caitlin's sister received her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She is considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was completed, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Will was very unhappy with Anna's consent.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He could not decide which animal to ride.,Whether it's a pink horse or a blue rabbit.,So he got on twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go for a ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We took up our positions.,"When the game started, I was caught.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up again and finished the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,He had to do a quick exercise.,We start with the lower body exercises.,"When I do sit-ups, he wants to do more sit-ups than I do.",My rehab therapist is very motivated.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them on.,"Unfortunately, they don't fit.",My girlfriend has just completed her degree in Soil Management.,I took them back to the shop and changed the size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,"However, Mina was in for a wonderful surprise.",A stranger stole his handbag.,A stranger picked up his handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his great ideas and keeps showing them to his boss.,"Soon after, Pete was promoted to Deputy Director.",Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He's got a new job, so it's hard to say.",Work takes up all his time.,"Finally, he called me and asked me to meet him.","I wasn't happy to hear from him, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone to cry.,The only place he could do that at school was in the bathroom.,But there were people in the toilets.,"He stood with his hand on the door, feeling the tears burning his eyes.",He couldn't help but laugh out loud.,He was sobbing and trying to keep quiet at the same time.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As his brother walked by, he sprayed him with water.",He shouted as he ran and laughed.,He was joined by his sister and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,"So one day, he bought two pet finches.","Soon, he could no longer stand their constant noise.",What's worse is that they keep messing up.,Agatha decided to buy two more.,Agatha decided to send them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask without doing their chores, they will not be allowed to go.",They did all the housework.,They asked if they could go to the cinema.,Their parents said they wanted to do the housework first.,The parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barber to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,"In order to realise his dream of becoming a star, he started auditioning for roles.",Things were not going well and he had to work as a waiter to make ends meet.,He soon learns that one of his regular clients is a scout.,Sandra told the agent to leave her alone.,"So, he hooked up with the agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought the cake was a great way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered the staff around the negotiating table.",Then he brought out the cake and they all felt better.,He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is teaching herself algebra.,"But after a few weeks, his condition had not improved much.",He realised that he had not set himself any goals.,So every day he sets himself a goal.,"Soon, Sarah began to learn algebra better.",Sarah later gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to build one.",He went to the scrapyard to get the parts.,"Next, he took them home.",Luvi decided to get rid of all the worthless tractor parts.,He built his own tractor.,2
