InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,I finally felt ready to adopt.,A friend gave me the name and number of the breeder.,I visited to see the puppies on offer.,"Instead, I opted for a cat.",I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who abused her physically and mentally.,He made me pick a belt so he could whip me.,One day I took off his belt when he hit me.,I laughed and asked him to hit me harder.,"Not wanting him to grab me back by the belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray angrily looked at his monthly electricity bill.,He walked around his house and started turning off the extra lights.,On the second lap he removed the extra electronics.,Ray says in the dark with satisfaction.,He knew the next bill would be smaller.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided that he would buy the boat by the end of the week.,He spent the first few days getting to know the nearest dealers.,After the third day he found one that interested him.,On the fourth day he went to his bank to get a loan.,Dan bought his boat and spent the day sailing.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,He agreed to go with Marge for a palm reading.,The palm reader informed Janet that her brother was angry with her.,Janet did not have a brother.,Marge offered Janet dinner because she wanted to warn her.,Janet has created an imaginary brother for herself and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"After investigating, he noticed that there was a mouse foot in his sandwich.",The restaurant manager apologised and gave him a gift voucher.,He found it a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,It has finally stopped snowing in the harbour.,Bobby and his friends ran outside to play in it.,"They made snowmen, threw snowballs and went sledging.",Eventually they decided to start a full-scale snowball fight.,Then Bobby and friends were snowed in.,"At the end, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He turned his mother's pans over and hit them.,The parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum.",He was so excited to finally have a drum kit.,He decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from the cage.,Leopold looked everywhere and could not find an iguana.,Leopold thought the iguana must have got out.,Leopold put up posters all over the area.,That night Leopold found his iguana under the sofa.,Leopold does not need an iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I went to Harvard Square in 2004.,I watched fairies playing instant chess.,I put down $5 and played the game.,I played 3 more games and lost $15.,I was pleased with my victory.,It was an experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped everywhere.,One day he was skipping on the pavement.,Sally stumbled and fell heavily.,He decided to be more careful when jumping.,Then he jumped even faster and more mindlessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One of the men had had enough of water trickling down his igloo.,He built himself a new one out of dry ice.,This solved his dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mother if he could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from a young age.,"In his twenties, he starts writing and finishes a novel.",Sasha decides to self-publish the book on amazon.,His book is sold through the Kindle Marketplace.,He was disappointed that he never stopped.,He was pleased to have sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata loved to bake cookies.,One day he made a portion to be baked.,"However, after twenty minutes the smell of baking cakes was no longer noticeable.",He went to see what had happened.,Agatha thought the oven was too hot.,Agatha noticed that the oven was turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,One day he noticed that one of them had laid an egg!,He was so excited until he realised the egg was cold.,She asked her son about it.,His son did not know what he was talking about.,Her son took an egg out of the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet was running so slowly.,"He called the cable company, but there were no problems.",Eventually he decided to buy a new router.,This has had a major impact.,Tom was very happy that he was now surfing fast.,Tom was pleased that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to colour eggs together with her children.",The family sat around a table with eggs and colours prepared.,She helped her daughter make a pink and yellow egg.,He made himself a bright blue egg.,Hannah enjoyed the craft project.,Hannah was upset that she was not allowed to eat her scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of sweets.,"She smiled and thanked him, walking to her next class.","Halfway through, he opened the snack box.","Inside, John placed a card with an invitation to dance.",John hates Jessie.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready to leave for school in the morning.,But he couldn't find his trainers anywhere!,"He looked everywhere, but had no luck.",Then he decided that the dog had probably hidden the trainers.,"He found his cat, but the cat had no shoe.",He looked for his dog and then found his shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay on the war.,I wrote it in five days.,It was difficult and detailed.,It was difficult to write about it.,I breathed a sigh of relief when I finally submitted my essay.,I did not put much effort into writing this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local shopping centre, but there were no clothes in her size.",He went to another shopping centre to look for them.,Nor were there any.,Then he found it on the internet and ordered it.,Amy bought them in the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My housemate made fish for dinner last night.,"Unfortunately, the fish was very bad.","Nevertheless, I ate it because it worked so hard.","When I finished, he told me he didn't like the way the dish came out.",I suggested to him that he apply for the job of chef where I was working.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was the handwriting of his great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote her cousin a letter of resentment.,Becky and her cousin both had copies of the book.,His cousin sent the book back.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza for home delivery.,"When it arrived, he reached for his wallet.",He saw that he had enough money to pay for it.,There was no more money to tip the courier!,She gave him a five dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted to buy a new skateboard but didn't have enough money.,He went around asking for odd jobs.,"He made some money, but not enough for his new government.","His parents were proud of him, so they contributed to the rest of the cost.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside.,He hoped his friends would come to see him before the lesson started.,The bell rang and the corridors emptied.,He went to the office and sat down to wait for the invitation.,Gina got up and went home.,He was sad that his friends did not come to visit him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a glossy and expensive-looking folder.,The next day I filled a new bag and gathered my things.,"After loading the car, I put the suitcase temporarily on the roof.","As I drove, people beeped at me.",People tried to greet me.,I didn't realise where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on her football team.,They equalised in the fourth quarter.,"When time ran out, the opposing team stole the ball.",A player from the opposing team kicked and scored.,Martyna fell to her knees and started sobbing.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently learned to crawl.,He could crawl on the living room floor.,One day he crawled onto the couch and straightened up.,The next day he managed to get up and stand for a while.,Soon he was able to walk while holding onto furniture.,The child was crying because the dog had eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was called to the jury.,He had to call and leave work.,He arrived in the courtroom.,He sat throughout the trial.,Jim was very bored.,Jim was glad he didn't have to be late to work for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not follow the advice not to date the girls he worked with.,She began to meet with her supervisor.,His boss became jealous because Charles gave his colleague a lift.,Charles' superior became his enemy.,The manager gave him a pay rise.,The manager fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,He made negative posts about other teams on Facebook.,He boasted of their every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks the Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join a support group.,He went to their meetings every week.,"Within a few weeks, he was able to manage his cravings much better.",Nina was unable to control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul because he had forgotten the date of their wedding.,Paul had to think fast.,He decided to call his friends to help him sort things out.,They helped him organise a big party and invited everyone.,Paul brought his mistress to the party.,Maria forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,On Monday afternoon he received a call from his lawyer.,The lawyer told Bob that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob collected all the nice things his uncle had left behind.,Bob and his uncle went for a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to become a great blues musician.,He listened a lot to the work of celebrities such as BB King and Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a seat in the bar and started showing his work.,At his first concert he realised he had never learned to play.,He played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining heavily.,"I didn't feel like going anywhere, so I stayed at home.",I am looking for something to do.,I decided to complete my painting kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a drive one day.,"He drove around the city, checking who was around.",Then he went to a more secluded place.,"He stopped, got out of the car and had a picnic lunch.",He liked the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",Joey finally said hello to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning incense sticks all day.,Gina liked the smell.,He leaned close and took in the great smell.,The smoke caused him to suffocate.,Gina now knows not to inhale incense smoke.,Gina was able to breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went for a walk with his dog.,His dog pooped on the lawn.,Samantha had forgotten the plastic bag.,Samantha looked around and left.,Samantha dropped the poo into the bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the pasta was on sale for less than two dollars.",Peter spent two dollars on shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to trim Archie's nails.,She tried to hold it in different ways.,He did not want to cut them at all!,He finally came up with something that could work.,Pam resigned herself to clipping Archie's nails.,Pam gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to spread his hammock.,It took him even longer to set it up.,"Once he was upright, he tried to lie down on it.","However, he kept falling.",Larry was bruised after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He first used them at school.,"Unfortunately, they were not touched and were very sore.",He suffered in pain all day.,He took off his shoes as quickly as he could.,He used them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue.,Sue had a crush on Robert.,Robert asked Sue out on a date.,He agreed to go.,At the end of the date Sue thought Bill was a nice guy.,"After this date, Robert and Sue decided to arrange another date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something cool.,I found an interesting video online.,I saw it performed at the local theatre.,I decided to go and see.,I drove past the theatre and back home.,I enjoyed the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,He planned how to give her the perfect birthday present.,He spent the whole week making soft pandas for her.,"When her birthday came, he gave it to her.",Teresa was so grateful that she immediately gave Miles a kiss.,Teresa decided to sell the panda she got from Miles.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,A massive snowstorm was forecast.,Bob collided with a pile of snow on the motorway.,The front bumper of his car fell off.,Bob drove home as soon as he reached his parents' house.,"With a bumper in the boot, Bob made it home to his parents.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to catch a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked over, he saw his ex, who was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi.",John told her to stay away from him.,Then John went out and felt good.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his experiment.,He was afraid all night that he would not come through.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix a leaky sink.,He took out his tools and set to work.,The problem was that the two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer pipe that matched.,The sink has not been repaired.,Eventually the sink was repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they found themselves in the front row, they gave up their tickets.",They sat in the penultimate row at the front.,"Even though their favourite team lost, they had a great time.",Mary decided to take her husband to the game again next week.,Maria decided that she would never take him anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated sitting still.",His mother feared that he would have difficulties in public school.,"After much thought, she decided to teach him at home.",In this environment he could be himself and get a good education.,"Soon after, Nathaniel was put up for adoption.",Nathaniel did well and got into a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put snacks in for lunch.,There were too many sizes of bags for him to choose between.,Earl chose the largest and smallest bags to be on the safe side.,He found that the large bag was much too big and the small bag too small.,He went to the shop and found a bag that was working properly.,He used both all the time because they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the evening of John's graduation.,His parents had gone the night before to see him on stage.,John waited patiently for his name to be called.,The university advisor called his name and handed him his diploma.,Jan's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was delighted to see how excited he was when she handed it to him.,He hastily snatched a plastic package from his backpack.,"When he tried it on, it turned out to be too small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike has tried water skiing every year.,This has always been difficult for him.,He then committed himself to gaining strength.,Then he could easily do it,Mike hates water skiing.,Mike's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with a spike in its mouth.,Ally had to take the dog to the vet.,The vet removed all the vertebrae in the dog's mouth.,Ally's dog was exhausted for the rest of the night.,Ally was angry with the vet who removed her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at the restaurant at the weekend.,He ordered a medium-rare steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie attended her first concert at the age of 18.,He went alone because no one else shared his taste in music.,He stood right in front of the stage and danced to the songs.,He clapped loudly until the band returned for an encore.,Ellie didn't want to do everything herself.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mum.,He got up early so he could cook his mother breakfast.,It all started well with toast and pancakes.,"Unfortunately, it burned the toast to ashes.",But Jill's mother was grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed as Tracy told the story.,His daughter wanted to write a story for the book.,Tracy helped him write it down and he drew the illustrations.,Unicorn movies were Tracy's favourite.,They gifted the book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,He wanted to find books about dolphins.,He looked at the shelf where he thought they were.,But there were no books about dolphins.,Gina checks out a book about dolphins.,Gina came home without a book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been following the rules since high school.,He never drinks or drives a car.,But last night he met a girl in a bar who wanted to have a drink with him.,Then she wanted to go back to his flat.,"Charles was a very reckless, careless person.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have a pizza day at school.,Pizza Day is a day when we eat all types of pizza.,On pizza day I ate so much pizza it made me sick.,I am determined never to eat too much on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,She shopped until she found the perfect tie.,He took it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone praised it.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a wonderful man named Brock.,We saw each other every day for 6 months.,The love of my life told me she was moving to Japan for a promotion.,I was happy for him and sad for my broken heart.,I was going to visit Brock at his new job in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna used to have nightmares.,His father put a bedside lamp in his room.,He left it burning all night.,Anna comforted herself with the knowledge that the light was always on.,Anna's nightmares intensified considerably.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was just about to board a flight to the United States.,He was leaving on a 10-month exchange.,She promised her mother that she would never fall in love with an American.,"But when he met Shane, it was love at first sight.",Charlotte has kept her promise beautifully.,He was afraid that his mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",He was excited.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John was arguing with Kevin.,Kevin owed John money and refused to pay it back.,The dispute was fierce and led to attacks.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to make a few extra cores and earn a day's pay.,Dylan worked hard and on Friday his mother gave him pocket money.,Dylan spent money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a holiday home.,He goes there every year.,This year he lost his job.,He needs to sell his holiday home.,Andrew changed his mind and spent months in a holiday cottage.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledging on the biggest hill in town.,Jim wished it was summer.,Jim went to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to start a youtube channel.,He published daily video diaries of his life.,The number of his fans grew at a rapid pace.,Lou was in a shopping centre and a customer recognised him.,Lou was delighted to be recognised by the subscriber.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as interns at a fast food restaurant.,They were sent for further training to a town three hours away.,They decided to travel together to save on costs.,On the way they talked for hours in the car and got to know each other.,"Once they were in training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed some suits to be cleaned.,He went to a new laundry that had opened near his house.,"It was a bit expensive, but he hoped they would do a good job.","A few days later he received back his clothes, which were still dirty.",He was pleased with the new cleaning products.,He asked them to return the money.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis enlisted in the Marines, dreaming of serving his country.",He was sent by train to a base at the other end of the country.,Travis missed his family and friends but could not get in touch with them.,He became depressed and started making bad choices.,Travis was proud of himself.,Travis was discharged from the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took some milk and heated it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was awful!",I was pleased with my soup.,More sugar was needed!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a wonderful salad buffet not far from my house.,"They have the best salads, the most varieties and the best prices.",I went there almost every day on my lunch break.,Last week I learned that they were closing down for good.,I was looking forward to the films in the new cinemas.,I was very disappointed when I saw that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I went up to my cousin's dog and he bit me on the forearm.","The bite tore my skin, I was bleeding, I ran to my aunt and mother.","When I tried to tell them what had happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I persuaded my aunt and mother to tell them it was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,"He dusted it off and put a ""for sale"" sign on it.",He placed it in his backyard for people to see.,Ben decided to keep the chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a vocational school and studied hard.,He received good grades in his final exams.,John graduated first in his class!,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,After university he only got a job at McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He treated me to a few drinks.,"Only one agreed, but did not pursue the matter further.",Eventually he became drunk and frustrated.,He decided to take a taxi and go home.,He danced with joy at having such a good time.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mum took her to her first ballet when she was little.,It was then that he decided he wanted to become a ballerina.,He begged his mother to let him attend classes.,Lucy enrolled in her first class the following month.,Lucy was very happy when she started going to ballet.,Lucy was very angry that she had to start going to ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,He found it difficult to move around in them.,He asked the coach for a second pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down on the bar.,I had fun until the tenth shot.,Then I realised I was drinking too much.,I dance with his wife and kiss his mother.,I was very proud of myself.,I was so confused after that kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We played Monopoly and for hours no one could get ahead.,Everyone tried their best to win and the game went on.,It was only when we finally decided to review the rules that we found out why.,It was missing many different parts.,They threw the game up in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,The woman went to buy a drill.,A salesman in a hardware shop smelled blood.,He was indiscreet and condescending.,The woman left the shop in disgust.,She decided to shop there again in the future.,The salesman apologised for being so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come home from work.,After that vibration he grabbed the phone.,She received a message from her boyfriend asking her for a divorce.,"When she called him, he did not answer the phone.",She sent him a text message asking if he wanted to go to the cinema.,She left him a very angry message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves following the Kansas City Chiefs team.,That year he went to the game and met coach Andy Reid.,Joey got an autograph for his football.,"When he returned home, he told all his friends about it.",Joey holds a football in his hand every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat in the restaurant where she worked.,He was so skinny and hungry.,Val took him home and fed him.,He gave him a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she looked forward to starting school.","As the youngest, all his siblings started school before him.",On the first day of school he was so excited to meet his teacher.,"When he got home, he told his mother about his new friends.",Audrey was pleased with her first day at school.,Audrey regretted not making friends that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Sunday this week went as expected.,My family and I went to church from 8am to 11am.,Then we went to a restaurant for dinner.,We spent the rest of the day doing homework.,Then I woke up and went for a run.,Then I went to bed satisfied with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The television began to flicker.,The light bulb in his television had to be changed.,Tara went to a local electronics shop.,Tara bought a lamp.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George quickly jumped out of the shower.,"Trembling, she dried herself with a towel.","George felt he was too hot, so he had to cool down.",He noticed that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted the garden last spring.,He worked on the land.,The tomato seedlings have started to bear fruit.,But the crows ate John's crop.,John decided to try again and work on making sure that no rattling could be heard.,Then John took crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,He was wearing it yesterday.,"After that, he no longer remembered anything about the clock.",He looked everywhere.,Cory's watch was on his wrist.,But the clock has disappeared for good.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted a male model.,He sent the photos to the agency.,He soon received a call from them.,Braden was delighted to hear that they liked his photos.,Braden was hired as a model.,Braden called back and said he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on a trip.,But he only had one pair of shoes.,"They got dirty, and dirty they did.",And he had to wear them to school the next day.,The janitor was annoyed when Tom smeared mud on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,He wanted to be an actor but was not getting roles.,So the director offered to let her design the costumes.,Irene agreed and discovered that she loved the job!,Irene was too angry to attend the performance.,Irene was proud to see her dress on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,In the summer we went to Hawaii.,I was so excited.,The island was beautiful.,I have never seen such a clean sea.,I saw fish swimming on the coral reef.,I have not seen a shark attack me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched the door for her friend Tam.,"He had hoped they would walk to the bus together, but this did not happen.",Tami stayed and talked to the girls who didn't like Gina anymore.,And that worried Gina.,Gina began to sing.,Maybe Tami won't be his friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD single into the music box.,The first song was the one he liked.,The latter was a mystery to him.,He listened to the other first.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along with her.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee wandered around the forest all day.,"When he returned home, he felt a strange itching on his arm.","When he looked down, he saw a tick stuck in his forearm!",Lee quickly pulled her off him.,Lee's arm began to bleed from the tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day when Tim turned on the tap, the water was brown.",It was happening all over the city.,It took more than a year before the national media covered it.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people have fallen ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel handled the role flawlessly.,He looked at the crowd.,The crowd cheered.,The audience booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking cigarettes.,The cigarette was still lit and fell to the floor.,He rolled up the curtains and set them on fire.,Eventually his entire house burned down.,Arthur died in a fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"He was only 13, but he knew this was the right thing to do.",Except that his mother didn't want to stop cooking meat.,She also refused to cook something special just for Kim at every meal.,Kim took a big bite of her burger.,Kim has decided to eat only meatless parts of her meals.,2
