InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has laryngitis.","Her replacement, Sala, will have to appear on opening night!",Frost gave a wonderful performance.,The director made Saul the new star.,Saul's career developed rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,She called her grandmother's phone.,The phone rang.,Grandma picked up the phone.,He turned off the phone and disconnected it from the computer.,Hearing from Heather made her day better.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella breaks her ankle playing basketball.,It was a painful injury.,He will not be able to play for at least 6 weeks.,"The next week, a recruiter arrived at her school.","The following week, the recruiter watched her play and signed her contract.",She was devastated.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mould and filled it with fruit juice.,Then I put the pops in the freezer.,I took them out immediately and put them in the fridge.,"After a few hours, the pops freeze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in constantly feeling less stressed.,A friend suggests she try yoga.,"Initially, June finds yoga very difficult.","After several months, Eunice likes yoga more.",Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man was stranded on an island.,He had no idea if someone would come to his rescue.,The first thing he did was to light a fire.,The next thing he did was to start building a shelter.,Just then a large cruise ship passed by and rescued him.,A ship passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that several things were missing from her desk.,Her husband suggested she buy a tiny camera.,Beth set it up and put some money in the drawer as bait.,The camera captured her colleague searching her office.,Betty asked her colleague about it.,"Beth didn't mind what her colleague did,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He was running to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it got out of her hands.",He was sorry to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed cash fast.,He reconsidered and decided that selling the car was a good idea.,Travis advertised his car for sale in a local newspaper.,"After a few weeks, he found someone who was very interested.",Travis gave it to the man for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and we liked each other immediately.,I invited him to my house and his mom picked him up.,"We played football, basketball and baseball.",I hate sports.,We became very good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he got there, the store was being renovated, so he went to another one.",Lars used his money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price turned out to be more than I had paid.,It was only a few cents.,The kiosk does not accept debit cards.,I was so embarrassed when I threw up on the sidewalk.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what the boss was saying.,His boss said he could leave early.,Someone else could finish the job.,It had been a long time since he had been so worried.,He was very angry with his boss.,He had planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig just graduated high school and wants to get a job.,He picks up a newspaper and checks the ads for help.,He is preparing his CV.,One of the people he applies to invites him for an interview.,Craig calls the man and tells him to stop harassing him.,He calls them and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and he loved her.,Sherry had been unemployed for a year when Charles met her.,"One day, Sherry was very busy and quickly found a job.",He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she began to support herself.,Sherry found out that the cashier's job wasn't paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV program about coupon queens.,He decided to participate in this austerity measure.,Joan's boss found out she was clipping coupons instead of working.,He told Joan that he didn't need her in this job anymore.,Joan regretted her new hobby.,Joan was happy to be able to get coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to take care of them.,I cleaned out a number of libraries.,I moved about 10 books to the shelf.,Now my books are organized.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office member claimed to be the best multitasker in the world.,"Her boss wanted her to prove it, so he gave her several jobs.",The worker snapped her fingers and began listing the jobs.,The worker worked with great diligence and speed.,The office worker quit and entered a rehab center.,All the works were completed on time and everything was correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older kids.,They decided to start drinking beer.,He was trying to fit in and he was also drinking.,He got sick and defecated all over the living room.,Eli's parents felt proud of his choice.,Eli's parents found out and got mad at him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,"After class, Carla wanted to eat a hot dog.",But the food truck that was usually on campus was not.,He discovered that it had been moved to another location on campus.,She was far away from her classroom.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play guitar so that he could one day become a glam rocker.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock music.,The team was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child, she decided to smoke.",Her son ended up crying from the smoke.,Nancy was a frivolous parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he was running around the field.,He stopped on a bench to rest.,A butterfly landed on her hand.,Tina got on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his register, he went to the mall.",He went to a hat shop and tried on several hats.,"When he found a hat he liked, he bought it.",The next day Marcis wore the hat.,"When he arrived home, Marcs threw off his hat.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books on the subject.,His books were easy to read and understand.,He helped people all over the world.,Malcolm loved being such a clever linguist.,He found it very satisfying to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,Our aunt and cousin came to visit us this weekend.,We spent four days doing lots of fun things together.,I was glad when they finally left.,I was sorry to see them go.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black labrador.,The lab tried to bite him.,Denis showed that he is a friend and not an enemy.,The workshop and Denis became best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year there is a Christmas party at my house.,This year was no different.,I got my friends together and we had a party.,I had a caterer and a DJ.,My sister has a lot of homework.,All my friends at the party had a lot of fun.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim just got fired.,He had no money and no place to live.,He asked his parents if he could stay there.,They politely let him stay at their house.,Tim was glad he had a place to stay.,Tim said he couldn't pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","As all my belongings were packed, the move was quick.",We got a little wet!,I wish it would rain more.,I want it to be sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides she wants to dress up for a night out.,"At first, she is not sure how to look particularly beautiful.","Finally, she decides to put on mascara and lipstick.",She feels more confident and beautiful.,"Later, she meets a handsome gentleman.","She cried slowly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia went to the store.,Her mother told her to take an umbrella just in case.,Stetia said it was not necessary.,"Of course, while they were in the store, it started to rain.",If only she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic.,"Suddenly, he had a craving for sweet, fresh corn.",He walked in the fields behind the house and picked up some wounds.,"He then brought them back, buttered them and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liked the burgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef burgers.","When Tom found out, he was furious.",Tom was complaining about the turkey burgers all night.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a lovely black puppy.,Today we can take her home.,But he realized that he had to be potty trained.,I went to the cinema with my new girlfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper at school on Monday.,Paul sat and forgot about his work all weekend.,"On Sunday night, before going to bed, he finally remembered his newspaper.",Paul stayed up all night writing his research paper!,Paul decided not to.,Paul promised to stop procrastination.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like artists and animals.,"But when they picked him up, they were shocked.",The poor little boy screamed in terror!,"Eventually, he calmed down and enjoyed it.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorts through the clothes to pick out the white ones.,He opened the washing machine when the doorbell rang.,"To his horror, his clothes were no longer white.",He had accidentally left his red shirt with his white one.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was dreading going to summer camp.,But he held himself together and got on the bus.,"When he got there, he went to talk to the other campers.",Soon he had made some new friends.,But she wanted to go home.,Ivy ended up really enjoying summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy had gone eco-touring in the forest.,Study the bats.,Set up cameras and observe their habits.,"A week later, he had collected a lot of data.",Tim finally managed to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I picked up two cups of tea with one hand.",They joined and separated one.,I took the chip and put it aside.,The next day I taped it up again.,I throw the glasses in the trash.,The glue held and gently from the jug.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee like him.,"However, it never tastes the same.",He's trying to teach her how to do it like him.,"After several weeks of trying, he finally succeeds.",Thomas decides that he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewellery and toys, money and food.","When the family returns home, they call the police.",The police arrive and investigate and manage to track him down.,The man returns home to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched it every day.,Last Friday was the grand final.,She was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the kids for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed with options, but they found someone who could help.",His answers made their decision easier.,My parents bought a purple van full of flowers.,Now they can really enjoy their favourite programmes and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,This week he was very unprepared for class.,The teacher yelled at him for not doing his homework.,Eric was disappointed.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift a lot of weight on the bench.,He couldn't get the bar off his chest.,He was too ashamed to call for help.,John gasped as his weight crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors attended typing classes.,He worked very hard to learn to type fast.,He was convinced that he wasn't moving as fast as he should have been.,The day of the examination came and Theodor was worried.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ally went for a walk in a department store.",They had to follow a winding highway through the forest.,"During the trip, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,"Thursday night, Sue had a date.",They went to the cinema and then they ate.,She thought it went well and was excited for the second date.,"Unfortunately, it's been a week and he hasn't heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched the internet for places where she could buy clothes on a budget.,He saw that forever21 had good clothes.,She saw a lot of things she liked.,She placed her order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,At night it is very quiet and there are no nurses working in the hospital.,The only comfort I have is the constant noise of the car next to my bed.,The car became my life.,Now life has become very simple and with a simple purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black feather fell on him.,He looked at the feather in confusion.,"He looked up, wondering where it had come from.",A huge raven was looking at him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you can eat dandelion salad.,She was curious.,Pick up some dandelions and leaves.,He then tossed them into the salad and drizzled them with the dressing.,Amelia ate her dandelion salad.,Amelia was attacked by poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drunk alcohol in his life, he was 19 years old.",He received military training in Alabama.,He was invited by acquaintances to the woods to drink alcohol.,"They drank a lot and went home with each other, no one knew the way.",Reggie restrained everyone and told them to return to their bunks.,Reggie woke up in a straw field with a severe headache.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is getting ready for the children's show.,He took his makeup kit and washed his face.,Apply a coat of white paint.,He then drew rings of different colours around his eyes and mouth.,Kids always bothered Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he went to a cooking class.,"To his surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry hates cooking and prefers to eat at fast food restaurants.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",He finally managed to identify which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was so happy when she blew out the candles on the cake.,He left crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping mall.,"To my horror, the alarm went off.",Obviously someone stole the clothes.,"Fortunately, the culprit was caught.","That night, I heard on the news that the kidnapper had been taken to prison.",That night I saw a news report about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was the first time I played football and I was very nervous.,I had never been caught before.,I hoped it wouldn't hurt.,I got hit during the game and it didn't hurt at all!,"Since then, I felt more confident in football.",I realized that baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,He decided to go to the lake to fish.,At the lake he met three other people who were also fishing.,"Despite not catching a single fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah had gone out with her friends.,He had seen the film in the cinema.,Sarah lost track of time and returned home late.,She lost her curfew for a few hours.,Sarah's parents were upset and moved her curfew even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They threw stones at cars as they passed under the crossing.,"They usually didn't get hurt, but one time their windshield was smashed by a rock.",The man stopped and got out of the car.,My husband yelled to the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker started her computer.,He planned to produce quarterly reports.,"No matter how much he clicked, he could not open the programs.","Hopelessness overwhelmed him like pea soup, a fog of sadness.",The office worker started singing a happy song.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved her teapot.,It has been in her family for three generations.,It was passed from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",Drop the kettle.,She decided to give the kettle to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was wonderful, although he didn't see any vampires.",But his favourite station was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neal had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that plants need water.,I went to the kitchen to get a bucket.,"After a little work, I watered all my plants.","It may take a day or more, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetia's cats were behaving strangely.,They were running and hiding randomly.,He took them to the vet to find out what had happened.,They said they were both perfectly healthy.,Stace had no pets.,Stetia decided they were just curious.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I plan to take him to a shelter.,"However, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a boyfriend.,My friend liked my father.,"Eventually, Dad started seeing this friend.",Dad went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except onions.,"When she returned from the fast food restaurant, she opened her burger.",It had onions on it.,Betty was happy with her lead.,Betty was furious and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,He wanted to play games on it.,She downloaded her favorite game.,He was glad that everything went smoothly.,He had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of an almost two-hour dental treatment.,The novocaine started to run out.,She felt her flesh being cut.,But the dentist insisted it was just the pressure he was feeling.,He agreed and sat quietly when it was over.,"In the end, she was crying and they held her in their arms.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,She didn't want to spoil her fabulous outfit with a simple jacket!,"She asked her mom for help and her mom made her a blanket ""cape"".",Nita stripped down to her underwear and ran out the door.,Nita was glad to be able to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured this embarrassing situation for two years.,Finally one day he decided to disconnect the smoke detector.,"On the same day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at a marina.,The wind picked up and he realized that a storm was approaching.,He had to take his small boat out to sea to pick up some clients.,The storm began to shake his small boat violently.,Joe stepped aside.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cookies for the party.,Just use the mixture from the box.,The cakes turned out quite well.,"At the last minute, add icing on top.",Now they were amazing.,Everybody loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited all his colleagues to go bowling one night.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so he had to show him how.","After a couple of games, the Mets became very good at the game.",Kyle took the kids shopping for a gift for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw her standing in the corner.",Her beauty was unlike anything he had ever seen.,"As he got off the bus, he wondered if he should chase her.",He slowly rode the elevator up to his office on the tenth floor.,He thought about her all day.,She was relieved he didn't talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,The water was coming into the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Finally a lifeboat came and saved us.,We felt relief.,We were outraged that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A policeman stopped him.,She was issued a speeding ticket.,Jolena liked what she was given.,Jolene took even longer.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia did everything to make people unhappy.,She wanted other people to be as unhappy as she was.,He worked mostly with petty insults.,It confused people and they left her alone.,Natalia made friends very easily.,Natalia died as a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Several years ago, I decided to start buying investment bonds.",I am completing the forms required for payroll deductions.,The reductions started immediately.,"In 2008, the economy experienced a recession that caused bonds to depreciate.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva wrote short stories and published them on the internet.,"She wasn't making money, but she was enjoying her hobby.",One day he saw an ad for freelance writing.,She submitted one of her old published stories.,Ieva decided that she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost walked through the jungle in search of the perfect sandalwood.,He arrived at the perfect tree candidate!,He cut it up and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals broke.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to wear braces.,She was worried about what her friends would think.,"When he first got them, he tried to hide them.",Eventually her friends saw them and she was embarrassed.,Her friends noticed that she was in a difficult situation and decided to comfort her.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends organized a barbecue.,Everyone came and brought their favorite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue failed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, believing he was too young.",Cody claimed that all of his friends had their own phones.,His parents called some other parents.,They relented and agreed to buy Cody a car.,His parents discovered that Cody had overreacted.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6:00 p.m.,But I felt drowsy and around 4 o'clock I slept a little.,"When I finally woke up, it was almost 8 o'clock at night!",I was very disappointed to miss the concert.,I'm glad I managed to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jenna lived only 2 hours away, she applied for the show.",He arrived at the stage among thousands of other participants.,Jena was very nervous when she went in front of the judges.,Jen enjoyed dinner with the judges.,Jena impressed the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I took out a knife and cut off the head.,I wrap the head and put it in the bag.,"When I got home, I dried the head of the flower.",I leveled it for my magazine.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,"One night, he asked her out on a date.",Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies class.,They learned to knit scarves for the homeless.,"When his teacher taught him what to do, he realized it was fun.",Complete a scarf in class.,John folded the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,He's from England.,Many children do not understand her accent.,Fanny was disappointed.,Fanny has a hard time making friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving money for months to take her out to dinner.,He was going to take her to the most expensive restaurant in town.,He dressed in his best clothes and went to pick her up.,He decided to go alone to a fast food restaurant.,He and his girlfriend went to a restaurant and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in Jack-o-Lanterns.,We compete to see who can carve the craziest face.,I cut out a face made entirely of squares of various sizes.,My brother cut out a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passerby stopped the offender and arrested him.,Michelle then began yelling at the man to let the robber go.,Then Michelle went on a date with this man and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realize how loud it sounded.,The neighbors knocked on the door and asked me to close it.,I apologized and refused.,I closed the door and turned it upwards.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine to dinner.,He went to a liquor store.,Examine the wine list.,Then he found a large bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit an online project.,It consisted of a group exercise with three other participants.,My job was to put together an informative powerpoint.,"When I called them to email me my work, no one answered.",I was frustrated and scared by the lack of response.,I decided that it was their problem and that I shouldn't worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band in concert.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his team never showed up.,Harold had a sore leg after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all his food in his belt.",Joe told the cashier to quickly scan his food.,Joe was happy to have such a good day.,The treasurer agreed with regret.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a great boss.,The workers decided to suspend him.,So they filed a complaint.,"Despite the complaint and subsequent lawsuit, John remained.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt I was ready to adopt one.",My friend gave me the name and number of the grower.,I visited her to see the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who abused her physically and mentally.,He made me pick out a belt to whip me.,One day I took away his belt because he was beating me.,I laughed and asked him to hit me harder.,"Not wanting him to get his belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electric bill.,He walked around the house and started turning off the auxiliary lights.,"On the second round of the house, disconnect the additional electronic components.",Ray says with satisfaction in the darkness.,He knew the next bill would be smaller.,He liked to watch TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days looking for the nearest merchants.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to get a loan.",Dan bought his own boat and spent all day sailing.,He spent all the money on ice cream and pie.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,She agreed to do the palm reading with Marge.,A palm reader informed Janet that her brother was angry with her.,Janet didn't have a brother.,Marge gave Janet dinner because she tried to warn him.,Janet created an imaginary brother and was admitted to the hospital.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,It bites into something crunchy and unusual.,"When he checked it, he noticed that the sandwich had a mouse's foot in it.",The restaurant manager apologized and gave her a gift card.,He decided it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow had finally stopped falling.,Bobby and his friends came out to play in it.,"They made snowmen, snowballs and sledges.","Finally, they decided to start a war with snowballs.",Then Bobby and his friends were left in the snow.,"In the end, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He dropped his mom's pans and banged them.,His parents had to put all the spoons away from him.,"After years of wishing, his parents bought him a set of drums.",He was so excited to finally have a drum set.,He decided not to play drums anymore.,1
