cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bohn had been writing to his pen pal Luc in France for several months.,Then Luke said his family was going to America!,Bon was so excited to meet Luke in person.,His parents agreed that Luke and his family could visit their home.,Bon and Luke had a great time in America.,Bon and Luke had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just called a taxi.,We climbed into a small foreign car and told the driver where to go.,The taxi drove up and down the steep hills.,"It sounded like a water trail and the radio was playing ""Ace of Bass"".",We decided to go bowling to celebrate.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jen's baby was born prematurely.,He had some health problems.,The doctor said he had to wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jen was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his mail to see the new award.,He literally spat out his coffee when he saw the end result.,He was angry that the jokers had raised his price by $50!,Sam had been looking for a new insurance broker all day.,She decided to call and thank her broker for the letter.,He found one that offered the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,The man called him and asked about the market.,Mike told him it would cost $40 to set the table.,The man on the phone tried to bribe Mike with his goods.,Mike slammed the phone shut.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,His grandmother told him that they bloom in early spring.,It snowed late this year.,But the crocodiles could not be deterred.,They blossomed at just the right time.,Polly's plants never flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at the local college.,His mentor remarked that he had potential.,And he encouraged her to join the swimming team.,Brenda did not like the negative attitude of the tutors.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin.,Acne had been plaguing him for a long time.,He realised that this caused him to be anti-social.,She made an appointment to see a dermatologist.,"Instead, Paul changed schools.",Paul went and started to notice an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy rode their bikes downtown.,Naomi heard a loud knock and turned to look at Andy.,Andy turned away from the oncoming car and hit the cart.,"On impact, Andy threw over the steering wheel and landed on his wrist.",Andy's wrist was broken.,The condition of Andy's wrist was excellent.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,The area has been parked.,There he saw a couple of his friends.,They invited him to a game of Frisbee.,The region has accepted the challenge.,Ala won the game.,The site went live immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He looked carefully at each room.,"Finally, he let out a sigh of relief.",Dana found the keys in her back pocket.,"Instead, Dana went to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, fell ill with laryngitis.","His understudy, Sal, is due to perform at the premiere!",Sal gave a great performance.,The director has made Saul a new star.,Saul's career took off.,Saul did not perform again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He dialled his grandmother's phone number.,The phone rang.,My grandmother answered the phone.,He put the phone down for Heather and pulled it out.,Hearing about Heather made her day.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle at a basketball game.,It was a painful injury.,He won't be able to play for at least six weeks.,A recruiter came to his school the following week.,"The following week, the recruiter watched him play and signed him.",He was devastated.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less anxious all the time.,A friend suggests she try yoga.,"At first, Eunice finds yoga very challenging.",Eunice likes yoga more after a few months.,Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone was coming to rescue him.,The first thing he did was to light a fire.,The next thing he did was to start building an orphanage.,Just then a big cruise ship passed by and was rescued.,The ship passed and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that things were missing from her desk.,Her husband suggested investing in a mini-camera.,Beth set it up and put some money in the box to feed it.,The camera caught his colleague walking across his desk.,Beth bumped into her colleague.,"Beth didn't mind what her colleague was doing,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run all over the place.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to the local fair with her family.,He immediately had his eye on a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped through my fingers.",He was sad to see it go.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis put his car up for sale in a local newspaper.,"After only a few weeks, he found someone who was very interested.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at pre-school, I sat next to a random boy.",We started talking about sports and immediately fell in love with each other.,I invited him to stay with me and his mother took him home.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on an XBOX.,His controller stopped working during the game.,"Lars had no car, so he had to walk all the way to the shop.","When he got there, the shop had been rebuilt, so he went to another one.",Lars used his money to buy drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price turned out to be higher than mine.,Just a few cents.,The stand did not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss had told him.,The boss told him he could leave early.,Someone else would have finished his work.,He hadn't been this excited in a long time.,He was very angry with his boss.,He had planned to go to a friend's house earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished secondary school and wants a job.,He gets a newspaper and looks through the wanted ads.,He is writing his biography.,One of the people where he applies invites him for an interview.,Craig will call the man back and tell him to stop pestering her.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and he loved her.,Sherry had been unemployed for a year since Charles met her.,Sherry was once very busy and very good at finding work.,He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry discovered that the cashier's job doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about Queens Coupons.,He decided to join this sustainable enterprise.,Joan's boss found her clipping coupons instead of working.,She told Joan that she was no longer needed at work.,Joan regretted her new hobby.,Joan was happy to be able to cut down on coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to organise them.,I've cleared out a row in my bookcase.,I dragged about ten books onto the shelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove it, so he gave him a lot of work.",The worker cracked his knuckles and started a list of jobs.,The worker worked with great speed and dexterity.,The office worker quit and went into detox.,All projects were completed on time and all were completed correctly.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with his older children.,They decided to start drinking beer.,He tried to fit in and had a few drinks.,He was left sick and vomited all over the living room.,Eli's parents were proud of the choice he made.,Eli's parents found out about it and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,But the food truck that was usually on his campus was not there.,He found out that she had moved elsewhere on campus.,It was such a long walk from his class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glamorous rockers he listened to.,He learned to play the guitar so that he could one day become a glamorous rocker.,"As an adult, he gathered talent and formed a band.",Patricia hates rock music.,The group became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to a friend's house.,His friends decided to smoke and offered him a cigarette.,"Even though she had a baby, she decided to have a smoke.",Her son stopped crying over the smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a glorious day outside as he ran across the field.,He stopped on a bench to rest.,A butterfly landed on his arm.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his savings bank, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"After she found a hat she liked, she bought it.",Marcus wore a hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written many books on the subject.,His books are easy to read and understand.,Helped people all over the world.,Malcolm liked that he was such a clever linguist.,He found it very useful to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,Our aunt and cousin came to visit for the weekend.,We spent four days doing lots of fun things together.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was taking a walk in the woods.,He found a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit jumped.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organise a Christmas party at my house.,This year was no different.,I got some friends together and we had a party.,I had catering as well as a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired from his job.,He had no money and no accommodation.,He asked his parents if he could stay there.,They kindly let him stay at their home.,Tim was glad he had a place to stay.,Tim said he couldn't afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","Since all my things were packed, the move went quickly.",We got a little wet!,I wish it had rained more.,I wish it were sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decided she wanted to dress up for the evening.,"At first, she doesn't know how to look particularly cute.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets a nice gentleman.,"She cried quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella just in case.,Stacey said it wasn't necessary.,"Of course, it started raining while he was in the shop.",He wished he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana fried chicken for a picnic lunch.,"Suddenly he had a craving for the sweet, fresh corn that accompanied his meal.",He walked across the fields behind his house and picked out some ears.,"Then he brought them back, greased them up and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friends' house for dinner.,"They had turkey burgers, not beef burgers.",Tom was furious when he found out.,Tom had been complaining all night about the turkey burgers.,Tom was delighted with the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us somewhere special today.,We have to meet our new friend.,Our new friend is a beautiful black puppy.,We can bring him home today.,But he realised that he needed to be potty trained.,I was out with my new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul was due to write a research paper for school on Monday.,Paul sat all weekend and forgot his paper.,"Finally, before going to bed on a Sunday night, he remembered his paper.",Paul sat up all night writing his research paper!,Paul decided not to do that.,Paul promised to stop lingering.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he liked artists and animals.,"But when they picked him up, they got a shock.",The poor little boy is in fear!,Eventually he calmed down and enjoyed himself.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted his laundry to separate the white underwear.,"When the buzzer sounded, he opened the washing machine.","To his horror, his clothes were no longer white.",He accidentally left a red shirt with a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he pulled himself together and got on the bus.,"When he got there, he went to talk to other tourists.",He soon made some new friends.,But he wanted to go home.,Ivy loved summer camp after all.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was in the forest on an eco-tour.,He studied bats.,He set up cameras and monitored their habits.,He collected a lot of data during the week.,Tim finally managed to write an article about bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while doing the dishes.,They collided and hit one.,I took the chip and set it aside.,The next day I glued it back together.,I threw the cups in the bin.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas says that coffee always tastes better when he makes it himself.,His wife tried to make coffee the same way he did.,"However, it will never taste the same.",She tries to teach him how she does it.,"After weeks of trial and error, it finally works.",Thomas has decided that he likes tea more than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things away.,"He takes jewellery and games, some cash and some food.","When the family returns home, they call the police.","The police come in, investigate and follow his trail.",The man returns to the house to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap opera.,He watched it every day.,Last Friday was the grand finale.,It was glued to the screen.,Jane was happy with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television set.,They went to an electronics shop.,"They were overwhelmed with choices, but found someone who could help.",He made it easy to solve them with his answers.,My parents bought a van with purple flowers.,Now they can truly enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him rehearse on the piano every day.,He also had piano lessons every week.,He was very unprepared for this week's lesson.,His teacher shouted at him for not training.,Eric was depressed.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,John gasped as the weight crushed his chest.,John started singing the show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a course in typing.,He worked very hard to learn to write fast.,He was sure he was not moving as fast as he should have.,Test day had arrived and Theodore was nervous.,Theodore welcomed the competitors.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Ellie went for a walk to the general shop.,They had to walk along a winding road through the forest.,"Along the way, they talked about their various memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never been in love with Ellie.,Tom remembered how nice it had been to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday night.,They went to the cinema and then had dinner.,He thought it had gone well and was excited about the second date.,"Unfortunately, it had been a week and she had not heard from him.",Sue decides to meet him tomorrow.,Sue decides to forget her husband.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianne needed a new wardrobe.,She searched online for places to buy clothes at a good price.,He saw that forever21 has good clothes.,He saw a lot of things he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night when there are no nurses running around the hospital.,The only consolation is the constantly humming machine next to my bed.,The car has become my life.,Life is now very simple and the goal is simple.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black feather landed on it.,He looked mysteriously at the pen.,"He looked up, wondering where he had come from.",A giant raven was looking at him!,Jack ate it.,Jack was in shock.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad can be eaten.,He was curious.,He collected dandelions and leaves.,He then tossed them into the salad and drizzled it with dressing.,Amelia ate a sandwich salad.,Amelia has been poisoned.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, he was 19 years old.",He was in Alabama at an army work camp.,His acquaintances invited him to the forest for a drink of alcohol.,"He drank a lot and went home with each other, no one knows the way.",Reggie soberly told everyone to return to their campsites.,Reggie woke up in the meadow with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,She pulled out her make-up kit and washed her face.,He was wearing white paint.,Then he drew rings of different colours around his eyes and mouth.,Children always bothered Bob.,Bob loved to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he went on a cooking course.,"To his surprise, he was a good cook.",Larry's favourite food is lasagne.,Larry hates cooking and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to identify what it was.,Jake had never seen a squirrel before.,Jake called a squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,He was so happy when he blew out the candles on his cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping at the mall.,"To my horror, the alarm went off.",Apparently someone had stolen the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnapper was sent to prison that night.,I saw the shoplifting report on the news tonight.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was so nervous.,I have never been attacked before.,I hoped it wouldn't hurt.,I got a rebound during the game and it didn't hurt at all!,"Since then, I felt more confident playing football.",I realised that playing baseball was a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to have some fun.,He decided to go fishing by the lake.,At the lake he met three other people who were also fishing.,"Even though she wasn't fishing, Florence was having a lot of fun.",Florence no longer went fishing.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,He saw the film in the theatre.,Sarah lost track of time and came home late.,He was a couple of hours late.,Sarah's parents were upset and moved her home even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing at the crossroads.,They pelted cars with stones as they passed under the intersection.,"They usually missed, but once their rock shattered the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good shot.,Tim and his friends ran before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker started her computer.,He was going to do quarterly reports.,"No matter how much he clicked, he still could not open the programmes.","He was overwhelmed with despair, like a fog of sadness in a pea soup.",The office worker began to sing happily.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her kettle.,It has been in his family for three generations.,It is passed on from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He threw the kettle away.,He decided to give the kettle to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was nice, even though she hadn't seen any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went into the kitchen to get a bucket.,"After some work, I watered all my plants.","It may take a day or two, but they look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They run and hide at random.,He took them to the vet to find out what had happened.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the yard.,I took it with me on the boat.,I was going to take him to a shelter.,But I got very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,My friend liked my father.,My father finally started dating this friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything on the burger except onions.,"Returning from a fast-food restaurant, he opened his burger.",He had a bow.,Betty was pleased with the leadership.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play games with her.,He downloaded his favourite game.,He was so happy that everything went smoothly.,He was having a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a 2-hour dental procedure.,Novocain has started to wear off.,He felt his flesh cut.,"But the dentist went on, claiming that it was only the pressure he felt.",She agreed with him and sat quietly while he finished.,Towards the end she broke down and cried and was held.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was the perfect witch costume for Halloween.,But it was cold outside and he needed a jacket.,He didn't want to ruin his great suit with a simple jacket!,She asked her mother for help and her mother made her 'coat'.,Nita stripped down to her pants and ran out like this.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made a toast.,He put up with this annoyance for two years.,"Finally, one day he decided to turn off the smoke detector.","On the same day, a real fire broke out in his flat.",Melanie's house finally burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working on the wharf.,The wind began to pick up and he felt a storm was coming.,He had to take his small boat to take his clients out to sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made cakes for the party.,He just used a boxed mix.,The cakes turned out quite well.,At the last minute he added the icing.,Now they were fantastic.,Everyone enjoyed the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle has invited everyone he works with to go bowling one night.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so they had to show him how it was done.","After a couple of games, Matt was pretty good at figuring out how to play.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing in the corner.",The woman's beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have followed her.",He slowly rode the lift to his office on the tenth floor.,He had been thinking about her all day.,He was relieved not to have to talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,Water got into the house and we couldn't get it out in time.,"We moved to the first floor, but were afraid of standing water.",Eventually a lifeboat came and took us away.,We were relieved.,We were furious that the ship had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding.,A policeman arrested him.,He was given a ticket for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie has gone out of her way to make people miserable.,He wanted other people to be as miserable as he was.,He worked mainly with trivial insults.,He made people look down on him and they left him alone.,Natalie made friends easily.,Natalie died a bitter woman who no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment bonds.,I filled in the forms to withhold my wages.,The deductions started immediately.,"In 2008, there was a recession which caused bonds to fall in value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote a story and published it online.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an advertisement for a freelance writer.,He performed one of his old published songs.,Eve decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was searching the jungle for the perfect sandalwood.,He landed on the perfect candidate tree!,He cut it up and brought it to his shop.,The wooden sandals were of very high quality.,Sam's sandals fell apart.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and about to get her teeth.,He was worried about what his friends would think.,He tried to hide them when he first got them.,Eventually his friends saw them and he was embarrassed.,His friends noticed that he was embarrassed and decided to console him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred was having a barbecue with his friends.,They all came and brought their favourite dishes.,"When the food was ready, everyone sat down to eat.",The food was delicious and the company was great.,Alfred was very pleased and happy.,The barbecue didn't go very well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody protested that all his friends had their own phones.,His parents called the other parent.,They gave in and agreed to buy Cody a car.,His parents found out that Cody had exaggerated.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6pm.,But I slept and took a little nap around 4am.,"When I finally woke up, it was almost 8pm!",I was so disappointed that I missed the concert.,I was glad I could sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions came to Philadelphia.,"As Jen lived only two hours away, she applied for the show.",He arrived at the stadium among thousands of other participants.,Jen was so nervous as she stood in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I pulled out a knife and cut off the head.,I stuck my head in and put it in the bag.,"When I was at home, I dried the flower heads.",I copied it for my diary.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,He asked her out one evening.,Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not expecting a social studies lesson.,They learned how to knit scarves for the homeless.,"When the teacher taught them what to do, he realised it was fun.",He ended up with a cool scarf.,John unwrapped his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,He comes from England.,Many children do not understand his accent.,This upset Fanny.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She had been saving up for months to take him out to eat.,He was going to take her to the most expensive restaurant in his town.,She put on her best clothes and followed him.,He decided to go to the fast food restaurant himself.,He went to a restaurant with his girlfriend and had a delicious meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in lantern carving.,Let's see who can cut the craziest face.,I cut out a face made entirely of squares of different sizes.,My brother carved his face in a strange spiral pattern.,I stumbled over and poured a bowl of Halloween candy onto the porch.,My mother said she thought mine was the strangest look.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then the masked man grabbed his purse and ran.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the offender and apprehended him.,Michelle then shouted at her husband to let the robber go.,Michelle then went on a date with a man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't know how loud it was.,Neighbours knocked on the door and asked to turn it down.,I apologised and declined.,I closed the door and lifted it.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to a liquor shop.,He looked over the wine list.,Then he found a large bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my web project.,It consisted of a group task with three other members.,My task was to organise an informative point of reference.,"When I called them to send me their work, no one answered.",I was disappointed and intimidated by their lack of response.,I decided it was their problem and that I didn't need to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band didn't show up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the cash registers were full at the grocery shop.,Joe chose the shortest line and waited.,"When his turn came, he threw all his food on his belt.",Joe barked at the cashier for a quick scan of the food.,Joe was glad to have such a good day.,The cashier was unhappy.,2
