InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't go, but Matt and John came.","Matt had never bowled before, so he had to show how it was done.","After a few games, the Mets learned to play well.",Kyle and his children shopped for a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her on the corner.",Her beauty was like nothing he had ever seen before.,"When he got off the bus, he wondered if he should have been chased.",He took the lift slowly up to his office on the 10th floor.,He had been thinking about her all day.,He was relieved that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,Water was coming into the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a lifeboat came and rescued us.",We feel relieved.,We were outraged as the boat approached our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving her car too fast.,He was stopped by a police officer.,She was fined for speeding.,Jolena liked what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia tried to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked mainly with petty insults.,"It made people feel complacent, so they left it anyway.",Natalia made friends easily.,Natalia died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment grade bonds.",I have filled in the forms required for deductions from my salary.,The deductions started immediately.,"In 2008, the economy collapsed and bonds lost value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"She didn't earn money, but enjoyed her hobby.",One day she saw an advert for freelance writing.,She sent one of her old published stories.,Eva has decided that she hates writing.,She was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,"Sal was in the jungle, searching for the perfect wood for sandals.",He has hit the perfect candidate tree!,He cut it up and took it to his shop.,"The sandals, which were made of wood, were of very high quality.",Sam's sandals parted.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had braces.,She was worried about what her friends would think.,"When she first got them, she tried to hide them.",Eventually her friends saw them and she felt embarrassed.,Her friends noticed that she was embarrassed and decided to comfort her.,She decided to eat a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends organised a barbecue.,Everyone came and brought their favourite dish.,"When the food was ready, everyone sat down and ate together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody argued that all his friends had their own phones.,His parents called other parents.,They agreed to buy Cody a car.,His parents discovered that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by Jimmy Buffett's concert.,My friend Jeff was going to pick me up at 18.00.,But I felt sleepy and fell asleep a bit around 4 o'clock.,"When I finally woke up, it was almost 20.00!",I was very sorry to miss the concert.,I was glad to get back to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions took place in Philadelphia.","As Jen lived only two hours away, she auditioned.",She arrived at the stadium among thousands of other participants.,Jena was very nervous when she faced the jury.,Jen enjoyed dinner with the judges.,Jen impressed the judges with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"In a field, I found a flower I had never seen before.",I took a knife and cut off the head.,I wrap my head and put it in my bag.,"When I was at home, I dried the flower heads.",I have aligned it for my diary.,It burnt down in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,"One evening, he asked her out on a date.",Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies lesson.,They learned how to knit scarves for the homeless.,"When the teacher taught them what to do, he found it fun.",He finished joking in class.,John took out the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She is from England.,Many children do not understand her accent.,Fanny was disappointed.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving money for months to invite her to lunch.,He took her to the most expensive restaurant in his town.,He dressed in his best clothes and went after her.,He decided to visit a fast food restaurant himself.,He and his girlfriend went to a restaurant and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in the Jack-o-Lantern spin.,We compete to see who can carve the craziest face.,I have cut out a face made entirely of squares of different sizes.,My brother cut out a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the veranda.,My mother said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,The masked man then grabbed her handbag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and detained him.,Michelle shouted at the man to leave the robber alone.,Michelle went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it sounded.,Neighbours knocked on the door and asked to be hushed.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris is supposed to bring wine to dinner.,She went to a liquor store.,She reviewed the wine list.,"Then she found a big bottle of wine, which she took with her.",Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day to submit my web project.,It consisted of a group exercise with three other participants.,My task was to prepare an informative presentation.,"When I called them to email me my work, no one answered.",I was disappointed and scared because they didn't answer.,I decided that it was their problem and that I shouldn't worry.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in the city, he bought a ticket.",He went into the concert hall and found a suitable seat.,The band played for three hours.,Harold left disappointed that his group had not turned up.,"After the concert, Harold's legs ached.",2
df2deb91-aa75-4356-96e3-89d7f783c309,"In the grocery store, all the checkouts were full.",Joe chose the shortest queue and waited.,"When it was his turn, he threw all the food on his belt.",Joe tells the cashier to check his food quickly.,Joe was happy to have had such a good day.,"Unfortunately, the cashier agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The staff decided to dismiss him.,That's why they have lodged a complaint.,"Despite the complaint and the ensuing lawsuit, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,"Finally, I felt ready to adopt him.",My friend gave me the name and number of the grower.,I visited her to see the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"When I was five, my mother remarried.",She married an alcoholic who abused her physically and mentally.,Sometimes he made me take off my belt so he could whip me.,One day I took his belt when he was beating me.,I laughed and asked him to hit me harder.,"Not wanting him to give me my belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He walked around the house and started switching off the auxiliary lights.,"On the second home visit, he disconnected additional electronic devices.",Ray says contentedly in the dark.,He knew the next bill would be smaller.,He liked watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,"In the first few days, he checked the nearest dealers.","After the third day, he found one that interested him.","On the fourth day, he went to the bank to get a loan.",Dan bought his own boat and spent the day sailing.,He spent all the money on ice cream and pie.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Margaret that palm reading was stupid.,She agreed to read the palm with Márdej.,The sign reader told Janet that her brother was angry with her.,Janet had no brother.,Márge invited Janet to dinner because he was trying to warn her.,Janet creates an imaginary brother and is admitted to hospital.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bites into something crunchy and unusual.,"On checking, she noticed that there was a mouse foot on the sandwich.",The restaurant manager apologised and gave her a gift card.,She decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends went to play in it.,"They made snowmen, snowballs and sledges.","Finally, they decided to wage war with snowballs.",Bobby and his friends were buried in the snow.,"In the end, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to become a drummer.",He turned his mother's pans and hit them.,Parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum set.",He was thrilled to have finally got a drum kit.,He decided not to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,"Leopold looked everywhere, but couldn't find an iguana.",Leopold thought that the iguana must have come out.,Leopold put up posters in his neighbourhood.,"In the evening, Leopold found his iguana under the sofa.",Leopold is not lacking his own iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was at Harvard Square in 2004.,I was watching chess players playing rapid chess.,I deposit $5 and play the game.,I played 3 more games and lost $15.,I am happy to have won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,She jumped everywhere she went.,One day she was skipping on the pavement.,Sally tripped and fell heavily.,She decided to be more careful when jumping.,Then she jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man is very tired of dripping on his needle.,He made a new one out of dry ice.,This solved his dripping problem.,"Unfortunately, dry ice turns into carbon dioxide.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not satisfied with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since childhood.,"At the age of 20, he starts and finishes writing a novel.",Sasha decides to self-publish the book on Amazon.,Her book is sold on the Kindle Marketplace.,She was disappointed because she never finished.,She was pleased that more copies had been sold.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata liked to bake biscuits.,One day she had baked a batch.,"But after 20 minutes, the smell of baking biscuits was no longer noticeable.",She went to see what had happened.,Agata realised that the oven had overheated.,Agata realised that the oven had been switched off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had chicken.,One day she discovered that one of them had laid an egg!,She was excited until she realised that the egg was cold.,She asked her son about it.,Her son didn't know what she was talking about.,My son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so low.,"He called his cable operator, but there was no problem.","Finally, he decided to buy a new router.",It made a big difference.,Tom was very happy that he was surfing fast now.,Tom was pleased to see that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to colour eggs with the children.",The family sat down at the table where eggs and paints were prepared.,She helped her daughter make pink and yellow eggs.,She made a light blue egg.,Hanna really liked the project.,Hannah was angry because she didn't get her scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's boyfriend John gave her a box of sweets.,She smiled and thanked him as she walked to her next lesson.,"Halfway through, she opened the snack box.","Inside, John put a note asking me to go to the graduation.",John hates Jessie.,Jessie went to a ball with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,"This morning, Kevin was getting ready to go to school.",But he couldn't find his trainers anywhere!,"He looked everywhere, but to no avail.",Then he decided that his dog might have hidden the trainers.,"He found his cat, but it had no shoes.",He looked for his dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay on war.,I wrote it in five days.,It was complex and detailed.,It was difficult to write about.,"When I finally submitted my essay, I felt relieved.",I hardly even tried to write an essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted on the internet.,"She went to the local shopping centre, but there were no clothes in her size.",She went to another shopping centre to find them.,They didn't have them.,Then she found them online and ordered them.,Amy then bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish was very bad.",I ate it anyway because it was trying so hard.,"When I finished, he told me he didn't like the way the food was cooked.","I suggested he apply for a job as a cook, where I work.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a sad letter to her cousin.,Becky and her cousin had copies of the book.,Her cousin then sent the book back to her in the post.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay has ordered a pizza home delivery.,"When he arrived, she reached for her purse.",She saw that she had enough money to pay for it.,So there was no money to tip the courier!,She gave him a five-dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted to buy a new board, but didn't have enough money.",He went around asking for different works.,"He made money, but not enough for his new administration.","His parents were proud of him, so they invested the rest.",Stevie was angry with his parents.,Stevie was able to buy a new board.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she went in.,She hoped her friends would come to visit her before school started.,The bell rang and the halls emptied.,"She went to her office and sat down, waiting to be called.",Gina got up and went home.,She was sad because her friends didn't come to her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,The next day I filled my new suitcase and packed my things.,I put my suitcase on the roof for a while while I loaded the car.,"While I was driving, people were signalling to me.",People tried to greet me.,I didn't know where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,They tied the game in the fourth quarter.,"When time was up, the other team stole the ball.",The other team's player rebounds and scores.,Martina fell to her knees and started to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently learned to crawl.,It can crawl on the living room floor.,One day she climbed up on the sofa and stood up.,"The next day, she managed to get up and on her feet for a while.","Soon she was able to walk, holding on to furniture.",The child cried because the dog ate her sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to serve on the jury.,He had to call and skip work.,He arrived in the courtroom.,He sat through the whole trial.,Jim was very bored.,Jim was glad he didn't have to be late for work because he was on the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to meet the girls he works with.,He started to meet his manager.,His boss was jealous because Charles had run over a colleague.,Charles' overseer became his enemy.,His manager gave him a pay rise.,His boss fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill was proud of the Patriots all year.,He has posted negative messages about other teams on Facebook.,He bragged about every victory.,"""The Broncos beat the Patriots in the playoffs.",Bill is a big Broncos fan.,Bill thinks Bronko was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,She attended their meetings every week.,"Within a few weeks, she was coping much better with food cravings.",Nina was unable to control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was angry with Paul for forgetting their anniversary.,Paul had to think quickly.,He decided to call his friends to help him fix everything.,They helped him throw a wonderful party and invited everyone.,Paul brought his lover to the party.,Mary forgives Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a call from his lawyer.",The lawyer told Bob that he had inherited some things.,Bob got in the car and drove to the lawyer's office.,Bob took all the nice things his uncle had left him.,Bob and his uncle went for a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,"She has listened to many great musicians, such as BB King and Taj Mahal.",She bought a guitar and tuned it to the blues.,She booked a seat in the bar and started presenting her work there.,"At the first concert, she realised she had never learned to play.",She played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it started to rain heavily.,"I thought it wasn't worth going anywhere, so I stayed in the house.",I was looking for something to do.,I decided to prepare my own painting kit.,I went to the cinema.,I started taking pictures of the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He would drive around the city and see what was outside.,Then he left for somewhere more remote.,"He stopped, got out of the car and ate his picnic lunch.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family visit Disneyland.,He was so happy to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!","Joey finally said hello to Mickey, which was great!","Joey liked everything about Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle smoked all day.,Gina liked the smell.,She leaned towards him and sighed heavily.,The smoke had taken him away.,Now Gina knows not to inhale incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went for a walk with her dog.,Her dog defecated on the grass.,Samantha forgot her plastic bag.,Samantha looked around and left.,Samantha put the stool bag into the pouch.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery store.,"Luckily, the noodles were on sale for less than two dollars.",Peter bought shaving cream for two dollars.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama tried to worry Archie's hands with nails.,She tried to keep it in different ways.,He didn't even want to cut them!,"Finally, she came up with something that would work.",Pama has stopped trying to cut Archie's nails.,Pama gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry had been looking for a place to install his hammock for a long time.,He spent even more time installing it.,"Once it was installed, he tried to sleep in it.",But it has failed time and again.,"A moment later, Larry was bruised.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Last week Larry bought new shoes.,He wore them for the first time at school.,"Unfortunately, they were not suitable and really hurt.",He was in pain all day.,"As soon as he could, he took off his shoes.",He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"At the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the web.,I saw it played in a local theatre.,I decided to take a look.,I drove past the theatre and came back home.,I really liked the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Theresa liked pandas.,He came up with a plan to give her the perfect birthday present.,He spent a week making her stuffed pandas.,"On her birthday, he gave them to her.",Theresa was so grateful that she immediately kissed Miles.,Theresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to return home for Thanksgiving.,A big snowstorm has started.,Bob ran into a pile of snow on the motorway.,The front bumper of his car fell off.,"After arriving at his parents' home, Bob immediately went home.",Bob arrived at his parents' home with a bumper in the boot.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He went home to his girlfriend for Valentine's Day.,"When he looked around, he saw that his ex-wife was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,"Then John left, feeling polite.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help to pass the test.,All night he was afraid he would fail.,"With the help of his friend Eša, he started school early.","When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix the sink leak.,He picked up his tools and got to work.,The problem was that the two pipes were not a perfect match.,The plumber replaced one of the old pipes with a newer one that was suitable.,The sink has not been repaired.,The sink was finally fixed.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decided to take her husband to a football match.,"When they arrived at the front of the hall, they handed out tickets.",They were sitting in the second to last row.,"Even though their favourite team lost, they had fun.",Maria has decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever child, but he wouldn't sit still.",His mother was worried that he would get into trouble in public school.,"After careful consideration, she decided to teach him at home.","In this environment, he could be independent and well-educated.",Nathaniel was put up for adoption shortly afterwards.,Nathaniel did well and got into a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags for lunch.,There were too many bag sizes to choose from.,Earl chose the biggest and the smallest bag for safety.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used them both all the time because they were suitable.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had come the night before to see him on stage.,John waited patiently to be called.,A university counsellor called him and handed him his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was delighted to see how excited he was when she handed it to him.,He hurriedly tore off the plastic wrapping of his backpack.,"When he put it on, it was too small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water-skiing every year.,It has always been difficult for him.,He then pledged to step up his work.,Then he could easily pass,Mike hates water-skiing.,Mike's favourite activity is water-skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's dog met a cuckoo.,The dog ended up with spikes in its face.,Alli needed to take her dog to the vet.,The vet pulled all the spines out of the dog's face.,Ally's dog was tired by the end of the evening.,Ally was angry with the vet for removing her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was in a restaurant at the weekend.,He ordered a full-size steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija went to her first concert at the age of 18.,She went alone because no one else had the same taste in music as her.,She stood right at the front of the stage and danced along to the songs.,She applauded loudly until the group came back for an encore.,Elly didn't like doing things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She got up early to make breakfast for her mother.,It started well - with toast and pancakes.,"Unfortunately, she burnt her toast to a crisp.",But Jill's mother was still grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,"When Tracey told the story, her daughter laughed.",My daughter wanted to write the story in a book.,Tracey helped her write it down and she drew the illustrations.,Tracy's favourite videos are of unicorns.,They gave the book to their father on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,She wanted to find books about dolphins.,She looked at the shelf where she thought they were.,But there were no books about dolphins.,Gina has written a book about dolphins.,Jane went home without seeing the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been following the rules since he was in junior school.,He never drinks or drives.,But yesterday he met a girl in a bar who wanted to have a drink with him.,"Afterwards, she wanted to return to his apartment.",Charles was a very easy-going and carefree man.,He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have a pizza day at school.,Pizza Day is a day to eat all kinds of pizzas.,"On pizza day, I ate so much pizza that I got sick.",I decided that I would never overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,He shopped until he found the perfect tie.,He took it home and tried it on.,Max was disappointed with the choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a wonderful man called Brock.,For six months we saw each other every day.,The love of my life told me she was moving to Japan for a promotion.,I am happy for him and sad for my broken heart.,I had planned to visit Brock at his new job in London.,Then Brock offered me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,Her father switched on the night light in her room.,He left it burning all night.,Ana felt calm because the light was always on.,Anna's nightmares got worse.,Ana slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,"As an exchange student, she was supposed to go on a 10-month trip.",She promised her mother that she would not fall in love with an American.,"When she met Shane, it was love at first sight.",Charlotte has fulfilled her promise perfectly.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a film together and settled on the sofa.,"After the film, George gave her a silver necklace.",She was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John was arguing with Kevin.,Kevin owed John money and refused to pay it back.,The argument was fierce and led to blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out for lunch.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mother, but she said no.",Dylan decided to set up some additional cores and generate additional income.,"Dylan worked hard, and on Friday his mother gave him an allowance.",Dylan spent money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs has a summer house.,It happens there every year.,He lost his job this year.,He has to sell his summer house.,Andrew changed his mind and spent several months in the cottage.,"Andrew was sad, but needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,"A few weeks ago, he moved to Indiana.","When he woke up and saw the snow, he was shocked.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer time.,Jim went to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to start a YouTube channel.,He posted daily videos about his life.,His fan base grew rapidly.,Lou was in a shopping centre where he was recognised by a customer.,Lu was happy that the client recognised her.,Lou hated the shopping centre.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as interns in a fast food restaurant.,They were sent for further training to a town three hours away.,They decided to travel together to save costs.,"They spent hours in the car, talking and getting to know each other.","When they arrived for the training, they felt like friends.",Carol asked Dana to buy her a box of tissue packs.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean his clothes.,He went to the new dry cleaners that opened near his house.,"It was a bit more expensive, but he hoped they would do a good job.","A few days later, he got his still dirty clothes back.",He was pleased with the new cleaning products.,He demanded his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines and dreamed of serving his country.,He was sent by train to a base on the other side of the country.,"Travis missed his family and friends, but couldn't contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was expelled from the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and heated it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was terrible!",I was happy with my mix.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an amazing salad buffet right next to my house.,"They have the best salads, with the most varieties and the best prices.",I went there almost every day during my lunch break.,Last week I found out that they have finally closed.,I couldn't wait to see some films in the new cinemas.,I was very disappointed to see that this restaurant has closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I approached my cousin's dog and it bit me on the forearm.","The bite broke my skin, and I ran bleeding to my aunt and mum.","When I tried to tell them what had happened, they told me not to interrupt them.","I waited patiently, holding my hand and bleeding.",I warned my mum and aunt that there was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,"He dusted it and put a ""for sale"" sign on it.",He put it in his yard for people to see.,"Instead, Ben decided to keep the chair.","The same day, Ben sold the chair for 50 dollars.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attended the technical school and did very well.,He scored high marks in the final exams.,John graduated first in his class!,His teachers sent him many letters of recommendation.,He got a great job and lived a happy life.,"After leaving school, he only got a job at McDonalds.",1
