InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
49afd905-58fc-4114-a6aa-90d686f3578e,Dan e Carol reuniram-se como gestores estagiários num restaurante de comida rápida.,Foram enviados para uma formação complementar numa cidade a três horas de distância.,Decidiram conduzir juntos para poupar custos.,Falaram no carro durante horas pelo caminho e conheceram-se um ao outro.,"Uma vez em formação, sentiam-se como amigos.",Carol pediu a Dan para lhe comprar uma caixa de lenços de papel.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob precisava de alguns fatos para ser limpo.,Foi a uma nova lavandaria que abriu perto da sua casa.,"Era um pouco caro, mas ele esperava que fizessem um bom trabalho.","Alguns dias mais tarde, recuperou a sua roupa, que ainda estava suja.",Ficou satisfeito com os novos limpadores.,Pediu-lhes que devolvessem o seu dinheiro.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis alistou-se nos Fuzileiros com sonhos de servir o seu país.,Foi enviado de comboio para uma base no lado oposto do país.,"Travis sentiu falta da sua família e amigos, mas não conseguiu entrar em contacto com eles.",Ele ficou deprimido e começou a fazer más escolhas.,Travis estava orgulhoso de si próprio.,Travis foi descarregado dos Fuzileiros Navais.,2
9387e571-2819-4e29-bedb-a35f0410da51,Eu queria fazer chocolate quente.,Peguei num pouco de leite e aqueci-o.,Depois acrescentei o cacau em pó e misturei tudo.,"Eu provei-o, mas foi horrível!",Fiquei contente com a minha sopa.,Precisava de mais açúcar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Houve um grande buffet de saladas mesmo perto da minha casa.,"Têm as melhores saladas, a maioria das variedades e os melhores preços.",Fui lá quase todos os dias na minha pausa para almoço.,Descobri na semana passada que eles estão a fechar de vez.,Mal podia esperar para ver filmes nas novas salas de cinema.,Fiquei muito desapontado por ver que o restaurante estava fechado.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Quando eu era jovem, aproximei-me do cão do meu primo e ele mordeu-me no antebraço.","A dentada partiu-me a pele, e eu estava a sangrar, e corri para a minha tia e para a minha mãe.","Quando tentei contar-lhes o que aconteceu, eles disseram-me para não interromper.","Esperei pacientemente, segurando o meu braço e sangrando.",Exortei a minha tia e a minha mãe a dizer-lhes que era uma emergência.,Saí de casa para brincar com o cão do meu primo.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben queria vender a sua cadeira de baloiço.,Ele teve-o durante 20 anos.,Ele limpou-o e colocou-lhe um letreiro para venda.,Colocou-o no seu quintal para que as pessoas o vissem.,Ben decidiu manter a cadeira em vez disso.,"Mais tarde, nesse dia, Ben vendeu a sua cadeira por 50 dólares.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John frequentou a escola profissional e estudou muito.,Obteve boas notas nos seus exames finais.,John graduou-se primeiro na sua turma!,Recebeu numerosas cartas de recomendação dos seus professores.,Conseguiu um óptimo trabalho e viveu uma vida feliz.,"Depois de se formar, só conseguiu um emprego no McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tentou ir buscar raparigas a um clube.,Ofereceu-me um par de bebidas.,"Apenas um concordou, mas não deu seguimento ao assunto.",Acabou por ficar bêbado e frustrado.,Decidiu apanhar um táxi e ir para casa.,Dançou de alegria na noite divertida que estava a ter.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,A mãe de Lucy levou-a à sua primeira dança de ballet quando ela era jovem.,"Decidiu, nesse momento, que queria tornar-se bailarina.",Implorou à sua mãe que o deixasse assistir às aulas.,Lucy inscreveu-se na sua primeira aula no mês seguinte.,Lucy ficou muito feliz quando começou o ballet.,Lucy ficou muito zangada por ter de começar o ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Os calções de voleibol de Amy eram demasiado pequenos.,Era difícil para ele movimentar-se neles.,Pediu ao treinador outro par.,Não havia mais.,Os calções de Amy eram desconfortáveis.,Os calções de Amy eram muito confortáveis.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,A noite passada foi passada de cara para baixo no bar.,Eu estava a divertir-me até ao décimo tiro.,Foi aí que me apercebi que tinha bebido demais.,Danço com a sua mulher e beijo a sua mãe.,Estava muito orgulhoso de mim mesmo.,Fiquei tão confuso depois do beijo.,2
13df51f2-ecf8-474c-98e4-793810ea525e,A noite de jogo em família da semana passada foi intensa.,Estávamos a jogar Monopólio e ninguém conseguia avançar durante horas.,"Todos tentaram o seu melhor para ganhar, e o jogo continuou.",Foi apenas quando finalmente decidimos rever as regras que soubemos porquê.,Faltavam-lhe muitas partes diferentes.,Eles vomitaram o jogo para o ar.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Uma mulher foi comprar um berbequim.,O balconista da loja de ferragens cheirava a sangue.,Ele era indiscreto e condescendente.,A mulher deixou a loja com repugnância.,Decidiu que voltaria a fazer aí as suas compras no futuro.,O vendedor pediu desculpa por ter sido tão grosseiro.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy acabou de chegar a casa do trabalho.,Ele agarrou no seu telefone depois daquela vibração.,Ela recebeu uma mensagem do seu namorado pedindo-lhe o divórcio.,"Quando ela lhe telefonou, ele não atendeu o telefone.",Ela enviou-lhe uma mensagem de texto perguntando-lhe se ele queria ir ao cinema.,Ela deixou-lhe uma mensagem muito zangada.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey adora seguir os chefes da cidade de Kansas.,Este ano foi a um jogo e conheceu o treinador Andy Reid.,Joey conseguiu um autógrafo para o futebol.,"Quando chegou a casa, contou a todos os seus amigos.",Joey segura uma bola de futebol na mão cada vez que assiste a um jogo dos Chiefs.,Joey odeia futebol.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie encontrou o gato no restaurante onde trabalhava.,Ele estava tão magro e esfomeado.,A Val levou-o para casa e alimentou-o.,Ele deu-lhe muito amor e carinho.,O gato ficou grato.,Valerie odiava o gato.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Quando Audrey era uma menina, ela estava entusiasmada por começar a escola.","Como os mais novos, todos os seus irmãos começaram a escola antes dele.","No primeiro dia de aulas, ele estava tão entusiasmado por conhecer o seu professor.","Quando chegou a casa, contou à sua mãe tudo sobre os seus novos amigos.",Audrey estava feliz com o seu primeiro dia na escola.,Audrey desejava ter feito um amigo nesse dia na escola.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,O domingo desta semana decorreu como esperado.,A minha família e eu fomos à igreja das 8 às 11 da manhã.,"Depois, fomos a um restaurante para jantar.",O resto do dia foi passado a fazer os trabalhos de casa.,Depois acordei e fui dar uma corrida.,Depois fui para a cama feliz com a minha vida.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara estava a assistir a um jogo de basebol.,A televisão começou a cintilar.,A lâmpada da sua televisão teve de ser mudada.,Tara conduziu até à loja de electrónica local.,Tara comprou um candeeiro.,Tara recebeu gelado.,1
2236eeef-a0c8-4279-878a-c511175bc783,George tomou um duche quente.,"De repente, a água tornou-se muito fria.",George saltou rapidamente do chuveiro.,"Quando tremia, usava uma toalha para se secar.","George sentiu-se então demasiado quente, pelo que teve de arrefecer.",Ele notou que a água quente tinha acabado.,2
721992ab-12b0-40b9-b49a-6442d229716a,John plantou o jardim na Primavera passada.,Ele trabalhava o solo.,As plantas de tomate começaram a produzir.,Mas os corvos comeram a colheita de John.,John decidiu tentar novamente e trabalhar para além do cultivo.,Depois John tomou os corvos como animais de estimação.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory não conseguiu encontrar o seu relógio.,Estava a usá-lo ontem.,Não se lembrou de nada sobre o relógio depois disso.,Procurou em todo o lado.,O relógio de Cory estava no seu pulso.,Mas o relógio foi-se para sempre.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam foi para o parque.,Aí deparou com alguns amigos.,Convidaram Adam para jogar frisbee com eles.,Adam concordou.,Adam fugiu do grupo de rapazes o mais rápido que pôde.,Adam jogava frisbee com eles.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden queria um modelo masculino.,Ele enviou fotografias para uma agência.,Em breve recebeu um telefonema deles.,Braden ficou extasiado ao saber que eles gostaram das suas fotografias.,Braden foi contratado como modelo.,Braden ligou de volta e disse que já não queria o emprego.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom e os seus amigos foram fazer caminhadas.,Mas ele só tinha um par de sapatos.,Ficaram sujos e muito sujos.,E teve de os usar na escola no dia seguinte.,O zelador ficou aborrecido quando o Tom espalhou lama no chão limpo.,Todos elogiaram os seus sapatos limpos.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participou numa peça de teatro escolar.,"Ele queria ser actor, mas não conseguiu os papéis.","Assim, a directora ofereceu-se para a deixar desenhar os fatos.",Irene concordou e descobriu que adorava o trabalho!,Irene estava demasiado zangada para assistir à peça.,Irene estava orgulhosa de ver o seu vestido em palco.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Fomos para o Havai no Verão.,Fiquei tão entusiasmado.,A ilha era linda.,Nunca vi um mar tão claro.,Vi peixes a nadar num recife de coral.,Não vi o tubarão que me atacou no mar.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina entrou no autocarro e guardou a porta para a sua amiga Tam.,"Ele esperava que eles fossem caminhar juntos para o autocarro, mas não o fizeram.",Tami tinha ficado e falado com as raparigas que já não gostavam da Gina.,E isto preocupou a Gina.,Gina explodiu em canção.,Talvez Tami já não seja seu amigo.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina colocou o seu novo single de CD na caixa de música.,A primeira canção foi aquela de que ele gostou.,O outro era um mistério para ele.,Ele ouviu primeiro o segundo.,Gina decidiu que gostava tanto como a primeira.,Gina conhecia cada palavra e cantava com ela.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee vagueou na floresta o dia todo.,"Quando chegou a casa, sentiu uma comichão estranha no braço.","Quando olhou para baixo, viu um carrapato colado ao antebraço!",Lee rapidamente o tirou dele.,O braço de Lee começou a sangrar da carraça.,Lee ficou desiludido consigo próprio.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Um dia, quando Tim ligou a torneira, a água estava castanha.",Isto aconteceu em toda a cidade.,Isto durou mais de um ano antes de os meios de comunicação social nacionais a terem retomado.,Nessa altura já era demasiado tarde.,A água da cidade de Tim era a mais limpa do país.,Muitas pessoas ficaram doentes.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel respirou fundo enquanto se aproximava o seu papel no concerto de jazz.,Começou a tocar o saxofone e concentrou-se o mais que pôde.,Joel lidou com a sua parte impecavelmente.,Ele olhou para a multidão.,A multidão aplaudiu.,O público vaiou.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur adormeceu uma noite enquanto fumava.,O cigarro ainda estava aceso e caiu ao chão.,Enrolou as cortinas e pegou-lhes fogo.,"Eventualmente, toda a sua casa ardeu.",Arthur morreu num incêndio.,Arthur estava orgulhoso do que tinha feito.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decidiu tornar-se vegetariana.,"Ele tinha apenas 13 anos, mas sabia que era a coisa certa a fazer.",Só que a sua mãe se recusou a deixar de cozinhar carne.,Ela também se recusou a cozinhar algo especial apenas para Kim em cada refeição.,Kim deu uma grande dentada no seu hambúrguer.,Kim decidiu comer apenas as partes sem carne das suas refeições.,2
7907720f-df18-437b-9443-539f8214030b,John era muito mais baixo do que os seus colegas de equipa na equipa de basquetebol.,Quase não tem qualquer tempo de jogo.,Dois jogadores foram lesionados durante os play-offs.,Finalmente levantou-se do banco.,John jogou o melhor que pôde.,John sentou-se no banco.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron estava a caminhar junto ao lago quando viu um cisne.,Reparou que o cisne estava ferido.,Aaron atraiu o cisne a terra com um pão.,Depois levou-a e levou-a para o hospital.,Depois Aaron cozinhou o cisne no fogão.,Aaron salvou a vida do cisne.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A escola do Jim teve uma campanha de doação de sangue.,Jim decidiu ser voluntário.,A enfermeira pôs o Jim no braço.,Todo o processo demorou uma hora.,Não foi tirado sangue ao Jim.,Jim estava orgulhoso.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,O Max namorava a Maddie há três anos.,Ele nunca tinha conhecido a sua família.,Sentiu-se muito desconfiado e disse à Maddie que os queria conhecer.,Maddie estava preocupada porque tinha um segredo.,Maddie perguntou-se como Max se sentiria com os seus dois pais.,Maddie não podia esperar que Max conhecesse a sua família.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,Um amigo meu enviou-me uma mensagem de texto dizendo que queria sair na sexta-feira à noite.,Eu queria levá-lo a jantar fora.,"Quando tentei contactá-lo na sexta-feira, não recebi qualquer resposta.","Apesar da mudança de planos, tudo correu bem.",Conheci outro amigo e divertimo-nos.,Eu estava a chorar sozinho no meu quarto.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy e Ben eram jovens e estavam apaixonados.,Sentaram-se juntos nos baloiços do parque.,Ben estendeu-lhe a mão e agarrou-lhe a mão.,Ele ficou surpreendido e satisfeito.,Saiu enojado.,Ela inclinou-se e beijou-o.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Fui ao parque para jogar Frisbee com o meu cão.,"Atirei o Frisbee ao meu cão, e ele levou-o na boca.",Atirei acidentalmente o frisbee demasiado longe.,O Frisbee aterrou na lagoa.,Mas o meu cão foi buscá-lo.,Fiquei feliz.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy precisava de uma forma de alimentar a sua família no Dia de Acção de Graças.,Participou numa rifa numa mercearia local para ganhar um peru.,"Todas as semanas, ele enviava-me recibos com o seu número de telefone.","Uma semana antes do Dia de Acção de Graças, Ivy recebeu um feliz telefonema.","Ele tinha ganho a lotaria, e o peru era dele.",Ele foi despejado do seu apartamento.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark e Andy trabalharam numa pizzaria.,Ambos adoravam fazer pizza.,"Um dia, eles decidiram abrir a sua própria pizzaria.",A pizzaria tornou-se muito ocupada e rentável.,Os seus negócios falharam.,O seu negócio tornou-se um sucesso.,2
37de4396-8339-4563-b523-75d83003cb4b,Resgatei um gatinho de um abrigo de perdidos e achados.,"Ela era doce, doce, de raça pura e livre.","Na primeira manhã começou a comportar-se mal, não comendo e sentindo-se fraco.",O veterinário efectuou inúmeros testes e encontrou várias falhas.,O gatinho começou a comer toda a comida do gato.,Fiquei triste por o meu gatinho estar tão doente.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,Era uma noite fria de Inverno.,As estradas estavam escorregadias.,Jim estava a regressar a casa do trabalho.,Ele perdeu o controlo do seu camião.,Jim estava feliz.,Jim acabou por ir parar ao hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James reparou que a barriga do seu gato estava a ficar demasiado grande.,Ela levou o seu gato ao veterinário.,O veterinário disse-me que o seu gato tinha ténia.,"Pouco tempo depois, James recebeu da farmácia alguns medicamentos para as ténias.",O gato de James começou a melhorar pouco depois.,James entregou o seu gato para adopção.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,O filho de Trisha adoeceu às 20 horas da noite passada.,Ele vomitou em cima dela e no chão.,Trisha limpou e mudou de roupa.,Ele adoeceu uma e outra vez.,Trisha forçou a criança a dormir no chão da cozinha com um cobertor.,Trisha deixou as crianças decorar a árvore com pipocas.,1
85483c46-7129-4140-a4df-d4fbc7902651,O Buttons é um gato preto com muita alma.,Ele gaba-se sempre como se fosse dono do lugar.,Mesmo os estranhos admiram a sua tenacidade.,Como se ele tivesse sido um leão na sua vida passada.,Os botões eram o canário mais feliz que alguém já tinha conhecido.,Até os cães da vizinhança ficam fora do caminho de Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Ontem Pat estava numa viagem de caminhadas com as escuteiras.,"Enquanto almoçavam, os seus amigos brincavam por aí.",Uma das raparigas pegou no seu telefone e atirou-o para o lago.,"A rapariga foi repreendida pelo acto, mas Pat nunca encontrou o seu telefone.",Pat ligou aos seus pais por telefone.,Pat nunca mais falou com ela.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,A chuva caiu em ondas suaves nas ruas.,Matt observava do interior da sua casa enquanto a água subia.,Temia que a área à volta da sua casa pudesse inundar.,Ele e a sua família começaram a mudar as coisas lá para cima como precaução.,A tempestade passou sem inundações.,Eles não estavam preocupados com as inundações.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max é aracnofóbico.,"Um dia, Max reparou numa aranha do tamanho da sua palma na sua parede.",O Max ficou nervoso e não quis esmagá-lo.,Começou a pensar em maneiras de se livrar dele sem.,Ela chamou o seu vizinho e pediu-lhe para remover a aranha.,Max fez da aranha o seu animal de estimação e tornou-se muito apegado a ela.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle odiava a sandes de salsicha que a sua mãe lhe tinha dado para o almoço.,Olhou à sua volta para ver o que os seus amigos tinham.,A sua melhor amiga comeu manteiga de amendoim e geleia!,Kyle perguntou se eles podiam mudar.,Kyle recusou-se a trocar sanduíches com o seu amigo.,Ficou contente por o seu amigo ter concordado com a troca.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny e Spencer nunca se deram bem na aula.,Decidiram então organizar um combate de boxe para resolver o assunto.,"Deviam ter-se encontrado nos baloiços, mas Kenny não apareceu.",Ele acobardou-se no último minuto.,Todos concordaram que Kenny tinha ganho o jogo.,"No dia seguinte, todas as crianças chamaram ao Kenny a galinha.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,O Fred precisava de gelo para um churrasco.,Ele foi à loja e levou vários sacos do congelador.,Ele foi ao balcão e pagou pelo gelo.,Um criado ajudou-o a levá-los para o seu carro.,Fred trouxe gelo para o barbecue.,Fred ficou triste por ninguém ter gelo para as suas bebidas no barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack adorava saltar por aí.,Era apenas um rapazinho que adorava saltar.,"Um dia, ele saltou demasiadas vezes.",E aterrou sobre um pedaço de Lego.,Jack decidiu saltar novamente porque se sentia bem.,"A perna de Jack doía terrivelmente, e ele decidiu ser mais cuidadoso.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly estava nervosa hoje.,Foi o seu primeiro dia na escola.,Ele era uma criança nova.,"Felizmente, no entanto, fez novos amigos quando lá chegou.",Ele percebeu que gostava da escola.,Esteve na classe com as mesmas crianças do ano passado.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana esqueceu-se do seu guarda-chuva.,"Depois da escola, reparou que estava a chover.",Teve de ir a pé para casa.,"Quando saiu, reparou num carro familiar.",Anna abriu o seu guarda-chuva.,Foi o seu namorado que a veio buscar.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Um dia acordei com a pior dor de garganta.,Quase não conseguia engolir!,Fui ao médico e ele confirmou que eu tinha estreptococos.,"Felizmente, ele deu-me antibióticos.",Fiquei nervoso quando decidiram agendar a cirurgia.,"Uns dias depois comecei a sentir-me melhor, graças a Deus!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decidiu ir ver um musical da Broadway.,Barry pesquisou vários espectáculos da Broadway na Internet.,"Depois de alguma investigação, Barry decidiu observar os Gatos.","Depois de se ter vestido, Barry partiu para o evento.",Barry foi então ver um novo filme.,Barry apreciou o espectáculo e teve uma boa noite.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben estava nervoso por ir ao baile com Pat.,Ela comprou um fato novo apenas para a ocasião.,Ben conduziu o carro do seu pai para o ir buscar.,O pai de Pat disse a Ben que Pat estava doente e não podia ir ao baile.,Ben ficou contente por ouvir isso.,Ben ficou muito desapontado.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,O meu exame foi dentro de uma semana.,Decidi estudar hoje para compreender melhor o material.,Passaram alguns dias e eu passei algumas horas a estudar.,"Infelizmente, fui infectado na véspera do exame.",Decidi saltar à corda para o teste final.,Espero poder passar o exame.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson sempre quisera deixar crescer a barba.,"Os seus amigos disseram-lhe que a sua barba ficaria com mau aspecto, mas ele ignorou-os.",Jackson não fez a barba durante um mês e deixou crescer uma barba espessa e peluda.,Jackson admirou-se ao espelho e sentiu-se satisfeito.,Ficou contente por não ter ouvido os seus amigos.,Tinha vergonha de si próprio.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina e os seus amigos eram as únicas pessoas na biblioteca.,Gina nunca tinha estado numa biblioteca escolar onde houvesse tão poucas pessoas.,Ele preferiu assim.,Desejou que os seus amigos não estivessem presentes e que ele estivesse sozinho.,Gina encontrou-se num local isolado.,A Gina convidou mais pessoas para a biblioteca.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Mandei arranjar as minhas unhas ontem.,Os pregos pareciam óptimos.,"Infelizmente, hoje partiram-se.","Eu estava a trabalhar no jardim, e eles estavam a cortar.",Isto fez-me muito feliz.,Fiquei chocado.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David estava cansado de viver em Ohio com gelo e neve.,Por isso decidiu perguntar ao seu agente de viagens para onde ir.,"Infelizmente, o seu agente de viagens não tinha nada disponível.","David foi para casa, mas no caminho viu uma brochura de cruzeiro!","Em vez disso, decidiu visitar o Canadá.",Marcou uma viagem assim que chegou a casa.,2
8249e163-5c66-43c2-b232-87764d43c3cc,Comprei um buggy de duna só por diversão.,Queria conduzi-la em dunas e palhaços por aí.,Anexei-o à parte de trás do meu camião.,Conduzi durante duas horas para chegar ao deserto.,"Ali encontrei uma placa que dizia ""Dune Buggies Allowed"".",Naveguei com a minha prancha durante horas antes de ir para casa.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee quis dar à sua mãe um belo presente de aniversário.,Mas ele não tinha dinheiro!,"Por isso, decidiu fazer-lhe um cartão e um bolo.",Ele gastou muito tempo e esforço.,A mãe de Lee detestava-o.,A mãe de Lee ficou muito feliz quando a recebeu.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff encontrou um anel de diamantes no corredor de trabalho.,Ele trouxe o anel de volta para a sua secretária.,"Mais tarde, ela leu um e-mail perguntando se alguém tinha encontrado o anel.",Jeff devolveu o anel ao seu proprietário.,Jeff usou então o anel.,Jeff ficou feliz em ajudá-los.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,O livro que a Gina tinha começado a ler foi emprestado.,Ele não deve ver como o livro terminou o mês.,"Entretanto, ele não tinha nada para ler.","Ele verificou as prateleiras, mas nada parecia bem.",Gina ficou satisfeita.,Gina ficou aborrecida.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Um dia, recebi uma mensagem de que o campus da minha escola estava fechado.",A mensagem dizia que havia um urso na zona!,A polícia teve de vir e ajudar o urso a afastar-se.,Foi dado um sedativo ao urso.,"Depois disso, o urso tornou-se muito violento.",O urso adormeceu depois disso.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Vi as zebras a correr.,Passaram directamente por mim.,Estava a perseguir zebras.,Eles fugiram de mim.,Vi as zebras fugirem para o longe.,Apanhei várias zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Os amigos da escola de Jamie sempre lhe disseram que o basebol era um desporto de rapazes.,Mas Jamie adorava o basebol mais do que qualquer outra actividade.,"Assim, Jamie praticou o basebol independentemente do que alguém disse.",Em breve foi o melhor jogador de basebol da escola.,Já ninguém gozava do Jamie e do seu amor pelo basebol.,Jamie decidiu que já não gostava de basebol.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli tinha acabado de se mudar para Los Angeles.,Viveu no Tennessee toda a sua vida.,"Na sua primeira noite na Califórnia, ela saiu para ver as estrelas.",Costumava sempre fazer isso quando era criança.,Ele sentia-se em casa.,Tinha vergonha do que estava a fazer.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy gostava de comer maçãs e alimentos saudáveis.,Partilhou o fruto com a sua querida família e amigos.,"Quando era mais velho, comprou um pomar e cultivou maçãs.","As maçãs sabiam muito bem, e muitas pessoas apreciaram-nas.",A marca de maçã de Billy tornou-se um sucesso graças à sua paixão.,Billy não sabia como cultivar boas macieiras ou maçãs.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick viveu no Canadá.,Ele nunca tinha visto uma osga.,Decidiu viajar para o Novo México para encontrar um.,Finalmente viu uma osga!,Rick pensou que as os osgas valiam totalmente a viagem.,Rick ficou triste por a sua viagem não ter sido frutífera.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Eu não gostava de pagar impostos.,Inscrevi-me num curso de preparador de impostos.,Estudei muito e durante muito tempo.,Passei na classe do preparador de impostos.,Fiquei contente por ter passado.,Não fiquei satisfeito com os resultados.,1
55d7dfbd-4320-4660-b940-f409c4097533,A Jenny sentou-se para abrir os ovos de Páscoa.,Ele tinha-os recolhido durante a caça aos ovos da Páscoa na igreja.,Pôs 14 ovos.,Alguns tinham pequenos doces ou autocolantes no interior.,Os ovos estavam vazios.,Jenny estava muito contente com o conteúdo dos seus ovos de Páscoa.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven era um soldado do exército.,Atingiu o posto de General após 5 anos.,"Quando era general, liderou um exército para a batalha.","Nenhum dos seus soldados foi morto, e a batalha terminou em vitória.",Ele foi o maior general de todos os tempos.,Ele nunca foi recordado.,1
0211e548-9c2b-4616-acf0-d8f416345323,A mãe de Tina tinha-lhe dito para calçar os sapatos há quase dez minutos.,Ele procurava sapatos no seu quarto desarrumado.,Tina teve de mover pilhas de roupa do chão para encontrar os seus sapatos.,"Após alguns minutos de procura, ele finalmente encontra-os.",A Tina está muito aliviada e calça os seus sapatos.,Tina decide andar descalça.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"Era meia-noite, e a família Lynn estava a dormir.",Lynn e os seus amigos decidiram encontrar-se com os rapazes no parque.,Decidiram que seria perigoso entrar sorrateiramente pela janela do seu quarto.,"Assim, foram para a cave.",Lynn decidiu ficar em casa e jogar o jogo.,Lynn e os seus amigos esgueiram-se para fora da porta do porão.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Lenços de malha da Bretanha.,Ele tentou fazer de cada um deles um indivíduo.,Ele estava a fazer um lenço para o seu pai.,Colocou-lhe um padrão de cobra.,Agora o pai da Brittany tem uma jibóia à volta do pescoço.,O pai da Brittany adorava o seu lenço azul monocromático.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A família estava a espreitar num banco na rua quando o cão subiu a pé.,"Estava suja, assustada e dolorosamente magra.",A família viu que ele não tinha colarinho.,O cão estava claramente a precisar de um lar.,A família decidiu levar o cão para casa com eles.,A família perguntou-se como é que o cão tinha tanto peso a mais.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin sempre quis usar um arco e flecha.,Encontrou uma carreira de tiro com arco e flecha local e um instrutor que o ensinou.,"No início, Gavin teve dificuldade em disparar setas com precisão.",Mas ele não desistiu.,Gavin cancelou as suas aulas de tiro com arco e flecha.,"Gradualmente, as habilidades de Gavin em tiro com arco melhoraram.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor é um escritor.,Passa muitas noites a escrever os seus romances.,Os vizinhos de Connor são muito barulhentos e barulhentos.,Fala com eles sobre os níveis de ruído.,Os seus vizinhos ficaram muito mais sossegados depois disso.,A sua mãe ligou a aparelhagem de som.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,A família de Ed tinha-se mudado para o campo.,Ed descobriu que ele ia ser educado em casa.,No início estava preocupado.,Mas depois a sua mãe começou a tornar as lições divertidas!,Ele adorava as lições da sua mãe.,Ele não queria divertir-se na escola.,1
