InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had traveled the night before to see him on stage.,John waited patiently for his call.,His university counsellor called him in and handed him his diploma.,John's parents are ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she handed it to him.,"In his haste, he tore the plastic wrapping off his backpack.","When he tried it, it was too small for him.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tries to water ski every year.,It has always been difficult for him.,He then committed to stepping up.,He then managed to pass easily,Mike hates water skiing.,Mike's favorite pastime is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ali's dog meets a porcupine.,The dog ended up with spikes in his face.,Ali had to take her dog to the vet.,The vet removed all the spikes from the dog's face.,By the end of the evening Ali's dog was exhausted.,Ali was angry with the vet for removing her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a full-sized steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,She went it alone because no one else had the same musical taste as her.,She stood at the very front of the stage and danced to the background songs.,She applauded wildly until the band returned for an encore.,Ellie didn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She gets up early so she can make breakfast for her mother.,It all started well with toast and pancakes.,"Unfortunately, she burned the toast all the way through.",But Jill's mother was still grateful.,Jill's mother tells her she's useless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy makes up a unicorn story for her daughter.,"When Tracy tells the story, her daughter laughs.",My daughter wanted to write the story in a book.,"Tracy helped her write it, and she drew the illustrations.",Tracy's favorite videos are with unicorns.,They gave the book to her father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,She wanted to find books about dolphins.,She looked at the shelf where she thought they were.,But there were no dolphin books.,Gina has written a book about dolphins.,Gina went home without looking at the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has followed the rules since elementary school.,He never drinks or drives.,But yesterday in a bar he met a girl who wanted to drink with him.,Then she wants to go back to his apartment.,Charles was a very light-hearted and carefree person.,He breaks his own rules and takes her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,Every month we have pizza day at school.,Pizza Day is a day for eating all kinds of pizza.,"On pizza day, I ate so much pizza that I felt sick.",I decided I would never overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to a shopping mall.,He shopped until he found the perfect tie.,He took it home and tried it out.,Mack was disappointed with the tie choice.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a wonderful man named Brock.,We saw each other every day for six months.,The love of my life told me she was moving to Japan for a promotion.,I was happy for him and sad for my broken heart.,I had planned to visit Brock at his new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna has nightmares.,My dad put a bedside lamp in her room.,Leave it burning all night.,Ana felt at ease because the light was always on.,Anna's nightmares are getting worse.,Ana slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,She was about to travel for ten months as an exchange student.,She promises her mother that she will not fall in love with an American.,"When he meets Shane, it's love at first sight.",Charlotte kept her promise perfectly.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her boyfriend George comes to her house and prepares dinner.,They watched a movie together and snuggled on the couch.,After the film George gives her a silver necklace.,She rejoiced.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argues with Kevin.,Kevin owes John money and refuses to pay it back.,The argument was violent and led to blows.,John pulls out a gun and shoots Kevin in the stomach.,Kevin and John go out to lunch.,Kevin later died in the hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dillon wanted to buy a new video game.,"Dillon asked his mother, but she refused.",Dillon decided to make a few extra cores and get some extra income.,Dillon worked hard and on Fridays his mother gave him an allowance.,Dillon spent the money on socks.,Dillon managed to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a summer house.,He goes there every year.,He lost his job this year.,He has to sell his summer house.,Andrew changes his mind and spends a few months in a summer house.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was stunned.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He posts daily videos of his life.,The number of his fans is growing rapidly.,Lou is in a shopping mall where he is recognized by the customer.,Lou was glad that the client had acknowledged her.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers at a fast food restaurant.,They are sent for additional training in a city three hours away.,They decide to drive together to save costs.,They spent hours in the car talking and getting to know each other.,"When they came for training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean his clothes.,He went to the new dry cleaner that was found near his home.,"It was a little pricey, but he hoped they would do a good job.",A few days later he got his still dirty clothes back.,He was pleased with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marine Corps and dreamed of serving his country.,They send him by train to a base on the other side of the country.,"Travis misses his family and friends, but can't connect with them.",He gets depressed and starts making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and heated it.,Then I added the cocoa powder and stirred it all together.,"I tried it, but it was awful!",I was happy with my mixture.,It needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an amazing salad buffet right next to my house.,They have the best salads with the most variety and the best prices.,I went there almost every day during my lunch break.,I found out last week that they closed for good.,I couldn't wait to see some movies in the new theaters.,I was very disappointed when I saw that this restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I walked up to my cousin's dog and it bit me on the forearm.",The bite broke my skin and I bled out and ran to my aunt and mother.,"When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I warned my mother and aunt that there was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell the rocking chair.,He's had it for 20 years.,He dusted it off and put up a for sale sign.,He placed it in his yard for people to see.,"Instead, Ben decided to keep the chair.",That same day Ben sold the chair for $50.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attends a technical school and is learning very well.,He got high marks in his last exams.,John graduated first in his class!,His teachers sent him many letters of recommendation.,He gets a great job and lives happily.,"After graduating, he only got a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to take down girls at the club.,He suggested a few drinks.,Only one agreed but did not continue.,Eventually he gets drunk and upset.,He decided to take a taxi home.,He was dancing for joy because of the fun night he'd had.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet concert when she was very young.,Then she decided she wanted to become a ballerina.,She asks her mother to let her attend the courses.,The next month Lucy enrolled in first grade.,Lucy was very happy to start ballet.,Lucy is very angry because she has to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts were too small for her volleyball uniform.,It was hard to navigate them.,She asked the coach for another pair.,They were gone.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"I spent last night at the bar, face down.",I had a great time until the tenth run.,Then I realized I was drinking too much.,I dance with my husband's wife and kiss his mother.,I was very proud of myself.,I felt so awkward after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We played Monopoly and made no progress for hours.,Everybody was trying to win and the game went on.,Only when we finally decided to check the rules did we understand why,Many different parts were missing.,The game is tossed in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman goes into a shop to buy a drill.,An employee in a hardware store smells blood.,He was modest and haughty.,The woman left the store horrified.,The woman decided to shop there again in the future.,The seller regretted being so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come back from work.,"When the phone vibrated, she grabbed it.",She receives a message from her friend asking her to break up.,"When she calls him, he doesn't pick up the phone.",She sends him a message asking if he wants to watch the film.,She leaves him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves following the Kansas City Chiefs.,"This year, he attended a game and met coach Andy Reid.",Joey got an autograph on a soccer ball.,"When he got home, he told all his friends.",Joey holds a football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat in front of the restaurant where she worked.,He was so weak and hungry.,Val took him home and fed him.,She gives him lots of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was excited to start school.","Since she is the youngest, all her siblings started school before her.",She was so excited to meet her teacher on the first day of school.,"When she got home, she told her mother about her new friends.",Audrey is happy with her first day of school.,Audrey regretted not befriending him that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as expected.,My family and I went to church from 8 to 11 o'clock.,Then we went to dinner at a restaurant.,The rest of the day I did homework.,Then I woke up and went for a run.,After that I fell asleep feeling content with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV started flickering.,The light bulb on her TV had to be changed.,Tara went to the local electronics store.,Tara bought a light bulb.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George was taking a hot shower.,The water suddenly became very cold.,George quickly jumped out of the shower.,"Trembling, he dried himself with a towel.",George was getting too hot and needed to cool down.,He realized that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,Last spring John planted a garden.,He worked the land.,The tomato plants have begun to bear.,But the ravens ate John's crop.,John decided to try again and avoid the crows.,John then traps the ravens as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corey couldn't find his watch.,She wore it yesterday.,"Since then, she can't remember anything about that time.",She looked all around.,On his wrist he wore Corey's watch.,But the clock is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he meets some of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wants to become a male model.,He sent the Agency some photos.,Soon they called him.,Braden was delighted that they liked his photos.,Braden got a job as a model.,Braden called back and said he didn't want to work anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go on a hike.,He only had one pair of shoes.,They were very muddy and dirty.,The next day he had to carry them to school.,The janitor got angry when Tom smeared mud on the clean floor.,Everyone praised him for his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena participates in a school play.,She wants to become an actress but doesn't get roles.,So the director asks her to create the costumes.,Irena accepts and discovers that she likes her job!,Irena was too angry to attend the performance.,Irena felt proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was very excited to go.,The island was beautiful.,I have never seen the ocean so clean.,Fish were swimming in the coral reef.,I didn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and looked at her friend Tammy at the door.,"She hoped they would walk to the bus together, but that didn't happen.",Tammy stayed and talked to the girls who didn't like Gina anymore.,This alarmed Gina.,Gina sang a song.,Tami might not be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina releases her new CD Single into the music player.,The first song was one she liked.,The other was a mystery to her.,First listen to the other.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee walked in the woods all day.,"When he got home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly took it off.,Lee's arm started bleeding where there was a tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day when Tim turned on the tap, the water was brown.",It was happening all over the city.,It was more than a year before the national media took notice.,By then it was too late.,The water in Tim's town was the cleanest in the country.,A lot of people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his portion of the jazz concert approached.,He started playing the saxophone and focused as much as he could.,Joel was able to play his role without error.,He looked out into the crowd.,The crowd shouted.,The crowd roared.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,One night Arthur falls asleep while smoking.,The cigarette was still lit and fell to the ground.,He swung the curtains and set them on fire.,Eventually his whole house burned down.,Arthur dies in a fire.,Arthur took pride in his work.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Only her mother refuses to stop cooking meat.,"Besides, he didn't want to do something special just for Kim every time.",Kim took a bite of her burger.,Kim has decided to eat only meatless meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team.,He's had almost no playing time.,Two players are injured in the playoffs.,Finally he came off the bench.,John played his best.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He found that the swan was injured.,Aaron used the bread to lure the swan to the shore.,He was then taken to hospital.,Then Aaron cooked the swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school organized a blood drive.,Jim decided to volunteer.,The nurse pokes Jim in the arm.,The whole process took an hour.,No blood was taken.,Jim felt proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max dated Maddie for three years.,He never met her family.,He feels very suspicious and tells Maddie that he wants to meet them.,Maddie is worried because she has a secret.,Maddie wondered how Max would react to his two fathers.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend messaged me that she would like to meet up on Friday night.,I wanted to invite her to dinner.,"When I tried to contact her on Friday, I got no response.",Despite the change in plans everything worked out perfectly.,I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and took her hand.,She was surprised and pleased.,"Horrified, she left.",She leaned down and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I threw a Frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,The Frisbee landed in a pond.,But my dog took it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family for Thanksgiving.,Participated in a local grocery store's turkey raffle.,Every week she submitted invoices with her phone number.,"A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey was hers.,She was evicted from her apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy work at a pizza place.,They both loved making pizza.,One day they decide to open their own pizzeria.,The pizzeria is getting very busy and profitable.,Their business is failing.,Their business is growing successfully.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a cat from a shelter.,"He was sweet, kind, purebred and free.","On the first morning he started misbehaving, not eating and feeling unwell.",The vet did countless tests and found that several things were wrong.,The cat started eating all the cat food.,I was sad that my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was driving home from work.,He loses control of the truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had gotten too big.,He took his cat to the vet.,The vet tells him his cat has tapeworms.,"Shortly thereafter, James gets some tapeworm medicine from the pharmacy.","Soon after, James' cat began to improve.",James gave his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trish's son became ill yesterday at 8:00 pm.,He patted it and the floor.,Tricia went home and changed.,He got sick again and again.,Tricia made the baby sleep on the kitchen floor with a blanket.,Tricia allowed the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He always walks around like the place is his.,Even foreigners admire his tenacity.,As if he had been a lion in his former life.,Button was the happiest canary anyone has ever known.,Even the neighbors' dogs stay out of Button's way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Pat was out hiking yesterday with his scout troop.,"While they had lunch, her friends played.",One of the girls grabbed her phone and threw it into the lake.,"The girl was reprimanded for her actions, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the water in his house rise.,He fears that the area around his house may flood.,"He and his family started moving things upstairs, just in case.",The storm passed without flooding.,They weren't worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max suffers from arachnophobia.,One day Max spots a spider the size of his hand on the wall.,Max became very nervous and didn't want to be squashed.,He begins to think of ways to get rid of it without her.,He called his neighbor and asked him to remove the spider.,Max made the spider his pet and loved it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked at what his friends had.,His best friend had peanut butter and jelly!,Kyle asked if we could switch.,Kyle didn't want to trade sandwiches with his friend.,He was glad his friend agreed to switch.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along well in class.,They decide to organize a boxing match after the match to settle things.,"They were supposed to meet at the swings, but Kenny didn't show up.",At the last minute he gave up.,Everyone agreed that Kenny had won.,The next day all the kids called Kenny the Chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the barbecue.,He went into the store and pulled a couple of packages out of the freezer.,He went to the cashier and paid for the ice.,The employee helped him carry them to the car.,Fred brought ice to the barbecue.,Fred was saddened that no one had ice for the drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump around.,He was a little kid who loved to jump.,One day he jumped too many times.,And landed on a piece of wood.,Jack decided to jump again because he felt great.,"Jack's leg hurt terribly, so he decided to be more careful.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day at school.,She was a newcomer.,"Fortunately, she found new friends there.",She realizes that she will like it at school.,She is in the same class with the same kids from the previous year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella.,"After school, she finds out that it is raining.",He had to walk home.,"On her way out, she spots a familiar car.",Anna opened the umbrella.,Her boyfriend came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my throat.,I could barely swallow!,I went to the doctor and he confirmed that I had strep throat.,"Fortunately, she gave me antibiotics.",I was nervous when they decided to schedule surgery.,"A few days later I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a musical on Broadway.,Barry searches the internet for various Broadway shows.,"After some research, Barry decided to watch Cats.","After getting dressed, Barry went to the event.",Barry then watches a new film.,Barry enjoyed the show and was entertained.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben is worried because he's going to the dance with Pat.,He bought a new suit for the occasion.,Ben drives his father's car to pick her up.,Pat's father tells Ben that Pat is sick and can't go to the dance.,Ben was happy about that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,Unfortunately the day before the exam I got a F.,For the last test I chose the ski jump.,I hope I will be able to pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted to grow a beard.,"His friends say the beard would look bad, but he doesn't pay them any mind.","Jackson hasn't shaved in a month and has grown a thick, lush beard.","When Jackson looks at himself in the mirror, he feels satisfied.",He was glad he hadn't listened to his friends.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Gina had never been in a school library with so few people.,She liked it better that way.,She wished her friends weren't there and she was alone.,Gina herself found a secluded spot.,Gina invited more people into the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I got a manicure yesterday.,The nails looked amazing.,"Unfortunately, today they parted ways.",I was working in the garden and they were cutting.,That made me very happy.,I felt upset.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living in Ohio with all the ice and snow.,So he decides to check with his travel agent where to go.,"Unfortunately, the travel agent had nothing.","David went home, but on the way he saw a flyer for a cruise!","Instead, he decided to visit Canada.",He booked the trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,For fun I bought a buggy to drive on the dunes.,I wanted to take him to the dunes and play with him.,I hung it in the back seat of the truck.,It took me two hours to drive to the desert.,There I found a sign that said it was forbidden to drive vehicles behind the dunes.,I surfed for a few hours before heading home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mother a nice present for her birthday.,But he had no money!,So he decided to make her a card and a cake.,He has put in a lot of time and effort.,Lee's mother hated it.,Lee's mother was very happy when she received it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff finds a diamond ring in the hallway of his workplace.,He put the ring back on the table.,"Later, he reads an email asking if anyone has found the ring.",Jeff returned the ring to its owner.,Jeff gets the ring.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina had started reading was gone.,She won't be able to see how she finished the book for a month.,At that time she had nothing to read.,"She scanned the shelves, but nothing looked right.",Gina was pleased.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school was closed.,The message said there was a bear on the premises!,The police had to come to the rescue and remove the bear.,The bear was drugged.,Then the bear became very aggressive.,Then the bear fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebra run away.,They walked past me.,I was chasing zebras.,They were lost to me.,I watched the zebras running off into the distance.,I caught a few zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,His friends at school always told Jamie that baseball was a boy's sport.,But Jamie loved baseball more than any other pastime.,"That's why Jamie coached baseball, regardless of what anyone said.",Soon was the best baseball player at his school.,No one made fun of Jamie and her love of baseball anymore.,Jamie has decided he doesn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,She has lived in Tennessee her entire life.,"On her first night in California, she went out to see the stars.",She always did when she was growing up.,She felt at home.,She was ashamed of what she was doing.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy loves to eat apples and healthy food.,He shares his love of fruit with family and friends.,"When he grew up, he bought an orchard and grew apples.",The apples were delicious and many people enjoyed them.,Billy's apple brand has become successful because of his passion.,Billy couldn't grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko before.,He decides to travel to New Mexico and finds it.,Finally he saw a gecko!,Rick thinks the geckos are worth the trip.,Rick was saddened that his trip hadn't worked.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I signed up for a tax preparation course.,I have studied hard and long.,I have completed a tax preparation course.,I was happy that I passed.,I was not happy with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,She collects them during a church Easter egg hunt.,She counted 14 eggs.,Some of them contained small candies or stickers.,The eggs were empty.,Jenny was very pleased with the contents of her Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Stephen was a soldier in the army.,"After five years, he was promoted to the rank of general.","When he was a general, he led armies into battle.",None of his soldiers are killed and the battle ends in victory.,He is the greatest general of all time.,They never remembered him.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put on her shoes almost ten minutes ago.,She struggled to find her shoes in her large messy room.,Tina had to move the piles of clothes off the floor and look for her shoes.,After a few minutes of searching he finally sees them.,Tina feels great relief and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decide to meet the boys at the park.,They decide it would be dangerous to sneak in through her room window.,So they went to the basement.,Lynn decides to stay home and play the game.,Lynn and her friends slipped through the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Knitted scarves from Brittany.,She has tried to make each of them unique.,She was making a scarf for her father.,She put a snake pattern on it.,Brittany's father now wears a boa around his neck.,Brittany's father loved his monochrome blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A family is lounging on a bench in the street when a dog approaches them.,"She was dirty, scared and painfully weak.",The family sees that he is not wearing a collar.,The dog obviously needed a home.,The family decides to take the dog home.,The family wonders how the dog got so fat.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local shooting range and an instructor to train him.,"Initially, Gavin had trouble shooting accurately.",But he has not given up.,Gavin has cancelled his archery lessons.,Gavin's archery skills are gradually improving.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,She spends many nights writing her novels.,Connor's neighbors are very loud and boisterous.,He discusses noise levels with them.,His neighbors were much quieter after that.,His mother has turned up the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to the countryside.,Ed learns that he will be homeschooled.,At first he was worried.,Then his mom starts making lessons fun!,He loved his mother's lessons.,He didn't want to party at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,He put on his favorite garment and went out.,He went to a shopping mall and looked around the shops.,He finds a nice pair of shoes in a store.,Peter decided to buy a pair and went home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,She climbed up on a rock to look at the sun.,Suddenly it got dark or dark.,It started to rain!,The turtle returned to the pond.,The turtle continued to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I got into music in high school.,"As my tastes expanded, so did my desire to go to a concert.","My friends have watched one or two, but I haven't.","Finally, after several painful years, my time has come.",I finally saw my first concert and it was wonderful.,I decided I didn't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been at home for a few days writing.,He doesn't remember the last time he left his home.,Finally he puts on his boots and decides to go out.,The air looks beautiful on his face.,Francis hesitates and goes to the park.,Francis comes into the house because he hasn't been home for a few days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager at a technology company.,She has created software used in clinical trials.,She met with the client to find out what their needs and requirements were.,It configures the software according to their requirements.,Tina ignores the client's pleas.,Tina made her client very happy with her care.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined the team and started playing friendly baseball.,He hit 2 home runs and helped his team win.,The Curtis team was happy to take him in.,Curtis was suspended for poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing the lawn.","As I got older, I didn't like it anymore.","Now that I have kids of my own, I make them mow the lawn.",They hate it too.,I'm sure their kids will hate mowing the lawn too.,We are starting a grass cutting business with our kids.,1
