InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob bestämde sig för att starta ett eget företag.,Han öppnade en livsmedelsbutik och gick bra.,Ett år senare sjönk vinsten och han var tvungen att gå i konkurs.,Bob var ledsen över att se sin verksamhet misslyckas.,Bob arbetade hårt och startade om sin verksamhet.,Bobs verksamhet var framgångsrik.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike gillade basket.,Han spelade den alltid varje dag under och efter skolan.,När det var dags för testet var han redo.,Tränaren såg honom spela och dribbla.,Tränaren bad Mike att bära en balettdräkt.,Tränaren berättade att han hade kommit med i laget.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil reste runt på de grekiska öarna.,Han hade hyrt en liten motorbåt.,Han reste från ö till ö.,Neil hade en underbar tid.,"Han gillade den rena, friska luften.",En haj i båten vände på huvudet och bet honom i benet.,1
5e712713-1fce-40c5-989c-34bf426e622a,Alla tjejerna träffas för en bokklubb.,Varje månad läser de en ny bok.,Träffas sedan för att diskutera det.,Tjugo minuter senare blir det skvaller.,En tyst bokklubb för alla tjejer.,De har roligt att prata.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy spelade Clue med sina vänner.,Hon hörde bevisen.,Därefter gick hon igenom sina misstänkta personer.,Amy bestämde sig för sin misstänkte.,Hon vann spelet genom att gissa rätt.,Hon ringde polisen för att anmäla ett eventuellt brott.,1
551587c8-85b4-4413-b49b-84ac3a631777,Den rike mannen gick till auktionen.,Ingen vågade slå honom eftersom de visste att de skulle förlora.,Den rike mannen köpte allt som auktionerades ut.,Alla de andra var arga över att de inte kunde vinna något.,Den rike mannen var hatad.,Alla erbjöd sig att bjuda den rike mannen på middag.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala bad sin moster om receptet på hennes berömda köttgryta.,Hennes moster skrev motvilligt om receptet.,Opala tog med sig den hem och försökte göra om grytan.,Den smakade inte lika bra som min mosters mästerverk.,Opal bad sin moster att göra en gryta åt henne.,Opals gryta var bättre än min mosters.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda gick förbi ett bageri som hon aldrig hade sett förut.,Hon bestämde sig för att gå in.,Hon älskade muffins.,Så hon beställde choklad och en banan.,Hon åt upp dem båda omedelbart!,Linda gillade inte bananer.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys familj åkte på semester.,Nelly var mycket orolig eftersom hon aldrig hade varit utomlands.,När de kom fram regnade det.,Nelly var besviken.,Nelly ville ha det trevligt.,Nelly hade väntat på regn.,1
b8f28589-b42d-45e3-972e-069060a80737,När jag var liten växte ett persikoträd på vår gård.,En dag berättade min pappa att vi skulle göra glass av persikor.,Vi tog persikor och lade dem i socker och mjölk.,Vi tog dessa ingredienser och bearbetade dem till glass.,När den var klar njöt vi av den utsökta persikoglassen.,När glassen var klar slängde vi den.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben hade ett läkarbesök.,Han var mycket rädd.,Han har aldrig gått till en läkare.,Han gick långsamt in på kontoret.,Läkaren hälsade lugnt på honom och han kände sig bättre.,Ben hade så roligt där.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan var glad över att få delta i skoldansen.,Skoldansen skulle vara kulmen på Dans sista år.,Dan kunde visa upp sina danskunskaper.,Dessutom kan du umgås med dina vänner under danserna.,Dan gillade inte tanken på att dansa.,Dan gick ut och dansade och hade roligt.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill hade så bråttom att hinna med bussen att hon missade frukosten.,Under dagens första lektion mumlade hennes mage hela tiden.,Hon var inte säker på att hon skulle hinna till lunchen.,Mellan lektionerna gav hennes vän Lu henne en müslibar.,Jill åt den och den höll henne igång till lunch.,Jill slutade prata med Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed livnärde sig på köttfärs.,Han drev verksamheten från sitt garage.,En dag vaknade han upp och fann garaget öppet.,Han tittade in och märkte att allt var i oordning.,Ed var chockad och ringde polisen för att undersöka saken.,Ed var glad över att se den.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John gick till parken med sin hund.,På vägen såg hunden en ekorre.,När Johns hund ryckte i kopplet släppte John den av misstag.,Johns hund gick och jagade ekorren i fem hela minuter!,Johns hund straffades hårt.,Johns hund somnade.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam har tandvärk.,Han går till tandläkaren.,Sam är mycket nervös.,Semas tandläkare är mycket trevlig och snäll.,Sam var nöjd med den tandläkare han valde.,Semas tandläkare drog ut alla hans tänder och tillverkade proteser.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom välte sin vagn.,Sedan föll hjulen av!,Tom började gråta!,Toms far lagade hjulen.,Toms pappa var aldrig hjälpsam.,Toms pappa var alltid vid Toms sida.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill var hungrig.,Men klockan var två på natten.,Hon försökte laga mat i lugn och ro.,Men hon gjorde mycket oväsen med grytor och kastruller.,Hon väckte sin rumskompis.,Jill dansade av spänning.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo gillar att ljus får honom att känna sig bekväm.,Han bestämde sig för att köpa några fina ljus till sin lägenhet.,Nu tänder Paulo ljus efter en hård arbetsdag.,Detta hjälper honom att övervinna sin ångest.,Paulo hatar sina ljus.,Paulo gillar ljus.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint tog sin pistol och sprang bakom soffan.,Han blev glad när det knackades igen.,Han visste att de hade hittat honom!,Det knackade högt igen och Clint var tvungen att hölstra sin pistol.,När Clint sköt genom dörren sköt de vilt.,Clint öppnade dörren och bjöd in dem på en drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla försökte delta i American Idol.,Domarna sa till henne att hon inte riktigt var vad de sökte.,"Kaila var mycket upprörd, men fortsatte att leva sitt liv.",Några veckor senare fick hon ett samtal från American Idol.,En ny tjänst hade öppnats och Kayla kunde delta i showen.,Kaila blev besatt av giraffer och började arbeta på djurparken.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfs skägg har blivit oordnat och långt.,Han beslutar att den ska klippas.,Han trimmar försiktigt skägget tills det är snyggt och trimmat.,Ralf ser mycket mindre upprörd ut nu.,Ralf är glad att det ser renare ut.,Ralf kammade sitt långa skägg.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon hade en kattunge som hette Tiny.,Tiny var busig och knuffade ofta föremål från möblerna.,En gång slog Tiny ner ett glas från bordet.,Simons föräldrar kom in och såg det krossade glaset på golvet.,De älskade Tiny.,Simons föräldrar var arga på Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids föräldrar köpte en cykel åt honom.,Han ville inte ha det.,Men han ville inte att hans gåva skulle gå till spillo.,När han lärde sig att cykla var han glad över att ha en cykel.,David cyklade varje dag.,David rymde hemifrån.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,En dag åt jag en burrito när jag fick fruktansvärd tandvärk.,Det gjorde så ont att jag grät.,"Jag ringde min tandläkare, som gav mig tillåtelse att komma som en nödsituation.",På den tiden utförde han en rotfyllningsoperation på mig.,Där amputerades min tå.,Jag gick därifrån med en ny krona.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter bestämde sig för att han borde göra något för att hjälpa sin mamma.,Han bestämde sig för att snygga upp trädgården.,Han arbetade hårt för att utrota alla vilda växter han kunde hitta.,Men när hans mamma kom ut var hon inte glad!,Walter insåg att han av misstag hade satt på hennes blommor!,Walter fortsatte att plocka de växter som hade fallit in.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Min moster är en stor älskare av havslivet.,Hon tittar på dokumentärer hela tiden.,Min farbror bestämde sig för att överraska henne på hennes födelsedag.,Han tog med henne på valskådning.,Hon hatade det.,Hon älskade det.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory älskade att äta choklad.,En dag gick hon till en godisaffär.,Hon spenderade all sin veckopeng på chokladkakor.,Rory åt all choklad på vägen hem.,Rory blev väldigt sjuk och svalde hela trottoaren.,Rory gick till en restaurang och åt en stor måltid.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas och hans vänner gjorde narr av yngre barn på rasten.,Han gjorde det för att försöka vara cool och passa in bland sina vänner.,En dag skadade sig Thomas allvarligt på lekplatsen.,"Hans vänner övergav honom, men ett av de yngre barnen hjälpte till att fixa honom.",Thomas var tacksam för att hans vänner var så lojala.,Thomas blev vän med den yngsta pojken.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria bestämde sig för att städa köket.,Golvet var smutsigt!,Hon skickade ut barnen för att leka.,Sedan gick hon ner på knä och torkade hela golvet.,Då gnistrade golvet och Maria blev arg över det.,En timme senare var golvet gnistrande och Maria var mycket nöjd.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy och Abby var enäggstvillingar.,När de var åtta år gamla bestämde de sig för att spela sin mamma ett spratt.,De började svara på varandras ord.,De bar varandras kläder.,Mamman gav dem till adoption.,Men mamma kunde ändå skilja dem åt.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno har sökt arbete i flera veckor.,En dag ser han en annons om ett jobb på en pizzeria.,Trots att han inte har någon relevant erfarenhet söker han jobbet.,Ägaren bestämmer sig för att anställa Gino.,Ginno fick jobbet tack vare sin erfarenhet.,"Genoa kämpar ett tag, men lyckas.",2
528b12f8-a694-4880-bdd9-606109270701,James vaknade och var genast på dåligt humör.,Han gick för att laga frukost och brände sitt rostat bröd.,Sedan gick han för att klä på sig och kunde inte hitta sina strumpor.,James bestämde sig för att det var en dålig dag och somnade om.,James vaknade senare och kände sig mycket bättre.,James hade en fantastisk morgon.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet arbetade hårt för att förbereda sig inför brottningstävlingen.,När hon kom dit verkade motståndaren vara med.,De försökte båda två mycket hårt.,Det slutade oavgjort.,Janet var nöjd med resultatet.,Janet vann pokalen för första platsen.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,När servitören återvände till bordet såg kunderna redo ut.,Hon frågade kvinnan vad hon ville äta.,Kvinnan började prata och slutade sedan.,Hon var inte längre säker på vad hon ville.,Servitören gjorde beställningen.,Servitören gav dem mer tid.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack spelade baseboll på ett fält nära sitt hem.,När det var hans tur kastade han sig med all sin kraft.,Han blev chockad när han såg bollen flyga förbi planen.,Bomben krossade hans sovrumsfönster.,Jack vill ha bollen.,Jack blev chockad.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya gick över gatan för att gå till sitt hus.,Hon lade märke till en märklig fågelskrämma framför verandan.,Eftersom den inte rörde sig gick hon förbi den.,"Men så fort hon vände bort sin uppmärksamhet, hoppade den upp.",Kenya skrek.,Kenya kysste mannen under masken.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca jobbar alltid väldigt sent för att få allt arbete gjort.,Hon hoppas att företagets ordförande ska lägga märke till hennes hårda arbete.,Slutligen meddelas det att Rebecca kommer att befordras.,Hon gråter av lycka när hon vet att hennes arbete har uppmärksammats.,Hon ringde genast till sina föräldrar för att berätta de goda nyheterna.,Hon var så generad att hon inte berättade för någon.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook trängde djupt in i djungeln.,Han ignorerade insekterna och den stekande värmen.,Han var fast besluten att hitta den sällsynta ingrediensen till sin maträtt.,Plötsligt blev han överraskad!,Han hittade en sällsynt växt.,Han hittade gurkor i tärningar.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys flickvän var ledsen.,Hon hade smärtsam migrän varje dag.,Till slut blev det så illa att Johnny tog henne till doktorn.,Hon fick tabletter mot sin migrän.,Migränens intensitet minskade.,Hon var ledsen över att migränen hade gått över.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine förberedde sig för sin första flygresa.,Francine har aldrig flugit på ett flygplan tidigare.,Francine gjorde lite forskning för att ta reda på hur det är att flyga.,Studien gav Francine ett antal tips för att underlätta resandet.,Sedan blev Francine mer bekväm.,Francine kunde inte hitta några råd som kunde hjälpa henne.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny ville bli en bättre italiensk kock.,Han lärde sig att göra nudlar från grunden.,Han lärde sig att göra olika såser.,Han ordnade en stor italiensk middag för sin familj.,Hans familj älskade den.,Han betalade kocken 500 dollar för att laga maten.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,På min tjugoförsta födelsedag vaknade jag upp orolig.,Jag visste att jag köpte min första öl.,Jag gick till mataffären med mitt körkort.,Jag hittade en pålitlig öl och köpte den.,Jag tog med mig öl hem och njöt av min första lagliga drink!,Jag bestämde mig för att inte dricka öl.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Varje år åker Epi på semester till havet.,Den här gången deltar de i en tävling i sandslott.,Varje familjemedlem arbetade med sin egen del.,"Den minsta, Epps, fyllde ett dike med havsvatten.",Alla tyckte att sandslott var dumt.,Slottet stod färdigt på två timmar.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Seans kudde är fyllig och gammal.,Ibland kan Sean inte sova på natten.,Han åker till stan för att köpa en ny kudde.,Sean är mycket glad över att kunna sova i natt!,Sean hoppas att kudden fungerar.,Shawn hoppas att kudden kommer tillbaka.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry var glad över möjligheten att få åka på en ballongtur.,Harry åkte med sin flickvän Amanda.,Harry och Amanda anlände till platsen och såg fram emot att gå vidare.,"Harry var först orolig, men när de lyfte blev han förvånad.",Harry skrattade och blåste upp ballongen med en pil.,Han var glad över att han bestämde sig för att åka luftballong.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly var tvungen att gå till jobbet.,Is på körbanan hindrade henne från att flytta bilen.,"Hon försökte lägga salt och sand, men ingenting hjälpte.",Till slut kom en granne och hjälpte till.,Till slut körde grannen honom själv till jobbet.,Grannen hade en historia av mindre kleptomani.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth lånade mig 200 dollar.,Han sa att han skulle ge mig pengarna tillbaka i slutet av veckan.,Nästa dag såg jag honom med Tony.,Han gav henne pengar.,Jag var mycket arg på Jarrett.,Jarrett gav inte Tony några pengar.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbetade på natten på ett callcenter.,När hon arbetade på kvällen spelade hon in sitt favoritprogram på sin videobandspelare.,Amy hade sett fram emot att se det nya avsnittet den kvällen.,Amy försökte titta på programmet men glömde att ställa in inspelningen.,Amy gjorde popcorn.,Amy tittade på den på nätet i stället.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel hade lämnat huset för att träffa en god vän på en drink.,Han bestämde sig för att besöka en kinesisk livsmedelsbutik för att köpa dumplings.,Daniel åt sex kryddiga dumplings i butiken.,Han gick därifrån nöjd och mätt.,Han var hungrig och beställde nachos när han kom till baren.,Daniel har alltid tyckt att dumplings är en bra affär.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Förra veckan försökte jag göra ett kort till min flickvän.,"Det blev bra, men hon visste att jag lagade något till henne.",Jag frågade vem som utfärdat den.,Tydligen var jag fortfarande täckt av glitter.,Min väninna var glad att jag kom ihåg hennes födelsedag.,Min flickvän lämnade mig för en annan man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa firade aldrig jul eftersom han var muslim.,En dag bjöd hans chef in honom till en julfest.,Mustafa var först inte övertygad.,Så småningom bestämde han sig för att delta i en fest.,I slutändan hade han en underbar tid med sina kollegor.,Han hade en hemsk tid på festen.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed klarade sig inte så bra på naturvetenskapliga lektioner.,Han visste att han var tvungen att klara provet för att klara det.,Han studerade hela veckan före provet.,Han klarade sig sedan bäst i testet.,Eds föräldrar dömde honom till fängelse.,Eds föräldrar var stolta.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe hade alltid velat prova att göra gröt, men hade aldrig försökt.",En dag bad han slutligen sin vän Jasper att hjälpa honom att göra gröt.,De följde noggrant varje steg i receptet.,Felipe provade pärlorna och de var utsökta.,Felipe ville laga mer gröt.,Felipe gillade inte gröt.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf satsade varje cent på sitt pensionssparande.,I själva verket samlade han bokstavligen in alla tillgängliga mynt.,Han var snål med dricks och inköp.,Han rullade mynten och satte in dem på banken.,Olaf tog en nypa salt för att göra en rulle.,"Bankkontorister suckar alltid, men Olaf bryr sig inte om det.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina gick till sin mormors badrum.,På vägen passerade hon köket.,Det fanns rester av paj på bordet.,Gina hade inte ätit köttfärspaj på tio år.,Gina åt en del av köttpajen.,Gina åt köttfärspaj varje dag.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor tillbringade flera timmar om dagen med att surfa på nätet med sin smartphone.,En dag fick hon veta att internetuppkopplingen till hennes telefon hade stängts av.,Taylor ringde till sina föräldrar för att ta reda på vad som hände.,De sa att de inte längre skulle betala för hennes internet.,Taylor var glad över nyheten.,Taylor fick ett jobb.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina var ledsen.,Hennes första dag på gymnasiet blev inte som hon hade hoppats.,Hon tillbringade större delen av dagen med att vänta på att få skriva in sig.,"Hon var ensam för det mesta, och lunchen var också ensam.",När Gina kom hem grät hon till sin mamma.,När Gina gick hem berättade hon för sin mamma vilken fantastisk dag hon hade haft.,1
d4bda8ea-e665-449f-be2f-ef8317618625,Michaels kalender var full av anteckningar.,Det fanns ett speciellt datum i hans kalender.,En dag råkade han kasta bort sin kalender.,Michael missade sin träff.,Michael beslutade att det inte var värt att använda kalendrar.,I framtiden var Michael noggrannare med sina kalendrar.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,Den unge revisorn var förvirrad över var hans skrivbord stod.,Han hittade sin chef och frågade var han skulle sitta.,Hon följde honom till hans skrivbord.,Han satte sig ner och frågade henne om hennes senaste uppdrag.,Den nya revisorn ville anpassa sig till sin omgivning.,Den nya revisorn meddelade chefen att han skulle sluta.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari gick till en karaokebar en kväll och sjöng fruktansvärt dåligt.,Alla skrattade och gjorde henne ledsen.,Kerry hittade en sångpedagog i sin hemstad.,Efter några lektioner återvände hon till karaokebaren.,Kerry dansade runt stången till musiken.,Kerry var fortfarande hemsk och alla skrattade åt henne igen.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja ville odla sina egna blommor.,Hon köpte frön från en trädgårdsbutik.,Hon planterade och vattnade dem.,Snart hade hon små groddar!,Aja var glad!,Aja hatade växter.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfade en dag.,"Plötsligt, när hon rodde, kände hon ett skarpt stick.",Hon tittade ner och blev chockad.,En haj och skar av ett av hennes fingrar!,Liz rusade i land.,Liz strök försiktigt hajens fenor.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mina föräldrar skilde sig.,Min far åkte utomlands för att arbeta.,Han träffade en ung flicka.,de blev förälskade.,De gifte sig och hade inget med mig att göra längre.,Båda gratulerade mig till mitt äktenskap.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Företaget kom för att ge en offert för fönstren.,De gick runt och mätte alla fönster.,Sedan satte de oss ner och presenterade sina produkter för oss.,Alla alternativ såg bra ut.,Vi blev så arga att vi genast skickade iväg dem.,Nästa dag började de arbeta.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom ville bygga en båt.,Han gick till affären för att köpa ved.,Tom hade inte råd med alla förnödenheter.,Min far hjälpte Tom att köpa resten av varorna.,Tom lyckades bygga båten på en månad.,Tom fick aldrig de nödvändiga förnödenheterna för att bygga båten.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Han kramade sig ihop i magen när han sprang ner för trapporna.,Han visste att han var tvungen att gå på toaletten innan han blev för sjuk.,Han hoppade ner för de sista stegen och flög förbi en kollega.,Toaletten var bara några meter bort.,Han klarade sig knappt.,I stället beslutade han att återgå till arbetet.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley avslutade testet.,Han reste sig upp och lämnade tillbaka provet till läraren.,Nästa dag får han sitt jobb.,Hans lärare gav honom en tvåa.,Bradley höll ut och klarade sig bra.,Bradley misslyckades och blev upprörd.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley badade i havet i går.,Hon hade roligt och älskade vattnet.,Tyvärr hände något fruktansvärt.,Till hennes förvåning saknades hennes örhänge.,"Det tog ett tag, men Kelly hittade sitt örhänge igen.",Örhänget hade kommit i besittning av en handelsresande.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,En man gick på gatan en sommardag.,Han gick förbi brevlådan och såg ett brev på marken.,När jag kontrollerade brevet var det adresserat och stämplat.,Mannen trodde att brevet kunde ha fallit ut.,Han lade tillbaka brevet i brevlådan.,Han tappade resten av posten i lådan på marken.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry köpte en valp.,Harry och valpen älskade varandra.,De blev gamla tillsammans.,När valpen blev en hund visste Harry att den snart skulle dö.,Harry var mycket glad.,Harry var mycket ledsen.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank fick ett stort skägg.,Hans vän sa till Hank att han såg ut som en gammal hemlös man.,Hank gick hem och skulle raka den.,Han förde rakhyveln mot skägget och stannade.,Hank hatar håriga ansikten.,Hank bestämde sig för att han gillade sitt skägg.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha kommer tidigt till en träff på en bar.,Hon bestämmer sig för att läsa tidningen på baren.,Samantha fascineras av en artikel om persikor.,När hennes dejt anländer har hon läst allt om persikor.,Samantha lyckades bryta isen genom att prata om persikor.,Samantha berättade allt hon visste om äpplen för sin dejt.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara låg sjuk i sängen hela veckan.,Hon missade jobbet på grund av en riktigt svår influensa.,På kvällen fick Tara ett oväntat besök av sin chef.,Hennes chef skickade kakor och ett kort till henne.,Tara var tacksam mot sin chef.,Detta gör Tara arg.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl hade gått ut med sin kusin Jack många gånger.,Earl trodde inte att något dåligt skulle hända den dagen.,Men Jack hade en stulen bil som de kunde köra.,Sedan körde Jack in i banken och sprang ut med pengarna.,Earl var glad att dagen var lugn och fin.,Earl blev chockad när Jack åkte.,2
c6838be1-3f80-48c7-93c8-65600207519e,David gick hem från skolan.,Han hörde ett litet gurglande bakom sig.,En liten svart valp följde honom hem.,Han frågade sin mamma om han fick behålla den.,Davids mamma tog med honom för att hämta kattungen.,Hans mamma gick med på att han fick behålla valpen.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,När jag var liten tog min pappa med mig på en basebollmatch.,Han tillbringade den kvällen med att lära mig allt om sporten.,Han visade mig alla positioner och vad allting betydde.,Han introducerade mig till ett av mina favoritspel.,När jag nu spelar baseboll eller tittar på TV minns jag min far.,Jag kan inte sitta på en hel basebollmatch utan att bli uttråkad.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I går kväll hade jag den värsta huvudvärken.,Smärtan varade bokstavligen i timmar.,Ingenting hjälpte mot smärtan.,Till slut tog jag Advil.,Det var en av de roligaste kvällarna.,Huvudvärken upphörde efter cirka 20 minuter.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies familj åkte och plockade bär.,De fick så många jordgubbar att de inte visste vad de skulle göra med dem.,Varje kväll under veckan fanns det jordgubbstårta till efterrätt.,De lärde sig att göra sylt och konserverade mer än två dussin burkar.,Krukorna blev fina festliga gåvor till vänner och familj.,Björnbär på burk har lång hållbarhet.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria ville förklä sig som en ängel.,Så hon fick vingar och en rosa klänning.,"Hon skrev till och med ner vad hon försökte vara, så att ingen skulle bli förvånad.",Men några av hennes skolkamrater började skratta.,Maria kände sig väldigt sårad.,Maria kände sig mycket uppskattad.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron ville gärna bli befordrad på sin arbetsplats.,Han undersökte olika strategier för att avancera inom företaget.,Ron fick reda på att en högre tjänst har skapats för tvåspråkig personal.,Spanska är ett krav för den nya tjänsten.,"Ron uppfyllde inte kraven, men han anställdes ändå.",Ron var glad eftersom han kunde spanska.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly köpte ett paket tuggummi i en affär.,Hon tuggade den så ofta att hon somnade med den i munnen.,Nästa morgon satt Shellys hår fast i ett tuggummi.,Hennes mamma var tvungen att klippa bort en stor bit av hennes hår och hon såg löjlig ut.,Shelly var nöjd med sin fina frisyr.,Shelly var ledsen och lärde sig av sina lektioner.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny gick till spelrummet för att spela sitt favoritspel.,Han lade två mynt i Pacman-maskinen.,Han spelade så intensivt att han fick ont i armarna.,När han nådde den sista nivån ljöd spelet.,Penny älskade spel.,Penny var inte särskilt tävlingsinriktad.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy älskade ugglor.,Hon och hennes bror besökte nationalparken för att försöka hitta dem.,De anlände i skymningen och satte sig i sitt gömställe.,Snart fick de se en fantastisk syn.,Kimmy såg flera ugglor flyga iväg in i natten.,"Kimmy tände sin ficklampa och skrek till ugglorna, förskräckt.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal gillade att rita skomodeller.,Han satte upp dem över hela verkstaden.,En dag kom en rik affärsman till hans studio.,Han såg alla Sala's konstruktioner och var mycket imponerad.,Frost slet sönder sina teckningar och kastade dem.,Frost såg med spänning på sin framtid med entreprenören.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric och hans flickvän hade en picknick i parken.,Eric åt en smörgås och njöt av vädret.,Plötsligt flög duvor upp till honom och tog hans smörgås.,Eric sprang snabbt efter duvan.,Eric hade varit intresserad av att hålla duvor i flera år.,Medan han jagade fågeln sprang andra duvor efter hans mat.,2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella var glad över att en ny familj hade flyttat in i grannhuset.,Hon tittade ut genom fönstret och väntade på att få se det nya barnet.,Efter att ha stigit ur minibussen gick den unga flickan in i bilen.,"Men sedan såg Stella, förvirrad, samma tjej stiga ut ur bilen igen!",Stella bestämde sig för att ta en dusch.,Stella undrade vad som hände.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd var tekniskt kunnig.,Han hade alltid den senaste prylen.,Han gick till en lokal elektronikbutik för att titta på elektronik.,Han tittade på den nya drönarmodellen som just släppts.,Han gillade inte drönare.,Han köpte en drönare.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordins familj åker på semester varje sommar.,Varje år väljer de alltid en annan plats.,I år åker de till Disney World.,Jordyn har i många år velat åka till Disney.,Jordan bestämde sig för att han inte längre ville åka till Disney World.,Jordyn vill träffa Musse Pigg.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Vi åkte alla på semester till Vermont.,Vi åkte till olika lönnsirap gårdar.,Vi provade olika ostar på ostfabriker.,Men vår favorit var resan till Ben and Jerry's.,Vi hatar alla mjölkprodukter.,Vi älskar alla glass.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Resan var en campingresa.,"Plötsligt, mitt i natten, hörde han ett skrämmande ljud.",Han tittade ut ur tältet.,Det var en stor björn som sniffade runt!,Men Ray var inte orolig.,Ray hoppades att björnen inte skulle hitta honom.,2
