01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita oli täiuslik Halloweeni nõia kostüüm.,Aga väljas oli külm ja ta vajas jopet.,Ta ei tahtnud oma suurepärast kostüümi lihtsa jopega ära rikkuda!,"Ta palus oma emalt abi ja tema ema tegi talle ""mantli"".",Nita riietus aluspüksteni ja jooksis niimoodi välja.,"Nita oli rahul, et ta sai oma kostüümi näidata ja end soojana hoida.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanie suitsuanduri häiresignaal läks iga kord käima, kui ta röstsaia tegi.",Ta talus seda tüütust kaks aastat.,Lõpuks otsustas ta ühel päeval suitsuanduri välja lülitada.,Samal päeval algas tema korteris tõeline tulekahju.,Melanie maja põles lõpuks maha.,Melanie kustutas suure tulekahju jalaga.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe töötas jahisadamas.,"Tuuled hakkasid tugevnema ja ta tundis, et torm on tulemas.","Ta pidi võtma oma väikese paadi, et võtta merel üles mõned kliendid.",Torm hakkas tema väikest paati ägedalt kõigutama.,Joe kukkus üle ääre.,"Joe oli rõõmus, et meri oli sel päeval nii rahulik.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia valmistas peo jaoks brownies.,Ta kasutas lihtsalt karbisegu.,Brownies osutusid päris headeks.,Viimasel minutil lisas ta neile veel ka glasuuri.,Nüüd olid nad fantastilised.,Kõigile meeldisid hotdogid.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle kutsus kõik, kellega ta töötab, ühel õhtul bowlingut mängima.","Enamik inimesi ei saanud minna, kuid Matt ja John tulid kohale.","Matt polnud kunagi varem bowlingut mänginud, nii et nad pidid talle näitama, kuidas seda teha.","Pärast paari mängu sai Matt päris hästi aru, kuidas mängida.",Kyle viis lapsed oma emale kingitust ostma.,Nüüd saavad Matt ja Kyle käia sagedamini bowlingus.,2
4e735352-5dfa-4436-a6cb-67cb60704261,Bussis istudes nägi ta naist nurgal seismas.,"Naise ilu oli selline, nagu ta polnud kunagi näinud.","Bussist väljudes mõtles ta, kas ta oleks pidanud teda jälitama.",Ta sõitis aeglaselt liftiga oma kümnenda korruse kontorisse.,Ta mõtles temast kogu päeva.,"Ta tundis kergendust, et ei rääkinud temaga.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Päevade jooksul oli vihma sadanud.,Vesi tuli majja ja me ei saanud seda õigeaegselt välja pumbata.,"Me kolisime teisele korrusele, kuid kartsime seisvat vett.",Lõpuks tuli päästepaat ja sai meid kätte.,Olime kergendustundega.,"Olime raevus, et laev tuli nii lähedale meie majale.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene hilines tööle.,Ta sõitis oma autoga kiirustades.,Politseinik pidas ta kinni.,Talle anti kiiruseületamise trahv.,"Jolene armastas seda, mida talle anti.",Jolene jäi veelgi rohkem hiljaks.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie tegi kõik endast oleneva, et inimesi õnnetuks teha.","Ta tahtis, et teised inimesed oleksid sama õnnetud kui tema.",Ta töötas peamiselt tühiste solvangutega.,Ta tegi inimesed eneseteadlikuks ja nad jätsid ta rahule.,Natalie leidis väga kergesti sõpru.,"Natalie suri kibedana, keda keegi ei armastanud.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Aasta tagasi otsustasin hakata ostma investeerimisvõlakirju.,Täitsin palga kinnipidamiseks vajalikud vormid.,Mahaarvamised algasid kohe.,"2008. aastal toimus majanduslangus, mis põhjustas võlakirjade väärtuse languse.",Ma teenisin palju raha.,Ma kaotasin palju raha.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve kirjutas lühijutte ja avaldas neid internetis.,"Ta ei teeninud raha, kuid nautis oma hobi.",Ühel päeval nägi ta kuulutust vabakutselise kirjutamise kohta.,Ta esitas ühe oma vanadest avaldatud lugudest.,"Eve otsustas, et ta vihkab kirjutamist.",Nad pakkusid talle tööd.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal otsis džunglis täiuslikuks osutunud sandaalipuud.,Ta sattus täiusliku kandidaadipuu otsa!,Ta lõikas selle maha ja tõi selle oma poodi.,Puust valmistatud sandaalid olid väga kvaliteetsed.,Sami sandaalid lagunesid.,Salile meeldis sandlipuu lõhn.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie oli 11-aastane ja pidi saama hambad.,"Ta oli mures selle pärast, mida tema sõbrad arvavad.","Ta püüdis neid peita, kui ta need esimest korda sai.",Lõpuks nägid tema sõbrad neid ja tal oli piinlik.,"Tema sõbrad märkasid, et ta oli piinlik, ja otsustasid teda lohutada.","Ta otsustas, et sööb lõunaks võileiba.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred pidas oma sõpradega grillimist.,Nad kõik tulid ja tõid oma lemmikroa.,"Kui toit oli valmis, istusid kõik koos sööma.",Toit oli maitsev ja seltskond suurepärane.,Alfredil oli väga hea meel ja ta oli õnnelik.,Grillimine ei läinud hästi.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody tahtis väga nutitelefoni.,"Tema vanemad ütlesid ei, sest pidasid teda liiga nooreks.","Cody protesteeris, et kõigil tema sõpradel on oma telefonid.",Tema vanemad helistasid mõnele teisele lapsevanemale.,Nad andsid järele ja nõustusid Codyle auto ostma.,"Tema vanemad said teada, et Cody oli liialdanud.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Jimmy Buffetti kontsert oli mul väga põnevil.,Mu sõber Jeff pidi mulle õhtul kell 6 järele tulema.,Kuid ma olin unine ja võtsin umbes kell 4 väikese uinaku.,"Kui ma lõpuks ärkasin, oli kell peaaegu 8 õhtul!","Ma olin nii pettunud, et jäin kontserdist ilma.","Mul oli hea meel, et sain magada.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Sel aastal tulid American Idoli kuulamised Philadelphiasse.,"Kuna Jen elas vaid 2 tunni kaugusel, kandideeris ta show'sse.",Ta saabus staadionile tuhandete teiste võistlejate seas.,"Jen oli nii närvis, kui ta kohtunike ees seisis.",Jen nautis õhtusööki koos kohtunikega.,"Jen üllatas kohtunikke sellega, kui hästi ta laulis.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Leidsin põllult lille, mida ma pole kunagi varem näinud.",Võtsin noa välja ja lõikasin pea maha.,Pakkusin pea sisse ja panin selle kotti.,"Kui olin kodus, kuivatasin lillepead.",Ma lapitasin selle oma päeviku jaoks.,Ma põletasin selle tulekahjus.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry oli väga armunud Mary'sse.,Ta palus ühel õhtul naisel kohtingule minna.,"Mary ütles talle, et ta ei ole huvitatud.",Harry oli tema vastusest kurb.,Ta oli nii õnnelik.,Ta muutus väga masendunuks.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John ei oodanud oma ühiskonnaõpetuse tundi.,Nad õppisid kuduma sallid kodutute jaoks.,"Kui õpetaja neile õpetas, mida teha, sai ta aru, et see on lõbus.",Ta lõpetas klassis salli.,John keeras oma salli lahti ja viskas selle prügikasti.,John otsustas vabal ajal teha rohkem sallid.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny on koolis uus.,Ta on pärit Inglismaalt.,Paljud lapsed ei mõista tema aktsenti.,See tegi Fanny kurvaks.,Fannyl on raske sõpru leida.,Fanny naudib oma uut kooli.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred tahtis oma sõbrannaga kuhugi kenasse kohta minna.,"Ta oli juba mitu kuud säästnud, et teda sööma viia.",Ta kavatses viia naise oma linna kõige kallimasse restorani.,Ta pani oma parimad riided selga ja läks talle järele.,Ta otsustas ise minna kiirtoidurestorani.,Ta läks koos oma sõbrannaga restorani ja sõi mõnusalt.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Minu vend ja mina võistleme alati Jack-o-Lanterni nikerdamises.,"Proovime näha, kes suudab kõige hullumeelsemat nägu nikerdada.","Ma nikerdasin näo, mis koosneb täielikult eri suurusega ruutudest.",Mu vend nikerdas näo kummalisse spiraalmustrisse.,Ma komistasin ja valasin verandal kausi Halloweeni komme välja.,"Minu ema ütles, et tema arvates oli minu oma kõige veidrama välimusega.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle kõndis mööda tänavat.,Siis haaras maskiga mees tema käekoti ja jooksis.,"Michelle ei teadnud, mida teha, nii et ta karjus talle peale.",Üks mööduja peatas kurjategija ja hoidis teda kinni.,"Michelle karjus siis mehele, et ta laseks röövijast lahti.",Michelle läks siis mehega treffile ja armus.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Ma kuulasin eile õhtul muusikat.,See oli suurepärane uus laul.,"Ma ei teadnud, kui valju see oli.",Naabrid koputasid uksele ja palusid seda vaiksemaks teha.,Ma vabandasin ja keeldusin.,Ma sulgesin ukse ja keerasin selle üles.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris pidi õhtusöögile veini tooma.,Ta läks viinapoodi.,Ta sirvis veinivalikut.,"Siis leidis ta suure pudeli veini, mida tuua.",Iris ostis veini.,Iris ostis kasti õlut.,1
6867dc9e-0243-497c-b503-1788ffac8880,Täna oli minu veebiprojekti tähtaeg.,See koosnes grupiülesandest koos kolme teise liikmega.,Minu ülesanne oli korraldada informatiivne powerpoint.,"Kui ma neile helistasin, et nad saadaksid mulle oma tööd e-postiga, ei vastanud keegi.",Olin pettunud ja hirmul nende reageeringu puudumise pärast.,"Otsustasin, et see on nende probleem ja et ma ei pea selle pärast muretsema.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold tahtis näha oma lemmikbändi kontserti.,"Kui nad lõpuks linna jõudsid, ostis ta pileti.","Ta astus kontserdisaali ja leidis hea koha, kus seista.",Bänd mängis kolm tundi.,"Harold lahkus pettunult, et tema bänd ei ilmunudki kohale.",Haroldi jalad valutasid pärast kontserti.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Kõik kassad olid toidupoes täis.,Joe valis kõige lühema järjekorra ja ootas.,"Kui oli tema kord, viskas ta kogu oma toidu vööle.","Joe haugatas kassapidajale, et ta oma toitu kiiresti skaneeriks.","Joe oli õnnelik, et tal oli nii hea päev.",Kassapidaja oli õnnetult nõus.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John oli kohutav ülemus.,Töötajad otsustasid ta maha võtta.,Nii et nad esitasid kaebuse.,Vaatamata kaebusele ja sellele järgnevale kohtuprotsessile jäi John.,"John oli õnnelik, et ta oli kodus.",John otsustas olla parem ülemus.,2
7629fd20-239e-4906-b7e0-1835165e0232,Ma olin alati tahtnud endale kutsikat.,"Lõpuks tundsin, et olen valmis ühe lapsendama.",Üks sõber andis mulle kasvataja nime ja numbri.,"Käisin tema juures, et näha saadaolevaid kutsikaid.",Otsustasin selle asemel hankida endale kassi.,Leidsin soovitud kutsika ja tõin ta koju.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Mu ema abiellus uuesti, kui olin viieaastane.","Ta abiellus alkohoolikuga, kes oli füüsiliselt ja vaimselt vägivaldne.","Ta sundis mind valima vööd, et ta saaks mind piitsutada.","Ühel päeval haarasin temalt vöö ära, kui ta mind lõi.",Ma naersin ja palusin tal mind kõvemini lüüa.,"Kuna ma ei tahtnud, et ta vöö tagasi haaraks, jooksin ma majast välja.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray vaatas vihaselt oma igakuist elektriarvet.,Ta käis oma majas ringi ja hakkas lisavalgustusi välja lülitama.,Teisel ringkäigul majas tõmbas ta lisaelektroonika välja.,Ray ütleb pimeduses rahulolevalt.,"Ta teadis, et tema järgmine arve on madalam.",Ta armastas televiisorit vaadata.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan otsustas, et ostab nädala lõpuks paadi.","Ta veetis esimesed päevad, et kontrollida lähimaid edasimüüjaid.","Pärast kolmandat päeva leidis ta ühe, mis teda huvitas.",Neljandal päeval läks ta oma panka laenu võtma.,Dan ostis oma paadi ja veetis terve päeva purjetades.,Ta kulutas kogu raha jäätisele ja pirukale.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet tahtis veenda oma sõpra Marge'i, et peopesalugemine on jama.",Ta nõustus Marge'ile peopesa lugemisele.,"Pealugeja teatas Janetile, et tema vend on tema peale vihane.",Janetil ei olnud venda.,"Marge kostitas Janetit õhtusöögiga selle eest, et ta püüdis teda hoiatada.",Janet lõi endale kujuteldava venna ja on paigutatud kinnisesse asutusse.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie läks oma lemmikrestorani.,Ta tellis oma tavalise võileiva.,Ta hammustas midagi krõbedat ja ebatavalist.,Kontrollimisel märkas ta oma võileiva sees hiire jalga.,Restorani juhataja vabandas ja andis talle kinkekaardi.,"Ta otsustas, et see on teretulnud lisa ja jätkas söömist.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Lume langemine oli lõpuks lõppenud.,"Bobby ja tema sõbrad tormasid õue, et selles mängida.","Nad tegid lumemehi, lumepalle ja kelgutasid.",Lõpuks otsustasid nad kõik lumepallisõja kasuks.,Pärast seda olid Bobby ja sõbrad lumega kaetud.,Nende riided olid lõpuks puhtad ja kuivad.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kui Rod oli kaheksa-aastane, tahtis ta olla trummar.",Ta keeras oma ema pannid ümber ja lõi neid.,Tema vanemad pidid kõik lusikad tema käeulatusest välja panema.,Pärast aastatepikkust soovimist ostsid vanemad talle trummikomplekti.,"Ta oli nii põnevil, et tal on lõpuks ometi trummikomplekt.","Ta otsustas, et ei mängi enam trumme.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldi iguaan läks oma puurist kaduma.,Leopold otsis kõikjalt ja ei leidnud iguaane.,"Leopold arvas, et iguaan peab olema välja pääsenud.",Leopold pani oma naabruskonnas plakateid üles.,Leopold leidis sel õhtul oma iguaani diivani alt.,Leopold ei igatse oma iguaane.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Käisin Harvardi väljakul 2004. aastal.,"Vaatasin, kuidas maletajad kiirmalet mängivad.",Panin 5 dollarit ja mängisin mängu.,Mängisin veel 3 mängu ja kaotasin 15 dollarit.,"Mul oli hea meel, et ma võitsin.",See oli õppimiskogemus.,2
0bf093da-3149-47ea-8719-019c810e6810,Sallyle meeldis hüpata.,"Ta hüppas igal pool, kuhu ta läks.",Ühel päeval hüppas ta mööda kõnniteed.,Sally komistas ja kukkus kõvasti maha.,"Ta otsustas, et on hüppamisel ettevaatlikum.",Pärast seda hüppas ta veelgi kiiremini ja hoolimatumalt.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Üks mees sai väga väsinud, et tema iglu tilgub.",Ta ehitas endale kuiva jääst uue.,See lahendas tema tilkumisprobleemi.,Kahjuks sublimeerub kuivjää süsinikdioksiidigaasiks.,Mees suri lõpuks.,"Mees tundis, et saab palju paremini hingata.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval olid karvased jalad.,"Ta küsis oma emalt, kas ta võiks neid raseerida.","Ava ema ütles, et ta on ilmselt piisavalt vana.",Ava oli nii elevil!,Ava hakkas kohe raseerima.,"Ava ei olnud rahul sellega, mida ema ütles.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha armastas kirjutamist juba varases eas.,Oma kahekümnendates eluaastates alustab ta romaani kirjutamist ja lõpetab selle.,Sasha otsustab ise avaldada raamatu amazonil.,Tema raamatut müüakse kindle marketplace'i kaudu.,"Ta oli pettunud, et ta ei lõpetanud kunagi.","Ta oli rahul, et müüs mitu eksemplari.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha armastas küpsetisi küpsetada.,Ühel päeval pani ta partii küpsetama.,Kahekümne minuti pärast ei olnud aga küpsetiste küpsetamise lõhna tunda.,"Ta läks vaatama, mis oli juhtunud.","Agatha leidis, et ahju kuumus oli liiga kõrge.","Agatha leidis, et ahi oli välja lülitatud.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey'l oli hunnik kanu.,"Ühel päeval sai ta aru, et üks neist oli munenud!","Ta oli nii põnevil, kuni ta mõistis, et muna on külm.",Ta küsis selle kohta oma pojalt.,"Tema poeg ei teadnud, millest ta räägib.",Tema poeg oli võtnud jääkarbist muna ja pannud selle pessa.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei teadnud, miks tema internetikiirus oli nii aeglane.","Ta helistas oma kaabellevivõrgu ettevõttele, kuid probleeme ei olnud.",Lõpuks otsustas ta osta uue ruuteri.,See tegi tohutu erinevuse.,"Tom oli väga õnnelik, et ta nüüd kiiresti surfab.","Tom oli rõõmus, et tema kaablipilt oli paranenud.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Lihavõttepühadel tahtis Hannah koos lastega mune värvida.,"Perekond istus laua ümber, munad ja värvid valmis.",Ta aitas oma tütrel teha roosa ja kollase muna.,Ta tegi endale helesinise muna.,Hannahile meeldis käsitööprojekt.,"Hannah oli pahane, et ta ei saanud munapraadi süüa.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie sõber John ulatas talle kommikarbi.,"Ta naeratas, tänades teda, kui ta kõndis järgmisesse klassi.",Poolel teel avas ta karbi suupistete jaoks.,"John oli pannud sinna sisse märkuse, kus ta palus teda ballile.",John vihkab Jessie't.,Jessie käis koos Johniga ballil.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistus hommikul kooli minekuks.,Aga ta ei leidnud oma tossu kuskilt!,Ta otsis kõikjalt ilma igasuguse eduta.,"Siis otsustas ta, et tema koer oli ilmselt tossu ära peitnud.","Ta leidis oma kassi, kuid kassil ei olnud kinga.",Ta otsis oma koera ja leidis siis oma kinga.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Ükskord pidin kirjutama essee sõjast.,Kirjutasin selle 5 päeva jooksul.,See oli raske ja üksikasjalik.,Sellest oli raske kirjutada.,"Olin kergendustundega, kui ma lõpuks essee ära andsin.",Ma vaevalt et ma selle essee kirjutamiseks üldse vaeva nägin.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy nägi internetis kingi, mida ta tahtis.","Ta läks kohalikku kaubanduskeskusesse, kuid seal ei olnud neid tema suuruses.","Ta läks teise kaubanduskeskusesse, et neid leida.",Neid ei olnud ka neil.,Seejärel leidis ta need internetist ja tellis need.,Seejärel ostis Amy need poest.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Minu toakaaslane tegi eile õhtusöögiks kala.,Kahjuks oli kala väga halb.,"Ma siiski sõin seda, sest ta oli nii kõvasti tööd teinud.","Kui olin valmis, ütles ta mulle, et talle ei meeldinud, kuidas söök sai.","Soovitasin tal kandideerida koka ametikohale, kus ma töötasin.","Ütlesin talle, et tunnen samamoodi.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky vanaema oli lubanud talle erilise raamatu.,See oli tema vanaisa poolt käsitsi kirjutatud.,"Kui Becky vanaema suri, võttis tema nõbu raamatu!",Becky oli väga vihane ja kirjutas oma nõbule kaebliku kirja.,Becky ja tema nõbu olid mõlemad raamatu koopiad.,Seejärel saatis tema nõbu talle raamatu tagasi.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay tellis endale pizza koju.,"Kui see saabus, haaras ta rahakoti järele.","Ta nägi, et tal oli just piisavalt raha, et selle eest maksta.","Nii ei jäänud raha, et anda jootraha tarnepoisile!",Ta andis talle viis dollarit jootraha.,Ta vabandas tema ees.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie tahtis uut rula, kuid tal polnud piisavalt raha.","Ta käis naabruskonnas ringi ja küsis, milliseid veidraid töid ta võiks teha.","Ta teenis natuke raha, kuid mitte piisavalt oma uue juhatuse jaoks.","Tema vanemad olid tema üle uhked, nii et nad panustasid ülejäänud osa.",Stevie oli oma vanemate peale vihane.,Stevie sai osta uue rula.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina ootas kontori ees, enne kui ta pidi sisse minema.","Ta lootis, et tema sõbrad tulevad teda enne tunni algust vaatama.",Kella helises ja saalid tühjenesid.,"Ta läks kontorisse ja võttis istet, oodates, et teda kutsutaks.",Gina tõusis püsti ja kõndis koju.,"Ta oli kurb, et tema sõbrad ei tulnud teda vaatama.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Ühel jõulul sain ma läikiva ja kalli välimusega kohvri.,Järgmisel päeval täitsin oma uue kohvri ja kogusin oma asjad kokku.,"Panin kohvri ajutiselt katusele, kui laadisin autot.","Kui ma sõitsin, piiksutasid inimesed mulle.",Inimesed püüdsid mulle tere öelda.,"Ma ei saanud aru, kus mu kohver oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli oma jalgpallimeeskonna väravavaht.,Nad olid 4. veerandil võrdsed.,Aja lõppedes varastas vastasmeeskond palli.,Teise meeskonna mängija lõi ja lõi värava.,Martina langes põlvili ja hakkas nutma.,Martina oli rõõmus.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Laps oli hiljuti õppinud roomama.,Ta võis kogu elutoa põrandal roomata.,Ühel päeval roomas ta diivanile ja tõmbas end püsti.,Järgmisel päeval suutis ta end püsti tõmmata ja korraks püsti tõusta.,Varsti suutis ta mööblist kinni hoides kõndida.,"Laps nutab, sest koer sõi tema võileiva ära.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuti žüriisse.,"Ta pidi helistama, et jätta töö vahele.",Ta saabus kohtusaali.,Ta istus kogu kohtuprotsessi vältel.,Jimil oli äärmiselt igav.,"Jimil oli hea meel, et ta ei pidanud žürii töölt puuduma.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Kaarel ei võtnud nõu, et ei tohi kohtuda tüdrukutega, kellega koos töötatakse.",Ta hakkas kohtuma oma juhendajaga.,"Tema ülemus sai armukadedaks, sest Charles andis ühele töökaaslasele sõidu.",Kaarli juhendaja muutus tema vaenlaseks.,Juhataja andis talle palgatõusu.,Juhataja vallandas ta.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill hooples Patriotsiga kogu aasta.,Ta tegi Facebookis negatiivseid postitusi teiste meeskondade kohta.,"Ta hooples iga võiduga, mille nad saavutasid.",Broncos võitis Patriotsit playoffides.,Bill on suur Broncos'i fänn.,"Bill arvab, et Bronco sai õnnelikuks.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina üritas joomisest loobuda.,Ta otsustas liituda tugirühmaga.,Ta käis igal nädalal nende koosolekutel.,Mõne nädalaga sai ta oma isudega palju paremini hakkama.,Nina ei suutnud oma sõltuvusi üldse kontrollida.,Nina oli taastumise teel.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary oli Pauli peale vihane, et ta unustas nende aastapäeva.",Paul pidi kiiresti mõtlema.,"Ta otsustas helistada oma sõpradele, et nad aitaksid asju parandada.",Nad aitasid tal korraldada hämmastava peo ja kutsusid kõiki.,Paul tõi oma armukese peole.,Maarja andis Paulusele andeks.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobi onu suri nädal tagasi.,Esmaspäeva pärastlõunal helistas talle advokaat.,"Advokaat ütles Bobile, et ta on mõned asjad pärinud.",Bob istus autosse ja sõitis advokaadibüroosse.,"Bob korjas üles kõik toredad asjad, mis onu talle jättis.",Bob ja tema onu läksid mõnusat praadi sööma.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra tahtis saada suureks bluusimuusikuks.,Ta kuulas palju selliseid suurkujusid nagu BB King ja Taj Mahal.,Ta ostis kitarri ja häälestas selle bluusimuusika jaoks.,Ta broneeris baari ja hakkas seal oma töid välja andma.,"Oma esimesel kontserdil sai ta aru, et ei ole kunagi mängima õppinud.",Ta mängis regulaarselt väikestes kontserdipaikades ja sai tuntuks.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Ühel päeval sadas väga kõvasti vihma.,"Tundus, et ei ole hea mõte kuhugi minna, nii et ma jäin siseruumidesse.","Ma otsisin midagi, mida teha.",Otsustasin oma maalikomplekti kokku panna.,Ma käisin kinos.,Ma hakkasin vihma maalima.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted läks ühel päeval autoga sõitma.,"Ta sõitis mööda linna ringi ja vaatas, kes on väljas.",Seejärel sõitis ta kaugemasse kohta.,"Ta peatus, väljus autost ja sõi piknikulõunat.",Ta nautis ilma.,Ta vihkas piknikke.,1
11061aed-1f48-482f-a089-b66859669e52,Joey käis koos perega Disneylandis.,"Ta oli nii põnevil, et kohtub Miki Hiirega.","Kui ta kohtus Miki Hiirega, oli ta nii elevil, et ei suutnud rääkida!",Joey ütles lõpuks Mickey'le tere ja see oli suurepärane!,Joey armastas Disneylandis kõike peale Miki Hiire.,Joey'l oli väga lõbus.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina onu põletas suitsu kogu päeva.,Gina meeldis see lõhn.,Ta kummardus lähedale ja võttis suure lõhna.,Suitsu tõttu hakkas ta lämbuma.,"Gina teab nüüd, et ta ei tohi suitsusuitsu sisse hingata.",Gina sai vabalt hingata.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha läks hommikul parki.,Ta läks koera jalutama.,Tema koer kakatas murule.,Samantha unustas kilekoti kaasa võtta.,Samantha vaatas ringi ja lahkus.,Samantha pani kaka kotti.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peetrus oli väga näljane.,Tema pangakontol oli ainult kaks dollarit.,Ta otsustas minna toidupoodi.,Õnneks olid nuudlid müügil vähem kui kahe dollari eest.,Peter kasutas oma kaks dollarit raseerimiskreemi ostmiseks.,Peter ostis nuudleid.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam püüdis Archie küüniseid kärpida.,Ta proovis teda kõikvõimalikel viisidel hoida.,Ta ei tahtnud neid üldse kärpida!,"Lõpuks mõtles ta välja midagi, mis toimiks.",Pam loobus Archie küünte kärpimisest.,"Pam andis Archie'le süüa, et teda rahustada.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry veetis kaua aega, et leida koht, kuhu oma võrkkiige üles panna.","Ta veetis isegi kauem aega, et seda tegelikult üles panna.","Pärast seda, kui see oli püsti, proovis ta selles lamada.",Ta kukkus aga pidevalt välja.,Larry oli mõne aja pärast muljunud.,Larry vihkas võileibu.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry ostis eelmisel nädalal uued kingad.,Ta kandis neid esimest korda koolis.,Kahjuks ei olnud need sisse murtud ja tegid tõesti haiget.,Ta oli kogu päeva valus.,Ta võttis kingad jalast niipea kui võimalik.,Ta kandis neid pärast kooli.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert oli Sue'sse armunud.,Sue oli armunud Robertisse.,Robert palus Sue'l kohtingule.,Ta nõustus minema.,"Nende kohtumise lõpus arvas Sue, et Bill on tore mees.","Pärast nende kohtumist otsustasid Robert ja Sue, et neil on veel üks kohtumine.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Ma tahtsin teha midagi lõbusat.,Ma leidsin internetist ühe huvitava filmi.,"Ma nägin, et seda mängitakse kohalikus teatris.",Otsustasin seda vaatama minna.,Sõitsin teatrist mööda ja läksin koju tagasi.,Mulle meeldis see film väga.,2
