InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank öppnade sin present.,Det var en glänsande röd vagn.,Han började gråta.,Min far förklarade för mig att han också hade fått en sådan i gåva.,Frank var mycket tacksam för denna gåva.,Frank kastade ner vagnen.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Fotbollsmatchen var oavgjord 3-3 med en minut kvar att spela.,"Julie hade ännu inte gjort något mål, men hon visste att det skulle ske i dag.",Ashley passade bollen till henne och det gav henne en chans.,Han sparkade med all sin kraft och bollen sögs in i nätet.,Julies lagkamrater sa att hon svek laget.,Julies första mål avgjorde matchen.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Jag var 26 år gammal när jag körde den.,"Jag bodde i staden, så jag använde cykeln och kollektivtrafiken.",Min bror uppmuntrade mig att ta körkort.,Jag deltog i kursen och klarade körprovet.,Bilen är mycket bekvämare än cykeln eller kollektivtrafiken.,Nu reser jag med cykel och kollektivtrafik.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly älskar popcorn.,Hon äter det varje dag.,På Mollys födelsedag tog hennes mamma med henne till en popcornfabrik.,Vi besökte fabriken.,Molly hade en underbar dag.,Molly är allergisk mot majs.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hyrde en bil för att besöka sin sjuka mamma.,Tims mamma låg på ett vårdhem i Detroit.,På väg till vårdhemmet var Tim inblandad i en bilolycka.,Bärgningsbilschauffören sa att han skulle släppa av Tim vid vårdhemmet.,Tim bad chauffören köra honom till Toronto.,Tim var mycket tacksam.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Jag väntar på betalning per post.,Några veckor gick och ingenting kom.,Några personer knackade på min dörr.,Tydligen har de ett brev med min betalning på.,Jag är lättad.,Jag är besviken.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich hade arbetat i skogen i flera år.,Han tillbringade de flesta av sina dagar ensam och de flesta av sina nätter med att dricka.,När jag blev äldre bestämde jag mig för att jag behövde göra några förändringar i min livsstil.,Jag gick till Anonyma Alkoholister och blev nykter.,Rich blev en framgångsrik sponsor hos Alcoholicus Anonymous.,Rich bestämde sig för att hälla upp en drink åt sig själv.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar promenerade med sin hund i ett nytt område.,Det var då han insåg att han var vilse.,Omar var rädd.,Han gick försiktigt.,Jag tänkte att det var dags att skaffa en ny hund.,Jag kom hem säkert.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana trodde att hennes flickväns rumskamrat gillade henne.,Men ikväll fick han reda på det.,Jag kom till min flickväns hus och min rumskompis öppnade dörren för mig.,Hon satte sig bredvid honom och placerade sina fötter i hans knä.,Dana sköt snabbt undan fötterna.,Dana undrade om det fanns någon ginger ale kvar i köket.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun var kräsen när han var tre år gammal.,Hennes mamma hade tröttnat på att hennes dotter var alltför högljudd.,På kvällen serverade hennes mamma June en måltid.,June kastade maten på golvet och hennes mamma skickade henne till sängs.,Jun grät sig till sömns och vaknade hungrig på morgonen.,June packade sin väska och köpte en biljett till Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice såg fram emot att ta med sig muffinsen till jobbet på sin födelsedag.,Hon gjorde den perfekta glasyren hela dagen.,Varje cupcake var verkligen ett konstverk.,Alla på hennes kontor älskade den.,Janice blev besviken när hon såg hur hennes kolleger reagerade.,Janice var glad och lycklig resten av dagen.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally och Jill tog en promenad.,Det är kallt ute och det börjar snöa.,Vi är långt hemifrån och det börjar bli väldigt kallt.,Då bestämde han sig för att besöka en främling och be om hjälp.,Främlingen erbjöd dem en varm choklad.,En främling stal deras rock.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Igår kväll försökte jag baka en gryta.,Medan vi väntade bestämde vi oss för att ta ett glas vin.,"En kopp blev till tre, och sedan fler.",Innan jag visste ordet av hade jag somnat.,Jag vaknade till doften av nybakade kanelbullar.,När jag vaknade upp var grytan bränd till en krispig smula.,2
cf2d6428-950a-4362-b15f-479fb0a92525,Det fanns en svart änke spindel som gömde sig i min sko.,När jag försökte ta på mig mina skor högg änkan mig.,Jag började känna intensiv smärta och sjukdom.,Min mamma ringde efter en ambulans och jag fördes till sjukhuset.,Jag fick genast ett plåster.,De gav mig en antivenom direkt.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Jag var hemma hos en vän förra veckan.,När han gick till badrummet kom hans mamma in i rummet.,Hon sa att jag var söt och började flirta med mig.,Jag sa till henne att jag inte var intresserad.,Din mamma har lämnat oss.,Jag kysste henne.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy köpte en biljett till karnevalen.,Hon klev in och öppnade munnen för att se sig omkring.,Min dotter älskade spelen och åkattraktionerna.,Hon hade roligt hela dagen.,Missy svor att han aldrig skulle gå på tivoli igen.,Missy bestämde sig för att gå till karnevalen nästa dag också.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneths familj tog emot en utbytesstudent.,Han var från Algeriet och hade aldrig sett snö förut.,En dag i december vaknade de upp och fann snö på marken.,Han var överlycklig och sprang ut för att ta på sig sina shorts.,Han ville inte leka i snön.,De var mycket glada över att se snö för första gången.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim köpte en fryst pizza i affären till middag.,När jag kom hem lade jag dem i frysen.,När han försökte tillaga den insåg han att den var förstörd.,Han gick tillbaka till affären och bytte den mot en annan.,Jim bakade en pizza så fort han kom hem.,Jim har alltid hatat pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna och Jessica hade varit bästa vänner under större delen av sina liv.,En dag i skolan hörde Jessica Anna tala illa om henne.,När Jessica förhörde Anna ljög Anna.,Jessica trodde inte att hon kunde lita på Anna.,Jessica delade sin hemlighet med Anna.,Jessica var ledsen över att Anna förlorade sin vän.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly ville ha nya kläder till sin första skoldag.,Hon gjorde extra hushållsarbete för att spara pengar för att kunna shoppa.,I butiken hittade hon en outfit som hon tyckte var unik.,Hon tog på sig sina nya kläder och gick iväg till skolan.,Hon gick tillbaka in i huset och bytte om till sina jeans.,Alla berömde henne för hennes klädval.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia gick ut på en bar en kväll med en man som hon precis hade träffat.,En skrupellös man drogade Tias martini när hon inte tittade på den!,Stackars Tia drack en martini utan att veta vad hon gjorde och blev väldigt groggy.,Jag mindes ingenting förrän jag vaknade upp naken nästa morgon.,Hon log och somnade.,Hon gick till polisen och anmälde skadan.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary tog med sig sin son Todd till biblioteket en morgon.,De deltog också i barnens sagostund.,Gruppen läste ett par böcker och gjorde sedan ett hantverk.,Todd gjorde en rolig mobil och tog med den hem.,Todd och mamma hatade upplevelsen.,Todd sa till sin mamma att han ville åka igen.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve bestämde sig för att ha en påskäggsjakt hemma hos sig i helgen.,"Han köper ett dussin ägg, färgar dem och gömmer dem i sin trädgård.",Steve kommer att meddela jakten till alla sina vänner som har barn.,Alla har roligt på Steves påskäggsjakt.,Steve är mycket stolt över äggjakten.,Steve bestämde sig för att aldrig gå på äggjakt igen.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena hånade sin systers rädsla för utgångsdatum.,"Hon svalde yoghurten, som var två dagar efter utgångsdatumet.",I bilen på vägen hem kände jag att jag blev sjuk.,"Han hann knappt stanna bilen, men kräktes okontrollerat.",Sheena var på gott humör.,Sheena kände sig hemsk.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina gjorde allt hon kunde tänka sig för att komma undan värmen.,Och det var bara middagstid.,Solen stod fortfarande högt på himlen.,Hon bestämde sig för att hon måste åka någonstans med luftkonditionering.,Hon gick in på ett närliggande café.,Hon gick till bastun.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Jag fick nyligen möjlighet att hjälpa till med att avliva en hund på en klinik.,Han såg verkligen ledsen och ensam ut.,Som om du vet vad som kommer att hända.,Han stirrade på mig när jag lade ner honom och tog hans sista andetag.,Efter den dagen började jag älska mitt jobb väldigt mycket.,"Jag var lugn, men jag grät när det var över.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian kom ofta för sent till jobbet.,Han var nästan alltid tjugo eller trettio minuter försenad.,Hans chef lät honom först slippa undan eftersom han var en utmärkt arbetare.,Så småningom beslutade hans team att förse In med en ny väckarklocka.,Jag hann äntligen i tid.,Ian kastade bort den.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane ville vara frisk, men reningen var för hård.",Hon köpte grön juicepulver på nätet.,Jag drack den drycken varje dag i två veckor och åt lite.,"Det var svårt, men Jane höll ut i en månad.",Jane hade väldigt lite disciplin.,Jane hade disciplin.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon bestämmer sig för att gå till en pantbank.,Han fann pyritkristaller täckta av bonit.,Han köpte den för 3 000 dollar.,Senare fick jag reda på att pantbanksförsäljaren hade lurat mig.,John var mycket upprörd över att han hade blivit lurad.,John blev vän med kontoristen på pantbanken.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spenderade för mycket pengar på flaskvatten.,Han bestämmer sig därför för att köpa en vattenrenare till sin kökskran.,Det var dyrt.,Men i det långa loppet kommer det att spara pengar.,Tom drack vatten direkt från kökskranen.,Tom gillade smaken av det filtrerade vattnet.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan blev förälskad i en flicka och flög till Spanien.,Det var en person som han hade kommunicerat med på Facebook.,Dan och flickan träffades över en drink och Dan blev ännu mer förälskad i henne.,I slutet av dejten berättade flickan för Dan att hon inte var intresserad.,Dan var deprimerad i ett år.,Den dagen blev ett av Dans lyckligaste minnen.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy var sex år gammal och hade precis lärt sig läsa.,Hans föräldrar tog med honom till biblioteket.,"Billy sa: ""Jag kan inte tro att det finns så många böcker! Han var förvånad.",Jag stod i kö för att få ett bibliotekskort.,Billie slutade läsa.,Billy plockade upp några böcker och tog dem med sig.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill arbetade på sitt kontor hela dagen.,Det var så mycket folk att Bill var tvungen att hoppa över lunchen.,När Bills arbete var klart letade han efter ett ställe att äta på.,Jag hittade en Red Robin runt hörnet.,Men när Bill tittade på den tappade han aptiten.,Bill åt sin hamburgare där.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric hjälpte sin pappa att hugga ner ett trädskikt.,Det är där jag tänkte ställa picknickbordet.,Plötsligt blev jag attackerad av en svärm av bin.,Jag råkade förstöra deras bo.,Bina störde inte Eric.,Eric blev stucken av många bin.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha ville klippa sitt hår.,Men jag hade inte bestämt hur jag skulle klippa mitt hår.,Bertha kom på idén att gå till perukbutiken.,I perukbutiken provade Bertha olika peruker.,Bertha köpte en klarröd peruk med en blond frostat finish.,Bertha köpte ett hopprep.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim gjorde en pizza.,Det var för familjen.,Men alla ingredienser var borta utom degen och såsen.,Nervöst lade jag bananen på pizzan.,Tims familj uppskattade pepperonipizzan.,Tims familj låtsades gilla bananpizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle älskade att tillbringa tid på det lokala biblioteket.,Han gillade att vara nära sina gamla böcker.,En dag såg Kyle en skylt som annonserade ett jobb på biblioteket.,När han intervjuades var det tydligt att han var en bra kille.,Kyle fick jobbet.,Kyle kastade alla sina böcker på marken.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Han hade ingen aning om hur tv fungerade.,Jag försökte ändå åtgärda det.,Han klättrade upp på taket och rörde vid antennen.,Han halkade på en våt takskiva och föll ner.,"Det var intressant, och han bestämde sig för att försöka prova tumlaren igen.",Tack och lov har han återhämtat sig.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddies pappa tog med honom på en brottningsshow.,Eddie älskade hela showen.,Efteråt fick jag en autograf av en professionell brottare.,Jag har alltid tyckt att proffsbrottare är de bästa männen.,Eddie tittade aldrig på brottning igen.,Eddie hade en fantastisk dag med sin pappa.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah var hemma när strömmen gick.,Hon hade inte råd att betala förseningsavgifter och andra avgifter.,Hon kontaktade stadens välgörenhetsorganisation.,Hon förklarade situationen.,Välgörenhetsorganisationen betalade Sarah för hennes elräkning.,"Sarah betalade inte räkningen, så de stängde av henne elen.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angies baby shower är planerad till fredag.,Vädret skulle bli fint.,Det var fredagsmorgon och himlen blev allt mörkare.,Angie var mycket rädd för regnet eftersom det var utomhus.,Angie var inte nervös längre.,Lyckligtvis regnade det inte.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo spelade trummor varje dag i tre år.,Han kände att han var tvungen att gå vidare till nästa fas i sitt liv.,Jag tänkte att det bästa alternativet var att hitta ett band som jag kunde gå med i.,Efter en hel del forskning på internet hörde jag att det finns bra alternativ.,Theo höll en audition.,Theo har bestämt sig för att inte ansöka.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Det var en utflykt till en nöjespark, ett årligt återkommande evenemang på skolan.",Amy var glad över vattenbanan.,"Hon stod i kö för att åka The Flume, en vattenrutschkana med timmerstockar.",När hon nådde nedgången blev hon rädd.,När jag klev av var jag både skräckslagen och glad.,Amy hade aldrig varit så uttråkad i sitt liv.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam har sin familj på Thanksgiving.,Han gick upp tidigt och satte in kalkonen i ugnen.,Han arbetade hårt hela dagen med att förbereda olika tillbehör.,Familjen anlände precis när kalkonen höll på att komma ut ur ugnen.,Sam hoppades att hans familj skulle åka.,Sam såg fram emot att servera maten.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Snön slutar inte.,Alla vägar är blockerade och det är iskallt ute.,Jag är orolig för att strömmen ska gå och att det ska frysa här också.,Det finns väldigt lite mat kvar och de flesta affärer är stängda.,Jag är orolig för vädret.,Jag är glad att det snöar.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom lagade pasta.,Han kokade vattnet.,Jag lämnade köket för att ta ett viktigt telefonsamtal.,När han kom tillbaka var vattnet utspritt över hela marken.,Jag glömde att sätta på spisen.,Jag stängde av spisen och städade köket.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Herr och fru Sullivan bestämde sig för att åka till en mässa på landet.,Det var första gången vi deltog i ett sådant evenemang som familj.,Det fanns så många saker som jag ville göra.,Familjen delades upp och var och en gjorde vad de ville.,Herr och fru Sullivan hade en minnesvärd tid.,Herr och fru Sullivan hade alltid hatat det när de kom på besök.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil ville laga en biff till middag.,Han gick till den lokala slaktaren för att köpa kött.,De av oss som arbetar vid disken tyckte att det var till stor hjälp.,Han hjälpte mig att välja den perfekta skärningen.,Phil tackade kassapersonen.,Phil kände sig mycket illa till mods av mannen bakom disken.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Tvättmaskinen var trasig, så John kunde inte tvätta sin tvätt.",John visste inte hur han skulle laga tvättmaskinen.,Han köpte en bok om hur han skulle laga den.,Jag bytte ut fläktremmen.,När jag anslöt den igen fungerade den som den skulle.,"Sedan gav han upp och köpte en ny, utan att han visste om det.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane och John var bästa vänner i skolan.,Shane blev avstängd från skolan eftersom han blev påkommen med att stjäla.,John får inte längre vara vän med Shane.,"Detta bekymrade John mycket, men hans mamma förklarade orsaken.",Hon förklarade att Shane inte borde ha åkt fast.,Hon förklarade att Shane hade haft ett dåligt inflytande på John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christys kyrka hade en missionsresa till Alaska.,Kristie ville verkligen åka.,Det kostade mig mycket pengar att åka dit.,Kristie arbetade varje gång hon fick chansen.,Hennes chef samlade in pengar till henne.,Kristie var en självisk och kallhjärtad person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil var på besök i Skottland.,Han reste med en ryggsäck och hade väldigt lite pengar.,Han hittade dock en stad som hette Glasgow.,Där hittade han ett billigt vandrarhem och billig mat.,Neil hade en underbar semester i Mexiko.,Neil hade en underbar semester.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom hoppades på att få se en älg.,"Tom bestämmer sig för att åka till Maine, där det finns många älgar.",Tom såg en älg när han körde på en småväg.,Tom föll ur bilen när han försökte ta en bild på en älg.,Tom rusade tillbaka in i bilen när älgen kastade sig över honom.,Tom gick för att plocka några vilda blommor vid sidan av vägen.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho ville göra bra ifrån sig i skolan.,Så han startade en studiegrupp med sina vänner.,Han studerade hårt varje helg.,Mina betyg blir bättre.,I slutändan förbättrades mina betyg.,Chows prestation var ganska dålig.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam tyckte att hennes trädgård var tråkig.,Så hon bestämde sig för att köpa några växter.,Sedan placerade hon den i sin trädgård.,Hon var stolt över sitt arbete.,Pam var arg på sig själv.,Pam var nöjd.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill sa att han ville spela baseboll idag.,Jag ringde några vänner för att bestämma en tid.,Vännerna lovade att spela klockan sex.,På planen började uppvärmningen.,Och Bill och hans vänner hade roligt att spela.,Sedan åkte Bill och de andra hem.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry kastade bollen i sitt hus.,Jag krossade ett fönster av misstag.,Jag grät över skadorna.,Min pappa bestämde sig för att hjälpa till att laga fönstret.,Barry och hans far tillbringade eftermiddagen med att laga fönstren.,Fönstret var fortfarande trasigt.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike såg väldigt sömnig och hungrig ut.,Men han var tvungen att hålla sig vaken för att slutföra jobbet.,Han tänkte att om han åt mat kunde han hålla sig vaken längre.,Så han stoppade brödet i brödrosten.,"När den var klar, lade jag smör i den och åt den.",Jag vet inte vad jag ska äta.,1
149149c3-7e9e-4c95-a104-785d637194bd,Jag har hört att hundparker är bra för hundar.,En dag bestämde jag mig för att ta med min hund till parken.,Jag satte min hund i koppel och satte mig i bilen.,Till slut kom vi fram till en park i närheten.,Jag körde sedan tillbaka till mitt hus.,Min hund tycktes gilla det så mycket att jag gick tillbaka för mer.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude hade alltid velat åka till Atlanta.,Till slut bestämmer hon sig för att förverkliga sin drömresa.,Hon kommer att vara i Atlanta i några dagar för att göra lite sightseeing.,Gertrude älskar att äta lokal mat och titta på musiker som uppträder.,Gertrude bestämmer sig för att hennes man kanske skulle gilla en klänning med leopardmönster.,Gertrude var orolig för om hon skulle kunna hitta ett anständigt jobb i Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,När Mark var sju år gammal fick han ett par glasögon.,Jag gillade glasögonen eftersom jag kunde se klart och tydligt.,När han gick till skolan gjorde de andra barnen narr av honom.,Mark slutade använda glasögon.,Mark började använda glasögon.,Mark såg generad ut.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah bestämde sig för att ta en löprunda.,Jag tog på mig mina gympaskor och gick ut genom dörren.,Hon joggade på gatan när hon halkade på isen.,Jag skadade min fot.,Sarah reste sig upp och haltade tillbaka in i huset.,Sarah joggade utan incidenter.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Medan Gina arbetade med sin rapport fick hon ett samtal från en vän.,Gina hade inte mycket tid på sig för att avsluta sin rapport.,Men när hennes vän bad henne möta honom i parken gick hon med på det.,Gina tänkte att hon fortfarande hade en och en halv dag på sig att slutföra sin rapport.,Gina tyckte att rapporten var viktigare än hans vänner.,När vi kom hem från parken var Gina för trött för att arbeta.,2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori läste en vetenskapskurs.,Hon hade ett prov på gång.,Hon studerade mycket hårt inför provet.,Dagen för testet kom och hon kunde göra testet utan problem.,När Kori betygsatte provet fick alla eleverna underkänt.,Kori gjorde mål på en balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy gick på en anställningsintervju.,Svara på deras frågor och visa dem ditt CV.,"Löner och arbetstider diskuterades också, om de anställdes.",Hon var glad över detta.,Trudy fick ett telefonsamtal om att hon hade fått ett jobberbjudande.,Trudy hatade företaget hon sökte sig till.,1
409597da-4640-425c-9187-db5218ac1761,Maddie hade alltid varit van vid att se gamle Joe.,Hon såg honom som en slags vakthund.,Jag gav honom en dollar varje morgon när jag passerade honom.,Ibland tog han med sig kaffe eller en måltid till mig.,Joe hatade Maddy.,Joe var tacksam.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Jag har rökt sedan jag var 20 år gammal.,Förra året fattade jag beslutet att sluta.,Det var svårt att inte röka under några månader.,Det blev lättare att sluta för varje dag som gick.,Sedan dess har jag skämts över mig själv.,Så småningom slutade jag röka.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Igår kväll gick Jack på en blind date.,När jag kom till restaurangen hörde jag någon ropa mitt namn.,Han såg den blonda kvinnan som vinkade på andra sidan rummet.,Hon var inte alls som den bild som de skickade mig.,Han tog sina golfklubbor och gick hem.,Men han var fast besluten att göra det bästa av det.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,En dag när Marcia var på väg hem i sin bil hörde hon ett högt ljud.,Hon steg ur bilen för att undersöka källan till ljudet.,Marcia märkte att hennes framdäck höll på att tappa luft.,Marcia märkte att det satt en sten i hans däck.,Marcia började byta ut det sprängda däcket.,"Det fanns inga problem med däcken, så Marcia fortsatte att köra.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,En kväll körde Anna hem.,Sedan såg han lampan för kontroll av motorn på instrumentbrädan.,Hon var orolig och körde in bilen till underhållsverkstaden.,Mekanikern gick igenom Anas bil.,Mekanikern sa att det bara var en felaktig lampa.,Ana reparerade mekanikerns bil.,1
8aee31bc-5584-486e-b07f-152792116197,Julie var forskare och arbetade på ett universitet.,Jag fick ett samtal från en annan professor.,Professorn ville att hon skulle följa med honom på en expedition i djungeln.,Julie hittade en blomma som hon aldrig hade sett förut.,Julie kastade blommorna i floden.,Julie skulle namnge de nya blommorna.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Det börjar bli mörkt.,"Amy visste att hon måste gå hem, men hon ville inte lämna Ben.",Han gav henne en kram och tog farväl.,Vi kom överens om att träffas vid samma tidpunkt nästa vecka.,Amy såg mycket fram emot den här dagen.,Amy hatade Ben av hela sitt hjärta.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson hade alltid drömt om att äga ett litet kafé.,Han började spara pengar för att öppna en butik i centrum.,Äntligen är det öppningsdag för den nya butiken.,Henderson hade många besökare från första dagen.,Henderson's Coffee Shop är en stor framgång.,Henderson var tvungen att stänga butiken nästa dag.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy gick till köket för att hämta något att dricka.,"Det hördes ett skramlande ljud vid spisen, men jag kunde inte se något.",Hon öppnade kylskåpet och tog fram en kanna te.,Ungefär vid den tiden hoppade en mus ut ur spisen.,Sandy skrek och sprang.,Sandy hällde upp en kopp te på ett fat åt Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie kunde inte se särskilt bra.,Jag bokade en tid hos min ögonläkare.,Läkaren sa att jag behövde glasögon.,Janie valde ut den ram hon ville ha och gick hem.,Janney gillade inte läkare.,Hon kunde inte vänta på att få sina nya glasögon.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Förra veckan förlorade jag min mobiltelefon.,Jag letade överallt.,Några timmar senare fick jag en bättre idé.,Jag tänkte att jag skulle ringa honom.,Det fanns en mobiltelefon under soffan!,Jag kunde inte hitta min mobiltelefon.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Varje morgon börjar jag min dag med att läsa i ungefär 30 minuter.,En morgon var jag försenad till jobbet och missade min lästid.,Allt jag kan tänka på nu är att läsa nästa kapitel.,Så småningom kunde jag ta min första lediga morgon.,Jag bestämde mig för att ta en promenad.,Jag läste genast min bok.,2
ab45103a-43ad-4f53-8804-16363631a587,Sams Siberian Husky gräver stora hål över hela gården.,Och beslutade att ge dem en plats att gräva sin egen.,Området avgränsades med tegelstenar.,Sam hade gjort det till en vana att gräva ner godis och leksaker på den platsen.,Hundar älskar att gräva sina egna hål.,Sams hund grävde sig in under staketet och sprang iväg.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"Min bror och jag såg ""2001: A Space Odyssey"" 1968.",Vi avbröt lektionen för att titta på en film.,Jag gick på en speciell biograf med tre skärmar på Cinerama.,Vi njöt av filmen och pratade om den när den var slut.,Min bror tyckte att filmen var tråkig.,Min bror och jag hade så roligt att vi planerade att åka tillbaka.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara hade problem med sin före detta pojkvän.,Ibland kom han till och med hem till henne för att bjuda ut henne.,"Hon sa nej, men han fortsatte.",Till slut fick hennes pojkvän nog och sa åt honom att sluta.,Han blev vän med hennes pojkvän.,Jag slutade att komma hit.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy ville verkligen köpa ett hus.,Han sparade sina pengar under årens lopp.,Efter tio års sparande kunde vi betala en handpenning.,Randy fick ett lån och köpte en bostad.,Randy var glad.,Randy var besviken.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura hittade en herrelös kattunge på sin veranda.,Laura gav kattungen lite kattmat.,Kattungen var verkligen hungrig.,Lola uppfostrade kattungen så att den blev frisk.,Laura ville inte ta hand om katten.,Lola har knutit an till sin kattunge.,2
73c40173-522e-47b7-9051-d3569be0a196,Jag var tvungen att skriva en analytisk uppsats på engelska.,Jag läste källan om och om igen.,Jag tänkte mycket på det.,Sedan skrev jag en analytisk uppsats.,Vi lägger också ner mycket arbete på tidningen.,Jag beslöt att ta bort det färdiga pappret.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Två bowlinglag ska spela mot varandra.,Laget å andra sidan tog alla ut bollen och avslutade den.,De fick bollen att lysa med intensitet.,Ljuset i gränden studsar mot bollen.,Bollen är ganska tråkig.,Bollen såg fantastisk ut.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil gick över till Sicilien med färja.,Jag tittade på vågorna när vinden ruftade mitt hår.,Så småningom lade fartyget till och han klev in på ön.,Det var hisnande vackert.,Neil tyckte om Sicilien.,Sicilien var den värsta plats som Neil någonsin hade varit på.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric spelade basketboll på uppfarten.,Plötsligt började det regna.,Eric halkade i en pöl på uppfarten.,Jag föll och skrapade armbågen.,Eric skrattade och studsade glatt med bollen.,Eric började gråta och letade efter sin mamma.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve såg mycket fram emot att gå och se den nya Star Wars-filmen.,Han hade köpt sina biljetter flera månader i förväg för att se premiären.,Jag undvek internet för att inte förstöra historien.,På dagen anlände Steve tidigt för att få de bästa platserna.,"Steve bestämde sig för att se ""Pixels"" i stället.",Han älskade filmen och den var väl värd att vänta på.,2
