InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"În timp ce cobora în fugă scările, stomacul i s-a umflat.",Știa că trebuie să ajungă la toaletă înainte de a se îmbolnăvi.,A sărit pe scările din spate și a zburat pe lângă colegul său.,Toaleta era la doar câțiva metri distanță.,Abia a reușit să ajungă la timp.,"În schimb, a decis să se întoarcă la muncă.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley a terminat testul.,S-a ridicat în picioare și a înmânat lucrarea de test profesorului.,A doua zi a primit ziarul.,Profesorul i-a dat un B.,Bradley a trecut și s-a descurcat bine.,Bradley a eșuat și a fost supărat.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly a înotat ieri în ocean.,S-a distrat și i-a plăcut apa.,"Din păcate, s-a întâmplat ceva teribil.","Spre surprinderea ei, cercelul dispăruse.","A durat ceva timp, dar Kelly și-a găsit din nou cercelul.",Cercelul a ajuns în mâinile unui vânzător ambulant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Un bărbat se plimba pe stradă într-o zi de vară.,A trecut pe lângă o cutie poștală și a observat o scrisoare pe jos.,"După examinare, scrisoarea a fost adresată și ștampilată.",Bărbatul s-a gândit că scrisoarea trebuie să fi scăpat.,A întors scrisoarea în cutia poștală.,A aruncat restul corespondenței în cutia de pe podea.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry a cumpărat un cățeluș.,Harry și cățelușul se iubeau unul pe celălalt.,Au îmbătrânit împreună.,"Când cățelușul a devenit câine, Harry știa că va muri în curând.",Harry era foarte fericit.,Harry era foarte trist.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Lui Hank i-a crescut o barbă mare.,Prietenul său i-a spus lui Hank că îl face să arate ca un bătrân fără adăpost.,Hank s-a dus acasă și era pe punctul de a se îmbrățișa.,Și-a dus briciul la bărbie și s-a oprit.,Hank urăște fețele păroase.,Hank a decis că îi place barba lui.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha sosește la bar mai devreme pentru o întâlnire.,Se decide să răsfoiască o revistă de pe bar.,Samantha este absorbită de un articol despre piersici.,"Până să ajungă la întâlnire, citise totul despre piersici.",Samantha a spart gheața vorbind despre piersici.,Samantha i-a spus însoțitorului ei tot ce știa despre mere.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara a fost bolnavă în pat toată săptămâna.,A lipsit de la serviciu din cauza unei gripe foarte grave.,"Seara, Tara a primit o vizită neașteptată din partea șefului ei.",Șeful ei i-a trimis biscuiți și o felicitare de însănătoșire.,Tara îi era recunoscătoare șefului ei.,Acest lucru a înfuriat-o pe Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl ieșea adesea cu vărul său Jack.,Earl nu credea că se va întâmpla ceva rău în ziua aceea.,Dar Jack avea o mașină furată pe care o puteau conduce.,Jack a intrat apoi cu mașina în bancă și a fugit cu banii.,Earl era bucuros că ziua era frumoasă și calmă.,Earl a fost șocat când Jack a plecat cu mașina.,2
c6838be1-3f80-48c7-93c8-65600207519e,David se întorcea acasă de la școală.,A auzit un lătrat mic în spatele lui.,Un mic cățeluș negru l-a urmat acasă.,A întrebat-o pe mama dacă poate să-l păstreze.,Mama lui David l-a dus pe acesta la mahmureală.,Mama lui a spus că poate păstra cățelul.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Când eram mic, tatăl meu m-a dus la un meci de baseball.",În acea noapte m-a învățat totul despre acest sport.,Mi-a arătat toate pozițiile și ce înseamnă fiecare dintre ele.,El mi-a făcut cunoștință cu unul dintre jocurile mele preferate.,"Acum, când joc sau mă uit la baseball la televizor îmi amintesc de tatăl meu.",Nu reușesc nici măcar să văd un meci întreg de baseball fără să mă plictisesc.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Am avut cea mai mare durere de cap aseară.,Durerea a durat literalmente ore întregi.,Nimic nu ar fi ajutat durerea.,"În cele din urmă, am luat Advil.",A fost una dintre cele mai plăcute nopți din viața mea.,Durerea de cap a dispărut în aproximativ 20 de minute.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Familia lui Bonnie a mers la cules de căpșuni.,Au primit atât de multe căpșuni încât nu știau ce să facă cu ele.,"La desert, au mâncat prăjitură cu căpșuni în fiecare seară, timp de o săptămână.",Au învățat cum să facă dulceață și au conservat mai mult de două duzini de borcane.,Borcanele au fost niște cadouri festive minunate pentru prieteni și familie.,Murele conservate au un termen de valabilitate lung.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria a vrut să se deghizeze în înger.,Așa a obținut fustele și rochia roz.,"Și chiar a scris ce voia să fie, ca să nu se întrebe nimeni.",Dar unii dintre prietenii ei de la școală au început să râdă.,Mary s-a simțit foarte rănită.,Mary s-a simțit foarte apreciată.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron era foarte dornic să progreseze în activitatea sa.,El a explorat diferite strategii de promovare în cadrul companiei.,Ron a aflat că a fost creat un post de conducere pentru personalul bilingv.,Noul post necesită cunoașterea limbii spaniole.,"Ron nu îndeplinea cerințele, dar a fost angajat oricum.",Ron era fericit pentru că putea vorbi spaniola.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly cumpără un pachet de gumă de mestecat de la magazinul alimentar.,Îl mesteca atât de des încât adormea cu el în gură.,"În dimineața următoare, Shelly avea gumă de mestecat în păr.",Mama ei a fost nevoită să îi taie o mare parte din păr și arăta ridicol.,Shelly a fost fericită că s-a tuns bine.,Shelly a fost tristă și și-a învățat lecția.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny s-a dus la cazinou pentru a juca jocul său preferat.,A introdus 2 monede de 25 de cenți în aparatul Pacman.,A jucat atât de intens încât îl dureau brațele.,"Când ultimul nivel a fost atins, jocul a scos un sunet.",Penny iubea jocurile.,Penny nu a fost foarte competitivă.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Lui Kimmy îi plăceau bufnițele.,Ea a vizitat parcul național împreună cu fratele ei și a încercat să le vadă.,Au sosit la amurg și s-au așezat în ascunzătoarea lor.,Curând au văzut o scenă incredibilă.,Kimmy a văzut mai multe bufnițe zburând în noapte.,Kimmy a aprins lanterna și a strigat speriată la bufnițe.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Lui Sal îi plăcea să deseneze modele pentru pantofi.,Le-a fixat în atelierul său.,"Într-o zi, un om de afaceri bogat a venit la atelierul său.",S-a uitat la toate modelele lui Sal și a fost impresionat de ele.,Sal și-a rupt planurile și le-a aruncat la gunoi.,Sal era încântat de viitorul său în afaceri.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric făcea un picnic în parc cu prietena lui.,Eric mânca un sandviș și se bucura de vreme.,"Dintr-o dată, un porumbel a zburat și i-a luat sandvișul.",Eric a fugit repede după porumbel.,Eric a fost interesat de mulți ani de creșterea porumbeilor.,"În timp ce el urmărea pasărea, alți porumbei s-au dus după mâncarea lui.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella a fost atât de încântată că o nouă familie s-a mutat în casa de alături.,"Se uita pe fereastră, așteptând să vadă noul copil.","Când a coborât din microbuz, fata cea nouă a intrat înăuntru.","Apoi, confuză, Stella a văzut-o pe aceeași fată coborând din nou din mașină!",Stella a decis să facă un duș.,Stella s-a întrebat ce se întâmplă.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd era competent din punct de vedere tehnic.,Avea întotdeauna cele mai noi gadgeturi.,S-a dus la un magazin local de electronice și a căutat.,El a văzut un nou model de dronă care tocmai a fost lansat.,Nu-i plăceau dronele.,Și-a cumpărat o dronă.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,"În fiecare vară, familia lui Jordyn pleacă în vacanță.",În fiecare an aleg un loc diferit.,"Anul acesta, vor merge la Disney World.",Jordyn își dorea de ani de zile să viziteze Disney.,Jordyn a decis că nu mai vrea să viziteze Disney World.,Jordyn vrea să-l cunoască pe Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Am plecat cu toții în vacanță în Vermont.,Am vizitat diferite ferme de sirop de arțar.,Am degustat diferite brânzeturi în fabricile de brânzeturi.,Partea mea preferată a fost excursia la Ben and Jerry's.,Cu toții urâm produsele lactate.,Tuturor ne place înghețata.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray era în camping.,"Dintr-o dată, în mijlocul nopții, a auzit un sunet terifiant.",S-a uitat afară din cort.,Era un urs mare care adulmeca!,Dar Ray nu era îngrijorat.,Ray spera ca ursul să nu-l găsească.,2
a6537ce0-9dea-4767-b784-32009ff760de,Lui Rachel îi plăcea să cânte.,Părinții și prietenii ei i-au spus că se pricepe la asta.,Rachel a încărcat videoclipuri cu cântecele ei pe YouTube.,Oamenii spuneau că era extraordinară și înfricoșătoare.,Rachel a ignorat remarcile lor crude.,Rachel a fost inspirată de comentariile lor.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida își dorea foarte mult parchet în camera de zi.,Adesea lucra ore suplimentare pentru a economisi bani.,Apoi a cumpărat parchetul și l-a instalat.,"Când și-a văzut noua pardoseală din lemn masiv, aproape că a plâns.",Ida credea că parchetul îi făcea casa să arate ca o casă.,"A doua zi, Ida a reinstalat covorul din camera de zi.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Cumnata mea avea doar patru dinți.,Nu a mai fost la dentist de ani de zile.,"Luna trecută, dinții au început să o deranjeze.",I s-au scos dinții.,"Acum, cumnata mea trebuie să folosească proteze dentare.","Acum, cumnata mea se bucură de bomboane tari și mere caramelizate.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon tocmai s-a despărțit de prietena lui.,Se simțea destul de deprimat.,A apelat la prieteni pentru sprijin.,Prietenii lui au venit după Iona.,Jon și-a petrecut restul nopții cu prietenii.,Jon era supărat pe prietenii săi.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy a vrut să obțină o experiență de lucru în ultimul an de facultate.,A aplicat pentru un loc de muncă de stagiar la o companie de construcții din apropiere.,I-a plăcut să lucreze pentru ei și i s-a oferit un loc de muncă.,Jimmy a acceptat un post cu normă întreagă.,Jimmy și-a dat demisia două săptămâni mai târziu.,Jimmy a fost foarte fericit că a obținut o slujbă imediat după absolvire.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray făcea cotlete de porc.,"Când a terminat, a strigat către familia sa.",Nimeni nu a mâncat cotlete de porc.,Ray era trist.,Ray a aruncat cotletele la coșul de gunoi.,Ray era foarte mândru de el.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Când Rick avea șase ani, tatăl său i-a dat bani.",Rick trebuia să-și curețe camera o dată pe săptămână pentru a-și primi alocația.,"În prima săptămână, a uitat să-și facă curat în cameră.",Plângea când tatăl său nu-i dădea alocație.,Tatăl său l-a lăudat pentru munca depusă.,Rick a învățat o lecție valoroasă în acea săptămână.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank a deschis cadoul.,Era o dubă de culoare roșu aprins.,A început să plângă.,Tatăl său i-a explicat că primise cândva unul în dar.,Frank a fost foarte recunoscător pentru acest cadou.,Frank a aruncat căruța.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Meciul de fotbal a fost egal la 3:3 cu un minut înainte de final.,"Julie nu mai marcase niciodată până atunci, dar știa că astăzi va fi ziua ei.",Ashley i-a pasat mingea și asta a fost șansa.,"A lovit-o cu toată forța, iar mingea a intrat în plasă.",Colegii lui Julie au spus că a dezamăgit echipa.,Primul gol al Juliei a dat victoria.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Nu am început să conduc până la 26 de ani.,Locuiam în oraș și foloseam bicicleta sau transportul în comun.,Fratele meu m-a încurajat să îmi iau permisul de conducere.,Am participat la cursuri și am trecut examenul auto.,Mi se pare mult mai convenabil să conduc decât să merg cu bicicleta sau cu transportul public.,Acum merg cu bicicleta sau folosesc transportul public.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly adoră popcornul.,O mânca în fiecare zi.,"De ziua de naștere a lui Molly, mama ei a dus-o la o fabrică de popcorn.",Aceștia au avut parte de un tur al fabricii.,Molly a avut o zi minunată.,Molly este alergică la porumb.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim a închiriat o mașină pentru a-și vizita mama bolnavă.,Mama lui Tim se afla într-un azil de bătrâni din Detroit.,"În drum spre un azil de bătrâni, Tim a fost implicat într-un accident de mașină.",Șoferul remorcherului s-a oferit să îl ducă pe Tim la un azil de bătrâni.,Tim i-a spus șoferului să îl ducă la Toronto.,Tim a fost foarte recunoscător.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Aștept plata prin poștă.,"După câteva săptămâni, nu a sosit nimic la poștă.",Câteva persoane au bătut la ușa mea.,Se pare că au corespondență cu plata mea.,M-am simțit ușurată.,Am fost dezamăgit.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich a lucrat ani de zile în pădure.,"Își petrecea cea mai mare parte a zilelor singur, iar serile le petrecea bând.","Pe măsură ce a îmbătrânit, și-a dat seama că trebuie să își schimbe stilul de viață.",A mers la Alcoolicii Anonimi și s-a lăsat de băutură.,Rich a participat cu succes la Alcoolicii Anonimi și a devenit sponsor.,Rich s-a hotărât să își toarne o băutură.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar își plimbă câinele în noul său cartier.,Apoi și-a dat seama că s-a pierdut!,Omar se temea.,Și-a urmat pașii cu atenție.,A decis că era timpul pentru un nou câine.,Aceștia s-au întors acasă în siguranță.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana credea că colegul de cameră al prietenei lui îl plăcea.,"În această seară, a aflat cât de mult.","S-a prezentat la casa prietenei sale, iar colega de cameră a acesteia a răspuns la ușă.",S-a așezat lângă el și și-a pus picioarele în poala lui.,Dana tresări și se împinse din picioare.,Dana s-a întrebat dacă a mai rămas bere de ghimbir în bucătărie.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June avea trei ani și era pretențioasă la mâncare.,Mama ei se săturase de faptul că fiica ei era atât de pretențioasă.,"În acea seară, mama mea a servit-o pe June cu mâncare.","June și-a aruncat mâncarea pe jos, iar mama ei a trimis-o la culcare.",June a plâns până a adormit și s-a trezit flămândă în dimineața următoare.,June și-a făcut bagajul și a cumpărat un bilet de avion spre Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice a fost încântată să aducă biscuiți la serviciu de ziua ei.,A lucrat toată ziua pentru a face glazura perfectă.,Fiecare biscuit era o operă de artă.,Toată lumea din compania ei le iubea.,Janice a fost dezamăgită de reacția colegilor ei.,Janice a fost încântată și fericită pentru tot restul zilei.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally și Jill au ieșit la o plimbare.,Afară era frig și începea să ningă.,Erau departe de casă și au început să le fie foarte frig.,Au decis să bată la ușa străinului și să-i ceară ajutorul.,Un străin le-a oferit ciocolată caldă.,Un străin le-a furat hainele.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Aseară am încercat să fac o friptură la cuptor.,Am decis să beau o ceașcă de vin în timp ce așteptam.,O ceașcă s-a transformat în trei și apoi în mai multe.,"Înainte să-mi dau seama, am adormit.",M-am trezit cu mirosul de rulouri cu scorțișoară proaspăt coapte.,"Când m-am trezit, friptura era deja arsă.",2
cf2d6428-950a-4362-b15f-479fb0a92525,O văduvă neagră se ascundea în pantoful meu.,"Când am încercat să mă încalț, văduva m-a înjunghiat!",Am început să simt dureri intense și o stare de rău.,Mama mea a chemat o ambulanță și am fost dus la spital.,Mi-au dat imediat un plasture.,Mi s-au administrat imediat medicamente împotriva otrăvirii.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Săptămâna trecută am fost acasă la un prieten.,"S-a dus la baie, iar mama a intrat în cameră.",Mi-a spus că sunt drăguț și a început să flirteze.,I-am spus că nu mă interesează.,Mama lui a murit.,Am sărutat-o.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy a cumpărat un bilet la carnaval.,A intrat și s-a uitat în jur cu gura căscată.,I-au plăcut toate jocurile și atracțiile!,S-a simțit foarte bine toată ziua.,Missy a jurat să nu se mai întoarcă niciodată la carnaval.,Missy a decis să se întoarcă la carnaval a doua zi.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Familia lui Gwyneth a găzduit un student străin de schimb.,Era din Algeria și nu mai văzuse niciodată zăpadă.,"Într-o zi din decembrie, s-au trezit cu zăpadă pe jos.",A fost încântat și a fugit în pantaloni scurți să sară în el!,Nu a vrut să se joace în zăpadă.,A fost foarte fericit să vadă zăpada pentru prima dată.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim a cumpărat o pizza congelată pentru cină de la supermarket.,"Când a ajuns acasă, a aruncat-o în congelator.","Când a încercat să o gătească, a constatat că era distrusă.",S-a întors la magazin și a schimbat-o cu alta.,Jim a făcut pizza imediat ce a ajuns acasă.,Jim a urât întotdeauna pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna și Jessica au fost cele mai bune prietene în cea mai mare parte a vieții lor.,"Într-o zi, la școală, Jessica a auzit-o pe Anna spunând lucruri urâte despre ea.","Când Jessica a confruntat-o pe Anna, aceasta a mințit.",Jessica știa că nu putea avea încredere în Anna.,Jessica i-a spus Annei un secret.,Jessica a fost tristă că a pierdut-o pe Anna ca prietenă.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly a vrut o ținută nouă pentru prima ei zi de școală.,Făcea treburi suplimentare pentru a economisi bani la cumpărături.,A găsit într-un magazin o rochie care i s-a părut unică.,S-a îmbrăcat cu entuziasm în noile ei haine și a plecat la școală.,S-a întors acasă și s-a schimbat în blugi.,A fost lăudată de toată lumea pentru alegerea hainelor sale.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Într-o seară, Tia s-a dus la un bar cu un tip pe care tocmai îl cunoscuse.",Un bărbat nesăbuit i-a amețit Martini-ul Tiei când aceasta nu se uita!,Săraca Tia și-a băut martini-ul fără să bănuiască și a devenit foarte amețită.,"Nu și-a amintit nimic până când s-a trezit a doua zi dimineață, goală.",Ea a zâmbit și a adormit la loc.,Ea a mers la poliție și a făcut o plângere.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Într-o dimineață, Mary l-a dus pe fiul ei Todd la bibliotecă.",Aceștia au luat parte la o sesiune de povestiri pentru copii.,"După ce au citit câteva cărți, grupul a realizat câteva produse.",Todd a creat un dispozitiv mobil amuzant pe care să-l ia acasă.,Todd și mama sa au urât experiența.,Todd i-a spus mamei sale că i-ar plăcea să meargă din nou.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decide să organizeze o vânătoare de ouă de Paște la el acasă în acest weekend.,"Cumpără o duzină de ouă, le pictează și le ascunde în curtea din spate.",Steve anunță vânătoarea tuturor prietenilor săi cu copii.,Toată lumea se distrează de minune la Steve's Easter Egg Hunt.,Steve este mândru de vânătoarea sa de ouă.,Steve decide să nu mai vâneze ouă niciodată.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena a râs de teama surorii sale de datele de expirare.,Ea a făcut iaurt care depășise deja data de expirare cu două zile.,"În timp ce conducea spre casă, a simțit greață.",Abia s-a oprit la timp înainte de a vomita incontrolabil.,Sheena se simțea minunat.,Sheena se simțea groaznic.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina a făcut tot ce a putut pentru a evita căldura.,Și era abia amiază.,Soarele era încă sus pe cer.,A decis că trebuie să meargă acolo unde era aerul condiționat.,S-a dus la o cafenea din apropiere.,S-a dus la saună.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Într-o zi a trebuit să ajut la eutanasierea unui câine într-o clinică.,Părea foarte trist și singuratic.,Ca și cum aș fi știut ce se va întâmpla.,"Când l-am pus jos și și-a dat ultima suflare, s-a uitat la mine.","După acea zi, mi-a plăcut mult mai mult slujba mea.","Am rămas calm, dar am plâns când am terminat.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian întârzia mereu la serviciu.,Aproape întotdeauna întârzia 20 sau 30 de minute.,"Inițial, șeful său l-a lăsat să plece pentru că era un muncitor bun.","În cele din urmă, echipa sa a decis să îi cumpere lui Inu un nou ceas deșteptător.","În cele din urmă, a reușit să ajungă la timp.",Ian a aruncat-o la gunoi.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane a vrut să devină sănătoasă, dar curățările erau prea mult.",Ea a cumpărat pulbere de suc verde online.,"Timp de două săptămâni, a băut o băutură în fiecare zi și a mâncat rar.","Deși a fost dificil, Jane a rezistat o lună.",Jane avea puțină disciplină.,Jane a fost disciplinată.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon a decis să meargă la casa de amanet.,A găsit un cristal de calcopirita acoperit cu borit.,A cumpărat-o cu trei mii de dolari.,Ulterior a aflat că fusese înșelat de un cămătar.,Jon a fost foarte supărat că a fost înșelat.,Jon s-a împrietenit cu un cămătar.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom a cheltuit prea mulți bani pe apă îmbuteliată.,Așa că a decis să cumpere un filtru de apă pentru robinetul din bucătărie.,A fost scump.,"Dar, pe termen lung, ar fi economisit bani.",Tom a băut apă direct de la robinetul din bucătărie.,Tom s-a bucurat de gustul apei filtrate.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan a zburat în Spania pentru că era îndrăgostit de o fată.,Aceasta a fost persoana cu care a corespondat pe Facebook.,"Dan și fata s-au cunoscut la un pahar de băutură, iar Dan s-a îndrăgostit și mai mult.","La finalul întâlnirii, fata i-a spus lui Dan că nu este interesată.",Dan a fost deprimat timp de un an.,Această dată a devenit cea mai fericită amintire a lui Dan.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy avea șase ani și abia învățase să citească.,Părinții lui l-au dus la bibliotecă.,Billy a fost surprins de câte cărți erau disponibile!,Stăteau la coadă pentru cardul său de bibliotecă.,Billy s-a oprit din citit.,Billy a luat cu el mai multe cărți.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill a lucrat la birou toată ziua.,A fost atât de ocupat încât Bill a fost nevoit să sară peste prânz.,"La sfârșitul zilei de lucru, Bill a căutat un restaurant unde să poată mânca.","Chiar după colț, a găsit restaurantul Red Robin.",Dar vederea ei l-a făcut pe Bill să-și piardă pofta de mâncare.,Bill a mâncat un hamburger acolo.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric și-a ajutat tatăl să curețe pădurea.,Aveau de gând să instaleze acolo o masă de picnic.,"Dintr-o dată, a fost atacat de albine.",Le-a deranjat din greșeală cuibul.,Albinele nu l-au deranjat pe Erik.,Erik a fost înțepat de o mulțime de albine.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta a vrut să se tundă.,Dar nu se putea decide cum să se tundă.,Berta a venit cu ideea de a merge la un magazin de peruci.,"În magazinul de peruci, Bertha a încercat diferite peruci.",Berta și-a cumpărat o perucă roșu aprins cu vârfuri blonde mate.,Berta a cumpărat un trambulină de schi.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim făcea o pizza.,A fost pentru familie.,"Cu toate acestea, toate ingredientele, cu excepția aluatului și a sosului, au dispărut.",A îngrămădit nervos bananele peste pizza.,Familia lui Tim s-a bucurat de pizza cu pepperoni.,Familia lui Tim s-a prefăcut că îi place pizza cu banane.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Lui Kyle i-a plăcut întotdeauna să-și petreacă timpul la biblioteca locală.,Îi plăcea să stea cu cărți vechi.,"Într-o zi, Kyle a văzut un afiș care anunța un post vacant în bibliotecă.","Atunci când a susținut interviul pentru acest post, a fost clar că va excela.",Kyle și-a găsit o slujbă.,Kyle a aruncat toate cărțile pe jos.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Nu știa cum funcționează televiziunea.,A încercat să o repare oricum.,S-a urcat pe acoperiș și s-a jucat cu antena.,Piciorul i-a alunecat pe șindrila udă și a căzut.,El a decis că a fost distractiv și că va încerca din nou să sară în sus.,"Din fericire, acesta și-a revenit.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Tatăl lui Eddie l-a dus la un meci de wrestling.,Lui Eddie i-a plăcut tot spectacolul!,Apoi a primit un autograf de la un luptător.,A decis că luptătorii sunt cei mai buni oameni din lume.,Eddie nu s-a mai uitat niciodată la wrestling.,Eddie a avut cea mai frumoasă zi cu tatăl său!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah era acasă când i s-a tăiat curentul electric.,Nu avea bani pentru a plăti factura și taxele restante.,A contactat o organizație de caritate din oraș.,Ea a explicat situația.,Organizația caritabilă i-a dat lui Sarah bani pentru a-și plăti factura de electricitate.,"Sarah nu și-a plătit factura, așa că i s-a tăiat curentul electric.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Petrecerea lui Angie pentru bebeluș a fost stabilită pentru vinerea aceasta.,Vremea ar trebui să fie frumoasă.,"Vineri dimineața, cerul a început să se întunece.","Lui Angie îi era foarte teamă că va ploua, pentru că era în aer liber.",Angie nu mai era nervoasă.,"Din fericire, nu a plouat.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo a cântat la tobe în fiecare zi în ultimii trei ani.,A simțit că trebuie să treacă la nivelul următor.,A decis că cel mai bine ar fi să găsească un grup căruia să i se alăture.,"După ce a căutat pe internet, a auzit în sfârșit de o alegere bună.",Theo a aranjat o audiție.,Theo a decis să nu se înscrie.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Era excursia anuală a școlii la parcul de distracții.,Amy a fost fascinată de atracțiile acvatice.,Așteptând la coadă pentru o plimbare pe The Flume.,"Când bușteanul ei a ajuns în vârful căderii, s-a speriat.","În timp ce cobora, a țipat de groază și de bucurie.",Amy nu a fost niciodată atât de plictisită.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam își va găzdui familia de Ziua Recunoștinței.,S-a trezit devreme și a pus curcanul la cuptor.,A muncit din greu toată ziua pentru a pregăti diversele garnituri.,Familia lui a sosit chiar când curcanul a ieșit din cuptor.,El însuși a vrut ca familia sa să plece.,A fost fericit să servească singur mâncarea.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Zăpada nu se oprește din căzut.,"Toate drumurile sunt închise, afară e frig.",Mi-e teamă că vom rămâne fără curent electric și vom îngheța și aici.,"Mâncarea este aproape inexistentă, iar majoritatea magazinelor sunt închise.",Sunt îngrijorat de vreme.,Mă bucur că ninge.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom făcea paste.,A fiert niște apă.,A părăsit bucătăria pentru a răspunde la un apel telefonic important.,"Când s-a întors, era apă pe jos.",A uitat să pornească aragazul.,A închis aragazul și a făcut ordine în bucătărie.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Soții Sullivan au decis să meargă la un târg de țară.,A fost prima lor vizită de familie la un astfel de eveniment.,Erau atâtea lucruri de făcut!,Familia s-a despărțit și fiecare a făcut ce a vrut.,Familia Sullivan a petrecut momente de neuitat.,Familia Sullivan a urât fiecare minut al vizitei.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil a vrut să pregătească fripturi pentru cină.,S-a dus la măcelăria locală pentru a cumpăra carne.,Tipul care lucra în spatele tejghelei a fost foarte informativ.,El l-a ajutat să aleagă piesele perfecte.,Phil i-a mulțumit omului din spatele tejghelei.,Phil era foarte nemulțumit de omul din spatele tejghelei.,1
