c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run all over the place.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went with her family to a local fair.,She immediately had her eye on a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of her hands.",She was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed some quick cash.,He thought about it and decided that selling his car was a good idea.,Travis put his car up for sale in a local newspaper.,"After just a couple of weeks, he found someone very interested.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at kindergarten, I sat next to a random boy.",We started talking about sports and instantly liked each other.,I invited him to my house and his mother dropped him off.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on an XBOX.,His controller stopped working during the game.,"Lars had no car, so he had to walk to the shop.","The shop was being redecorated when he got there, so he went to another one.",Lars used his money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day.,The price turned out to be higher than mine.,It was only off by a few cents.,The stand did not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss had told him.,The boss told him he could leave early.,Someone else would have finished his work.,He hasn't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished school and wants to get a job.,He gets the daily paper and checks the wanted notices.,He is putting together his CV.,One of the people he approaches calls him for an interview.,Craig will call the man back and tell him to stop hassling him.,He calls them back and schedules an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and he loved her.,Sherry had been unemployed for a year since Charles met her.,One day Sherry was very busy and cleverly found a job.,She got a position as a loan officer in a bank.,Charles lost interest in Sherry when she became self-supporting.,Sherry found a job as a cashier who didn't pay the bill.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan had seen a TV programme about coupon queens.,She decided to join this lean enterprise.,Joan's boss found her clipping coupons instead of working.,He told Joan that she was no longer needed at work.,Joan regretted her new hobby.,Joan was glad she was able to secure the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to organise them.,I scrubbed out a line on my book case.,I moved about 10 books to a shelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed she was the best multi-tasker in the world.,"Her boss wanted her to prove it, so she gave her a lot of work.",The worker cracked her knuckles and began a list of jobs.,The worker worked with a lot of noise and speed.,The office worker gave up and entered a rehabilitation centre.,All projects were completed on time and all were completed correctly.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and drank too.,He got sick and vomited all over the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to have a hot dog after class.,But the food truck that was usually on her campus was not there.,She found out that he had moved elsewhere on campus.,It was such a long walk from her class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glamorous rockers she listened to.,She learned to play the guitar so she could be a glam rocker one day.,"As an adult, she gathered talent and started a band.",Patricia hates rock music.,The group was very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to see his friends.,Her friends decided to have a smoke and offered her a cigarette.,"Although she was wearing a baby, she decided to have a smoke.",Her son ends up crying from the smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a glorious day outside as she ran across the field.,She stopped on a bench to rest.,A butterfly landed on her arm.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his piggy bank, he went to the shopping centre.",He went into a hat shop and tried on various hats.,"After he found a hat he liked, he bought it.",Marcus wore a hat the next day.,Marcus threw the hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written many books on the subject.,His books were easy to read and understand.,Helping people all over the world.,Malcolm really enjoyed being such a clever linguist.,He found it very satisfying to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,Our aunt and cousin came to visit us for the weekend.,We spent four days doing lots of fun things together.,I was glad when they finally left.,It made me sad to see them leave as they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was taking a walk in the woods.,He found a black lab.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",Lab and Dennis became best friends.,The rabbit jumped.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year there is a Christmas party at my house.,This year was no different.,I grabbed my friends together and we had a party.,I catered for him and I had a DJ too.,My sister has a lot of homework.,All my friends had fun at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired from his job.,He had no money and no accommodation.,He asked his parents if he could stay there.,They kindly let him stay at their home.,Tim was glad to have a place to stay.,Tim said he would not be able to afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","Since all my things were packed, the move went quickly.",We got a little wet!,I wish it had rained more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decided she wanted to dress up for the night.,"At first, she doesn't know how to look especially pretty.","Eventually, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets a handsome gentleman.,"She sobbed quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was on her way to the shop.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,"Of course, it started raining while she was in the shop.",She wishes she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was frying chicken at a picnic outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,She walked across the fields behind her house and picked out some ears.,"Then she brought them back, buttered them up and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They were eating turkey burgers, not beef burgers.",Tom was angry when he found out.,Tom had been complaining about the turkey burgers all evening.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us somewhere special today.,We have to meet our new friend.,"Our new friend is a cute, black puppy.",We have to bring him home today.,But realised he needed to be potty-trained.,I went to the cinema with my new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul was due to write a research paper for school on Monday.,Paul sat all weekend and forgot about his paper.,"Finally, he remembered his paper on the Sunday evening before going to bed.",Paul sat up all night typing his research paper!,Paul decided not to do that.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he would like artists and animals.,"But when they picked him up, they got a shock.",The poor little boy cried out in terror!,Eventually he calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry to separate out the whites.,"When the buzzer went off, he opened the washing machine.","To his horror, his clothes were no longer white.",He accidentally left a red shirt with white.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she steeled herself and got on the bus.,"When she got there, she went to talk to other tourists.",She soon made some new friends.,But she wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He studied bats.,He set up cameras and monitored their habits.,"After a week, he had collected a lot of data.",Tim was finally able to write his work on bats.,Tim compiled a report on the rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While doing the dishes, I grabbed two cups of tea with one hand.",They struck together and cracked one open.,I took the chip and set it aside.,The next day I glued it back together.,I threw the cups in the rubbish.,The glue held out and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it.,His wife tried to make coffee the same way he did.,"However, it never works out to try the same thing.",He tries to teach her how to do it.,"After weeks of trying, she finally succeeded.",Thomas has decided that he likes tea more than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man bursts into the house and starts taking things.,"He takes jewellery and games, some cash and some food.","When the family returns home, they call the police.","The police come in, investigate and manage to track him down.",The man returns to the house to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap opera.,She watched it every day.,Last Friday was the big finale.,It was glued to the screen.,Jane was happy with the end of the series.,Jane took the children for ice cream as their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television set.,They went to an electronics shop.,"They were overwhelmed with choices, but found someone who could help.",He made it easy to solve them with his answers.,My parents bought a purple flower van.,Now they can truly enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,He was very unprepared for this week's lesson.,His teacher shouted at him for not practising.,Eric was depressed.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,John gasped as the weights crushed his chest.,John started singing the show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was learning to type.,He worked very hard to learn to type fast.,He was sure he was not moving as fast as he should.,The day of the test came and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One night Tom and Ellie went for a walk to the General shop.,They had to walk along a winding road through the forest.,"Along the way, they talked about their various memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never been in love with Ellie.,Tom remembered how great it had been to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and took food afterwards.,She thought it went well and was excited about the second date.,"Unfortunately, it had been a week and she had not heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianne needed a whole new wardrobe.,She checked online for places to buy clothes on a budget.,She saw that forever21 has good clothes.,She saw a lot of things she liked.,She ordered online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses running around the hospital.,Only the constant humming of the machine next to my bed calms me down.,The car has become my life.,Life has become very simple now with an uncomplicated purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black feather landed on it.,He looked at the pen puzzled.,"He looked up, wondering where he had come from.",A giant raven was looking at him!,Jack ate it.,Jack was in shock.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She collected some dandelions and leaves.,Then she tossed them into the salad and drizzled it with dressing.,Amelia ate a dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life, he was 19.",He did his military training in Alabama.,His acquaintances invited him to the forest for a drink of alcohol.,"He drank a lot and went home, no one knows the way.",Reggie soberly directed everyone back to their bunks.,Reggie woke up in a hayfield with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared for the children's show.,He pulled out his make-up kit and washed his face.,He applied a coat of white paint.,Then he drew rings of different colours around his eyes and mouth.,Children always annoyed Bob.,Bob enjoyed entertaining the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he took a cooking class.,"To his surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry hates cooking and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake used to feed the squirrels that came into his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he was able to determine which was which.",Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always dreamt of having the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was so happy that she blew out the candles on her cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was at the mall yesterday.,"To my horror, the alarm clock went off.",Apparently someone had stolen the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news the night the kidnapper was sent to prison.,I saw a report on the shoplifter on the news the other night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first game of football and I was so nervous.,I've never been dealt with before.,I hoped it wouldn't hurt.,I was grabbed during the game and it didn't hurt at all!,"Since then, I felt more confident playing football.",I realised that playing baseball was a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one day.,She decided to go to the lake to fish.,At the lake she met three other people who were also fishing.,"Although she didn't catch any fish, Florence had a great time.",Florence no longer went fishing.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She saw the film in the theatre.,Sarah lost track of time and came home late.,She missed her curfew by several hours.,Sarah's parents were upset and moved the curfew even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,They threw stones at cars as they passed under the flyover.,"They usually missed, but once their rock shattered the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good throw.,Tim and his friends ran before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up her computer.,She intended to do her quarterly reports.,"No matter how she clicked, though, she couldn't open programmes.",Despair settled over her like a pea fog of misery.,The office worker started singing a happy tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her kettle.,This has been in her family for three generations.,It is passed on from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She threw the kettle away.,She decided to give the kettle to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was beautiful, although he had not seen any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went into the kitchen to get the bucket.,"After some work, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They were running and hiding casually.,She took them to the vet to find out what was wrong.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,I once found a cat in the street.,I took her with me on the boat.,I was planning to take her to a shelter.,"However, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a friend.,A friend liked my father.,My father eventually started dating a friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She would have ordered everything on the burger except the onions.,"When she came back from the fast food joint, she opened her burger.",He was wearing a bow.,Betty was happy in the leadership.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,She wanted to play games on it.,She downloaded her favourite game.,She was so pleased that everything went smoothly.,She had a great time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of her 2-hour dental procedure.,Novocain has started to wear off.,She could feel her flesh being cut.,But the dentist kept insisting that it was only the pressure she felt.,She agreed with him and sat quietly while he finished.,By the end she was in tears and was being held back.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect witch costume for Halloween.,But it was chilly and she needed a jacket.,She didn't want to ruin her gorgeous suit with a simple jacket!,She asked her mother for help and her mother made her a 'cloak' quilt.,Nita stripped down to her underwear and ran that way.,Nita was glad to be able to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector alarm went off every time she made a toast.,She endured this annoyance for two years.,"Finally, one day she decided to turn off the smoke detector.",That very day a real fire broke out in her flat.,Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working on the wharf.,The wind began to pick up and he could tell a storm was coming.,He had to take his small boat to take his clients out to sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cakes for the party.,She just used a boxed mix.,The cakes turned out quite well.,At the last minute she added the icing.,Now they were amazing.,Everyone loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to the bowling alley one night.,"Most people couldn't go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how it was done.","After a few games, Matt realised how good the game was.",Kyle took the children to the shop to get a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have followed her.",He slowly took the lift to his office on the tenth floor.,He had been thinking about her all day.,He felt relieved that he was not talking to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,Water got into the house and we couldn't get it out in time.,"We went up to the first floor, but were afraid of stagnant water.",Eventually a rescue boat came and took us away.,We were relieved.,We were furious that the boat had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving at high speed in her car.,The policeman stopped her.,She was given a ticket for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie has gone out of her way to make people miserable.,She wanted other people to be as miserable as she was.,Mostly she worked with petty insults.,She made people self-conscious and they left her alone.,Natalie made friends easily.,Natalie died a bitter crone that no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment bonds.,I have filled in the forms required for payroll withholding.,The deductions started immediately.,"In 2008, the economy went into recession, which led to a loss in bond value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote a story and published it online.,"She didn't make any money, but she enjoyed her hobby.",One day she saw an advertisement for a freelance writer.,She presented one of her old published stories.,Eve decided she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sol scoured the jungle for the perfect sandalwood.,He came across the perfect candidate tree!,He cut it up and brought it to his shop.,"The sandals, made from wood, were of very high quality.",Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 and had to get braces.,She was worried about what her friends would think.,She tried to hide them when she first got them.,Eventually her friends saw them and she was embarrassed.,Her friends noticed that she was embarrassed and decided to console her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,They all came and brought their favourite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go very well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents said no, believing he was too young.",Cody protested that all his friends had their own phones.,His parents called other parents.,They gave in and agreed to buy Cody a car.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was going to pick me up at 6pm.,"But I felt sleepy, and took a little nap for about four hours.","When I finally woke up, it was almost 8 o'clock in the morning!",I was so disappointed that I missed the concert.,I was glad I had fallen asleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions came to Philadelphia.,"As Jen lived only two hours away, she auditioned for the show.",She arrived at the stadium among thousands of other participants.,Jen was so nervous as she stood in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I pulled out a knife and cut off the head.,I wrapped my head and put it in my bag.,"When I was at home, I dried the head of the flower.",I flattened it for my diary.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,He asked her out one evening.,Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to social studies classes.,They learned how to knit scarves to make them for the homeless.,"When the teacher taught them what to do, he realised it was fun.",He finished the scarf in class.,John unraveled his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She's from England.,Many children do not understand her accent.,This upset Fanny.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving up for months to take her out to eat.,He was going to take her to the most expensive restaurant in his town.,He dressed in his best clothes and went to fetch her.,He decided to go to the fast food restaurant alone.,He went to a restaurant with his girlfriend and had a delicious meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in Jack-o-Lanterns carving.,We're trying to see who can cut the craziest face.,I cut out a face consisting entirely of squares of different sizes.,My brother carved his face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mum said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then the masked man grabbed her purse and ran.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the offender and restrained him.,Michelle then shouted at the man to let the robber go.,Michelle then went on a date with a man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realise how loud it was.,Neighbours knocked on the door and asked to turn it down.,I apologised and declined.,I closed the door and turned it on.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,She went to a liquor shop.,She went through the wine selection.,Then she found a great bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day my online project was due.,It consisted of a group task with three other members.,My duty was to organise an informative power point.,"When I called them to send me their work, no one answered.",I was frustrated and frightened by their lack of response.,I decided it was their problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band never showed up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the cash registers were full at the grocery shop.,Joe chose the shortest line and waited.,"When it was his turn, he threw all his food on his belt.",Joe barked at the cashier for a quick scan of the food.,Joe was happy to have had such a good day.,The cashier is unhappily obliged.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to question him.,So they lodged a complaint.,"Despite the complaint and the subsequent lawsuit, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted to get a puppy.,I finally felt ready to adopt one of them.,A friend gave me the breeder's name and number.,I visited her to see the available puppies.,I decided to get a cat instead.,I found the puppy I wanted and brought her home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who was physically and mentally abused.,He made me pick out a belt so he could whip me.,I grabbed his belt once when he was beating me.,I laughed and asked him to hit me harder.,"Not wanting him to take the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked at his monthly electricity bill with anger.,He went around his house and started to turn off the extra lights.,"On his second trip around the house, he switched off the extra electronics.",Ray speaks in the darkness with satisfaction.,He knew his next score would be lower.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided he would buy a boat by the end of the week.,He spent the first few days checking out the nearest dealers.,"After the third day, he found one he liked.",On the fourth day he went to his bank to get a loan.,Dan bought his boat and spent the day at sea.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was bunk.,She agreed to a palm reading with Marge.,A palm reader informed Janet that her brother was angry with her.,Janet didn't have a brother.,Marge treated Janet to dinner for trying to warn her.,Janet has created an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bit into something crunchy and unusual.,"On inspection, she noticed a mouse leg in the sandwich.",The restaurant manager apologised and gave her a gift card.,She decided it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally finished falling.,Bobby and his friends rushed outside to play it.,"They made snowmen, snowballs and sleds.","In the end, they decided to have a snow war.","Afterwards, Bobby and his friends were covered in snow.",Their clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight, he wanted to be a drummer.",He flipped over his mother's pots and banged them.,Parents had to remove all spoons from his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited to finally get a drum kit.,He decided not to play the drums any more.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana is missing from his cage.,Leopold looked everywhere and could not find Iguana.,Leopold thought the Iguana must have come out.,Leopold put up posters all over the neighbourhood.,Leopold found his iguana under the sofa that night.,Leopold doesn't miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I watched the chess cheats play rapid chess.,I put down five dollars and played the game.,I played three more games and lost $15.,I was glad I had won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to miss out.,She would skip everywhere she went.,One day she was jumping on the pavement.,Sally tripped and fell hard.,She decided to be more careful when she missed it.,"After that, she skipped even faster and more recklessly.",1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,The man is very tired of having his needle dripped on him.,He built himself a new one out of dry ice.,This solved his drip problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt that he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she must be old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother had said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved to write from an early age.,"In her twenties, she starts writing a novel and finishes it.",Sasha decides to self-publish on Amazon.,Her book is sold through the market.,She was disappointed that she never finished.,She was glad she had sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake biscuits.,One day she put a batch on the baking sheet.,"Twenty minutes later, however, there was no smell of baking biscuits.",She went to see what had happened.,Agatha found that the temperature in the oven was too high.,Agatha discovered that the oven had been turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey ate a bunch of chickens.,One day she realised that someone had laid an egg!,She was so excited until she realised the egg was cold.,She asked her son about it.,Her son did not know what she was talking about.,Her son took an egg from the ice box and put it in the nest.,2
