InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8ad86763-b97b-4608-a295-1dc14c7f8105,Sems uz Pateicības dienu uzņems savu ģimeni.,Viņš agri piecēlās un ielika tītaru cepeškrāsnī.,"Viņš smagi strādāja visu dienu, gatavojot dažādus piedevas.","Viņa ģimene ieradās tieši tad, kad tītars iznāca no cepeškrāsns.","Viņš pats vēlējās, lai viņa ģimene aizbrauc.",Viņš labprāt pats pasniedza ēdienu.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sniegs nepārstāj krist.,"Visi ceļi ir slēgti, ārā ir auksts.","Es baidos, ka arī šeit mums pazudīs elektrība un mēs sasalsim.","Ēdiens gandrīz neeksistē, un lielākā daļa veikalu ir slēgti.",Mani uztrauc laikapstākļi.,"Priecājos, ka snieg.",1
8de99956-b285-4635-82af-9736e84a81e3,Toms gatavoja makaronus.,Viņš uzvārīja ūdeni.,"Viņš izgāja no virtuves, lai atbildētu uz svarīgu telefona zvanu.","Kad viņš atgriezās, uz grīdas bija ūdens.",Viņš aizmirsa ieslēgt plīti.,Viņš izslēdza plīti un sakārtoja virtuvi.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani nolēma doties uz lauku gadatirgu.,Tas bija viņu pirmais ģimenes apmeklējums šādā pasākumā.,Bija tik daudz darāmā!,"Ģimene sadalījās, un katrs darīja, ko gribēja.",Sullivanoviem bija neaizmirstams laiks.,Sullivani ienīda katru vizītes minūti.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Fils vēlējās vakariņās pagatavot steikus.,"Viņš devās uz vietējo miesnieku veikalu, lai nopirktu gaļu.","Puisis, kas strādāja aiz letes, bija ļoti informatīvs.",Viņš palīdzēja viņam izvēlēties ideālos gabalus.,Fils pateicās cilvēkam aiz letes.,Fils bija ļoti neapmierināts ar vīrieti aiz letes.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Džons nevarēja izmazgāt drēbes, jo bija salūzusi veļas mašīna.","Džons nezināja, kā salabot veļasmašīnas.","Viņš iegādājās grāmatu, kurā aprakstīts, kā to salabot.",Viņš nomainīja ventilatora siksnu.,"Kad viņš to atkal savienoja, tas darbojās.","Tad viņš atteicās un nopirka jaunu, pat nenojaušot par to.",1
8779d8ec-cca4-4c02-8743-179835965a79,Šeins un Džons skolā bija labākie draugi.,Šeins tika pieķerts zagšanā un izslēgts no skolas.,Džonam vairs nebija atļauts draudzēties ar Šeinu.,"Tas Džonu ļoti satrauca, bet māte viņam paskaidroja iemeslus.","Viņa paskaidroja, ka Šeinu nevajadzēja pieķert.","Viņa paskaidroja, ka Šeins Džonu ietekmēja slikti.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristus draudze devās misijas braucienā uz Aļasku.,Kristie ļoti vēlējās doties.,Brauciens bija ļoti dārgs.,"Kristie ir strādājusi savā darbā, kad vien bija iespēja.","Viņas priekšnieks organizēja ziedojumu vākšanu, lai viņai palīdzētu.",Kristija bija savtīga un aukstasinīga.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Nīls apmeklēja Skotiju.,"Viņš ceļoja ar mugursomu, tāpēc viņam bija maz naudas.",Tad viņš atrada Glāzgovu.,Tur viņš atrada lētas kopmītnes un lētu pārtiku.,Nīls Meksikā pavadīja brīnišķīgas brīvdienas.,Nīlam bija lieliskas brīvdienas.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Toms vienmēr ir vēlējies redzēt aļņus.,"Toms nolēma doties uz Meinu, kur ir daudz aļņu.","Toms, braucot pa sānceļu, ieraudzīja aļni.",Toms mēģināja nofotografēt aļņu un izkrita no mašīnas.,"Toms bija atgriezies mašīnā, kad aļnis uzbruka.",Toms devās gar ceļmalu vākt savvaļas puķes.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Čo vēlējās labi mācīties skolā.,Tāpēc viņš kopā ar draugiem izveidoja mācību grupu.,Viņš cītīgi mācījās katru nedēļas nogali.,Viņa rezultāti ir sākuši uzlaboties.,Galu galā viņš sāka saņemt teicamas atzīmes.,Cho rezultāti ir ievērojami pasliktinājušies.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pama domāja, ka viņas pagalms izskatās garlaicīgs.",Tāpēc viņa nolēma iegādāties vairāk augu.,Viņa tos uzstādīja savā pagalmā.,Viņa lepojās ar savu darbu.,Pama bija dusmīga uz sevi.,Pama bija apmierināta.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bils šodien vēlējās spēlēt beisbolu.,"Viņš piezvanīja vairākiem draugiem, lai vienotos par laiku.",Viņa draugi piekrita spēlēt plkst. 18.00.,Viņi sāk iesildīšanos laukumā.,Pēc tam Bils un viņa draugi jautri pavadīja laiku.,Pēc tam Bils un viņa draugi devās mājās.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barijs meta bumbu pie savas mājas.,Viņš nejauši izsita logu.,Viņš raudāja visu savainojumu dēļ.,Mans tēvs nolēma palīdzēt viņam salabot logu.,Pēcpusdienā Barijs un viņa tēvs salaboja logu.,Logs joprojām ir izsists.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Maiks bija ļoti miegains un izsalcis.,"Taču viņam bija jāpaliek stāvus, lai pabeigtu darbu.","Viņš domāja, ka ēšana palīdzēs viņam ilgāk noturēties stāvus.",Viņš ielika maizi tosterī.,"Kad tā bija gatava, viņš uzsmērēja uz tās sviestu un apēda to.","Viņš nevarēja izdomāt, ko ēst.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Esmu dzirdējusi, ka suņu parki ir labi suņiem.",Kādu dienu es nolēmu paņemt suni un doties uz parku.,Es piesprādzēju sunim pavadiņu un iekāpu mašīnā.,Beidzot mēs ieradāmies kaimiņu parkā.,Tad es apgriezos un atgriezos mājās.,"Manam sunim, šķiet, ļoti patika, tāpēc mēs devāmies vēlreiz.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Ģertrūde vienmēr vēlējās apmeklēt Atlantu.,Beidzot viņa nolemj īstenot savu sapņu ceļojumu.,"Pavadiet vairākas dienas, apskatot Atlantu.",Ģertrūdei patīk ēst vietējos ēdienus un vērot mūziķu uzstāšanos.,"Ģertrūde nolemj, ka viņas vīram varētu patikt leoparda raksta kleita.","Ģertrūde brīnās, vai viņa varētu atrast pienācīgu darbu Atlantā.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Kad Markam bija septiņi gadi, viņš ieguva brilles.","Viņam patika brilles, jo viņš labi redzēja.","Viņš gāja uz skolu, un citi bērni par viņu ņirgājās.",Marks ir pārstājis valkāt brilles.,Marks sāka nēsāt brilles.,Marks bija apmulsis.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sāra nolēma doties skriet.,Viņa uzvilka treniņbikses un izgāja pa durvīm.,"Skrienot pa ielu, viņa paslīdēja uz ledus.",Viņa smagi savainoja kāju.,Sāra piecēlās un atgriezās mājās.,Sāra skrēja bez starpgadījumiem.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Džīna gatavoja ziņojumu, kad viņai piezvanīja draugs.","Džinai nebija daudz laika, lai pabeigtu savu ziņojumu.","Bet, kad draugs ieteica viņiem tikties parkā, viņa piekrita.","Džīna saprata, ka viņai vēl ir pusotra diena, lai sagatavotu ziņojumu.","Džīna uzskatīja, ka ziņojums ir svarīgāks par viņas draugu.","Kad viņa atgriezās no parka, Džīna bija pārāk nogurusi, lai strādātu.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori bija dabaszinātņu stundas.,Pirms tam tika veikts tests.,Viņa ļoti cītīgi gatavojās testam.,"Kad pienāca pārbaudes diena, viņa to nokārtoja bez problēmām.","Kori vērtēja eksāmenus, un visi skolēni tos nenokārtoja.",Kori saņēma B pakāpi.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trūdija devās uz darba interviju.,Viņa atbildēja uz jautājumiem un parādīja savu CV.,"Viņi apsprieda viņas algu, ja viņa pieņemtu šo darbu, un darba laiku.",Viņa ar to bija apmierināta.,"Viņi piezvanīja Trūdijai un teica, ka viņai ir darbs.","Trūdija ienīda uzņēmumu, kurā viņa pieteicās.",1
409597da-4640-425c-9187-db5218ac1761,Madija vienmēr bija pieradusi redzēt veco Džo.,Viņa domāja par viņu kā par sava veida aizbildni.,"Katru rītu, kad viņa gāja garām, viņa deva viņam dolāru.",Reizēm viņa pat atnesa viņam kafiju vai ko paēst.,Džo ienīda Madiju.,Džo bija pateicīgs.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Es smēķēju kopš 20 gadu vecuma.,Pagājušajā gadā es nolēmu atmest.,Dažus mēnešus bija grūti nesmēķēt.,Katru dienu bija vieglāk atmest.,Kopš tā laika man ir bijis kauns par sevi.,Galu galā es pārtraucu smēķēt.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Džeks vakar vakarā bija aklajā randiņā.,"Kad viņš ieradās restorānā, viņš dzirdēja, ka kāds kliedz viņa vārdu.","Viņš pamanīja blondīni, kas viņam pamāja pāri istabai.",Tas neizskatījās nekādi līdzīgs viņas atsūtītajam fotoattēlam.,Viņš paņēma savas golfa nūjas un devās mājās.,Taču viņš nolēma mēģināt to maksimāli izmantot.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Kādu dienu, braucot mājās, Marša sadzirdēja skaļu sprādzienu.","Viņa izkāpa no automašīnas, lai noskaidrotu skaņas cēloni.","Marša pamanīja, ka viņas priekšējā riepa ir plīsusi.","Marša konstatēja, ka riepa ir pārdurta ar akmeni.",Marša sāka mainīt plīsušo riepu.,"Tā kā riepa bija kārtībā, Marša turpināja braukt.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna kādu vakaru brauca mājās.,"Tad viņa ieraudzīja, ka uz paneļa iedegas kontrollampiņa ""Check Engine"".","Satraukta, viņa devās uzreiz uz garāžu.",Mehāniķis pārbaudīja Annas automašīnu.,"Mehāniķis viņai teica, ka gaisma vienkārši nedarbojas.",Pēc tam Anna salaboja mehāniķa automašīnu.,1
8aee31bc-5584-486e-b07f-152792116197,"Džūlija bija zinātniece, kas strādāja universitātē.",Viņai piezvanīja cits profesors.,Profesors uzaicināja viņu pievienoties viņa ekspedīcijai uz džungļiem.,"Džūlija atrada ziedu, ko nekad iepriekš nebija redzējusi.",Džūlija iemeta upē ziedu.,Džūlija ir devusi jaunajam ziedam vārdu.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Tumsa jau bija iestājusies.,"Eimija zināja, ka viņai jādodas mājās, taču viņa negribēja pamest Benu.",Viņš apskāva viņu atvadās.,Viņi vienojās tikties nākamnedēļ tajā pašā laikā.,Eimija par to bija ļoti priecīga.,Emija kaislīgi ienīda Benu.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Hendersons sapņoja par nelielu kafejnīcu.,"Viņš sāka krāt naudu, lai atvērtu veikalu pilsētas centrā.",Beidzot bija pienācis laiks atvērt viņa jauno veikalu!,Pirmajā dienā Hendersonam bija daudz klientu.,Hendersona kafejnīca ir guvusi lieliskus panākumus.,Nākamajā dienā Hendersons bija spiests slēgt veikalu.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija devās uz virtuvi pēc dzēriena.,"Viņa sadzirdēja, ka pie krāsns kaut kas grabst, bet neko neredzēja.","Viņa atvēra ledusskapi, lai paņemtu tējas katliņu.",Tad no krāsns parādās pele.,Sandija kliedza un skrēja!,Sandija ielej tēju peles šķīvītī.,1
e5730394-af32-407f-b807-a4c24cc6323b,Džeini bija slikta redze.,Viņa pierakstījās pie acu ārsta.,"Ārsts teica, ka viņam vajadzīgas brilles.",Džeimija izvēlējās sev vēlamos rāmjus un devās mājās.,Džeimija ienīda ārstus.,"Viņa nevarēja vien sagaidīt, kad saņems jaunās brilles.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Pagājušajā nedēļā pazaudēju tālruni.,Es to meklēju visur.,Pēc dažām stundām man radās laba ideja.,"Es domāju, ka es viņam piezvanīšu.",Es atradu savu tālruni zem dīvāna!,Es nevarēju atrast savu tālruni.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Katru rītu es iesāku dienu ar pusstundu lasīšanas.,Kādu rītu es nokavēju darbu un nokavēju lasīšanas laiku.,"Man nebija prātā nekas cits, kā izlasīt nākamo nodaļu.",Beidzot es varēju doties pirmajā rīta pārtraukumā.,Es nolēmu doties pastaigā.,Es uzreiz iedziļinājos grāmatā.,2
ab45103a-43ad-4f53-8804-16363631a587,Sibīrijas haskiji visā pagalmā izrok milzīgas bedres.,"Viņš nolēma ierādīt viņiem vietu, kur peldēties.",Teritorija ir aizbarikādēta ar ķieģeļiem.,Samam bija ieradums aprakt gardumus un rotaļlietas šajā teritorijā.,Suņiem patīk rakt savā bedrē.,Suņi paši izrāva zem žoga un aizbēga.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,1968. gadā mēs ar brāli noskatījāmies filmu 2001: A Space Odyssey.,"Mēs pārtraucām mācības, lai noskatītos filmu.",Mēs devāmies uz īpašu Cinerama kinoteātri ar trim ekrāniem.,Mēs izbaudījām filmu un pēc tam par to runājām.,Manam brālim filma šķita garlaicīga.,"Mums ar brāli bija tik jautri, ka vienojāmies doties vēlreiz.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbarai bija problēmas ar bijušo draugu.,Dažreiz viņš nāca pie viņas mājās un aicināja uz randiņu.,"Viņa teica viņam ""nē"", bet viņš tomēr to darīja.",Galu galā viņas draugam tas apnika un viņš viņu aizbēra.,Viņš flirtēja ar viņas draugu.,Viņš pārstāja nākt.,2
ebc26710-f552-4655-9606-ac75efa65494,Rendijs ļoti vēlējās iegādāties māju.,Viņš gadiem ilgi krāja naudu.,"Pēc 10 gadu uzkrājumu veidošanas viņam bija pietiekami daudz naudas, lai veiktu pirmo maksājumu.",Rendijam tiek apstiprināts hipotekārais kredīts un viņš iegādājas savu māju.,Rendijs bija sajūsmā!,Rendijs bija vīlies.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura atrada klaiņojošu kaķi, kas klaiņoja pa viņas verandu.",Laura pabaroja kaķi ar kaķu barību.,Kaķis bija ļoti izsalcis!,Laura sagaidīja kaķi un palīdzēja viņam atveseļoties.,Laura negribēja rūpēties par kaķi.,Laura ir pieķērusies kaķēnam.,2
73c40173-522e-47b7-9051-d3569be0a196,Angļu valodā man bija jāraksta analītisks darbs.,Esmu lasījis pirmavotu atkal un atkal.,Esmu daudz par to domājis.,Pēc tam es uzrakstīju analītisku darbu.,Esmu ieguldījis daudz pūļu avīzē.,Es nolēmu izdzēst gatavo darbu.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Divas boulinga komandas sacenšas spēlē.,Visi vienas komandas dalībnieki izņēma bumbas no maisiņa un noslīpēja tās.,Viņu olas spīdēja spoži.,Gaismas uz ielas atspīdēja no bumbiņām.,Bumbas bija diezgan garlaicīgas.,Bumbas izskatījās pārsteidzoši.,2
90e34872-db2d-4371-a073-b5b78481643a,Nīls ar prāmi devās uz Sicīlijas salu.,"Kamēr viņš vēroja viļņus, vējš plosīja viņa matus.","Drīz vien viņa sasējās, un viņš uzkāpa uz salas.",Tas bija tik satriecoši skaisti!,Nīlam patika Sicīlija.,"Sicīlija bija sliktākā vieta, kur Nīls jebkad bija bijis.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Ēriks uzmet grozu uz iebraucamā ceļa.,Pēkšņi sāka līt.,Ēriks paslīdēja uz peļķes piebraucamajā celiņā.,Viņš nokrita un sasita elkoni.,Ēriks ķiķināja un priecīgi atlēca bumbu.,Ēriks sāka raudāt un devās meklēt māti.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Stīvs bija ļoti satraukts par jaunās ""Zvaigžņu karu"" filmas noskatīšanos.",Viņš nopirka biļetes uz pirmizrādi vairākus mēnešus iepriekš.,"Viņš izvairījās no interneta, lai izvairītos no spoileriem.","Pasākuma dienā Stīvs ieradās agri, lai iegūtu labākās iespējamās vietas.",Stīvs nolēma tā vietā noskatīties filmu Pixels.,"Filma viņam ļoti patika, un bija vērts gaidīt!",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Marks ir nolēmis, ka vēlas jaunu kucēnu.",Viņš satraukts devās uz dzīvnieku patversmi.,"Kad viņš tur bija, viņš staigāja apkārt, aplūkojot visus kaķus un suņus.",Viņa uzmanību piesaistīja zelta laboratorija.,Marks adoptēja papagaili.,Marks ir pieņēmis laboratoriju.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963. gadā mēs ar brāli spēlējām boulingu.,Bostonas Vašingtonas ielā atradās boulinga zāle.,Viņiem bija tikai boulings sveču gaismā.,Mans brālis mani uzvarēja piecās spēlēs.,Es biju daudz labāks boulinga spēlētājs nekā mans brālis.,Es apsolīju viņu pārspēt nākamreiz!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregs bija nekārtīgs cilvēks.,Katru maltīti viņš ēda pie sava datora galda.,Kādu dienu viņš uz klaviatūras izlēja limonādi.,Dzimšanas dienā draugs viņam nopirka jaunu tastatūru.,Gregs bija vīlies savā dāvanā.,Gregs ir nolēmis pārtraukt ēst pie datora galda.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay iegādājās mākslas darbu komplektu tiešsaistē.,"Viņa atrada vienu, kas viņai patika, jo tā cena bija izdevīga.",Kay apskatīja atsauksmes par mākslas darbu komplektu.,"Divdesmit no divdesmit recenzentiem norādīja, ka komplektā esošās pildspalvas bija noplūdušas.","Kay domāja, ka mākslas darbu komplekts ir lieliskas kvalitātes.",Kejs nepirka mākslas darbu komplektu.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Kolins labprāt pārģērbjas.,Kādā Helovīna naktī viņš nolēma savu kostīmu valkāt birojā.,Kolina priekšnieks neļāva darbā valkāt kostīmus.,Viņš ieguva ierakstu.,Kolins saņem paaugstinājumu un paaugstinājumu amatā.,Kolins bija dusmīgs uz savu priekšnieku.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tonijam bija darba intervija!,Viņš ir sagatavojis savu apģērbu!,Viņš aizmirsa sasiet kaklasaiti!,Viņš ātri piezvanīja tēvam!,"Tēvs viņam pastāstīja, kā pagatavot čilli.","Tēvs viņam parādīja, kā sasiet kaklasaiti.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Denijs nopirka jaunu kreklu.,Nākamajā dienā viņš to nēsāja uz skolu.,"Kad viņš ēda pusdienas, viņš tās aplej ar sinepēm.",Viņš to ļoti spēcīgi paberzēja.,"Sinepes tika atklātas, un neviens nebija gudrāks.",Viņš novilka kreklu un nometa to.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregam bija tomātu sēklas.,Viņš tos iestādīja savā dārzā.,Viņš tos laistīja katru rītu.,"Viņš bija skumjš, jo nekas nenotika.",Gregs parāda kaimiņam savus iestādītos tomātus.,"Gregs saprata, ka dārzs nesaņem pietiekami daudz saules gaismas.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lojds jau nedēļu slimo ar gripu.,Tas nav uzlabojies.,Viņš ir vecs un vairs nevar cīnīties.,"Viņš nedomā, ka viņam tas izdosies.",Ārsti glābj viņa dzīvību.,Lojds bija pilnīgi vesels.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Zvanīt cilvēkiem naktī ir riskanti.,"Ja zvanāt pēc tumsas iestāšanās, esiet gatavs.",Es to darīju vakar vakarā un saņēmu rājienu.,"Man tas nepatika, tāpēc es noliku klausuli uz leju.",Tagad es zvanu cilvēkiem tikai pēcpusdienā.,Es vairākas reizes sāku zvanīt vēlu naktī.,1
482ec573-3963-4b80-a118-550713f2848f,Pāvils iemeta savu naudu bankā!,Viņš gribēja daudz ietaupīt!,Viņš patiešām gribēja paņemt arī naudu!,Viņš nolēma ietaupīt naudu.,Viņš gadu krāja naudu un netērēja neko.,Viņš visu izņēma un izmeta atkritumos.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kellija bija ļoti sajūsmināta par savu jauno zīmēšanas darbu.,Viņa cerēja laimēt jaunu iPad.,Viņa uzrakstīja savu vārdu un sadevusi krustus.,"Par laimi, viņas vārds tika izvēlēts.","Viņa bija laimīga, ka ir uzvarējusi.",Viņa bija ļoti vīlusies.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon jau mēnešiem ilgi raksta savam franču draugam Lukam.,"Tad Luka teica, ka viņa ģimene apmeklēs Ameriku!",Bons bija tik ļoti priecīgs satikt Luku klātienē.,Viņa vecāki ir piekrituši ļaut Lucam un viņa ģimenei apmeklēt viņu mājas.,Bonam un Lukam Amerikā bija lieliski pavadīts laiks.,Bonam un Lukam Vācijā bija lieliski pavadīts laiks.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Mēs bijām tūristi Itālijā un tikko bijām rezervējuši taksometru.,"Mēs iekāpām nelielā ārzemju automašīnā un norādījām šoferim, kur mums jābrauc.",Kabīne kā lielgabals šāva augšup un lejup pa stāviem kalniem.,"Es jutos kā uz amerikāņu kalniņiem, un radio skanēja Ace of Bass.","Mēs nolēmām doties uz boulingu, lai to nosvinētu.",Autovadītāja ātrums lika mums justies ļoti nedroši.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Džeinas bērns piedzima priekšlaicīgi.,Viņai ir bijušas dažas veselības problēmas.,"Ārsts teica, ka viņai jānēsā brilles, lai palīdzētu acīm.",Viņš izrakstīja īpašas brilles priekšlaicīgi dzimušiem bērniem.,Brilles palīdzēja.,Džanu samulsināja ārsta recepte.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sems atvēra e-pasta vēstuli ar jauno apdrošināšanas prēmiju.,"Kad viņš ieraudzīja galarezultātu, viņš burtiski noplivināja kafiju.","Viņš bija satraukts, ka jokdari bija pacēluši cenu par 50 dolāriem!","Sems pavadīja visu dienu, meklējot jaunu apdrošināšanas brokeri.",Viņš nolēma piezvanīt savam brokerim un pateikties viņam par e-pastu.,"Viņš atrada apdrošināšanas kompāniju, kas piedāvāja tādu pašu apdrošināšanu par 80 dolāriem mazāk.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Maiks bija atbildīgs par vietējo blusu tirgu.,Viņam piezvanīja kāds vīrietis un lūdza vietu tirgū.,"Maiks viņam teica, ka galda uzstādīšana izmaksās 40 ASV dolāru.",Vīrietis pa tālruni mēģināja Maiku piekukuļot ar kādu no saviem produktiem.,Maiks nolika klausuli.,Maiks histēriski raudāja.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Pollija kopā ar vecmāmiņu stādīja krokusu sīpolus.,"Vecmāmiņa viņai teica, ka tās ziedēs agrā pavasarī.",Tajā gadā sniegs uzsniga vēlu.,Taču krokusus tas neatturēja.,Viņi ieradās laicīgi.,Pollijas augi nekad nav ziedējuši.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda vēlējās iemācīties peldēt.,Tāpēc viņa apmeklēja peldēšanas nodarbības vietējā koledžā.,"Viņas instruktors pamanīja, ka viņai ir potenciāls.",Viņš mudināja viņu pievienoties peldēšanas komandai.,Brendai nepatika instruktoru negatīvā attieksme.,"Brenda sāka piedalīties sacensībās, kad pievienojās komandai.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pāvils kaunējās par savu slikto ādu.,Viņš jau sen ir cietis no pinnēm.,"Viņš saprata, ka tas viņu padarīja antisociālu.",Viņš ir pierakstījies pie dermatologa.,Tā vietā Pāvils nomainīja skolu.,Pāvils devās un sāka redzēt uzlabojumus.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi un Endijs brauc ar velosipēdu SF centrā.,Naomi sadzirdēja skaļu klauvējienu un pagriezās pret Endiju.,Endijs iebrauca priekšā pretim braucošam auto un ietriecās bērnu ratiņos.,Trieciena brīdī Endijs tika pārmests pāri stūrei un piezemējās uz plaukstas locītavas.,Endijam bija lauzta plauksta locītava.,Endija plaukstas locītava bija lieliskā stāvoklī.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Viņa devās uz parku.,Viņa tur redzēja dažus savus draugus.,Viņa tika izsaukta uz frisbija spēli.,Alla pieņēma izaicinājumu.,Ala uzvarēja.,Viņa nekavējoties ķērās pie darba.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana šorīt nevarēja atrast savas automašīnas atslēgas.,Viņa skatījās visur.,Viņa rūpīgi pārbaudīja visas istabas.,Beidzot viņa atviegloti atvilka elpu.,Dana aizmugurējā kabatā atrada atslēgas.,Tā vietā Dana devās uz darbu kājām.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Tur populāra mūzikla zvaigzne saslima ar laringītu.,Viņas vietniecei Salai būs jāuzstājas atklāšanas vakarā!,Sals sniedza lielisku sniegumu.,Režisors ir padarījis Saulu par jaunu zvaigzni.,Saula karjera ir uzplaukusi.,Sauls nekad vairs neparādījās.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather nolēma piezvanīt vecmāmiņai viņas dzimšanas dienā.,Viņa piezvanīja uz vecmāmiņas tālruņa numuru.,Zvanīja telefons.,Vecmāmiņa pacēla klausuli.,Heather atbildēja un atvienoja tālruni.,Viņa bija priecīga dzirdēt no Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella basketbola spēlē izmežģīja potīti.,Tas bija sāpīgs savainojums.,Es nevarēju spēlēt vismaz 6 nedēļas.,Nākamajā nedēļā viņas skolā ieradās personāla atlases speciālists.,Nākamajā nedēļā personāla atlases speciālists noskatījās viņas spēli un parakstīja līgumu.,Tā tika iznīcināta.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Ārā bija ļoti karsts.,"Tā kā bija tik karsts, nolēmu pagatavot saldējumu.",Es paņēmu veidni un piepildīju to ar augļu sulu.,Pēc tam saldējumu ievietoju saldētavā.,Es tos nekavējoties izņēmu un ievietoju ledusskapī.,Pēc dažām stundām saldumi sasalst.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunika vēlas visu laiku justies mazāk nemierīga.,Draugs iesaka izmēģināt jogu.,Sākumā joga Eunisei ir izaicinājums.,Pēc dažiem mēnešiem Eunise vairāk izbauda jogu.,Eunicai šodien bija panikas lēkme.,Eunika ir atradusi mieru.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Kāds vīrietis nokļūst uz salas.,"Viņš nezināja, vai kāds nāks viņu glābt.",Vispirms viņš iekūra uguni.,Tad viņš sāka būvēt patversmi.,Tad piebrauca liels kruīza kuģis un viņu izglāba.,"Piebrauca laiva, un viņš paslēpās.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Darbā Bēte pamanīja, ka no viņas rakstāmgalda trūkst dažādu lietu.",Vīrs viņai ieteica iegādāties miniatūru kameru.,Beta to uzstādīja un ielika atvilktnē naudu kā ēsmu.,"Kamera iemūžināja kolēģi, kas rakņājās pa viņas rakstāmgaldu.",Beta par to uzrunāja savu kolēģi.,"Betja ignorēja kolēģes rīcību,",1
c8906127-37af-4237-bcd4-674508b131fb,Džerijam patika visur skriet.,Viņš skrēja uz skolu un no tās.,Viņš skrēja uz veikalu.,Kādu dienu bija skaists saulriets.,Džerijs turpināja skriet.,Džerijs pārtrauca skriet.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ar ģimeni devās uz vietējo gadatirgu.,Viņa uzreiz ieraudzīja skaistu balonu.,Balons bija sarkans un zvaigžņots.,Diemžēl tas izslīdēja viņai no rokām.,Viņai bija skumji viņu pamest.,Viņa bija laimīga.,1
