InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Da Rod var otte år gammel, ville han gerne være trommeslager.",Han væltede sin mors gryder og slog dem.,Hans forældre måtte lægge alle skeerne i hans hænder.,Efter mange års længsel købte hans forældre ham et trommesæt.,Han var så glad for endelig at få et trommesæt.,Han besluttede at stoppe med at spille trommer.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds leguan er forsvundet fra sit bur.,"Leopold ledte overalt, men kunne ikke finde leguanen.","Leopold tænkte, at leguanen måtte være sluppet ud.",Leopold satte plakater op i området.,Leopold fandt sin leguan under sofaen den aften.,Leopold savner ikke leguanen.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Jeg var på Harvard Square i 2004.,"Jeg så på skakspillerne, der spillede hurtigskak.",Jeg lagde 5 dollars og spillede et spil.,Jeg spillede 3 spil mere og tabte $15.,Jeg var glad for at have vundet.,Det var en lærerig oplevelse.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally elskede at hoppe.,"Han hoppede overalt, hvor han gik.",En dag hoppede han på fortovet.,Sally snublede og faldt stort.,"Han er fast besluttet på at være mere forsigtig, når han hopper.",Så sprang han endnu hurtigere og mere modigt.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"En mand var meget træt af, at hans iglo blev tømt.",Han byggede sig en ny af tøris.,Dette løste problemet med dryp.,Desværre sublimerer tøris til kuldioxidgas.,Manden døde til sidst.,"Manden følte, at han kunne trække vejret meget bedre.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava havde behårede ben.,"Han spurgte sin mor, om han kunne barbere dem.","Avas mor sagde, at hun sikkert var gammel nok.",Ava var meget begejstret!,Ava begyndte straks at barbere sig.,"Ava var ikke glad for det, som hendes mor sagde.",1
afcde7d6-9871-4373-9610-5ead4df9c401,"Sasha har elsket at skrive, siden hun var en lille pige.",I tyverne begynder han at skrive en roman og afslutter den.,Sasha beslutter sig for at udgive sin bog på amazon.,Din bog sælges via kindle-markedspladsen.,"Han var skuffet over, at han ikke var blevet færdig.",Han var glad for at have solgt flere eksemplarer.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha elskede at bage kager.,En dag bagte han en portion.,Efter tyve minutter var der dog ingen duft af bagning.,"Han gik hen for at se, hvad der var sket.","Agatha fandt ud af, at temperaturen i ovnen var for høj.","Agatha bemærkede, at ovnen var slukket.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey havde mange høns.,"En dag opdagede han, at et af æggene havde lagt sig!","Han var så begejstret, indtil han opdagede, at ægget var koldt.",Han spurgte sin søn om det.,"Din søn vidste ikke, hvad han talte om.",Hendes søn tog et æg fra isboksen og lagde det i reden.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom vidste ikke, hvorfor internethastigheden var så langsom.","Han ringede til sit kabelselskab, men der var intet problem.",Han besluttede sig endelig for at købe en ny router.,Det gjorde en stor forskel.,"Tom var meget glad for, at han nu kunne surfe hurtigt.","Tom var glad for, at billedet af kabel-tv'et var blevet bedre.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,I påsken ville Hannah male æg med sine børn.,Familien sad rundt om bordet med æg og farver klar.,Hun hjalp sin datter med at lave lyserøde og gule æg.,Han lavede sig et lyseblåt æg.,Hannah var vild med håndværksprojektet.,"Hanna var irriteret over, at hun ikke kunne spise røræg.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies ven John gav hende en æske med slik.,"Han takkede hende med et smil, mens han gik hen til sin næste klasse.",Halvvejs igennem åbnede han æsken for at få en snack.,"John skrev en seddel, hvor han bad hende komme til ballet.",John hader Jessie.,Jessie tog til skoleballet med John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin var ved at gøre sig klar til at gå i skole om morgenen.,Men hans sneakers var ikke til at finde!,"Han ledte overalt, men havde intet held.","Så besluttede han sig for, at hans hund sikkert havde gemt sneakersene.","Han fandt sin kat, men den havde ingen sko.",Han ledte efter sin hund og fandt derefter sine sko.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Engang skulle jeg skrive et essay om krigen.,Jeg skrev den på fem dage.,Det var vanskeligt og detaljeret.,Det var svært at skrive om.,"Jeg var lettet, da jeg endelig afleverede essayet.",Jeg gjorde mig næsten ingen anstrengelser for at skrive essayet.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy så et par sko, som hun gerne ville have, på nettet.","Han tog til det lokale indkøbscenter, men det var ikke hans størrelse.",Han tog til et andet indkøbscenter for at finde dem.,Det gjorde de heller ikke.,Så fandt han dem på nettet og bestilte dem.,Amy købte dem derefter i butikken.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Min bofælle lavede fisk til aftensmad i går aftes.,Desværre var fisken meget dårlig.,"Alligevel spiste jeg den, fordi den arbejdede så hårdt.","Da jeg var færdig, sagde han, at han hadede den måde, maden var tilberedt på.","Jeg foreslog ham at søge om at blive kok, hvor jeg arbejdede.","Jeg fortalte ham, at jeg havde det på samme måde.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckys bedstemor lovede hende en særlig bog.,Håndskrevet af hans tipoldefar.,"Da Beckys bedstemor døde, tog hendes kusine bogen med sig!",Becky blev meget vred og skrev et klagebrev til sin kusine.,Becky og hendes kusine havde hver et eksemplar af bogen.,Hans fætter sendte derefter bogen tilbage til ham.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay bestilte pizza leveret til din dør.,"Da han ankom, greb han efter sin pung.","Han så, at han lige havde penge nok til at betale for den.",Så der er ingen penge tilbage til kureren til drikkepenge!,Han gav ham fem dollars i drikkepenge.,Han undskyldte over for hende.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie ville gerne have et nyt skateboard, men havde ikke penge nok.",Han gik rundt i området og søgte efter småjobs.,"Han tjente nogle penge, men ikke nok til sin nye bestyrelse.","Hans forældre var stolte af ham, så de var med på resten.",Stevie var vred på sine forældre.,Stevie var i stand til at købe et nyt skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina ventede uden for kontoret, før hun skulle ind.","Han håbede, at hans venner ville besøge ham, inden timen begyndte.","Klokken ringede, og gangene blev tømt.",Han gik ind på kontoret og tog plads og ventede på at blive kaldt op.,Gina rejste sig og gik hjem.,"Han var ked af, at hans venner ikke kom for at besøge ham.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,En jul fik jeg en skinnende og dyrt udseende mappe.,Den næste dag fyldte jeg min nye taske og pakkede mine ting.,"Jeg lagde midlertidigt mappen på taget, mens jeg læssede bilen.","Mens jeg kørte, bippede folk efter mig.",Folk forsøgte at hilse på mig.,"Jeg vidste ikke, hvor min taske var.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina var målmand på sit fodboldhold.,I 4. quarter stod de uafgjort.,"Da tiden udløb, stjal modstanderholdet bolden.",En spiller fra det andet hold sparkede og scorede.,Martina faldt ned på knæ og begyndte at græde.,Martina var meget glad.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Barnet har for nylig lært at kravle.,Han kunne kravle over hele gulvet i stuen.,En dag klatrede han op i sofaen og trak sig op.,Næste dag lykkedes det ham at rejse sig op og stod op et øjeblik.,Snart kunne han gå ved at holde sig fast i møbler.,"Barnet græd, fordi hunden spiste hans sandwich.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim blev indkaldt til jurytjeneste.,Han måtte ringe ind for at gå fra arbejde.,Du er ankommet til retslokalet.,Han sad med under hele retssagen.,Jim kedede sig meget.,"Jim var glad for, at han ikke behøvede at gå fra arbejde på grund af juryarbejde.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles har ikke fulgt rådet om ikke at gå ud med de piger, han arbejder sammen med.",Hun begyndte at gå ud med sin chef.,"Hans overordnede blev jaloux, fordi Charles havde giftet sig med en kollega.",Charles' vejleder er blevet hans fjende.,Chefen gav ham en lønforhøjelse.,Den tilsynsførende fyrede ham.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill har pralet med Patriots hele året.,Han skrev negative indlæg om andre hold på Facebook.,Han pralede af hver af deres sejre.,Broncos slog Patriots i slutspillet.,Bill er en stor Broncos-fan.,"Bill siger, at Bronco var heldig.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina forsøgte at holde op med at drikke.,Hun besluttede sig for at deltage i en støttegruppe.,Han deltog i deres møder hver uge.,I løbet af et par uger fik han meget bedre styr på sin trang.,Nina havde absolut ingen kontrol over sine afhængigheder.,Nina er på vej til at komme sig.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary var vred på Paul, fordi han havde glemt deres årsdag.",Paul var nødt til at tænke hurtigt.,Han besluttede at ringe til sine venner for at få hjælp til at få styr på tingene.,De hjalp ham med at arrangere en vidunderlig fest og inviterede alle.,Paul tog sin elskerinde med til festen.,Maria tilgav Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobs onkel døde for en uge siden.,Mandag eftermiddag blev han ringet op af en advokat.,"Advokaten fortalte Bob, at han havde arvet nogle ting.",Bob satte sig ind i sin bil og kørte hen til advokatens kontor.,"Bob samlede alle de fine ting, som hans onkel havde efterladt ham.",Bob og hans onkel gik ud og spiste en god bøf.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra ønskede at blive en stor bluesmusiker.,Han lyttede til en masse store musikere som BB King og Taj Mahal.,Han købte en guitar og stemte den til bluesmusik.,Han reserverede en barplads og begyndte at udstille sine værker.,"Ved sin første koncert indså han, at han aldrig havde lært at spille.",Han spillede regelmæssigt på mindre spillesteder og blev et kendt navn.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,En dag regnede det meget kraftigt.,"Det virkede som en dårlig idé at gå nogen steder hen, så jeg blev indenfor.",Jeg var på udkig efter noget at lave.,Jeg besluttede mig for at oprette min malerisamling.,Jeg tog i biografen.,Jeg begyndte at male regnen.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted tog en tur en dag.,"Han gik rundt i byen og tjekkede, hvem der var ude.",Derefter kørte han til et fjernere sted.,"Han stoppede, steg ud af bilen og spiste sin picnic-madpakke.",Han nød vejret.,Han hadede picnicer.,1
11061aed-1f48-482f-a089-b66859669e52,Joey tog til Disneyland med sin familie.,Han var så spændt på at møde Mickey Mouse.,"Da han mødte Mickey Mouse, var han så begejstret, at han ikke engang kunne tale!","Joey sagde endelig goddag til Mickey, og det var fantastisk!",Joey elskede alt ved Disneyland undtagen Mickey Mouse.,Joey morede sig godt.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginas onkel brændte røgelse hele dagen.,Gina kunne lide duften.,Han lænede sig tæt ind og snusede kraftigt til den.,Røgen kvalte ham.,"Gina ved nu, at hun ikke må indånde røgelse.",Gina kunne trække vejret frit.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha gik i parken om morgenen.,Han gik ud for at gå med sin hund.,Din hund skider på græsset.,Samantha glemte at tage en plastikpose med.,Samantha kiggede sig omkring og gik.,Samantha tog lortet med sig.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter var meget sulten.,Han havde kun to dollars på sin bankkonto.,Han besluttede sig for at gå til købmanden.,Heldigvis var pastaen på udsalg til under to dollars.,Peter brugte sine to dollars til at købe barberskum.,Peter købte pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam forsøgte at skære Archies kløer af.,Hun forsøgte at holde ham med alle midler.,"Han ville slet ikke have, at de skulle klippes!","Til sidst fandt han på noget, der kunne fungere.",Pam er holdt op med at klippe Archies kløer.,Pam gav Archie noget mad for at forsøge at berolige ham.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry brugte lang tid på at finde et sted at sætte sin hængekøje op.,Han brugte endnu længere tid på at sætte den op.,"Efter at have rejst sig op, forsøgte han at lægge sig ned i den.",Men han blev ved med at droppe ud.,Larry blev knust efter et stykke tid.,Larry hadede sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry købte nye sko i sidste uge.,Hun havde dem på for første gang i skolen.,"Desværre var de ikke indøvet, og de var meget smertefulde.",Han havde smerter hele dagen.,"Så snart han kunne, tog han sine sko af.",Han havde dem på efter skoletid.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert var forelsket i Sue.,Sue er forelsket i Robert.,Robert inviterede Sue ud på en date.,Han gik med til at tage af sted.,"Ved slutningen af daten syntes Sue, at Bill var en sød fyr.",Efter daten besluttede Robert og Sue at holde endnu en date.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Jeg ville lave noget sjovt.,Jeg fandt en interessant film på internettet.,Jeg så den blive opført i et lokalt teater.,Jeg besluttede mig for at tage et kig.,Jeg kørte forbi teatret og tog hjem.,Jeg nød virkelig filmen.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles vidste, at hans kæreste Teresa elskede pandaer.",Hun fandt på en plan for at give ham den perfekte fødselsdagsgave.,Hun brugte hele ugen på at lave udstoppede pandaer til ham.,"Da hun havde fødselsdag, gav hun den til ham.","Teresa var så taknemmelig, at hun straks gav Miles et kys.","Teresa besluttede sig for at sælge de pandaer, som Miles havde givet hende.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob skulle køre hjem til sine forældre for at komme hjem til Thanksgiving.,En enorm snestorm var på vej.,Bob ramte en snebanke på motorvejen.,Den forreste kofanger på hans bil blev revet af.,"Bob kørte hjem, så snart han var kommet til sine forældres hus.",Med kofangeren i bagagerummet kørte Bob hen til sine forældres hus.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John forsøgte at ringe efter en taxa i regnen.,Han ville hjem til sin kæreste på Valentinsdag.,"Da han kiggede over, så han, at hans eks også ventede på en taxa.","Selv om han ikke kunne udstå hende, gik han med til at dele en taxa med hende.",John bad hende om at holde sig væk fra ham.,John gik derefter og følte sig respektabel.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy havde virkelig brug for hjælp til sin eksamen.,"Hele natten var han bekymret for, at han ikke ville bestå.","Han tog tidligt i skole, og hans ven Ash hjalp ham.","Da han fik prøven, kendte han alle svarene.",Billy dumpede testen.,Billy bestod eksamen.,2
43b70706-e127-47ab-85bb-443982cdf2ba,En blikkenslager blev tilkaldt for at reparere en utæt vask.,Han tog sit værktøj frem og gik i gang med arbejdet.,"Problemet var, at to rør ikke passede perfekt sammen.","VVS'eren udskiftede et af de gamle rør med et nyere rør, der passede.",Vasken er ikke blevet repareret.,Endelig blev vasken repareret.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary beslutter sig for at tage sin mand med til en fodboldkamp.,"Da de ankom til forsiden, gav de deres billetter væk.",De sad på den næstsidste række forrest.,"Selv om deres favorithold tabte, havde de det sjovt.",Mary besluttede sig for at tage sin mand med til kampen igen i næste uge.,Mary besluttede sig for aldrig at tage sin mand med nogen steder hen igen.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel var et usædvanligt klogt barn, men han hadede at sidde stille.","Hans mor var nervøs for, at han ville få det svært i den offentlige skole.",Efter lang tids overvejelse besluttede hun sig for at give drengen hjemmeundervisning.,I dette miljø kunne han være sig selv og samtidig få en god uddannelse.,Nathaniel blev adopteret kort efter.,Nathaniel klarede sig godt og gik på et godt universitet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl måtte købe plastikposer til at lægge sin frokost i sammen med sin snack.,Der var for mange forskellige størrelser af tasker til at kunne beslutte sig.,Earl valgte den største og den mindste pose for at være på den sikre side.,"Han indså, at den store taske var for stor og den lille for lille.","Han tog hen til butikken og fandt en taske, der fungerede korrekt.","Han brugte begge dele hele tiden, da de begge var tilstrækkelige.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Det var Johns dimissionsaften.,Hendes forældre var rejst aftenen før for at se hende på scenen.,"Johannes ventede tålmodigt på, at hans navn skulle blive sagt.",Hans universitetsvejleder kaldte ham ved hans navn og gav ham sin eksamen.,Johannes' forældre skammede sig meget over ham.,Johns forældre var meget stolte af ham.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane køber en rygsæk på nettet til sin teenage-nevø.,"Hun var glad for at se, hvor glad han blev, da hun gav ham den.",Han flåede i al hast plastikfolien af rygsækken.,"Da han prøvede den, var den for lille.",Jane var lettet.,Jane var skuffet.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike prøvede at stå på vandski hvert år.,Det har altid været svært for ham.,Derefter forpligtede han sig til at blive stærkere.,Så kunne han sagtens gøre det,Mike hader vandski.,Vandski er Mikes yndlingsaktivitet.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allys hund mødte et pindsvin.,Hunden endte med at få pigge i ansigtet.,Ally måtte tage hunden med til dyrlægen.,Dyrlægen trak hver eneste rygsøjle ud af hundens ansigt.,Allys hund var udmattet resten af natten.,"Ally var vred på dyrlægen, fordi han fjernede rillerne.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry var på en restaurant i weekenden.,Han bestilte en medium steak.,"Da han modtog den, klagede han over, at den var for salt.",De sendte ham tilbage og gav ham en ny bøf.,Perry var vegetar.,Perry faldt til ro.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie tog til sin første koncert som 18-årig.,"Han tog af sted alene, fordi ingen andre delte hans musikalske smag.",Han stod forrest på scenen og dansede til sangene.,"Han klappede højt, indtil bandet vendte tilbage for at give et ekstranummer.",Ellie kunne ikke lide at gøre tingene på egen hånd.,Ellie var meget selvstændig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"Det var mors dag, og Jill ville gerne gøre noget særligt for sin mor.",Han står tidligt op for at lave morgenmad til sin mor.,Det hele startede godt med toast og pandekager.,Desværre var ristet brød brændt til en sprød knast.,Men Jills mor var alligevel taknemmelig.,"Jills mor fortalte hende, at hun var værdiløs.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy fandt på en historie om en enhjørning til sin datter.,"Hendes datter grinede, da Tracy fortalte historien.",Hans datter ønskede at skrive historien i en bog.,"Tracy hjalp ham med at skrive det ned, og han tegnede illustrationer.",Enhjørnevideoer var Tracys favorit.,Bogen blev givet til hendes far på fars dag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina var på biblioteket i skolen.,Han var på udkig efter bøger om delfiner.,"Han kiggede på hylden, hvor han troede, at de skulle være.",Men der fandtes ingen bøger om delfiner.,Gina kigger i en bog om delfiner.,Gina gik hjem uden at kigge i en bog.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Siden college har Charles fulgt reglerne.,Han drikker aldrig og kører bil.,"Men i går mødte han en pige på en bar, som ville have en drink med ham.",Derefter ville han tilbage til sin lejlighed.,Charles var en meget tankeløs og skødesløs mand.,Han brød sine regler og tog hende med hjem.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza er min yndlingsmad.,Hver måned er der en pizzadag på skolen.,"Pizzadagen er dagen, hvor vi spiser alle slags pizza.","På pizzadagen spiste jeg så meget pizza, at jeg blev syg.",Jeg er fast besluttet på aldrig at overspise på pizzadagen igen.,"Jeg spiste pizza, indtil jeg fik det bedre.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac havde brug for et nyt slips.,Han tog til indkøbscentret.,"Hun shoppede, indtil hun fandt det perfekte slips.",Han tog den med hjem og prøvede den på.,Mac var skuffet over valget af slips.,"Macs slips så godt ud, og alle komplimenterede ham.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,For omkring ti år siden forelskede jeg mig i en smuk mand ved navn Brock.,Vi mødtes hver dag i seks måneder.,"Mit livs kærlighed fortalte mig, at han skulle flytte til Japan for at blive forfremmet.",Jeg var glad på hans vegne og samtidig ked af mit knuste hjerte.,Jeg havde planlagt at besøge Brock på hans nye arbejdsplads i London.,Så bad Brock mig om at tage med ham til Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna havde mareridt.,Hendes far satte en natlampe på hendes værelse.,Han lod den brænde hele natten.,"Anna var beroliget, fordi hun vidste, at lyset altid var tændt.",Annas mareridt blev meget værre.,Anna sov meget bedre.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte skulle til at gå om bord på et fly til USA.,Som udvekslingsstuderende skulle han påbegynde en 10 måneders rejse.,"Han lovede sin mor, at han aldrig ville blive forelsket i en amerikaner.","Men da hun mødte Shane, var det kærlighed ved første blik.",Charlotte har gjort et godt stykke arbejde med at holde sit løfte.,"Han var bekymret for, at hans mor ville blive ked af det.",2
785bba1a-1ad8-4379-8650-54b5989b3417,I dag var Laras fødselsdag!,Hendes ven George kom over og lavede mad.,De så en film sammen og nussede hinanden i sofaen.,Efter filmen gav George hende en sølvhalskæde.,Han var meget glad.,Hun inviterede aldrig George til middag igen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John skændtes med Kevin.,Kevin skyldte John nogle penge og nægtede at betale ham tilbage.,Striden var ophedet og førte til håndgemæng.,John trak en pistol frem og skød Kevin i maven.,Kevin og John går ud og spiser.,Kevin døde senere på hospitalet.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan ville købe et nyt videospil.,"Dylan spurgte sin mor, som svarede nej.",Dylan besluttede sig for at lave nogle ekstra frø og tjene nogle lommepenge.,"Dylan arbejdede hårdt, og om fredagen gav hans mor ham nogle lommepenge.",Dylan brugte pengene på sokker.,Dylan kunne købe sit nye videospil.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew har et sommerhus.,Han tager derhen hvert år.,Han mistede sit job i år.,Du skal sælge din feriebolig.,Andrew ombestemte sig og tilbragte flere måneder i sommerhuset.,"Andrew var ked af det, men pengene var nødvendige.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim havde aldrig set sne før.,Han flyttede til Indiana for et par uger siden.,"Da han vågnede op og så sneen, blev han forbløffet.",Han ville køre på kælk på byens største bjerg.,"Jim ønskede, at det var sommer.",Jim gik i butikken for at købe en slæde.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou besluttede sig for at oprette en youtube-kanal.,Han udgav dagligt videodagbøger om sit liv.,Hans fanbase voksede hurtigt.,"Lou var i indkøbscentret, og en abonnent genkendte ham.","Lou var glad for, at en abonnent genkendte ham.",Lou hadede indkøbscenteret.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan og Carol mødte hinanden på en fastfoodrestaurant som lederelever.,De blev sendt til videreuddannelse i en by tre timer væk.,De besluttede at køre sammen for at spare penge.,De talte i timevis i bilen og lærte hinanden at kende.,"Da de kom til træningen, følte de sig som venner.",Carol bad Dan om at købe en æske servietter til hende.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob havde brug for at rense nogle jakkesæt.,"Han gik til et nyt renseri, der åbnede i nærheden af hans hus.","Det var en smule dyrt, men han håbede, at de ville gøre et godt stykke arbejde.","Efter et par dage fik han sit tøj tilbage, stadig beskidt.",Han var tilfreds med de nye rengøringsfolk.,Han bad om at få sine penge tilbage.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis meldte sig til marinesoldaterne med en drøm om at tjene sit land.,Han blev sendt til en togbase på den anden side af landet.,"Travis savnede sin familie og sine venner, men han kunne ikke komme i kontakt med dem.",Han blev deprimeret og begyndte at træffe dårlige beslutninger.,Travis var stolt af sig selv.,Travis blev smidt ud af marinesoldaterne.,2
9387e571-2819-4e29-bedb-a35f0410da51,Jeg ville lave varm chokolade.,Jeg tog mælk og varmede det op.,Derefter tilsatte jeg kakaopulveret og blandede det hele sammen.,"Jeg prøvede det, men det var forfærdeligt!",Jeg var tilfreds med min sammensætning.,Der var brug for mere sukker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Der var en vidunderlig salatbar ved siden af mit hus.,De har de bedste salater med de fleste varianter og de bedste priser.,Jeg gik der næsten hver dag i min frokostpause.,"Jeg fandt ud af i sidste uge, at de lukkede for altid.",Jeg havde glædet mig til at se nogle film i de nye biografer.,Jeg var meget skuffet over at se restauranten lukket.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Da jeg var ung, gik jeg hen til min fætters hund, og den bed mig i underarmen.","Biddet rev huden op, og det blødte, og jeg løb hen til min tante og min mor.","Da jeg forsøgte at fortælle dem, hvad der var sket, sagde de, at jeg ikke skulle afbryde dem.","Jeg ventede tålmodigt, mens jeg holdt min arm, og min hånd blødte.","Jeg advarede min tante og mor om, at der var tale om en nødsituation.",Jeg tog hjemmefra for at lege med min fætters hund.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben ønskede at sælge sin gyngestol.,Han havde den i tyve år.,Han støvede den af og satte et skilt til salg på den.,"Han placerede den i sin gård, så folk kunne se den.",Ben besluttede sig for at beholde stolen i stedet.,Senere samme dag solgte Ben sin stol for 50 dollars.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John gik på teknisk skole og studerede meget hårdt.,Han fik gode karakterer ved sin afgangseksamen.,John blev den bedste i sin klasse!,Han har modtaget mange anbefalingsbreve fra sine lærere.,Han fik et godt job og levede et lykkeligt liv.,Efter endt uddannelse kunne han kun finde et job hos McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance forsøgte at samle piger op i klubben.,Han tilbød mig et par drinks.,"Kun én person var enig, men fortsatte ikke.",Til sidst blev han beruset og frustreret.,Han besluttede sig for at tage en taxa hjem.,"Han dansede af glæde over, hvor meget han havde det sjovt.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys mor tog hende med til sin første balletforestilling i en ung alder.,"På det tidspunkt besluttede hun sig for, at hun ville være ballerina.",Han tiggede sin mor om at lade ham gå til undervisning.,Lucy blev indskrevet i første klasse den følgende måned.,Lucy var meget glad for at begynde til ballet.,"Lucy var meget vred over, at hun skulle begynde at danse ballet.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amys volleyballshorts var for små.,Det var svært at bevæge sig i den.,Han bad træneren om et andet par.,Der var ikke mere.,Amys shorts var ubehagelige.,Amys shorts var meget behagelige.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Jeg tilbragte natten i går med ansigtet nedad på baren.,Jeg havde det vidunderligt indtil det tiende skud.,"Det var på det tidspunkt, at det gik op for mig, at jeg drak for meget.",Jeg danser med en mands kone og kysser hans mor.,Jeg var meget stolt af mig selv.,Jeg var så flov efter kysset.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Sidste uges spilaften med familien var intens.,"Vi spillede monopol, og i timevis var der ingen, der kom videre.","Alle gjorde deres bedste for at vinde, og spillet stoppede aldrig.","Vi fandt først ud af hvorfor, da vi endelig besluttede os for at se på reglerne.",Der manglede mange forskellige dele.,Spillet blev kastet ud i luften.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,En kvinde ville købe en boremaskine.,Sælgeren i isenkræmmerbutikken lugtede blod.,Det var skamløst og nedladende.,Kvinden forlod butikken i afsky.,Hun besluttede sig for at fortsætte med at handle der i fremtiden.,"Sælgeren beklagede, at han var en sådan slyngel.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy er lige kommet hjem fra arbejde.,"Han tog sin telefon, da den vibrerede.","Hun modtog en besked fra sin kæreste, som bad hende slå op med ham.","Da hun ringede til ham, tog han ikke telefonen.","Hun sendte ham en sms og spurgte, om han ville med i biografen.",Hun lagde en meget vred telefonsvareren besked til ham.,2
