InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
53544b69-29eb-42e8-87a1-f0237df2c73d,Sean's pillow is plush and old.,Sometimes Sean can't sleep at night.,He goes into town to buy a new pillow.,Sean really wants to sleep tonight!,Sean hopes the cushion will work.,Sean hopes to get the pillow back.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the balloon ride.,Harry was travelling with his friend Amanda.,Harry and Amanda arrived at the scene and waited impatiently.,"Harry was nervous at first, but when they took to the air he was amazed.",Harry laughed and shot a dart at the balloon.,He was glad he decided to go in a hot air balloon.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Cathy had to go to work.,The ice on the driveway prevented him from moving his car.,"He tried salt and sand, but nothing helped.","After all, a neighbour came to help.",The neighbour eventually drove him to work himself.,A neighbour had a history of mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarrett borrowed $200 from me.,He said he would return the money by the end of the week.,The next day I saw him walking with Tony.,He gave her some money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was going to pick me up at six in the evening.,But I was tired and took a little nap for about four hours.,"When I finally woke up, it was almost eight o'clock in the evening!",I was so disappointed that I missed the concert.,I was glad I got some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions came to Philadelphia.,"As Jen lived only two hours away, she came to audition.",He arrived at the stadium among thousands of other participants.,Jen was so nervous as she stood in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I pulled out a knife and cut off the head.,I wrapped my head and put it in my bag.,"When I was at home, I dried the head of the flower.",I lit it for my diary.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,He asked her out one evening.,Mary told me she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to social studies classes.,They learned how to knit scarves for the homeless.,"When the teacher taught them what to do, he realised it was fun.",He finished the scarf in class.,John unbuttoned his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,He's from England.,Many children do not understand his accent.,This upset Fanny.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to take his girlfriend somewhere nice.,He had been saving up for months to ask her out to dinner.,He was going to take her to the most expensive restaurant in town.,He put on his best clothes and went after her.,He decided to go to the fast food restaurant alone.,He went to a restaurant with his girlfriend and had a delicious meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in Jack-o-Lantern carving.,Let's see who can sculpt the craziest face.,"The carver's face, which was entirely made up of squares of different sizes.",My brother carved his face in a strange spiral.,I stumbled out and poured a bowl of Halloween candy on the porch.,My mother said she thought mine was the strangest look.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,The masked man grabbed her purse and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the offender and restrained him.,Michelle then shouted at the man to let the robber go.,Michelle then went on a date with a man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realise how hard it was.,Neighbours knocked on the door and asked to turn it down.,I apologised and said no.,I closed the door and lifted it.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to a liquor shop.,He was looking at the wine list.,Then he found a good bottle of wine.,Iris bought some wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,The deadline for my online project was set today.,It consisted of a group task with three other members.,My task was to organise an informative point of reference.,"When I asked them to email the work, no one responded.",I was frustrated and frightened by their lack of response.,I decided it was their problem and didn't want to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a good seat.,The band played for three hours.,Harold left disappointed because his band never showed up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the cash registers in the grocery shop were full.,Joe chose the shortest line and waited.,"When his turn came, he threw all his food on his belt.",Joe barked at the cashier for a quick scan of the food.,Joe was glad to have such a good day.,"The cashier, disgruntled, agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to prosecute him.,So they lodged a complaint.,"Despite the complaint and the subsequent court case, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted to get a puppy.,I finally felt ready to adopt one of them.,A friend gave me the name and number of the breeder.,I visited him to see the puppies.,I decided to get a cat instead.,I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who was physically and mentally abused.,He made me pick out a belt so he could whip me.,I took the belt off him once when he hit me.,I laughed and asked him to hit me harder.,"Not wanting him to take my belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked at his monthly electricity bill in anger.,He walked around his house and started to turn off the extra lights.,On the second lap he removed the extra electronics.,Ray speaks in the dark with satisfaction.,He knew the next bill would be smaller.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days getting to know the nearest dealers.,"After the third day, he found one that interested him.",On the fourth day he went to his bank to get a loan.,Dan bought his boat and spent the day at sea.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was rubbish.,He agreed to go with Marge to a palm reading.,A palm reader informed Janet that her brother was angry with her.,Janet didn't have a brother.,Marge offered Janet dinner because she was trying to warn her.,Janet has created an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"After investigating, he noticed a mouse leg in the sandwich.",The restaurant manager apologised and gave him a gift certificate.,He decided it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow finally stopped in the harbour.,Bobby and his friends rushed outside to play it.,"They made snowmen, snowballs and went sledding.","Eventually, they decided to start a full-scale snowball fight.","Afterwards, Bobby and his friends were covered in snow.",Their clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He turned his mother's pots and hit them.,Parents had to remove all spoons from his reach.,"After years of wishing, his parents bought him a drumstick.",He was so excited to finally get a drum kit.,He decided not to play the drums any more.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,Leopold looked everywhere and could not find the iguana.,Leopold thought the iguana must have got out.,Leopold put up posters all over the neighbourhood.,Leopold found his iguana under the sofa that night.,Leopold doesn't need an iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched the chess fairies play instant chess.,I put down five dollars and played the game.,I played three more games and lost $15.,I was happy with my victory.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,He was jumping all over the place.,One day he was jumping on the pavement.,Sally tripped and fell hard.,He decided to be more careful when he jumped.,Then he jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very fed up with the water flowing down his igloo.,He built himself a new one out of dry ice.,This solved his drip problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt that he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mother if he could shave them.,Ava's mother said she must be old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother had said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved to write from an early age.,"In his early twenties, he begins writing and completes a novel.",Sasha decides to self-publish a book on Amazon.,His book is sold through the Kindle Marketplace.,He was disappointed that he never stopped.,He was glad he had sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake biscuits.,One day he made a batch to bake.,"After twenty minutes, however, the smell of baking biscuits was no longer detectable.",He went to see what had happened.,Agatha thought the oven was too hot.,Agatha noticed that the cooker was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey ate a bunch of chickens.,One day he noticed that someone had laid an egg!,He was so excited until he realised that the egg was cold.,She asked her son about it.,His son did not know what he was talking about.,Her son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called the cable company, but there was no problem.","In the end, he decided to buy a new router.",This had a big impact.,Tom was very happy that he was now surfing fast.,Tom was happy that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with her children.",The family sat at the table with their eggs and paint ready.,She helped her daughter make a pink and yellow egg.,He made himself a light blue egg.,Hannah liked the craft project.,Hannah was upset that she was not allowed to eat her omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of chocolates.,She smiled and thanked him as she walked to her next class.,"Halfway through, he opened a snack box.","Inside, John put a note with an invitation to the dance.",John hates Jesse.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But he couldn't find his trainers anywhere!,"He looked everywhere, but he had no luck at all.",Then he decided that his dog had probably hidden the trainers.,"He found his cat, but the cat had no shoe.",He was looking for his dog and then he found her shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was difficult and detailed.,It was hard to write about.,I was relieved when I finally submitted my essay.,I didn't put much effort into writing the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local shopping centre, but there were no clothes in her size.",He went to another shopping centre to find them.,They weren't there either.,Then he found them on the internet and ordered them.,Then Amy bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish were very bad.","Nevertheless, I ate it because it worked so hard.","When I was finished, he told me he hated the way the food turned out.",I suggested he apply for a chef's job where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was his great-grandfather's handwriting.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a simple letter to her cousin.,Becky and her cousin had copies of the book.,His cousin sent the book back.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza delivered to her house.,"When he arrived, he reached for his wallet.",He saw that he had enough money to pay for it.,No money left over for a tip for the courier!,She gave him a five dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he didn't have enough money.",He walked around the neighbourhood looking for the odd job.,"He made some money, but not enough for his new government.","His parents were proud of him, so they contributed to the rest of the expenses.",Stevie was angry at his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go in.,He hoped his friends would come to him before the lesson started.,The bell rang and the corridors emptied.,He went to the office and sat down to wait for an invitation.,Gina got up and went home.,He was sad that his friends did not come to him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,The next day I filled my new bag and packed.,I temporarily put the briefcase on the roof as I loaded the car.,"As I drove along, people were beeping at me.",People tried to greet me.,I didn't know where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper for her football team.,They were even in the fourth quarter.,"As time ran out, the opposing team stole the ball.",A player from the other team kicked and scored.,Martine fell to her knees and began to sob.,Martine was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby has recently learned to crawl.,He could crawl across the living room floor.,One day he crawled onto the sofa and got to his feet.,The next day he managed to pull himself up and stand for a while.,Soon he was able to walk by holding onto furniture.,The child was crying because the dog had eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to jury duty.,He had to call and miss work.,He arrived in the courtroom.,He sat through the whole process.,Jim was very bored.,Jim was glad he didn't have to miss jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not follow the advice not to date the girls he was working with.,She started dating her boss.,His boss became jealous because Charles gave a colleague a lift.,Charles's boss has become his enemy.,The manager gave him a pay rise.,The manager fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,He made negative Facebook posts about other teams.,He bragged about every one of their victories.,The Broncos beat the Patriots in the play-offs.,Bill is a big Broncos fan.,Bill thinks the Bronco is lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join the support group.,He went to their meetings every week.,"Within a few weeks, he was able to manage his cravings much better.",Nina couldn't control her cravings at all.,Nina was on her way to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul because he had forgotten their wedding date.,Paul had to think fast.,He decided to call his friends to help him make things right.,They helped him organise a great party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Uncle Bob died a week ago.,He received a call from his lawyer on Monday afternoon.,The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the lawyer's office.,Bob took all the good stuff his uncle had left behind.,Bob and his uncle went for a good steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to be a great blues musician.,He listened a lot to the works of greats like BB King and the Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a seat at the bar and started showing his work.,"At the first concert, he realised that he had never learned to play.",He played regularly at small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained heavily.,"I didn't feel like going anywhere, so I stayed indoors.",I'm looking for something to do.,I decided to put together my own painting kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,He drove around town looking for whoever was out and about.,Then he went to a more distant place.,"He stopped, got out of the car and had a picnic lunch.",He liked the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!","Joey finally said hello to Mickey, and it was great!",Joey loved everything at Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been smoking incense all day.,Gina liked the smell.,He leaned in close and caught a big whiff.,The smoke made him gasp for breath.,Gina now knows not to breathe incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,His dog shat on the lawn.,Samantha forgot the plastic bag.,Samantha looked around and left.,Samantha put the poop into a bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,There were only two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the noodles were on sale for less than two dollars.",Peter spent two dollars on shaving cream.,Peter bought some noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to trim Archie's nails.,She tried to hold it differently.,He didn't want them cut at all!,"Eventually, he came up with something that might work.",Pam refused to cut Archie's nails.,Pam gave Archie some food to try and calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry took a long time to find a place for the hammock.,It took him even longer to set things up.,"When she was upright, he tried to lie on top of her.","Nevertheless, he kept falling.","After a while, Larry was bruised.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,It was the first time he had used them at school.,"Unfortunately, they were not hacked and were very sick.",He had been in pain all day.,He took off his shoes as soon as he could.,He used them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue has fallen in love with Robert.,Robert asked Sue out on a date.,He agreed to leave.,"At the end of the date, Sue thought Bill was a good guy.","After the date, Robert and Sue decide to have another date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the internet.,I saw it being shown at a local theatre.,I decided to go and have a look.,I drove past the theatre and returned home.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,He planned how to give her the perfect birthday present.,He has been making soft pandas for her all week.,"When her birthday came, he gave them to her.",Teresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house for Thanksgiving.,A huge blizzard was brewing.,Bob crashed into a pile of snow on the motorway.,The front bumper of his car fell off.,Bob drove home as soon as he reached his parents' house.,"With the bumper in the boot, Bob returned home to his parents.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to catch a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked, he saw that his ex was also waiting for a taxi.","Even though he couldn't stand her, he agreed to catch a taxi.",John told her to stay away from him.,Then John left and felt good.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his experiment.,He was afraid all night that it wouldn't go away.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix a leaking sink.,He pulled out his tools and set to work.,The problem was that the two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that fits.,The sink has not been repaired.,"In the end, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they got to the front row, they gave up their tickets.",They sat in the penultimate row in front.,"Even though their favourite team lost, they had fun.",Mary decided to invite her husband to the game again next week.,Maria decided she would never take him anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated to sit still.",His mother was afraid that he would have difficulties in public school.,"After much deliberation, she decided to teach him at home.","Under such circumstances, he could be himself and get a good education.","Soon afterwards, Nathaniel was put up for adoption.",Nathaniel did well and got into a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put snacks in for lunch.,There were too many sizes of bags for him to choose between.,Earl chose the biggest and smallest bags.,He found that the big bag was too big and the small one was too small.,He went to the shop and found a bag that worked as it should.,He used both all the time because they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's graduation party.,His parents had travelled the night before to see him on stage.,John waited patiently for his name to be called.,The university councillor called his name and presented him with a diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was glad to see how excited he was when she gave it to him.,He hurriedly tore the plastic wrap off his rucksack.,"When he tried it, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water-skiing every year.,It has always been difficult for him.,Then he made a commitment to become stronger.,Then he had an easy time of it.,Mike hates water skiing.,Waterskiing is Mike's favourite pastime.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ellie's dog met a porcupine.,"In the end, the dog got a spike in the face.",Ellie had to take the dog to the vet.,The vet removed all the vertebrae on the dog's muzzle.,Ellie's dog was exhausted for the rest of the night.,Ellie was angry at the vet who removed the spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at the restaurant at the weekend.,He ordered a medium-rare steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie attended her first concert at the age of 18.,He went alone because no one else shared his taste in music.,He stood right in front of the stage and danced to the songs.,He clapped loudly until the band came back for an encore.,Ellie didn't want to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He got up early to make his mother breakfast.,It started well with toast and pancakes.,"Unfortunately, he burnt the toast to a crisp.",But Jill's mother was grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracey made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wanted to write a story for a book.,Tracy helped him write it down and he drew illustrations.,The unicorn video was Tracey's favourite.,They gave the book to his father on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,He wanted to find books about dolphins.,He looked at the shelf where he thought they were.,But there were no dolphin books.,Gina is checking out a book about dolphins.,Gina went home without her book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been following the rules since he was in secondary school.,He never drinks or drives.,But last night he met a girl in a bar who wanted to have a drink with him.,Then she wanted to go back to his flat.,"Charles was a very reckless, careless man.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have pizza day at school.,Pizza Day is the day we eat all kinds of pizza.,I ate so much pizza on pizza day that I felt sick.,I decided never to eat too much at a pizza place again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,She went shopping until she found the perfect tie.,He took it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented it.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a wonderful man called Brock.,We saw each other every day for six months.,The love of my life told me he was moving to Japan for a promotion.,I was happy for him and sad for my broken heart.,I was going to visit Brock at his new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,His father put a night light in his room.,He left it burning all night.,Anna was comforted by the knowledge that the light was always on.,Anna's nightmares got a lot worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to get on a plane to the USA.,He was going on a 10-month exchange trip.,She promised her mother that she would never fall in love with an American.,"But when he met Shane, it was love at first sight.",Charlotte kept her promise perfectly.,He was afraid his mother would get angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and cooked her dinner.,They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",He was agitated.,She never asked George out to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John money and refused to pay it back.,The dispute was heated and led to attacks.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to make some extra cores and earn a per diem.,Dylan worked hard and on Friday his mother gave him an allowance.,Dylan spent the money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer house.,He goes there every year.,He lost his job this year.,He has to sell his summer house.,Andrew changed his mind and spent months in the summer house.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He just moved to Indiana a couple of weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledding on the biggest hill in town.,Jim wanted it to be summer.,Jim headed to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to make a youtube channel.,He published daily video diaries of his life.,His fan base grew rapidly.,Lou was at the mall and a customer identified him.,Lou was glad to be recognised by the caller.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers at a fast-food restaurant.,They were sent for further training in a town three hours away.,They decided to travel together to save on costs.,They talked for hours in the car and got to know each other.,"When they trained, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to get his suits cleaned.,He went to a new laundry which had opened near his house.,"It was a bit expensive, but he hoped they would do a good job.","After a few days, he returned his clothes, which were still dirty.",He was happy with the new cleaners.,He asked them for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with dreams of serving his country.,He was sent by train to a base on the other side of the country.,"Travis missed his family and friends, but could not contact them.",He became depressed and started making bad choices.,Travis was proud of himself.,Travis was discharged from the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took some milk and warmed it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was awful!",I was happy with my soup.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a great salad buffet near my house.,"They have the best salads, the best varieties and the best prices.",I went there almost every day during my lunch break.,I found out last week that they are closing for good.,I couldn't wait to see the films in the new theatres.,I was very disappointed to see that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I walked up to my cousin's dog and he bit me on the forearm.","The bite broke my skin and I was bleeding, so I ran to my aunt and mother.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I insisted that my aunt and mother tell them it was urgent.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He's had it for 20 years.,"He dusted it off and put a ""For Sale"" sign on it.",He placed it in his yard for people to see.,Ben decided to keep the chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a vocational school and studied hard.,He got good marks in his final examinations.,John graduated first in his class!,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he only got a job at McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered me a couple of drinks.,Only one agreed but did not pursue the issue.,"Eventually, he got drunk and got upset.",He decided to take a taxi and drive home.,He danced for joy that merry night.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet dance when she was little.,At that point he decided he wanted to be a ballerina.,He begged his mother to let him attend classes.,Lucy signed up for her first class next month.,Lucy was very happy when she started ballet.,Lucy was very angry that she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,He found it difficult to move into them.,He asked the coach for another pair.,There were no more of them.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night was spent face down on the bar.,I had fun until the tenth shot.,That's when I realised I'd had too much to drink.,I dance with his wife and kiss his mother.,I was very proud of myself.,I was so confused after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was a busy one.,We played Monopoly and no one could get ahead for hours.,Everyone tried their best to win and the game went on.,Only when we finally decided to review the rules did we understand why.,There were different parts missing.,They threw the game into the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,The woman went to buy a drill.,The clerk at the hardware store smelled blood.,He was inconsiderate and condescending.,The woman left the shop in disgust.,She decided that she would shop there again in the future.,The seller apologised for being rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy had just come home from work.,He grabbed the phone after that vibration.,She received a message from her boyfriend asking her to divorce him.,"When she called him, he did not answer the phone.",She texted him asking if he wanted to go to the cinema.,She left him a very angry message.,2
