InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0ab02e4e-58b2-4a18-82a6-02abc4a07383,A mãe levou-nos hoje a um lugar especial.,Conhecemos o nosso novo amigo.,O nosso novo amigo é um cachorrinho preto bonito.,Podemos levá-lo para casa hoje.,Mas percebeu que tinha de ser treinado para o bacio.,Fui ao cinema com o meu novo namorado.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul teve de escrever um trabalho de investigação para a escola na segunda-feira.,Paul sentou-se todo o fim-de-semana e esqueceu-se do seu teste.,"No domingo à noite, antes de ir para a cama, lembrou-se finalmente do seu jornal.",Paul ficou acordado toda a noite a escrever o seu trabalho de investigação!,Paul decidiu não o fazer.,Paul prometeu não demorar mais.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava e Jim decidiram levar o seu rapazinho ao circo.,Pensavam que ele ia adorar os artistas e os animais.,"Mas quando o levaram, ficaram em estado de choque.",O pobre rapazinho chorou de terror!,"Finalmente, ele relaxou e gostou.",Os pais deixaram o rapaz e foram para casa.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob separou cuidadosamente a sua roupa para separar as roupas brancas.,"Quando a campainha tocou, ele abriu a máquina de lavar roupa.","Para seu horror, as suas roupas já não eram brancas.",Deixou acidentalmente uma camisa vermelha entre as brancas.,A sua camisa de trabalho está arruinada.,O seu vestido ainda era branco.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy tinha medo de ir para o acampamento de verão.,Mas ela preparou-se e subiu para o autocarro.,"Quando chegou, foi falar com os outros campistas.",Em breve fez alguns novos amigos.,Mas ele queria ir para casa.,A Ivy acabou por adorar o acampamento de verão.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy estava numa eco-turnéia na floresta.,Estudou morcegos.,Montou câmaras e observou os seus hábitos.,"Após uma semana, foram recolhidos muitos dados.",Tim poderia finalmente escrever o seu trabalho sobre morcegos.,Tim compilou um relatório sobre os coelhos.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Enquanto me lavavava, agarrei duas chávenas de chá com uma mão.",esbarraram uns contra os outros e derrubaram um deles.,Peguei no chip e coloquei-o de lado.,Coloquei-a de volta no dia seguinte.,Atirei os copos para o lixo.,A cola segurava e eu bebia dos copos.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas descobre que o café sabe sempre melhor quando o faz.,A sua esposa estava a tentar fazer café tanto quanto ele.,Mas o sabor nunca mais será o mesmo.,Ela tenta ensiná-lo a fazer as coisas como ela faz.,"Depois de várias semanas de tentativas, finalmente funciona.",Thomas decide que prefere o chá ao café.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Um homem invade uma casa e começa a levar coisas.,"Leva jóias e brinquedos, algum dinheiro e alguma comida.","Quando a família chega a casa, chamam a polícia.",A polícia investiga e consegue localizá-lo.,O homem regressa a casa para falar com a família.,A polícia prende-o.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane era prisioneira de uma novela.,Ele olhava para ela todos os dias.,Na sexta-feira passada foi a grande final.,Está presa ao ecrã.,Jane ficou contente com o final da série.,Jane levou as crianças a comer gelado porque o seu pai estava bêbado.,1
a915b1da-42ae-4075-af49-35cc3305e982,Os meus pais tiveram de comprar uma nova televisão.,Foram para a loja de electrónica.,"Estavam sobrecarregados com opções, mas encontraram alguém que podia ajudar.",As suas respostas tornaram a sua decisão mais fácil.,Os meus pais compraram uma carrinha púrpura com flores.,Agora podem realmente apreciar os seus programas e filmes favoritos.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,A mãe de Eric ensinou-o a tocar piano todos os dias.,Também comprava lições de piano todas as semanas.,Eu estava muito despreparado para a lição desta semana.,O seu professor gritou com ele por não praticar.,Eric humilhou-me.,O professor de Eric ficou satisfeito com o seu progresso.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John estava no ginásio.,Ele tentou levantar demasiado peso no banco.,Não conseguia desabafar com o barbelo.,Ele estava demasiado envergonhado para pedir ajuda.,John engasgou-se enquanto os pesos lhe esmagavam o peito.,John começou a cantar músicas de espectáculos.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore fez um curso de dactilografia.,Trabalhou muito para aprender a escrever rapidamente.,Ele tinha a certeza de que não se movia tão depressa como deveria.,Chegou o dia do exame e Theodore estava nervoso.,Theodore deu as boas-vindas ao concurso.,Theodore passou o teste.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Uma noite, Tom e Allie foram dar um passeio até à mercearia.",Tiveram de seguir uma estrada de campo sinuosa através da floresta.,"No caminho, falaram sobre as suas várias memórias e interesses.","Quando lá chegaram, compraram alguns petiscos e sentaram-se no exterior.",Tom recordou que nunca tinha amado Allie.,Tom recordou como foi agradável conhecer a Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,A Sue teve um encontro na quinta-feira à noite.,"Foram ao cinema, e depois saíram para comer.",Ela achou que correu bem e ficou entusiasmada para o segundo encontro.,"Infelizmente, não tem notícias dele há uma semana.",Sue decide sair novamente com ele amanhã.,Sue decide esquecê-lo.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna precisava de um guarda-roupa totalmente novo.,Ela olhou online para ver onde podia comprar roupa a baixo preço.,Ele viu que para sempre21 tinha boa roupa.,Ele viu muitos objectos de que gostava.,Fez uma encomenda online.,Ele decidiu não comprar nada.,1
b3393976-0842-44a5-9a91-76170907f41f,"À noite é muito sossegado, não há enfermeiras a correr à volta do hospital.",O único consolo é o zumbido constante da máquina ao lado da minha cama.,A máquina tornou-se a minha vida.,A vida tornou-se agora muito simples com um objectivo simples.,Eu só quero sobreviver.,Mal posso esperar para ir de férias amanhã.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack estava a ler o seu jornal quando uma caneta preta aterrou sobre ele.,"Ele olhou para a caneta, intrigado.","Ele olhou para cima, perguntando-se de onde tinha vindo.",Um corvo gigante estava a olhar para ele!,O Jack comeu-o.,Jack ficou atordoado.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia ouviu dizer que se pode comer salada de dente-de-leão.,Ele estava curioso.,Escolheu alguns dentes-de-leão e folhas.,Depois atirou-os para dentro da salada e chuviscou o molho por cima deles.,Amelia comeu a salada de dentes-de-leão.,Amelia foi envenenada por carvalho.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nunca tinha bebido álcool na sua vida, ele tinha 19 anos de idade.",Frequentou o treino militar no Alabama.,Os seus amigos convidaram-no a ir a uma floresta para beber álcool.,"Beberam muito e voltaram para casa entre eles, nenhum dos dois sabia o caminho.",Reggie dirigiu sobriamente todos de volta aos seus beliches.,Reggie acordou num campo de feno e estava muito ressacado.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob está pronto para o desempenho das crianças.,Ela tirou o seu kit de maquilhagem e lavou a cara.,Ele aplicou uma camada de tinta branca.,Depois desenhou anéis de diferentes cores à volta dos seus olhos e boca.,As crianças sempre incomodaram Bob.,Bob gostava de entreter as crianças.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry adora comida.,Não se pode cozinhar.,Um dia assistiu a uma aula de culinária.,"Para sua surpresa, ele cozinhou bem.",A comida favorita de Larry é a lasanha.,Larry detesta cozinhar e prefere comida rápida.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake alimentava sempre os esquilos que entravam no seu quintal.,Ele tinha a certeza de que os distinguia.,"Para testar isto, deu a um esquilo mais comida do que aos outros.","Finalmente, ele conseguiu identificar qual delas era.",Jake nunca viu um esquilo.,Jake deu um nome ao esquilo.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer sempre quis ter o aniversário dos seus sonhos.,Os seus pais deram-lhe uma grande festa de aniversário no parque.,Todos os seus amigos e família vieram para celebrar o seu dia especial.,Ficou tão feliz que soprou as velas do seu bolo.,Fugiu a chorar.,Foi o melhor aniversário que ela poderia ter imaginado.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Ontem estive a fazer compras no centro comercial.,"Para minha consternação, o alarme disparou.",Parece que alguém roubou roupa.,"Felizmente, o perpetrador foi apanhado.","Nessa noite, ouvi nas notícias que o raptor tinha sido enviado para a prisão.","Nessa noite, nas notícias, vi uma reportagem sobre o ladrão de lojas.",2
0896e674-6572-4bc9-b977-e2c097846f39,Estava a jogar futebol pela primeira vez na minha vida e estava muito nervoso.,Nunca fui atacado.,Esperava que não fizesse mal.,Fui atacado durante o jogo e não me doeu nada!,"A partir daí, joguei futebol com mais confiança.",Descobri que jogar basebol é muito divertido.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florença queria encontrar algo divertido para fazer uma tarde.,Ele decidiu ir pescar no lago.,"No lago, conheceu outras três pessoas que também estavam a pescar.","Apesar de não ter pescado nenhum peixe, Florença divertiu-se muito.",Florença nunca mais foi pescar.,Florence e os seus novos amigos foram pescar novamente no dia seguinte.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah estava com os seus amigos.,Ele estava a ver um filme no cinema.,Sarah perdeu a noção do tempo e chegou tarde a casa.,Falhou o seu recolher obrigatório por algumas horas.,Os pais de Sarah ficaram indignados e mudaram o recolher obrigatório para uma data ainda anterior.,Os pais de Sarah estavam à espera com flores e doces.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim e os seus amigos estavam de pé numa passagem superior.,As pedras eram atiradas aos carros quando passavam por baixo do viaduto.,"Normalmente falharam, mas numa ocasião, a sua rocha esmagou um pára-brisas.",O homem encostou e saiu do seu carro.,O homem chamou aos rapazes que era um bom tiro.,Tim e os seus amigos fugiram antes que o homem os visse.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Uma funcionária de escritório iniciou o seu computador.,Ele tencionava preparar os seus relatórios trimestrais.,"Por muito que clicasse, não conseguia abrir os programas.",O desespero instalou-se sobre ele como uma nuvem de miséria.,O trabalhador de escritório começou a cantar uma canção alegre.,O funcionário do escritório sabia que ia ser um longo dia.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,A velha tia Margaret adorava o seu bule.,Está na sua família há três gerações.,De mãe para filha.,"Infelizmente, a velha tia Margaret não tinha filhos.",Deixou cair o bule.,Ele decidiu dar o bule à sua sobrinha.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil amava a Roménia!,"A Transilvânia era bela, mesmo que não visse vampiros.",Mas a sua paragem favorita era Bucareste!,A capital romena era vibrante e animada.,Neil decidiu nunca mais voltar à Roménia.,O Neil divertiu-se imenso.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Hoje acordei com o facto de as plantas precisarem de água.,Fui à cozinha buscar o balde.,"Depois de trabalhar durante algum tempo, reguei todas as minhas plantas.","Pode demorar um dia ou dois, mas terão melhor aspecto.",Espero que as minhas plantas sobrevivam.,Espero que as minhas plantas morram.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Os gatos da Stacey estavam a comportar-se de forma estranha.,Fugiram e esconderam-se ao acaso.,Ele levou-os ao veterinário para ver o que estava errado.,Foi-me dito que ambos são perfeitamente saudáveis.,A Stacey não tinha um animal de estimação.,Stacey decidiu que eles eram apenas estranhos.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"Um dia, encontrei um gato lá fora.",Levei-o comigo no barco.,Estava a planear levá-la para o abrigo.,Mas eu era muito apegado a ele.,Eu odiava o gato.,Decidi ficar com o gato.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,O meu pai estava com uma rapariga.,A rapariga tinha um namorado.,O meu amigo gostava do meu pai.,O meu pai acabou por namorar a sua namorada.,O meu pai foi trabalhar.,A primeira rapariga ficou muito perturbada.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty não gostava de cebolas.,"Encomendou tudo para o hambúrguer, excepto as cebolas.","Quando regressou do restaurante de fast food, abriu o seu hambúrguer.",Tinha cebolas.,Betty estava feliz no quadro.,Betty ficou indignada e devolveu-a.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,A Sue acabou de comprar um computador novinho em folha.,Ele queria brincar com ela.,Descarregou o seu jogo preferido.,Ficou tão feliz que tudo correu bem.,Ele divertiu-se imenso.,Decidiu nunca mais voltar a jogar jogos de vídeo.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary estava a aproximar-se do fim de um procedimento dentário de 2 horas.,O Novocaína começou a desgastar-se.,Ele sentiu a sua carne a ser cortada.,Mas o dentista continuava a insistir que só sentia pressão.,"Ela concordou, e ficou quieta quando ele terminou.","No final, ele começou a chorar e eles seguraram-no no chão.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita estava vestida com a fantasia perfeita de bruxa de Halloween.,Mas estava frio e ele precisava de um casaco.,Ele não queria estragar a sua grande fantasia com um simples casaco!,"Pediu ajuda à sua mãe e esta fez-lhe um cobertor ""capa"".",Nita despiu-se em roupa interior e saiu a correr por esse caminho.,Nita estava feliz por mostrar o seu traje e manter-se quente.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,O alarme de fumo da Melanie disparava sempre que ela fazia torradas.,Ele suportou o aborrecimento durante dois anos.,"Finalmente, um dia, decidiu retirar o detector de fumo.","Mais tarde, nesse dia, um verdadeiro incêndio deflagrou no seu apartamento.",A casa de Melanie acabou por ser incendiada.,Melanie apagou o grande incêndio com os seus pés.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe trabalhava num porto.,O vento começou a levantar e ele sentiu uma tempestade a chegar.,Teve de ir buscar alguns clientes ao mar no seu pequeno barco.,A tempestade começou a abanar violentamente o seu pequeno barco.,O Joe caiu por cima da borda.,Joe ficou contente por o mar estar tão calmo nesse dia.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia estava a assar brownies para uma festa.,Ele só usou uma mistura de caixa.,Os brownies revelaram-se muito bons.,"No último minuto, pôs gelo em cima.",Agora eram assustadores.,Toda a gente adorava cachorros quentes.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Uma noite, Kyle convidou toda a gente com quem trabalha para ir jogar bowling.","A maioria das pessoas não pôde vir, mas Matt e John vieram.","Matt nunca tinha jogado bowling antes, por isso tiveram de lhe mostrar como.","Depois de alguns jogos, Matt aprendeu muito bem como jogar.",Kyle levou as crianças a comprar presentes para a sua mãe.,Agora Matt e Kyle podem ir jogar bowling mais vezes.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sentado no autocarro, viu a mulher de pé na esquina.",A sua beleza era como nada que ele alguma vez tivesse visto.,"Ao descer do autocarro, perguntou-se se deveria ter ido atrás dela.",Levou lentamente o elevador até ao seu escritório no décimo andar.,Ele pensou nela o dia todo.,Ficou aliviado por não ter falado com ela.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Tinha chovido durante dias.,A água entrou na casa e não pudemos bombeá-la a tempo.,"Subimos para o segundo andar, mas tínhamos medo de água parada.",Finalmente chegou um barco de salvamento e levou-nos embora.,Estamos aliviados.,Ficámos zangados por o barco ter chegado tão perto da nossa casa.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene estava atrasada para o trabalho.,Estava a acelerar no seu carro.,Um polícia deteve-o.,Foi multado por excesso de velocidade.,Jolene adorou o que recebeu.,Jolene chegou ainda mais tarde.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie fez tudo o que pôde para fazer as pessoas infelizes.,Ele queria que os outros fossem tão infelizes como ele.,Trabalhava principalmente com insultos mesquinhos.,Tornou as pessoas autoconscientes e elas deixaram-na em paz.,Natalie fez amigos muito facilmente.,"Natalie morreu uma velha mulher amarga, amada por ninguém.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Anos atrás, decidi começar a comprar títulos de investimento.",Preenchi os formulários para a folha de pagamento.,As deduções começaram imediatamente.,"Em 2008, a economia entrou em colapso, causando a perda de valor das obrigações.",Ganhei muito dinheiro.,Perdi muito dinheiro.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve escreveu contos e publicou-os na Internet.,"Ele não ganhava dinheiro, mas gostava do seu passatempo.","Um dia, viu um anúncio para um escritor freelancer.","Ele enviou uma das suas histórias antigas, já publicadas.",Eva decidiu que detesta escrever.,Foi-lhe oferecido um emprego.,2
d26f872a-bea0-4703-b992-d643e571edfe,O Sal estava à procura na selva do sândalo perfeito.,Encontrou o candidato à árvore perfeita!,Cortou-o e levou-o para a sua loja.,As sandálias de madeira eram de muito boa qualidade.,A sandália de Sam desmoronou-se.,O Sal adorava o cheiro do sândalo.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie tinha 11 anos de idade e precisava de aparelho.,Ele estava preocupado com o que os seus amigos iriam pensar.,Ele tentou escondê-los quando os recebeu pela primeira vez.,"Finalmente, os seus amigos viram-nos e ele ficou envergonhado.",Os seus amigos notaram o seu constrangimento e decidiram confortá-lo.,Decidiu comer uma sanduíche ao almoço.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred fez um churrasco com os seus amigos.,Todos eles vieram e trouxeram a sua comida preferida.,"Quando a comida estava pronta, todos se sentaram para comer juntos.",A comida era deliciosa e a companhia era óptima.,Alfred estava bem e feliz.,O churrasco não correu bem.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody queria mesmo um smartphone.,Os seus pais disseram que não porque a achavam demasiado jovem.,Cody protestou que todos os seus amigos têm os seus próprios telefones.,Os seus pais chamaram alguns outros pais.,Eles cederam e concordaram em comprar um carro ao Cody.,Os seus pais descobriram que Cody a tinha exagerado.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Fiquei muito entusiasmado com o concerto do Jimmy Buffett.,O meu amigo Jeff devia ter-me ido buscar às 18 horas.,Mas eu estava com sono e fiz uma sesta por volta das 4 horas.,"Quando finalmente acordei, eram quase 8 da noite!",Fiquei muito desapontado por perder o concerto.,Fiquei contente por recuperar o sono.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Este ano, as audições do American Idol vieram a Filadélfia.","Como Jen só vivia a 2 horas de distância, ela candidatou-se à entrevista.",Chegou ao estádio entre milhares de outros concorrentes.,Jen estava muito nervosa quando se apresentou perante o júri.,Jen gostou de jantar com os juízes.,Jen surpreendeu os juízes com o quão bem cantou.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Encontrei uma flor no campo que nunca tinha visto antes.,Tirei a minha faca e cortei-lhe a cabeça.,Envolvi a cabeça e coloquei-a no meu saco.,"Quando estava em casa, sequei a cabeça da flor.",Estava a folhear o meu diário.,Queimei-a no fogo.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry tinha um grande fraquinho por Maria.,"Uma noite, convidou-a para sair num encontro.",Mary disse-lhe que não estava interessada.,Harry ficou entristecido com a sua resposta.,Ele estava tão feliz.,Ele ficou muito deprimido.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John não estava ansioso pela sua aula de estudos sociais.,Aprenderam a tricotar lenços para fazer para os sem-abrigo.,"Enquanto o professor lhes ensinava o que fazer, eles aperceberam-se que era divertido.",Acabou um lenço na aula.,John desamarrou o seu lenço e atirou-o para o lixo.,John decidiu fazer mais lenços no seu tempo livre.,2
514fef6f-e79c-443b-a183-d0dfa4605462,A Fanny é nova na escola.,Vem de Inglaterra.,Muitas crianças não compreendem o seu sotaque.,Esta triste Fanny.,A Fanny está a ter dificuldades em fazer amigos.,A Fanny está a desfrutar da sua nova escola.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred queria ir a um lugar agradável com a sua namorada.,Ela tem poupado durante meses para o levar a comer para fora.,Ele queria levá-la ao restaurante mais caro da cidade.,Ela vestiu-se com a sua melhor roupa e foi buscá-lo.,Ela decidiu ir sozinha a um restaurante de fast-food.,Foi ao restaurante com a sua namorada e teve um bom jantar.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,O meu irmão e eu competimos sempre na escultura Jack-o-Lantern.,Vamos ver quem consegue fazer a cara mais louca.,Esculpi um rosto feito de quadrados de tamanhos completamente diferentes.,O meu irmão esculpiu um rosto num estranho padrão em espiral.,Tropecei e entornei uma tigela de doces de Halloween no alpendre.,A minha mãe disse que achava que a minha era a mais estranha.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle estava a descer a rua.,Depois um homem mascarado agarrou na sua bolsa e fugiu.,"Michelle não sabia o que fazer, por isso gritou com ele.",Um transeunte parou o criminoso e reteve-o.,Michelle gritou então com o homem para libertar o ladrão.,Michelle saiu então para um encontro com ele e apaixonou-se.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Estive a ouvir música ontem à noite.,Foi uma grande canção nova.,Não me apercebi do barulho que era.,Os vizinhos bateram à porta e pediram para a recusar.,Pedi desculpa e recusei.,Fechei a porta e aumentei o volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Era suposto a Iris trazer vinho para o jantar.,Ele foi à loja de bebidas.,Navegou através da selecção de vinhos.,Depois encontrou uma grande garrafa de vinho e trouxe-a de volta.,A Iris comprou o vinho.,A Iris comprou uma caixa de cerveja.,1
6867dc9e-0243-497c-b503-1788ffac8880,Hoje era o dia em que eu deveria apresentar o meu projecto online.,Isto consistiu num exercício de grupo com três outros membros.,A minha tarefa era organizar um powerpoint informativo.,"Quando os chamei para me enviarem o seu trabalho por e-mail, ninguém respondeu.",Fiquei frustrado e assustado com a sua falta de resposta.,Decidi que o problema era deles e não precisava de me preocupar com isso.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold queria ver a sua banda favorita em concerto.,"Quando finalmente chegaram à cidade, ele comprou um bilhete.",Entrou na sala de concertos e encontrou um bom lugar para ficar de pé.,A banda tocou durante três horas.,Harold saiu desapontado porque a sua banda não apareceu.,As pernas de Harold doem após o concerto.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"Na mercearia, todos os registos estavam cheios.",Joe escolheu a linha mais curta e esperou.,"Quando chegou a sua vez, ele atirou toda a sua comida para o cinto.",Joe ladrou ao caixa para rapidamente analisar a sua comida.,Joe estava feliz por ter um dia tão bom.,O caixa estava miserável e obrigado.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John era um chefe terrível.,Os trabalhadores decidiram prendê-lo.,"Por isso, queixaram-se.","Apesar da queixa e do subsequente processo judicial, John ficou.",John estava feliz por estar em casa.,John estava determinado a ser um chefe melhor.,2
7629fd20-239e-4906-b7e0-1835165e0232,Eu sempre quis um cachorro.,Finalmente senti-me pronto para adoptar uma.,Um amigo deu-me o nome e o número de um criador.,Visitei-o para ver os cachorros disponíveis.,"Em vez disso, decidi arranjar um gato.",Encontrei o cachorro que eu queria e trouxe-o para casa.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,A minha mãe voltou a casar quando eu tinha cinco anos.,Casou com um alcoólico que era física e emocionalmente abusivo.,Ele sempre me obrigou a tirar o cinto para me poder chicotear.,"Um dia, apanhei-lhe o cinto quando ele me bateu.",Ri-me e pedi-lhe que me batesse com mais força.,"Não querendo que ele recuperasse o cinto, saí a correr de casa.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray olhou furiosamente para a sua conta mensal de electricidade.,Deu a volta à sua casa e começou a apagar as luzes extra.,"Na sua segunda viagem à volta da casa, ele retirou a electrónica extra.",Diz Ray na escuridão.,Ele sabia que a sua próxima conta seria mais baixa.,Ele adorava a televisão.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decidiu comprar um barco até ao final da semana.,Passou os primeiros dias a verificar os concessionários mais próximos.,"Após o terceiro dia, encontrou um que lhe interessava.","No quarto dia, ele foi ao seu banco para contrair um empréstimo.",Dan comprou o seu barco e passou o dia inteiro a velejar.,Gastou todo o dinheiro em gelados e tartes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet queria convencer a sua amiga Marge de que a previsão da palma da mão era uma treta.,Ele concordou em dar a Marge uma leitura da palma da mão.,A palmista disse a Janet que o seu irmão estava zangado com ela.,Janet não tinha irmãos.,"Marge convidou Janet para jantar, para o qual tentou avisá-la.",Janet cria um irmão imaginário e está institucionalizada.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,A Stephanie foi ao seu restaurante preferido.,Encomendou a sua habitual sanduíche.,Mordeu em algo estaladiço e invulgar.,"Ao examinar o sanduíche, reparou que havia um pé de rato no sanduíche.",O gerente do restaurante pediu desculpa e deu-lhe um cartão de oferta.,Decidiu que esta era uma adição bem-vinda e continuou a comer.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,A queda de neve acabou finalmente.,Bobby e os seus amigos correram lá para fora para brincar nele.,"Fizeram bonecos de neve, bolas de neve e foram de trenó.","No final, optaram por uma guerra total de bolas de neve.","Posteriormente, Bobby e os seus amigos ficaram cobertos de neve.",As suas roupas estavam limpas e secas no final.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Quando Rod tinha oito anos de idade, queria ser baterista.",Ele derrubou as panelas da sua mãe e bateu-lhes.,Os seus pais tiveram de colocar todas as colheres nas suas mãos.,"Após anos de saudade, os seus pais compraram-lhe um kit de bateria.",Ele estava tão entusiasmado por finalmente ter um kit de bateria.,Ele decidiu parar de tocar bateria.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,A iguana de Leopold desapareceu da sua gaiola.,"Leopold procurou em todo o lado, mas não conseguiu encontrar a iguana.",Leopold pensou que a iguana devia ter saído.,O Leopold colocou cartazes na zona.,Leopold encontrou a sua iguana debaixo do sofá naquela noite.,Leopold não sente a falta da iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Estive em Harvard Square em 2004.,Observei os jogadores de xadrez a jogar xadrez de velocidade.,Pousei $5 e joguei um jogo.,Joguei mais 3 jogos e perdi $15.,Fiquei feliz por ter ganho.,Foi uma experiência de aprendizagem.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally gostava de saltar.,Saltou para onde quer que fosse.,Um dia ele estava a saltar no pavimento.,Sally tropeçou e levou uma grande queda.,Ele está determinado a ser mais cuidadoso quando salta.,Depois saltou ainda mais depressa e mais arrojado.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Um homem estava muito cansado de o seu iglu ser drenado.,Ele próprio construiu um novo a partir de gelo seco.,Isto resolveu o problema do gotejamento.,"Infelizmente, o gelo seco sublima-se em gás de dióxido de carbono.",O homem acabou por morrer.,O homem sentiu que podia respirar muito melhor.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,A Ava tinha pernas peludas.,Perguntou à sua mãe se os podia rapar.,A mãe da Ava disse que ela tinha provavelmente idade suficiente.,A Ava estava muito entusiasmada!,A Ava começou imediatamente a barbear-se.,Ava não ficou contente com o que a sua mãe disse.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha adora escrever desde pequena.,"Na casa dos vinte anos, começa a escrever um romance e acaba-o.",Sasha decide auto-publicar em amazon.,O seu livro é vendido através do mercado de kindle.,Ficou desapontado por não ter terminado.,Ficou feliz por ter vendido vários exemplares.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,A Agatha adorava fazer bolos.,Um dia cozeu um lote.,"Após vinte minutos, porém, não havia cheiro a cozedura.",Ele foi ver o que aconteceu.,Agatha descobriu que a temperatura do forno era demasiado elevada.,Agatha notou que o forno estava desligado.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,A Lacey tinha muitas galinhas.,Um dia ele reparou que um dos ovos tinha posto!,Ele estava tão excitado até se aperceber que o ovo estava frio.,Perguntou ao seu filho sobre o assunto.,O seu filho não sabia do que estava a falar.,O seu filho pegou num ovo da geladeira e colocou-o no ninho.,2
