1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a dirty man.,And he ate every meal at his computer desk.,One day he poured soda over his keyboard.,"When it was her birthday, a friend bought her a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of the reasonable price.,Kay looked at the product overviews of the art kit.,Twenty out of twenty reviewers noted that the pencils in the kit leaked.,Kay thought the art kit was of very high quality.,Kay did not buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear his costume to the office.",Collin's boss did not allow him to wear costumes to work.,He received a letter.,Collin got a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He got his suit ready!,He forgot how to tie a tie!,He quickly called his father!,His father told him how to make his own chilli.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He wore it to school the next day.,"As he ate his lunch, he poured mustard on it.",He rubbed it off very hard.,Sinep came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad that nothing happened.,Greg showed off the tomatoes he planted for his neighbour.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,He hasn't got much better.,He's old and he can't fight it.,He doesn't think he will.,His doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after the evening, be prepared.",I did it the other day and I got a scream.,"I didn't like it, so I hung up.",Now I only call people in the afternoon.,I started making more late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to take the money out too!,He decided he should save money.,He saved for a year and never spent anything.,He took it all out and threw it in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was over the moon with the new drawing at work.,He was hoping to win a new iPad.,He put his name in and put between his fingers.,"Fortunately, his name was chosen.",He was happy that he won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his pen friend Luc in France for several months.,Then Luke said his family was visiting America!,Bon was so excited to meet Luc in person.,His parents agreed that Luc and his family could visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a taxi.,We climbed into a small foreign car and told the driver where to go.,The taxi sped up and down the steep hills.,It sounded like a water trail and the radio was playing Ace of Bass.,We decided to go bowling to celebrate.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,He had some health difficulties.,The doctor said he had to wear glasses to help his eyes.,He prescribed special glasses for premature children.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to see the new premium.,He literally spat out the coffee when he saw the end result.,He was angry that the jokers had raised his price by $50!,Sam spent all day looking for a new insurance broker.,She decided to call and thank her broker for the email.,He found one that offered the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked about the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his goods.,Mike slammed the phone down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,His grandmother told him that they flower in early spring.,This year it snowed late.,But the crocodiles were not to be deterred.,They bloomed at the right time.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at a local college.,His mentor noticed that he had potential.,And he encouraged her to join the swimming team.,Brenda didn't like the negative attitude of the tutors.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin.,Acne had plagued him for a long time.,He realised that this was causing his antisociality.,She made an appointment with a dermatologist.,Paul changed schools instead.,Paul went and started to notice an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were cycling in downtown SF.,Naomi heard a loud clatter and turned to look at Andy.,Andy had swerved away from an oncoming vehicle and hit a cart.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy's wrist was broken.,The condition of Andy's wrist was excellent.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,The area went into park.,There he saw a couple of his friends.,They invited him out for a game of frisbee.,The area accepted the challenge.,Ala won the game.,The site went to work immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He examined each room carefully.,"Finally, he let out a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has fallen ill with laryngitis.","His understudy, Sal, is due to perform on opening night!",Sal gave a great performance.,The director made Saul a new star.,Saul's career took off.,Saul never performed again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He dialled his grandmother's phone number.,The phone rang.,My grandmother answered the phone.,He put the phone down for Heather and pulled it out.,Hearing from Heather made her day.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle in a basketball game.,It was a painful injury.,He would not be able to play for at least 6 weeks.,"The following week, a recruiter was coming to his school.","The following week, the recruiter watched his game and signed a contract.",He was devastated.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took the mould and filled it with fruit juice.,I then put the popsicles in the freezer.,I immediately took them out and put them in the fridge.,The ice-cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is keen to feel less anxious all the time.,A friend suggests she try yoga.,"At first, Eunice finds yoga very challenging.",Eunice enjoys yoga more after several months.,Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man was stranded on an island.,He had no idea if anyone would come to rescue him.,The first thing he did was make a fire.,The next thing he did was to start building a shelter.,"Just then, a large cruise ship passed by and he was rescued.",The ship passed and he hid himself.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that things were missing from her desk.,Her husband suggested investing in a mini camera.,Beth set it up and put some money in the drawer to feed it.,The camera caught his colleague walking through his desk.,Beth confronted her colleague.,"Beth didn't mind what her colleague was doing,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,He ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to a local fair with her family.,He immediately set his eyes on a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped through his fingers.",He was sad to see it go.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis put his car up for sale in the local newspaper.,"After just a few weeks, he found someone who was very interested.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of pre-school, I sat next to a random boy.",We started talking about sports and we liked each other immediately.,I invited him to stay with me and his mother took him home.,"We played football, basketball and baseball.",I hate sport.,We became great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk all the way to the shop.","When he got there, the shop had been rebuilt, so he went to another one.",Lars used his money to buy drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price came out to more than I had.,It was only a few cents off.,Stend did not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,The boss told him he could leave early.,Someone else would finish his job.,He hadn't been so excited in a long time.,He was very angry with his boss.,He planned to go to his friends' house earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants a job.,He receives a newspaper and looks through the help wanted ads.,He writes his biography.,One of the people where he is applying invites him for an interview.,Craig calls the person back and tells him to stop harassing her.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, and he loved her.",Sherry had been unemployed for a year since Charles had met her.,One day Sherry was very busy and very good at finding work.,He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started to support herself.,Sherry found that the cashier's job doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about the Coupon Queens.,He decided to join this sustainable venture.,Joan's boss found her clipping coupons instead of working.,She told Joan that she was no longer needed at work.,Joan regretted her new hobby.,Joan was happy to be able to cut the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor.,Today I decided to organise them.,I cleared a row in my bookcase.,I dragged about 10 books to the shelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove it, so he gave him a bunch of jobs.",The worker broke his knuckles and started a list of jobs.,The worker worked with great speed and agility.,The office worker quit and went into detox.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with his older children.,They decided to start drinking beer.,He tried to fit in and drank a little.,He was left sick and vomiting all over the living room.,Eli's parents were proud of the choices he had made.,Eli's parents found out and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,But the food truck that was usually on his campus wasn't there.,He learned that it had moved to another location on campus.,It was such a long walk from his class.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learnt to play the guitar so he could one day become a glam rocker.,"As an adult, he gathered talent and formed a band.",Patricia hates rock music.,The band became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to a friend's house.,His friends decided to smoke and offered him a cigarette.,"Even though she had a child with her, she decided to smoke.",Her son stopped crying because of the smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a gorgeous day outside as he ran across the field.,He stopped at a bench to rest.,A butterfly landed on his hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his savings bank, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"After she found a hat she liked, she bought it.",Marcus wore the hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He wrote many books on the subject.,His books were easy to read and understand.,Helped people around the world.,Malcolm loved the fact that he was such a clever linguist.,He found it very rewarding to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,Our aunt and cousin came to visit one weekend.,We spent four days doing lots of fun things together.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black Labrador.,The laboratory tried to bite him.,"Dennis showed that he was a friend, not an enemy.",Lab and Dennis became best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organise a Christmas party in my home.,This year was no different.,I got my friends together and we had a party.,I had catering and also a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been fired from his job.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly let him stay at their home.,Tim was glad he had somewhere to stay.,Tim said he could not afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started to rain early in the morning.,"As all my things were packed, the move went quickly.",We got a bit wet!,I wish it had rained more.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for the evening.,"At first, she's not sure how to look particularly nice.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets a nice gentleman.,"She was crying quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella just in case.,Stacey said it was not necessary.,"Of course, it started to rain while he was in the shop.",He wished he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grilled some chicken for a picnic lunch.,Suddenly he had a craving for sweet fresh corn to accompany his meal.,He went through the fields behind his house and picked a few ears.,"Then he brought them back, greased and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friends for dinner.,"They had burgers made from turkey, not beef.",Tom was furious when he found out.,Tom complained all night about turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us somewhere special today.,We got to meet our new friend.,Our new friend is a lovely black puppy.,We can bring him home today.,But he realised he had to be potty trained.,I went out with my new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his paper.,"Finally, before going to bed on Sunday night, he remembered his paper.",Paul sat up all night writing his research paper!,Paul decided not to.,Paul promised to stop delaying.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he liked performers and animals.,"But when they took him, they got a shock.",The poor little boy cowered in fear!,Eventually he calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorted his laundry carefully to separate out the white laundry.,"When the buzzer sounded, he opened the washing machine.","To his horror, his clothes were no longer white.",He had inadvertently left a red shirt with a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy dreaded going to summer camp.,But he pulled himself together and got on the bus.,"When he got there, he went to talk to the other campers.",Soon he had made a few new friends.,But he wanted to go home.,Ivy loved summer camp after all.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was in the forest on an eco-tour.,He studied the bats.,He set up cameras and monitored their habits.,"Within a week, he had collected a lot of data.",Tim finally got to write his paper on bats.,Tim produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two tea cups with one hand while making the dishes.,They collided and hit one.,I picked up the chip and put it aside.,The next day I glued it back together.,I threw the cups in the bin.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas says coffee always tastes better when he makes it himself.,His wife has tried to make coffee the same way he does.,"However, it will never taste the same.",She tries to teach him how to do it the way she does.,"After several weeks of trial and error, it finally works.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things away.,"He takes jewellery and games, some cash and some food.","When the family comes home, they call the police.",The police come and investigate and get on his trail.,The man goes back to the house to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap opera.,He watched it every day.,Last Friday was the grand final.,He was glued to the screen.,Jane was happy with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new TV.,They went to an electronics shop.,"They were overwhelmed with choices, but found someone to help.",He made their decision easier with his answers.,My parents bought a van with purple flowers.,Now they can really enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,He was really unprepared for this week's lesson.,His teacher shouted at him for not practising.,Eric was mortified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John suffocated as the weight crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was attending a course in typing.,He worked very hard to learn to write fast.,He was sure he was not moving as fast as he should.,Test day arrived and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general store.",They had to walk along a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They went to the cinema and had dinner afterwards.,He thought it went well and was excited about the second date.,"Unfortunately, it's been a week and she hasn't heard from him.",Sue decides to meet him again tomorrow.,Sue decides to forget her husband.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She looked online for places where she could buy clothes at a good price.,He saw that forever21 had good clothes.,He saw a lot of things he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night when there are no nurses running around the hospital.,The only consolation is the constantly humming machine next to my bed.,The machine has become my life.,Life is now very simple and the goal is simple.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black feather landed on it.,He looked mysteriously at the feather.,"He looked up, wondering where it came from.",There was a giant raven looking at him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that dandelion salad could be eaten.,He was curious.,He picked some dandelions and leaves.,He then tossed them into the salad and drizzled it with dressing.,Amelia ate a sandwich salad.,Amelia was poisoned.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, he was 19 years old.",He was in Alabama on an army work camp.,His acquaintances invited him to the forest to drink alcohol.,"He drank a lot and headed home with each other, none knowing the way.",Reggie soberly directed everyone back to their campsites.,Reggie woke up in a meadow with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for their performance.,She took out her make-up kit and washed her face.,He wore white paint.,He then drew rings of different colours around his eyes and mouth.,Children have always bothered Bob.,Bob liked to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,"One day, he went to a cooking class.","To his surprise, he was a good cook.",Larry's favourite food is lasagne.,Larry hates cooking and would rather eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he was able to identify what it was.",Jake had never seen a squirrel before.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,He was so happy when he blew out the candles on his cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in a shopping centre.,"To my dismay, the alarm went off.",Apparently someone stole clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnapper was sent to prison that night.,I saw a report about a shoplifting on the news this evening.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was so nervous.,I had never been attacked before.,I hoped it wouldn't hurt.,During the game I got a rebound and it didn't hurt at all!,Since then I felt more confident playing football.,I realised that playing baseball is really a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to do something fun one afternoon.,He decided to go fishing by the lake.,At the lake he met three other people who were also fishing.,"Even though she wasn't fishing, Florence was having a lot of fun.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,He had seen a film in the theatre.,Sarah lost track of time and arrived home late.,He was a couple of hours late.,Sarah's parents were upset and moved her home even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing in the crossing lane.,They pelted cars with stones as they passed under the crossing.,"Usually they missed, but once their stone smashed the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good shot.,Tim and his friends ran before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker started up her computer.,He was going to do his quarterly reports.,"No matter how much he clicked, he still couldn't open the programmes.","He was overwhelmed by despair, like a fog of sadness in pea soup.",The office worker started singing happily.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It had been in his family for three generations.,Passed down from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He threw the teapot away.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was cute, even though she didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen to get a bucket.,"After some work, I watered all my plants.","It may take a day or two, but they look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They run and hide at random.,He took them to the vet to see what was wrong.,They said both were perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the yard.,I took him with me on the boat.,I was going to take him to a shelter.,But I became very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,A friend liked my dad.,My dad finally started seeing this friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,He ordered everything on the burger except the onions.,"On his way back from the fast-food restaurant, he opened his burger.",It had onions.,Betty was happy with the management.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wanted to play games with it.,He downloaded his favourite game.,He was so happy that it went smoothly.,He had a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a 2-hour dental procedure.,The novocaine started to wear off.,He felt his flesh being cut.,"But the dentist continued, claiming it was only the pressure he felt.",She agreed with him and sat quietly as he finished.,"By the end of it, she had broken down crying and was being held.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,He didn't want to spoil his great costume with a simple jacket!,"She asked her mother for help and her mother made her a ""coat"".",Nita stripped down to her underpants and ran out like this.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He put up with the annoyance for two years.,"Finally, one day he decided to turn off the smoke detector.","On the same day, a real fire started in his apartment.",Melanie's house finally burned down.,Melanie extinguished a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The winds started to pick up and he felt a storm was coming.,He had to take his small boat to pick up some clients at sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made brownies for the party.,He just used a box mix.,The brownies turned out pretty good.,"At the last minute, he added a glaze.",Now they were fantastic.,Everyone enjoyed the hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one evening.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so they had to show him how.","After a couple of games, Matt had a pretty good understanding of how to play.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing in the corner.",The woman's beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have followed her.",He slowly rode the lift to his office on the tenth floor.,He thought about her all day.,He was relieved not to talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,Water came into the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually a lifeboat came and got us.,We were relieved.,We were furious that the ship came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He drove his car at speed.,A policeman arrested him.,He was given a speeding fine.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie went out of her way to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mainly with trivial insults.,He made people self-aware and they left him alone.,Natalie made friends very easily.,"Natalie died a bitter woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A year ago, I decided to start buying investment bonds.",I filled in the forms to withhold my salary.,The deductions started immediately.,"In 2008, there was a recession, which caused the value of bonds to fall.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He didn't earn any money, but enjoyed his hobby.",One day he saw an advertisement for freelance writing.,He performed one of his old published songs.,Eve decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandal tree.,He landed on the perfect candidate tree!,He cut it down and brought it to his shop.,The wooden sandals were of very high quality.,Sam's sandals fell apart.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and was going to get teeth.,He was worried about what his friends would think.,He tried to hide them when he first got them.,Eventually his friends saw them and he was embarrassed.,His friends noticed he was embarrassed and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred was having a barbecue with his friends.,They all came and brought their favourite dishes.,"When the food was ready, everyone sat down to eat.",The food was delicious and the company was great.,Alfred was very pleased and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents said no because they thought he was too young.,Cody protested that all his friends have their own phones.,His parents called another parent.,They gave in and agreed to buy Cody a car.,His parents found out that Cody had exaggerated.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6 in the evening.,But I was sleepy and took a little nap at about 4am.,"When I finally woke up, it was almost 8pm!",I was so disappointed that I missed the concert.,I was glad I could sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jen lived only 2 hours away, she applied for the show.",He arrived at the stadium among thousands of other competitors.,Jen was so nervous when she stood in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out a knife and cut off the head.,I put my head in and put it in the bag.,"When I was at home, I dried the flower heads.",I copied it for my diary.,I burned it in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,He asked her to go out one evening.,Mary told him she was not interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, he realised it was fun.",He graduated with a class scarf.,John untwisted his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
