InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in our garden.","One day, my father said, ""Let's make ice cream with peaches.",We seasoned the peaches with sugar and milk.,These ingredients were then used to make ice cream.,"Once finished, we enjoyed a delicious peach ice cream.",We used to throw away the ice cream when it was gone.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben went to the doctor.,He was very afraid.,I didn't even go to the doctor.,He walked slowly into the office.,The doctor greeted me calmly and made me feel at ease.,Ben had a great time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was very excited about the school dance.,The school prom was to be the highlight of Dan's senior year.,"For the dance, Dan showed off his dancing skills.","Furthermore, Dan was able to spend time with his friends at the ball.",Dan did not like to dance.,Dan went to the ball and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to get on the bus that she missed her breakfast.,For the first hour of the day I felt a constant pain in my stomach.,He wasn't sure if he would make it to lunch.,During 2 o'clock Lou's girlfriend gave him a granola bar.,Jill ate it and held out until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed was a beef jerky maker by trade.,He ran his business out of his garage.,"One day, he woke up to find the garage open.","When I looked inside, I saw that everything was a mess.",Ed was shocked and contacted the police to investigate.,Ed was delighted to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way there, my dog spotted a squirrel.","When John's dog pulled on the lead, John accidentally let go of the lead.",John's dog chased the squirrel for all of five minutes.,John's dog was badly scolded.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,When you go to the dentist,Sam is very upset.,Sam's dentist is very kind and gentle.,Sam was happy with the dentist he had chosen.,Sam's dentist pulled out all his teeth and made him a denture.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled the cart away.,The wheels have come off.,Tom started to cry.,Tom's father repaired the wheel.,Tom's father had never been kind.,Tom's father was always there for him.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But that was at 2am.,He tried to prepare the meal quietly.,But he was making a lot of noise in the pot.,He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paul loves the comfort of candles.,She decides to buy some nice candles for her flat.,"Stressed at work, Paulo now lights candles.",It helps to relieve anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint picked up his gun and jumped behind the sofa.,"When the knock sounded again, he shuddered.",I thought I'd found you.,There was another loud knock on the door and Clint raised his gun.,Clint fired wildly when they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried her hand at American Idol.,The jury told him that it was not what he was looking for.,"Kayla was very desperate, but she started her own life.","A few weeks later, I got a call from American Idol.",A new slot became available and Kayla was able to join the programme.,"Enamoured with giraffes, Kayla got a job at the zoo.",1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard became dishevelled and long.,He decided that he needed to reap the benefits.,Carefully trim your beard and make sure you are neatly groomed.,Ralph looks much more broken up now.,Ralph is delighted with the cleaner look.,Ralph was stroking his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was very naughty and often dropped things off the furniture.,There was even a time when Tiny dropped his glass off the table.,Simon's parents came in and saw the broken bottle on the floor.,They loved Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want anything to do with it.,"However, we don't want to waste the gift.","Once I learnt how to ride a bike, I was delighted to have one.",David used to ride his bike every day.,David has run away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"One day, while eating a burrito, I had a terrible toothache.",It was so painful that I cried.,I called the dentist and he allowed me to come in as an emergency.,I had a root canal treatment on the spot.,So he had his toes amputated.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided that he had to do something for his mother.,He decided to weed the garden in the front yard.,He worked very hard to pull out the stray plants.,"But when his mother came out, she was not happy.",Walter realised that he had accidentally pulled up the flowers.,Walter continued to pick up stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,He is always watching documentaries.,My uncle decided to surprise her for her birthday.,He took her to a whale of a dinner.,He didn't like it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day he went to a pastry shop.,He spent all his pocket money on chocolate.,Rory ate all the chocolate on the way home.,Laurie felt very sick and threw up on the pavement.,Rory went to a restaurant and ate a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,"At recess, Thomas and his friends would tease the younger children.",He did it because he wanted to be cool and fit in with his friends.,"One day, Thomas was badly injured on the playground.","My friends abandoned me, but one of the younger ones patched me up.",Thomas was grateful for the loyalty of his friends.,Thomas has made friends with younger children.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decides to clean the kitchen.,The floor was dirty.,He let the children go out to play.,Then he got down on his knees and washed the whole floor.,"After that, the floor was shiny and Mary was angry.","An hour later, the floor was sparkling clean and Mary was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby are identical twins.,"When they were both eight years old, they decided to play a prank on their mother.",We started to respond to each other's names.,We both wore the other's clothes.,Their mother gave them up for adoption.,But the mother could tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino had been looking for a job for weeks.,"One day, he sees an advertisement for a job in a pizza shop.","Despite having no relevant experience, he applies for the job.",The owner decided to adopt Gino.,Gino was offered this job because of his experience.,"Geno struggled for a while, but then he got into the swing of things and did his best.",2
528b12f8-a694-4880-bdd9-606109270701,James was in a bad mood as soon as he woke up.,He went to make breakfast and burned some toast.,"And when I went to get dressed, I couldn't find my socks.",James thought it was not a good day and went back to sleep.,"Later, James woke up and felt much better.",James was very active in the morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been working hard for the wrestling competition.,"When I got there, my opponent seemed to be in the game.",They both did their best.,The game ended in a draw.,Janet was happy with the result of the match.,The first place trophy was won by Janet.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter came back to the table, the guests seemed convinced.","I asked the lady, ""What would you like to eat?",The woman started to speak and then stopped.,I didn't know what I wanted to do anymore.,The waiter placed the order.,The waiter gave them time to get to know each other.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack used to play baseball on the field near his house.,"When I got up to bat, I swung as hard as I could.",He was shocked to see the ball fly across the pitch.,The ball broke the window of his bedroom.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go to her house.,I noticed a strange scarecrow standing outside the porch.,"As he did not move, he walked past her.","But as soon as she looked away, he jumped up.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late and gets all her work done.,He wants the boss to see how hard he is working.,"Finally, it is announced that Rebecca is to be promoted.",She cries tears of joy when she realises that her work is appreciated.,He immediately called his parents to tell them the good news.,He was too embarrassed to tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook has gone deep into the jungle.,He ignored the insect bites and the sweltering heat.,She tried to find the rare ingredients she needed for her dishes.,He suddenly exclaimed in surprise.,I found a rare plant.,We found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She suffered from painful migraines every day.,"Eventually, Johnny took her to the doctor.",He had been prescribed tablets for his migraines.,Migraine relieved.,She was sad that her migraine had gone.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was going to fly for the first time.,Francine has never been on an aeroplane before.,Francine investigated what it means to fly.,Francine has taken many tips from her research to make her journey easier.,Francine then became more comfortable.,Francine could not find any clues.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to learn how to cook Italian food better.,I learnt how to make the dough from scratch.,She learnt how to make a variety of sauces.,He organised a big Italian dinner for his family.,His family loved him.,He paid the chef $500 to prepare the meal for him.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited about my 21st birthday.,I knew I was going to buy my first beer.,I went to the grocery shop with my ID card.,I found a reliable beer and bought it.,I took the beer home with me and enjoyed my first legal drink.,I decided not to drink that beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps family goes to the sea for a holiday.",This time we are going to take part in the sandcastle contest.,Each family member worked in a different part of the house.,"Epps, the smallest, filled the moat with water from the sea.",They all made fun of the sandcastles.,We finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillows are lumpy and old.,Shawn sometimes has trouble sleeping at night.,He goes into town to buy a new pillow.,Sean is very much looking forward to his sleep tonight.,Sean hopes that this pillow will do well.,Shawn would like to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to going in a hot air balloon.,"Harry went with his girlfriend, Amanda.",Harry and Amanda arrived at the scene and worked diligently.,"Harry was nervous at first, but as soon as they stood up he was surprised.",Harry laughed and popped the balloon with an arrow.,He was glad that he had decided to go on a balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,I couldn't move my car because of the ice on the driveway.,"We also tried salt and sand, but to no avail.","Finally, a neighbour came to help me.","Eventually, a neighbour drove himself to work.",My neighbour had mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He said he would return it by the end of the week.,The next day I saw him walking with Tony.,He handed over the money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift in a call centre.,I was working nights and recording my favourite programmes on my DVR.,"That night, Amy was looking forward to watching a new episode of her show.","Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,"Instead, Amy did some research on the internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left home for a drink with his best friend.,He decided to stop at a Chinese grocery shop to buy some dumplings.,Daniel ate six spicy dumplings at the restaurant.,They left satisfied and full.,"I was hungry, so when I got to the bar I ordered some nachos.",Daniel always felt that dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well made, but he knew that I had made it for him.",I asked him what had pushed him over the edge.,"I was still full of glitter, it seemed.",My girlfriend was delighted that I remembered her birthday.,My girlfriend has been dumped by another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, being a Muslim, did not celebrate Christmas.","One day, I was invited by my boss to a Christmas party.",Mustafa was hesitant at first.,"Eventually, I decided to join the party.","After all, he had a good time with his colleagues.",He had a bad time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very good at science lessons.,He knew that he had to attend in order to pass his exams.,He had studied all week before the exam.,He then did his best in the exam.,Ed's parents have grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try his hand at making grits, but it hasn't happened yet.","Then one day, Jasper's friend decided to help him make grits.",Every step of the recipe was followed exactly.,Felipe tasted the grits and they were delicious.,Felipe wanted to make grits more often.,Felipe did not like the grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put all the money he had into a retirement fund.,"In fact, he literally collected every penny he could.",They were stingy with tips and shopping.,The coin was spun and deposited in the bank.,Olaf bought a pinch of salt for his bread recipe.,"The bank teller always sighed, but ignored Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the toilet at her grandmother's house.,"On the way, we passed the kitchen.",On the table was the remains of a mince pie.,Gina hasn't had a meat pie for ten years.,Gina had a mince pie.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day online on his smartphone.,One day you receive a notification that your mobile phone's internet connection has been disconnected.,Taylor called her parents to find out what had happened.,They said they would no longer pay for the internet.,Taylor was very happy to hear the news.,So Taylor found a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,My first day at high school didn't go as well as I had hoped.,He spent most of the day waiting to be admitted.,I was alone for most of the time and I missed my lunch.,"When Gina got home, she cried to her mum.","When Gina got home, she told her mum about the fun she had today.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left many notes in his diary.,There was a special day in his calendar.,"One day, he accidentally threw away his calendar.","In the end, Michael missed the day.",Michael has decided that there is no point in using a calendar.,Michael thought he would be more careful with his calendar in future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant does not know where his desk is.,He found his boss and asked him where he could sit.,She accompanied him to his desk.,I sat down and asked him about a mandate he had recently received.,The new accountant wanted to fit in.,The new accountant told his boss that he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and sang badly.,Everyone laughed at him and made him sad.,Callie has found a singing teacher in her hometown.,"A few hours later, he went to the karaoke bar again.",Cary was dancing around the pole to the music.,Callie was as awful as ever and everyone made fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds at a gardening shop.,I planted and watered them.,Soon small sprouts appeared.,Aya was delighted.,Aya did not like plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while paddling, I felt a sharp stab.","He looked down, his mouth open in shock.",A shark has bitten my finger off!,Liza hurried to the beach.,Liza gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father went to work.,I met a new girl.,They fell in love.,They got married and had nothing to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to quote for windows.,They went round all the windows and assessed them.,They then sat us down to look at their products.,I thought all the possibilities were fantastic.,I was so angry that I immediately threw them out.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the shop to buy some firewood.,Tom could not afford to buy all the equipment.,My father helped Tom to buy the rest of the supplies.,Tom was able to build the boat in a month.,Tom was unable to get the supplies he needed to build his boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"As I rushed down the stairs, my stomach churned.",I knew I had to go to the toilet before I got sick.,He jumped down the last step and flew past his colleagues.,The toilets were a few metres away.,We barely made it in time.,"Instead, I decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed his tests.,He stood up and handed the test paper to the teacher.,You will receive a paper the next day.,The teacher gave him a B.,Bradley passed and did well.,Bradley was upset at the loss.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the sea yesterday.,He loved the water and had a great time.,"Unfortunately, a terrible thing has happened.","To my surprise, her earrings were missing.","It took a while, but Kerry found her earrings again.",The earrings were acquired by a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"One summer's day, a man was walking down the street.","As I walked past the mailbox, I noticed a letter on the floor.","During the investigation, the letter was addressed and stamped.",The man thought that the letter must have fallen out.,He put the letter back in the letterbox.,The rest of the mail in the box was thrown on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy became a dog, Harry knew he was going to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank has a big beard.,Her friend told Hank that she had made him look like an old homeless man.,Hank tried to shave it off when he got home.,He moved the razor closer to his beard and stopped.,Hank doesn't like hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her date.,He decided to look through the magazines on the counter.,Samantha read an article about peaches.,"By the time her boyfriend arrives, she's read all about Peaches.",Samantha managed to strike up a conversation with her about peaches.,Samantha told us everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been ill all week and has been in bed.,He came down with a very serious flu and couldn't go to work.,Tara received a surprise visit from her boss in the evening.,My boss sent me a cake and a card.,Tara was grateful to her boss.,Tara is very angry about this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl used to go out with his cousin Jack.,Earl did not expect anything bad to happen on this day.,"However, Jack had a stolen car for them to travel in.",Jack then drove into the bank and made off with the cash.,Earl was delighted that the day was calm and fine.,Earl was shocked and Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,I heard a small bark behind me.,A black puppy followed me home.,He asked his mum if he could have it.,David's mum took him to pick up the kittens.,"His mother said, ""Okay, you can have the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a child, my father took me to watch a baseball game.",That night he taught me everything I know about the sport.,He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now, when I play baseball or watch it on TV, I think of my father.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had a terrible headache.,The pain lasted literally hours.,"No matter what I do, I can't get rid of the pain.","Finally, I took some Advil.",It was one of the most enjoyable evenings.,The headache went away after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family had been taking medication.,"They got a lot of strawberries, but they didn't know what to do with them.",They ate strawberry shortcake for dessert every night for a week.,They learnt how to make jam and over 20 jars were canned.,This jar was the perfect Christmas present for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,There she got her wings and a pink dress.,"And, to no one's surprise, he even wrote down what he wanted to be.",But my friends at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to be promoted in his job.,He studied different strategies for moving forward within the company.,Ron learned that a higher position had been created for bilingual staff.,In this new position you will need to have a good knowledge of Spanish.,"Ron did not meet the requirements, but he was hired.",Ron was happy to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the shop.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelley had gum stuck in her hair.","Her mum had to cut her hair drastically, which made her look strange.",Shelley was happy with her good haircut.,Shelley was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a quarter in the Pacman machine.,I played vigorously until my hands were sore.,"In this game, you will hear a sound when you complete the last level.",Penny loved to play.,The penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park to try to find them.,They arrived at dusk and sat down in their hiding place.,"Before long, they see a startling sight.",Kimmy has seen a number of owls fly off into the night.,Kimmy turned on her torch and hinted that she was frightened of the owl.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe designs.,They were put up everywhere in the workshop.,"One day, a wealthy businessman came to his workshop.",He saw all of Sal's plans and was very impressed.,Sal tore up the plans and threw them away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon swooped down and took his sandwich.",Eric immediately chased the pigeons.,Eric has always had an interest in pigeon breeding.,"As he chased the birds, more pigeons came running after the food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family had moved in next door.,"She looked out of the window curiously, trying to see the new baby.",The new girl got off the minibus and went inside.,But a confused Stella saw the same girl get out of the car again.,Stella decides to have a shower.,"Stella asks, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets with him.,He went to his local electronics store to have a look.,We were able to catch a glimpse of the new drone models that have just been launched.,He didn't like the drone.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,"Every year, we always choose a different location.",This year they are going to Disneyland.,Jordyn has wanted to go to Disney for many years.,Jordyn doesn't want to go to Disney World anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tasted a variety of cheeses in the cheese factory.,But what we loved most was our trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a terrible sound.",He poked his head out of the tent.,A huge bear was sniffing around.,"However, Ray was not worried.",Ray hoped that the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,My parents and friends told me I was good at it.,Rachel had uploaded a video of herself singing on YouTube.,People told me that I was no good and that I was terrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to have a parquet floor in her living room.,He often worked overtime to raise money.,We then bought the flooring and had it installed.,"When he saw the new floor, he almost cried.",Ida thought the parquet floors gave the house a great atmosphere.,The next day Ida laid the carpet in the living room again.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,I haven't been to the dentist for years.,"Last month, he had a toothache.",I had a tooth pulled.,My sister-in-law is now using dentures.,Now my sister-in-law likes Hard Candy and Caramel Apple.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked for support from his friends.,A friend came to pick John up.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience while he was still a university student.,He applied for a trainee position at a nearby construction company.,He loved working for the company so much that he was offered a job.,Jimmy took the job as a permanent employee.,Jimmy resigned two weeks later.,Jimmy was very happy to find a job immediately after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops.,"Afterwards, I spoke to the family.",No one ate the pork chops.,Ray was sad.,Ray threw the pork chop in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him some pocket money.",Rick had to clean his room once a week or he didn't get any pocket money.,In the first week I forgot to clean my room.,She was crying because her father didn't give her any pocket money.,His father praised him for a job well done.,"During the week, Rick learned a valuable lesson.",2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He started to cry.,My father said that he too had been given a gift.,Frank was very grateful for this gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match is tied at 3:3 with one minute left.,"Julie had never scored a goal before, but she was hoping that today would be the day.",Ashley passed the ball to him and that gave him a chance.,I kicked as hard as I could and the ball went into the net.,Julie's team-mates say she has let the team down.,Julie scored the first goal to win the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove.,"I lived in the city, so I used a bicycle and public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,A car is much more convenient than a bicycle or public transport.,I started to use a bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,I eat it every day.,"For Molly's birthday, her mum took her to the popcorn factory.",We were taken on a tour of the factory.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim has chartered a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver said that he would drop Tim off at the nursing home.,"Tim told the driver, ""Take me to Toronto.",Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for my payment to arrive by post.,"A few weeks later, nothing arrived in the post.",Some people knocked on my door.,He seems to have a post on my salary.,I am relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for many years.,He spent most of his time alone during the day and drinking in the evening.,"As I got older, I realised that I needed to change my lifestyle.",I attended Alcoholicus Anonymous and sobered up.,Rich became a successful sponsor with Alkoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,Then I realised that I was lost.,Omar was afraid.,Carefully retrace your steps.,She thought it was time to get a new dog.,I came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought that her friend's roommate liked her.,"But tonight, he found out.",His roommate shows up at his girlfriend's house and opens the door for him.,He sat down next to her and put his feet on her knees.,Dana was embarrassed and pushed his legs away.,Dana was wondering if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was three years old and very noisy.,Her mother was fed up with her daughter's excessive noise.,"That night, my mother served June dinner.",Joon threw the food on the floor and sent his mother to bed.,Jun cried himself to sleep and woke up in the morning hungry.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to bringing a cake to the office on her birthday.,He worked all day to create the perfect icing.,Each muffin was like a work of art.,It was well received by everyone at work.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and delighted with the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We were very far from home and it was very cold.,They decided to knock on the door of a stranger's house to ask for help.,The stranger offered them a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole dish.,We decided to have a glass of wine while we waited.,One cup turned into three and then more.,I fell asleep before I knew it.,I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the rug was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow pinched me.",I started to feel severe pain and nausea.,My mother called an ambulance and took me to hospital.,He immediately put a plaster on it.,I was immediately given a medicine to kill the poison.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,"When he went to the bathroom, his mother came into the room.","He said I was ""cute"" and started flirting with me.",I said I was not interested.,There is no mother.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy has bought a ticket for the carnival.,He walked in and looked around with his mouth agape.,He loved games and trucks.,He had a great time throughout the day.,Missy swore that she would never go to a carnival again.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family had been hosting foreign students.,He was from Algeria and had never seen snow before.,"One day in December, I woke up to a blanket of snow on the ground.","He was so happy, he ran out in his shorts and jumped in.",They don't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,I put it in the freezer when I got home.,"When I went to the soup kitchen, I found myself ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, she lied to her.",Jessica thought that Anna could not be trusted.,Jessica told Anna her secret.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted some new clothes for her first day at school.,He did extra housework to save money on shopping.,She found a unique dress in the shop.,"Excitedly, I changed into my new clothes and headed off to school.",I went home and changed into jeans.,Everyone complimented her on the clothes she had chosen.,2
