InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d83ef440-4fa6-4426-8bcd-70338fb9a544,Однажды летом по улице шел мужчина.,"Проходя мимо почтового ящика, я заметил письмо на земле.","Когда я осмотрел письмо, то обнаружил, что оно было адресовано и проштамповано.","Человек думал, что письмо должно быть выпало.",Он положил письмо обратно в почтовый ящик.,Он бросил остальную почту в ящик на землю.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Гарри купил щенка.,Гарри и щенок любили друг друга.,Они состарились вместе.,"К тому времени, как щенок стал собакой, Гарри знал, что он скоро умрет.",Гарри был очень счастлив.,Гарри был очень грустным.,2
83914073-5e91-451f-9a69-43f1b3c797e9,У Хэнка была большая борода.,"Его друг сказал Хэнку, что он похож на старого бездомного.","Хэнк собирался сбрить его, когда вернется домой.",Пауза с бритвой рядом с бородой.,Хэнк ненавидит волосатые лица.,Хэнку нравилась его борода.,2
2e32664e-6990-42f6-86e8-82286265236e,Саманта приходит в бар пораньше на свидание.,Она решила просмотреть журналы в баре.,Саманта одержима статьями о персиках.,"К тому времени, как придет их свидание, она прочитает все о Персиках.",Саманта смогла разбить лед своей историей с персиком.,"Саманта рассказала ей о свидании все, что знала о яблоках.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Тара была больна в постели всю неделю.,"Она пропустила работу, потому что у нее был очень сильный грипп.",Вечером Тара получила неожиданный визит от своего босса.,Её босс прислал ей печенье и открытку с симпатиями.,Тара была благодарна своему боссу.,Тара была возмущена этим.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Эрл много раз встречался со своим кузеном Джеком.,"Эрл не ожидал, что в этот день случится что-то плохое.",Но Джек приготовил для них угнанную машину.,Затем Джек заехал в банк и уехал с наличными.,"Эрл был рад, что это был хороший, спокойный день.",Эрл был в шоке и Джек уехал.,2
c6838be1-3f80-48c7-93c8-65600207519e,Дэвид шел домой из школы.,Я услышал маленькую кору позади себя.,Маленький черный щенок шел за мной домой.,"Он спросил мать, может ли он оставить его себе.",Мама Дэвидса взяла его за помет котят.,"Его мама сказала, что я могу забрать щенка.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Когда я был ребенком, отец водил меня на бейсбол.","Той ночью он научил меня всему, что я знаю о спорте.","Он научил меня всем позициям и тому, что они означают.",Он познакомил меня с некоторыми из моих любимых игр.,"Теперь, когда я играю или смотрю бейсбол по телевизору, это напоминает мне моего отца.","Я не могу смотреть бейсбол до конца, не скучая.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,У меня была самая сильная головная боль прошлой ночью.,Краска длилась буквально несколько часов.,"Что бы я ни делал, я не могу избавиться от боли.","В конце концов, я взял Адвил.",Это была самая веселая ночь в моей жизни.,Моя головная боль прошла примерно через 20 минут.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Семья Бонни собирала ягоды.,"Они получили много клубники и гадали, что с ними делать.",В течение недели я ел клубничный пирог на десерт каждый вечер.,Они научились делать варенье и наполнили более 20 банок.,Эта банка была отличным праздничным подарком для друзей и семьи.,Консервированные ежевики имеют длительный срок хранения.,1
bded688a-0180-492e-86b0-887e9cc15ace,Мэри хотела нарядиться ангелом.,Так что она получила крылья и розовый костюм.,"И он написал о том, каким он будет, чтобы никто не задавался вопросом, каким он будет.",Но мои друзья в школе начали смеяться.,Мэри была очень ранена.,Мэри очень благодарна.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Рон очень хотел получить повышение на своей работе.,Он исследовал различные стратегии продвижения в компании.,"Рон узнал, что была создана более высокая должность для двуязычного сотрудника.","Требованием к новой должности является то, что вы должны уметь говорить по-испански.",Рон не соответствовал требованиям и всё равно был нанят.,"Рон был счастлив, что смог говорить по-испански.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Шелли купила пачку жвачки в магазине.,"Он так хорошо ее жевал, что заснул с ней во рту.",На следующее утро волосы Шелли были покрыты жвачкой.,"Маме пришлось вырезать большие куски волос, и у нее было забавное выражение лица.",Шелли была рада хорошей стрижке.,Шелли была опечалена и усвоила урок.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Пенни пошла в игровой зал, чтобы поиграть в свою любимую игру.",Он положил четвертак в машину Pac-Man.,"Я играл энергично, пока у меня не болят руки.","Игра звучала отлично, когда я закончил последний уровень.",Пенни понравилась игра.,Пенни была не очень конкурентоспособна.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Кимми любила сов.,Он и его брат посетили национальный парк и попытались увидеть его.,Они приехали в сумерки и сели в своем укрытии.,"В конце концов, они увидели удивительное зрелище.","Кимми видела, как несколько сов улетели в ночь.",Кимми включила фонарик и кричала от страха на сов.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Сэл любил рисовать дизайны обуви.,Их разместили по всей мастерской.,Однажды в его мастерскую пришел богатый бизнесмен.,Он посмотрел на все дизайнерские работы Сэла и был очень впечатлен.,Сэл порвал свой дизайн и выбросил его.,Сэл возлагал большие надежды на свое будущее как бизнесмен.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Эрик устраивал пикник в парке со своей девушкой.,Эрик ел сэндвич и наслаждался погодой.,Вдруг голубь налетает и забирает свой сэндвич.,Эрик сразу же пошел за голубями.,Эрик годами интересовался содержанием голубей.,"Пока он гонялся за этой птицей, за его едой пришло больше голубей.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Стелла была очень рада новому семейному переезду по соседству.,"Она выглянула в окно, пытаясь увидеть нового ребенка.",Новая девушка вышла из минивэна и зашла внутрь.,"Но в замешательстве Стелла увидела, как та же девушка снова вышла из машины.",Стелла решает принять душ.,"Стелла спрашивает, что происходит?",2
a6918937-3d5b-4759-9786-8c36514405f6,Тодд был технически подкован.,У него всегда была последняя версия каждого гаджета.,"Он пошел в местный магазин электроники, чтобы посмотреть.","То, что он увидел, было новой моделью беспилотника, которая только что была выпущена.",Он ненавидел беспилотники.,Он купил беспилотник.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Семья Джордин уходит в отпуск каждое лето.,Каждый год мы всегда выбираем другое место.,В этом году они едут в Диснейленд.,Джордин давно хотела поехать в Дисней.,"Джордин решила, что больше не хочет ехать в Диснейленд.",Джордин хочет познакомиться с Микки Маусом.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Мы все поехали в отпуск в Вермонт.,Мы ходили на различные фермы кленового сиропа.,Мы пробовали разные сыры на сыродельном заводе.,"Но больше всего мы любили ходить в ""Бен и Джерри"".",Мы все ненавидим продукты для дневников.,Мы все любим мороженое.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Рэй был в походе.,"Внезапно, посреди ночи, я услышал страшный звук.",Он выглянул из палатки.,"Там был огромный медведь, нюхающий вокруг.","Рэй, однако, не волновался.","Рэй надеялся, что медведь его не увидит.",2
a6537ce0-9dea-4767-b784-32009ff760de,Рейчел любила петь.,"Ее родители и друзья сказали ей, что у нее хорошо получается.","Рейчел загрузила видео, где она поет на youtube.","Люди говорили, что она была не в себе и ужасна.",Рейчел проигнорировала их жестокие слова.,Рейчел вдохновили их комментарии.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ида очень хотела использовать полы из твердой древесины в своей гостиной.,"Он часто работал сверхурочно, чтобы сэкономить.",Потом мы купили пол и установили его.,"Когда она увидела новые деревянные полы, она чуть не заплакала.","Ида думала, что полы из твердых пород дерева заставят ее дом чувствовать себя как дома.",На следующий день мистер Ида вернулся к ковру в гостиной.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,У моей невестки было всего четыре зуба.,Я не была у дантиста много лет.,Мои зубы беспокоят меня последний месяц.,Они вырвали зуб.,Моя невестка сейчас пользуется вставными зубами.,Сейчас моя невестка наслаждается твёрдыми конфетами и карамельными яблоками.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Джон только что расстался со своей девушкой.,Он был очень подавлен.,Он попросил друзей о поддержке.,Друг пришел забрать Джона.,Джон провел остаток вечера со своими друзьями.,Джон был зол на своих друзей.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Джимми был выпускником колледжа и хотел получить опыт работы.,Я подала заявку на стажировку в ближайшей строительной компании.,Он был очень рад работать в этой компании и был принят на работу.,Джимми принят на работу на полный рабочий день.,Джимми уволился через две недели.,Джимми был очень счастлив получить работу сразу после выпуска.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Рэй готовил свиные отбивные.,"Когда он закончил, он кричал своей семье.",Никто не ел свиные отбивные.,Рэй был грустным.,Рэй выбросил свиную отбивную в мусорку.,Рэй очень гордился собой.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Когда Рику было шесть лет, отец дал ему пособие.","Рик должен был убираться в своей комнате раз в неделю, иначе он не получал пособия.",В первую неделю я забыл убраться в своей комнате.,"Она плакала, когда отец не давал ей пособие.","Отец похвалил его, сказав: ""Ты отлично поработал.",Рик получил ценный урок на прошлой неделе.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Фрэнк открыл свой подарок.,Это был блестящий красный вагон.,Он начал плакать.,"Мой отец объяснил мне, что ему тоже подарили.",Фрэнк был очень благодарен за этот подарок.,Фрэнк бросил вагон.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Футбольный матч был ничейным 3-3 с минутой до конца.,"Джули еще не забила гол, но она знала, что сегодня будет тот самый день.","Эшли передала ей мяч, и это дало ей шанс.","Он ударил ногой со всей силы, и мяч был засосан в сетку.","Подруги Джули сказали, что она подвела команду.",Первый гол Джули решил игру.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Мне было 26 лет, когда я ездил на нем.","Я жил в городе, поэтому пользовался велосипедом и общественным транспортом.",Мой брат поощрял меня получить водительские права.,Я прошел курс и сдал дорожный тест.,Автомобиль намного удобнее велосипеда или общественного транспорта.,Теперь я путешествую на велосипеде и общественном транспорте.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Молли любит попкорн.,Она ест его каждый день.,На день рождения Молли мама отвезла ее на фабрику по производству попкорна.,Мы посетили фабрику.,У Молли был чудесный день.,У Молли аллергия на кукурузу.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Тим арендовал машину, чтобы навестить свою больную мать.",Мать Тима была в доме престарелых в Детройте.,По дороге в дом престарелых Тим попал в автомобильную аварию.,"Водитель эвакуатора сказал, что высадит Тима в доме престарелых.",Тим сказал водителю отвезти его в Торонто.,Тим был очень благодарен.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Я жду оплату по почте.,"Прошло несколько недель, и ничего не пришло.",Пара человек постучались в мою дверь.,"Очевидно, у них есть кусок почты с моей оплатой.",Мне стало легче.,Я разочарован.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Рич много лет работал в лесу.,Большую часть дней он проводил в одиночестве и большую часть ночей пил.,"По мере того, как я становился старше, я решил, что мне нужно изменить свой образ жизни.",Я посещал Анонимных Алкоголиков и протрезвел.,Рич стал успешным спонсором Анонимных Алкоголиков.,Рич решил налить себе выпить.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Омар выгуливал свою собаку в новом районе.,"Тогда он понял, что потерялся.",Омар боялся.,Он ходил осторожно.,"Я подумал, что пришло время завести новую собаку.",Я благополучно добрался до дома.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Дана думала, что она нравится соседке своей девушки.",Но сегодня он узнал.,"Я пришел к своей девушке, а моя соседка открыла мне дверь.","Она села рядом с ним, затем положила ноги ему на колени.",Дана поспешно оттолкнула ноги.,"Дана спросила, не осталось ли на кухне имбирного эля.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"Чжун был придирчивым едоком, когда ему было три года.",Ее мать сыта по горло шумом дочери.,В тот вечер ее мать подала Джун еду.,"Джун бросила еду на пол, а мать отправила ее спать.","Чжун заплакала, чтобы заснуть, а утром проснулась голодной.",Джун собрал вещи и купил билет в Мадрид.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Дженис с нетерпением ждала, когда же она возьмет кексы на работу в свой день рождения.",Она делала идеальную глазурь весь день.,Каждый кекс был поистине произведением искусства.,Все в ее офисе любили это.,Дженис была разочарована реакцией своих коллег.,Дженис была взволнована и счастлива до конца дня.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Элли и Джилл пошли прогуляться.,На улице холодно и начинается снег.,"Мы далеко от дома, и становится очень холодно.",Потом он решил посетить дом незнакомца и попросить о помощи.,Незнакомец предложил им горячий шоколад.,Незнакомец украл их пальто.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Прошлой ночью я пытался испечь запеканку.,"Пока мы ждали, мы решили выпить бокал вина.","Одна чашка превратилась в три, а потом еще больше.","Не успел я оглянуться, как заснул.",Я проснулся от запаха свежеиспеченных булочек с корицей.,"Когда я проснулся, запеканка сгорела до тла.",2
cf2d6428-950a-4362-b15f-479fb0a92525,В моем ботинке пряталась черная вдова-паук.,"Когда я пытался надеть туфли, вдова ударила меня ножом.",Я начала чувствовать сильную боль и тошноту.,"Мама вызвала скорую, и меня срочно отвезли в больницу.",Мне сразу же дали пластырь.,Они сразу же дали мне антивеном.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Я был у друга на прошлой неделе.,"Когда он ушел в туалет, его мама зашла в комнату.","Она сказала мне, что я симпатичный и начала флиртовать со мной.","Я сказал ей, что мне не интересно.",Твоя мать ушла.,Я поцеловал ее.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Мисси купила билет на карнавал.,"Она зашла внутрь и открыла рот, чтобы осмотреться.",Моя дочь любила игры и аттракционы.,Она отлично провела время весь день.,"Мисси поклялась, что больше никогда не пойдет на карнавал.",Мисси решила пойти на карнавал и на следующий день.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Семья Гвинет принимала студента по обмену.,Он был из Алжира и никогда раньше не видел снега.,"Однажды в декабре они проснулись, чтобы найти снег на земле.","Он был очень рад и побежал на улицу, чтобы надеть шорты.",Он не хотел играть в снегу.,Они были очень рады увидеть снег впервые.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Джим купил замороженную пиццу в магазине на ужин.,"Когда я вернулся домой, я бросил их в морозилку.","Когда он попытался его приготовить, он понял, что он испорчен.",Он вернулся в магазин и обменял его на другой.,"Джим испек пиццу, как только вернулся домой.",Джим всегда ненавидел пиццу.,1
98010215-383a-4188-80d5-d00e3db65835,Анна и Джессика были лучшими друзьями большую часть своей жизни.,"Однажды в школе Джессика услышала, как Анна плохо о ней отзывалась.","Когда Джессика допрашивала Анну, Анна солгала.","Джессика не думала, что может доверять Анне.",Джессика поделилась своим секретом с Анной.,Джессика оплакивала потерю Анны как друга.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Молли хотела новую одежду для своего первого дня в школе.,"Она делала дополнительную работу по дому, чтобы сэкономить на покупках.","В магазине она нашла наряд, который, по ее мнению, был уникальным.",Она взволнованно надела свою новую одежду и отправилась в школу.,Она вернулась в дом и переоделась в джинсы.,Все делали ей комплименты по поводу выбора одежды.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Однажды вечером Тиа пошла в бар с мужчиной, с которым только что познакомилась.","Бессовестный человек накачал Тию мартини, когда она не смотрела!","Бедная Тиа выпила мартини, не зная, что она делает, и стала очень пьяной.","Я ничего не помнил, пока не проснулся голым на следующее утро.",Она улыбнулась и ушла спать.,Она пошла в полицию и подала заявление об ущербе.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Однажды утром Мэри забрала своего сына, Тодда, в библиотеку.",Они также участвовали во время детских рассказов.,"Группа прочитала пару книг, а затем занялась ремеслом.",Тодд сделал веселый мобильный и принес его домой.,Тодд и мама ненавидели этот опыт.,"Тодд сказал своей маме, что хочет пойти снова.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Стив решил поохотиться на пасхальное яйцо у себя дома в эти выходные.,"Он покупает дюжину яиц, раскрашивает их и прячет в своем саду.","Стив объявит об охоте всем своим друзьям, у которых есть дети.","Все хорошо провели время в ""Охоте на пасхальные яйца"" Стива.","Стив очень гордится ""Охотой на яйца"".",Стив решил больше никогда не ходить на охоту за яйцами.,1
fc48f328-8b48-4002-9192-3d711719ee74,Шина насмехалась над страхом сестры перед истечением срока годности.,"Она проглотила йогурт, срок годности которого истек на два дня.","В машине по дороге домой я почувствовал, что меня тошнит.","Он едва остановил машину, но его вырвало бесконтрольно.",Шина была в отличном настроении.,Шина чувствовала себя ужасно.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Джина сделала все, что могла придумать, чтобы победить жару.",И был только полдень.,Солнце все еще было высоко в небе.,"Она решила, что должна пойти куда-нибудь с кондиционером.",Она зашла в соседнее кафе.,Она пошла в сауну.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Недавно у меня была возможность помочь в эвтаназии собаки в клинике.,Он выглядел очень грустным и одиноким.,"Как будто ты знаешь, что будет.","Он смотрел на меня, когда я его укладывала, и сделал последний вздох.",После этого дня я начал очень любить свою работу.,"Я был спокоен, но плакал, когда все закончилось.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Йен часто опаздывал на работу.,Он почти всегда опаздывал на 20-30 минут.,"Его босс сначала отпустил его, потому что он был отличным работником.","В конце концов, его команда решила предоставить In новый будильник.",Я наконец-то успел.,Йен выбросил его.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Джейн хотела быть здоровой, но очищение было слишком суровым.",Она купила порошок зеленого сока онлайн.,Я пил этот напиток каждый день в течение двух недель и ел слегка.,"Это было тяжело, но Джейн застряла на месяц.",У Джейн было очень мало дисциплины.,У Джейн была дисциплина.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Джон решает пойти в ломбард.,"Он нашел кристаллы пирита, покрытые бонитом.",Он купил его за 3000 долларов.,"Позже я узнал, что продавщица ломбарда обманул меня.","Джон был очень расстроен тем, что его обманули.",Джон подружился с продавцом в ломбарде.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Том тратил слишком много денег на бутилированную воду.,Поэтому он решил купить водоочиститель для своего кухонного смесителя.,Это было дорого.,Но в долгосрочной перспективе это сэкономит ему деньги.,Том пил воду прямо из кухонного крана.,Том наслаждался вкусом отфильтрованной воды.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Дэн влюбился в девушку и улетел в Испанию.,"Это был кто-то, с кем он общался на Фейсбуке.","Дэн и девушка познакомились за выпивкой, и Дэн еще больше в нее влюбился.","В конце свидания девушка сказала Дэну, что ей не интересно.",Дэн был в депрессии целый год.,Этот день стал одним из самых счастливых воспоминаний Дэна.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Билли было шесть лет и он только научился читать.,Родители отвели его в библиотеку.,"Билли сказал: ""Не могу поверить, что книг так много! Он был поражен.",Я стоял в очереди за библиотечным билетом.,Билли перестала читать.,Билли взял пару книг и забрал их с собой.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Билл работал в своем офисе весь день.,"Он был так занят, что Биллу пришлось пропустить обед.","Когда работа Билла была закончена, он искал место, где можно поесть.","Я нашел ""Красную Робин"" прямо за углом.","Но, глядя на это, Билл потерял аппетит.",Биллу там понравился гамбургер.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Эрик помогал отцу срубить заросли деревьев.,Там я собирался поставить стол для пикника.,Внезапно на меня напал рой пчел.,Я случайно уничтожил их гнездо.,Пчелы не беспокоили Эрика.,Эрика ужалило много пчел.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Берта хотела подстричь его.,"Но я не решила, как буду стричься.",Берта придумала пойти в магазин париков.,В магазине париков Берта опробовала различные парики.,Берта купила ярко-красный парик с блондинкой матовым покрытием.,Берта купила скакалку.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Тим готовил пиццу.,Это было для семьи.,"Однако все ингредиенты исчезли, кроме теста и соуса.",Нервно я положил банан на пиццу.,Семье Тима понравилась пицца с пепперони.,"Семья Тима притворялась, что любит банановую пиццу.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Кайл любил проводить время в местной библиотеке.,Ему нравилось быть рядом со своими старыми книгами.,Однажды Кайл увидел табличку с рекламой работы в библиотеке.,"Когда его допрашивали, было ясно, что он отличный парень.",Кайл получил работу.,Кайл бросил все свои книги на землю.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Он понятия не имел, как работает телевидение.",Я все равно пытался все исправить.,Он забрался на крышу и возился с антенной.,Он поскользнулся на мокрой черепице крыши и упал.,"Это было интересно, и он решил снова попробовать кувыркаться.","К счастью, он выздоровел.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Отец Эдди взял его посмотреть шоу по рестлингу.,Эдди любил все шоу.,После этого я получил автограф от борца-профессионала.,"Я всегда думал, что профессиональные борцы - лучшие мужчины.",Эдди больше никогда не смотрел рестлинг.,У Эдди был отличный день с отцом.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Сара была дома, когда отключили электричество.",У нее не было денег на оплату просроченных платежей и сборов.,Она связалась с городской благотворительной организацией.,Она объяснила ситуацию.,Благотворительная организация оплатила Саре счет за электричество.,"Сара не оплатила счет, поэтому они отключили ей электричество.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Вечеринка по случаю рождения ребенка Энджи назначена на эту пятницу.,Погода должна была быть хорошей.,"Было утро пятницы, и небо становилось темнее.","Энджи очень боялась дождя, потому что он был на улице.",Энджи больше не нервничала.,"К счастью, дождя не было.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Тео играл на барабанах каждый день в течение трех лет.,"Он чувствовал, что должен перейти к следующему этапу своей жизни.","И я подумал, что лучший вариант - это найти группу, в которую я мог бы присоединиться.","После множества исследований в интернете, я слышал, что есть хороший выбор.",Тео провел прослушивание.,Тео решил не подавать заявление.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Это была поездка в парк развлечений, ежегодное мероприятие в школе.",Эми была в восторге от водной прогулки.,"Она стояла в очереди, чтобы покататься на водном аттракционе The Flume, на бревенчатой воде.","Когда она дошла до капли, она испугалась.","Когда я вышел, я был и в ужасе, и в восторге.",Эми никогда в жизни не было так скучно.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Сэм приглашает свою семью на День Благодарения.,Он рано встал и положил индейку в духовку.,"Он много работал весь день, готовя различные гарниры.","Семья приехала, как раз когда индейка выходила из печи.","Сэм надеялся, что его семья уедет.","Сэм с нетерпением ждал, когда подадут еду.",2
284c9410-5edc-47d0-b6d7-defb03efd91e,Снег не останавливается.,"Все дороги перекрыты, а снаружи холодно.","Я боюсь, что здесь тоже отключится и замерзнет электричество.","Еды осталось очень мало, и большинство магазинов закрыто.",Меня беспокоит погода.,"Я рад, что идет снег.",1
8de99956-b285-4635-82af-9736e84a81e3,Том готовил макароны.,Он сварил воду.,"Я ушла с кухни, чтобы принять важный телефонный звонок.","Когда он вернулся, вода была разбросана по всей земле.",Я забыл включить плиту.,Я выключил плиту и убрался на кухне.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Мистер и миссис Салливан решили поехать на загородную ярмарку.,Это было наше первое посещение такого мероприятия как семья.,"Было так много вещей, которые я хотел сделать.","Семья была разделена, и каждый делал то, что хотел.",Мистер и миссис Салливан провели незабываемое время.,"Мистер и миссис Салливан всегда ненавидели это, когда навещали их.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Фил хотел приготовить стейк на ужин.,"Он пошел к местному мяснику, чтобы купить мяса.","Те из нас, кто работает у стойки, нашли это очень полезным.",Он помог мне выбрать идеальный срез.,Фил поблагодарил встречного.,Фила заставил чувствовать себя очень неуютно человек за прилавком.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Стиральная машина была сломана, так что Джон не мог стирать.","Джон не знал, как починить стиральную машину.","Он купил книгу, которая рассказала ему, как ее починить.",Я заменила ремень вентилятора.,"Когда я подключил его снова, он работал правильно.","Потом он сдался и купил новую, неизвестную ему.",1
8779d8ec-cca4-4c02-8743-179835965a79,Шейн и Джон были лучшими друзьями в школе.,"Шейна отстранили от школы, потому что его поймали на воровстве.",Джону больше нельзя дружить с Шейном.,"Это очень беспокоило Иоанна, но его мать объяснила причину.","Она объяснила, что Шейн не должен был быть пойман.","Она объяснила, что Шейн плохо влиял на Джона.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Церковь Кристи совершила миссионерскую поездку на Аляску.,Кристи очень хотела уйти.,Поехать туда стоило мне кучу денег.,Кристи работала при каждом удобном случае.,Её босс собрал для неё деньги.,"Кристи была эгоистичной, холоднодушной.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Нил посещал Шотландию.,Он путешествовал с рюкзаком и у него было очень мало денег.,Однако он нашел город под названием Глазго.,Там он нашел дешевое общежитие и дешевую еду.,У Нила был чудесный отпуск в Мексике.,У Нила были чудесные каникулы.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Том надеялся увидеть лося.,"Том решает поехать в Мэн, где много лосей.","Том видел лося, когда ехал по задней дороге.","Том выпал из машины, пытаясь сфотографировать лося.","Том бросился обратно в машину, когда лось бросился на него.",Том пошел собирать дикие цветы на обочине дороги.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Чо хотел хорошо учиться в школе.,Так что он основал учебную группу со своими друзьями.,Он усердно учился каждые выходные.,Мои оценки улучшаются.,"В конце концов, мои оценки улучшились.",Выступление Чау было довольно плохим.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Пэм думала, что ее дворик был скучным.",Поэтому она решила купить несколько растений.,Потом она поместила его у себя во дворе.,Она гордилась своей работой.,Пэм была зла на себя.,Пэм была довольна.,2
