15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he rushed down the stairs.,He knew he had to go to the toilet before he got too sick.,He jumped down the last staircase and ran past his colleague.,The toilet was just a few metres away.,He barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the test back to the teacher.,The next day he gets his job.,The teacher gave him a quarter.,Bradley went through and did it well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley was swimming in the ocean yesterday.,He had fun and liked the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring had fallen into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street one summer day.,He walked past the letterbox and noticed a letter on the ground.,"When I checked the letter, it was addressed and stamped.",The man thought the letter would fall out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he looked like an old homeless man.,Henk went home and was about to shoot it.,He brought the razor to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked her beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for a meeting at a bar.,He decides to look in the magazine on the bar.,Samantha delves into an article about peaches.,"By the time he arrives, he will have read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He missed work because of a very bad flu.,"That evening, Tara was surprised by her boss.",Her boss sent her cookies and a card.,Tara was grateful to her boss.,This angers Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out many times with his cousin Jack.,Earl didn't think anything bad would happen that day.,But Jack had stolen the car they could drive.,Then Jack went to the bank and came out with cash.,Earl was happy that the day was beautiful and calm.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,He heard a small crash behind him.,The little black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get the kitten.,Her mother agreed that she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was little, my dad took me to a baseball game.",He spent that evening teaching me all about the sport.,He showed me each position and its meaning.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I remember my father.",I can't sit through an entire baseball game without being bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain literally lasted for hours.,Nothing helped to ease the pain.,I finally took Advil.,It was one of the most enjoyable nights.,The headache stopped after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,The Bonnie family went berry picking.,They got so many strawberries that they didn't know what to do with them.,They had strawberry cake for dessert every night for a week.,They learned to make jam and preserved more than two dozen jars.,The jars made great festive gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,So he got wings and pink clothes.,"And he even wrote down what he was trying to be, so no one would be surprised.",But some of his schoolmates started laughing.,Maria felt very hurt.,Maria felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very keen to move up in his job.,He explored different strategies to move up in the company.,Ron learned that a senior post has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy because he spoke Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum in a shop.,He chewed it so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum stuck to her hair.",His mother had to cut off most of his hair and he looked ridiculous.,Shelly was pleased with a good haircut.,Shelly was sad and learning from her lessons.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the games room to play her favourite game.,He put 2 quarters in the Pacman machine.,He played so vigorously that his arms ached.,The game made a sound when it won the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park to try to spot them.,They arrived at dusk and sat down in their hiding place.,Soon they saw an amazing sight.,Kimmy saw several owls fly away in the night.,Kimmy switched on the torch to shout frighteningly at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,He placed them around his studio.,"One day, a rich businessman came to his studio.",He saw all of Sala's designs and it was very impressive.,Frost tore up his sketches and threw them away.,Frost was excited about his future with the entrepreneur.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend had a picnic in the park.,Eric ate a sandwich and enjoyed the weather.,"Suddenly, one of the pigeons flew down and grabbed his sandwich.",Eric quickly ran after the pigeon.,Eric had been interested in keeping pigeons for years.,"While he was chasing the bird, other pigeons ran after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted that a new family had moved in next door.,He looked out of the window and waited to see the new baby.,"After getting out of the minibus, a young girl went inside.","But then, confused, Stella saw the same girl getting out of the car again!",Stella decided to take a shower.,Stella wondered what was happening.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was familiar with the technique.,He always had the latest gadgets.,He went to the local electronics shop to look.,He looked at the new drone model that has just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,Each year they always choose a different location.,"This year, they'll be heading to Disney World.","For years, Jordyn has wanted to go to Disney.",Jordyn decided she no longer wanted to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited different maple syrup production sites.,We tried out different cheese factories.,But our favourite part was the trip to Ben and Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was camping.,"Suddenly, in the middle of the night, he heard a frightening noise.",He ran out of the tent.,It was a big bear that was sniffing around!,But Ray wasn't worried.,Ray hoped the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel uploaded her singing videos to YouTube.,People said he was distant and terrible.,Rachel ignored their cruel remarks.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,He often worked overtime to save money.,He then bought floor tiles and had them laid.,"When he saw his new hardwood floors, he nearly burst into tears.",Ida found that the hardwood floors in her house made her feel at home.,"The next day, Ida had the living room carpet relaid.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister had only four teeth.,He hadn't been to the dentist for years.,"Last month, his teeth started to bother him.",He had his teeth pulled out.,Now my brother-in-law has to wear prostheses.,Now my brother-in-law enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just separated from his girlfriend.,He was quite depressed.,He called on friends to help.,His friends came for John.,John spent the rest of the night with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get work experience in his final year at college.,He applied for an apprenticeship at a nearby construction company.,He loved working for them and was offered a job.,Jimmy has accepted a full-time position.,Jimmy left after two weeks.,Jimmy was very happy to get a job as soon as he left school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray made pork meatballs.,"When he had finished, he called his family.",Nobody eats pork.,Ray was sad.,Ray threw the pork chops in the bin.,Ray felt very proud.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rik was six, his father gave him money.",Rick had to clean his room once a week to get support.,"In the first week, she forgot to clean her room.",She cried when her father did not support her.,His father praised him for his hard work.,Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,She started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the trolley.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The score was 3:3 with one minute left in the football match.,"Julie had never scored before, but she knew today was her day.",Ashley gave him the ball and it was an accident.,He hit it as hard as he could and it went into the net.,Julie's teammates said she had destroyed the team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I live in a city and use a bike or public transport.,My brother encouraged me to get a driving licence.,I did the course and passed my driving test.,I find it much more convenient to drive than to cycle or take public transport.,Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mum took her to a popcorn factory.",They went on a factory tour.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,"After several weeks, nothing came in the mail.",Some people knocked on my door.,Apparently they've been in the post with my payment.,I felt relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the forest for years.,He spent most of his days alone and his nights drinking.,"As he got older, he realised that his lifestyle had to change.",He attended Alcoholics Anonymous and got clean.,Rich successfully participated in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walking his dog in a new neighbourhood.,Then he realised he was wrong!,Omar turned away.,He watched his steps carefully.,She decided it was time to get a new dog.,They arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out how much.,He arrived at his girlfriend's house and his roommate answered the door.,She sat down next to him and put her feet in his lap.,Dana felt nervous and pushed her legs away.,Dana wondered if there was any more ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother was tired of her daughter being so picky.,"That evening, her mother offered her something to eat.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to bring cakes to work on her birthday.,He worked all day to make the perfect glaze.,Each cupcake was a real work of art.,Everyone at his workplace loved them.,Janice was disappointed by the reaction of her colleagues.,"For the rest of the day, Janice was excited and happy.",2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and starting to snow.,They were far from home and very cold.,They decided to knock on the stranger's door to ask for help.,The host offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"By the time I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Inside my shoe was a black widower.,"When I tried to put on my shoes, the widow stabbed me with a knife!",I started to feel severe pain and nausea.,My mother called an ambulance and I was taken to hospital.,They gave me a hyphen straight away.,They immediately gave me medicine for the poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was visiting a friend.,He went to the bathroom and his mother came into the room.,He told me I was pretty and started flirting.,I told him I wasn't interested.,His mother left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,He went inside and opened his mouth and looked around.,She loved all the games and attractions!,He spent the whole day having a great time.,Missy vowed never to return to the carnival.,"The next day, Missy decided to go to the carnival again.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,The Gwinnett family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered with snow.",He was very happy and ran into the yard in his pants to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the grocery store.,He came home and threw it in the freezer.,"When he went to bake it, he realised it was spoiled.",He returned to the shop and exchanged it for another.,Jim made a pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to have lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He worked extra hours to save money on purchases.,"In the shop, she found a dress that she thought was unique.",She excitedly changed into her new clothes and went to school.,He returned home and changed his jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One evening, Tia went to a bar with a guy she had just met.",This unscrupulous man stunned Tia with a martini when she wasn't looking!,Poor Tia had a martini and became very sleepy.,He remembered nothing until he woke up the next morning naked.,He smiled and went back to sleep.,He went to the police and made a statement.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Maria took her son Todd to the library.",They took part in a children's story hour.,"After reading some of the books, the group made crafts.",Todd ran to the amusing mobile home.,Todd and his mother hated it.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a great time on Steve's Easter egg hunt.,Steve is proud of his egg hunts.,Steve decides never to organise an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena laughed at her sister's fear of expiry dates.,He was eating yoghurt that had been expired for two days.,"On the way home, he felt unwell.",He barely managed to stop in time before vomiting uncontrollably.,Sheena felt great.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done her best to fight the heat.,And it was only midday.,The sun was still high in the sky.,He decided that he needed to go where there was air conditioning.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help put a dog to sleep in the clinic.,He seemed very sad and lonely.,As if he knew what would happen.,"When we put him down and he took his last breaths, he looked at me.","After that day, I loved my work much more.","I stayed calm, but after we finished, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was constantly late for work.,He was almost always 20 or 30 minutes late.,"Initially, his boss didn't notice because he was a good worker.","Finally, his team decided to buy Ini a new alarm clock.","Finally, he managed to be on time.",Ian throws it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be cured, but the cleansers were too harsh.",He bought green juice powder online.,He drank the drink every day for 2 weeks and ate lightly.,"Although it was difficult, Jane was happy for a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decided to go to the pawnshop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,"Later, he realised that the pawnbroker had cheated him.",John was very upset that he had been cheated.,John befriended a pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen screen.,It was expensive.,"But in the long run, it would save him money.",Tom drank water straight from the kitchen tap.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was a person he corresponded with on Facebook.,"Dan and the girl met over drinks, and Dan fell even more in love.","At the end of the meeting, the girl told Dan she was not interested.","Within a year, Dana became depressed.",This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised how many books there were!,They were queuing for his library card.,Billy refused to read.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,There was so much to do that Bill had to skip lunch.,"When Bill's working day was over, he went looking for a place to eat.",He found Red Robin just around the corner.,But watching it made Bill lose his appetite.,Bill was there enjoying a burger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They were going to put a picnic table there.,"Suddenly, bees started tormenting him.",He had accidentally disturbed their nest.,The bees did not bother Eric.,Many bees have healed Eric.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted a haircut.,But she hadn't decided how to cut her hair.,Berta had the idea to go to a hairdresser.,Berta tried on different wigs in the wig shop.,Berta bought herself a bright red wig with faded blonde ends.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made the pizza.,It was for the family.,"But all the ingredients were gone, except the dough and the sauce.",He nervously put bananas on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always loved spending time in his local library.,He loved being with old books.,"One day, Kyle saw a sign advertising a vacancy in the library.","When she arrived for the job interview, it was clear that she would be great.",Kyle got a job.,Kyle dropped all his books.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how a TV worked.,"Anyway, he tried to fix it.",He climbed on the roof and played with the antenna.,His foot slipped on wet stones and he fell.,He decided it was fun and that he would try acrobatics again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a martial arts exhibition.,Eddie loved the whole show!,"Afterwards, he received an autograph from the wrestler.",He decided that wrestlers are the best boys in the world.,Eddie never watched a fight again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her electricity was cut off.,He had no money to pay his overdue bills and fees.,He contacted a charity in the city.,He explained the situation.,The charity gave Sarah money to pay her electricity bills.,"Sarah had not paid her bill, so the electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was scheduled for this Friday.,It was going to be beautiful weather.,"When Friday morning came, the sky was starting to darken.",Angie was very scared that it would rain because it was outside.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,"For the last three years, Theo played drums every day.",He felt he had to step up.,He decided that the best solution was to find a group to join.,"After searching the internet, he finally found a good choice.",Teo organised the hearing.,Theo decided not to stand up.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school fun trip.,Amy was excited about the water trips.,He was waiting in line to ride The Flume water ride.,"When his salary reached its peak, he became afraid.",He screamed with fear and joy as he came down.,Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare all the different side dishes.,His family arrived just as the turkey came out of the oven.,Sam wanted his family to leave.,Sam enthusiastically served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow never stops falling.,All roads are blocked and it is cold outside.,"I am afraid that here, too, we will lose electricity and freeze.",Food is almost non-existent and most shops are closed.,I am worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,She left the kitchen to answer an important phone call.,"When he returned, there was water all over the land.",He had forgotten to turn on the cooker.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decided to go to a country fair.,It was the first time they had participated in such an event as a family.,There was so much to do!,"The family dispersed, and everyone did what they wanted.",The Sullivans had an unforgettable time.,Sullivani hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook steaks for dinner.,He went to the local butcher shop to buy meat.,The man behind the counter was very informative.,He helped her choose the perfect cut.,Phil thanked the man behind the counter.,Phil was very angry with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine broke.,John didn't know how to fix washing machines.,He bought a book on how to fix it.,He replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John was no longer allowed to be friends with Shane.,"John was very upset, but his mother explained why.",He explained that Shane should not have been hit.,He explained that John was a bad influence on Shane.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to go.,It was very expensive.,Christie worked at her job whenever she could.,His boss took the collector to help him.,Christy was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He travelled with a rucksack, so he had little money.",But then he found Glasgow.,There he found cheap dormitories and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a deer.,"Tom decides to go to Maine, where there are lots of deer.",Tom was driving along a side road when he saw a deer.,Tom tried to take a photo of the deer and fell out of the car.,Tom was climbing back into the car when the deer attacked.,Tom went to the roadside to pick wild lilies.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well at school.,So he and his friends formed a study group.,He studied hard every weekend.,His grades started to rise.,Eventually he started getting good grades.,Cho indicators deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,She thought her front yard looked boring.,So he decided to buy several plants.,And he put them in his yard.,He was proud of his work.,Pam was angry with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to arrange a time.,His friends agreed to play at six.,"On the field, they started their warm-up.",Bill and his friends had fun playing back then.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball outside his house.,He accidentally broke a window.,He cried for all the damage.,My father decided to help him fix the window.,Barry and his father spent the afternoon fixing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upstairs to finish the job.,He thought the food would help him stay awake longer.,He put the bread in the toaster.,"When it was ready, he spread butter on it and ate it.",He couldn't think what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on the lead and got in the car.,"Finally, we arrived in the neighbouring park.",Then I turned around and drove back home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,He finally decides to make his dream trip a reality.,He spends several days exploring Atlanta.,Gertrude enjoys local food and watching musicians perform.,Gertrude decides that her husband might like a leopard-print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked glasses because he could see clearly.,He went to school and the other children laughed at him.,Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,He put on his slippers and went out the door.,He slipped on the ice while running in the street.,He badly injured his leg.,Sarah got up and limped back home.,Sarah ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when her friend suggested meeting in the park, she agreed.",Gina thought she had a day and a half to finish the report.,Gina thought the report was more important than her friend.,"When she returned home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choirs went to a science lesson.,He was about to be tested.,He prepared very hard for the test.,The test day came and he had no problems.,"The choir marked the exams, and all the students were failing.",The basket was rated B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes for a job interview.,He answered their questions and showed them his biography.,They discussed his salary if hired and his working hours.,He was happy with it.,Trudy got a call saying she had a job.,Trudy hated the company she applied to work for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing old Joe.,He considered her a kind of guardian.,"Every morning when he walked by, she gave him a dollar.",Sometimes she even brought him coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20.,Last year I decided to quit.,"For a few months, it was hard not to smoke.",Every day is easier to complete.,I have been ashamed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When he arrived at the restaurant, he heard someone calling his name.",He noticed the blonde waving her hand from across the room.,He didn't look like the photo he had sent.,He picked up his golf clubs and went home.,But he thought he was trying to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud explosion.",He got out of the car to investigate the cause of the sound.,Marsha noticed that the front tyre was flat.,Marsha realised that the tyre had been punctured by a stone.,Marša started to change her flat tyre.,"As the tyre was fine, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was driving home.,Then he saw the indicator lights on the dashboard.,"Alarmed, he went straight to the mechanic's garage.",The mechanic checked Ana's car.,The mechanic told him that the lamp was simply broken.,Ana then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at the university.,Another professor called him.,The professor invited him to join his jungle expedition.,Julie found a flower she had never seen before.,Julie threw a flower into the river.,Julie was able to give the new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Darkness had already fallen.,"Amy knew she had to go home, but she didn't like leaving Ben.",She hugged him goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben passionately.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of a small café.,He started raising money to open a shop in the city centre.,"Finally, it was the day he opened his new shop!","On the first day, Henderson had many clients.",Henderson's café was very successful.,"The next day, Henderson was forced to close shop.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"He kept hearing whispers at the stove, but saw nothing.",He opened the fridge to get a pot of tea.,"Around this time, the mouse jumps out of the cooker.",Sandija screamed and ran!,Sandija pours tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jamie couldn't see well.,He made an appointment with an ophthalmologist.,The doctor said he needed glasses.,Jamie chose the frames she wanted and went home.,Jamie hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look for it everywhere.,"After a few hours, I had a good idea.",I think I'll call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,I had nothing else to think about but to read the next chapter.,Finally I had my first morning break.,I decided to go for a walk.,I immediately looked in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies dig huge holes all over the yard.,He decided to give them a place to dig.,He separated one area with bricks.,Sam sees his treats and toys there.,Dogs like to dig holes.,Sam's dogs dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I watched the film 2001 A Space Odyssey.",We took a break to watch a film.,We went to a special Cinerama three-screen cinema.,We enjoyed the film and talked about it afterwards.,My brother decided the film was boring.,My brother and I had so much fun that we planned to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with an ex-boyfriend.,Sometimes she would come to his house and ask if he wanted to meet.,"She said no, but he went on anyway.",Eventually her boyfriend got fed up and reprimanded her.,She married her boyfriend.,He never came back.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wanted to buy a house very quickly.,He saved money for years.,"After 10 years of saving, he had enough money to make a deposit.",Randy was approved for a mortgage and bought a home.,Randy was delighted!,Randy was disappointed.,1
