5dd6e933-0429-4aaa-9182-564e0fd729e3,A Toby le gustaba una chica del colegio.,"Cada vez que intentaba invitarla a salir, se negaba cobardemente.",Un día decidió que ya era suficiente.,Se acercó a ella y la invitó a salir.,Llevan tres años saliendo.,"Desde entonces, Toby está soltero debido a su baja autoestima."
21923440-7461-42b1-b6d5-c1407b90d3a9,Eric trabajó en un gran bufete de abogados durante treinta años.,"Al cumplir los sesenta y ocho años, decidió que era hora de retirarse.",Sus amigos le organizaron una gran fiesta.,Le hicieron muchos regalos y se contaron viejas historias.,Eric dejó entonces el trabajo para instalarse.,"Entonces, Eric trabajó más duro que nunca y fue ascendido."
d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,"Cuando Bárbara fue a pedir una pizza, se dio cuenta de que su teléfono había desaparecido.",Primero miró a su alrededor y luego le preguntó a John si lo había visto.,Le dijo que recordara el último lugar donde lo tuvo.,Bárbara le dijo que su hijo pequeño estaba jugando a Bubble Guppies en él.,Encontraron el teléfono en el fondo de su caja de juguetes.,Escondía su teléfono en la nevera.
abdf7e68-bc47-4ba2-8909-62af893d3891,Jada decidió que era hora de cambiar su vida.,"Se graduó en el instituto, pero trabajó en un empleo sin futuro.",Jada decidió inscribirse en un colegio comunitario local.,Decidió que quería ser fisioterapeuta.,Jada trabajó duro durante dos años y se graduó con honores.,Jada trabajó duro durante dos años y apenas se graduó.
dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen acaba de mudarse a un nuevo apartamento y todavía no tiene un espejo.,Va a la tienda a buscar un buen espejo para usar.,"Finalmente, Maureen encuentra un hermoso espejo de cuerpo entero.",Su amiga le ayuda a llevar el pesado espejo a su apartamento.,Coloca un espejo en el baño.,Puso un espejo en el techo.
efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica procedía de una familia pobre.,"Cuando creció, se juró a sí misma que nunca más se encontraría en esa situación.","Así que se casó con un hombre rico, pero al final fue infeliz.","Tras el divorcio, acabó de nuevo en la ruina.",Entonces se dio cuenta de que tenía que ganarse su propio dinero.,Se dio cuenta de que debía encontrar otro hombre rico para casarse.
e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew había cumplido toda su misión en el extranjero y estaba deseando volver a casa.,Volvió a su ciudad como un hombre diferente.,Las fuerzas armadas eran despreciadas por mucha gente.,Le resultaba difícil creer todas las protestas y aún más difícil encontrar un trabajo.,Andrew decidió que el ejército era mejor para él y volvió a presentarse.,Andrew invitó a sus amigos a planear una protesta militar.
7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake escribió la prueba.,Se olvidó de estudiar.,Jake no sabía las respuestas a las preguntas.,Jake se puso nervioso.,Jake hizo trampa en el papel de su amigo.,Jake lanzó un lápiz a otro estudiante.
9bcca294-c757-49ef-8e99-341153675a11,Smith estuvo en los exámenes y escribió las respuestas a las preguntas.,Vio que algunos estudiantes hacían trampa para obtener buenas calificaciones.,"Se lo dijo al profesor, que los pilló y los castigó.","Smith era un gran trabajador, pero sus quejas le granjeaban enemigos.",Estaba preparado para luchar contra estos estudiantes al final de los exámenes.,Ha montado una nueva operación encubierta para ayudar a los estudiantes a hacer trampas.
7c0897d9-3144-42be-a4e7-a145ac8d9de9,A Marisha le gustaba ver el patinaje sobre hielo profesional.,Ella misma tenía metas en el patinaje.,Así que empezó a aprender y a competir.,Era tan buena que ganó los Juegos Olímpicos Junior.,"Tras ganar la medalla de oro, cumplió todos sus objetivos.",Posteriormente fue descalificada por no pasar un control antidopaje.
6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4,Fui a tomar una siesta antes del trabajo.,"En cuanto me acosté, sonó el teléfono.",Era un amigo mío que no se callaba un juego nuevo que había comprado.,Le mentí y le dije que había alguien en la puerta.,No podía dormir porque no me gustaba mentir.,Colgué el teléfono y me fui directamente a la cama.
3a81fb38-3e30-40f2-b8bb-a25b16bd80c6,Mi madre vino a la escuela vestida como una bailarina de los 80.,Todo el mundo pensaba que estaba muy bien.,"Aun así, me moría de vergüenza.",Me enfadé mucho porque me avergonzó de esa manera.,Mis amigos todavía se burlan de mí diez años después.,Dirigió a todos mis amigos en una danza sincronizada.
4e1060ff-95aa-408d-a9c9-a9b359af75f5,Harry miró el suelo a 30 metros por debajo de él.,"Harry estaba cerca de la parte superior del edificio, lavando las ventanas.",Giró la cabeza rápidamente cuando escuchó un fuerte crujido.,Empezó a caer cuando la cuerda que sujetaba su plataforma se rompió.,"Harry mantuvo la calma, agarró la cuerda de reserva y se salvó.",Rápidamente saltó por la ventana abierta.
616069e5-6b0f-4c9f-8504-f8b4049909b0,Una banda de oompah y un grupo de mariachis se encontraron en la calle.,Decidieron organizar una jam session improvisada.,Pronto descubrieron que sus estilos eran incompatibles.,Los residentes cercanos se quejaron a la policía por el ruido.,La policía les dijo que dejaran de jugar juntos.,La policía les dijo que debían ir de gira juntos.
abc4d3e6-2cdb-4740-8c10-8668687e971f,"Cuando me levanté esta mañana, estaba nublado.","Cuando vi las nubes, supe que hoy podría llover.","Cuando me vestí, cogí un paraguas.","Llevé un paraguas a la escuela, pero no llovió.","Pero cuando salí de la escuela, estaba lloviendo y tenía un paraguas.","Estaba lloviendo cuando salí de la escuela, pero me robaron el paraguas."
155abe6a-2747-4c4d-a425-9b83c81e2ff3,No creo en la suerte.,Pero el padre de mi novia rompió el espejo ayer.,"Al cabo de menos de cinco segundos, cerró de golpe la puerta del coche.",Luego atropella a un ciervo de camino al hospital.,"Como si su suerte no pudiera ser peor, el hospital estaba cerrado.",Decidió llevarse la comida de inmediato.
ae7bb57c-3920-43a0-87b5-3c932d4554c1,Ana estaba nadando en el lago.,Cruzó a nado el lago y llegó a la balsa del otro lado.,"Estaba a punto de nadar de vuelta, pero entonces se detuvo.",Vio un enorme y temible pez nadando en el agua.,Gritaban y no sabían qué hacer.,Estaban gritando y cortando pescado para la cena.
c02e27fd-01e6-4131-93ba-8108218e970b,Uki viajó por África.,Una noche le mordió una mamba negra.,¡Uki gritó de dolor!,Fue trasladado a un hospital local.,"Después de usar el baño, se fue.",Le dieron el antídoto que le salvó la vida.
d19c42f3-f604-4a62-8145-7eba89bfaa4d,James preparó sus maletas y las cuerdas en su espalda.,"Aunque estaba cansado, siguió subiendo la montaña.",James continuó su camino cuando se dio cuenta de que su cantimplora estaba sin agua.,"Se quedó sin agua y sin comida, así que decidió continuar.",James llegó a la cima y se alegró de no haberse rendido.,James llegó a la cima pero se cayó porque estaba demasiado débil.
75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick quería ir de excursión.,Mick nunca había hecho senderismo.,Mick aprendió todo sobre el senderismo y el equipo de senderismo.,Mick se fue de excursión por primera vez.,Mick disfrutó de la excursión y quiere volver a ir.,Mick no estaba preparado para la caminata.
a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred quería entrar en el equipo de fútbol de la escuela.,"Sin embargo, no era lo suficientemente fuerte como para enfrentarse a jugadores más grandes.",Por eso practicó todos los días durante varios meses.,Ahora era más fuerte que todos los demás jugadores.,Fred entró fácilmente en el equipo de fútbol.,No tenía el talento para entrar en el equipo.
f0c13217-b33f-4247-a472-b56cfd451992,"A James le encantaban los trenes, pero nunca se montó en uno.",Un día hizo un viaje en tren.,James tenía miedo del ruido.,James saltó del tren.,No volvió a coger el tren.,James fue atropellado por un tren y perdió la pierna.
78f8a5ea-b839-4753-98e9-3910635dd6d2,Muchas personas acudieron a la oficina para votar al próximo alcalde.,Se registraron en la recepción y se dirigieron a las máquinas de votación.,Algunos votantes pulsaron la pantalla inteligente para sus candidatos.,"Al seleccionar uno de los botones, las máquinas se atascaban.",Descubrieron que las máquinas habían sido hackeadas por Rusia.,"En las noticias, se enteraron de que las máquinas habían sido engañadas."
2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina quería disparar a su hermana.,Tina puso el despertador de su hermana con tres horas de antelación.,A la mañana siguiente su hermana se levantó tres horas antes.,"Cuando se dio cuenta de lo que había pasado, se enfadó mucho.",La hermana de Tina pensaba que Tina era una gran hermana.,La hermana de Tina juró vengarse.
7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa fue separada de su hermana gemela Hallie al nacer.,Los dos no se han visto en años.,Un día Lisa regresó a su apartamento.,Vio a Hallie en el pasillo.,Acabó llorando en la reunión.,Terminó enviando mensajes de texto a otra persona durante la reunión.
7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime tenía muchas ganas de subir a la montaña.,"Jamie tenía sobrepeso, por lo que le preocupaba su capacidad para escalar.",Jamie siguió un riguroso programa de fitness durante nueve meses para ponerse en forma para la escalada.,Se ciñó a su programa y buscó una montaña diseñada para hacer excursiones de un día en familia.,Jamie aprovechó su nueva forma física para completar la tan esperada subida.,"Seis meses después, Jamie seguía sin poder escalar."
15680182-2868-40e9-b607-83b35d47450a,Trey trajo su teléfono a la escuela.,No debería haber tenido su teléfono encima.,Alguien llamó a Trey.,El profesor oyó sonar el teléfono.,Ha llamado la profesora de Trey.,El teléfono de Trey fue confiscado.
aaa5438b-dc72-4b16-b1c3-bf65da459ec0,A Joni le regalaron un pogo para Navidad.,Estaba jugando con ella fuera.,Joni resbaló y se cayó.,Su labio estaba roto.,La madre de Joni regaló el pogo.,La madre de Joni le dio el pogo a su primo menor.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy siempre ha anhelado un gran amor.,Todos los días iba a la universidad donde estudiaba con una rosa.,Su plan era dar la rosa al hombre que sería su gran amor.,"Lindy no sabía cómo hablar con un hombre, pensó, mirando la rosa.",Lindy decidió hablar con los hombres como si fueran hombres.,Lindy se dirigió directamente al hombre y le invitó a salir.
f86b1ff6-abda-4082-825c-0511e824e9c8,Un día estaba conduciendo hacia el trabajo.,"Cuando me detuve en un semáforo, vi a un indigente.",Llevaba un cartel y pedía dinero.,Bajé la ventanilla para darle un dólar.,Me agradeció mi generosidad.,Me escupió y me llamó tacaño.
7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane estaba en la playa con su novio.,Estaban comiendo una bolsa de patatas fritas.,Jane dejó caer la bolsa al suelo.,La policía le gritó por tirar basura.,"Después de eso, no volvió a ensuciar.",Fue multada y no se le permitió volver.
e33cda8d-082f-4aeb-a46c-a31aa305783d,Era la noche de la graduación de John.,Sus padres llegaron la noche anterior para verlo en el escenario.,John esperó pacientemente su nombre.,Su asesor universitario se dirigió a él por su nombre y le entregó su diploma.,Los padres de John estaban muy orgullosos de él.,"John recibió su título con honores, su familia se sorprendió."
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff encontró un cachorro afuera.,Las temperaturas estaban bajando.,Jeff no quería que el cachorro se congelara.,Dejó al cachorro en la casa durante la noche.,Jeff intentó encontrar al propietario al día siguiente.,"Al día siguiente, Jeff intentó encontrar al cachorro."
40930b50-a3ff-48e1-833c-acb818a5ce07,Ayer fui a la charcutería a comprar un sándwich.,En el camino vi a un indigente sentado en un banco.,Me miraba con una mano en el estómago.,Compré un sándwich extra y se lo di a la vuelta.,La felicidad en su cara me alegra el día.,Se molestó porque no le llevé alcohol.
e355a320-d64e-493e-811b-33cca7d06570,Morgan y su familia viven en Florida desde hace tiempo.,se enteraron por los vecinos de que se acercaba un huracán.,Pronto decidieron evacuar a la casa del primo Peter.,"Cuando llegaron a la casa de Peter, las noticias decían que era la peor tormenta.","Finalmente se fueron de la casa de Peter, la tormenta era peor allí.",Se sintieron aliviados de haber evacuado en el momento adecuado.
7c01c39f-e00a-46b3-8811-75c02b104d3e,Terry era mi favorito y guapo compañero de clase.,Todas las chicas lo querían.,Un día me enteré de que le habían disparado.,Fue la primera persona que conocí que fue asesinada.,No pude comer en todo el día por el shock.,El forense calificó la muerte de Terry como un apuñalamiento.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna amaba el arte.,A veces iba a una galería de arte cercana para ver las obras que había allí.,Pronto el director de la galería empezó a notar que venía a menudo.,Un día el director de la galería le preguntó a Anna si quería un cuadro.,Anna aceptó y el director le permitió llevarse su foto favorita a casa.,Anna dijo que sí y el gerente le dijo que podía trabajar para comprarlo.
503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey era un gran y rápido corredor en el instituto.,Su entrenador le dijo que debía participar en el próximo maratón de una milla.,Jeffrey aceptó el reto y empezó a entrenar duro.,El maratón se canceló ese día debido a las inclemencias del tiempo.,Jeffrey estaba molesto por no poder correr.,Jeffrey no creía que fuera a ganar.
c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe ha estado enganchado a un programa de televisión últimamente.,Pasa los días y las noches con él.,Hoy ni siquiera se ha duchado.,"Finalmente, termina de ver todos los episodios y sonríe ante el final.",Desea que haya más partes.,Estaba decepcionado y enfadado por el final.
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara fue recientemente a un carrito de comida en Filadelfia.,Se detuvo en un increíble carrito de falafel.,La comida era increíble.,Cara no podía creer lo bueno que era.,Cara ha decidido comer en un carrito de comida cada semana.,Cara ha decidido no volver nunca más.
43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy tenía un partido de béisbol por delante.,Estaba nervioso de camino al campo.,Se sintió aliviado al ser recibido por su equipo.,Su equipo ganó el partido.,Billy estaba orgulloso de su éxito.,Billy mantuvo su uso de esteroides en secreto.
16ab75f0-1903-454a-a74c-e4e38e1311d8,Mi nieta está aprendiendo a caminar.,Comenzó poniéndose de pie por sí misma sin ayuda.,Entonces empezó a caminar con la ayuda de un juguete con ruedas.,"Finalmente, empezó a soltar el juguete, pero siguió caminando.","Sólo puede dar unos pocos pasos, pero pronto sale a correr.",Es la persona más educada de toda nuestra familia.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon llevaba varios meses escribiendo a su amigo Luc en Francia.,Entonces Lukas dijo que su familia visitaría América.,Bon estaba emocionado por conocer a Luce en persona.,Sus padres aceptaron que Luc y su familia visitaran su casa.,Bon y Luc lo pasaron muy bien en Estados Unidos.,"Cuando Luc llegó a su casa, Bon no le dejó entrar."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,Encontré un gatito callejero vagando por el patio.,Lo llevé a mi casa y le di un tazón de leche.,Era muy simpático y me preocupaba que estuviera perdido por alguien.,Puse carteles por toda la manzana para ver si alguien lo reconocía.,"No tuve noticias de nadie, así que decidí guardármelo para mí.","No tuve noticias de nadie, así que lo devolví al patio."
c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul trabajaba como encargado de pedidos en un restaurante de comida rápida.,Los clientes se han dado cuenta de que tiene una voz muy bonita.,La gente le sugirió que trabajara en la radio.,Paul dejó su trabajo en un restaurante de comida rápida.,Paul consiguió un nuevo trabajo como DJ de radio.,Paul ha decidido retirarse.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Acaba de salir de la escuela antes de tiempo.,No tenía forma de llegar a casa.,Jen llamó a su hermana.,La enfermera la recogió.,Lo llevó hasta el final.,Se fueron juntos a casa.
fc357096-a080-4db3-b984-e8ce0b563740,Alice envió un mensaje a Bob.,Chuck interceptó el mensaje de Alice.,Chuck utilizó este mensaje para jugar a la bolsa.,"Chuck hizo una fortuna, pero Alice y Bob se arruinaron.",Chuck decidió dividir su dinero con Alice y Bob.,Alice decidió enviar todos sus mensajes relacionados con las acciones a Bob.
21b6d945-a629-40e1-ba9a-5226ab828a3f,George tuvo la gripe tres días antes de su examen de física.,Durmió durante días antes de la prueba.,"Era un buen estudiante, pero no tenía confianza en la redacción del examen.","Como era de esperar, no pasó la prueba y se sintió muy decepcionado.",Tuvo que repetir la clase al semestre siguiente.,El profesor entendió el motivo y le hizo repetirlo.
62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine se estaba preparando para su primer viaje en avión.,Francine nunca ha estado en un avión.,Francine investigó para saber cómo es volar.,Francine ha recogido algunos consejos de su investigación que le facilitarán el viaje.,Eso hizo que Francine se sintiera más cómoda.,Francine no pudo encontrar ningún consejo que la ayudara.
4081dfad-bf42-4bb4-937b-46000b917e79,A Barry le gusta mucho su vecina Sarah.,A Sara le gustaba mucho este chico que sabía cantar.,Barry lo sabía y tomó clases de canto.,Le pidió a Sarah que cantara delante de sus ojos.,Ella quedó muy impresionada y le dijo que sí.,Le hizo saber que tenía un prometido y que no iba a funcionar.
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,A Laura le gustaba un chico de su clase.,Un día intentó invitarle a salir.,No se sentía bien y tuvo que correr al baño a vomitar.,Laura se compadeció de él y le consoló cuando salió.,Ahora están casados.,"Nueve meses después, Laura dio a luz a su hijo."
718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve tenía prisa por llegar al partido de fútbol.,Steve conducía su coche muy rápido por la autopista.,El coche de Steve fue detenido por la patrulla de carretera.,El oficial escribió a Steve una multa por exceso de velocidad.,Steve estaba molesto.,Steve estaba agradecido.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,La madre de Jessica tenía malas noticias para ella.,Se le diagnosticó un cáncer de mama en fase avanzada.,Jessica y su madre lloraron juntas mientras ideaban un plan.,Se someterá a quimioterapia y radiación.,La madre de Jessica venció al cáncer con su plan.,La madre de Jessica decidió finalmente no someterse al tratamiento.
6d002fd2-4385-4da8-87fe-9744e98364a1,El chico se sentía deprimido y solo.,Caminaba por un bosque vacío.,"De repente, oyó pasos.",Un gran perro saltó sobre el niño.,El perro le lamió la cara y le hizo reír.,El perro estaba sentado solo en la habitación.
c6051815-48df-4142-bfa0-76d78098bd11,Tim quería hacer algo por su novia para su cumpleaños.,Tim planeó unas vacaciones románticas en las Bahamas.,Tim la sorprendió una semana antes de su cumpleaños.,Su novia estaba muy agradecida por las vacaciones.,Las cargas financieras de Tim le han pasado factura.,Tim se sintió complacido por su reacción al regalo.
0dee68b8-0824-4a81-b147-95a794273679,Jessica llegó a casa tarde del trabajo una tarde.,Sabía que no llegaría al autobús regular.,Jessica estaba esperando en la parada del autobús y se fijó en todos los indigentes de la zona.,Se sentó en silencio.,Jessica se dio cuenta de que pasaba por delante de ellos todos los días.,Los invitó a todos a una buena cena.
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,La madre de Lance le compró un pez de colores.,"Quería alimentar a su pez de colores, pero no podía alcanzarlo.",Decidió coger una silla para ponerse de pie.,"La silla no era lo suficientemente alta, así que consiguió una silla más alta.",Se puso en una silla más alta y pudo alimentar a su pez de colores.,Alimentó en exceso al pez y casi lo lesionó.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron admiraba al difunto Michael, el mejor jugador de baloncesto.",LeBron estaba decidido a superar a Michael y se entrenaba a diario.,Pasó directamente de la escuela secundaria a jugar profesionalmente.,Siguió entrenando y se convirtió en el jugador más dominante de la NBA.,"Al final de su histórica carrera, se convirtió en el mejor jugador de todos los tiempos.",Michael se ha hecho más popular con el tiempo y ha eclipsado a LeBron.
07537dd3-29cd-4ef0-b0e9-f41d56439df0,Mi hija estaba en la fiesta de primer cumpleaños de un amigo.,Estaba muy emocionada antes de la fiesta.,No ha hablado de nada más en toda la semana.,Fue a la fiesta y se lo pasó muy bien.,Llegó a casa borracha de tantos refrescos que se tomó.,"Cuando llegó a casa, se puso a trabajar directamente."
c143d162-4409-43d9-b80d-caac962689fd,"Un día, mientras conducía hacia su casa, Marsha escuchó un fuerte estallido.",Salió del coche para investigar la causa del sonido.,Marsha se dio cuenta de que su neumático delantero estaba pinchado.,Marsha se dio cuenta de que el neumático había sido pinchado por una piedra.,Marsha se puso a cambiar una rueda pinchada.,Marsha dejó salir el aire de los otros neumáticos.
a7ff9175-e5ab-4fd7-91f8-321062afe668,Mi novio se llama Reggie.,Reggie y yo llevamos un año juntos.,Hemos pasado muchas cosas juntos en un año.,Nos hemos querido en los buenos y en los malos momentos.,Me encanta nuestra relación.,Seguimos luchando.
fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill se probó su chaqueta favorita de primavera que su madre le había regalado antes de morir.,"Con el aumento de peso desde la primavera pasada, no cabía.",Jill decidió programar ejercicio y comer más sano.,Correr y rizar el rizo no funcionó porque ella odiaba esas actividades.,"Jill compró un vídeo de baile aeróbico para perder peso, y lo consiguió.",Jill decidió comprar una chaqueta de mayor tamaño.
840c608f-4734-4312-8848-646136055fd8,Jessy estaba al teléfono con su iPhone X.,Andaba por la casa con su iPhone X.,"De repente, su teléfono empezó a echar humo.",A Jessy se le cayó el teléfono al suelo y explotó.,Jessy estaba molesto porque su costoso iPhone X había desaparecido.,Jessy estaba preocupada porque no tenía un teléfono móvil compatible con el iPhone.
d40296b2-273d-42c3-890f-837358b6dd64,Jim tenía un perro.,El perro comía la misma comida que Jim y se le empezó a caer el pelo.,Jim consultó a un veterinario y compró comida alergénica.,El perro mejoró y su pelaje volvió a crecer.,"Desde entonces, el perro sólo come comida para perros.",El perro siguió comiendo la misma dieta que Jim.
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,Mi amigo Pat estudió economía.,"Los dos empezamos al mismo tiempo, pero él se graduó dos años antes.",Después trabajó en Wall Street como inversor.,"Al final, ganó millones antes de los 21 años.",Ahora puede retirarse mientras sus amigos terminan la escuela.,"Al final, fui más rico que él en un mes."
aebc320f-46aa-4971-b66e-55446d78581a,O'keefe puso la llave en el coche y lo encendió.,Cambió la marcha y pisó el acelerador.,"De repente, el coche se detuvo y se escuchó un sonido extraño.",Abrió el capó y comprobó lo que ocurría.,Entonces se dio cuenta de que su alternador estaba muerto.,Entonces decidió que tenía una rueda pinchada.
c768cf27-c5a0-47c3-aa06-653dbd9f6107,"En un valle junto a un río, dos hombres buscan huesos.",Un destello blanco llama la atención de Tom.,Reconoce inmediatamente el extremo del enorme fémur.,"Harold, el compañero de Tom, ve otro hueso, y luego otro.",Se dan cuenta de que han encontrado un foco de actividad alienígena.,Se dan cuenta de que han encontrado un foco de actividad de antiguos dinosaurios.
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,El entrenador Reid instituyó un riguroso campo de entrenamiento antes de la temporada.,"Cada noche, los jugadores realizaban una serie de ejercicios militares.",Los entrenadores esperaban que inculcara la disciplina a los jugadores.,"Aunque a los jugadores no les gustó en su momento, se convirtieron en un equipo.",La disciplina en el deporte es algo importante que hay que aprender.,Los jugadores no aprendieron nada del campo de entrenamiento.
215a4292-9b96-4f8e-8d89-6868ac81a141,Brad acaba de obtener su licencia de conducir.,Pidió a sus padres un coche para su cumpleaños.,Le dijeron que se lo pensarían.,Entonces le compraron un coche.,Brad estaba encantado.,Brad pensaba que sus padres lo trataban injustamente.
2e030766-b029-495e-8c4e-cd443c958ab9,Jim se mudó con su amigo.,Su amigo se comió accidentalmente todos sus bocadillos.,Jim estaba molesto con su amigo.,Empezó a esconder su comida en una caja cerrada en su habitación.,Jim no tuvo ningún problema en volver a perder la comida.,El amigo de Jim empezó a forzar la cerradura todos los días para conseguir un bocadillo.
19fff9d4-0332-48f1-9c0e-83828cf506f9,La abuela estuvo cuidando de sus nietos todo el día.,Los niños parecían aburridos e indiferentes.,La abuela pensó que podía llamar a los niños.,Los niños entraron a regañadientes en la cocina para ayudar a hornear galletas.,El pan de jengibre ganó mientras los niños se reían para sí mismos.,"Los hombres de jengibre ganaron, cobraron vida y tomaron el control."
475c6e1b-b233-4ac3-b659-647606ff985a,Una tormenta de nieve llegó a la ciudad y fue una tormenta fuerte.,Los residentes vieron las noticias y se prepararon con antelación.,"De repente, la red eléctrica se cayó y no hubo electricidad.",La calefacción no funcionaba y no había luces.,"Afortunadamente, quemaron el bosque.","Desgraciadamente, se les quemó la ropa."
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,Estaba en casa esperando que llegara el paquete.,El paquete era una parte nueva e importante de mi ordenador.,"Cuando oí sonar el timbre, corrí hacia la puerta.",Abrí la puerta y no había nadie.,Miré alrededor de la puerta y vi el paquete detrás de la planta.,Revisé la puerta y vi un paquete en llamas.
ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry y June hicieron un picnic junto al río.,El río era profundo y fluía rápidamente con muchos rápidos.,"De repente, vieron a un hombre nadando, gritando por ayuda.","Sin dudarlo, corrieron y June se lanzó al río para atrapar al hombre.",Henry utilizó la rama de un árbol para arrastrarlos a un lugar seguro.,Henry se reía y comía huevos escoceses.
d5becccc-a8db-4692-9935-cea2d8ea641f,Jim nunca había visto la nieve.,Se mudó a Indiana hace unas semanas.,"Cuando se despertó y vio la nieve, se sorprendió.",Quería montar en trineo en la colina más grande de la ciudad.,Jim fue a la tienda a comprar un trineo.,Jim subió la colina sin trineo.
2eb5c3e3-e966-40af-b38c-41e0cef1f60a,A Jim le gustaba mucho el cortacésped de su vecino.,Le preguntó a un vecino dónde lo había comprado.,Jim fue a la tienda y se entristeció al ver que el modelo ya no se vendía.,Su vecino quería mejorar.,Le vendió a Jim un modelo antiguo a un gran precio.,No le vendió a Jim el cortacésped.
b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia estaba viendo una película en su tableta.,Lo paseó por la casa.,"De repente, tropezó y dejó caer la tableta.","Cuando la recogió, la encontró rota.","Intentó arreglarlo pero fue inútil, la pantalla estaba rota para siempre.",Pensó que se veía mejor así.
7b32defc-ec7f-4510-b7f5-fda434f553db,Dos chicos encontraron una balsa junto al arroyo.,Decidieron subir a la balsa y ver a dónde les llevaba.,"Con el paso de los minutos, el arroyo se ensanchó y se fundió con el río.",Se sintieron aliviados cuando el río se calmó lo suficiente como para poder vadearlo.,Los chicos lograron volver a la orilla sanos y salvos.,Los chicos estuvieron atrapados en el río durante varios días.
6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy quería comprar un perro.,No se permitían mascotas en el apartamento de Jimmy.,Jimmy seguía yendo a ver a los animales adoptados.,Jimmy se enamoró de una mezcla de beagle.,A Jimmy le gustaba más el perro que el apartamento y decidió mudarse.,Jimmy realmente quería comprar ese pájaro.
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue escuchó un estruendo en el cielo.,Se levantó para comprobar el ruido.,Sue miró por la puerta.,Las nubes de tormenta aparecieron en el cielo y los destellos de los borrones.,Sue se dio cuenta de que estaba en medio de una tormenta.,Sue se dio cuenta de que estaba en medio de una tormenta de nieve.
4252afba-5522-4800-9de6-cabcf5d8b64b,Greg jugó con el balón él mismo.,Estaba aburrido.,Quería a sus amigos.,Sus amigos vinieron.,Se sentaron en el sofá y siguieron aburridos.,Jugaron a la pelota durante el resto de la tarde.
00989026-c2c3-49fb-b350-93e0ca408b11,JJ quería ir a la feria.,JJ no pudo salir del trabajo antes para asistir.,JJ mintió en el trabajo y utilizó uno de sus días de enfermedad para irse.,JJ fue a la feria.,"JJ disfrutó de la feria, aunque fue allí con falsos pretextos.",Confesó el delito y fue liberada al día siguiente.
a6564a18-a307-4c92-94f6-38512ed877a9,A una niña llamada Susan le gustaba jugar fuera en el prado.,Un día Susan descubrió una mariposa de colores brillantes en un prado.,Susan observó a la mariposa revolotear de flor en flor durante todo el día.,"Cuando se hizo tarde, empezó a llover con fuerza.",Susan estaba triste porque la mariposa había sido arrastrada por el viento.,Susan decidió acampar con las mariposas esa noche.
3b6586ab-ae63-47c8-8321-e1dcf12b6802,A Scott le encanta la escalada.,Está compitiendo consigo mismo.,Se fija objetivos personales y trata de superarlos.,La semana pasada estableció una marca personal.,"Para celebrarlo, fue a cenar con su mejor amigo.",Tenía que esforzarse más.
628a7b96-5e76-4366-b53b-3b68cffc1ee6,A Joe no le gustaba uno de sus compañeros de trabajo.,Un compañero de trabajo derramó café sobre los papeles de Joe.,Joe habló con su jefe.,El jefe llamó a ambos hombres para una reunión.,"Un compañero de trabajo tuvo que disculparse por derramar café, al igual que Joe.",Tuvieron que ponerse de acuerdo para llevarse bien.
