InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passou por uma padaria que ela nunca havia visto antes.,E ele decidiu entrar.,Ele adorava os muffins.,"Então, ele pediu um chocolate e uma banana.",Ele comeu os dois imediatamente!,Linda não gostava de bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,A família de Nelly estava indo de férias.,Nelly estava muito entusiasmada porque nunca havia estado fora do país antes.,"Quando eles chegaram, estava chovendo.",Nelly ficou desapontada.,Nelly queria um bom momento.,Nelly estava ansiosa para a chuva.,1
b8f28589-b42d-45e3-972e-069060a80737,"Quando eu era criança, tínhamos um pessegueiro em nosso jardim.","Um dia, meu pai disse que íamos fazer sorvete de pêssegos.",Pegamos os pêssegos e os aromatizamos com açúcar e leite.,Levamos estes ingredientes e fizemos sorvetes com eles.,"Quando estava pronto, saboreamos um delicioso sorvete de pêssego.",O sorvete foi jogado fora quando se foi.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben foi ao médico.,Ele estava com muito medo.,Ele nunca foi ao médico.,Ele entrou lentamente no escritório.,O médico o cumprimentou calmamente e ele se sentiu melhor.,Ben se divertiu muito lá.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan estava entusiasmado com a dança da escola.,O baile de finalistas da escola deveria ser o ponto alto do último ano de Dan.,Dan teve que mostrar suas habilidades de dança no baile.,"Além disso, Dan teve que passar um tempo com seus amigos no baile.",Dan não gostou da idéia de dançar.,Dan foi ao baile e se divertiu muito.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill estava com tanta pressa para pegar o ônibus que perdeu o café da manhã.,"Durante a primeira hora do dia, ele teve uma dor de estômago constante.",Ele não tinha certeza se conseguiria chegar até o almoço.,"Entre as duas horas, a namorada de Lou lhe deu uma barra de granola.",Jill a comeu e aguentou até o almoço.,Jill parou de falar com Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed ganhava a vida com a carne seca.,Ele dirigiu o negócio para fora de sua garagem.,"Um dia, ele acordou para encontrar sua garagem aberta.",Ele olhou para dentro e viu que tudo estava uma bagunça.,Ed ficou chocado quando chamou a polícia para investigar.,Ed ficou satisfeito em ver isto.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John foi para o parque com seu cão.,"No caminho, seu cão viu um esquilo.","Quando o cão de John puxou a trela, John soltou-a acidentalmente.",O cão de John foi e perseguiu o esquilo por cinco minutos inteiros!,O cão de John foi severamente repreendido.,O cão de John adormeceu.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam tem uma dor de dente.,Você vai ao dentista.,Sam está muito chateado.,O dentista de Sam é muito gentil e gentil.,Sam estava feliz com sua escolha de dentista.,O dentista de Sam tirou todos os dentes e fez dele uma prótese dentária.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom enrolou seu carrinho.,As rodas caíram!,Tom começou a chorar!,O pai de Tom consertou as rodas.,O pai de Tom nunca foi útil.,O pai de Tom sempre esteve presente para Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill estava com fome.,Mas eram 2 horas da manhã.,Ele tentou preparar a refeição em silêncio.,Mas ele fez muito barulho com tachos e panelas.,Ele despertou seu companheiro de quarto.,Jill dançou com excitação.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo adora o conforto das velas.,Ela decidiu comprar algumas velas bonitas para seu apartamento.,Paulo está agora acendendo uma vela após um dia estressante no trabalho.,Isso o ajuda a superar os sentimentos de ansiedade.,Paulo odeia suas velas.,Paulo adora velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint agarrou sua arma e pulou atrás do sofá.,Ele sacudiu quando a batida de batida soou novamente.,Ele apenas sabia que o tinham encontrado!,"Outra batida forte, e Clint apontou sua arma.",O Clint disparou de forma selvagem enquanto eles arrombavam a porta.,Clint abriu a porta e convidou-os a entrar para uma bebida.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tentou o American Idol.,O júri lhe disse que não era bem o que eles estavam procurando.,"Kayla estava muito desesperada, mas ela seguiu em frente com sua vida.","Semanas mais tarde, o American Idol o chamou.",Uma nova vaga se abriu e a Kayla pôde participar do espetáculo.,Kayla ficou obcecada por girafas e conseguiu um emprego no zoológico.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,A barba de Ralph se tornou confusa e longa.,Ele decide que precisa tosquiar.,Ele apara cuidadosamente a barba até ficar limpa e bem cuidada.,Agora Ralph parece muito menos desgrenhado.,Ralph está feliz por ter uma aparência mais limpa.,Ralph escovou sua longa barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tinha um gato chamado Tiny.,Tiny era malandro e muitas vezes empurrava as coisas para fora dos móveis.,Uma vez que o Tiny tirou um copo da mesa.,Os pais de Simon entraram e viram a garrafa quebrada no chão.,Eles adoravam o Tiny.,Os pais de Simon ficaram furiosos com Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Os pais de David lhe compraram uma bicicleta.,Ele não queria nenhum.,Mas ele não queria que seu dom fosse desperdiçado.,"Depois de aprender a andar de bicicleta, ele ficou feliz em ter uma.",David fazia ciclismo todos os dias.,David fugiu de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Um dia eu estava comendo um burrito quando senti uma terrível dor de dente.,Doeu tanto que eu chorei.,"Chamei meu dentista, que me permitiu entrar em emergência.",Ele recebeu tratamento de canal radicular na época e ali.,Tive meu dedo do pé amputado ali.,Eu saí com uma nova coroa.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidiu que tinha que fazer algo para ajudar sua mãe.,Decidiu fazer uma erva daninha no jardim do jardim da frente.,Ele trabalhou arduamente para retirar todas as plantas perdidas que pudesse encontrar.,"Mas quando sua mãe saiu, ela não estava feliz!",Walter percebeu que havia puxado suas flores acidentalmente!,Walter continuou coletando as plantas errantes.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Minha tia é uma grande amante da vida marinha.,Ele assiste a documentários o tempo todo.,Meu tio decidiu fazer-lhe uma surpresa pelo seu aniversário.,Ele a levou para o jantar das baleias.,Ele odiava isso.,Ele adorou.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory adorava comer chocolate.,"Um dia, ele foi à loja de doces.",Ele gastou todo o seu dinheiro de bolso em chocolate.,Rory comeu todo o chocolate no caminho de casa.,Rory ficou muito doente e vomitou em todo o pavimento.,Rory foi a um restaurante e comeu uma refeição enorme.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas e seus amigos costumavam brincar com as crianças mais novas durante o intervalo.,Ele fez isso para ser legal e se encaixar com seus amigos.,"Um dia, Thomas ficou gravemente ferido no playground.","Seus amigos o abandonaram, mas uma das crianças mais novas o ajudou a consertar o problema.",Thomas ficou grato por seus amigos serem tão leais.,Thomas fez amizade com a criança mais nova.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decidiu limpar a cozinha.,O chão estava imundo!,Ele enviou seus filhos para brincar.,Depois ele se ajoelhou e esfregou o chão inteiro.,"Depois disso, o chão estava brilhante e Maria ficou furiosa com isso.","Após uma hora, o chão estava brilhando e Maria estava muito satisfeita.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy e Abby eram gêmeas idênticas.,"Quando tinham 8 anos, eles decidiram pregar uma peça à mãe.",Eles começaram a reagir aos nomes um do outro.,Eles usavam as roupas um do outro.,A mãe os entregou para adoção.,Mas a mãe deles ainda podia distingui-los.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino está à procura de emprego há semanas.,"Um dia, ele vê um anúncio de emprego em uma pizzaria.","Embora ele não tenha experiência relevante, ele se candidata ao cargo.",O proprietário decide contratar Gino.,Gino conseguiu o emprego por causa de sua experiência.,"O Geno luta por um tempo, mas depois se envolve nisso.",2
528b12f8-a694-4880-bdd9-606109270701,James despertou e imediatamente se sentiu de mau humor.,Ele foi fazer o café da manhã e queimou a torrada.,Depois fui me vestir e não consegui encontrar nenhuma meias.,James decidiu que era um dia ruim e voltou a dormir.,James acordou mais tarde e se sentiu muito melhor.,James teve uma ótima manhã.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trabalhou duro para se preparar para a competição de luta livre.,"Quando ele chegou lá, seu oponente parecia estar no jogo.",Ambos fizeram o seu melhor.,Acabou em um sorteio.,Janet ficou satisfeita com o resultado da partida.,Janet ganhou o troféu de primeiro lugar.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Quando o garçom voltou para a mesa, os convidados pareceram receptivos.",Ele perguntou à mulher o que ela gostaria de comer.,"A mulher começou a falar, depois parou.",Ele não estava mais seguro do que queria.,O garçom fez o pedido.,O garçom lhes deu mais tempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack jogou beisebol no campo perto de sua casa.,"Quando era sua vez de bater, ele balançou com todas as suas forças.",Ele ficou chocado ao ver a bola voar além do campo.,A bola quebrou a janela de seu quarto.,Jack engoliu a bola.,Jack ficou chocado.,2
6642a270-ccde-467b-bd7b-29011690b997,Quênia atravessou a rua para caminhar até sua casa.,Ele notou um estranho espantalho parado do lado de fora da varanda.,"Como ele não se moveu, ele passou por ela.","Mas assim que ela desviou sua atenção, ele pulou para cima.",gritou o Quênia.,O Quênia beijou o homem sob a máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca trabalha sempre muito tarde para realizar todo o seu trabalho.,Ele espera que o presidente da empresa tome conhecimento de seu trabalho árduo.,"Finalmente, é anunciado que Rebecca será promovida.","Ele derrama lágrimas felizes, sabendo que seu trabalho é apreciado.",Ele chamou imediatamente seus pais para dar-lhes a boa notícia.,Ele estava tão envergonhado que não contou a ninguém.,1
58e092ff-517b-4441-a676-7d14c3da6de6,O cozinheiro foi às profundezas da selva.,Ele ignorou os insetos que picam e o calor escaldante.,Ela estava determinada a encontrar o ingrediente raro para seu prato.,Ele de repente ofegou de surpresa!,Ele encontrou uma planta rara.,Ele encontrou pepinos em cubos.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,A namorada de Johnny estava triste.,Ela tinha enxaquecas dolorosas todos os dias.,"Por fim, ela ficou tão mal que Johnny a levou ao médico.",Foi-lhe prescrito comprimidos para suas enxaquecas.,As enxaquecas foram aliviadas.,Ela estava triste por sua enxaqueca ter desaparecido.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine estava prestes a sentar-se em um avião pela primeira vez.,Francine nunca tinha estado em um avião antes.,Francine fez uma pesquisa para descobrir como é voar.,Francine recebeu muitas dicas da pesquisa para facilitar sua jornada.,Francine então se tornou mais confortável.,Francine não encontrou nenhuma dica para ajudá-la.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny queria melhorar na cozinha da comida italiana.,Ele aprendeu a fazer massa do zero.,Ela aprendeu a fazer molhos diferentes.,Ele organizou um grande jantar italiano para sua família.,Sua família o amava.,Ele pagou 500 dólares ao chef para preparar a refeição.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Acordei entusiasmado no meu vigésimo primeiro aniversário.,Eu sabia que ia comprar minha primeira cerveja.,Fui à mercearia com meu cartão de identidade.,Encontrei uma cerveja confiável e a comprei.,Levei a cerveja para casa e aproveitei minha primeira bebida legal!,Decidi não beber a cerveja.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Todos os anos os Epps vão de férias para o oceano.,"Desta vez, eles iriam participar de uma competição de castelos de areia.",Cada membro da família trabalhava em uma parte diferente da família.,O menor Epps encheu o fosso com água do mar.,Todos eles pensavam que os castelos de areia eram estúpidos.,Eles terminaram o castelo em duas horas.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,O travesseiro de Shawn é grumoso e velho.,Shawn às vezes não consegue dormir à noite.,Ele vai à cidade para comprar um novo travesseiro.,Shawn está muito animado para dormir um pouco esta noite!,Shawn espera que o travesseiro funcione.,Shawn espera devolver o travesseiro.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry estava entusiasmado em ir de balão de ar quente.,Harry foi com sua namorada Amanda.,Harry e Amanda chegaram ao local e estavam ansiosos para ir em frente.,"Harry estava nervoso no início, mas assim que eles se levantaram, ele ficou surpreso.",Harry riu e estampou o balão com uma seta.,Ele ficou feliz por ter decidido fazer a viagem de balão.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy teve que começar a trabalhar.,O gelo na entrada do carro o impediu de mover o carro.,"Ele tentou o sal e a areia, mas nada ajudou.","Finalmente, um vizinho veio para ajudar.",O vizinho acabou levando-o a trabalhar por conta própria.,O vizinho tinha uma cleptomania menor.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett me emprestou 200 dólares.,Ele disse que pagaria de volta o dinheiro antes do final da semana.,No dia seguinte eu o vi andando com o Tony.,Ele lhe deu dinheiro.,Eu estava muito zangado com Jarrett.,Jarrett não deu nenhum dinheiro a Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabalhava à noite em um call center.,"Como ele trabalhava à noite, ele gravou seu programa favorito em seu DVR.",Amy estava ansiosa para assistir o novo episódio de seu programa naquela noite.,"Amy tentou assistir ao programa, mas esqueceu de gravar o DVR.",Amy fez pipoca.,"Em vez disso, Amy procurou online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel tinha acabado de sair de casa para encontrar um bom amigo para uma bebida.,Ele decidiu parar em uma mercearia chinesa para comprar bolinhos de batata.,Daniel comeu seis bolinhos picantes na loja.,Ele saiu satisfeito e saciado.,"Com fome, ele pediu nachos quando chegou ao bar.",Daniel sempre achou que os bolinhos de batata eram um bom negócio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,"Na semana passada, tentei fazer um cartão para minha namorada.","Foi bem feito, mas ele sabia que eu tinha feito algo para ele.",Perguntei a ele o que o deu.,Parece que eu ainda estava cheio de brilho.,Minha namorada estava feliz por eu me lembrar de seu aniversário.,Minha namorada me trocou por outro homem.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa nunca celebrou o Natal porque era muçulmano.,"Um dia, seu chefe a convidou para uma festa de Natal.",Mustafa estava hesitante no início.,"Finalmente, ele decidiu participar da festa.","Afinal de contas, ele se divertiu muito com seus colegas.",Ele se sentiu terrível na festa.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed não se saiu muito bem nas aulas de ciências.,Ele sabia que tinha que estar presente para passar no exame.,Ele estudou toda a semana antes do exame.,Depois ele deu o melhor de si no exame.,Os pais de Ed o castigaram.,Os pais de Ed estavam orgulhosos.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe sempre quis tentar fazer grãos de areia, mas ainda não o fez.","Finalmente, um dia, ela pediu ao amigo de Jasper que a ajudasse a cozinhar grãos de aveia.",Cada passo da receita foi seguido com precisão.,Felipe provou as sêmolas e elas estavam deliciosas.,Felipe queria fazer sêmolas com mais freqüência.,Felipe não gostava de grama.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf colocou cada centavo que tinha na poupança para a aposentadoria.,"Na verdade, ele literalmente recolheu todas as mudanças que estavam disponíveis.",Ele era mesquinho com dicas e compras.,Ele girava as moedas e as depositava no banco.,Olaf comprou uma pitada de sal para a receita do pãozinho.,"Os caixas bancários sempre suspiravam, mas ignoravam Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina foi ao banheiro da casa de sua avó.,"No caminho, ele passou pela cozinha.",Sobre a mesa estavam os restos de uma torta de carne picada.,A Gina não come torta de carne há 10 anos.,Gina comeu a torta de carne picada.,A Gina comia rolo de carne todos os dias.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor passava várias horas por dia on-line em seu smartphone.,Um dia você recebeu uma notificação de que a conexão de seu telefone à Internet havia sido cortada.,Taylor ligou para seus pais para saber o que estava acontecendo.,Eles lhe disseram que não pagariam mais pela internet.,Taylor ficou muito feliz em ouvir as notícias.,"Então, Taylor conseguiu um emprego.",2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina ficou triste.,Seu primeiro dia de colegial não foi como ele esperava.,Ele passou a maior parte do dia esperando para se inscrever.,"Ele estava sozinho a maior parte do tempo, e o almoço era solitário.","Quando Gina foi para casa, ela chorou para sua mãe.","Quando Gina foi para casa, ela disse à mãe que havia tido um grande dia.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael tinha um diário cheio de anotações.,Ele tinha uma data especial em seu calendário.,"Um dia, ele jogou fora seu calendário acidentalmente.",Michael acabou perdendo a data.,Michael decidiu que o uso de calendários não valia a pena.,Michael foi mais cuidadoso com os calendários no futuro.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,O novo contador está confuso quanto à localização de sua mesa.,Ele encontrou seu supervisor e lhe perguntou onde se sentar.,Ela o acompanhou até sua mesa.,Ele se sentou e perguntou sobre o recente mandato que havia recebido.,O novo contador queria se encaixar.,A nova contadora disse a seu supervisor que ela estava desistindo.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary foi a um bar de karaoke uma noite e cantou terrivelmente.,Todos riram e o entristeceram.,Cary encontrou um professor de canto em sua cidade natal.,"Após algumas horas, ele voltou para o bar do karaoke.",Cary dançou ao redor do poste ao som da música.,"Cary ainda era horrível, e todos gozavam com ele novamente.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya queria cultivar suas próprias flores.,Ele comprou sementes na loja de jardinagem.,Ele os plantou e os regou.,Logo eles tiveram pequenos brotos!,Aya ficou encantada!,Aya detestava plantas.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza estava surfando um dia.,"De repente, enquanto remava, ele sentiu uma picada afiada.",Ele olhou para baixo e ficou em estado de choque.,Um tubarão e arrancou um dedo à dentada!,Liza correu para a praia.,Liza acariciou suavemente a barbatana do tubarão.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Meus pais se separaram.,Meu pai foi trabalhar.,Ele conheceu uma nova garota.,eles se apaixonaram.,Eles se casaram e não tiveram mais nada a ver comigo.,Ambos me parabenizaram pelo meu casamento.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Uma empresa veio para citar as janelas.,Eles deram a volta e avaliaram todas as janelas.,"Depois, eles nos sentaram e olharam através de seus produtos.",Todas as possibilidades pareciam grandes.,Ficamos tão zangados que os mandamos embora imediatamente.,Começamos a trabalhar no dia seguinte.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom queria construir um barco.,Ele foi até a loja para comprar madeira.,Tom não tinha condições de pagar todo o equipamento.,Seu pai ajudou Tom a comprar o restante dos suprimentos.,Tom foi capaz de construir o barco em um mês.,Tom nunca conseguiu os suprimentos necessários para construir um barco.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,O estômago dela se agitou enquanto descia as escadas.,Ele sabia que tinha que ir ao banheiro antes de ficar muito doente.,Ele saltou o último degrau e voou para além de um colega.,O banheiro ficava a apenas alguns metros de distância.,Ele mal chegou lá a tempo.,Ele decidiu voltar ao trabalho.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley terminou o teste.,Ele se levantou e deu seu trabalho de teste ao professor.,"No dia seguinte, você receberá o jornal.",O professor lhe deu um B.,Bradley passou e se saiu bem.,Bradley foi derrotado e chateado.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly foi nadar no oceano ontem.,Ele estava se divertindo muito e adorava a água.,"Infelizmente, algo terrível aconteceu.","Para sua surpresa, seu brinco estava faltando.","Demorou um pouco, mas Kelly encontrou seu brinco novamente.",O brinco chegou à posse de um comerciante ambulante.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Um homem estava andando pela rua em um dia de verão.,Ele passou por uma caixa de correio e notou uma carta no chão.,"Durante a investigação, a carta foi endereçada e carimbada.",O homem pensou que a carta deve ter caído.,Ele colocou a carta de volta na caixa postal.,Ele jogou o resto do correio na caixa no chão.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry comprou um filhote de cachorro.,Harry e o filhote de cachorro se amavam.,Eles envelheceram juntos.,"Quando o cachorro se transformou em cachorro, Harry sabia que ele estava prestes a morrer.",Harry estava muito feliz.,Harry ficou muito triste.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank fez crescer uma grande barba.,Sua amiga disse a Hank que ela o fez parecer um velho desabrigado.,Hank foi para casa e quis rapá-lo.,Ele trouxe a lâmina de barbear para perto de sua barba e parou.,Hank odeia caras peludas.,Hank decidiu que gostava de sua barba.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha chega cedo ao bar para seu encontro.,Ele decide olhar através da revista no balcão.,Samantha se aprofunda em um artigo sobre pêssegos.,"Quando seu namorado chega, ela já leu tudo sobre pêssegos.",Samantha conseguiu quebrar o gelo ao falar de pêssegos.,Samantha me contou tudo o que sabia sobre a maçã.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara tem estado doente na cama a semana toda.,Ele não foi trabalhar por causa de uma gripe muito grave.,Tara recebeu uma visita surpresa de seu chefe à noite.,O chefe dela lhe enviou um bolo e um cartão.,Tara ficou grata a seu chefe.,Isto deixou Tara furiosa.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl costumava sair muito com seu primo Jack.,Earl não achava que nada de ruim pudesse acontecer neste dia.,Mas Jack tinha um carro roubado para que eles pudessem viajar.,Jack então entrou em um banco e saiu correndo com dinheiro.,Earl ficou feliz por o dia ter sido agradável e calmo.,Earl ficou chocado quando Jack saiu de carro.,2
c6838be1-3f80-48c7-93c8-65600207519e,"David estava a caminho de casa, vindo da escola.",Ele ouviu uma pequena casca de árvore atrás dele.,Um cachorrinho preto o seguiu até em casa.,Ele perguntou a sua mãe se poderia ficar com ela.,A mãe de David o levou para pegar um gatinho.,"Sua mãe disse que sim, ela poderia ficar com o filhote de cachorro.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,Meu pai me levou para um jogo de beisebol quando eu era pequeno.,"Naquela noite, ele me ensinou tudo sobre esporte.",Ele me mostrou todas as posições e o que tudo significa.,Ele me apresentou a um dos meus jogos favoritos.,"Agora, quando jogo beisebol ou vejo na TV, penso no meu pai.",Não posso ficar sentado durante todo um jogo de beisebol sem me aborrecer.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Tive uma dor de cabeça ruim ontem à noite.,A pintura durou literalmente horas.,Nada poderia ajudar a dor.,Finalmente tomei o Advil.,Foi uma das noites mais agradáveis.,A dor de cabeça desapareceu em cerca de vinte minutos.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,A família de Bonnie estava tomando pílulas.,Eles pegaram tantos morangos que não sabiam o que fazer com eles.,Eles comeram bolo de morango para sobremesa todas as noites durante uma semana.,"Eles aprenderam a fazer geléia, e mais de duas dúzias de potes foram enlatados.",Os potes foram ótimos presentes de férias para amigos e familiares.,As amoras enlatadas têm uma longa vida útil.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria queria se vestir de anjo.,"Assim, ela conseguiu as asas e o vestido rosa.","E ele até escreveu o que queria ser, para que ninguém se surpreendesse.",Mas alguns de seus amigos da escola começaram a rir.,Mary ficou muito magoada.,Mary se sentiu muito apreciada.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron estava ansioso para conseguir uma promoção no trabalho.,Ele tem pesquisado diferentes estratégias para avançar dentro da empresa.,Ron soube que foi criada uma posição superior para o pessoal bilíngüe.,A nova posição requer conhecimento do espanhol.,"Ron não atendeu aos requisitos, mas foi contratado.",Ron estava feliz porque sabia falar espanhol.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly comprou um pacote de chicletes na loja.,Ele mastigou com tanta freqüência que adormeceu com ela na boca.,"Na manhã seguinte, Shelly tinha pastilha elástica presa no cabelo.",Sua mãe teve que cortar um grande pedaço de seu cabelo e ela parecia estranha.,Shelly estava feliz com o bom corte de cabelo.,Shelly estava triste e tinha aprendido sua lição.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny foi para o salão de jogos para jogar seu jogo favorito.,Ele colocou 2 quartos na máquina de pacman.,Ele jogou vigorosamente até que sua mão doeu.,O jogo fez um som quando você venceu o último nível.,Penny adorava brincar.,Penny não era muito competitiva.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy amava corujas.,Ela e seu irmão visitaram um parque nacional para tentar localizá-los.,Eles chegaram ao anoitecer e se sentaram em seu esconderijo.,Logo eles foram tratados com uma visão surpreendente.,Kimmy já viu várias corujas voando pela noite fora.,Kimmy acendeu sua lanterna para piar de susto contra as corujas.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,O Sal adorava desenhar desenhos de sapatos.,"Em sua oficina, ele as colocou em todos os lugares.","Um dia, um rico homem de negócios veio à sua oficina.",Ele viu todos os planos do Sal e ficou muito impressionado.,Sal rasgou seus planos e os jogou fora.,Sal estava entusiasmado com seu futuro junto ao empresário.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric estava fazendo um piquenique no parque com sua namorada.,Eric comeu um sanduíche e aproveitou o clima.,"De repente, um pombo desceu e pegou seu sanduíche.",Eric foi rapidamente atrás do pombo.,Eric está interessado na columbofilia há anos.,"Enquanto ele perseguia o pássaro, mais pombos corriam atrás do alimento.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella estava muito entusiasmada por ter uma nova família se mudando para a casa ao lado.,"Ele olhou pela janela com curiosidade, esperando para ver o novo bebê.","Depois de sair do microônibus, a nova garota entrou.",Mas então uma Stella confusa viu a mesma garota saindo do carro novamente!,A Stella decidiu tomar um banho.,Stella se perguntava o que estava acontecendo.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd conhecia sua técnica.,Ele sempre teve as mais recentes engenhocas.,Ele foi até a loja local de eletrônicos para dar uma olhada ao redor.,Ele teve um vislumbre de um novo modelo de zangão que acaba de ser lançado.,Ele não gostava de zangões.,Ele comprou o zangão.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,A família de Jordyn vai de férias todo verão.,A cada ano eles sempre escolhem um lugar diferente.,Este ano eles estão indo para a Disney World.,Jordyn quer ir à Disney há muitos anos.,Jordyn decidiu que ela não quer mais ir para a Disney World.,Jordyn quer conhecer o Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Todos nós fomos de férias para Vermont.,Fomos a diferentes fazendas de xarope de ácer.,Provamos diferentes queijos nas fábricas de queijo.,Mas nossa parte favorita foi a viagem a Ben e Jerry's.,Todos nós odiamos produtos lácteos.,Todos nós adoramos sorvetes.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray estava acampando.,"De repente, ele ouviu um barulho assustador no meio da noite.",Ele espreitou para fora de sua tenda.,Um urso enorme andava farejando!,Mas Ray não estava preocupado.,Ray esperava que o urso não o encontrasse.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel gostava de cantar.,Seus pais e amigos lhe disseram que ele era bom nisso.,Rachel carregou vídeos de seu canto no YouTube.,As pessoas disseram que não era bom e que era terrível.,Rachel ignorou seus comentários cruéis.,Rachel foi inspirada por seus comentários.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida realmente queria piso de parquet em sua sala de estar.,Muitas vezes ele trabalhava horas extras para recolher o dinheiro.,Ele então comprou o piso e o mandou instalar.,"Quando ele viu o novo andar, quase chorou.",Ida achava que o piso de parquet fazia com que sua casa se sentisse em casa.,"No dia seguinte, a Ida colocou novamente o tapete na sala de estar.",1
