InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
b5185478-1fa5-4cec-8f54-e551a77d1c13,莎拉第一次想做一顿饭。,她把鸡放在锅上。,她等了十分钟，才把鸡翻到另一面。,鸡肉已经完全烧焦了。,她便改叫人送来。,她把它翻过来，在另一面煮十分钟。
435b33f3-d2a0-44d5-b43c-d15c3f6a0454,马克喜欢狗。,高中毕业后，他开始了兽医培训。,他后来成为了一个非常成功的兽医。,人们称他为医生，这让他很自豪。,他拯救了许多动物的生命。,他最终拯救了许多人的生命。
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,马特在看一部关于UFO的纪录片。,纪录片结束后，他到阳台上抽烟。,他抬头看了看天空，看到一个圆盘从头顶飞过。,他认为这一定是一个UFO。,当它掉下来的时候，原来只是一个飞盘。,当它掉下来的时候，原来只是一个盘子。
e6b1e69c-bbac-46e2-acdd-6f29910a785b,她喜欢远足。,她决定走上一条新的道路。,她是一个人在徒步旅行时。,她觉得有人在看着她。,突然，一只山猫袭击了她。,现在她可以和观众一起表演了。
3b634bc6-b40f-47fd-8ab4-299e8856e1b8,杰夫在海边呆了一天。,到了最后，他上了自己的车。,他把沙子都留在了他的车上。,杰夫很烦躁，因为他很讨厌这种粗糙的感觉。,杰夫清洗了他的车。,杰夫在他的车上擦了泥巴。
6d6e8cf3-25b9-4b78-a267-c05c05aa956b,今天朱莉去上班了。,这已经是连续第七天没有休息了。,她感觉压力极大。,赚钱的念头让她有了动力。,她迫不及待地想拿到钱。,她不在乎自己赚了多少钱。
bf9b476c-2638-4c44-97bc-9c5173971c5e,天气预报员预测，一夜之间会有6英寸的雪。,下雪的时候我就去睡觉了。,当我醒来的时候，到处都是雪。,我们甚至无法打开前门。,我们的狗推了推门的边缘，马上就打开了。,我们被困住了。
abdde759-3fce-45b6-b605-b3b739081227,丹尼已经上瘾很多年了。,他偷了很久的亲朋好友。,丹尼的妻子终于说服他去参加戒酒会。,他注意到，他对毒品确实有很大的问题。,去开了几次会之后，他就把自己的生活收拾得干干净净了。,会议是毒品窝点的秘密掩护。
4826ec11-92a5-4399-82e7-8cb3274b6d98,道格很喜欢邻居家的狗，很想养一只自己的狗。,他打电话给所有的避难所。,他在网上找了找，但没有找到。,他的邻居因病不能养狗。,道格得到了一只很棒的狗，毕竟。,病是狗给的。
f50a822b-5bb6-40c0-8084-548f2a3e813e,玛姬是他们棒球队里最好的投手。,一天下午，她感觉到肌肉拉扯时的剧痛。,由于伤口愈合，她有好几场比赛无法投球。,起初，她坐在板凳上，很不高兴。,她很快就发现在团队中的一部分是为队友们加油。,她还是起身开始玩了。
859419f9-22d9-4a48-a345-80a448057a49,乔迪在家里摆桌子。,盘子从她手中滑落。,掉在地上摔坏了。,乔迪有一把扫帚。,她扫了一眼那些碎片。,她把它扫到地毯下。
38d4fbde-5e51-4ec2-90f9-1b948a646ea5,杰克负债累累,他决定请一位理财顾问帮忙。,财务顾问给了杰克一个预算计划，让他坚持下去。,杰克按照计划，削减了他的开支。,杰克把自己从债务中解脱出来。,杰克去散步了。
a3061cfa-3154-4ce5-8431-186f619ecacf,一只折纸鹤被折好，扔在一边。,它在风中吹过一片田野。,它飞过树林，来到一条河边。,它漂浮在江面上，被冲到了岸上。,它是被一个走过的小孩子发现的。,一条蛇发现了仙鹤，把它吃了。
cb8de64c-68f6-42bd-8e26-bac6e14f67a2,艾丽西亚今年高三，准备毕业。,不幸的是，她在一个班级里遇到了麻烦。,她担心自己毕不了业，所以请了家教。,她能把成绩提上去，班级也能过关。,毕业那天，Alicia笑得合不拢嘴。,艾丽西亚决定不给家教钱。
ae65d237-8d45-4df6-966f-40e737b72e57,我家旁边就有一个很棒的沙拉自助餐。,他们的沙拉品种最多，价格最优惠。,我以前几乎每天午休的时候都会去那里。,上周我发现他们已经关门大吉了。,看到那家餐厅关门了，我非常失望。,看到那家餐厅有了新的管理层，我非常高兴。
7e306ab1-a302-4a04-80ad-da1be7e455db,阿曼达在当地一家糖果店找到了一份新工作。,不幸的是，阿曼达有一个可怕的甜食。,她无法控制自己，所以开始吃糖。,她把所有的展示糖都吃了。,她的老板一发现就以偷窃为由开除了她。,她的老板给她升了职。
6bef24b7-8cdf-4962-a273-84a2057afc88,桑德拉很久以来第一次去约会。,她很紧张，希望那个男人能喜欢她。,他及时接了她，带她去吃饭。,他们聊得很开心，她觉得事情很顺利。,她想再见到他，但他再也没有打电话来。,她决定从此不再见他。
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,我老婆想给孙女买一个很贵的玩具。,遗憾的是，大玩具店没有最新款的货。,她去了一家只为富人客户服务的精品玩具店，寻找最热门的玩具。,这真是太神奇了，她在那里的时候又觉得自己像个孩子。,她惊愕地发现一堆玩具的库存。,她在那里申请了一份工作。
002320fe-05e2-4ba3-980f-29cb54d956cd,泰勒是一个优秀的篮球运动员。,他在三岁生日的时候投出了第一个篮球。,他每天都在练习，总是能进校队。,19岁那年，他为奥兰多魔术队试训。,球队聘请他为他们的三分射手。,他们聘请他到团队运营部工作。
9c915982-a147-4fda-a2ba-5bbdf268e62c,莎拉真的很紧张。,她今天有一场足球比赛。,她在场上尽心尽力。,不幸的是，她的神经影响了她的表现。,她的团队输了，莎拉对此非常不满。,另一队输了，莎拉就在他们脸上蹭了一下。
110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,从小到大，我只用一条毯子。,它是如此的柔软和破旧。,它有太多的回忆，所以我放不下它。,我总是把它放在我身边。,这是我最喜欢的童年记忆。,然后有一天我爸把它缩在烘干机里。
1d05be1e-fc6b-485f-8538-5ab17a45807c,蒂姆喜欢在周末去爬山。,他会徒步上山，然后在山顶吃点心。,有一天，他正在吃零食，一只松鼠向他走来。,他还没来得及阻止，松鼠就偷吃了他的零食!,蒂姆起身想去追松鼠，却被它抓住了!,蒂姆起身想追松鼠几个小时，结果把它追到了!
2c5740c0-a1bd-49cc-ac92-2332962e3d2d,在当时看来，这是个好主意。,公交车司机停好车，进了加油站的卫生间。,安德烈跳上驾驶座，开车走了。,他开车去了三站，接了乘客。,但后来警察拦住了他。,公交公司祝贺他成为一名好乘客。
48861b54-dbf6-4eef-921d-675360f5b088,马克的手指被热锅烫伤了。,他把手指放在冷水流下几分钟。,他在烧伤处放了一块冰块，直到刺痛消失。,马克就在手指上涂了一些烧伤药膏。,烫伤愈合得很好，没有留下疤痕。,他的手指会因为这次事件而需要缝针。
ac0cbde0-51b3-4311-8474-07abaa06310b,珍妮的男友皮特，从马里兰搬到了加州。,珍妮非常想念他。,珍妮的父母给她买了一张飞机票去看望皮特。,珍妮和皮特之间虽然情况不同，但还是有些乐趣。,他们很快就结婚了。,当她回家后，珍妮知道她和皮特现在只是好朋友。
bb4738b8-4a68-462e-8457-3033fda30de3,孩子们去了公园。,在操场上玩耍，他们看到了一只浣熊。,它嘶吼着，嘶吼着，不走了。,他们不顾他的性情，小心翼翼地走过来。,当天他们在浣熊身上做实验，学得很开心。,他们看到了一个有小浣熊的巢穴，他正在保护。
44355dd3-7476-42be-95e4-4247c7443b0b,加里总是带着他的午餐来上班。,今天加里找不到他的饭盒了。,他想，他就在上班的时候从机器里买点东西。,当Gary拿着午餐时，发现机器坏了。,加里很不高兴，饿了。,他很高兴能保持修养。
3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny和Sahil已经异地交往两年了。,珍妮一直担心萨希勒对她不忠。,她决定在家里给Sahil一个惊喜。,珍妮看到萨希尔和另一个女人在一起，感到很惊讶。,珍妮决定结束这段关系，走了。,珍妮笑着给萨希尔和另一个女人泡茶。
b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,有一次，我的脚趾头断了。,我被我的狗的玩具绊倒了。,疼得厉害，却又无可奈何。,我能够吃药，感觉好多了。,过了几周，我的脚趾头全好了。,几天后，我的脚趾头掉了下来。
55ec034a-1e61-486a-b12c-1fad054e682f,那天天气很冷。,所以，莎拉决定做一杯摩卡。,做完后，她很想喝。,结果她的嘴被烫伤了。,莎拉希望自己能更有耐心。,她没有喝摩卡。
20756dbd-8193-4971-9f66-b51ff3c649d2,莱拉想赢得一个歌曲创作比赛。,她非常努力地寻找自己写过的诗。,她和一位弹吉他的朋友一起寻找旋律。,然后，Lyra录制了自己的歌曲送去参加比赛。,她收到一封信，说她的歌得了大奖。,她不以为然。
83857ac3-cdc5-4ee2-81f8-be29d36f62a5,金喜欢香蕉。,他在商店里看到一些香蕉，但他没有钱买。,他走近店内，发现店主正在忙碌。,他拿了几根香蕉就跑了。,他吃着香蕉，却为自己的偷窃行为感到内疚。,他吃了香蕉，因为老板很忙，所以没有在意。
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,鲍比现在已经长大了，可以开始自己赚钱了。,他在附近张贴海报，提供修剪草坪。,他根据草坪的大小，收费从十元到二十元不等。,他的命中率很高！,夏天结束前，鲍比有足够的钱买一辆自行车。,夏天还没结束，鲍比就有足够的钱买房子了。
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,萨拉很多时候都很无聊。,她确实有工作，但之后，她就无所事事了。,她小时候经常玩电子游戏比赛。,她决定给自己买一台PlayStation 4来玩。,萨拉再也不觉得自己无聊了。,她的游戏技巧严重不足，总是输。
5059d377-5369-4507-abdc-30661c21b695,我们十九个月大的孙女很喜欢她的乔叔叔。,昨天是乔的生日。,我们的孙女住在离她叔叔两百里外的地方。,她爸爸拍了一段视频，祝叔叔生日快乐。,她做生日视频的时候很开心。,她抱怨说，她要帮忙拍视频
03e8844a-c534-4cf4-a6c4-559b480140c5,贾斯汀在击球练习时挥棒。,球从球棒顶端飞出。,它击中了贾斯汀的牙齿。,他妈妈见状，赶紧把他送到医院。,医生在贾斯汀的嘴里缝合了伤口。,医生笑着给了贾斯汀一根棒棒糖。
02aaba99-709d-4003-b80e-1e969b5526d0,蒂姆正在整理他的公寓。,他需要更多的空间。,他意识到自己的桌子太多。,他扔掉了一个。,现在他有足够的空间。,蒂姆的空间感觉比以往任何时候都要狭窄。
1376d547-2a12-4bfc-a43b-2abe919d4fa4,蒂姆在飞机上。,他非常无聊。,他真的很想让这趟车结束。,他决定看一部长电影。,蒂姆很紧张，因为经历了更多的动荡。,蒂姆不觉得无聊了。
99df7051-16cb-457d-bdfc-638d8564d7cd,琼斯夫妇去度假了。,他们打算离开一个星期。,这是一个有趣的假期，他们做了很多事情。,一周后在回家的路上，他们的车坏了。,他们用自己的车换了一辆新的、能用的车。,他们不得不多花两天时间把它修好才回家。
a242e9dd-ede4-423c-89af-65ec47ea41fa,尼克在晚上参加了一场棒球比赛。,他站到了板上，这样他就可以击球了。,投手向他扔了一个快球。,尼克看到了球，打出了全垒打。,尼克满脸笑容地跑垒。,他很失望，走下场去。
93100911-1715-4c68-8868-ae3de4f79058,比尔一直想去球场看球赛。,在本赛季的最后一天，比尔的奶奶邀请他去动物园。,他真的很想去看球赛，但同意去动物园。,当他们靠近时，比尔的奶奶让他闭上眼睛。,当他打开它们时，她已经走了。,当他打开它们时，它们就在棒球场。
af1ce4c6-807e-4f24-8d44-b6409e81bcd0,我们家想养一只宠物。,我们必须在一只狗、一只猫或一些鱼之间做出决定。,我们在宠物店里找了一圈，但不能同意。,于是，我们去了一家收容所，爱上了一只暹罗猫。,我们放心，买鱼是最好的选择!,我们给她取名谢娜，我们都认为一只猫是最适合我们的。
e8bbab0b-2de9-46e2-afed-0f6c786bb81b,我刚进了学校篮球队。,大家都为我的所作所为感到骄傲。,这是件好事，因为我是第一个入队的人。,这是我的第一场比赛，我们队打得很充实。,我打响了第一枪，非常自豪。,我已经做好了剧本的准备，但球队却无视了这些剧本。
db0fe961-953b-47ce-8a00-2ee17246e383,一家人需要杂货。,母亲带着三岁的孩子。,三岁的孩子一直很乖。,结账时，母亲给三岁的孩子买了一颗糖。,三岁的孩子很开心，购物之旅很轻松。,三岁的孩子哭了，再也不想去逛街了。
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,夕阳西下，吉娜走在回家的路上。,已经晚上8点了，外面还是烈日炎炎。,吉娜除了回家，无处可去。,在屋里，窗户上的风扇没有任何杀伤力。,吉娜希望自己能买得起空调。,吉娜回到外面，又走了一圈。
089c3bef-a915-4ad1-9501-68678cb40603,汉克喜欢打理他的花圃。,他特别喜欢种牵牛花。,邻居们都很佩服他的花。,他把它们做成了一个吊篮，送给邻居。,收到这么好的礼物，她很高兴。,她对这份礼物感到愤怒。
cff867c7-e71d-4c37-9470-b23ff11e1291,林肯真的很想成为电台的DJ。,他决定在家里开一个网络电台。,他研究了不同的公司，在网上托管他的电台。,当他找到合适的公司后，他就把所有的音乐都上传了。,现在林肯的所有朋友都可以在线收听他的音乐。,公司盗用了林肯的音乐，并起诉了他。
d53046f0-0842-4840-ad5a-328d28167b24,我的朋友发短信给我，想周五晚上出去玩。,当我周五试图联系她时，我没有得到任何回复。,尽管计划有变，但一切都很顺利。,我只是需要一个女孩的夜晚，毕竟。,我和另一个朋友相约，我们很开心。,我一个人出去，认识了一个男人，我们周五有约会。
51d6bdbc-4b85-4e37-8dca-472a16c719ff,约翰和简上周举行了婚礼。,约翰和简写了自己的誓言。,约翰答应永远爱简。,简在宣誓时尴尬地放了个屁。,约翰把简留在了神龛前。,婚礼现场的观众都忍不住笑出声来。
4d57ef28-2f0a-4174-98fb-cfad9f175779,托尼买了一辆新车。,他把车停在披萨店。,他回到车上，看到一条长长的划痕。,托尼很不高兴。,他打电话给保险公司。,他打破了一个窗户。
30d813b8-3200-4340-b240-781e43f43b18,人们在网上发布玉米地里的怪物的照片。,召集了几个小组的人进行调查。,其实那是一只很大的黑狗，它迷路了，闻不到回家的味道!,花了两个星期，但狗终于被抓住了。,物归原主，小镇平安!,不久后，这只狗就逃跑了。
4d3f2248-d789-4643-83ab-4f5f44fceb7b,磊在教儿子读书。,她教他字母表。,然后，她帮他念出简单的单词。,很快，雷的儿子就读起了短书。,他成了一个狂热的读者。,他很快就学会了拼写，并在拼写比赛中获奖。
5d48fdf3-ddc4-4155-b797-44712353b1d7,今天是我第一次尝试海鲜。,我点了虾。,虽然很好吃，但我很快就觉得恶心。,几分钟后，我喘不过气来，去了医院。,我知道了自己是过敏体质，以后再也不会吃虾了。,我在医院吃了虾。
93c3a828-f741-4f8c-a321-b1064fea5400,杰瑞有一家小公司，想做更多的生意。,他想到了上《鲨鱼坦克》，并提出了自己的想法。,他上了节目。,鲨鱼队喜欢这个概念，但因为还没有做好生产准备，所以打消了他公司的想法。,杰瑞的公司上了节目后，得到了牵引。,杰瑞的公司破产了，他失去了一切。
031ec8d6-e916-4d51-8fa8-820fe2f6fa41,罗伯特一直喜欢动物，尽管他从来没有养过宠物。,于是，他决定去当地的动物收容所领养。,他看到了所有的猫和狗，但随后发现了一些不同的东西。,角落里，笼子里有一只龙猫，罗伯特笑了。,他和龙猫一起回家了，一直很庆幸自己做到了。,他讨厌龙猫，看到它被关在笼子里很高兴。
9ddf4b22-58f6-41fa-a557-18e42b34f969,杨想做早餐，但她不知道怎么做。,苏帮她。,他们做了吐司、鸡蛋、薯饼和培根。,看起来很好吃。,杨先生做饭很开心。,杨是严格的素食主义者。
2754b24f-e32b-4207-a74d-a0e64a8ce4ac,今天，莎拉跑了一场比赛。,她需要跑三公里以上才能完成。,这场比赛对她来说非常困难。,她的速度并不快，但她一直坚持着，直到完成。,莎拉很高兴自己完成了。,莎拉很高兴自己完成了，她一路跑回家。
d126c42c-d420-43d7-8c85-692b74a2d6d6,我一直想在我们家养一只狗。,我会一直照顾它，所以谁也不用担心。,这是我从五年前就一直想要的一件事。,今天，我的愿望终于实现了，因为父母给了我一个惊喜。,我的狗死了好几年了，我还是很伤心。,他们给我买了一只最好的狗，所以我可以照顾它。
ead06f5c-40aa-4af0-85cd-5d8fbdc58811,盖尔和她的丈夫在湖边跳石头。,盖尔捡起一块光滑的圆石扔了出去。,石头跳动了四次，然后沉入了浑浊的水中。,盖尔的丈夫选择了一块凹凸不平的大石头来扔。,他用纸巾轻轻包好，放进包里。,然后他把它扔了。
7569f436-6179-47fc-9de5-5119ed0c3257,格雷格决定刮胡子。,有几个人告诉他，他看起来比较年轻。,然而，萝莉却告诉他，他的年轻气盛很吸引人。,这让他大为光火。,格雷格对自己的决定很满意。,格雷格想让自己看起来更老。
7b1b695d-392f-4abe-812f-c20b9ed7e408,小萝莉从学校的图书馆丢失了图书馆的书。,在没有归还之前，她是不允许再拿出来的。,莱拉和她的母亲毫无结果地把房子从上到下搜了个遍。,她的母亲终于订购了一份新的，以取代他们失去的东西。,罗拉答应以后会更加小心。,第二天，萝拉对图书管理员进行了讽刺。
e48a2988-8d2f-4a72-8f3f-e8b0593e337a,詹姆斯带着他的幼儿去了马场。,他们惊叹于美丽的马匹和惊险的比赛。,詹姆斯不放心教幼儿赌博，但他决定在马匹上下注一个小注，赔率很长。,他们的马排在第二位，赔了四十元。,他们决定下一场比赛大干一场，赢得三连冠。,他们决定趁早离开。
e5f227cb-b077-4df3-a376-95ce4e8a3fee,有一天，我妈妈带回来一只鸟。,她是从路边的箱子里救出来的。,它的翅膀受了重伤。,她在短短一个月内就把他护理回来了。,从此，它就成了我们的鸟。,这只鸟再也没有飞起来。
21db706e-46fd-4e7d-966a-c03320d34f3d,弗兰克在高中时一直想踢足球。,他在初中的时候打球，但是速度没有其他孩子快。,他整个夏天都在健身和跑步。,他试着参加了足球队，虽然犯了不小心的错误，但还是展现了自己的天赋。,当他进入校足球队时，他为自己的努力感到骄傲。,他没有入选，但他很自豪，他的试训很精彩。
53bb8708-fa03-4845-802e-fbfa48a628f2,约翰是一位刚拿到硕士学位的建筑师。,他很兴奋地开始了在大公司做设计师的新工作。,他花了好几年时间做小工程，做大工程的经验。,三年后，他成了一个大型建筑项目的主设计师!,这么多年的牺牲和小打小闹终于有了回报!,他终于找到了梦寐以求的工作!
c5007e31-b421-49d0-ba94-060c4744214c,我有一个代数的考试。,我无法专心学习。,所以，我就改打游戏了。,我完全忘记了考试的事情。,最后我考得很差。,我最终还是考了个满分。
6afd0f36-068e-4090-9c83-4814ede0ba6b,安德里亚正在寻找一只新的宠物。,她正在考虑收养一只狗。,在参观了当地的狗狗收容所后，她决定救助一只小狗。,文件定稿后，安德烈亚把狗带回家。,安德烈亚把狗介绍给家人。,安德烈亚把这只狗介绍给了收容所。
1ec9d2fa-6b91-4b40-ba7a-da56d728b876,吉姆在森林里散步。,他看到了一只兔子。,他追着它，直到碰到一条蛇。,那条蛇吓到了他。,他再也没有去森林里。,动物们和谐地生活在一起。
5dd6e933-0429-4aaa-9182-564e0fd729e3,托比喜欢他学校里的这一个女孩。,每次他想约她出来，他都胆怯了。,有一天，他觉得已经够了。,他径直走到她面前，约她出去!,现在，他们已经交往了三年。,托比因为信心不足，从此单身。
21923440-7461-42b1-b6d5-c1407b90d3a9,埃里克曾在一家大型律师事务所工作了三十年。,在他六十八岁生日的时候，他已经决定是时候退休了。,他的朋友们为他举办了一个大型聚会。,他们给他送了很多礼物，并分享了旧事。,埃里克就离开工作岗位去定居了。,随后，埃里克比以往更加努力地工作，并得到了晋升。
d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,芭芭拉去订披萨的时候发现手机不见了。,她先是看了看周围，然后问约翰有没有看到。,他让她回想一下上一个地方的情况。,芭芭拉告诉他，她的小孩在上面玩泡泡糖。,他们在他的玩具盒底部发现了手机。,他把她的手机藏在冰箱里。
abdf7e68-bc47-4ba2-8909-62af893d3891,贾达已经决定是时候扭转她的生活了。,她已经高中毕业，但却在做着一份死气沉沉的工作。,贾达决定报考当地的社区大学。,她决定要当一名物理治疗师。,Jada两年来非常努力，以优异的成绩毕业!,贾达非常努力地工作了两年，勉强毕业。
dd4a29c7-8a51-4aba-8320-f47ff3d28692,莫林刚搬进新公寓，还没有镜子。,她开车去商店寻找可以使用的好镜子。,最后，莫林找到了一面漂亮的全息镜。,她的朋友帮她把沉重的镜子搬进她的公寓。,她把镜子放在浴室里。,她把镜子放在天花板上。
efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,丹妮卡出身于一个贫穷的家庭。,长大后，她发誓再也不在那个岗位上了。,所以她嫁给了一个有钱人，但最后却不幸福。,离婚后，她最后又破产了。,之后她意识到，一定要靠自己赚钱。,她意识到自己应该再找一个有钱人结婚。
e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,安德鲁在海外服役期间，一直在海外服役，很高兴能回到家乡。,他回到家乡的时候，他的城市发生了巨大的变化。,很多人对武装部队不屑一顾。,他很难相信所有的抗议活动，更难找到工作。,安德鲁认为军队更适合他，于是重新入伍。,安德鲁邀请朋友们过来策划一次军事抗议活动。
7305d342-af51-404d-879b-1c5f7a6eb5f7,杰克在参加一个测试。,他忘记了学习。,杰克不知道问题的答案。,杰克紧张了。,杰克骗取了朋友的论文。,杰克把铅笔扔向另一个学生。
9bcca294-c757-49ef-8e99-341153675a11,史密斯在考试中，写出了问题的答案。,他看到有些学生为了得到合格的分数而作弊。,他把他们的事情告诉了老师，他们被抓到了，受到了惩罚。,史密斯很努力，但由于抱怨，他树了一些敌人。,他已经做好了在考试结束时和那些学生打架的准备。,他开始了新的台下操作，帮助学生作弊。
7c0897d9-3144-42be-a4e7-a145ac8d9de9,玛丽莎喜欢看职业滑冰。,她自己也有滑冰的目标。,于是她上了课，开始参加比赛。,她太厉害了，她获得了少年奥运会的冠军。,夺得金牌后，她已经完成了所有的目标。,后来她因药检不合格被取消资格。
6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4,我上班前去睡了一觉。,我一躺下，电话就响了。,那是我的朋友，他买了一款新游戏，却不肯闭嘴。,我撒了个谎，告诉他门口有人。,我睡不着，因为我对撒谎不满意。,我挂了电话，直接上床睡觉。
3a81fb38-3e30-40f2-b8bb-a25b16bd80c6,我妈妈来我学校的时候，穿得像八十年代的舞女。,每个人都觉得她看起来好酷。,即使如此，我还是尴尬的要死。,我很生气，她会这样为难我。,十年后，我的朋友还在取笑我。,她带领我所有的朋友跳起了同步舞。
4e1060ff-95aa-408d-a9c9-a9b359af75f5,哈利低头看了看他下面一百英尺的地面。,哈利在楼顶附近洗窗户。,听到一声尖锐的破空声，他迅速转头。,他开始坠落时，固定他平台的绳子断了。,哈利留着脑袋，抓住后备绳，自救。,他迅速从一扇打开的窗户跳了下去。
616069e5-6b0f-4c9f-8504-f8b4049909b0,一支乌帕乐队和一支玛利亚乐队在街上相遇。,他们决定进行一次即兴的即兴演奏。,他们很快发现，他们的风格是不相容的。,附近居民报警投诉噪音。,警察让他们不要再一起玩了。,警察告诉他们应该一起去旅游。
abc4d3e6-2cdb-4740-8c10-8668687e971f,今天早上醒来的时候，外面是阴天。,看到云层的时候，我就猜到今天可能会下雨。,于是，我穿好衣服后，就拿起了雨伞。,我带着雨伞去上学，但没有下雨。,可是，我离开学校的时候，天正下着雨，我打着伞。,我离开学校的时候，正下着雨，但我的雨伞被偷了。
155abe6a-2747-4c4d-a425-9b83c81e2ff3,我不相信运气。,但是我女朋友的爸爸昨天打碎了一面镜子。,还没过五秒钟，他就把手伸进了车门。,然后在去医院的路上，他撞到了一只鹿。,仿佛他的运气不能再差了，医院已经关门了。,他决定马上叫外卖。
ae7bb57c-3920-43a0-87b5-3c932d4554c1,安娜在湖里游泳。,她游过整个湖面，游到另一边的木筏上。,她准备往回游，但随即就停了下来。,她看到一条巨大的、可怕的鱼在水里游来游去!,他们尖叫着，不知道还能做什么。,他们尖叫着把鱼叉起来当饭吃
c02e27fd-01e6-4131-93ba-8108218e970b,浮木在非洲旅行。,一天晚上，他被一只黑曼巴咬了一口。,乌木痛苦的叫了起来!,他被紧急送往当地医院。,他用完洗手间后就离开了。,他们给了他解药，救了他的命。
d19c42f3-f604-4a62-8145-7eba89bfaa4d,詹姆斯把行李和绳索装到背上。,他虽然很累，但还是继续爬山。,詹姆斯发现自己的水壶没水了，就继续前进。,他的水和食物都用完了，他决定继续。,詹姆斯成功登顶，他很高兴自己没有放弃。,詹姆斯到了顶峰，但他因为太过虚弱而掉了下来。
75d915ac-ee6a-4063-b7b8-d9baf17dea37,米克想去徒步旅行。,米克从来没有徒步旅行过。,米克学习了所有他能学到的关于徒步旅行和徒步旅行装备的知识。,米克第一次去徒步旅行。,米克徒步旅行很开心，还想再去。,米克不准备徒步。
a7b511dd-0d20-4159-bec2-668d0bd2249a,弗雷德想加入他的高中橄榄球队。,不过他的实力还不足以对付那些大个子球员。,所以，他几个月来每天都在锻炼。,他现在的实力比其他选手都要强。,弗雷德很容易就进了足球队。,他没有天赋，无法进入球队。
f0c13217-b33f-4247-a472-b56cfd451992,詹姆斯喜欢火车，但从来没有坐过火车。,有一天，他坐上了火车。,詹姆斯害怕噪音。,詹姆斯跳下了火车。,他再也没有坐过火车。,詹姆斯被火车撞了，失去了一条腿。
78f8a5ea-b839-4753-98e9-3910635dd6d2,许多人来到办公室，为下一任市长投票。,他们在前台签到，然后到投票机前投票。,一些选民为自己的候选人按下了智能屏幕。,在选择其中一个按钮时，机器越来越卡。,他们发现俄罗斯黑进了机器。,他们在新闻中发现的是机器被骗了。
2a513ccc-1199-43a9-b56d-14b9b30d4d74,婷婷想对妹妹搞个恶作剧。,婷婷将姐姐的闹钟提前三个小时调好。,第二天早上，她的妹妹早起了3个小时。,当她意识到发生了什么，她非常生气。,婷婷的姐姐认为婷婷是个好姐姐。,婷婷的姐姐发誓要扯平。
7320a57d-dcce-4b8b-b40c-bb37b9f1891a,丽莎在出生时就和她的双胞胎妹妹哈莉分开了。,他们两人已经多年没有见面了。,有一天，丽莎回到了自己的公寓。,她在走廊上看到了哈莉。,最后她在同学会上哭了。,最后她在同学聚会时给别人发了短信。
7a9087b6-2977-4630-9c43-ab97abfdb808,詹姆真的很想爬山。,杰米体重超标，所以他很担心自己的攀爬能力。,杰米按照严格的健身计划进行了9个月的健身，以达到登山的目的。,他坚持自己的计划，找了一座适合家庭一日游的山。,杰米用他的新体能完成了他期待已久的攀登。,半年结束时，杰米还是爬不动。
15680182-2868-40e9-b607-83b35d47450a,特雷把手机带到了学校。,他不应该带着他的手机。,一个叫Trey的人,老师听到电话铃声。,这是崔老师的召唤。,特雷的手机被没收了。
aaa5438b-dc72-4b16-b1c3-bf65da459ec0,乔尼的圣诞礼物是一根木棍。,她在外面玩。,乔尼滑倒了。,她的嘴唇都破开了。,琼尼的妈妈把木棍送走了。,乔尼的妈妈把这根木棍送给了一个小表弟。
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,琳迪一直希望自己的生命中有一份伟大的爱情。,每天她都带着一朵玫瑰花去她学习的大学。,她的计划是把玫瑰花送给一个男人，这个男人将是她的大爱。,琳迪不知道怎么和一个男人说话，她看着玫瑰花想。,林迪决定把男人当成人一样来谈。,林迪直接去找那个男人，约他出来。
f86b1ff6-abda-4082-825c-0511e824e9c8,有一天，我开车去上班。,当我在红绿灯前停下时，我看到一个流浪汉。,他举着牌子要钱。,我摇下车窗给他一块钱。,他感谢我的慷慨。,他朝我吐槽，说我小气。
7e89115d-3af3-4ad2-8752-39f74819c4e4,简和她的男朋友在海边。,他们在吃一袋薯片。,珍把袋子扔在地上。,警察大骂她乱扔垃圾。,从那以后，她再也没有乱扔过垃圾。,她收到了一张票，不允许再回来。
e33cda8d-082f-4aeb-a46c-a31aa305783d,今天是约翰的毕业夜。,他的父母前一天晚上就赶来看他走台。,约翰耐心地等待着自己的名字被叫到。,他大学的辅导员叫了名字，把学位证递给他。,约翰的父母为他感到非常骄傲。,约翰以优异的成绩获得了学位，他的家人都很惊讶。
